Frame#,Time,R.Thigh.x,R.Thigh.y,R.Thigh.z,R.Thigh.Front.x,R.Thigh.Front.y,R.Thigh.Front.z,R.Knee.x,R.Knee.y,R.Knee.z,R.Knee.Medial.x,R.Knee.Medial.y,R.Knee.Medial.z
67,0.55,228.34657,-161.68823,625.86438,275.06845,-98.68166,532.25055,194.39911,-149.40508,484.00134,220.58334,-27.07145,465.02408
68,0.558,228.24538,-161.33601,625.7912,274.9772,-98.67795,532.27881,194.24536,-149.53572,484.08401,220.59332,-27.10022,464.80219
69,0.567,228.16837,-161.35576,625.88037,275.02484,-98.67284,532.26971,194.24536,-149.53572,484.08401,220.47096,-26.73028,464.92126
70,0.575,228.04243,-161.43349,625.96887,275.0687,-98.28043,532.49896,194.24536,-149.53572,484.08401,220.18552,-27.23063,464.83881
71,0.583,227.97826,-161.3403,626.00433,274.76517,-98.88978,532.25281,194.24536,-149.53572,484.08401,220.0831,-26.91819,464.51404
72,0.592,227.97826,-161.3403,626.00433,274.73672,-98.66878,532.48071,194.24536,-149.53572,484.08401,220.1338,-27.03134,464.89972
73,0.6,227.71417,-161.18031,625.86194,274.51117,-98.91366,532.36792,193.81482,-149.86668,484.10733,220.18552,-27.23063,464.83881
74,0.608,227.30005,-160.97163,625.90662,274.60263,-98.5162,532.58813,194.02063,-149.75874,484.15573,220.19548,-27.25941,464.61685
75,0.617,227.16589,-160.92386,625.84857,274.62723,-98.5853,532.47101,194.00357,-149.57802,484.15396,220.19548,-27.25941,464.61685
76,0.625,227.16589,-160.92386,625.84857,274.68405,-98.461,532.54504,193.8705,-149.53925,483.99194,220.07315,-26.88941,464.73599
77,0.633,227.16589,-160.92386,625.84857,274.56851,-98.61531,532.57086,193.81482,-149.86668,484.10733,220.07315,-26.88941,464.73599
78,0.642,227.16589,-160.92386,625.84857,274.48721,-98.67155,532.6131,193.77882,-149.80103,484.22568,220.07315,-26.88941,464.73599
79,0.65,227.16589,-160.92386,625.84857,274.48721,-98.67155,532.6131,193.43658,-149.8912,484.2265,220.0831,-26.91819,464.51404
80,0.658,227.16589,-160.92386,625.84857,274.48721,-98.67155,532.6131,193.23337,-149.85785,484.31708,219.87085,-26.66244,464.83899
81,0.667,227.16589,-160.92386,625.84857,274.48721,-98.67155,532.6131,193.30144,-149.46869,484.10635,220.19548,-27.25941,464.61685
82,0.675,227.16589,-160.92386,625.84857,274.29102,-98.67362,532.59814,193.23337,-149.85785,484.31708,220.19548,-27.25941,464.61685
83,0.683,227.16589,-160.92386,625.84857,274.23135,-98.653,532.46722,193.23337,-149.85785,484.31708,220.07315,-26.88941,464.73599
84,0.692,227.16589,-160.92386,625.84857,274.18567,-98.65582,532.47778,192.99661,-149.81377,484.31033,219.87085,-26.66244,464.83899
85,0.7,227.16589,-160.92386,625.84857,274.12329,-98.63525,532.34747,192.99661,-149.81377,484.31033,220.0831,-26.91819,464.51404
86,0.708,226.92799,-160.97728,625.86493,274.12329,-98.63525,532.34747,193.10175,-150.00829,484.47656,219.87817,-26.81421,464.94186
87,0.717,226.92799,-160.97728,625.86493,274.12329,-98.63525,532.34747,193.10175,-150.00829,484.47656,219.88083,-26.69122,464.61703
88,0.725,226.81355,-161.03172,626.02441,274.12329,-98.63525,532.34747,192.99661,-149.81377,484.31033,220.07315,-26.88941,464.73599
89,0.733,226.81355,-161.03172,626.02441,274.12329,-98.63525,532.34747,192.99661,-149.81377,484.31033,219.88083,-26.69122,464.61703
90,0.742,226.73189,-161.1311,626.14984,274.14185,-98.76967,532.46893,193.10175,-150.00829,484.47656,220.07315,-26.88941,464.73599
91,0.75,226.76532,-161.26413,626.40784,274.14185,-98.76967,532.46893,192.99661,-149.81377,484.31033,220.07315,-26.88941,464.73599
92,0.758,226.49942,-161.35049,625.99835,274.12329,-98.63525,532.34747,192.99661,-149.81377,484.31033,219.87085,-26.66244,464.83899
93,0.767,226.36362,-161.44945,625.93408,274.14185,-98.76967,532.46893,192.99661,-149.81377,484.31033,219.87085,-26.66244,464.83899
94,0.775,226.36362,-161.44945,625.93408,274.14185,-98.76967,532.46893,192.99661,-149.81377,484.31033,220.18552,-27.23063,464.83881
95,0.783,226.47786,-161.50121,626.15179,273.97937,-98.78294,532.52594,192.73708,-149.69627,484.20328,219.87085,-26.66244,464.83899
96,0.792,226.48544,-161.5101,626.25189,273.97937,-98.78294,532.52594,192.77034,-149.79356,484.13965,219.87817,-26.81421,464.94186
97,0.8,226.36362,-161.44945,625.93408,273.97937,-98.78294,532.52594,192.99661,-149.81377,484.31033,219.84349,-26.82242,465.10187
98,0.808,226.21535,-161.24683,625.82477,273.59998,-98.65566,532.55347,192.77034,-149.79356,484.13965,219.60988,-26.57129,465.1275
99,0.817,225.73958,-161.22792,626.05145,273.61661,-98.78697,532.7262,192.59773,-149.98096,484.28879,219.61717,-26.72305,465.23038
100,0.825,226.12996,-161.62956,626.13611,273.61661,-98.78697,532.7262,192.56445,-149.88368,484.35242,219.61717,-26.72305,465.23038
101,0.833,225.70787,-161.55174,626.02783,273.42206,-98.95716,532.80463,192.77034,-149.79356,484.13965,219.61717,-26.72305,465.23038
102,0.842,225.63429,-161.29298,626.09717,273.59177,-98.96476,532.8783,192.77034,-149.79356,484.13965,219.61717,-26.72305,465.23038
103,0.85,225.40863,-161.22449,626.01288,273.617,-98.85419,533.0155,192.67558,-149.93295,484.43698,219.61717,-26.72305,465.23038
104,0.858,225.4222,-161.27747,625.95172,273.66602,-98.91811,533.16364,192.59773,-149.98096,484.28879,219.64601,-26.83817,465.39026
105,0.867,225.4222,-161.27747,625.95172,273.37271,-99.02753,533.16309,192.67558,-149.93295,484.43698,219.64601,-26.83817,465.39026
106,0.875,225.22549,-161.29538,625.99365,273.50076,-98.90721,533.07672,192.56445,-149.88368,484.35242,219.64601,-26.83817,465.39026
107,0.883,225.22549,-161.29538,625.99365,273.26913,-98.85925,533.12378,192.59773,-149.98096,484.28879,219.61717,-26.72305,465.23038
108,0.892,225.22549,-161.29538,625.99365,273.12305,-99.13688,533.19952,192.56445,-149.88368,484.35242,219.64601,-26.83817,465.39026
109,0.9,225.22549,-161.29538,625.99365,273.21487,-98.99879,533.0379,192.56445,-149.88368,484.35242,219.64601,-26.83817,465.39026
110,0.908,225.16896,-161.23106,626.08044,273.0416,-98.93307,533.30341,192.58949,-149.72072,484.56464,219.64601,-26.83817,465.39026
111,0.917,225.16896,-161.23106,626.08044,272.87604,-99.09745,533.12891,192.56445,-149.88368,484.35242,219.0526,-26.87841,465.22668
112,0.925,224.95158,-161.28407,626.09113,272.83728,-99.02885,533.26489,192.56445,-149.88368,484.35242,219.0526,-26.87841,465.22668
113,0.933,224.82042,-161.24068,626.17877,272.77591,-99.17567,533.18402,192.39276,-149.41304,484.47177,218.80775,-26.87245,465.2894
114,0.942,224.82042,-161.24068,626.17877,272.77591,-99.17567,533.18402,191.77228,-149.39172,484.19901,218.84637,-27.01641,465.22729
115,0.95,224.60941,-161.17281,626.30493,272.65112,-99.07049,533.46466,191.87369,-149.4389,484.0762,219.0526,-26.87841,465.22668
116,0.958,224.60941,-161.17281,626.30493,272.65112,-99.07049,533.46466,191.2085,-148.98022,483.86731,218.84637,-27.01641,465.22729
117,0.967,224.60941,-161.17281,626.30493,272.57028,-99.13375,533.36847,191.11493,-149.1364,484.13373,218.83656,-26.98758,465.44928
118,0.975,224.48265,-161.04079,626.28961,272.56146,-98.96846,533.09302,190.61269,-148.83315,484.04831,218.5871,-27.00563,465.54724
119,0.983,224.46846,-160.96373,626.34821,272.4386,-98.97033,533.23462,190.53471,-148.85962,483.95801,218.5871,-27.00563,465.54724
120,0.992,224.46846,-160.96373,626.34821,272.52115,-98.92306,533.54865,190.61269,-148.83315,484.04831,218.5871,-27.00563,465.54724
121,1,224.46846,-160.96373,626.34821,272.44962,-98.90316,533.42749,190.50941,-148.69591,483.73642,218.5871,-27.00563,465.54724
122,1.008,224.05429,-160.75513,626.3927,272.61209,-98.767,533.37543,190.61269,-148.83315,484.04831,218.84251,-26.86427,465.12933
123,1.017,224.05429,-160.75513,626.3927,272.3324,-98.88968,533.34271,190.61269,-148.83315,484.04831,218.59306,-26.88234,465.22729
124,1.025,224.05429,-160.75513,626.3927,272.35278,-99.04075,533.46179,190.53471,-148.85962,483.95801,218.59692,-27.03447,465.32523
125,1.033,223.95518,-160.72658,626.55768,272.40457,-98.91721,533.5368,190.75035,-148.54257,483.90591,218.79796,-26.88083,465.5358
126,1.042,223.95518,-160.72658,626.55768,272.44748,-98.94922,533.55109,190.5874,-148.66945,483.82672,218.59306,-26.88234,465.22729
127,1.05,223.95518,-160.72658,626.55768,272.40457,-98.91721,533.5368,190.5874,-148.66945,483.82672,218.84251,-26.86427,465.12933
128,1.058,223.95518,-160.72658,626.55768,272.29193,-98.71496,533.40399,190.68201,-148.50839,483.58719,218.59306,-26.88234,465.22729
129,1.067,223.95518,-160.72658,626.55768,272.36725,-98.66702,533.49506,190.27592,-148.50493,483.89642,218.59306,-26.88234,465.22729
130,1.075,223.95518,-160.72658,626.55768,272.29193,-98.71496,533.40399,190.4485,-148.3174,483.74722,218.59306,-26.88234,465.22729
131,1.083,223.65521,-160.45932,626.53503,272.36725,-98.66702,533.49506,189.96432,-148.34064,483.96616,218.59306,-26.88234,465.22729
132,1.092,223.95518,-160.72658,626.55768,272.15329,-98.69682,533.27795,189.68193,-148.41385,483.97403,218.83275,-26.87267,465.37573
133,1.1,223.89323,-160.73117,626.79193,272.15329,-98.69682,533.27795,190.12724,-148.21373,484.04538,218.62189,-26.99748,465.38718
134,1.108,223.91969,-160.61891,626.67743,272.15329,-98.69682,533.27795,189.85406,-148.291,484.04651,218.30232,-26.81339,465.16705
135,1.117,223.91969,-160.61891,626.67743,272.15329,-98.69682,533.27795,189.32402,-147.96567,483.54285,218.59306,-26.88234,465.22729
136,1.125,223.60971,-160.34824,626.60431,272.13867,-98.71015,532.85199,189.32402,-147.96567,483.54285,218.2735,-26.69827,465.00717
137,1.133,223.60971,-160.34824,626.60431,272.14154,-98.54551,532.78009,189.32402,-147.96567,483.54285,218.30232,-26.81339,465.16705
138,1.142,223.60971,-160.34824,626.60431,272.12552,-98.66202,532.56232,189.15146,-148.15324,483.69214,218.2735,-26.69827,465.00717
139,1.15,223.59447,-160.37488,626.8255,272.03769,-98.62123,533.03827,189.60397,-148.44031,483.8837,218.2735,-26.69827,465.00717
140,1.158,223.85773,-160.62347,626.91162,272.14011,-98.64867,532.98822,189.60397,-148.44031,483.8837,218.30232,-26.81339,465.16705
141,1.167,223.59447,-160.37488,626.8255,272.14011,-98.64867,532.98822,189.15146,-148.15324,483.69214,218.59306,-26.88234,465.22729
142,1.175,223.59447,-160.37488,626.8255,272.14011,-98.64867,532.98822,189.15146,-148.15324,483.69214,218.23874,-26.70643,465.16724
143,1.183,223.60971,-160.34824,626.60431,272.02307,-98.63461,532.61237,189.15146,-148.15324,483.69214,218.2735,-26.69827,465.00717
144,1.192,223.60971,-160.34824,626.60431,272.03769,-98.62123,533.03827,189.15146,-148.15324,483.69214,218.2735,-26.69827,465.00717
145,1.2,223.60971,-160.34824,626.60431,271.90897,-98.55447,533.12488,188.99146,-148.13376,483.8432,218.23874,-26.70643,465.16724
146,1.208,223.59447,-160.37488,626.8255,271.85904,-98.70422,532.60956,188.91351,-148.1602,483.75287,218.23874,-26.70643,465.16724
147,1.217,223.59447,-160.37488,626.8255,271.71286,-98.5341,533.10327,188.99146,-148.13376,483.8432,218.26753,-26.82154,465.32715
148,1.225,223.59447,-160.37488,626.8255,271.75821,-98.74355,532.63831,188.91351,-148.1602,483.75287,218.26753,-26.82154,465.32715
149,1.233,223.59447,-160.37488,626.8255,271.69821,-98.5475,532.67737,188.91351,-148.1602,483.75287,218.26753,-26.82154,465.32715
150,1.242,223.59447,-160.37488,626.8255,271.85904,-98.70422,532.60956,188.91351,-148.1602,483.75287,218.23874,-26.70643,465.16724
151,1.25,223.59447,-160.37488,626.8255,271.7637,-98.6445,532.55927,188.91351,-148.1602,483.75287,218.23874,-26.70643,465.16724
152,1.258,223.59447,-160.37488,626.8255,271.6629,-98.68384,532.58801,188.91351,-148.1602,483.75287,218.23874,-26.70643,465.16724
153,1.267,223.59447,-160.37488,626.8255,271.52328,-98.55543,532.73535,188.91351,-148.1602,483.75287,218.23152,-26.55468,465.06436
154,1.275,223.47112,-160.35541,626.66992,271.62347,-98.44432,532.80402,188.91351,-148.1602,483.75287,218.23874,-26.70643,465.16724
155,1.283,223.59447,-160.37488,626.8255,271.79391,-98.56136,533.34576,188.91351,-148.1602,483.75287,218.26753,-26.82154,465.32715
156,1.292,223.59447,-160.37488,626.8255,271.68393,-98.51514,532.86957,188.91351,-148.1602,483.75287,218.26753,-26.82154,465.32715
157,1.3,223.59447,-160.37488,626.8255,271.64865,-98.45438,532.7533,188.99149,-148.11218,483.90125,218.23874,-26.70643,465.16724
158,1.308,223.47112,-160.35541,626.66992,271.78473,-98.47581,532.84082,189.2294,-148.10522,483.84052,218.23874,-26.70643,465.16724
159,1.317,223.59447,-160.37488,626.8255,271.68393,-98.51514,532.86957,188.99149,-148.11218,483.90125,218.03101,-26.65051,465.17975
160,1.325,223.59447,-160.37488,626.8255,271.77927,-98.57485,532.91986,188.99149,-148.11218,483.90125,218.05978,-26.7656,465.33966
161,1.333,223.59447,-160.37488,626.8255,271.68393,-98.51514,532.86957,188.99149,-148.11218,483.90125,218.26753,-26.82154,465.32715
162,1.342,223.59447,-160.37488,626.8255,271.69861,-98.50167,533.29541,188.91351,-148.1602,483.75287,218.03819,-26.80224,465.28262
163,1.35,223.59447,-160.37488,626.8255,271.7684,-98.46736,533.20831,188.91351,-148.1602,483.75287,218.26753,-26.82154,465.32715
164,1.358,223.59447,-160.37488,626.8255,271.74396,-98.7112,532.83051,188.99149,-148.11218,483.90125,218.06696,-26.91734,465.4425
165,1.367,223.59447,-160.37488,626.8255,271.57285,-98.7798,532.70862,188.99149,-148.11218,483.90125,218.06696,-26.91734,465.4425
166,1.375,223.59447,-160.37488,626.8255,271.64865,-98.65149,532.78015,188.99149,-148.11218,483.90125,218.06696,-26.91734,465.4425
167,1.383,223.59447,-160.37488,626.8255,271.64865,-98.65149,532.78015,188.99149,-148.11218,483.90125,218.06696,-26.91734,465.4425
168,1.392,223.59447,-160.37488,626.8255,271.54056,-98.5116,532.97223,188.99149,-148.11218,483.90125,218.06696,-26.91734,465.4425
169,1.4,223.59447,-160.37488,626.8255,271.625,-98.66093,533.33783,188.99149,-148.11218,483.90125,218.06696,-26.91734,465.4425
170,1.408,223.47112,-160.35541,626.66992,271.54919,-98.78927,533.2663,188.91351,-148.1602,483.75287,218.06696,-26.91734,465.4425
171,1.417,223.59447,-160.37488,626.8255,271.32544,-98.73647,532.77057,188.99149,-148.11218,483.90125,218.06696,-26.91734,465.4425
172,1.425,223.59447,-160.37488,626.8255,271.29449,-98.74928,532.87067,188.74443,-148.05597,483.70938,218.06696,-26.91734,465.4425
173,1.433,223.33145,-160.41203,626.74915,271.19458,-98.95271,532.84821,188.91351,-148.1602,483.75287,218.06696,-26.91734,465.4425
174,1.442,223.47112,-160.35541,626.66992,271.27271,-98.88838,532.77539,188.82239,-148.00795,483.85779,218.06696,-26.91734,465.4425
175,1.45,223.24365,-160.25914,626.58563,271.20688,-99.13032,533.08148,188.91351,-148.1602,483.75287,218.06696,-26.91734,465.4425
176,1.458,223.47112,-160.35541,626.66992,271.10794,-98.97092,533.05188,188.91351,-148.1602,483.75287,218.06696,-26.91734,465.4425
177,1.467,223.19783,-160.46693,626.51898,271.08755,-99.17531,533.49176,188.91351,-148.1602,483.75287,218.06696,-26.91734,465.4425
178,1.475,223.43976,-160.49931,626.75201,271.10794,-98.97092,533.05188,188.91351,-148.1602,483.75287,217.77769,-27.06578,465.44016
179,1.483,223.08894,-160.38358,626.51221,271.24603,-98.978,533.0061,188.91351,-148.1602,483.75287,217.77769,-27.06578,465.44016
180,1.492,223.19783,-160.46693,626.51898,271.01324,-99.18991,533.02222,188.8203,-148.3394,483.67505,217.77769,-27.06578,465.44016
181,1.5,223.31641,-160.47984,626.5965,271.08923,-99.27436,533.2464,188.91351,-148.1602,483.75287,217.77769,-27.06578,465.44016
182,1.508,223.19783,-160.46693,626.51898,270.90921,-99.15012,532.98145,188.91351,-148.1602,483.75287,218.06696,-26.91734,465.4425
183,1.517,223.19783,-160.46693,626.51898,270.92966,-99.30124,533.10059,188.8203,-148.3394,483.67505,217.77769,-27.06578,465.44016
184,1.525,223.13446,-160.49467,626.44287,270.80154,-99.32138,533.20624,188.65121,-148.23517,483.63156,217.72305,-27.09819,465.54562
185,1.533,222.83398,-160.62849,626.58563,270.7164,-99.33515,533.65027,188.65121,-148.23517,483.63156,218.09729,-27.24984,465.66022
186,1.542,222.7251,-160.54514,626.5788,270.90555,-99.36116,533.24701,188.65121,-148.23517,483.63156,217.77769,-27.06578,465.44016
187,1.55,222.7251,-160.54514,626.5788,270.70169,-99.34856,533.22449,188.65121,-148.23517,483.63156,217.77769,-27.06578,465.44016
188,1.558,222.68929,-160.67033,626.73712,270.70169,-99.34856,533.22449,188.65121,-148.23517,483.63156,218.09729,-27.24984,465.66022
189,1.567,222.46281,-160.55132,626.63037,270.70169,-99.34856,533.22449,188.65121,-148.23517,483.63156,216.85016,-27.49025,465.33762
190,1.575,222.33702,-160.69214,626.63904,270.70169,-99.34856,533.22449,188.2942,-148.459,483.87457,216.85016,-27.49025,465.33762
191,1.583,222.33702,-160.69214,626.63904,270.70169,-99.34856,533.22449,188.2942,-148.459,483.87457,216.71971,-27.66068,465.40549
192,1.592,222.18365,-160.8658,626.91077,270.56461,-99.45379,533.18799,188.48026,-148.38567,483.57068,216.96397,-27.84235,465.60019
193,1.6,222.2263,-160.64813,626.72089,270.65585,-99.48884,533.16864,188.3309,-148.47778,483.68707,216.71971,-27.66068,465.40549
194,1.608,222.30119,-160.81735,626.79736,270.51877,-99.59406,533.13208,188.2942,-148.459,483.87457,216.71971,-27.66068,465.40549
195,1.617,222.13054,-160.80022,626.99786,270.51877,-99.59406,533.13208,188.3309,-148.47778,483.68707,216.71971,-27.66068,465.40549
196,1.625,222.07295,-160.82179,626.99261,270.52734,-99.5262,533.24939,188.3309,-148.47778,483.68707,216.71971,-27.66068,465.40549
