Frame#,Time,V.Sacral.x,V.Sacral.y,V.Sacral.z,R.ASIS.x,R.ASIS.y,R.ASIS.z,L.ASIS.x,L.ASIS.y,L.ASIS.z
27,0.217,68.29729,23.72061,989.55725,288.54327,-125.63998,1013.49872,292.26318,170.26231,1020.40594
28,0.225,68.28131,24.10564,989.58966,288.54327,-125.63998,1013.49872,292.15649,170.27802,1020.43433
29,0.233,68.06315,23.46746,989.53485,288.64172,-125.49195,1012.94873,292.15649,170.27802,1020.43433
30,0.242,68.06315,23.46746,989.53485,288.31366,-125.2183,1013.35992,292.05002,170.35254,1020.38824
31,0.25,68.06315,23.46746,989.53485,288.36926,-125.36341,1013.01672,292.15649,170.27802,1020.43433
32,0.258,68.06315,23.46746,989.53485,288.6171,-125.27875,1013.03076,292.05002,170.35254,1020.38824
33,0.267,68.06315,23.46746,989.53485,288.09055,-125.51617,1013.26385,292.05002,170.35254,1020.38824
34,0.275,68.06315,23.46746,989.53485,288.33832,-125.43153,1013.27795,292.04706,170.4648,1020.31378
35,0.283,68.06315,23.46746,989.53485,288.31366,-125.2183,1013.35992,292.05002,170.35254,1020.38824
36,0.292,68.06315,23.46746,989.53485,288.31366,-125.2183,1013.35992,291.85654,170.48483,1020.22083
37,0.3,68.06315,23.46746,989.53485,288.31366,-125.2183,1013.35992,291.92575,170.65608,1020.38574
38,0.308,68.06315,23.46746,989.53485,288.6171,-125.27875,1013.03076,291.92575,170.65608,1020.38574
39,0.317,68.06315,23.46746,989.53485,288.31366,-125.2183,1013.35992,292.05002,170.35254,1020.38824
40,0.325,68.06315,23.46746,989.53485,288.31366,-125.2183,1013.35992,292.10242,170.37889,1020.5174
41,0.333,68.06315,23.46746,989.53485,288.06589,-125.30293,1013.34589,292.10242,170.37889,1020.5174
42,0.342,68.06315,23.46746,989.53485,288.06589,-125.30293,1013.34589,292.03879,170.45248,1020.66193
43,0.35,68.06315,23.46746,989.53485,288.06589,-125.30293,1013.34589,292.03879,170.45248,1020.66193
44,0.358,68.06315,23.46746,989.53485,288.06589,-125.30293,1013.34589,292.03879,170.45248,1020.66193
45,0.367,68.06315,23.46746,989.53485,288.09055,-125.51617,1013.26385,292.03879,170.45248,1020.66193
46,0.375,68.06315,23.46746,989.53485,287.88339,-125.54939,1013.29877,292.03879,170.45248,1020.66193
47,0.383,68.06315,23.46746,989.53485,288.18671,-125.60989,1012.9696,292.03879,170.45248,1020.66193
48,0.392,68.06315,23.46746,989.53485,288.30399,-125.80325,1013.03271,292.03879,170.45248,1020.66193
49,0.4,68.06315,23.46746,989.53485,287.88339,-125.54939,1013.29877,292.03879,170.45248,1020.66193
50,0.408,68.06315,23.46746,989.53485,287.88339,-125.54939,1013.29877,291.87796,170.26486,1020.64081
51,0.417,68.06315,23.46746,989.53485,288.00067,-125.74277,1013.36182,292.03879,170.45248,1020.66193
52,0.425,68.04803,23.36036,989.41254,287.72675,-125.76119,1013.4187,292.03879,170.45248,1020.66193
53,0.433,67.85269,23.00678,989.21991,287.72675,-125.76119,1013.4187,291.87796,170.26486,1020.64081
54,0.442,67.85269,23.00678,989.21991,287.72675,-125.76119,1013.4187,291.87796,170.26486,1020.64081
55,0.45,67.85269,23.00678,989.21991,287.72675,-125.76119,1013.4187,291.87796,170.26486,1020.64081
56,0.458,67.85269,23.00678,989.21991,287.72675,-125.76119,1013.4187,291.73376,170.0943,1020.74542
57,0.467,67.65221,22.88096,989.09662,287.9317,-125.96957,1013.6394,291.73376,170.0943,1020.74542
58,0.475,67.65221,22.88096,989.09662,287.9317,-125.96957,1013.6394,291.73376,170.0943,1020.74542
59,0.483,67.65221,22.88096,989.09662,287.31171,-126.01257,1013.34821,291.73376,170.0943,1020.74542
60,0.492,67.65221,22.88096,989.09662,287.31171,-126.01257,1013.34821,291.63879,170.09224,1020.79102
61,0.5,67.65221,22.88096,989.09662,287.31171,-126.01257,1013.34821,291.63879,170.09224,1020.79102
62,0.508,67.65221,22.88096,989.09662,287.24146,-125.89369,1013.39551,291.38138,170.02193,1020.76984
63,0.517,67.42246,22.67384,989.27167,287.16592,-126.11761,1013.27142,291.38138,170.02193,1020.76984
64,0.525,67.42246,22.67384,989.27167,287.24146,-125.89369,1013.39551,291.46133,170.19304,1020.89624
65,0.533,67.27184,22.62845,988.9964,287.16592,-126.11761,1013.27142,291.22189,170.18387,1020.99341
66,0.542,67.07092,22.43408,988.93579,286.8287,-126.05116,1013.35193,291.0752,169.84698,1020.91486
67,0.55,67.00588,22.51637,988.85663,286.8287,-126.05116,1013.35193,291.0752,169.84698,1020.91486
68,0.558,67.14815,22.79981,989.04712,286.68536,-126.01528,1013.25177,290.84061,170.21947,1021.21838
69,0.567,66.76678,22.70556,988.73889,286.46173,-125.91435,1013.26764,290.65469,170.16463,1021.30402
70,0.575,66.6325,22.75411,988.66656,286.46173,-125.91435,1013.26764,290.48138,170.18176,1021.23254
71,0.583,66.46408,22.82857,988.64032,286.46173,-125.91435,1013.26764,290.41696,170.24846,1021.17743
72,0.592,66.46408,22.82857,988.64032,286.15112,-126.05399,1013.31519,290.31494,169.96349,1021.28607
73,0.6,66.46408,22.82857,988.64032,286.26416,-126.08891,1013.21259,290.25049,170.03018,1021.23096
74,0.608,66.46408,22.82857,988.64032,286.15112,-126.05399,1013.31519,289.86694,170.30283,1021.16144
75,0.617,66.46408,22.82857,988.64032,285.97693,-126.25522,1013.34344,289.86694,170.30283,1021.16144
76,0.625,66.46408,22.82857,988.64032,285.97693,-126.25522,1013.34344,289.40533,170.38908,1021.22382
77,0.633,66.39883,23.03472,988.5376,285.82333,-126.10289,1013.36987,289.30328,170.56705,1021.37018
78,0.642,66.39883,23.03472,988.5376,285.97693,-126.25522,1013.34344,289.28589,170.4976,1021.48743
79,0.65,66.39883,23.03472,988.5376,285.75888,-125.93749,1013.23669,289.30328,170.56705,1021.37018
80,0.658,66.39883,23.03472,988.5376,285.75888,-125.93749,1013.23669,289.38794,170.31964,1021.34106
81,0.667,66.03975,23.27079,988.78491,285.75888,-125.93749,1013.23669,289.14191,170.71042,1021.47174
82,0.675,65.82835,23.27887,988.862,285.75888,-125.93749,1013.23669,289.14191,170.71042,1021.47174
83,0.683,65.86476,23.47126,988.97229,285.75888,-125.93749,1013.23669,289.14771,170.6588,1021.33087
84,0.692,65.6798,23.69794,988.97034,285.75888,-125.93749,1013.23669,289.14771,170.6588,1021.33087
85,0.7,65.6798,23.69794,988.97034,285.75888,-125.93749,1013.23669,289.14771,170.6588,1021.33087
86,0.708,65.55103,23.83872,988.87341,285.75888,-125.93749,1013.23669,289.14191,170.71042,1021.47174
87,0.717,65.55103,23.83872,988.87341,285.08533,-125.54026,1013.31335,289.14191,170.71042,1021.47174
88,0.725,64.79634,24.56169,988.66913,284.87924,-125.34128,1013.2738,289.20126,170.35416,1021.59149
89,0.733,64.79634,24.56169,988.66913,284.71252,-125.32311,1013.35779,289.20126,170.35416,1021.59149
90,0.742,64.79634,24.56169,988.66913,284.71252,-125.32311,1013.35779,289.05719,170.42871,1021.64539
91,0.75,64.52604,24.58739,988.57922,284.71252,-125.32311,1013.35779,289.05728,170.56697,1021.57574
92,0.758,64.52604,24.58739,988.57922,284.71252,-125.32311,1013.35779,289.05719,170.42871,1021.64539
93,0.767,64.1832,24.59209,988.41168,284.45923,-125.69021,1013.42474,289.05719,170.42871,1021.64539
94,0.775,64.1832,24.59209,988.41168,284.01578,-125.32369,1013.16656,288.68362,170.54466,1021.61401
95,0.783,64.1832,24.59209,988.41168,284.2114,-125.77498,1013.41077,288.54935,170.60811,1021.5946
96,0.792,64.1832,24.59209,988.41168,284.2114,-125.77498,1013.41077,288.54935,170.60811,1021.5946
97,0.8,64.13712,24.51207,988.28912,284.09998,-125.76747,1013.3136,288.54935,170.60811,1021.5946
98,0.808,64.13712,24.51207,988.28912,284.09998,-125.76747,1013.3136,288.54935,170.60811,1021.5946
99,0.817,64.10691,24.77184,988.27008,283.65659,-125.40092,1013.05548,288.28458,170.85072,1021.55035
100,0.825,63.4584,25.24379,988.53577,283.65659,-125.40092,1013.05548,288.06766,170.54341,1021.60449
101,0.833,63.4584,25.24379,988.53577,283.65659,-125.40092,1013.05548,288.06766,170.54341,1021.60449
102,0.842,63.4584,25.24379,988.53577,283.65659,-125.40092,1013.05548,288.06766,170.54341,1021.60449
103,0.85,63.4584,25.24379,988.53577,283.38556,-125.29189,1013.20111,288.06766,170.54341,1021.60449
104,0.858,63.34832,25.19425,988.64532,283.49222,-125.54778,1013.15094,288.06766,170.54341,1021.60449
105,0.867,63.17603,24.96676,988.70837,282.60751,-125.48225,1013.4939,288.06766,170.54341,1021.60449
106,0.875,62.95631,25.20373,988.49805,282.37143,-125.74009,1013.53711,288.06766,170.54341,1021.60449
107,0.883,62.84624,25.15414,988.6076,282.46182,-125.58736,1013.41711,287.91608,170.35977,1021.61493
108,0.892,62.84624,25.15414,988.6076,282.31802,-125.51044,1013.35571,287.91608,170.35977,1021.61493
109,0.9,62.67649,25.30088,988.60229,282.08194,-125.76826,1013.39893,287.91608,170.35977,1021.61493
110,0.908,62.67649,25.30088,988.60229,282.08194,-125.76826,1013.39893,288.06766,170.54341,1021.60449
111,0.917,62.51336,25.30252,988.66815,282.08194,-125.76826,1013.39893,287.60532,170.48232,1021.7326
112,0.925,62.51336,25.30252,988.66815,282.08194,-125.76826,1013.39893,287.53064,170.47362,1021.7774
113,0.933,62.41703,25.52977,988.70038,281.81488,-125.82073,1013.43231,287.39563,170.50327,1021.80115
114,0.942,62.51336,25.30252,988.66815,281.81488,-125.82073,1013.43231,287.22397,170.71486,1021.84174
115,0.95,62.47382,25.44909,988.78046,281.81488,-125.82073,1013.43231,287.05493,170.74052,1021.74164
116,0.958,62.41703,25.52977,988.70038,281.81488,-125.82073,1013.43231,287.05493,170.74052,1021.74164
117,0.967,62.41703,25.52977,988.70038,281.81488,-125.82073,1013.43231,286.90384,170.79495,1021.74139
118,0.975,62.41703,25.52977,988.70038,281.81488,-125.82073,1013.43231,286.79691,170.7182,1021.81073
119,0.983,62.3745,25.63959,988.51801,281.81488,-125.82073,1013.43231,286.65509,171.06282,1021.72656
120,0.992,62.3745,25.63959,988.51801,281.81488,-125.82073,1013.43231,286.73474,170.82074,1021.6413
121,1,62.41703,25.52977,988.70038,281.81488,-125.82073,1013.43231,286.65509,171.06282,1021.72656
122,1.008,62.3745,25.63959,988.51801,281.81488,-125.82073,1013.43231,286.34653,171.09068,1021.88678
123,1.017,62.3745,25.63959,988.51801,281.61597,-125.93317,1013.36615,286.2865,171.09128,1022.10217
124,1.025,62.06648,25.89223,988.52991,281.61597,-125.93317,1013.36615,286.34653,171.09068,1021.88678
125,1.033,62.06648,25.89223,988.52991,281.24634,-125.73474,1013.09619,286.2865,171.09128,1022.10217
126,1.042,62.06648,25.89223,988.52991,281.24634,-125.73474,1013.09619,286.1795,171.16948,1022.05176
127,1.05,61.99679,26.04342,988.61987,281.22647,-125.44231,1013.1554,286.23975,171.30713,1021.76672
128,1.058,61.99679,26.04342,988.61987,281.22647,-125.44231,1013.1554,286.23975,171.30713,1021.76672
129,1.067,62.06648,25.89223,988.52991,281.13782,-125.32015,1013.1889,286.1795,171.16948,1022.05176
130,1.075,61.7482,25.47218,988.51666,281.13782,-125.32015,1013.1889,286.17969,171.30774,1021.98212
131,1.083,61.61243,25.58941,988.51251,281.13782,-125.32015,1013.1889,286.04398,171.29512,1021.87085
132,1.092,61.61243,25.58941,988.51251,281.13782,-125.32015,1013.1889,286.04398,171.29512,1021.87085
133,1.1,61.93068,26.00946,988.5257,281.13782,-125.32015,1013.1889,286.10382,171.15625,1021.72516
134,1.108,61.67199,26.15778,988.39789,281.13782,-125.32015,1013.1889,285.83911,171.39902,1021.68091
135,1.117,61.35378,25.73776,988.3847,281.13782,-125.32015,1013.1889,285.60983,171.46858,1021.64325
136,1.125,61.47668,25.64782,988.44891,281.13782,-125.32015,1013.1889,285.5498,171.46918,1021.85858
137,1.133,61.47668,25.64782,988.44891,281.13782,-125.32015,1013.1889,285.60983,171.46858,1021.64325
138,1.142,61.05698,25.76799,988.17944,281.13782,-125.32015,1013.1889,285.60983,171.46858,1021.64325
139,1.15,61.05698,25.76799,988.17944,281.13782,-125.32015,1013.1889,285.5498,171.46918,1021.85858
140,1.158,61.25732,25.54225,988.13214,281.13782,-125.32015,1013.1889,285.43823,171.68011,1021.68384
141,1.167,61.05698,25.76799,988.17944,281.13782,-125.32015,1013.1889,285.43823,171.68011,1021.68384
142,1.175,61.05698,25.76799,988.17944,281.13782,-125.32015,1013.1889,285.30142,171.56575,1021.57074
143,1.183,61.10948,25.61358,988.0708,280.98401,-125.16762,1013.21527,285.32434,171.74376,1021.65503
144,1.192,61.00036,25.85866,988.00085,281.13782,-125.32015,1013.1889,285.1875,171.62939,1021.54193
145,1.2,60.68209,25.43877,987.98761,280.98401,-125.16762,1013.21527,285.30142,171.56575,1021.57074
146,1.208,60.7387,25.34808,988.1662,280.98401,-125.16762,1013.21527,285.1875,171.62939,1021.54193
147,1.217,61.00036,25.85866,988.00085,280.98401,-125.16762,1013.21527,285.1875,171.62939,1021.54193
148,1.225,61.00036,25.85866,988.00085,280.98401,-125.16762,1013.21527,285.1875,171.62939,1021.54193
149,1.233,60.84707,26.05029,988.05634,280.98401,-125.16762,1013.21527,285.32434,171.74376,1021.65503
150,1.242,60.84707,26.05029,988.05634,280.98401,-125.16762,1013.21527,285.1875,171.62939,1021.54193
151,1.25,60.68209,25.43877,987.98761,280.98401,-125.16762,1013.21527,285.2218,171.60075,1021.67029
152,1.258,60.52884,25.63041,988.04309,280.77676,-125.40233,1013.27155,284.95822,171.69899,1021.50427
153,1.267,60.52884,25.63041,988.04309,280.77676,-125.40233,1013.27155,285.09506,171.81337,1021.61737
154,1.275,60.52884,25.63041,988.04309,280.77676,-125.40233,1013.27155,285.02182,171.88651,1021.55817
155,1.283,60.84707,26.05029,988.05634,280.77676,-125.40233,1013.27155,284.91925,171.74348,1021.57343
156,1.292,60.84707,26.05029,988.05634,280.77676,-125.40233,1013.27155,284.91898,171.60526,1021.64313
157,1.3,60.4749,25.53498,987.91235,280.77676,-125.40233,1013.27155,284.78238,171.62912,1021.46033
158,1.308,60.4749,25.53498,987.91235,280.77676,-125.40233,1013.27155,284.59415,171.35654,1021.47363
159,1.317,59.88645,25.53156,988.12598,280.77676,-125.40233,1013.27155,284.25122,171.27199,1021.55243
160,1.325,60.09524,25.25211,987.89795,280.77676,-125.40233,1013.27155,284.07416,171.79059,1021.52362
161,1.333,59.98759,25.09061,987.65198,280.77676,-125.40233,1013.27155,284.1611,171.45154,1021.44891
162,1.342,59.98759,25.09061,987.65198,280.68481,-125.23405,1013.20404,284.38184,171.76878,1021.43536
163,1.35,59.98759,25.09061,987.65198,280.68481,-125.23405,1013.20404,284.00662,171.49249,1021.45001
164,1.358,60.02712,24.94408,987.53961,280.68481,-125.23405,1013.20404,284.00662,171.49249,1021.45001
165,1.367,59.63227,25.4063,987.79468,280.77676,-125.40233,1013.27155,284.00662,171.49249,1021.45001
166,1.375,59.62898,25.32603,987.89905,280.54294,-125.20067,1013.29779,284.00662,171.49249,1021.45001
167,1.383,59.6685,25.17946,987.78668,280.37616,-125.18259,1013.3819,284.00662,171.49249,1021.45001
168,1.392,59.62898,25.32603,987.89905,280.37616,-125.18259,1013.3819,284.00662,171.49249,1021.45001
169,1.4,59.41902,25.44054,987.8396,280.37616,-125.18259,1013.3819,283.8877,171.39305,1021.74603
170,1.408,59.59043,25.60235,987.86511,280.37616,-125.18259,1013.3819,283.88403,171.23544,1021.8252
171,1.417,59.19068,25.77116,987.81519,280.23752,-125.12196,1013.48901,283.97412,171.05586,1021.92877
172,1.425,59.19068,25.77116,987.81519,280.37616,-125.18259,1013.3819,283.8877,171.39305,1021.74603
173,1.433,58.78756,25.86009,987.86975,280.23752,-125.12196,1013.48901,283.74344,171.45482,1021.71906
174,1.442,58.82701,25.71353,987.75739,279.78333,-125.40149,1013.4444,283.73975,171.2972,1021.79822
175,1.45,58.78756,25.86009,987.86975,279.78333,-125.40149,1013.4444,283.74344,171.45482,1021.71906
176,1.458,58.56357,25.97692,987.58441,279.55844,-125.53204,1013.2951,283.64975,171.47679,1021.6947
177,1.467,58.33002,25.72416,987.56226,279.39224,-125.64217,1013.51801,283.73975,171.2972,1021.79822
178,1.475,58.68722,25.58356,987.77832,279.17709,-125.76697,1013.35858,283.73975,171.2972,1021.79822
179,1.483,58.33002,25.72416,987.56226,278.95953,-125.84402,1013.34332,283.55115,171.31375,1021.66626
180,1.492,58.13505,25.37109,987.36987,278.95953,-125.84402,1013.34332,282.97986,171.16968,1021.54169
181,1.5,57.67797,25.52838,987.23126,278.75397,-125.63638,1013.12286,282.70786,171.19043,1021.23932
182,1.508,57.62709,25.844,987.17798,278.45651,-125.84839,1012.9259,282.89786,171.16815,1021.35535
183,1.517,57.62709,25.844,987.17798,278.45651,-125.84839,1012.9259,282.63882,171.16075,1021.29712
184,1.525,57.62709,25.844,987.17798,278.66208,-126.05603,1013.14642,282.60223,171.08203,1021.10883
185,1.533,57.62709,25.844,987.17798,278.42438,-126.09743,1013.18298,282.5166,171.24484,1021.01996
186,1.542,57.45686,25.8196,987.28064,278.21881,-125.88979,1012.96252,282.58078,171.25093,1021.18793
187,1.55,57.62709,25.844,987.17798,278.21881,-125.88979,1012.96252,282.60223,171.08203,1021.10883
188,1.558,57.62709,25.844,987.17798,278.21881,-125.88979,1012.96252,282.60223,171.08203,1021.10883
189,1.567,57.45686,25.8196,987.28064,278.02136,-126.00253,1012.89551,282.43015,170.8613,1021.18689
190,1.575,57.47687,25.5902,987.26764,277.8446,-126.11871,1012.81665,282.43015,170.8613,1021.18689
191,1.583,57.42604,25.96622,987.40082,277.78763,-126.44329,1012.93726,282.43015,170.8613,1021.18689
192,1.592,57.25947,25.46922,987.23047,277.78763,-126.44329,1012.93726,282.43015,170.8613,1021.18689
193,1.6,57.17709,25.27192,987.12799,277.30792,-126.31438,1012.97046,282.43015,170.8613,1021.18689
194,1.608,57.14349,24.94448,987.00049,277.27859,-126.17615,1013.04498,282.43015,170.8613,1021.18689
195,1.617,57.09637,24.84793,986.86072,277.27859,-126.17615,1013.04498,282.21786,171.05336,1021.11853
196,1.625,57.06664,25.01083,986.99817,277.30792,-126.31438,1012.97046,282.00015,171.08609,1020.94336
197,1.633,57.09637,24.84793,986.86072,277.27859,-126.17615,1013.04498,282.00015,171.08609,1020.94336
198,1.642,57.09637,24.84793,986.86072,277.30792,-126.31438,1012.97046,281.86166,170.94177,1020.91479
199,1.65,56.94101,24.93379,986.8158,277.27859,-126.17615,1013.04498,281.86166,170.94177,1020.91479
200,1.658,56.94101,24.93379,986.8158,277.27859,-126.17615,1013.04498,281.72305,170.89854,1020.93463
201,1.667,56.94101,24.93379,986.8158,276.76901,-125.90967,1013.15271,281.72305,170.89854,1020.93463
202,1.675,56.2937,25.40433,987.08105,277.27859,-126.17615,1013.04498,281.72305,170.89854,1020.93463
203,1.683,56.2937,25.40433,987.08105,276.63037,-125.84892,1013.25995,281.72305,170.89854,1020.93463
204,1.692,56.2937,25.40433,987.08105,276.63037,-125.84892,1013.25995,281.72305,170.89854,1020.93463
205,1.7,56.2937,25.40433,987.08105,276.5632,-125.56402,1013.2215,281.80869,170.7357,1021.0235
206,1.708,56.2937,25.40433,987.08105,276.4711,-125.3955,1013.15393,281.80869,170.7357,1021.0235
207,1.717,56.2937,25.40433,987.08105,276.31152,-125.26665,1013.1275,281.5835,171.03619,1021.01636
208,1.725,56.2937,25.40433,987.08105,276.37872,-125.55157,1013.16589,281.5835,171.03619,1021.01636
209,1.733,56.2937,25.40433,987.08105,276.18106,-125.36904,1013.2262,281.5835,171.03619,1021.01636
210,1.742,56.2937,25.40433,987.08105,276.22055,-125.13717,1013.16602,281.68671,171.02782,1021.11237
211,1.75,56.2937,25.40433,987.08105,276.0466,-125.33878,1013.1944,281.63382,170.9921,1020.953
212,1.758,56.2937,25.40433,987.08105,275.97873,-125.23212,1013.16772,281.19861,171.15364,1020.80554
213,1.767,56.2937,25.40433,987.08105,275.97873,-125.23212,1013.16772,281.19861,171.15364,1020.80554
214,1.775,56.0743,25.64064,986.87085,275.97873,-125.23212,1013.16772,281.19861,171.15364,1020.80554
215,1.783,56.0743,25.64064,986.87085,275.97873,-125.23212,1013.16772,281.01053,170.93219,1020.8031
216,1.792,56.0743,25.64064,986.87085,275.66992,-125.18084,1013.3457,280.90973,171.24614,1020.92041
217,1.8,56.2937,25.40433,987.08105,275.39551,-125.61161,1013.6355,280.81671,171.02657,1020.87225
218,1.808,56.0743,25.64064,986.87085,275.50687,-125.61903,1013.73242,280.81671,171.02657,1020.87225
219,1.817,55.8892,25.63023,986.96198,275.14767,-125.6966,1013.6217,280.72159,171.02467,1020.91797
220,1.825,55.8892,25.63023,986.96198,275.55017,-125.34569,1013.74792,280.72159,171.02467,1020.91797
221,1.833,55.8892,25.63023,986.96198,275.30237,-125.4307,1013.73413,280.81671,171.02657,1020.87225
222,1.842,55.8892,25.63023,986.96198,275.1485,-125.27769,1013.76062,280.72159,171.02467,1020.91797
223,1.85,55.8892,25.63023,986.96198,274.83713,-125.6293,1013.93164,280.63098,170.9825,1020.99384
224,1.858,55.72831,25.54713,986.8429,275.03189,-125.38638,1013.82172,280.63098,170.9825,1020.99384
225,1.867,55.8892,25.63023,986.96198,274.83713,-125.6293,1013.93164,280.50378,171.11522,1020.95129
226,1.875,55.59398,25.63901,986.78162,274.60254,-125.69041,1013.97772,280.41315,171.07304,1021.02716
227,1.883,55.8892,25.63023,986.96198,274.60254,-125.69041,1013.97772,280.50378,171.11522,1020.95129
228,1.892,55.59398,25.63901,986.78162,274.60254,-125.69041,1013.97772,280.41315,171.07304,1021.02716
229,1.9,55.59398,25.63901,986.78162,274.48605,-125.84813,1013.96057,280.41315,171.07304,1021.02716
230,1.908,55.59398,25.63901,986.78162,274.48605,-125.84813,1013.96057,280.19852,171.13531,1020.98309
231,1.917,55.59398,25.63901,986.78162,274.20111,-126.10284,1014.07776,280.1781,171.19444,1021.13037
232,1.925,55.35278,25.44296,987.0083,274.20111,-126.10284,1014.07776,280.1781,171.19444,1021.13037
233,1.933,55.35278,25.44296,987.0083,274.42291,-125.86829,1014.05542,280.1781,171.19444,1021.13037
234,1.942,55.35278,25.44296,987.0083,273.99515,-125.89593,1013.85754,280.1781,171.19444,1021.13037
235,1.95,55.35278,25.44296,987.0083,273.99515,-125.89593,1013.85754,280.05713,171.38617,1021.0993
236,1.958,55.35278,25.44296,987.0083,274.20111,-126.10284,1014.07776,280.05713,171.38617,1021.0993
237,1.967,55.29253,25.75734,986.93494,274.20111,-126.10284,1014.07776,280.05713,171.38617,1021.0993
238,1.975,55.10988,26.02792,986.82983,274.05722,-126.02629,1014.01654,280.05713,171.38617,1021.0993
239,1.983,55.1017,25.93952,986.94641,273.77249,-125.8183,1013.96301,279.95648,171.30856,1020.9989
240,1.992,55.1017,25.93952,986.94641,273.56653,-125.61131,1013.74274,279.91049,171.33377,1021.00446
241,2,55.10988,26.02792,986.82983,273.32877,-125.65277,1013.77942,279.91049,171.33377,1021.00446
242,2.008,55.10988,26.02792,986.82983,273.32877,-125.65277,1013.77942,279.91049,171.33377,1021.00446
243,2.017,55.10988,26.02792,986.82983,273.32877,-125.65277,1013.77942,279.71823,171.11163,1020.99084
244,2.025,55.10988,26.02792,986.82983,273.32877,-125.65277,1013.77942,279.74548,171.32278,1020.84906
245,2.033,55.10988,26.02792,986.82983,273.32877,-125.65277,1013.77942,279.80981,171.25616,1020.90411
246,2.042,55.10988,26.02792,986.82983,273.32877,-125.65277,1013.77942,279.44958,171.46475,1021.07428
247,2.05,55.00769,26.01854,986.72833,273.15359,-125.76927,1013.69965,279.51392,171.39815,1021.12933
248,2.058,54.86804,26.05643,986.64093,273.0097,-125.69272,1013.63849,279.30591,171.67747,1021.05853
249,2.067,54.86804,26.05643,986.64093,273.05069,-125.57325,1013.46613,279.30591,171.67747,1021.05853
250,2.075,54.86804,26.05643,986.64093,273.0097,-125.69272,1013.63849,279.30591,171.67747,1021.05853
251,2.083,55.00769,26.01854,986.72833,273.0097,-125.69272,1013.63849,279.13104,171.27715,1020.82178
252,2.092,54.86804,26.05643,986.64093,273.05069,-125.57325,1013.46613,279.07111,171.27777,1021.0368
253,2.1,54.86804,26.05643,986.64093,273.05069,-125.57325,1013.46613,279.03995,171.49254,1020.91699
254,2.108,54.86804,26.05643,986.64093,272.85175,-125.68587,1013.40009,279.03995,171.49254,1020.91699
255,2.117,54.58638,25.77986,986.81329,273.05069,-125.57325,1013.46613,278.87338,171.51256,1020.80225
256,2.125,54.58638,25.77986,986.81329,272.61768,-125.44535,1013.41156,278.26233,171.17484,1020.82288
