Frame#,Time,R.Thigh.x,R.Thigh.y,R.Thigh.z,R.Thigh.Front.x,R.Thigh.Front.y,R.Thigh.Front.z,R.Knee.x,R.Knee.y,R.Knee.z,R.Knee.Medial.x,R.Knee.Medial.y,R.Knee.Medial.z
56,0.458,-853.9787,-491.60681,599.86182,-758.59607,-426.46899,540.13574,-845.76489,-484.34647,466.23947,-796.34558,-352.93326,440.1373
57,0.467,-841.43591,-490.53845,603.14709,-748.33984,-426.09012,543.8407,-832.76099,-483.72446,467.92551,-782.73663,-351.8009,444.44684
58,0.475,-831.71265,-489.9548,604.18512,-737.75757,-425.97806,547.25055,-819.98608,-482.4888,469.78903,-770.6347,-350.39725,445.94208
59,0.483,-822.89404,-489.8927,605.45441,-726.81158,-423.93646,549.64667,-808.32465,-483.24368,472.99936,-757.62915,-349.15793,449.29135
60,0.492,-813.53198,-489.34988,605.74921,-714.74133,-421.54419,552.70154,-796.98749,-482.55417,473.9545,-745.40216,-349.12659,451.7843
61,0.5,-804.24969,-487.42163,607.6618,-706.37988,-421.49313,554.9953,-785.95483,-479.70203,474.82019,-734.04736,-346.43137,454.54514
62,0.508,-794.39221,-485.01093,608.68158,-697.24939,-420.26031,557.44733,-774.87531,-478.14471,475.436,-722.52258,-345.77908,455.98685
63,0.517,-787.44775,-484.38928,608.38959,-687.82568,-419.04077,558.22742,-764.67432,-476.79245,475.88666,-712.63055,-343.9303,458.62469
64,0.525,-778.14703,-483.95679,607.90906,-679.74713,-417.16772,559.62347,-755.20123,-475.52805,476.31894,-702.6579,-343.25104,459.59747
65,0.533,-771.00037,-482.10468,607.3092,-671.64996,-416.88406,560.68555,-745.56067,-472.44498,475.5535,-692.76721,-341.34235,461.5307
66,0.542,-763.93225,-482.0791,606.49438,-664.63959,-415.95001,561.28326,-737.89838,-471.96808,475.73126,-684.83441,-338.87753,461.83105
67,0.55,-756.4552,-479.3356,605.21271,-656.07678,-413.96527,561.11768,-730.79071,-470.02118,475.1962,-676.69446,-337.42496,463.03986
68,0.558,-749.99695,-477.74548,603.62274,-649.42578,-412.60883,560.06744,-723.7135,-467.77722,473.43204,-670.14325,-335.93793,462.85098
69,0.567,-744.54193,-476.13971,601.78259,-644.06927,-410.90869,559.28583,-715.07129,-463.93918,471.56747,-663.05804,-333.54474,462.55707
70,0.575,-738.67169,-474.99277,598.97418,-637.99091,-408.74817,556.81097,-710.75885,-462.61304,470.43088,-656.00854,-331.2485,460.97949
71,0.583,-732.32379,-473.6391,596.72583,-633.6889,-407.15771,554.15607,-706.22845,-460.47452,468.64117,-650.54004,-329.15424,459.31134
72,0.592,-725.75909,-472.32291,593.86365,-629.18243,-405.77902,551.12506,-699.75092,-458.77661,465.49045,-646.23059,-325.68216,456.66861
73,0.6,-722.10028,-471.84232,590.13287,-624.75604,-403.8024,547.69934,-697.37048,-458.01108,463.57227,-641.24567,-321.99762,454.27917
74,0.608,-716.81512,-469.67856,587.16968,-619.84192,-401.27219,543.97943,-693.88159,-455.83698,460.73758,-637.89575,-318.94299,451.10553
75,0.617,-712.49078,-468.52914,583.34717,-616.65686,-400.84708,541.02789,-688.63379,-455.09076,457.59769,-632.68427,-316.22379,448.25015
76,0.625,-706.65894,-467.9978,579.71564,-611.23962,-398.25946,536.8819,-684.94128,-453.11536,454.61386,-629.09888,-312.58936,446.57211
77,0.633,-704.0304,-469.71115,574.77496,-607.63879,-397.09824,537.00342,-678.37775,-450.56677,452.25867,-625.54651,-308.95358,445.48489
78,0.642,-698.23657,-469.16776,572.12708,-602.33063,-394.31067,537.39996,-670.70691,-449.73273,451.09125,-619.88147,-307.8006,445.67014
79,0.65,-692.52692,-469.19574,568.88916,-595.19879,-391.41373,537.73108,-661.82965,-448.69409,450.90692,-613.10748,-305.52634,445.81857
80,0.658,-685.49695,-467.76764,567.16241,-586.97961,-389.60242,537.68677,-652.76202,-446.72818,449.39105,-606.22736,-304.44815,445.81204
81,0.667,-678.13281,-466.19107,565.83746,-578.73254,-386.58853,537.15417,-644.41034,-445.69849,447.43237,-598.03333,-302.01923,446.40384
82,0.675,-669.10413,-464.82877,564.94293,-567.91486,-384.54614,537.79865,-634.88062,-445.30273,445.60168,-589.66394,-301.50937,446.48584
83,0.683,-658.38531,-462.44443,565.83331,-558.55377,-383.50067,538.74188,-626.06854,-444.81052,444.53198,-579.17657,-300.92163,446.79443
84,0.692,-645.52612,-462.63425,567.10956,-549.36279,-382.28641,539.10492,-617.09308,-443.65878,444.44254,-569.75153,-301.31781,447.05475
85,0.7,-634.51392,-462.40607,566.82574,-540.45276,-381.26035,540.22638,-607.84387,-443.39633,445.1485,-559.72656,-301.09268,447.01672
86,0.708,-623.22046,-462.74051,567.40424,-530.63885,-381.42749,541.40973,-599.10132,-442.61267,442.49619,-546.78058,-301.40805,446.8631
87,0.717,-611.12115,-462.45792,568.24548,-522.05988,-382.25336,542.28156,-588.38196,-442.38672,442.63742,-535.64966,-303.07486,445.93878
88,0.725,-600.31274,-462.70407,569.08167,-512.13818,-384.13693,542.46704,-577.57697,-441.25177,441.72809,-525.14984,-303.98187,445.60913
89,0.733,-589.2157,-461.46835,569.36804,-503.99734,-385.7012,542.09589,-567.35022,-441.37595,440.29428,-512.45667,-307.40103,445.55154
90,0.742,-578.96393,-461.33298,570.14532,-494.50311,-387.16855,540.85272,-558.6449,-441.4425,438.99533,-502.87598,-307.15851,445.79089
91,0.75,-569.11847,-461.18051,570.38715,-485.23508,-388.4393,539.48822,-551.72278,-439.72113,439.26575,-493.91721,-308.95148,444.72034
92,0.758,-559.86713,-459.52185,569.86749,-476.87817,-388.47263,538.97955,-544.50122,-440.27927,439.64798,-487.39914,-307.48962,445.30014
93,0.767,-551.21381,-459.79355,570.12244,-467.41241,-388.90482,540.30469,-538.25909,-441.03806,441.05588,-481.34302,-306.27451,445.64548
94,0.775,-542.13995,-459.2067,571.05157,-458.50211,-386.8103,541.66504,-531.10132,-443.13962,444.2438,-477.78485,-304.59082,446.70566
95,0.783,-533.82892,-459.64594,572.56012,-448.72107,-385.0256,541.76355,-520.70764,-444.0603,449.3501,-472.0246,-303.38199,448.11002
96,0.792,-525.65625,-461.09381,574.4552,-439.53412,-383.06778,541.28638,-509.91928,-444.62683,450.24661,-466.92859,-302.34177,449.02731
97,0.8,-517.37103,-462.33301,576.75385,-431.21384,-382.55255,542.11652,-497.5087,-445.29688,452.07455,-463.63675,-301.66397,449.27487
98,0.808,-510.37665,-464.28,578.55457,-424.58081,-382.07986,542.49323,-486.01361,-445.83337,452.14767,-458.15561,-301.96701,449.13855
99,0.817,-502.62024,-465.16959,580.21704,-417.9498,-381.97443,542.52753,-475.81476,-444.91223,451.87799,-452.88904,-303.24216,448.75894
100,0.825,-494.70404,-466.73721,581.05786,-413.69113,-381.95499,542.44165,-470.50439,-444.55798,452.22675,-448.78772,-304.15375,447.79004
101,0.833,-488.13269,-467.3284,581.65857,-408.02002,-381.76837,542.20001,-468.05084,-444.3017,452.86594,-443.27304,-304.84482,447.32434
102,0.842,-480.90753,-468.45203,582.67499,-402.52679,-382.23383,541.83582,-467.50964,-446.75928,451.99631,-439.12482,-306.61972,446.40118
103,0.85,-475.08853,-469.49792,583.72766,-397.88742,-383.98343,539.81903,-466.80423,-448.00839,451.01645,-435.26526,-308.02344,445.41327
104,0.858,-471.50873,-470.43286,583.96082,-393.62613,-385.26767,538.71454,-465.81458,-449.57083,449.89481,-430.62234,-309.78238,444.69748
105,0.867,-467.70569,-470.59775,584.16687,-389.30667,-389.52933,536.88568,-464.42596,-450.12518,449.39819,-425.60406,-311.29797,444.75452
106,0.875,-464.19788,-471.37814,583.54071,-385.66565,-391.88513,534.98334,-463.68787,-450.52731,448.62369,-421.41669,-311.65036,444.64966
107,0.883,-462.06613,-471.86414,581.68091,-383.96771,-394.96335,533.38727,-462.64984,-451.10394,448.8381,-417.81226,-311.18265,444.36957
108,0.892,-459.10684,-472.37076,581.23492,-379.94016,-397.28384,532.93335,-460.43008,-451.88754,449.39496,-414.314,-312.31155,445.69702
109,0.9,-458.5874,-472.50546,579.93433,-377.42725,-398.30478,532.64014,-458.33545,-452.44269,449.89371,-412.03842,-313.30975,445.35028
110,0.908,-458.15518,-473.37674,579.24835,-372.98407,-398.62268,531.68555,-456.13699,-453.25259,449.45746,-407.77118,-314.18658,445.13461
111,0.917,-454.97229,-474.23038,578.6347,-369.95224,-399.41214,530.31659,-452.68692,-453.61057,448.99451,-406.64282,-313.49997,444.53802
112,0.925,-451.88086,-475.38541,578.59174,-367.74997,-399.86377,529.8468,-450.11295,-453.31891,449.58725,-402.26529,-313.95114,444.22229
113,0.933,-448.57199,-475.38046,578.55536,-363.80838,-400.0658,528.98529,-446.93073,-452.61609,449.10425,-400.28217,-313.66385,443.14941
114,0.942,-444.73587,-475.68979,578.63464,-360.00241,-399.72043,528.53333,-443.38293,-452.81531,448.39709,-400.40643,-314.28586,441.8772
115,0.95,-441.54718,-475.53174,578.99323,-358.25745,-398.60068,527.21063,-441.80383,-452.52838,447.94232,-396.51877,-312.00876,441.23923
116,0.958,-437.19598,-475.23557,579.07166,-354.97958,-398.97656,526.2453,-437.44284,-451.73788,448.05777,-393.6749,-310.87979,440.30185
117,0.967,-432.01965,-475.66452,579.20715,-351.53024,-397.44437,525.18933,-436.25391,-451.70679,448.17465,-393.53848,-312.70053,439.16422
118,0.975,-427.86121,-475.83783,579.901,-348.58749,-395.7695,524.77075,-432.61646,-452.04608,448.33636,-392.11884,-312.83231,438.94864
119,0.983,-423.59888,-475.32217,580.09131,-346.40073,-396.62033,523.55157,-431.22116,-452.13696,448.20026,-391.48706,-311.03244,439.1489
120,0.992,-420.28064,-475.21527,580.04449,-343.42142,-396.12949,522.82617,-430.14987,-451.63986,448.16644,-391.48706,-311.03244,439.1489
121,1,-416.19073,-475.11658,580.11133,-340.64865,-395.21686,521.85876,-427.24255,-451.31061,448.25104,-388.79211,-309.49158,439.56046
122,1.008,-412.3537,-474.35477,579.23724,-337.6496,-394.61572,520.53503,-426.08215,-450.97803,447.91312,-387.24982,-309.57523,439.61453
123,1.017,-408.37704,-473.73334,578.08331,-333.99646,-394.85187,520.26221,-423.65427,-450.41006,446.99664,-387.37057,-309.94507,440.28824
124,1.025,-404.30783,-472.88504,577.99219,-332.72638,-394.13235,519.68817,-421.3085,-450.77927,447.65128,-380.82864,-309.95267,438.70901
125,1.033,-399.68967,-472.82401,577.61719,-329.43057,-393.46793,517.67487,-419.32315,-450.27808,447.42432,-380.51364,-308.29858,437.89703
126,1.042,-396.79141,-472.61148,577.53467,-326.52426,-393.04135,517.05518,-416.94846,-450.09433,447.77673,-382.18326,-305.18768,437.76089
127,1.05,-391.64871,-471.89783,577.8656,-323.18335,-393.11966,516.09155,-414.62491,-450.26929,447.95584,-379.14185,-305.17236,436.37811
128,1.058,-388.29379,-471.67484,577.22931,-319.64966,-392.44458,515.32861,-412.3255,-449.26013,447.47104,-375.92102,-306.11963,435.20773
129,1.067,-383.98639,-471.43326,577.05243,-318.38678,-391.5141,513.65326,-408.00192,-448.44168,447.66162,-372.68787,-306.23813,434.82443
130,1.075,-379.20999,-470.52484,576.78802,-314.88254,-390.90823,513.17957,-406.58392,-448.33078,447.60199,-367.92822,-308.07068,434.05719
131,1.083,-374.95889,-469.97546,577.10071,-311.74078,-390.72244,511.99484,-402.64517,-448.3541,447.53403,-365.40619,-307.97726,432.89975
132,1.092,-370.69794,-469.73224,576.35986,-308.0195,-389.4231,509.82275,-400.53467,-447.99615,446.79926,-362.82037,-308.13605,433.97464
133,1.1,-367.62878,-469.19794,576.27454,-304.81808,-390.37674,510.78992,-396.38812,-447.57999,446.97858,-360.28125,-307.41357,434.3476
134,1.108,-363.13928,-468.74396,576.16943,-301.15787,-388.78586,508.13873,-395.80145,-447.64697,447.0459,-360.5542,-305.41498,432.85886
135,1.117,-358.7984,-468.10327,576.25092,-298.04828,-387.60513,507.45291,-392.34702,-447.39429,446.74841,-356.95041,-306.0314,431.6658
136,1.125,-355.3396,-467.91595,575.23877,-295.59909,-388.18338,506.93127,-390.3746,-446.64734,447.16602,-355.9671,-304.19534,431.43103
137,1.133,-351.51401,-466.11172,574.54303,-291.50769,-387.41986,505.54584,-388.02188,-445.3522,447.15546,-353.56033,-303.43069,430.79904
138,1.142,-348.58893,-465.34018,573.46436,-288.62683,-386.46771,504.8436,-385.95401,-444.53815,446.66162,-350.35492,-303.63815,430.44278
139,1.15,-346.20541,-464.48642,573.52563,-285.20456,-385.81973,504.16315,-383.34296,-444.07407,446.8251,-348.10358,-302.77368,429.92276
140,1.158,-341.69394,-463.41422,572.96899,-282.10934,-385.52905,502.82144,-381.68698,-443.63977,446.72122,-346.13837,-301.15054,429.15173
141,1.167,-337.77414,-463.01563,572.22406,-278.2309,-384.91595,501.13852,-378.4389,-443.12839,446.28403,-342.78943,-302.26508,428.47485
142,1.175,-331.55826,-462.04803,571.45178,-275.73239,-384.98508,499.62665,-375.76212,-442.39215,446.39648,-339.58401,-300.92261,427.56046
143,1.183,-327.05249,-461.32523,570.8205,-272.62735,-385.42761,498.16507,-373.07068,-442.07068,446.48553,-336.35785,-300.34738,427.65628
144,1.192,-325.71426,-461.42236,571.21234,-268.79642,-384.80988,496.59811,-369.73856,-441.57822,446.42377,-332.4119,-300.07584,426.64938
145,1.2,-321.28601,-460.15808,570.56403,-263.76691,-384.17352,495.62646,-365.80505,-440.80353,446.59381,-328.80307,-300.14871,424.98193
146,1.208,-316.79669,-460.21439,570.98346,-259.4505,-385.59195,494.69501,-362.20355,-440.49698,446.07532,-323.82657,-299.05148,424.3974
147,1.217,-310.77856,-459.27103,570.62366,-253.92336,-385.92245,493.63837,-357.97995,-439.86911,445.64801,-317.96024,-299.85046,423.5946
148,1.225,-304.19119,-459.02292,570.21436,-249.5784,-385.52823,491.96671,-352.59592,-438.61545,445.43683,-312.57816,-299.82578,421.86606
149,1.233,-298.1077,-458.15018,569.10919,-244.04749,-385.32996,490.24683,-347.6308,-438.38876,445.15735,-307.80182,-299.19086,420.65427
150,1.242,-291.40302,-456.59274,568.46399,-237.00648,-384.79016,489.35544,-342.49915,-437.61813,444.59503,-301.6188,-299.11469,419.16281
151,1.25,-285.50745,-456.06787,568.72925,-231.47035,-384.4606,487.96576,-336.5452,-436.69208,444.52356,-295.25906,-298.888,417.63849
152,1.258,-279.53909,-455.89569,568.0293,-224.37122,-383.99579,485.7692,-330.47412,-436.05676,444.14194,-289.0397,-298.64178,416.7482
153,1.267,-271.6489,-454.96771,566.09155,-217.63269,-383.50244,484.27701,-324.13776,-435.75677,443.07541,-282.49875,-297.96429,415.0314
154,1.275,-264.16415,-453.42538,565.37756,-211.14497,-382.76193,483.23868,-318.34332,-434.97086,442.69452,-275.78186,-297.78333,413.65457
155,1.283,-253.64331,-451.48898,563.35089,-203.33426,-382.31039,481.17139,-310.47668,-434.34003,441.91061,-268.76526,-297.23752,412.3085
156,1.292,-246.32251,-451.19843,562.64429,-194.28793,-382.01453,480.21313,-302.97644,-433.60425,442.19751,-260.88962,-296.49802,410.21713
157,1.3,-237.92944,-450.44397,561.83411,-185.81299,-381.60052,479.05756,-294.78494,-432.74164,441.33701,-252.62776,-296.37177,408.90039
158,1.308,-228.53545,-449.33435,561.1441,-176.86078,-380.86456,478.7518,-285.29596,-431.47479,441.67273,-244.16304,-295.02728,408.10614
159,1.317,-219.55153,-449.07434,561.39026,-165.7782,-380.26627,478.74323,-274.92911,-432.11523,441.95996,-234.16499,-294.99185,406.72525
160,1.325,-208.78046,-447.30917,561.78265,-155.18884,-379.5589,479.19547,-264.87064,-431.12408,441.6015,-223.46815,-295.51221,407.02597
161,1.333,-197.63148,-447.306,561.40167,-143.60634,-378.98157,479.94113,-253.97517,-432.52133,442.21982,-212.09677,-295.49268,406.19199
162,1.342,-185.30493,-445.89236,562.49036,-130.78117,-378.5253,480.09521,-242.30858,-432.34427,442.00995,-200.47874,-295.61151,406.99692
163,1.35,-174.41275,-445.5249,563.46851,-117.96071,-378.92221,481.52231,-229.09637,-433.18842,442.2706,-187.31592,-296.62445,406.98123
164,1.358,-162.42685,-445.37915,563.85571,-103.5699,-379.37155,482.94214,-215.08247,-434.13443,442.45676,-174.1436,-297.32428,406.74725
165,1.367,-149.54689,-445.05499,564.22656,-88.6246,-379.72037,483.96909,-200.91443,-435.20441,443.14627,-159.46375,-299.70551,406.86319
166,1.375,-137.28603,-445.8876,565.02362,-71.79519,-380.92999,484.73962,-186.43224,-435.74442,443.59039,-145.96602,-300.91791,405.922
167,1.383,-123.67157,-446.22623,565.5863,-57.06007,-381.89847,484.63217,-170.09213,-437.19751,444.10678,-129.72865,-303.11118,404.49564
168,1.392,-110.35533,-445.8844,567.05249,-41.8079,-383.85037,485.23953,-153.68596,-438.64011,443.78168,-114.98624,-304.17987,403.37262
169,1.4,-96.35735,-446.33786,566.98218,-27.28557,-384.50937,484.94949,-138.63135,-439.87808,443.66049,-98.07127,-308.70285,400.63345
170,1.408,-81.91357,-445.54382,566.9671,-12.28901,-386.40137,485.91772,-122.17317,-441.20401,442.49011,-78.18084,-311.52408,399.9852
171,1.417,-68.8203,-446.47754,568.27966,2.57849,-387.05609,486.41473,-105.86377,-442.25345,441.63788,-60.72837,-313.01871,397.75815
172,1.425,-54.82339,-446.3024,568.35461,17.3251,-387.66376,488.27338,-88.98055,-442.54059,440.75427,-41.24105,-316.86234,399.13708
173,1.433,-41.81672,-446.21271,568.87463,32.86837,-388.32306,491.84564,-73.11352,-442.60678,441.14667,-25.96456,-315.03647,400.23398
174,1.442,-27.99756,-446.6481,570.32361,47.21696,-388.30038,494.12277,-58.19189,-442.85403,442.23813,-11.25568,-313.35251,403.45282
175,1.45,-15.08007,-447.41843,571.26874,62.70124,-389.23343,496.65793,-43.60446,-443.60526,443.93753,5.45123,-315.05426,403.24756
176,1.458,-2.23389,-447.96365,572.66083,75.73975,-391.16757,499.03882,-29.4956,-444.11179,446.33362,21.82336,-316.63556,406.96964
177,1.467,9.22758,-447.73657,575.23169,90.32623,-392.13657,501.45081,-15.24971,-444.70792,448.90018,37.57676,-318.06778,408.51682
178,1.475,21.38492,-448.01477,577.99524,103.69489,-393.39838,503.73532,-0.51458,-444.5304,450.56738,52.21175,-317.66333,411.53531
179,1.483,33.40057,-449.05472,579.59137,117.46243,-393.82379,506.69006,13.36868,-445.09073,452.70245,67.28689,-315.1636,412.63693
180,1.492,45.92743,-449.39215,581.33905,131.24467,-394.69476,509.39758,28.39891,-444.98431,454.37973,82.23621,-315.49728,415.48425
181,1.5,57.93283,-449.16232,583.46759,145.60971,-394.65485,513.49835,42.67299,-445.38028,455.23364,98.01825,-313.58789,419.36942
182,1.508,69.68066,-449.47775,586.15967,158.68721,-394.02853,515.83685,58.86065,-444.96899,456.31372,111.55704,-312.92044,420.94434
183,1.517,81.90574,-448.87277,587.09473,172.82629,-392.3689,519.70868,73.72082,-444.84641,457.51205,127.21492,-312.69092,423.83398
184,1.525,95.98106,-449.88956,589.0636,186.44044,-391.50513,523.36401,89.69578,-443.65649,458.24902,141.52458,-310.67682,427.40845
