Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
20,0.158,-1144.05444,-665.00922,895.47638,-1107.13147,-630.63098,874.24451,-1086.27808,-654.80292,857.66803,-1065.41748,-677.92999,846.65784,-1128.95667,-710.42529,853.46405,-1120.5448,-738.72638,810.70679,-1116.53723,-723.62256,760.81885
21,0.167,-1137.37549,-662.45557,895.01025,-1101.02747,-629.01416,874.16565,-1077.04236,-651.88776,856.33411,-1056.71973,-674.58075,846.31061,-1121.37231,-709.99158,852.63605,-1111.6145,-735.12244,809.64801,-1110.87158,-720.52777,761.12097
22,0.175,-1128.20862,-661.00177,894.716,-1093.10657,-625.97559,872.01105,-1070.31323,-651.32788,856.12335,-1049.4071,-674.62384,844.96173,-1112.99963,-707.78113,852.21503,-1104.94507,-735.85077,808.87714,-1101.79016,-718.57697,758.94135
23,0.183,-1120.08179,-658.92023,895.37097,-1084.75476,-625.24585,872.35449,-1062.42285,-649.45959,855.03082,-1042.59778,-673.17419,845.29254,-1106.29797,-705.79132,851.367,-1096.97913,-732.3703,808.47662,-1093.52588,-716.44177,758.09784
24,0.192,-1111.27319,-657.21667,894.68799,-1079.82471,-622.83167,872.63696,-1055.95276,-646.02881,854.3902,-1035.97888,-671.43518,844.5528,-1097.42761,-703.83661,848.95166,-1090.95032,-732.96777,807.63385,-1087.90649,-714.16833,757.82111
25,0.2,-1108.72705,-653.74335,893.94891,-1071.51501,-622.10626,872.97839,-1049.53455,-645.60498,854.00726,-1027.79089,-669.65027,844.2088,-1091.47961,-700.89185,849.41882,-1082.82739,-728.99426,806.79315,-1079.69983,-713.07922,756.55981
26,0.208,-1101.08044,-653.61115,891.11731,-1066.73206,-621.90314,870.1842,-1041.48547,-642.68677,852.97302,-1021.46863,-667.23059,843.45129,-1085.91943,-699.53668,849.03003,-1075.3501,-724.58698,805.57355,-1074.1405,-711.29102,756.95667
27,0.217,-1092.04126,-652.05371,891.11542,-1056.29199,-615.19318,868.76752,-1035.5437,-641.7002,852.95526,-1015.79303,-665.91974,843.72675,-1078.59631,-697.99084,848.29773,-1069.96265,-725.5177,805.06427,-1068.15344,-709.05206,756.17505
28,0.225,-1089.03381,-647.83746,892.85516,-1052.29187,-617.03607,869.81458,-1029.41846,-638.25269,852.10388,-1009.57373,-663.8476,841.94196,-1073.62146,-697.03387,847.71619,-1064.62817,-720.65521,804.09363,-1062.10925,-706.66022,755.35077
29,0.233,-1082.40686,-649.70233,890.78656,-1046.20947,-612.11761,868.14587,-1024.19458,-638.03333,851.92291,-1003.11023,-662.09003,842.02161,-1067.57886,-693.51617,847.48279,-1059.99536,-719.66583,803.54138,-1057.03967,-704.742,755.91498
30,0.242,-1077.10498,-644.35193,890.685,-1038.14087,-612.11066,869.27362,-1018.15234,-634.73187,851.44116,-998.89105,-659.95782,841.65497,-1062.7406,-691.5495,846.60657,-1054.40503,-716.64001,803.43756,-1052.43469,-702.67651,755.63013
31,0.25,-1072.18018,-646.18707,890.99237,-1034.01526,-608.73615,869.26587,-1012.07794,-632.50226,851.25415,-993.87408,-660.48938,841.01569,-1057.71228,-688.55865,846.59283,-1050.22095,-715.18512,803.86914,-1047.4845,-699.91431,754.58936
32,0.258,-1062.01917,-639.75964,891.82343,-1027.67419,-607.30298,869.81042,-1007.05237,-631.70374,851.56543,-989.8125,-657.56482,840.36285,-1052.21191,-687.26404,847.34332,-1044.07458,-712.11798,802.89996,-1043.29822,-696.9892,755.32019
33,0.267,-1060.01733,-637.56879,891.84662,-1023.08533,-603.75214,871.19659,-1002.65851,-628.29504,851.83197,-982.96649,-654.05048,840.91284,-1048.23669,-684.70831,847.46234,-1040.60059,-708.36755,803.771,-1037.72583,-695.06787,754.83893
34,0.275,-1053.33679,-635.75757,892.73883,-1017.91833,-602.7066,871.15198,-996.53522,-626.45325,851.65833,-980.6842,-653.3894,840.30475,-1045.0874,-680.99402,847.88757,-1036.14868,-707.48853,803.38123,-1035.31238,-692.08972,755.70709
35,0.283,-1050.58459,-633.60059,893.02045,-1012.7605,-601.66406,871.10828,-992.09253,-624.99481,852.45862,-974.06958,-651.36249,840.8194,-1041.52368,-678.54034,848.09174,-1031.80371,-703.56317,804.2962,-1030.50391,-689.46423,755.12604
36,0.292,-1043.22461,-631.62616,892.63635,-1008.12531,-600.70453,872.50732,-986.38239,-623.15417,853.1944,-970.11597,-649.72198,842.08704,-1035.62769,-676.5376,848.36536,-1028.5896,-704.13025,804.67926,-1026.86047,-686.30145,756.11884
37,0.3,-1041.27319,-630.97321,893.43335,-1002.20428,-596.75653,872.84534,-982.46912,-621.15497,854.64313,-964.6507,-646.25031,842.11938,-1029.73206,-675.7608,849.56512,-1022.34875,-699.11279,804.76611,-1021.93378,-683.70752,756.35175
38,0.308,-1034.31738,-628.32306,893.79742,-998.73785,-595.77112,874.14362,-976.73633,-619.27112,854.42932,-960.28326,-644.96997,841.70837,-1025.21191,-674.26605,850.75934,-1019.78827,-699.37024,805.16864,-1017.22937,-681.81696,756.75726
39,0.317,-1030.64221,-626.50555,897.20978,-992.03693,-590.35431,874.02075,-972.93939,-617.31812,855.29309,-955.33716,-644.73718,842.47394,-1020.71442,-671.74017,851.40643,-1014.70844,-695.88312,806.50525,-1012.82544,-679.23779,757.82208
40,0.325,-1024.07324,-624.7818,897.836,-986.88654,-587.61249,874.51263,-967.71796,-617.6571,855.62311,-949.88757,-641.82159,842.81091,-1015.40753,-670.82703,851.96381,-1009.63751,-695.15234,806.78955,-1008.51056,-678.57068,758.04663
41,0.333,-1022.47345,-622.96545,897.8941,-983.79718,-591.28607,875.05023,-962.54242,-615.04041,856.34027,-945.43518,-641.80066,844.11426,-1011.4881,-669.3924,852.53735,-1004.28223,-691.93207,807.22308,-1003.62579,-677.24438,759.1662
42,0.342,-1014.8584,-622.22034,897.96375,-975.95764,-588.9281,876.90442,-957.28558,-614.0744,856.4184,-940.4024,-638.97681,844.82782,-1005.77148,-668.28607,852.59924,-999.85199,-690.92352,807.80432,-998.69952,-675.17322,759.21857
43,0.35,-1012.71222,-620.78094,896.88849,-973.57312,-589.18878,877.1922,-952.4671,-612.3869,857.17889,-935.50476,-639.20081,845.4751,-1002.81042,-665.44324,853.19843,-995.53668,-691.64178,808.57416,-993.45056,-673.76782,759.93402
44,0.358,-1005.27441,-618.56238,899.2301,-966.02582,-583.66357,876.91541,-947.28021,-610.86139,858.54041,-930.89514,-638.27826,845.5614,-994.97327,-664.40045,853.64581,-990.03766,-689.56592,808.66272,-989.35199,-673.77026,761.08618
45,0.367,-1001.9942,-617.81079,899.88379,-963.00122,-585.08282,878.9881,-942.44928,-610.44128,858.0459,-926.08728,-635.78571,845.81281,-992.98761,-664.26581,854.23254,-985.03033,-687.86725,809.42316,-984.5321,-673.12567,761.67682
46,0.375,-997.10785,-619.13257,899.81512,-957.56067,-585.67169,878.57245,-936.89478,-609.52905,859.03241,-921.57489,-636.70575,846.84918,-986.46875,-663.71051,855.4292,-980.93744,-688.70654,810.41498,-979.20801,-671.41882,762.37494
47,0.383,-991.95868,-616.22906,900.45282,-952.96173,-584.20038,878.61145,-932.26959,-609.66333,859.92438,-916.55139,-635.21545,848.23309,-981.75983,-663.12207,856.06952,-976.48071,-687.87018,810.88129,-974.75342,-670.74506,761.91284
48,0.392,-987.80182,-615.02417,899.92114,-947.55176,-581.34216,878.85443,-929.34613,-608.97461,860.10052,-911.79285,-634.38763,846.83429,-978.38013,-659.51355,855.39587,-970.73737,-684.76459,811.84747,-971.62054,-671.10461,762.48785
49,0.4,-983.77679,-616.75269,900.69354,-944.22662,-585.34229,879.58844,-924.23956,-610.53467,861.17963,-907.09387,-634.64044,848.21155,-973.4317,-661.82941,856.06842,-967.27094,-685.50916,812.19922,-967.15802,-670.84894,763.92249
50,0.408,-973.61237,-615.6004,906.50739,-939.55231,-583.73828,879.38483,-917.75098,-608.47473,860.74109,-903.59644,-636.26666,847.84485,-968.19397,-663.69202,857.40375,-963.20392,-686.77911,812.84192,-962.82678,-670.24951,763.63196
51,0.417,-974.90802,-615.67474,901.02582,-935.39325,-584.51306,879.45929,-915.1441,-608.17548,860.75201,-898.75647,-635.96802,848.18866,-964.24988,-662.43652,857.47449,-959.40344,-687.11292,812.3996,-958.33661,-670.30188,765.38751
52,0.425,-969.54956,-614.49689,902.00262,-928.78424,-584.41357,879.39807,-909.79895,-610.23962,861.16071,-894.55652,-635.02423,848.1651,-958.84344,-661.59387,858.05713,-954.841,-686.98199,813.20599,-955.26324,-670.86029,764.62317
53,0.433,-967.39905,-614.25354,903.04132,-925.43915,-584.07275,880.03894,-905.82349,-609.76013,860.79675,-889.61389,-636.06677,848.19128,-956.22205,-660.56836,857.38635,-951.77155,-687.83234,813.40851,-950.62555,-670.89941,765.42462
54,0.442,-961.40167,-616.45776,901.84265,-920.02295,-583.12128,879.11206,-901.41321,-609.69043,861.24121,-885.37628,-637.65967,848.11548,-951.60138,-662.63361,858.02191,-947.43878,-687.25909,813.15491,-947.50336,-672.45367,765.24731
55,0.45,-955.6637,-616.19214,902.37921,-915.57031,-586.12885,879.19849,-895.75677,-610.63519,861.08832,-882.21362,-638.94379,847.97559,-947.10406,-661.84406,858.14063,-943.30103,-688.39746,814.10303,-943.57208,-672.87708,764.66522
56,0.458,-950.72906,-616.39233,901.95203,-909.96381,-583.80432,879.55914,-893.13654,-611.13,860.19031,-876.99121,-638.45062,847.11328,-943.92212,-662.88483,858.07574,-940.32062,-688.22485,813.40027,-938.60284,-671.43597,764.12787
57,0.467,-946.42261,-616.67346,902.06525,-905.71954,-585.45648,878.89801,-888.5929,-613.50513,859.9635,-872.42737,-637.87042,845.79297,-939.61896,-663.82275,857.70428,-936.94,-689.54211,813.27411,-935.08459,-672.43933,764.34961
58,0.475,-942.71289,-617.56152,901.40063,-900.52118,-586.11414,878.70685,-883.88123,-613.87842,859.84772,-868.05798,-638.40222,846.15759,-935.37299,-663.32135,857.99255,-932.22992,-688.13531,812.58551,-932.56671,-673.21753,764.42334
59,0.483,-938.29785,-616.1424,900.96783,-898.69312,-585.93774,877.78918,-878.5802,-612.52753,858.70636,-864.06927,-641.0509,845.85736,-931.02435,-664.17517,857.65607,-927.62677,-688.1051,812.7207,-928.17761,-674.23096,764.4436
60,0.492,-933.95331,-616.24298,900.82623,-893.87158,-588.20831,877.02118,-874.74292,-613.44305,858.19873,-860.44153,-641.56116,845.6499,-926.47485,-664.39691,854.87103,-924.9245,-688.84692,812.87677,-924.56079,-675.11389,763.86676
61,0.5,-928.49585,-617.39209,900.54254,-888.26227,-586.47772,876.21692,-871.43781,-616.17969,857.65613,-855.79071,-642.27374,844.48859,-921.68518,-663.03046,854.82733,-921.24768,-690.41083,811.79584,-920.62927,-676.41534,763.75323
62,0.508,-925.44043,-617.1347,898.54309,-883.70667,-587.5882,875.26862,-866.87286,-616.53644,856.05731,-851.57068,-641.42841,844.27069,-918.30554,-665.51648,856.25403,-916.59174,-690.85297,812.19989,-917.39008,-676.86243,762.6557
63,0.517,-920.46985,-615.21558,899.22791,-878.71252,-588.5191,874.5733,-860.26831,-615.51874,855.71332,-846.14105,-643.01318,843.41656,-913.49414,-665.7561,855.27692,-912.51331,-691.9259,811.05975,-911.98737,-675.00702,762.18713
64,0.525,-913.54492,-618.51227,897.75397,-874.79108,-589.58783,873.52948,-857.3952,-615.55206,854.12769,-842.28473,-643.31299,842.0556,-909.61188,-666.15204,853.94312,-908.37463,-692.18188,810.16772,-909.08234,-676.33325,761.84149
65,0.533,-912.17279,-618.4834,897.26556,-868.66626,-589.38885,872.28711,-852.06018,-615.85681,853.03748,-838.823,-643.47186,840.36346,-905.47943,-668.43744,853.73724,-904.90564,-693.20825,809.24347,-905.1084,-677.72076,761.11737
66,0.542,-905.64038,-618.43018,895.84509,-864.39716,-589.35297,869.83441,-848.88049,-616.72321,851.18079,-834.45532,-644.65082,839.28687,-901.38611,-668.03796,852.12421,-898.97162,-692.01294,808.02722,-902.03644,-677.81543,760.453
67,0.55,-902.22736,-618.0744,894.52826,-860.11536,-590.52081,867.40631,-844.64911,-617.45416,850.75317,-829.79303,-644.79651,836.52411,-896.78516,-667.42749,850.55731,-896.27795,-693.2132,806.62958,-898.39124,-678.34772,757.69861
68,0.558,-894.0387,-619.53668,894.14636,-857.15881,-592.02936,867.71826,-838.8291,-618.64624,848.13086,-826.20898,-646.49884,836.40546,-892.2215,-667.68549,849.70758,-893.32025,-694.06207,805.60956,-893.71332,-677.29022,756.71985
69,0.567,-892.97723,-619.65027,893.53174,-853.2666,-592.78772,863.68158,-835.68323,-618.23328,846.83643,-821.40356,-646.70471,833.38745,-888.45844,-668.62109,849.18567,-888.12488,-694.79224,803.66913,-890.03595,-678.53076,755.01855
70,0.575,-886.43066,-620.51294,890.67639,-845.80884,-591.88202,864.78815,-830.65149,-621.02881,845.03461,-818.4679,-647.53406,833.0365,-884.20612,-669.39441,847.26593,-884.70135,-695.82532,802.88196,-886.4527,-679.35162,753.86688
71,0.583,-882.15491,-620.41125,889.24139,-840.80835,-593.92896,864.05347,-825.91376,-621.66162,843.95233,-813.09265,-649.01184,831.44751,-879.45099,-669.8407,846.69421,-881.47491,-695.60559,801.80725,-883.29828,-681.04901,753.08246
72,0.592,-876.84595,-621.01819,887.75879,-835.56757,-594.61877,863.07843,-822.54498,-621.39575,842.42365,-809.02264,-649.09808,829.67865,-875.70947,-670.00513,845.49677,-877.52869,-695.66412,800.59924,-879.16437,-681.42352,751.54224
73,0.6,-868.29767,-623.56049,887.9115,-835.74664,-596.07086,858.78149,-817.15002,-622.44568,840.91626,-804.18378,-650.72321,826.30786,-870.70819,-670.78918,842.04156,-872.89508,-695.94885,799.39966,-876.10956,-682.90375,751.45996
74,0.608,-863.4353,-624.0307,887.17621,-826.91882,-596.55328,858.80994,-811.94495,-624.81018,837.47296,-800.11548,-652.0462,825.17206,-867.83325,-671.20117,842.08582,-869.38538,-697.33862,798.70581,-872.02252,-681.92896,748.95093
75,0.617,-862.59943,-624.01642,883.98645,-822.19727,-596.13745,856.08521,-808.40277,-624.64215,837.02991,-796.50024,-652.95001,823.29529,-862.03162,-673.14063,840.09137,-864.71143,-697.55524,795.90967,-867.76337,-682.41968,746.69855
76,0.625,-857.1673,-622.68738,881.44977,-816.34338,-597.4433,855.01855,-803.27557,-625.63763,835.69403,-790.85522,-653.71454,821.16943,-857.66132,-672.52075,839.16455,-860.91119,-699.55957,795.1073,-864.16052,-683.78961,745.36713
77,0.633,-851.8468,-624.59094,880.63123,-811.34241,-598.22296,853.03302,-797.89935,-626.40839,831.40771,-787.00165,-655.28247,818.89386,-853.33282,-674.10413,837.27704,-853.50507,-701.02716,793.36755,-860.02533,-684.69617,744.71899
78,0.642,-847.18805,-625.71851,878.36426,-808.70026,-600.03387,849.18579,-793.00201,-627.91962,830.17004,-780.55133,-655.82635,816.65253,-848.19519,-674.58484,835.13257,-850.09058,-701.59686,791.50525,-855.68311,-685.58136,743.60742
79,0.65,-840.55939,-625.19293,876.97571,-802.71863,-599.55341,847.95905,-787.47552,-627.88544,828.73669,-777.19336,-656.94818,814.31512,-844.29065,-675.91168,834.51099,-848.08777,-701.67554,789.44391,-851.08038,-685.80054,741.06274
80,0.658,-835.18707,-625.96643,875.15332,-798.97559,-600.90063,845.72626,-781.57306,-631.37506,826.40039,-772.03723,-657.73877,813.02826,-838.96985,-676.28955,832.30157,-843.27411,-701.23975,788.51917,-846.37775,-685.57336,738.70239
81,0.667,-830.51544,-627.50299,873.92139,-791.21271,-600.82446,844.75146,-777.83319,-630.47876,823.31372,-766.17517,-659.08008,810.11304,-831.94244,-674.82111,829.55725,-837.68542,-701.32404,786.23743,-842.58691,-686.95844,737.45355
82,0.675,-825.62708,-628.62836,872.11627,-783.76715,-600.75671,843.68176,-771.48474,-630.20184,821.51294,-760.5296,-658.91064,807.45093,-826.77649,-676.78918,828.32825,-831.76166,-701.65131,784.67493,-838.34698,-688.23163,735.49518
83,0.683,-818.64911,-626.55157,869.68671,-784.25031,-601.83606,839.34259,-766.62439,-630.64172,820.04767,-754.39429,-660.12091,806.59125,-823.14008,-677.69171,826.57263,-827.79419,-702.29474,783.15753,-831.867,-685.61475,733.43427
84,0.692,-812.36548,-629.42926,867.13684,-779.4613,-602.40527,838.01007,-759.37518,-631.97711,817.73816,-748.59723,-660.23834,805.2934,-815.04504,-675.91931,823.66541,-819.15356,-704.13214,780.17419,-827.41736,-687.25909,733.034
85,0.7,-804.48541,-630.02539,865.33795,-770.97217,-602.44708,835.36133,-753.31799,-632.14923,814.76843,-742.57867,-660.44141,801.8783,-808.61401,-678.36145,822.5368,-816.43396,-702.79797,778.18793,-821.72339,-688.30591,730.05768
86,0.708,-797.90491,-629.74615,863.9071,-765.31226,-603.73328,834.29095,-747.75623,-632.53162,813.09662,-737.1015,-661.72339,799.34717,-805.36774,-679.13708,820.74091,-810.5708,-704.51324,777.16504,-815.49939,-687.70319,728.36414
87,0.717,-791.79114,-631.91675,862.93835,-758.75623,-603.51831,831.8479,-740.31769,-634.04688,811.54834,-728.77838,-660.99323,798.14417,-796.20752,-678.7406,818.79633,-804.55554,-704.93915,775.13452,-811.46259,-688.84509,726.70624
88,0.725,-786.13562,-631.7146,861.99091,-747.01166,-607.5011,829.05457,-734.27893,-633.96051,809.61322,-722.23822,-662.73303,795.38428,-789.89972,-679.6239,818.33942,-798.54901,-705.13428,773.82916,-805.26978,-688.97455,725.62695
89,0.733,-779.43842,-630.77893,860.35321,-743.4762,-604.03845,828.4787,-726.8382,-633.91925,808.93951,-718.84888,-664.72174,792.15643,-783.93018,-680.20551,815.28638,-792.71552,-706.61194,772.8725,-798.10608,-687.62817,723.17517
90,0.742,-770.38403,-634.39697,858.76398,-735.33105,-605.52814,827.22253,-719.65289,-636.45856,805.99451,-711.38721,-662.09747,790.3194,-776.61481,-678.58124,812.91486,-784.37225,-705.86151,770.052,-792.37384,-688.367,721.79529
91,0.75,-762.14716,-632.67853,855.52679,-727.75543,-605.38214,825.81622,-713.59851,-636.23901,804.52582,-704.39722,-665.40973,789.52051,-770.2572,-681.72119,812.57416,-776.55743,-704.90997,769.99579,-785.63348,-688.00708,720.39404
92,0.758,-758.80914,-633.18121,854.85925,-718.03955,-606.5791,824.74506,-705.62451,-635.6001,803.05243,-697.48187,-664.45221,788.80475,-761.27509,-680.68311,810.49561,-769.93402,-704.78711,767.62317,-777.66333,-688.29932,719.59631
93,0.767,-745.86652,-634.13708,854.51447,-708.79822,-608.79144,824.16693,-697.35065,-637.78412,802.13831,-688.98071,-664.16144,787.46875,-754.89282,-681.64551,809.90527,-763.37817,-705.07977,766.396,-770.64807,-687.90308,717.07288
94,0.775,-740.85846,-634.26569,853.74139,-700.33643,-607.49469,822.89661,-689.08118,-635.63831,801.54456,-680.56097,-665.82874,787.35846,-746.72455,-680.92206,809.56055,-755.79999,-705.32715,764.79565,-762.44598,-688.27747,717.28174
95,0.783,-728.21631,-632.69867,852.79919,-691.78094,-609.06342,821.85034,-681.92859,-638.30652,801.2912,-673.54688,-665.06885,786.51367,-739.27051,-681.18811,808.88263,-748.82306,-705.47931,764.75452,-754.88336,-687.32721,716.53943
96,0.792,-722.67822,-635.07269,853.65247,-686.11389,-606.32721,821.07544,-672.07306,-637.94946,799.98657,-665.67236,-665.94861,784.34814,-729.71606,-681.38031,808.15991,-738.87238,-703.64819,763.92078,-747.23877,-688.53448,716.35779
97,0.8,-713.58875,-633.92499,853.04382,-677.99078,-607.95752,820.85699,-665.53973,-636.26794,801.15247,-655.65759,-666.36926,783.25256,-722.84552,-682.27917,807.75433,-731.98688,-704.12476,763.30725,-738.31091,-686.44922,715.17102
98,0.808,-703.26813,-635.37939,852.90283,-668.02008,-607.70618,822.52997,-654.18359,-638.00299,801.0448,-648.00085,-666.79645,783.11487,-714.57391,-681.0072,807.74475,-723.33716,-705.84192,763.96429,-729.19763,-685.8186,715.88062
99,0.817,-695.13507,-634.68164,852.44269,-659.15698,-606.87933,822.69543,-644.07587,-638.13007,802.42639,-639.37457,-665.86871,784.64447,-702.98865,-680.44397,808.1582,-713.51947,-701.85681,763.58563,-721.21851,-686.09546,716.16571
100,0.825,-685.55762,-634.42438,852.90784,-648.46918,-607.97522,823.88824,-637.33002,-636.43622,802.13873,-628.69092,-664.89075,784.70355,-694.53632,-681.20319,808.52661,-704.46265,-702.18268,763.07605,-711.1734,-684.18195,717.02594
101,0.833,-675.75616,-634.33337,855.33856,-639.7959,-606.64124,824.06805,-626.5647,-637.22357,801.92657,-619.01245,-664.95282,786.07874,-685.41162,-681.25012,809.4621,-696.13293,-703.53693,764.77515,-702.78088,-683.56647,716.43121
102,0.842,-667.25903,-634.99866,856.5545,-624.22717,-612.0462,826.80658,-615.49164,-637.1076,803.88422,-609.78235,-664.92505,787.32397,-674.72601,-681.10345,809.47083,-684.69727,-700.14264,764.77173,-692.91718,-683.78217,717.10913
103,0.85,-653.17981,-636.35364,857.97723,-617.19604,-608.6228,826.85876,-606.6272,-637.77063,805.10553,-598.90607,-664.49249,788.22394,-664.90588,-680.04999,812.08569,-674.70923,-701.15375,767.21979,-682.53027,-682.93622,720.35107
104,0.858,-642.40826,-636.24438,858.91394,-606.71991,-608.31396,829.87347,-595.33636,-636.75073,806.74292,-587.7467,-665.32172,790.32214,-654.67981,-680.12915,812.39874,-664.61377,-701.26471,767.57813,-670.89343,-682.28168,720.7323
105,0.867,-631.65588,-635.28467,860.1651,-595.93188,-609.88037,831.52338,-585.09961,-636.90436,808.84607,-578.10236,-664.29443,791.80267,-644.47858,-681.20038,813.92474,-652.87274,-700.80536,768.27264,-659.69269,-683.36456,721.57068
106,0.875,-621.49359,-635.0885,862.659,-584.22009,-610.66956,834.37933,-574.02863,-637.22308,810.20856,-564.65985,-665.18878,794.05695,-631.82349,-679.77325,815.04224,-641.21887,-702.41565,770.96686,-648.87561,-683.05914,724.17633
