Frame#,Time,R.Shank.x,R.Shank.y,R.Shank.z,R.Ankle.x,R.Ankle.y,R.Ankle.z,R.Ankle.Medial.x,R.Ankle.Medial.y,R.Ankle.Medial.z
60,0.492,-837.90936,-420.01883,288.75949,-1013.36523,-415.54022,150.14424,-952.77588,-328.50198,148.06076
61,0.5,-818.91254,-418.24893,287.17426,-990.10352,-416.49713,142.76428,-930.12262,-328.42126,142.98828
62,0.508,-802.50153,-417.87262,287.20074,-965.07349,-415.19958,136.06439,-906.82788,-326.92496,137.94748
63,0.517,-784.08179,-417.4295,286.90543,-942.16199,-416.54144,128.91542,-883.75061,-328.08096,132.56113
64,0.525,-767.55206,-417.07346,286.08994,-917.13544,-417.94177,120.95275,-859.42255,-328.9086,127.35213
65,0.533,-751.5199,-416.48782,284.54791,-891.65045,-417.65582,113.26753,-834.81061,-329.81793,122.05496
66,0.542,-733.14514,-415.28543,284.96719,-865.53162,-418.9136,105.54899,-810.63965,-329.84747,116.58806
67,0.55,-717.04926,-414.29489,284.86624,-842.1651,-419.92212,98.9512,-785.6806,-330.92981,111.20074
68,0.558,-701.31146,-413.81583,283.16187,-815.80908,-421.00906,92.35564,-761.31451,-331.00931,107.25376
69,0.567,-684.77454,-413.24719,283.26398,-790.03363,-421.99747,86.14484,-735.20624,-331.67319,102.68384
70,0.575,-669.44275,-411.5126,283.01773,-762.7937,-422.7962,80.66058,-710.03717,-330.89105,101.19794
71,0.583,-655.11096,-410.35715,283.0766,-737.31897,-422.23138,76.11949,-685.25342,-330.77203,99.58247
72,0.592,-640.75409,-409.42545,283.70929,-710.95624,-423.54874,72.57352,-661.06335,-329.44223,97.4697
73,0.6,-627.37189,-408.483,284.81046,-685.8689,-423.10486,70.74073,-636.50989,-328.91714,97.54874
74,0.608,-614.11304,-408.77994,286.67358,-661.09229,-421.92349,68.82835,-612.9527,-329.51706,97.59538
75,0.617,-601.30371,-406.5976,287.90778,-638.40118,-421.27393,69.07336,-591.63574,-328.64389,99.29826
76,0.625,-588.94153,-404.16025,288.61182,-618.78333,-420.63538,69.05275,-571.29382,-329.0181,100.18192
77,0.633,-577.51044,-402.22833,290.78644,-599.93964,-417.7724,68.47401,-552.05609,-329.04181,102.16632
78,0.642,-566.01434,-401.27365,292.08392,-583.16699,-415.60547,68.68736,-535.76215,-328.06088,104.68532
79,0.65,-556.22565,-400.12476,292.65994,-568.68506,-412.81961,69.84869,-521.00293,-327.33408,106.6964
80,0.658,-547.15942,-398.37296,292.70694,-555.58441,-411.8248,69.24542,-508.49991,-325.60022,108.04343
81,0.667,-537.99335,-398.41638,292.41306,-545.43146,-407.2999,67.98972,-496.69724,-323.99252,108.55135
82,0.675,-530.14496,-398.54678,290.93506,-536.22595,-403.92706,67.1109,-486.13837,-319.73883,108.68959
83,0.683,-521.3067,-397.59808,289.37778,-530.55811,-401.19083,66.20965,-479.15866,-317.93094,108.03662
84,0.692,-513.28906,-396.62582,287.63086,-525.47424,-397.61487,63.20446,-473.03076,-314.84903,106.18507
85,0.7,-505.67569,-395.18762,285.66782,-521.35907,-395.34393,61.50143,-466.85172,-313.06702,104.20305
86,0.708,-498.59708,-393.48126,282.63873,-518.11133,-391.59256,60.52182,-464.13895,-309.72177,101.76927
87,0.717,-491.88037,-392.78287,279.93234,-516.4812,-388.09915,58.53677,-460.78122,-305.70206,98.69418
88,0.725,-486.22964,-390.45053,277.08875,-514.24939,-385.92377,57.03029,-458.65964,-303.67801,95.79073
89,0.733,-480.35266,-389.03137,274.02994,-513.15076,-384.63092,56.12643,-458.24356,-301.55817,91.47152
90,0.742,-473.99896,-387.5195,272.56793,-510.39059,-385.01529,56.50762,-455.69525,-297.83228,89.17037
91,0.75,-466.88367,-386.14676,272.32425,-506.78369,-385.29398,57.397,-454.39075,-296.44415,87.4977
92,0.758,-459.13507,-384.81506,273.89832,-501.01239,-387.31223,58.91722,-450.81116,-297.68033,87.80383
93,0.767,-452.34363,-383.59097,275.36777,-497.19559,-389.60144,59.13206,-448.54065,-298.66281,87.74167
94,0.775,-445.91095,-381.4025,275.61716,-495.9176,-390.27554,59.37094,-447.56503,-298.01208,88.23916
95,0.783,-440.33432,-380.60779,275.19083,-494.93726,-390.46423,59.47683,-447.41229,-297.6322,87.98261
96,0.792,-434.88016,-379.99304,275.0817,-495.08282,-390.46518,60.00221,-447.67291,-297.86185,87.94056
97,0.8,-430.5188,-378.45581,274.0799,-494.19656,-391.31589,61.23331,-448.33624,-299.49976,87.4292
98,0.808,-426.8869,-378.33618,272.44586,-493.00336,-391.70258,61.22748,-448.88913,-297.98361,87.46638
99,0.817,-424.56573,-378.26321,271.77277,-491.98581,-392.23538,61.2166,-448.57718,-296.95267,87.33984
100,0.825,-422.32126,-378.81738,271.09482,-491.72198,-392.2179,60.92364,-448.65106,-296.81873,86.3964
101,0.833,-419.82297,-378.33768,270.54797,-491.24014,-391.40497,60.50914,-448.65106,-296.81873,86.3964
102,0.842,-418.05505,-379.02737,270.91986,-491.02667,-391.27039,61.14425,-448.42743,-298.36526,86.2616
103,0.85,-416.00961,-380.22696,270.42868,-490.5383,-391.26517,61.50327,-448.21121,-297.21457,86.64001
104,0.858,-415.84247,-381.97971,269.12451,-490.23264,-391.08087,61.54897,-447.77036,-296.90942,86.72961
105,0.867,-413.69922,-384.25479,268.53452,-490.67789,-390.74677,61.51624,-446.6069,-296.44479,87.00829
106,0.875,-412.48608,-387.31168,268.07352,-490.51254,-390.85168,61.69657,-446.10034,-296.4769,87.11913
107,0.883,-411.6041,-387.76605,267.95938,-490.83804,-390.94711,62.13303,-445.64862,-296.87024,87.30905
108,0.892,-410.03821,-388.44293,267.61279,-490.85303,-390.76199,62.22095,-445.03748,-296.6012,87.68819
109,0.9,-409.70535,-388.38113,267.39847,-490.75317,-390.49246,62.34726,-445.03748,-296.6012,87.68819
110,0.908,-407.96362,-388.69446,267.79517,-490.82883,-390.14639,62.53197,-445.00012,-296.30408,87.79868
111,0.917,-406.27826,-388.32065,267.55768,-490.54001,-389.85291,62.74382,-445.00012,-296.30408,87.79868
112,0.925,-404.98834,-387.35501,267.20801,-490.13007,-389.65851,62.69212,-444.71713,-295.353,87.19049
113,0.933,-402.52847,-386.65649,266.2063,-489.79834,-389.54138,62.42154,-445.07654,-294.74493,86.43801
114,0.942,-401.86838,-385.7373,265.99438,-489.65964,-389.63416,62.36372,-444.65778,-294.47064,86.05683
115,0.95,-400.41083,-385.53415,266.12054,-489.47324,-389.68109,62.66092,-444.87994,-294.20258,85.64556
116,0.958,-399.1969,-384.77777,265.27777,-489.33942,-389.24921,62.42015,-444.63159,-294.28314,85.31468
117,0.967,-398.13272,-384.48343,265.22058,-489.41397,-389.25998,62.95262,-444.08289,-293.68872,85.11649
118,0.975,-397.94235,-384.33261,264.82825,-488.87762,-388.0853,63.08813,-443.92633,-293.83609,85.18306
119,0.983,-397.40198,-384.40076,264.78452,-488.23077,-387.98447,64.3019,-443.63126,-293.35626,84.91793
120,0.992,-395.89294,-383.87155,264.5697,-487.30524,-387.48709,64.58313,-443.22122,-293.31921,84.87402
121,1,-394.8407,-383.96985,263.79825,-487.30524,-387.48709,64.58313,-442.9845,-293.35553,84.87517
122,1.008,-393.57788,-383.5152,263.52283,-487.14944,-387.1254,64.91329,-442.37323,-293.30396,84.9277
123,1.017,-392.65756,-383.93491,263.13217,-486.93079,-386.87973,65.04835,-442.36145,-292.92682,84.4809
124,1.025,-391.23703,-383.14957,263.15729,-488.24652,-386.87997,65.06815,-442.12579,-292.75912,84.51493
125,1.033,-390.83743,-383.13205,262.84857,-488.24652,-386.87997,65.06815,-441.6886,-292.15509,84.56035
126,1.042,-386.64078,-381.36508,262.49829,-488.65924,-387.04349,66.07932,-441.60434,-292.76456,85.09781
127,1.05,-387.54315,-382.75238,262.448,-487.90201,-387.01349,66.33942,-440.68088,-291.85175,85.40644
128,1.058,-386.44492,-382.79227,262.73215,-488.11298,-385.99686,66.08775,-440.68088,-291.85175,85.40644
129,1.067,-383.89835,-381.41754,262.53491,-488.04102,-385.98798,66.15221,-440.68088,-291.85175,85.40644
130,1.075,-383.54306,-381.99222,262.21783,-487.89954,-386.00989,66.60553,-440.68088,-291.85175,85.40644
131,1.083,-381.90515,-381.30804,261.8689,-487.59406,-385.73523,66.66185,-441.92603,-291.75476,84.71979
132,1.092,-379.68875,-381.15625,262.1561,-487.47189,-385.81656,66.7952,-441.73679,-291.43738,84.82559
133,1.1,-379.35059,-381.18121,261.81128,-487.10474,-385.53769,66.8046,-441.03613,-291.72614,85.00436
134,1.108,-378.19043,-380.21759,261.3461,-486.99072,-385.63138,67.89705,-439.44537,-292.29037,84.93964
135,1.117,-377.68927,-379.21521,261.23529,-486.57559,-385.45779,67.95895,-440.16553,-290.42896,85.23241
136,1.125,-377.04907,-378.9581,261.12534,-486.55414,-385.56696,68.31969,-439.64304,-290.79138,85.13428
137,1.133,-374.62238,-378.20856,261.06552,-486.48715,-384.88202,68.45586,-439.04758,-291.73792,84.21419
138,1.142,-374.21793,-378.08984,260.53168,-486.19345,-385.05566,68.74495,-439.32004,-290.53741,85.14645
139,1.15,-372.4675,-378.87024,260.76712,-486.16345,-384.71341,69.04591,-438.89417,-290.70056,85.02182
140,1.158,-371.57938,-378.01422,260.71799,-486.07681,-384.41916,69.78089,-438.6832,-290.44757,84.98465
141,1.167,-369.79581,-378.03989,260.24609,-486.03293,-384.45889,70.47784,-438.21722,-289.34671,85.37717
142,1.175,-367.98914,-378.29138,260.08005,-485.99225,-383.49875,71.16856,-438.00732,-289.29129,85.45139
143,1.183,-367.21954,-378.35605,259.59875,-485.88736,-383.58566,71.75323,-437.14755,-289.27875,85.7841
144,1.192,-364.77823,-377.06973,259.19882,-485.44879,-383.64609,72.85126,-436.80957,-289.31448,86.00705
145,1.2,-361.84369,-377.66968,258.71411,-484.18753,-382.55884,73.6153,-436.53708,-287.4433,87.04353
146,1.208,-360.32413,-377.12515,257.89844,-483.81247,-382.27939,73.91029,-434.58685,-289.49908,86.87561
147,1.217,-358.36469,-376.81476,257.02151,-483.64029,-382.10617,73.88831,-434.03629,-289.41168,86.98609
148,1.225,-354.82709,-376.33719,256.93497,-483.76132,-381.90149,74.69026,-433.7796,-289.21494,87.25681
149,1.233,-352.38544,-376.29324,256.41241,-483.12692,-380.49112,76.96993,-433.67606,-288.53223,88.11368
150,1.242,-349.50235,-376.44571,255.9664,-482.23517,-380.4249,77.99481,-431.73669,-285.7189,88.70074
151,1.25,-346.34274,-376.28934,255.42285,-482.22238,-380.63452,78.83108,-431.09644,-285.72272,89.11726
152,1.258,-343.03235,-375.95193,254.65477,-481.63464,-380.71494,79.74027,-429.867,-286.71771,90.15705
153,1.267,-338.53162,-375.59995,253.4274,-480.9957,-380.36469,82.36684,-429.14758,-286.64828,90.70449
154,1.275,-336.38446,-375.15955,253.23032,-480.04877,-379.70627,83.97182,-427.18942,-286.93066,90.91709
155,1.283,-331.40121,-374.80365,252.6973,-478.90927,-379.6347,86.08048,-425.56995,-286.7135,91.79099
156,1.292,-326.86786,-374.88586,252.69681,-476.92438,-380.66724,88.61652,-424.92496,-286.37411,93.76309
157,1.3,-321.32965,-374.74588,252.64714,-475.66852,-380.98236,91.66025,-422.55432,-287.34674,95.97389
158,1.308,-315.93933,-375.26291,252.8923,-473.41357,-381.21912,95.68382,-420.50662,-287.20456,98.2071
159,1.317,-309.18277,-374.50421,253.2657,-470.4852,-380.85394,99.45831,-417.09967,-288.32861,100.20461
160,1.325,-302.99225,-374.96823,253.74307,-468.15732,-380.96185,104.20909,-413.85318,-288.9162,103.79999
161,1.333,-296.29425,-375.21283,253.64957,-465.11432,-381.77341,108.51152,-408.56485,-288.35217,107.17505
162,1.342,-288.04578,-376.89246,255.51205,-459.96442,-381.62482,113.79458,-405.3038,-290.11542,109.86004
163,1.35,-278.91946,-378.44757,255.64891,-456.23654,-382.40799,120.43624,-399.16187,-291.26569,114.27383
164,1.358,-270.44037,-379.51862,257.1062,-450.69086,-382.19937,126.70631,-393.02676,-292.61786,119.05991
165,1.367,-260.4873,-382.12753,258.67111,-444.4548,-382.78836,133.09727,-384.67038,-294.10687,122.87526
166,1.375,-249.71759,-384.371,259.84882,-437.87378,-382.7099,139.22325,-377.59967,-294.88394,128.8999
167,1.383,-238.39357,-387.01312,260.91107,-428.91263,-383.9437,147.53867,-368.9313,-295.98523,134.14728
168,1.392,-226.65808,-387.61316,262.17758,-420.44696,-384.76968,154.00255,-360.85764,-297.92255,137.48172
169,1.4,-214.79065,-388.9621,263.43292,-411.17627,-385.08249,160.14003,-351.7616,-298.23987,142.71573
170,1.408,-202.17252,-389.17877,265.55954,-401.43076,-385.50461,166.64473,-341.70514,-297.7496,148.22908
171,1.417,-189.34805,-388.94989,266.43872,-389.64618,-386.20401,173.05309,-330.56519,-299.54364,151.95659
172,1.425,-175.49652,-388.47449,268.22525,-378.18149,-385.17633,178.00331,-318.73593,-298.1633,156.33202
173,1.433,-161.48041,-388.18518,270.14679,-366.18347,-384.33029,183.08012,-306.55942,-299.09372,158.80637
174,1.442,-147.81683,-387.68015,272.52588,-352.03104,-384.62387,187.77576,-293.57138,-298.05795,163.35342
175,1.45,-134.01137,-388.65427,274.48685,-338.14395,-384.29846,190.68565,-278.69745,-298.25421,165.83551
176,1.458,-118.21933,-389.54782,277.19089,-323.14063,-383.69589,194.16458,-264.43396,-298.7272,168.80113
177,1.467,-101.63987,-389.38217,279.8338,-308.04803,-382.81747,195.72227,-248.64003,-297.65366,171.452
178,1.475,-86.3927,-389.31833,280.38379,-291.83316,-382.3363,196.84055,-233.00851,-295.65381,173.36568
179,1.483,-70.03232,-390.30496,283.00656,-275.47778,-381.14182,198.52034,-215.56761,-295.04239,174.82979
180,1.492,-53.79026,-389.8237,285.1203,-258.30365,-380.74316,198.34337,-198.9001,-296.31995,175.28313
181,1.5,-37.3424,-389.33881,285.85425,-240.69893,-379.90274,197.52411,-181.11513,-294.60406,176.18108
182,1.508,-20.70652,-388.05511,285.85144,-222.96185,-378.60822,195.65549,-162.81477,-293.70926,175.1095
183,1.517,-3.30443,-387.3439,286.30026,-204.62817,-377.60391,193.32043,-144.59482,-291.63522,173.68872
184,1.525,13.45095,-386.07568,287.04385,-185.45097,-377.22055,190.77664,-125.6086,-290.45041,172.96812
185,1.533,31.97091,-383.95755,287.18634,-166.74478,-376.11972,187.16351,-106.43863,-289.87921,170.3353
186,1.542,48.96523,-382.14563,287.54929,-146.49455,-374.99738,183.17389,-87.43879,-287.2265,166.70273
187,1.55,66.96837,-380.32886,286.72354,-126.56625,-374.07773,178.46768,-66.89349,-287.34253,165.14008
188,1.558,84.85649,-378.26379,286.86237,-106.43558,-373.64084,173.47878,-45.33982,-286.5231,162.21558
189,1.567,102.1813,-376.83081,286.68555,-85.49171,-372.17697,167.26617,-24.21126,-285.24567,157.93895
190,1.575,119.29382,-376.22629,286.42813,-63.86966,-371.67319,161.98518,-4.80221,-284.66669,152.88319
191,1.583,137.42694,-376.21457,286.82715,-41.17052,-371.75589,155.69746,19.3823,-283.60986,148.25179
192,1.592,154.02817,-375.52576,286.1582,-19.24125,-371.36884,148.68237,40.74174,-283.54837,144.17799
193,1.6,172.43073,-375.10187,286.95602,2.53991,-370.66446,142.11154,63.81036,-282.88583,140.15836
194,1.608,189.3286,-374.5014,285.57266,25.65788,-370.74396,135.47191,86.00226,-283.84744,134.29848
195,1.617,205.76231,-374.32996,285.71051,49.33377,-371.09799,128.33344,110.59785,-284.18323,130.1985
196,1.625,222.97447,-374.19919,285.25397,73.4808,-371.22018,121.52912,133.85161,-284.46756,125.23884
197,1.633,239.7244,-374.30234,284.92474,97.64726,-371.34113,114.6174,157.97354,-282.89456,120.27294
198,1.642,256.0632,-373.57986,284.31433,122.1296,-371.66312,107.56586,182.12564,-284.30734,115.85553
199,1.65,272.19492,-373.94818,284.67749,145.84004,-373.63367,101.06339,205.78326,-284.90948,112.00476
200,1.658,287.75824,-373.17151,283.62119,171.06093,-373.53271,95.80489,230.05545,-286.97104,109.0197
201,1.667,303.30151,-373.27591,283.9104,195.90323,-375.02264,90.142,254.10648,-286.79849,106.09111
202,1.675,318.56268,-372.61261,284.42923,220.70392,-375.02356,85.02684,277.18082,-287.03244,102.88092
203,1.683,333.38806,-372.73148,283.97339,245.51692,-376.17642,80.25438,300.40903,-287.51849,101.10552
204,1.692,347.59021,-372.23016,284.59439,269.79965,-376.47653,77.63352,323.12515,-286.99945,100.28307
205,1.7,361.59732,-370.96225,285.41403,292.72604,-377.94199,74.97667,345.46533,-287.8287,98.93419
206,1.708,374.77817,-370.22388,286.84598,315.62601,-376.927,72.32841,367.28934,-287.76523,98.81852
207,1.717,387.73349,-368.80646,287.44888,335.46207,-377.24588,70.6216,387.31122,-288.54382,99.53363
208,1.725,399.86316,-367.87479,288.82565,356.54327,-378.17291,70.38355,406.65793,-289.37582,100.59263
209,1.733,411.59814,-366.59833,289.66763,375.26208,-376.82483,70.80875,425.21021,-289.82983,101.62923
210,1.742,421.94623,-366.13849,290.81204,392.82657,-377.33646,69.87779,441.39508,-290.20667,102.08112
211,1.75,432.1525,-365.92596,291.86224,407.76331,-377.17413,70.56847,457.66193,-288.75397,105.32085
212,1.758,441.46344,-365.35345,292.41232,422.17255,-377.254,70.03096,472.00977,-288.81418,105.45641
213,1.767,450.36792,-365.43201,292.36258,433.63782,-374.77548,69.06895,483.46298,-289.1524,106.43771
214,1.775,458.98334,-365.13394,291.43234,443.90457,-372.94684,68.68337,494.12552,-288.06171,106.55791
215,1.783,466.81915,-365.89731,290.52847,452.7948,-371.52441,67.53248,504.155,-286.72009,106.76572
216,1.792,474.4025,-365.62595,289.63699,457.98486,-368.94495,65.79338,510.33566,-286.06903,105.22521
217,1.8,480.81699,-364.86673,287.18466,463.63519,-367.91031,64.50482,515.1723,-284.66983,103.18598
218,1.808,487.57065,-364.70645,284.99109,466.98871,-365.61627,63.42859,519.68158,-281.55515,101.72692
219,1.817,494.32968,-363.79572,282.17242,470.35529,-363.41403,60.65344,522.22101,-279.1543,98.34361
220,1.825,499.82123,-362.39505,278.79077,470.53384,-361.95926,58.67513,524.64905,-277.52921,95.48996
221,1.833,505.1669,-360.80167,276.08017,472.84665,-360.27283,57.16525,525.04565,-274.71194,91.84956
222,1.842,511.44849,-359.51245,272.79291,474.22797,-359.98825,56.55929,525.65833,-273.09134,89.08925
223,1.85,517.97437,-359.14035,272.64139,476.4715,-360.30573,57.26278,528.26221,-272.0192,87.65192
224,1.858,525.08063,-358.51193,275.11002,481.54337,-362.30917,60.29106,531.85272,-272.37149,88.5629
225,1.867,531.1073,-358.5369,276.21552,485.19861,-363.19769,61.49553,534.69666,-273.70145,88.29522
226,1.875,536.61865,-357.04071,276.0939,488.69016,-364.14105,60.9432,536.73444,-272.41006,88.89462
227,1.883,542.19214,-357.46481,276.05951,489.04639,-363.50272,61.11263,537.8609,-271.60056,87.75586
228,1.892,546.16992,-355.05533,275.07938,489.23871,-362.61774,60.9477,537.42035,-271.91888,87.14397
229,1.9,550.90741,-355.58035,273.68927,489.51242,-361.84344,61.8027,537.2793,-271.95288,87.21572
230,1.908,553.76373,-354.5947,272.74469,489.76804,-361.99484,62.67603,536.84406,-270.98819,87.08018
231,1.917,557.03131,-353.6839,271.63583,491.0379,-363.71756,63.55893,536.52283,-270.98248,86.62939
232,1.925,559.62366,-355.07578,271.19275,492.11469,-363.93466,62.59966,536.72015,-270.37234,85.79623
233,1.933,560.95734,-353.33383,271.38837,492.43533,-363.9707,62.4937,536.72015,-270.37234,85.79623
234,1.942,564.08191,-353.8898,270.92178,492.43533,-363.9707,62.4937,536.72015,-270.37234,85.79623
235,1.95,565.12286,-354.05267,270.54315,492.34601,-363.79587,62.75225,537.3446,-270.53531,86.0509
236,1.958,566.04553,-355.20721,270.12338,492.36969,-363.90302,62.67703,537.3446,-270.53531,86.0509
237,1.967,568.0257,-357.03772,269.88016,492.11469,-363.93466,62.59966,537.3446,-270.53531,86.0509
238,1.975,568.73804,-359.35928,269.13141,491.92029,-364.0918,62.66111,537.3446,-270.53531,86.0509
239,1.983,570.11884,-362.15335,267.98325,491.99655,-363.97696,62.77694,537.50305,-270.65869,86.12259
240,1.992,570.93835,-363.03403,268.39764,491.88678,-364.06003,62.85029,538.2738,-270.94348,86.24935
241,2,571.83679,-363.991,267.64877,491.53903,-364.00839,63.01749,538.43884,-270.76373,86.53281
242,2.008,572.37109,-364.46301,267.52353,491.52203,-363.83691,63.19947,538.18756,-271.06998,86.63136
