Frame#,Time,L.Shank.x,L.Shank.y,L.Shank.z,L.Ankle.x,L.Ankle.y,L.Ankle.z,L.Ankle.Medial.x,L.Ankle.Medial.y,L.Ankle.Medial.z
30,0.242,-958.80872,-236.01773,282.82675,-1040.9292,-215.72978,71.69563,-998.55145,-310.10349,77.95171
31,0.25,-956.75543,-235.32744,282.01315,-1040.9635,-215.76346,71.48179,-998.16638,-311.57745,77.96039
32,0.258,-954.89972,-233.56766,282.17154,-1040.65918,-215.65355,70.85234,-999.07538,-310.04199,77.90097
33,0.267,-954.29138,-232.27016,280.5842,-1040.59338,-215.93633,70.51121,-998.79755,-310.16672,77.83292
34,0.275,-952.65125,-231.71803,279.41107,-1040.6167,-215.61182,70.31367,-998.98303,-309.60306,77.61305
35,0.283,-952.24701,-231.07498,278.64386,-1040.63855,-215.51241,70.17219,-999.07422,-309.48785,77.71141
36,0.292,-950.64471,-230.09715,278.77127,-1041.47864,-215.38315,69.42857,-999.07422,-309.48785,77.71141
37,0.3,-950.06311,-229.16005,278.24481,-1041.3678,-215.22028,69.37459,-998.98303,-309.60306,77.61305
38,0.308,-949.62634,-227.89525,277.7825,-1041.36047,-214.21172,69.55831,-999.07422,-309.48785,77.71141
39,0.317,-949.69843,-226.93536,278.09424,-1041.69678,-215.0249,69.60538,-998.55859,-309.46375,77.61626
40,0.325,-949.00049,-224.89011,277.74258,-1041.7887,-213.96844,69.69576,-998.55859,-309.46375,77.61626
41,0.333,-948.69226,-224.78462,277.84064,-1041.91028,-213.90182,69.90305,-998.65131,-309.29919,77.4987
42,0.342,-947.17236,-224.95912,277.76465,-1042.02112,-214.06459,69.95705,-998.39783,-309.18112,78.06735
43,0.35,-946.76837,-225.11783,277.6965,-1042.02112,-214.06459,69.95705,-998.9707,-308.92105,78.08253
44,0.358,-946.76837,-225.11783,277.6965,-1042.42334,-214.30424,70.35307,-998.9707,-308.92105,78.08253
45,0.367,-946.48859,-225.02521,277.67007,-1042.02112,-214.06459,69.95705,-998.9707,-308.92105,78.08253
46,0.375,-946.49152,-225.01595,277.43552,-1042.16431,-213.75481,70.19049,-999.14661,-308.87671,78.32149
47,0.383,-946.18402,-225.67358,276.96127,-1042.16431,-213.75481,70.19049,-999.14661,-308.87671,78.32149
48,0.392,-946.07391,-225.88579,276.89508,-1042.16431,-213.75481,70.19049,-999.14661,-308.87671,78.32149
49,0.4,-945.66217,-225.42084,276.87433,-1042.16431,-213.75481,70.19049,-999.14661,-308.87671,78.32149
50,0.408,-945.61029,-225.36227,276.79489,-1042.27515,-213.91756,70.2445,-999.14661,-308.87671,78.32149
51,0.417,-944.93005,-224.98448,276.16641,-1042.27515,-213.91756,70.2445,-999.14661,-308.87671,78.32149
52,0.425,-944.38971,-224.32692,276.84247,-1042.27515,-213.91756,70.2445,-998.66522,-308.90018,78.34868
53,0.433,-943.56854,-224.18976,276.69482,-1042.26917,-213.93402,70.60902,-998.66522,-308.90018,78.34868
54,0.442,-943.52588,-224.71597,276.03693,-1042.35547,-215.09552,71.59582,-998.72101,-308.92316,78.32621
55,0.45,-942.8797,-224.53111,275.85895,-1042.57837,-215.39729,71.64584,-999.07123,-309.26779,77.84908
56,0.458,-942.28955,-224.72688,275.78076,-1042.51294,-215.73373,71.62706,-999.07123,-309.26779,77.84908
57,0.467,-942.02606,-224.58978,276.07083,-1042.06934,-215.45192,72.09328,-999.07123,-309.26779,77.84908
58,0.475,-940.97784,-225.0325,275.80115,-1041.99805,-216.22031,71.74139,-999.07123,-309.26779,77.84908
59,0.483,-939.94495,-224.96254,275.92755,-1042.03333,-215.63652,72.1897,-999.20496,-309.18402,78.44049
60,0.492,-939.84351,-224.40851,275.43851,-1041.39441,-215.86711,72.87091,-998.08685,-308.94022,78.82753
61,0.5,-938.03082,-225.33646,275.62299,-1041.40503,-216.01346,72.85849,-998.08685,-308.94022,78.82753
62,0.508,-937.10101,-225.39699,275.43738,-1041.59827,-216.93726,72.73473,-996.97156,-308.56494,78.89013
63,0.517,-936.16656,-225.79291,275.56949,-1041.6875,-216.43933,73.30172,-996.4696,-308.53281,78.88403
64,0.525,-934.62506,-226.61986,275.49933,-1041.47522,-217.22638,73.67047,-996.10669,-308.44586,79.14363
65,0.533,-933.05609,-226.28018,275.40582,-1040.8291,-216.37421,73.96553,-995.58997,-308.18619,79.44424
66,0.542,-931.29724,-226.49132,275.02075,-1040.73792,-216.66304,73.95959,-995.46576,-308.3215,79.62945
67,0.55,-929.72583,-225.90456,274.80917,-1039.86218,-216.76685,74.41381,-994.97723,-308.21774,79.82655
68,0.558,-927.69086,-224.98669,274.11124,-1039.62366,-217.65913,74.41357,-994.87317,-308.33356,79.75127
69,0.567,-925.50031,-225.84944,273.69672,-1038.99915,-218.24367,75.10587,-993.93256,-308.27243,79.72122
70,0.575,-924.45313,-225.87141,273.56537,-1038.61804,-218.097,75.79688,-993.91498,-310.59827,79.90563
71,0.583,-922.34845,-225.16005,273.63635,-1038.72778,-218.72028,76.8119,-993.80731,-311.10632,80.11143
72,0.592,-920.39423,-226.01373,273.79874,-1039.09766,-218.17616,77.49664,-992.48804,-311.85965,80.69077
73,0.6,-918.40515,-226.94505,273.67105,-1038.50684,-219.14735,78.84663,-991.59918,-312.30002,80.38355
74,0.608,-916.19244,-227.32539,273.14523,-1038.6427,-220.67265,79.96642,-990.15601,-312.87646,81.99207
75,0.617,-914.18195,-226.90213,273.418,-1039.22913,-220.65897,80.42465,-988.7926,-312.99539,82.84758
76,0.625,-911.62366,-227.52,273.14737,-1038.99951,-221.03682,82.08821,-988.70508,-312.95239,84.53655
77,0.633,-908.87793,-226.24516,273.08926,-1038.3595,-221.87704,82.89339,-988.35797,-313.99921,85.87463
78,0.642,-906.5116,-227.13004,272.2381,-1037.36426,-222.63071,83.72035,-988.1676,-314.04013,86.11607
79,0.65,-903.21191,-226.94543,272.267,-1038.32202,-222.48177,85.16791,-986.78351,-315.07202,86.90707
80,0.658,-900.07648,-226.48245,272.04916,-1036.17822,-223.2876,87.31712,-988.20087,-317.57861,86.86489
81,0.667,-897.55457,-226.25549,271.71512,-1035.57776,-223.5955,88.23941,-986.24683,-316.70609,87.37172
82,0.675,-894.33435,-225.84419,271.52725,-1034.58557,-223.68942,89.07732,-985.32953,-316.47107,87.70913
83,0.683,-890.33069,-226.0681,271.2717,-1034.00439,-222.74239,90.91158,-982.22064,-312.81039,88.85262
84,0.692,-887.75714,-225.4133,271.46121,-1033.24622,-221.69923,93.23696,-981.98706,-312.64182,89.26349
85,0.7,-882.58844,-225.60138,271.16986,-1032.04407,-221.1678,94.48235,-980.9386,-311.83633,91.04076
86,0.708,-879.47076,-223.80179,271.42029,-1030.46899,-221.13974,96.75999,-981.32166,-311.9787,93.91819
87,0.717,-875.3313,-225.12814,270.39243,-1028.73999,-219.74167,99.65082,-979.94763,-311.65671,94.89228
88,0.725,-871.28271,-224.29648,269.34393,-1027.30505,-218.2249,101.15934,-978.32117,-311.05792,96.58645
89,0.733,-865.73004,-224.17181,269.73886,-1025.42432,-217.26903,103.60655,-976.297,-309.46783,98.35652
90,0.742,-861.76538,-222.85706,269.76907,-1024.03223,-215.62155,106.85529,-974.42615,-308.43561,100.26414
91,0.75,-856.44208,-222.14107,269.92685,-1020.83923,-214.79904,109.48399,-972.7381,-306.8407,103.52608
92,0.758,-851.01532,-221.0352,270.19751,-1018.45514,-212.81357,112.42222,-971.8703,-305.3989,105.65755
93,0.767,-844.79645,-220.30913,270.47379,-1015.9585,-211.53818,116.32071,-968.60742,-301.88367,107.64049
94,0.775,-838.72522,-218.51457,270.78116,-1011.25305,-209.38828,119.84618,-964.86945,-302.22491,111.52586
95,0.783,-831.229,-217.22424,271.48105,-1008.14056,-207.2377,125.12682,-962.68207,-299.42557,114.98717
96,0.792,-823.4397,-214.50136,272.58618,-1005.18463,-205.76253,130.7253,-955.95581,-296.21738,117.8751
97,0.8,-815.27856,-213.36583,273.78726,-998.90173,-203.68388,134.30235,-950.50269,-293.82803,122.70449
98,0.808,-804.24078,-211.03331,274.8353,-992.36115,-201.07666,140.46387,-944.48389,-291.71472,126.19284
99,0.817,-795.20483,-207.69691,275.3631,-985.19275,-199.01796,146.17542,-935.93402,-290.25409,130.48279
100,0.825,-784.03693,-204.67848,275.63162,-977.38409,-195.92438,150.89737,-928.31738,-286.36426,135.12981
101,0.833,-772.66052,-202.21864,276.68356,-968.0896,-192.85269,157.01303,-919.44781,-283.84326,139.32048
102,0.842,-759.93036,-199.32599,277.42691,-958.8476,-190.68564,162.36974,-910.55731,-282.92508,144.80588
103,0.85,-747.81464,-197.38921,277.05521,-948.92194,-187.76817,168.60982,-899.93115,-279.53885,149.26105
104,0.858,-734.66522,-193.62341,277.99719,-939.34839,-185.29135,175.49275,-890.09436,-277.00534,154.95096
105,0.867,-722.4057,-189.71471,280.45779,-927.46381,-183.6248,180.76401,-882.40521,-274.94623,157.65059
106,0.875,-707.80988,-187.44128,280.80627,-916.0816,-180.06284,187.83786,-872.41864,-273.11295,162.517
107,0.883,-693.68231,-187.21077,281.58447,-902.19617,-178.77423,193.10216,-861.67877,-270.68466,167.70464
108,0.892,-678.23669,-185.75841,283.2291,-889.11804,-176.2859,198.66745,-850.07959,-268.34988,173.46703
109,0.9,-663.16138,-183.43338,284.49036,-875.79932,-173.83055,203.99153,-837.97241,-267.52682,178.32407
110,0.908,-647.1369,-183.26515,285.86676,-860.88647,-171.7764,208.42319,-823.77612,-265.44733,183.53377
111,0.917,-632.88727,-182.58916,288.02554,-846.72174,-170.5768,211.07385,-809.07153,-265.16534,186.88023
112,0.925,-616.06738,-181.85712,289.61505,-831.57495,-170.47307,215.06328,-794.41095,-263.65869,190.96814
113,0.933,-599.52612,-180.77217,290.49271,-814.29529,-169.27544,217.5321,-777.16486,-262.69101,192.62538
114,0.942,-582.34351,-179.26375,292.17184,-797.94196,-170.14722,218.62793,-760.10242,-261.4942,193.36224
115,0.95,-565.68811,-178.87105,294.19754,-780.33624,-168.67262,219.7653,-742.4762,-261.73471,194.93973
116,0.958,-547.83197,-177.30261,295.34503,-763.06262,-168.16272,219.46938,-725.10895,-260.87195,195.56927
117,0.967,-530.99255,-177.84627,296.50946,-745.82092,-167.21834,219.12631,-706.75439,-259.2854,193.40329
118,0.975,-512.70233,-177.45068,297.65646,-726.22668,-166.62022,216.15924,-688.02374,-258.27432,192.83463
119,0.983,-495.13849,-177.85666,299.29565,-708.84766,-165.31418,214.48618,-669.50793,-257.18289,190.14145
120,0.992,-478.79904,-177.19344,299.63931,-689.2558,-164.09898,210.35185,-649.81927,-257.01047,188.70216
121,1,-460.42459,-178.58572,299.74008,-669.43005,-163.6866,206.09082,-629.76251,-255.16983,184.9045
122,1.008,-444.20609,-178.83676,299.13818,-649.74585,-162.37247,201.09949,-609.27777,-253.96362,180.48706
123,1.017,-425.30133,-177.57661,300.46936,-629.25104,-161.54729,195.89124,-589.71405,-253.20728,176.8618
124,1.025,-407.45251,-176.99246,299.64188,-608.28369,-159.84084,189.95882,-566.97723,-253.39542,172.22272
125,1.033,-390.07513,-175.24852,300.07724,-588.26953,-160.99304,184.10814,-542.60156,-249.85834,165.42741
126,1.042,-372.95901,-175.02603,300.47162,-566.24847,-158.87376,177.452,-522.77045,-251.3875,160.76045
127,1.05,-354.54349,-173.37573,299.52341,-544.9043,-158.45636,171.32207,-498.32993,-250.71941,154.54373
128,1.058,-336.61566,-172.21378,300.16794,-521.44019,-157.80688,163.70508,-474.44104,-248.93347,148.13934
129,1.067,-320.32373,-170.65654,298.73212,-498.74301,-155.87701,155.83943,-450.89435,-247.58801,141.82581
130,1.075,-304.39072,-169.56668,298.74747,-475.62704,-155.58221,148.04285,-425.86453,-246.80795,134.48459
131,1.083,-286.97748,-168.98914,298.92307,-451.38812,-155.08058,140.33748,-399.75262,-246.3788,128.27307
132,1.092,-270.56219,-167.72627,299.67145,-426.2601,-154.58281,132.83911,-375.52521,-243.13486,122.1532
133,1.1,-254.25746,-167.2672,298.76907,-401.61389,-154.60544,123.83595,-349.94971,-242.17363,114.98731
134,1.108,-238.02245,-166.63103,298.29333,-377.49658,-153.06859,117.61826,-323.52563,-243.35936,110.5598
135,1.117,-222.59909,-165.37801,297.47559,-352.83322,-153.54887,109.87989,-298.29034,-241.44441,105.62942
136,1.125,-206.81728,-164.94881,297.17392,-326.95227,-152.61365,103.41833,-271.48242,-239.90569,101.54503
137,1.133,-190.89832,-166.01534,297.12778,-301.91599,-152.30652,97.71304,-246.66359,-239.5002,97.8208
138,1.142,-176.31,-166.03474,296.68039,-279.61255,-151.21194,91.95548,-221.59175,-240.14027,94.36628
139,1.15,-161.43974,-167.01816,296.5108,-254.3029,-151.08015,87.30587,-198.04756,-240.03482,93.29877
140,1.158,-147.08315,-168.57153,296.76578,-231.40958,-150.37567,83.9899,-173.57614,-239.1302,90.86562
141,1.167,-133.56015,-169.80411,297.31509,-206.57274,-151.37799,80.8771,-151.03967,-238.82286,88.75732
142,1.175,-119.9845,-170.21649,297.88385,-184.15355,-149.43636,78.92111,-128.98445,-237.59073,88.95538
143,1.183,-107.52613,-171.22025,298.71008,-164.08165,-150.44695,77.4042,-109.16265,-237.03568,88.6969
144,1.192,-95.96902,-172.05463,299.39255,-144.65222,-149.36371,76.41262,-89.93494,-238.62473,89.79916
145,1.2,-83.90047,-172.90033,300.22754,-126.53116,-148.47644,76.228,-71.93493,-237.72382,89.35715
146,1.208,-73.60149,-173.8326,300.28836,-110.08574,-148.90675,75.93489,-56.97781,-238.22188,89.64255
147,1.217,-63.40165,-174.92647,300.66208,-94.66178,-148.57928,75.70618,-43.76909,-239.04736,89.53493
148,1.225,-53.4081,-176.24759,300.82147,-81.52912,-149.54607,75.18063,-30.7426,-239.09132,89.98106
149,1.233,-43.98826,-176.8474,299.70657,-71.48209,-150.23334,74.00062,-20.81592,-240.00571,89.30923
150,1.242,-35.9346,-178.09846,298.37589,-61.42434,-151.99777,72.77634,-12.81093,-242.58984,88.49168
151,1.25,-27.7321,-179.37543,297.15732,-55.10481,-154.65062,70.19221,-6.38142,-245.06905,86.98895
152,1.258,-19.50164,-180.42159,294.91223,-48.71045,-154.91466,69.28815,-1.12553,-246.21175,83.45508
153,1.267,-12.49317,-182.60359,292.38226,-45.00053,-155.16165,67.89758,-0.27342,-249.33589,81.01281
154,1.275,-6.52795,-185.63631,288.72388,-44.09224,-156.47391,66.54843,1.61528,-250.64185,77.34941
155,1.283,0.39007,-186.16406,287.10687,-44.12037,-157.32861,65.4712,2.07675,-250.71851,75.67136
156,1.292,6.92702,-188.41368,286.64087,-40.97422,-158.04158,66.26256,2.41553,-252.8159,75.11658
157,1.3,12.75488,-187.69345,286.62662,-38.6222,-158.46123,67.44717,4.63305,-254.07487,74.46453
158,1.308,17.58152,-189.63046,287.34845,-36.67199,-157.85078,69.82179,4.53332,-254.5038,75.42104
159,1.317,23.42822,-189.96364,286.96579,-35.73202,-157.44115,70.44706,5.92683,-252.50201,75.23067
160,1.325,27.0146,-189.94119,286.57898,-35.47595,-157.59467,70.44623,6.56909,-252.35744,75.47752
161,1.333,31.43356,-189.37209,286.14288,-34.41794,-156.97737,70.72703,6.55709,-253.1483,75.96408
162,1.342,34.86914,-188.51425,284.82468,-34.14699,-156.33171,70.27228,7.03697,-253.42744,75.46934
163,1.35,37.9577,-186.47263,283.39893,-33.51293,-156.02357,70.10039,8.09662,-252.31534,74.63237
164,1.358,41.20167,-185.67937,282.04611,-33.51293,-156.02357,70.10039,8.09662,-252.31534,74.63237
165,1.367,44.014,-181.79703,280.88895,-33.3953,-156.35974,69.53502,8.29549,-251.66109,74.6049
166,1.375,45.60062,-181.21634,280.58554,-32.69029,-155.94778,69.91593,8.11742,-251.91205,74.51058
167,1.383,46.10688,-179.97391,280.42328,-32.17346,-156.03401,69.58168,8.11742,-251.91205,74.51058
168,1.392,48.68711,-177.93335,280.59174,-32.17346,-156.03401,69.58168,8.11742,-251.91205,74.51058
169,1.4,50.14218,-177.43495,280.18112,-32.17346,-156.03401,69.58168,8.29549,-251.66109,74.6049
170,1.408,50.36823,-177.95424,279.89374,-32.17346,-156.03401,69.58168,8.42292,-251.41348,74.67924
171,1.417,51.00573,-177.75903,279.56616,-32.12015,-155.92802,69.44209,8.4045,-250.88589,74.60612
172,1.425,52.08804,-177.47079,279.43121,-32.12015,-155.92802,69.44209,8.62291,-250.68184,74.67217
173,1.433,53.08411,-177.44582,279.05676,-32.12015,-155.92802,69.44209,8.79855,-250.77493,75.13435
174,1.442,53.2201,-177.81708,278.85522,-32.12015,-155.92802,69.44209,8.97092,-250.10393,75.37457
175,1.45,53.93441,-177.74236,279.07312,-32.49755,-155.85275,69.5621,9.23558,-249.51321,75.71701
176,1.458,54.10993,-177.67361,278.66525,-32.12015,-155.92802,69.44209,9.16751,-249.14998,75.53703
177,1.467,54.81792,-177.08986,278.94299,-32.18806,-155.86316,69.67323,9.48115,-249.14021,75.72077
178,1.475,55.85171,-176.75751,279.06992,-32.18806,-155.86316,69.67323,9.76722,-249.07956,76.294
179,1.483,57.31509,-176.43001,278.94113,-32.03968,-155.78679,70.05372,9.76722,-249.07956,76.294
180,1.492,58.55194,-175.38678,278.44394,-31.86426,-155.74492,70.23537,9.76722,-249.07956,76.294
181,1.5,59.18618,-174.91054,278.05035,-31.86426,-155.74492,70.23537,9.71066,-249.14822,76.09174
182,1.508,59.59614,-174.11224,277.89807,-32.04678,-155.72693,70.47743,9.79543,-249.26584,76.06217
183,1.517,59.91779,-172.95872,277.92914,-31.82904,-155.69852,70.60815,10.02395,-250.05406,75.7459
184,1.525,61.13124,-171.99924,277.64435,-31.06337,-155.87207,70.85482,9.97449,-249.5265,76.16908
185,1.533,62.00831,-171.79939,277.32361,-31.2531,-155.87923,70.93192,10.78718,-250.3531,76.41103
186,1.542,65.3132,-170.89769,277.11618,-30.65548,-156.18558,71.12177,11.49885,-250.86113,76.53628
187,1.55,66.40446,-171.45924,276.90488,-30.00281,-156.55698,71.40092,11.62154,-251.42122,76.62335
188,1.558,66.79251,-171.78706,276.54742,-30.09986,-157.05716,71.83603,12.29358,-251.79851,76.72834
189,1.567,67.39559,-171.93204,276.4187,-30.19666,-156.85275,71.90002,12.29358,-251.79851,76.72834
190,1.575,66.66679,-173.2189,276.54562,-30.27966,-157.03917,71.99782,12.29358,-251.79851,76.72834
191,1.583,68.75217,-173.66211,276.46738,-30.27966,-157.03917,71.99782,12.56979,-251.76193,76.7342
192,1.592,69.0059,-174.25894,276.03394,-29.99468,-157.31207,72.04376,12.48074,-251.67191,77.27483
193,1.6,70.61044,-175.59438,276.04568,-29.91721,-157.16945,72.17908,11.4634,-251.59993,76.67332
194,1.608,71.28987,-176.54901,275.79816,-29.77887,-156.98163,72.4902,14.282,-251.6252,76.47576
195,1.617,70.77973,-176.34758,276.45987,-29.60845,-157.30734,72.95251,14.13176,-252.08327,76.57573
196,1.625,73.91621,-177.07912,276.20575,-29.71649,-157.33105,73.17822,14.25789,-252.6331,76.88468
197,1.633,75.39394,-176.86092,275.3692,-28.95099,-157.68037,73.40974,14.29078,-252.97717,77.14529
198,1.642,76.41599,-176.34137,275.31912,-28.95951,-158.04083,74.22332,15.08304,-252.18214,77.41669
199,1.65,78.34647,-176.50938,275.3653,-28.49908,-158.40356,75.44573,14.93834,-252.60445,77.56519
200,1.658,79.74603,-176.03278,275.29337,-28.71276,-159.25818,75.56876,15.12402,-252.58403,77.66566
201,1.667,80.5305,-175.58508,274.38467,-28.69675,-159.83025,75.73443,15.33328,-253.73299,78.19013
202,1.675,82.82609,-175.00584,273.52658,-28.44809,-160.28363,76.19687,15.88866,-253.97746,78.67206
203,1.683,85.08521,-174.92964,273.51575,-27.83263,-160.59134,76.66162,16.8694,-254.45918,79.63753
204,1.692,86.20492,-174.97173,273.25467,-27.23705,-161.05635,77.05601,18.05606,-254.53615,80.2822
205,1.7,88.3795,-174.99776,273.7319,-26.22491,-161.85893,78.13854,19.12784,-255.22409,80.56464
206,1.708,90.24065,-174.75526,273.92294,-26.06433,-162.64063,79.19173,19.88723,-255.27519,81.29131
207,1.717,91.79796,-176.36621,274.10587,-26.0254,-162.95612,80.32453,20.02959,-255.72864,82.04102
208,1.725,94.65696,-175.67046,274.21033,-25.45651,-163.28542,81.32077,20.77415,-255.40866,82.24827
209,1.733,96.59351,-176.60023,274.08316,-25.43305,-163.30855,81.76053,21.40458,-256.27029,82.68327
210,1.742,99.37224,-176.56354,274.2778,-25.31083,-164.01826,83.93588,22.28326,-256.50711,83.22926
211,1.75,102.50457,-174.95168,274.21423,-24.93034,-165.08047,84.67571,22.80865,-256.75195,84.05531
212,1.758,104.44612,-175.79341,274.65732,-24.28882,-164.50354,85.88287,23.60284,-257.03842,84.46715
213,1.767,108.37297,-173.93147,274.0405,-23.5576,-163.90784,87.06387,24.62813,-256.7757,84.87079
214,1.775,110.59234,-174.64954,273.69717,-22.93509,-163.60881,88.15874,25.49797,-256.18619,86.08533
215,1.783,113.3703,-175.9079,273.36646,-21.19001,-164.35582,90.81639,25.68842,-256.65018,87.41531
216,1.792,117.51675,-174.39641,273.1937,-19.99991,-163.65346,92.31828,26.54309,-256.2623,88.24657
217,1.8,119.83205,-174.53136,273.27924,-20.13349,-163.37665,93.63838,27.21116,-255.58676,89.64205
218,1.808,124.21779,-173.30782,273.6004,-19.38632,-162.75116,95.59592,28.11061,-255.88138,91.11462
219,1.817,127.80241,-173.91434,273.22345,-18.14729,-162.52747,97.39474,29.31022,-255.02237,92.75445
220,1.825,131.82993,-172.83269,273.17752,-16.83855,-161.69037,98.75767,30.3267,-254.00203,94.14626
221,1.833,134.75264,-174.99319,272.6221,-15.1774,-159.50903,102.02041,32.1464,-253.10826,95.06911
222,1.842,140.4086,-173.63211,273.08771,-13.75597,-159.87167,104.17382,33.21231,-252.53935,97.26243
223,1.85,144.91441,-172.83067,273.05228,-12.39763,-157.74898,107.53346,34.67778,-251.49803,99.46942
224,1.858,151.0018,-173.81775,272.81537,-9.90028,-156.8737,110.14989,36.89106,-250.73976,100.52482
225,1.867,156.69681,-172.22842,273.16556,-7.12223,-154.37144,113.23126,39.54348,-248.77274,104.40239
226,1.875,162.79074,-171.05582,273.26752,-4.89679,-153.1703,116.95877,40.82858,-247.83626,106.30161
227,1.883,170.436,-169.72777,273.63965,-0.96889,-152.39764,122.07017,45.42725,-246.15663,109.95518
228,1.892,178.56221,-168.55931,273.35107,3.04914,-149.67426,126.68388,48.59275,-244.47659,113.90267
229,1.9,187.2843,-168.42723,273.9147,7.7397,-149.23251,131.38467,53.28389,-242.85951,116.36421
230,1.908,196.55672,-167.27989,274.24356,13.33759,-148.30544,136.27179,59.369,-241.31226,120.72726
231,1.917,206.65579,-165.9498,275.26007,20.06538,-147.38023,141.67511,65.14578,-239.97578,125.05367
232,1.925,215.68456,-163.2928,275.73514,27.68635,-145.41319,147.29753,72.1077,-238.20305,129.04225
233,1.933,227.20729,-161.02191,277.22833,36.01789,-144.3226,152.48595,79.937,-236.17996,133.24538
234,1.942,239.71117,-157.77914,278.59674,44.46611,-143.5598,157.52968,88.33041,-235.04027,137.79597
235,1.95,251.39651,-156.90729,278.63763,54.47305,-141.67207,164.08438,98.22726,-233.81769,142.60507
236,1.958,264.45129,-155.6618,280.33884,64.5936,-139.96675,170.80508,108.10603,-231.50558,146.47337
237,1.967,276.849,-154.59427,279.87851,74.68123,-139.21904,176.81201,117.61841,-230.23737,151.60158
238,1.975,289.54901,-152.63582,280.1839,84.27335,-136.06244,183.63808,127.73806,-229.47859,156.37857
239,1.983,304.91467,-152.29443,281.92627,97.0848,-135.76501,189.86736,138.08214,-228.27861,160.63628
240,1.992,318.57474,-150.56207,283.03656,110.23842,-134.91248,194.26909,149.11461,-228.77933,166.1366
241,2,332.32019,-150.68652,284.22153,123.55263,-134.01517,199.91902,159.31306,-227.51938,171.47189
242,2.008,347.53391,-150.08287,287.1629,137.54735,-133.08797,204.75127,172.32855,-226.8802,176.62894
243,2.017,362.56088,-149.36496,288.94907,150.62103,-132.35535,208.93405,185.99969,-226.47688,180.60629
