Frame#,Time,L.Biceps.Lateral.x,L.Biceps.Lateral.y,L.Biceps.Lateral.z,L.Elbow.x,L.Elbow.y,L.Elbow.z,L.Elbow.Medial.x,L.Elbow.Medial.y,L.Elbow.Medial.z
40,0.325,-246.13809,299.99771,930.70026,-229.28494,450.84531,824.01123,-231.09314,402.5748,736.78168
41,0.333,-245.95616,299.89941,930.71442,-229.39186,450.82889,823.86151,-231.38211,402.78033,736.89166
42,0.342,-245.77544,300.47018,930.64545,-229.39186,450.82889,823.86151,-231.63092,402.8541,736.92932
43,0.35,-246.13809,299.99771,930.70026,-229.39186,450.82889,823.86151,-231.38211,402.78033,736.89166
44,0.358,-245.77544,300.47018,930.64545,-229.39186,450.82889,823.86151,-231.63092,402.8541,736.92932
45,0.367,-246.13809,299.99771,930.70026,-229.39186,450.82889,823.86151,-231.23531,402.68301,736.73529
46,0.375,-245.90791,300.55472,930.59918,-229.1351,451.07806,823.77893,-231.23531,402.68301,736.73529
47,0.383,-246.08331,300.57523,930.44189,-229.14388,451.00601,823.54407,-231.23531,402.68301,736.73529
48,0.392,-246.08331,300.57523,930.44189,-229.14388,451.00601,823.54407,-231.48412,402.75681,736.77295
49,0.4,-246.44606,300.10272,930.49664,-229.14388,451.00601,823.54407,-231.23531,402.68301,736.73529
50,0.408,-246.59312,300.03482,930.42883,-229.39186,450.82889,823.86151,-231.48412,402.75681,736.77295
51,0.417,-246.59312,300.03482,930.42883,-229.36269,450.80267,823.64844,-231.48412,402.75681,736.77295
52,0.425,-246.69975,299.87881,930.4837,-229.36269,450.80267,823.64844,-231.48412,402.75681,736.77295
53,0.433,-246.69975,299.87881,930.4837,-229.64749,450.87238,823.60736,-231.48412,402.75681,736.77295
54,0.442,-246.94992,299.93216,930.37207,-229.64749,450.87238,823.60736,-231.63092,402.8541,736.92932
55,0.45,-246.94992,299.93216,930.37207,-229.64749,450.87238,823.60736,-231.48412,402.75681,736.77295
56,0.458,-246.94992,299.93216,930.37207,-229.64749,450.87238,823.60736,-231.90369,402.98306,737.06012
57,0.467,-247.05042,300.06195,930.69708,-229.64749,450.87238,823.60736,-231.93916,402.50485,736.83051
58,0.475,-246.94992,299.93216,930.37207,-229.88861,450.95374,823.66406,-232.21196,402.63385,736.9613
59,0.483,-247.05042,300.06195,930.69708,-229.88861,450.95374,823.66406,-232.21196,402.63385,736.9613
60,0.492,-246.94992,299.93216,930.37207,-229.88861,450.95374,823.66406,-232.21196,402.63385,736.9613
61,0.5,-246.94992,299.93216,930.37207,-229.88861,450.95374,823.66406,-232.21196,402.63385,736.9613
62,0.508,-246.94992,299.93216,930.37207,-229.88861,450.95374,823.66406,-232.21196,402.63385,736.9613
63,0.517,-246.94992,299.93216,930.37207,-229.91779,450.97992,823.87708,-232.21196,402.63385,736.9613
64,0.525,-246.94992,299.93216,930.37207,-229.88861,450.95374,823.66406,-232.5396,402.30338,737.008
65,0.533,-246.94992,299.93216,930.37207,-229.88861,450.95374,823.66406,-232.73708,402.35895,736.8952
66,0.542,-246.94992,299.93216,930.37207,-229.88861,450.95374,823.66406,-232.9308,402.46609,736.87366
67,0.55,-246.94992,299.93216,930.37207,-229.88861,450.95374,823.66406,-232.60316,402.79654,736.82697
68,0.558,-246.94992,299.93216,930.37207,-229.88861,450.95374,823.66406,-232.60316,402.79654,736.82697
69,0.567,-246.94992,299.93216,930.37207,-229.88861,450.95374,823.66406,-232.9308,402.46609,736.87366
70,0.575,-247.05042,300.06195,930.69708,-229.93495,451.03555,823.54218,-233.10909,402.31488,737.00616
71,0.583,-246.94992,299.93216,930.37207,-229.93495,451.03555,823.54218,-233.10909,402.31488,737.00616
72,0.592,-246.94992,299.93216,930.37207,-230.09972,451.08862,823.54254,-233.10909,402.31488,737.00616
73,0.6,-246.94992,299.93216,930.37207,-230.08253,451.03299,823.87744,-232.9308,402.46609,736.87366
74,0.608,-246.94992,299.93216,930.37207,-230.20674,451.07217,823.39288,-233.10909,402.31488,737.00616
75,0.617,-246.94992,299.93216,930.37207,-230.20674,451.07217,823.39288,-233.10909,402.31488,737.00616
76,0.625,-246.94992,299.93216,930.37207,-230.20674,451.07217,823.39288,-233.10909,402.31488,737.00616
77,0.633,-246.94992,299.93216,930.37207,-230.12889,451.11484,823.75562,-233.32832,402.7186,737.02966
78,0.642,-246.94992,299.93216,930.37207,-230.23593,451.09839,823.6059,-233.32832,402.7186,737.02966
79,0.65,-247.14305,299.75583,930.51093,-231.81497,451.61884,823.42664,-233.32832,402.7186,737.02966
80,0.658,-247.14305,299.75583,930.51093,-232.06566,451.69095,823.47992,-233.32832,402.7186,737.02966
81,0.667,-247.24352,299.88562,930.83594,-232.06566,451.69095,823.47992,-233.38976,402.81238,736.90729
82,0.675,-247.2081,299.81985,930.38934,-232.06566,451.69095,823.47992,-233.38976,402.81238,736.90729
83,0.683,-247.2081,299.81985,930.38934,-232.17647,452.43375,823.3208,-233.74551,402.84619,737.22858
84,0.692,-247.2081,299.81985,930.38934,-232.3175,452.7597,823.3559,-233.60376,402.91833,737.03583
85,0.7,-247.2081,299.81985,930.38934,-232.45164,452.89096,823.48511,-233.99469,402.87027,737.01471
86,0.708,-247.2081,299.81985,930.38934,-232.45164,452.89096,823.48511,-234.15193,402.97711,736.84674
87,0.717,-247.23758,299.90894,930.30212,-232.61154,452.90961,823.35974,-234.15193,402.97711,736.84674
88,0.725,-247.30856,299.94965,930.71436,-232.61154,452.90961,823.35974,-234.15193,402.97711,736.84674
89,0.733,-247.2081,299.81985,930.38934,-232.73849,452.87354,823.43079,-234.39934,403.06439,736.87018
90,0.742,-247.38837,299.92593,930.21918,-232.73849,452.87354,823.43079,-234.39934,403.06439,736.87018
91,0.75,-247.33804,300.03873,930.6272,-232.73849,452.87354,823.43079,-234.67633,403.21881,736.85223
92,0.758,-247.38837,299.92593,930.21918,-232.98013,452.62292,823.51904,-234.65028,402.91315,736.79413
93,0.767,-247.48883,300.05569,930.54425,-233.30588,452.23642,823.4259,-234.80589,402.90152,736.8772
94,0.775,-247.38837,299.92593,930.21918,-233.30588,452.23642,823.4259,-234.77167,403.07916,736.69318
95,0.783,-247.23758,299.90894,930.30212,-233.30588,452.23642,823.4259,-234.77167,403.07916,736.69318
96,0.792,-247.38837,299.92593,930.21918,-233.30588,452.23642,823.4259,-234.65028,402.91315,736.79413
97,0.8,-247.38837,299.92593,930.21918,-233.40004,452.30884,823.38397,-235.14783,403.0332,736.87689
98,0.808,-247.38837,299.92593,930.21918,-232.98013,452.62292,823.51904,-234.92725,403.06754,736.77618
99,0.817,-247.48883,300.05569,930.54425,-233.40004,452.30884,823.38397,-234.92725,403.06754,736.77618
100,0.825,-247.23758,299.90894,930.30212,-233.46632,452.14807,823.35413,-235.14783,403.0332,736.87689
101,0.833,-247.23758,299.90894,930.30212,-233.46632,452.14807,823.35413,-235.14783,403.0332,736.87689
102,0.842,-247.38837,299.92593,930.21918,-233.56049,452.22046,823.31219,-235.53609,403.28445,736.67914
103,0.85,-247.43527,300.00244,930.45618,-233.40004,452.30884,823.38397,-235.26913,403.19916,736.77588
104,0.858,-247.52199,300.07401,930.29126,-233.1281,452.68863,823.68481,-235.41481,403.11853,736.78009
105,0.867,-247.50629,300.04312,930.86841,-233.1281,452.68863,823.68481,-235.41481,403.11853,736.78009
106,0.875,-247.58606,300.01944,930.37323,-233.56049,452.22046,823.31219,-235.53609,403.28445,736.67914
107,0.883,-247.58606,300.01944,930.37323,-233.70845,452.28619,823.47797,-235.53609,403.28445,736.67914
108,0.892,-247.68654,300.14917,930.6983,-233.70845,452.28619,823.47797,-235.53609,403.28445,736.67914
109,0.9,-247.58606,300.01944,930.37323,-233.70845,452.28619,823.47797,-235.26913,403.19916,736.77588
110,0.908,-247.58606,300.01944,930.37323,-233.70845,452.28619,823.47797,-235.53609,403.28445,736.67914
111,0.917,-247.6778,300.13327,930.43744,-233.70845,452.28619,823.47797,-235.38049,403.29614,736.59607
112,0.925,-247.52199,300.07401,930.29126,-233.88228,452.35413,823.61792,-235.12958,403.44745,736.67212
113,0.933,-247.38837,299.92593,930.21918,-233.70845,452.28619,823.47797,-235.38049,403.29614,736.59607
114,0.942,-247.58606,300.01944,930.37323,-233.88228,452.35413,823.61792,-235.38049,403.29614,736.59607
115,0.95,-247.32431,299.9805,930.13721,-233.88228,452.35413,823.61792,-235.53609,403.28445,736.67914
116,0.958,-247.42477,300.11026,930.46228,-233.88228,452.35413,823.61792,-235.38049,403.29614,736.59607
117,0.967,-247.58606,300.01944,930.37323,-233.88228,452.35413,823.61792,-235.88873,403.4231,736.69263
118,0.975,-247.19527,300.1022,930.08038,-233.88228,452.35413,823.61792,-235.88873,403.4231,736.69263
119,0.983,-247.13121,300.15674,929.99841,-234.0163,452.48547,823.74719,-235.88873,403.4231,736.69263
120,0.992,-247.19527,300.1022,930.08038,-234.0163,452.48547,823.74719,-235.88873,403.4231,736.69263
121,1,-247.13121,300.15674,929.99841,-233.80887,452.63455,823.95667,-235.88873,403.4231,736.69263
122,1.008,-247.48013,300.03979,930.28339,-234.15691,452.81207,823.78253,-235.95132,403.24789,736.55225
123,1.017,-247.48883,300.05569,930.54425,-234.30489,452.49478,823.66052,-236.09351,403.35629,736.50598
124,1.025,-247.22299,300.2706,930.06262,-234.54991,452.55017,823.62433,-235.88873,403.4231,736.69263
125,1.033,-247.13121,300.15674,929.99841,-234.69049,452.87671,823.65961,-236.0309,403.53146,736.6463
126,1.042,-247.22299,300.2706,930.06262,-234.69049,452.87671,823.65961,-236.09351,403.35629,736.50598
127,1.05,-247.13121,300.15674,929.99841,-234.54991,452.55017,823.62433,-236.34979,403.43524,736.39539
128,1.058,-247.13121,300.15674,929.99841,-234.69049,452.87671,823.65961,-236.0309,403.53146,736.6463
129,1.067,-247.32431,299.9805,930.13721,-234.5844,452.82321,823.50421,-236.34979,403.43524,736.39539
130,1.075,-247.13121,300.15674,929.99841,-234.5844,452.82321,823.50421,-236.34979,403.43524,736.39539
131,1.083,-247.18912,300.15182,930.09344,-234.5844,452.82321,823.50421,-236.46843,403.31458,736.20135
132,1.092,-247.13121,300.15674,929.99841,-234.42688,452.93787,823.23462,-236.34979,403.43524,736.39539
133,1.1,-247.22299,300.2706,930.06262,-234.42688,452.93787,823.23462,-236.34979,403.43524,736.39539
134,1.108,-247.14125,300.42401,930.00537,-234.51576,453.10538,822.9881,-236.46843,403.31458,736.20135
135,1.117,-246.99599,300.32806,929.95459,-234.51576,453.10538,822.9881,-236.46843,403.31458,736.20135
136,1.125,-247.33437,300.24777,930.14423,-234.54974,452.78024,822.86908,-236.43735,403.28986,735.90784
137,1.133,-247.33437,300.24777,930.14423,-234.60001,452.96967,822.8067,-236.43735,403.28986,735.90784
138,1.142,-247.5074,300.52435,930.09888,-234.60001,452.96967,822.8067,-236.55597,403.16919,735.71381
139,1.15,-247.42613,300.36163,930.20844,-234.60001,452.96967,822.8067,-236.55597,403.16919,735.71381
140,1.158,-247.33437,300.24777,930.14423,-234.46548,452.91595,823.05048,-236.43735,403.28986,735.90784
141,1.167,-247.29094,300.53299,930.16461,-234.74275,452.85074,822.98608,-236.55597,403.16919,735.71381
142,1.175,-247.45898,300.23209,930.04297,-235.00081,452.93225,823.08228,-236.55597,403.16919,735.71381
143,1.183,-247.45898,300.23209,930.04297,-234.81729,452.96228,823.32648,-236.55597,403.16919,735.71381
144,1.192,-247.42613,300.36163,930.20844,-235.19385,452.94781,823.5061,-236.43735,403.28986,735.90784
145,1.2,-247.33437,300.24777,930.14423,-235.0007,452.78979,823.31537,-236.55597,403.16919,735.71381
146,1.208,-247.94673,300.15067,929.87744,-235.32829,452.7312,823.13995,-236.55597,403.16919,735.71381
147,1.217,-247.64265,300.02924,929.85834,-235.33788,452.91925,823.57495,-236.55597,403.16919,735.71381
148,1.225,-247.41147,300.53351,930.08411,-235.19385,452.94781,823.5061,-236.43735,403.28986,735.90784
149,1.233,-247.40506,300.56613,929.88965,-235.33788,452.91925,823.57495,-236.77,403.27545,735.84241
150,1.242,-247.5074,300.52435,930.09888,-235.19385,452.94781,823.5061,-236.77,403.27545,735.84241
151,1.25,-247.28044,300.58182,929.99091,-235.09419,453.0993,823.7179,-236.77,403.27545,735.84241
152,1.258,-247.28044,300.58182,929.99091,-235.33788,452.91925,823.57495,-236.65137,403.39609,736.03644
153,1.267,-247.40506,300.56613,929.88965,-235.33788,452.91925,823.57495,-236.77,403.27545,735.84241
154,1.275,-247.28044,300.58182,929.99091,-235.2776,452.92682,823.70679,-236.77,403.27545,735.84241
155,1.283,-247.49274,300.69623,929.97449,-235.33788,452.91925,823.57495,-236.77,403.27545,735.84241
156,1.292,-247.47806,300.67526,930.1449,-235.2776,452.92682,823.70679,-236.77,403.27545,735.84241
157,1.3,-247.49274,300.69623,929.97449,-235.33788,452.91925,823.57495,-236.77,403.27545,735.84241
158,1.308,-247.28044,300.58182,929.99091,-235.40805,453.05057,823.47925,-236.77,403.27545,735.84241
159,1.317,-247.47159,300.84659,929.8656,-235.56099,453.05673,823.51758,-236.77,403.27545,735.84241
160,1.325,-247.75235,300.80042,930.08929,-236.04846,453.07703,823.67554,-236.77,403.27545,735.84241
161,1.333,-247.75235,300.80042,930.08929,-236.25359,453.06625,823.20026,-237.53125,402.78912,735.93439
162,1.342,-247.75235,300.80042,930.08929,-236.25359,453.06625,823.20026,-237.28212,402.71515,735.89655
163,1.35,-247.75235,300.80042,930.08929,-236.25359,453.06625,823.20026,-237.28212,402.71515,735.89655
164,1.358,-247.62747,301.06827,930.19067,-236.25359,453.06625,823.20026,-237.28212,402.71515,735.89655
165,1.367,-247.55927,300.97665,929.9505,-236.25359,453.06625,823.20026,-237.53125,402.78912,735.93439
166,1.375,-247.75235,300.80042,930.08929,-236.25359,453.06625,823.20026,-237.01906,403.34946,735.88025
167,1.383,-248.0712,300.4263,929.94849,-236.25359,453.06625,823.20026,-237.60056,402.90576,735.8465
168,1.392,-248.26888,300.9942,930.25098,-236.25359,453.06625,823.20026,-237.53125,402.78912,735.93439
169,1.4,-248.19275,301.28076,929.9444,-236.05701,453.16241,822.9671,-237.52585,403.11508,735.55701
170,1.408,-247.91481,301.08008,929.92108,-236.25359,453.06625,823.20026,-237.60056,402.90576,735.8465
171,1.417,-248.24312,300.73251,930.10364,-236.25359,453.06625,823.20026,-237.69591,403.20215,735.54553
172,1.425,-248.74588,300.15588,929.7782,-236.44174,453.15308,823.16327,-237.20743,402.9245,735.60706
173,1.433,-248.77518,300.13614,929.52557,-236.14786,453.05902,823.04877,-237.49336,402.75247,735.0578
174,1.442,-248.10791,300.90384,930.05988,-236.28822,453.10309,823.04736,-237.69591,403.20215,735.54553
175,1.45,-247.91481,301.08008,929.92108,-236.14549,453.22211,822.86804,-237.69591,403.20215,735.54553
176,1.458,-248.0318,301.1904,929.7533,-236.10646,453.18143,822.68817,-237.75688,403.06708,735.276
177,1.467,-248.54373,300.64001,929.75128,-236.10646,453.18143,822.68817,-237.75688,403.06708,735.276
178,1.475,-248.65828,300.02582,929.69336,-236.14549,453.22211,822.86804,-237.87717,402.89243,735.08978
179,1.483,-248.33916,300.39963,929.83417,-236.10646,453.18143,822.68817,-237.75688,403.06708,735.276
180,1.492,-247.94414,301.06033,929.6684,-236.56482,453.17773,823.07477,-237.65048,403.1058,735.62347
181,1.5,-248.17995,300.99966,929.61316,-236.10646,453.18143,822.68817,-237.83052,403.45193,734.92505
182,1.508,-248.06299,300.88934,929.78094,-236.4095,453.25986,822.69861,-237.87717,402.89243,735.08978
183,1.517,-247.97533,300.75931,929.69604,-236.4095,453.25986,822.69861,-237.75688,403.06708,735.276
184,1.525,-248.17271,301.17386,929.46899,-236.4095,453.25986,822.69861,-237.75688,403.06708,735.276
185,1.533,-248.0318,301.1904,929.7533,-236.10646,453.18143,822.68817,-237.75688,403.06708,735.276
186,1.542,-248.05576,301.0636,929.63672,-236.10646,453.18143,822.68817,-237.83052,403.45193,734.92505
187,1.55,-248.20392,300.8728,929.49658,-236.10646,453.18143,822.68817,-238.00209,403.59763,735.12927
188,1.558,-248.59705,300.49338,929.38202,-236.10646,453.18143,822.68817,-237.89594,402.55356,735.3949
189,1.567,-248.32086,300.98309,929.32886,-236.10646,453.18143,822.68817,-237.94302,403.23132,734.70837
190,1.575,-248.05576,301.0636,929.63672,-236.10646,453.18143,822.68817,-237.86972,403.13358,735.25055
191,1.583,-248.05576,301.0636,929.63672,-236.4095,453.25986,822.69861,-237.83052,403.45193,734.92505
192,1.592,-248.17271,301.17386,929.46899,-236.4095,453.25986,822.69861,-237.87717,402.89243,735.08978
193,1.6,-248.32086,300.98309,929.32886,-236.10646,453.18143,822.68817,-237.87717,402.89243,735.08978
194,1.608,-248.20392,300.8728,929.49658,-236.10646,453.18143,822.68817,-237.87717,402.89243,735.08978
195,1.617,-248.32086,300.98309,929.32886,-236.10646,453.18143,822.68817,-237.87717,402.89243,735.08978
196,1.625,-248.15582,300.8721,929.0426,-236.4095,453.25986,822.69861,-237.94302,403.23132,734.70837
197,1.633,-248.15582,300.8721,929.0426,-236.4095,453.25986,822.69861,-237.89055,402.93805,734.91229
198,1.642,-248.32086,300.98309,929.32886,-236.4095,453.25986,822.69861,-237.88313,403.28766,734.62146
199,1.65,-248.15582,300.8721,929.0426,-236.4095,453.25986,822.69861,-237.88313,403.28766,734.62146
200,1.658,-248.15582,300.8721,929.0426,-236.47913,453.1123,822.58557,-237.94302,403.23132,734.70837
201,1.667,-248.94814,300.22107,928.98761,-236.47913,453.1123,822.58557,-237.88313,403.28766,734.62146
202,1.675,-248.83867,300.13852,929.03973,-236.47913,453.1123,822.58557,-237.94302,403.23132,734.70837
203,1.683,-249.49364,299.99622,929.25458,-236.47913,453.1123,822.58557,-237.88313,403.28766,734.62146
204,1.692,-249.11729,300.12363,928.92828,-236.47913,453.1123,822.58557,-237.88313,403.28766,734.62146
205,1.7,-249.19475,300.10461,929.12976,-236.47913,453.1123,822.58557,-237.88313,403.28766,734.62146
206,1.708,-248.48595,300.50156,928.97144,-236.66261,452.93988,822.57446,-238.08424,403.36179,734.4942
207,1.717,-248.59543,300.58408,928.91931,-237.20546,453.22379,822.51099,-238.14415,403.30542,734.58112
208,1.725,-248.86052,300.09097,928.90271,-236.84645,452.71246,822.44781,-238.14415,403.30542,734.58112
209,1.733,-248.94814,300.22107,928.98761,-237.42468,452.97882,822.66907,-238.14415,403.30542,734.58112
210,1.742,-249.02559,300.20203,929.18903,-236.79677,452.91345,822.53448,-238.14415,403.30542,734.58112
211,1.75,-248.94814,300.22107,928.98761,-236.79677,452.91345,822.53448,-238.14415,403.30542,734.58112
212,1.758,-248.26529,300.95459,928.99048,-236.60321,452.98529,822.44995,-238.08424,403.36179,734.4942
213,1.767,-248.26529,300.95459,928.99048,-236.55353,453.18625,822.53662,-238.10712,403.05301,734.78149
214,1.775,-248.43031,301.06558,929.27673,-236.48389,453.3338,822.6496,-238.14415,403.30542,734.58112
215,1.783,-249.11317,300.33209,929.27393,-236.69626,453.06729,822.71594,-238.08424,403.36179,734.4942
216,1.792,-249.11317,300.33209,929.27393,-236.95631,452.76886,822.68359,-238.14415,403.30542,734.58112
217,1.8,-249.11317,300.33209,929.27393,-236.88193,452.69489,822.73254,-238.08424,403.36179,734.4942
218,1.808,-249.28233,300.23468,929.21466,-236.88193,452.69489,822.73254,-238.10712,403.05301,734.78149
219,1.817,-249.11317,300.33209,929.27393,-236.62663,453.21484,822.82892,-238.08424,403.36179,734.4942
220,1.825,-249.11317,300.33209,929.27393,-236.62187,452.99332,822.76489,-237.88313,403.28766,734.62146
221,1.833,-249.00372,300.24957,929.32605,-236.95631,452.76886,822.68359,-237.88313,403.28766,734.62146
222,1.842,-249.49364,299.99622,929.25458,-237.2807,453.0524,822.83105,-238.08424,403.36179,734.4942
223,1.85,-249.49364,299.99622,929.25458,-237.60808,452.80637,822.6579,-237.94302,403.23132,734.70837
224,1.858,-249.49364,299.99622,929.25458,-236.95631,452.76886,822.68359,-238.14415,403.30542,734.58112
225,1.867,-249.65863,300.10782,929.54095,-237.32735,452.61655,822.70764,-237.94302,403.23132,734.70837
226,1.875,-249.11317,300.33209,929.27393,-237.2807,453.0524,822.83105,-238.10712,403.05301,734.78149
227,1.883,-249.41338,300.27225,929.60406,-236.8867,452.91641,822.79657,-237.94302,403.23132,734.70837
228,1.892,-249.11317,300.33209,929.27393,-237.53369,452.73239,822.70691,-238.08424,403.36179,734.4942
229,1.9,-249.27818,300.44366,929.5603,-237.42468,452.97882,822.66907,-238.17166,402.99139,734.88123
230,1.908,-249.11317,300.33209,929.27393,-237.35509,453.12634,822.78204,-238.14415,403.30542,734.58112
231,1.917,-249.11317,300.33209,929.27393,-236.8867,452.91641,822.79657,-238.14415,403.30542,734.58112
232,1.925,-249.11317,300.33209,929.27393,-236.95631,452.76886,822.68359,-238.10712,403.05301,734.78149
233,1.933,-249.11317,300.33209,929.27393,-237.60808,452.80637,822.6579,-238.08424,403.36179,734.4942
234,1.942,-249.11317,300.33209,929.27393,-236.79677,452.91345,822.53448,-238.14415,403.30542,734.58112
235,1.95,-249.02559,300.20203,929.18903,-236.55353,453.18625,822.53662,-238.08424,403.36179,734.4942
236,1.958,-248.59952,300.96823,929.21747,-236.55353,453.18625,822.53662,-238.08424,403.36179,734.4942
237,1.967,-248.70651,300.5759,929.3299,-236.79677,452.91345,822.53448,-238.08424,403.36179,734.4942
238,1.975,-249.11317,300.33209,929.27393,-236.98436,452.93365,822.56976,-238.14415,403.30542,734.58112
239,1.983,-249.11317,300.33209,929.27393,-237.44861,452.95096,822.50885,-238.08424,403.36179,734.4942
240,1.992,-249.11317,300.33209,929.27393,-236.79677,452.91345,822.53448,-238.08424,403.36179,734.4942
241,2,-248.59952,300.96823,929.21747,-237.50871,453.03482,822.32062,-238.10712,403.05301,734.78149
242,2.008,-248.34268,300.93552,929.19183,-237.44861,452.95096,822.50885,-238.08424,403.36179,734.4942
243,2.017,-248.34268,300.93552,929.19183,-237.32118,453.01465,822.2854,-238.08424,403.36179,734.4942
244,2.025,-248.34268,300.93552,929.19183,-237.32118,453.01465,822.2854,-238.08424,403.36179,734.4942
245,2.033,-248.26529,300.95459,928.99048,-237.40225,453.02405,822.42578,-238.08424,403.36179,734.4942
246,2.042,-248.26529,300.95459,928.99048,-237.13776,453.18707,822.29657,-238.10712,403.05301,734.78149
247,2.05,-248.17764,300.82449,928.90558,-237.32118,453.01465,822.2854,-238.10712,403.05301,734.78149
248,2.058,-248.50778,300.45398,928.83441,-237.44679,453.11142,822.22961,-238.10712,403.05301,734.78149
249,2.067,-248.17764,300.82449,928.90558,-237.13776,453.18707,822.29657,-238.08424,403.36179,734.4942
250,2.075,-248.17764,300.82449,928.90558,-236.42607,453.24991,822.31317,-238.08424,403.36179,734.4942
251,2.083,-248.17764,300.82449,928.90558,-236.42607,453.24991,822.31317,-238.08424,403.36179,734.4942
252,2.092,-248.17764,300.82449,928.90558,-236.89461,453.45987,822.29871,-238.08424,403.36179,734.4942
253,2.1,-248.17764,300.82449,928.90558,-236.42607,453.24991,822.31317,-238.08424,403.36179,734.4942
254,2.108,-248.26529,300.95459,928.99048,-236.42607,453.24991,822.31317,-238.08424,403.36179,734.4942
255,2.117,-248.26529,300.95459,928.99048,-236.37971,453.32294,822.2301,-238.08424,403.36179,734.4942
