Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
33,0.267,-21.38568,287.55008,871.14203,-50.14282,271.04044,910.39258,-45.8212,236.93086,933.09216,-52.04936,213.65685,954.20142,-12.77752,195.73071,858.37317,-14.61609,153.39592,860.49176,-17.22574,112.84817,858.25452
34,0.275,-21.3114,287.31592,871.22211,-50.20005,270.93958,910.27319,-45.95053,236.93338,933.15387,-51.674,213.09306,954.02869,-13.26255,196.56488,857.96869,-14.61609,153.39592,860.49176,-17.22574,112.84817,858.25452
35,0.283,-21.38568,287.55008,871.14203,-48.98062,270.944,909.50592,-45.8212,236.93086,933.09216,-51.674,213.09306,954.02869,-13.48482,196.64044,857.55219,-14.95941,153.12541,860.35944,-16.28489,113.19443,857.92139
36,0.292,-21.61362,287.29361,870.5885,-49.93399,271.07541,910.11169,-45.8212,236.93086,933.09216,-51.674,213.09306,954.02869,-12.67503,195.53648,858.2713,-15.23877,152.96887,860.20477,-16.48453,113.11373,857.61493
37,0.3,-21.35401,287.31439,870.15509,-48.69947,270.62735,909.61322,-45.8212,236.93086,933.09216,-51.674,213.09306,954.02869,-13.48482,196.64044,857.55219,-15.23877,152.96887,860.20477,-16.84164,112.9566,857.46198
38,0.308,-21.55206,286.97543,869.89734,-49.7817,271.29285,909.65363,-45.69834,236.9689,932.81488,-51.48627,213.31575,953.71051,-12.44275,195.55887,858.16718,-14.95941,153.12541,860.35944,-16.84164,112.9566,857.46198
39,0.317,-21.51896,287.0444,869.81793,-49.46855,271.23621,909.91565,-45.56269,236.85701,932.70709,-51.48627,213.31575,953.71051,-13.14987,196.46848,857.34613,-14.95941,153.12541,860.35944,-16.84164,112.9566,857.46198
40,0.325,-21.55206,286.97543,869.89734,-49.50796,271.42252,909.78271,-45.56269,236.85701,932.70709,-51.48627,213.31575,953.71051,-13.04179,196.16713,857.33087,-14.8954,153.23927,860.33716,-16.69303,113.18608,857.24323
41,0.333,-21.51896,287.0444,869.81793,-49.43507,271.30655,909.62823,-45.69834,236.9689,932.81488,-51.48627,213.31575,953.71051,-13.04179,196.16713,857.33087,-14.8954,153.23927,860.33716,-16.69303,113.18608,857.24323
42,0.342,-21.68277,287.08713,869.64203,-49.65157,271.27777,909.61865,-45.56269,236.85701,932.70709,-51.48627,213.31575,953.71051,-13.14987,196.46848,857.34613,-14.8954,153.23927,860.33716,-16.10277,113.04732,857.48322
43,0.35,-21.68277,287.08713,869.64203,-48.71232,271.13898,909.53174,-45.56269,236.85701,932.70709,-51.48627,213.31575,953.71051,-13.14987,196.46848,857.34613,-15.23877,152.96887,860.20477,-16.10277,113.04732,857.48322
44,0.358,-21.68277,287.08713,869.64203,-49.52578,271.13531,909.7962,-45.56269,236.85701,932.70709,-51.48627,213.31575,953.71051,-13.04179,196.16713,857.33087,-14.95941,153.12541,860.35944,-16.10277,113.04732,857.48322
45,0.367,-21.68277,287.08713,869.64203,-49.65157,271.27777,909.61865,-45.56269,236.85701,932.70709,-51.48627,213.31575,953.71051,-12.92761,196.39288,857.7627,-15.23877,152.96887,860.20477,-16.40868,113.08503,857.21979
46,0.375,-21.88546,287.93121,870.03741,-48.93271,271.12802,909.19275,-45.69834,236.9689,932.81488,-51.18607,213.42834,954.20911,-12.92761,196.39288,857.7627,-15.23877,152.96887,860.20477,-16.40868,113.08503,857.21979
47,0.383,-21.68277,287.08713,869.64203,-48.93271,271.12802,909.19275,-45.71941,236.82642,932.60931,-51.55235,213.15401,953.87329,-13.26255,196.56488,857.96869,-15.23877,152.96887,860.20477,-16.40411,112.9503,857.39886
48,0.392,-21.68277,287.08713,869.64203,-48.78772,271.00638,909.38544,-45.69834,236.9689,932.81488,-51.57479,213.17006,953.75806,-13.04179,196.16713,857.33087,-15.23877,152.96887,860.20477,-16.84624,113.09133,857.28296
49,0.4,-21.52915,286.98566,869.48627,-48.93271,271.12802,909.19275,-45.71941,236.82642,932.60931,-51.70673,212.84642,954.08368,-12.92761,196.39288,857.7627,-15.23877,152.96887,860.20477,-17.13728,113.28359,857.23645
50,0.408,-21.68277,287.08713,869.64203,-48.93271,271.12802,909.19275,-45.85506,236.93832,932.71716,-51.61821,212.99211,954.03607,-12.81351,196.1042,857.71844,-15.59587,152.83125,860.09375,-16.84164,112.9566,857.46198
51,0.417,-21.52915,286.98566,869.48627,-48.93271,271.12802,909.19275,-45.71941,236.82642,932.60931,-51.61821,212.99211,954.03607,-13.26593,196.25404,857.54437,-15.84587,152.4574,860.07886,-17.13267,113.14885,857.41547
52,0.425,-21.51374,286.78159,869.27631,-48.93271,271.12802,909.19275,-45.85506,236.93832,932.71716,-51.73186,212.77806,953.81891,-13.26593,196.25404,857.54437,-15.84587,152.4574,860.07886,-17.34258,113.35464,857.70154
53,0.433,-21.52915,286.98566,869.48627,-49.16853,270.85754,909.22113,-45.87706,236.81639,932.43176,-51.70673,212.84642,954.08368,-13.6146,196.14124,857.68689,-15.84587,152.4574,860.07886,-17.508,113.34954,857.94556
54,0.442,-21.51374,286.78159,869.27631,-49.94767,271.0528,909.68982,-45.87706,236.81639,932.43176,-51.89554,213.22847,953.89197,-13.73568,196.43274,857.74786,-15.84587,152.4574,860.07886,-17.508,113.34954,857.94556
55,0.45,-21.52915,286.98566,869.48627,-49.16853,270.85754,909.22113,-45.87706,236.81639,932.43176,-51.73186,212.77806,953.81891,-13.73568,196.43274,857.74786,-15.84587,152.4574,860.07886,-17.75445,113.13729,857.29529
56,0.458,-21.51374,286.78159,869.27631,-49.16853,270.85754,909.22113,-45.87706,236.81639,932.43176,-51.73186,212.77806,953.81891,-14.13806,195.91458,857.98486,-15.84587,152.4574,860.07886,-17.91984,113.13216,857.53937
57,0.467,-21.68277,287.08713,869.64203,-49.16853,270.85754,909.22113,-45.87706,236.81639,932.43176,-51.73186,212.77806,953.81891,-14.02849,195.69701,857.88562,-15.84587,152.4574,860.07886,-18.18876,112.92331,857.42261
58,0.475,-21.68277,287.08713,869.64203,-49.50381,270.91837,909.48328,-45.87706,236.81639,932.43176,-51.73186,212.77806,953.81891,-14.13806,195.91458,857.98486,-15.84587,152.4574,860.07886,-18.18876,112.92331,857.42261
59,0.483,-21.68277,287.08713,869.64203,-49.34063,270.763,909.35278,-45.99666,236.63536,932.28296,-51.94366,212.89151,953.9187,-14.13806,195.91458,857.98486,-15.84587,152.4574,860.07886,-18.18876,112.92331,857.42261
60,0.492,-21.79138,287.36475,869.92871,-49.69157,270.96478,909.4953,-45.99666,236.63536,932.28296,-52.10732,213.34189,953.99176,-14.13806,195.91458,857.98486,-15.6738,152.45972,860.3916,-18.18876,112.92331,857.42261
61,0.5,-21.80988,287.58456,869.83008,-49.74081,271.55777,910.1524,-45.87706,236.81639,932.43176,-52.08217,213.41017,954.25647,-14.02849,195.69701,857.88562,-16.03423,153.08269,860.15356,-18.37186,112.73136,857.48615
62,0.508,-21.77678,287.6535,869.75067,-49.74081,271.55777,910.1524,-46.12873,237.07013,932.61493,-52.2146,213.51399,954.3476,-14.13806,195.91458,857.98486,-16.03423,153.08269,860.15356,-19.1243,112.76217,857.62054
63,0.517,-21.88546,287.93121,870.03741,-49.69157,270.96478,909.4953,-45.98441,236.94086,932.77887,-52.35277,213.73537,954.30353,-14.21361,195.68768,858.18219,-16.4721,152.45753,860.35883,-19.14107,112.91447,857.81482
64,0.525,-21.88546,287.93121,870.03741,-49.74081,271.55777,910.1524,-45.98441,236.94086,932.77887,-52.35277,213.73537,954.30353,-14.13806,195.91458,857.98486,-15.86216,153.08499,860.46643,-19.22974,112.70956,857.94019
65,0.533,-22.22527,287.80069,870.14575,-49.69157,270.96478,909.4953,-46.29889,237.14311,932.60999,-52.35277,213.73537,954.30353,-14.02849,195.69701,857.88562,-16.18472,152.74049,860.50964,-19.14107,112.91447,857.81482
66,0.542,-21.99109,288.1911,869.99652,-49.69157,270.96478,909.4953,-46.16695,237.13612,932.55243,-52.35277,213.73537,954.30353,-14.02849,195.69701,857.88562,-16.48025,152.65134,860.12939,-19.14107,112.91447,857.81482
67,0.55,-22.00109,288.0386,869.97949,-49.95031,271.90469,910.18872,-46.12873,237.07013,932.61493,-52.35277,213.73537,954.30353,-14.02849,195.69701,857.88562,-16.03423,153.08269,860.15356,-19.14107,112.91447,857.81482
68,0.558,-21.99805,288.02075,869.65179,-49.51982,271.75906,909.28284,-46.42494,237.20432,932.44098,-52.26426,213.88098,954.25592,-14.13806,195.91458,857.98486,-16.03423,153.08269,860.15356,-18.95795,113.1064,857.75128
69,0.567,-22.10672,288.29849,869.9386,-49.65191,272.36301,910.05951,-46.44693,237.08235,932.15564,-52.13292,213.80058,954.13776,-14.02849,195.69701,857.88562,-16.03423,153.08269,860.15356,-19.41063,113.67851,857.35223
70,0.575,-21.99805,288.02075,869.65179,-49.65191,272.36301,910.05951,-46.39892,236.83281,932.00763,-52.00095,214.12428,953.81207,-13.84304,196.20422,857.29926,-16.03423,153.08269,860.15356,-19.21365,113.77084,857.33246
71,0.583,-21.99805,288.02075,869.65179,-49.38018,271.92914,909.09692,-46.5665,236.90131,932.00684,-52.0261,214.05602,953.5473,-13.9581,196.50841,857.33118,-16.24115,153.40527,860.04071,-19.21365,113.77084,857.33246
72,0.592,-22.09817,288.13232,869.58386,-49.38018,271.92914,909.09692,-46.44693,237.08235,932.15564,-52.0261,214.05602,953.5473,-13.9581,196.50841,857.33118,-16.55288,153.51086,859.82465,-18.8767,113.54638,857.00653
73,0.6,-21.99805,288.02075,869.65179,-49.51219,272.53305,909.8736,-46.44693,237.08235,932.15564,-51.8144,213.94261,953.44757,-13.9581,196.50841,857.33118,-16.24115,153.40527,860.04071,-18.17524,113.79643,857.12054
74,0.608,-21.84447,287.9194,869.49615,-49.51219,272.53305,909.8736,-46.27935,237.01387,932.15643,-52.0261,214.05602,953.5473,-13.84304,196.20422,857.29926,-16.47835,153.5117,859.5752,-18.28114,113.80838,857.26154
75,0.617,-22.09817,288.13232,869.58386,-49.51219,272.53305,909.8736,-46.41617,236.99748,931.90454,-51.95367,214.18755,953.37653,-14.07108,196.26689,856.91168,-16.55288,153.51086,859.82465,-18.01223,114.0173,857.37836
76,0.625,-21.89373,288.54745,869.37781,-49.51219,272.53305,909.8736,-46.43005,237.12141,931.78644,-52.12298,214.75317,953.35022,-14.07108,196.26689,856.91168,-16.30293,153.88475,859.83954,-17.91674,114.44678,856.95056
77,0.633,-21.89373,288.54745,869.37781,-49.53768,272.64825,909.73907,-46.45932,237.71844,931.81818,-51.76416,214.38141,953.24414,-14.07108,196.26689,856.91168,-16.55288,153.51086,859.82465,-17.91674,114.44678,856.95056
78,0.642,-21.89373,288.54745,869.37781,-49.6494,272.7308,909.68085,-46.45932,237.71844,931.81818,-51.93346,214.94708,953.21783,-14.07108,196.26689,856.91168,-16.61272,155.08159,858.92535,-17.80644,114.5612,856.50433
79,0.65,-21.89373,288.54745,869.37781,-49.51793,272.75143,909.60913,-46.44827,238.36577,931.65363,-51.93346,214.94708,953.21783,-14.07108,196.26689,856.91168,-16.71262,155.33543,858.80212,-17.73211,115.03292,856.89526
80,0.658,-21.89373,288.54745,869.37781,-49.6494,272.7308,909.68085,-46.65162,238.25381,931.38391,-52.14503,215.06038,953.3175,-14.42157,196.67183,856.39252,-16.57298,155.26195,858.67627,-17.89513,114.81194,856.63739
81,0.667,-21.89373,288.54745,869.37781,-49.6494,272.7308,909.68085,-46.87946,238.57944,931.40741,-51.93346,214.94708,953.21783,-14.42157,196.67183,856.39252,-16.44011,155.67632,858.41791,-17.67664,114.61708,856.60229
82,0.675,-21.99933,288.95261,869.53113,-49.41293,272.94434,909.52777,-46.66395,238.8983,931.40021,-51.79688,215.4649,953.13574,-14.42157,196.67183,856.39252,-16.48924,155.50418,858.56134,-17.89513,114.81194,856.63739
83,0.683,-22.05443,288.71771,869.06848,-49.41293,272.94434,909.52777,-46.66395,238.8983,931.40021,-51.79688,215.4649,953.13574,-14.42157,196.67183,856.39252,-16.47201,155.67847,858.31982,-17.89513,114.81194,856.63739
84,0.692,-21.89067,288.67484,869.24432,-49.29614,272.98035,909.30316,-46.66395,238.8983,931.40021,-51.79688,215.4649,953.13574,-14.53747,197.05618,856.34998,-16.46741,155.46948,858.48212,-17.89513,114.81194,856.63739
85,0.7,-22.06524,288.48621,868.64996,-49.29614,272.98035,909.30316,-46.78351,238.71739,931.25146,-51.92602,215.45074,953.12946,-14.53747,197.05618,856.34998,-16.46741,155.46948,858.48212,-18.21037,115.50001,856.62122
86,0.708,-22.49133,288.68283,868.96796,-49.29614,272.98035,909.30316,-46.66395,238.8983,931.40021,-51.68726,215.74084,953.18463,-14.42157,196.67183,856.39252,-16.28117,155.90738,858.21661,-17.69295,114.67698,856.44202
87,0.717,-22.06524,288.48621,868.64996,-49.29614,272.98035,909.30316,-46.66395,238.8983,931.40021,-51.77966,215.83936,953.05853,-14.53747,197.05618,856.34998,-16.28117,155.90738,858.21661,-18.21037,115.50001,856.62122
88,0.725,-22.49133,288.68283,868.96796,-49.39284,273.44049,909.1723,-46.66395,238.8983,931.40021,-51.99116,215.95261,953.1582,-14.53747,197.05618,856.34998,-16.24521,155.89059,858.11548,-18.21037,115.50001,856.62122
89,0.733,-22.46511,288.71017,869.17633,-49.62386,273.54034,909.3139,-46.66395,238.8983,931.40021,-51.99116,215.95261,953.1582,-14.53747,197.05618,856.34998,-16.24928,155.90523,858.3147,-18.04736,115.72106,856.87909
90,0.742,-22.47593,288.47867,868.75787,-49.83932,273.55923,909.18384,-47.01979,239.03464,931.40485,-51.97913,215.91873,952.91003,-14.53747,197.05618,856.34998,-16.3836,155.62784,858.24146,-18.21037,115.50001,856.62122
91,0.75,-22.56178,288.94571,868.82001,-49.9524,273.63492,909.13434,-47.01979,239.03464,931.40485,-52.18484,215.82262,952.93256,-14.42157,196.67183,856.39252,-16.35886,156.08978,858.14331,-18.41413,115.57397,856.5047
92,0.758,-22.47593,288.47867,868.75787,-49.9524,273.63492,909.13434,-47.01979,239.03464,931.40485,-52.38587,215.90619,952.81506,-14.51254,197.94307,856.11462,-16.68719,156.18752,858.09534,-18.69572,115.75301,856.45056
93,0.767,-22.54638,288.74155,868.60992,-49.9524,273.63492,909.13434,-47.19372,238.9182,931.20349,-52.38587,215.90619,952.81506,-14.77215,198.3183,855.91351,-16.7135,156.13814,858.14746,-18.84665,115.5327,856.50757
94,0.775,-22.69707,288.70023,868.4939,-49.99864,273.82635,909.04022,-47.19372,238.9182,931.20349,-52.5373,215.90775,952.72076,-15.51206,197.20152,855.99139,-16.7135,156.13814,858.14746,-19.12825,115.71177,856.45337
95,0.783,-22.69707,288.70023,868.4939,-49.99864,273.82635,909.04022,-47.33689,238.98981,931.18665,-52.64703,215.63184,952.67188,-15.51206,197.20152,855.99139,-16.91553,155.95479,858.20911,-19.12825,115.71177,856.45337
96,0.792,-22.69707,288.70023,868.4939,-49.99864,273.82635,909.04022,-47.33689,238.98981,931.18665,-52.64703,215.63184,952.67188,-15.64939,197.66882,855.92926,-16.85194,155.87537,858.27344,-19.12825,115.71177,856.45337
97,0.8,-22.69707,288.70023,868.4939,-49.99864,273.82635,909.04022,-47.49035,239.07709,931.15564,-52.64703,215.63184,952.67188,-15.51206,197.20152,855.99139,-16.94412,155.98376,858.51843,-19.94543,115.69986,856.43488
98,0.808,-22.69707,288.70023,868.4939,-49.99864,273.82635,909.04022,-47.33689,238.98981,931.18665,-52.64703,215.63184,952.67188,-15.51206,197.20152,855.99139,-16.77565,156.23659,858.36841,-19.03141,115.21833,856.5047
99,0.817,-22.69707,288.70023,868.4939,-49.9524,273.63492,909.13434,-47.49035,239.07709,931.15564,-52.88576,215.34171,952.6167,-15.51206,197.20152,855.99139,-16.73625,156.07399,858.21301,-19.12825,115.71177,856.45337
100,0.825,-22.69707,288.70023,868.4939,-49.99864,273.82635,909.04022,-47.49035,239.07709,931.15564,-52.88576,215.34171,952.6167,-15.64939,197.66882,855.92926,-16.77708,156.21758,858.08313,-19.12825,115.71177,856.45337
101,0.833,-22.69707,288.70023,868.4939,-49.99864,273.82635,909.04022,-47.49035,239.07709,931.15564,-52.88576,215.34171,952.6167,-15.64939,197.66882,855.92926,-16.91553,155.95479,858.20911,-19.12825,115.71177,856.45337
102,0.842,-22.69707,288.70023,868.4939,-49.99864,273.82635,909.04022,-47.49035,239.07709,931.15564,-52.88576,215.34171,952.6167,-15.03087,197.31552,856.2088,-16.67454,156.14809,858.45227,-19.12825,115.71177,856.45337
103,0.85,-22.71723,289.12814,868.91205,-49.99864,273.82635,909.04022,-47.49035,239.07709,931.15564,-52.45326,215.7618,952.89752,-15.1756,197.80084,856.15045,-16.96966,155.92438,858.59619,-19.44847,115.78399,856.58496
104,0.858,-22.71246,288.90442,868.70398,-49.99864,273.82635,909.04022,-47.49035,239.07709,931.15564,-52.45326,215.7618,952.89752,-15.1756,197.80084,856.15045,-16.93919,155.89386,858.27179,-19.22428,116.20512,856.40228
105,0.867,-22.71723,289.12814,868.91205,-49.99242,274.21286,909.14001,-47.49035,239.07709,931.15564,-52.45326,215.7618,952.89752,-15.1756,197.80084,856.15045,-17.02755,155.78212,858.79596,-19.54456,116.27738,856.53387
106,0.875,-22.71723,289.12814,868.91205,-50.18352,274.21783,909.16528,-47.84621,239.21352,931.16028,-52.61396,216.17924,953.04352,-15.1756,197.80084,856.15045,-16.91553,155.95479,858.20911,-19.54456,116.27738,856.53387
107,0.883,-22.56656,289.16943,869.02802,-50.10143,273.83575,909.20111,-47.84621,239.21352,931.16028,-52.85271,215.88918,952.98834,-15.03087,197.31552,856.2088,-16.93919,155.89386,858.27179,-19.54456,116.27738,856.53387
108,0.892,-22.56656,289.16943,869.02802,-50.06919,273.59891,909.35895,-47.84621,239.21352,931.16028,-52.77241,215.99181,952.90527,-15.1756,197.80084,856.15045,-16.96966,155.92438,858.59619,-19.54456,116.27738,856.53387
109,0.9,-22.86671,289.20819,868.8938,-50.13128,274.50006,909.45361,-47.84621,239.21352,931.16028,-53.0428,216.13329,953.00238,-15.1756,197.80084,856.15045,-16.96966,155.92438,858.59619,-19.54456,116.27738,856.53387
110,0.908,-22.79626,288.94531,869.04175,-50.16478,274.47626,909.25439,-48.10402,239.28191,931.04895,-53.0428,216.13329,953.00238,-15.1756,197.80084,856.15045,-17.31645,155.84821,858.42035,-19.59171,116.02145,856.4704
111,0.917,-22.86671,289.20819,868.8938,-50.20086,274.75412,909.40717,-48.10402,239.28191,931.04895,-53.0428,216.13329,953.00238,-15.1756,197.80084,856.15045,-17.39993,155.80315,858.35803,-19.68784,116.51484,856.41931
112,0.925,-22.9969,289.37592,868.99603,-50.13128,274.50006,909.45361,-48.20007,239.14392,931.20496,-52.80406,216.42331,953.0575,-15.1756,197.80084,856.15045,-17.26673,155.98488,858.27454,-20.12772,115.95387,856.35571
113,0.933,-22.86671,289.20819,868.8938,-50.16478,274.47626,909.25439,-48.20007,239.14392,931.20496,-52.80406,216.42331,953.0575,-15.1756,197.80084,856.15045,-16.96966,155.92438,858.59619,-19.87014,116.76885,856.34015
114,0.942,-23.16458,289.34113,868.86102,-50.16478,274.47626,909.25439,-48.20007,239.14392,931.20496,-52.80406,216.42331,953.0575,-15.1756,197.80084,856.15045,-16.96966,155.92438,858.59619,-19.87014,116.76885,856.34015
