Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
33,0.267,-167.57622,372.6076,879.97498,-81.10332,375.16626,849.64563,-70.07871,292.07422,895.70056
34,0.275,-167.57622,372.6076,879.97498,-81.10332,375.16626,849.64563,-69.08486,292.88251,895.39972
35,0.283,-167.27399,372.51071,880.00171,-81.10332,375.16626,849.64563,-70.53798,291.90045,896.30725
36,0.292,-167.27399,372.51071,880.00171,-81.06614,375.21631,849.57294,-70.54836,291.74634,895.68298
37,0.3,-167.27399,372.51071,880.00171,-81.10332,375.16626,849.64563,-70.14977,291.73474,896.25385
38,0.308,-167.27399,372.51071,880.00171,-81.10332,375.16626,849.64563,-70.44391,292.0791,895.52112
39,0.317,-167.32098,373.28229,879.96045,-81.06271,375.1633,849.38245,-70.37146,292.13828,895.54694
40,0.325,-167.62312,373.37912,879.93372,-81.06271,375.1633,849.38245,-70.37146,292.13828,895.54694
41,0.333,-167.57622,372.6076,879.97498,-81.27127,375.28088,849.45038,-70.37146,292.13828,895.54694
42,0.342,-167.57622,372.6076,879.97498,-81.24471,375.21497,849.25232,-70.37146,292.13828,895.54694
43,0.35,-167.62312,373.37912,879.93372,-81.24471,375.21497,849.25232,-70.36104,292.29239,896.17126
44,0.358,-167.63226,372.86819,879.87775,-81.36707,375.00897,849.08636,-70.37146,292.13828,895.54694
45,0.367,-167.57622,372.6076,879.97498,-81.36707,375.00897,849.08636,-70.37146,292.13828,895.54694
46,0.375,-167.67924,373.63965,879.83649,-81.36707,375.00897,849.08636,-70.37146,292.13828,895.54694
47,0.383,-167.63226,372.86819,879.87775,-81.36707,375.00897,849.08636,-70.37146,292.13828,895.54694
48,0.392,-167.63226,372.86819,879.87775,-81.36707,375.00897,849.08636,-70.37146,292.13828,895.54694
49,0.4,-167.63226,372.86819,879.87775,-81.44571,374.82388,848.85272,-70.37146,292.13828,895.54694
50,0.408,-167.57622,372.6076,879.97498,-81.36707,375.00897,849.08636,-70.37146,292.13828,895.54694
51,0.417,-167.57622,372.6076,879.97498,-81.4085,374.87387,848.78003,-70.51334,291.96381,895.33795
52,0.425,-167.57622,372.6076,879.97498,-81.4085,374.87387,848.78003,-70.51334,291.96381,895.33795
53,0.433,-167.63226,372.86819,879.87775,-81.4085,374.87387,848.78003,-70.37146,292.13828,895.54694
54,0.442,-167.63226,372.86819,879.87775,-81.4085,374.87387,848.78003,-70.37146,292.13828,895.54694
55,0.45,-167.63226,372.86819,879.87775,-81.4085,374.87387,848.78003,-69.12468,292.617,894.52789
56,0.458,-167.57622,372.6076,879.97498,-81.44571,374.82388,848.85272,-70.51334,291.96381,895.33795
57,0.467,-167.67924,373.63965,879.83649,-81.4085,374.87387,848.78003,-70.51334,291.96381,895.33795
58,0.475,-167.63226,372.86819,879.87775,-81.53862,374.96902,848.74353,-70.51334,291.96381,895.33795
59,0.483,-167.63226,372.86819,879.87775,-81.44571,374.82388,848.85272,-70.51334,291.96381,895.33795
60,0.492,-167.67924,373.63965,879.83649,-81.72234,375.03055,848.80658,-70.51334,291.96381,895.33795
61,0.5,-167.66298,373.73074,879.92297,-82.34787,375.43564,848.8656,-70.51334,291.96381,895.33795
62,0.508,-167.67746,372.85629,879.9552,-82.42606,375.51453,849.02026,-70.51334,291.96381,895.33795
63,0.517,-167.81621,372.90182,879.7063,-82.52876,375.43848,849.09436,-70.51334,291.96381,895.33795
64,0.525,-167.85248,373.74698,879.74023,-82.34787,375.43564,848.8656,-70.51334,291.96381,895.33795
65,0.533,-167.81621,372.90182,879.7063,-82.34787,375.43564,848.8656,-70.51334,291.96381,895.33795
66,0.542,-167.86314,373.67325,879.6651,-82.42091,375.43527,848.7345,-70.51334,291.96381,895.33795
67,0.55,-167.85248,373.74698,879.74023,-82.37083,375.48184,848.65906,-70.37146,292.13828,895.54694
68,0.558,-167.86314,373.67325,879.6651,-82.37083,375.48184,848.65906,-70.5743,292.53894,895.61243
69,0.567,-167.85248,373.74698,879.74023,-82.37083,375.48184,848.65906,-70.70802,292.69785,895.45093
70,0.575,-167.85248,373.74698,879.74023,-82.37083,375.48184,848.65906,-70.90772,292.80051,895.37708
71,0.583,-167.86314,373.67325,879.6651,-82.37083,375.48184,848.65906,-69.32005,293.61002,894.6203
72,0.592,-167.86314,373.67325,879.6651,-82.53686,375.39767,848.58044,-69.47722,293.9198,894.55792
73,0.6,-167.85248,373.74698,879.74023,-82.74101,375.23019,848.19141,-69.47722,293.9198,894.55792
74,0.608,-167.85248,373.74698,879.74023,-82.53686,375.39767,848.58044,-69.32383,294.12738,894.36554
75,0.617,-167.98024,374.01227,879.81372,-82.74101,375.23019,848.19141,-69.32383,294.12738,894.36554
76,0.625,-168.06934,374.10672,879.74622,-83.18954,375.47739,848.1524,-69.32383,294.12738,894.36554
77,0.633,-168.06934,374.10672,879.74622,-83.18954,375.47739,848.1524,-69.32383,294.12738,894.36554
78,0.642,-168.06934,374.10672,879.74622,-83.18954,375.47739,848.1524,-69.32383,294.12738,894.36554
79,0.65,-168.15613,374.41168,879.58514,-84.07121,377.91919,848.01587,-69.17052,294.33511,894.17322
80,0.658,-168.15613,374.41168,879.58514,-84.07121,377.91919,848.01587,-69.17052,294.33511,894.17322
81,0.667,-168.15613,374.41168,879.58514,-84.07121,377.91919,848.01587,-69.17052,294.33511,894.17322
82,0.675,-168.31287,374.24576,879.39667,-83.81948,376.84799,847.94293,-69.51537,294.29099,893.82159
83,0.683,-168.31287,374.24576,879.39667,-84.0341,377.14795,847.82745,-69.11022,294.62482,893.84174
84,0.692,-168.27295,374.49191,879.211,-84.0341,377.14795,847.82745,-69.82908,294.91107,893.69708
85,0.7,-168.31287,374.24576,879.39667,-84.0341,377.14795,847.82745,-69.82908,294.91107,893.69708
86,0.708,-168.31287,374.24576,879.39667,-84.0341,377.14795,847.82745,-69.82908,294.91107,893.69708
87,0.717,-168.31287,374.24576,879.39667,-84.0341,377.14795,847.82745,-69.82908,294.91107,893.69708
88,0.725,-168.31287,374.24576,879.39667,-84.18432,377.26157,847.9837,-69.82908,294.91107,893.69708
89,0.733,-168.38229,374.57831,879.15619,-84.34861,377.44461,848.09741,-70.18953,294.93954,893.69635
90,0.742,-168.38229,374.57831,879.15619,-84.18432,377.26157,847.9837,-70.18953,294.93954,893.69635
91,0.75,-168.38229,374.57831,879.15619,-84.34861,377.44461,848.09741,-70.61522,294.96603,893.70892
92,0.758,-168.38229,374.57831,879.15619,-84.34861,377.44461,848.09741,-70.61522,294.96603,893.70892
93,0.767,-168.38229,374.57831,879.15619,-84.5523,377.16879,848.0719,-70.61522,294.96603,893.70892
94,0.775,-168.38229,374.57831,879.15619,-84.5523,377.16879,848.0719,-70.61522,294.96603,893.70892
95,0.783,-168.36693,375.453,879.12408,-84.5523,377.16879,848.0719,-70.92652,294.67349,893.27832
96,0.792,-168.38229,374.57831,879.15619,-84.38802,376.98575,847.95813,-70.61522,294.96603,893.70892
97,0.8,-168.38229,374.57831,879.15619,-84.50369,377.52676,848.08746,-70.61522,294.96603,893.70892
98,0.808,-168.50723,374.51959,879.24255,-84.34861,377.44461,848.09741,-70.92652,294.67349,893.27832
99,0.817,-168.62997,375.34781,879.28876,-84.5523,377.16879,848.0719,-70.92652,294.67349,893.27832
100,0.825,-168.50723,374.51959,879.24255,-84.5523,377.16879,848.0719,-70.61522,294.96603,893.70892
101,0.833,-168.50723,374.51959,879.24255,-84.70739,377.25098,848.06189,-70.61522,294.96603,893.70892
102,0.842,-168.64543,374.47299,879.32086,-84.5523,377.16879,848.0719,-70.92652,294.67349,893.27832
103,0.85,-168.64543,374.47299,879.32086,-84.70739,377.25098,848.06189,-70.92652,294.67349,893.27832
104,0.858,-168.49182,375.39435,879.21045,-84.34861,377.44461,848.09741,-70.61522,294.96603,893.70892
105,0.867,-168.49182,375.39435,879.21045,-84.34861,377.44461,848.09741,-70.61522,294.96603,893.70892
106,0.875,-168.62997,375.34781,879.28876,-84.50369,377.52676,848.08746,-70.92652,294.67349,893.27832
107,0.883,-168.62997,375.34781,879.28876,-84.70739,377.25098,848.06189,-70.92652,294.67349,893.27832
108,0.892,-168.49182,375.39435,879.21045,-84.70739,377.25098,848.06189,-70.61522,294.96603,893.70892
109,0.9,-168.62997,375.34781,879.28876,-84.70739,377.25098,848.06189,-71.06012,296.08115,894.41211
110,0.908,-168.81993,375.43137,879.46655,-84.70739,377.25098,848.06189,-70.61522,294.96603,893.70892
111,0.917,-168.62997,375.34781,879.28876,-84.70739,377.25098,848.06189,-71.01296,294.95087,893.79492
112,0.925,-168.81993,375.43137,879.46655,-85.44244,378.94485,847.53131,-71.01296,294.95087,893.79492
113,0.933,-168.79507,375.94318,879.48602,-85.44244,378.94485,847.53131,-71.19736,295.01767,893.69794
114,0.942,-168.81993,375.43137,879.46655,-85.07021,377.33719,847.7384,-71.56046,295.71912,893.66449
115,0.95,-168.62997,375.34781,879.28876,-85.07021,377.33719,847.7384,-71.56046,295.71912,893.66449
116,0.958,-168.81993,375.43137,879.46655,-85.07021,377.33719,847.7384,-70.92797,297.12689,893.88617
117,0.967,-168.81993,375.43137,879.46655,-85.07021,377.33719,847.7384,-71.34196,297.10565,893.98615
118,0.975,-168.72087,375.20261,879.14111,-85.0323,377.58096,847.65417,-71.23926,296.83459,893.45563
119,0.983,-168.72087,375.20261,879.14111,-84.86651,377.61301,847.76398,-71.23926,296.83459,893.45563
120,0.992,-169.11978,375.43781,879.24103,-85.59847,378.91501,847.43604,-70.92797,297.12689,893.88617
121,1,-169.11978,375.43781,879.24103,-85.80634,378.68021,847.42212,-71.74505,296.82883,893.54041
122,1.008,-169.2086,374.8421,878.87384,-85.23598,377.30511,847.6286,-71.23926,296.83459,893.45563
123,1.017,-169.2086,374.8421,878.87384,-85.57589,377.79175,847.60309,-71.23926,296.83459,893.45563
124,1.025,-169.11772,374.9873,879.02148,-86.21448,379.1391,847.16461,-71.23926,296.83459,893.45563
125,1.033,-169.36079,375.33612,878.49017,-86.21448,379.1391,847.16461,-71.74505,296.82883,893.54041
126,1.042,-169.36079,375.33612,878.49017,-86.23579,378.77295,847.03607,-71.23926,296.83459,893.45563
127,1.05,-169.36079,375.33612,878.49017,-86.0526,378.71738,847.01257,-71.74505,296.82883,893.54041
128,1.058,-169.36079,375.33612,878.49017,-86.21448,379.1391,847.16461,-72.11932,297.15918,893.74756
129,1.067,-169.62289,375.03986,878.57886,-86.39764,379.19464,847.18805,-71.74505,296.82883,893.54041
130,1.075,-169.95491,375.50897,878.29755,-86.4548,379.09418,847.065,-72.11932,297.15918,893.74756
131,1.083,-169.62097,375.38953,878.31805,-86.4548,379.09418,847.065,-72.11932,297.15918,893.74756
132,1.092,-169.95491,375.50897,878.29755,-86.4548,379.09418,847.065,-72.11932,297.15918,893.74756
133,1.1,-169.95491,375.50897,878.29755,-86.4548,379.09418,847.065,-72.11932,297.15918,893.74756
134,1.108,-170.00967,375.87323,878.21558,-86.4548,379.09418,847.065,-72.52635,297.13684,893.84875
135,1.117,-170.00967,375.87323,878.21558,-86.4548,379.09418,847.065,-72.11932,297.15918,893.74756
136,1.125,-170.00967,375.87323,878.21558,-86.4548,379.09418,847.065,-71.85918,297.2424,893.55518
137,1.133,-170.00967,375.87323,878.21558,-86.4548,379.09418,847.065,-71.85918,297.2424,893.55518
138,1.142,-170.0174,375.22385,878.23126,-86.4548,379.09418,847.065,-72.25004,297.30658,893.49359
139,1.15,-170.00967,375.87323,878.21558,-86.4548,379.09418,847.065,-71.85918,297.2424,893.55518
140,1.158,-170.00967,375.87323,878.21558,-86.4548,379.09418,847.065,-72.25004,297.30658,893.49359
141,1.167,-170.00967,375.87323,878.21558,-86.4548,379.09418,847.065,-72.81371,297.19937,893.7749
142,1.175,-170.0174,375.22385,878.23126,-86.4548,379.09418,847.065,-72.25004,297.30658,893.49359
143,1.183,-170.00967,375.87323,878.21558,-86.4548,379.09418,847.065,-72.46007,297.22479,893.67584
144,1.192,-170.00967,375.87323,878.21558,-86.4548,379.09418,847.065,-72.81371,297.19937,893.7749
145,1.2,-170.1183,375.79935,878.28137,-85.88873,377.93607,847.3587,-73.00893,297.31143,893.55139
146,1.208,-170.12965,375.49332,878.27582,-85.88873,377.93607,847.3587,-72.84221,297.38489,893.39075
147,1.217,-170.1183,375.79935,878.28137,-85.88873,377.93607,847.3587,-72.84221,297.38489,893.39075
148,1.225,-170.37045,376.34671,878.38416,-86.81874,379.37256,846.79791,-72.18948,297.59637,893.16217
149,1.233,-170.37045,376.34671,878.38416,-86.96407,379.67764,846.70001,-72.3847,297.70844,892.93854
150,1.242,-170.43654,376.05692,878.28491,-86.39525,378.36261,846.92975,-72.3847,297.70844,892.93854
151,1.25,-170.37045,376.34671,878.38416,-86.96407,379.67764,846.70001,-72.3847,297.70844,892.93854
152,1.258,-170.37045,376.34671,878.38416,-86.96407,379.67764,846.70001,-72.3847,297.70844,892.93854
153,1.267,-170.43654,376.05692,878.28491,-86.39525,378.36261,846.92975,-72.3847,297.70844,892.93854
154,1.275,-170.43654,376.05692,878.28491,-86.39525,378.36261,846.92975,-72.3847,297.70844,892.93854
155,1.283,-170.50768,375.93781,878.39001,-86.96407,379.67764,846.70001,-72.3847,297.70844,892.93854
156,1.292,-170.57278,376.10574,878.27222,-86.39525,378.36261,846.92975,-72.3847,297.70844,892.93854
157,1.3,-170.57278,376.10574,878.27222,-86.39525,378.36261,846.92975,-72.3847,297.70844,892.93854
158,1.308,-170.57278,376.10574,878.27222,-86.44742,378.33917,846.74902,-72.3847,297.70844,892.93854
159,1.317,-170.57278,376.10574,878.27222,-86.44742,378.33917,846.74902,-72.3963,297.80984,892.75262
160,1.325,-170.89717,376.11749,877.98157,-86.44742,378.33917,846.74902,-72.54118,298.01877,892.87653
161,1.333,-171.49449,375.95737,877.90997,-86.44742,378.33917,846.74902,-72.54118,298.01877,892.87653
162,1.342,-171.49449,375.95737,877.90997,-86.44742,378.33917,846.74902,-72.5528,298.12015,892.69055
163,1.35,-171.65526,376.00644,877.90308,-86.44742,378.33917,846.74902,-72.5528,298.12015,892.69055
164,1.358,-171.65526,376.00644,877.90308,-86.44742,378.33917,846.74902,-72.5528,298.12015,892.69055
165,1.367,-171.49449,375.95737,877.90997,-86.44742,378.33917,846.74902,-72.5528,298.12015,892.69055
166,1.375,-171.65526,376.00644,877.90308,-86.44742,378.33917,846.74902,-72.5528,298.12015,892.69055
167,1.383,-171.65526,376.00644,877.90308,-86.44742,378.33917,846.74902,-72.5528,298.12015,892.69055
168,1.392,-171.65526,376.00644,877.90308,-86.72509,378.49301,846.82904,-72.5528,298.12015,892.69055
169,1.4,-171.65526,376.00644,877.90308,-86.72509,378.49301,846.82904,-72.5528,298.12015,892.69055
170,1.408,-171.65526,376.00644,877.90308,-86.72509,378.49301,846.82904,-72.5528,298.12015,892.69055
171,1.417,-171.65526,376.00644,877.90308,-86.72509,378.49301,846.82904,-72.5528,298.12015,892.69055
172,1.425,-171.71992,376.10056,877.82977,-86.72509,378.49301,846.82904,-72.5528,298.12015,892.69055
173,1.433,-171.71992,376.10056,877.82977,-86.72509,378.49301,846.82904,-72.5528,298.12015,892.69055
174,1.442,-171.65526,376.00644,877.90308,-86.72509,378.49301,846.82904,-72.5528,298.12015,892.69055
175,1.45,-171.71992,376.10056,877.82977,-86.72509,378.49301,846.82904,-72.5528,298.12015,892.69055
176,1.458,-171.71992,376.10056,877.82977,-86.95769,378.34445,846.73798,-72.5528,298.12015,892.69055
177,1.467,-171.71992,376.10056,877.82977,-86.72509,378.49301,846.82904,-72.98176,298.07513,892.83679
178,1.475,-171.71992,376.10056,877.82977,-87.23248,378.45181,846.64874,-72.5528,298.12015,892.69055
179,1.483,-171.71992,376.10056,877.82977,-86.95769,378.34445,846.73798,-72.5528,298.12015,892.69055
180,1.492,-171.71992,376.10056,877.82977,-87.23248,378.45181,846.64874,-72.5528,298.12015,892.69055
181,1.5,-171.71992,376.10056,877.82977,-86.95769,378.34445,846.73798,-72.5528,298.12015,892.69055
182,1.508,-171.71992,376.10056,877.82977,-87.23248,378.45181,846.64874,-72.98176,298.07513,892.83679
183,1.517,-171.71992,376.10056,877.82977,-87.23248,378.45181,846.64874,-72.5528,298.12015,892.69055
184,1.525,-171.74808,375.86359,877.57703,-87.23248,378.45181,846.64874,-72.5528,298.12015,892.69055
185,1.533,-171.74808,375.86359,877.57703,-87.45171,378.52737,846.53931,-72.5528,298.12015,892.69055
186,1.542,-171.71992,376.10056,877.82977,-87.23248,378.45181,846.64874,-72.98176,298.07513,892.83679
187,1.55,-171.71992,376.10056,877.82977,-86.9544,378.29205,846.54755,-72.5528,298.12015,892.69055
188,1.558,-171.74808,375.86359,877.57703,-86.9544,378.29205,846.54755,-72.5528,298.12015,892.69055
189,1.567,-171.74808,375.86359,877.57703,-86.9544,378.29205,846.54755,-72.5528,298.12015,892.69055
190,1.575,-171.71992,376.10056,877.82977,-86.9544,378.29205,846.54755,-72.5528,298.12015,892.69055
191,1.583,-171.74808,375.86359,877.57703,-86.90182,378.41141,846.22046,-72.5528,298.12015,892.69055
192,1.592,-171.64388,375.94406,877.47498,-87.22886,378.39374,846.43719,-72.5528,298.12015,892.69055
193,1.6,-171.74808,375.86359,877.57703,-87.22886,378.39374,846.43719,-72.5528,298.12015,892.69055
194,1.608,-171.74808,375.86359,877.57703,-87.22886,378.39374,846.43719,-72.5528,298.12015,892.69055
195,1.617,-171.64388,375.94406,877.47498,-87.17628,378.51306,846.11011,-72.5528,298.12015,892.69055
196,1.625,-171.71992,376.10056,877.82977,-87.898,380.33685,845.76953,-72.98176,298.07513,892.83679
197,1.633,-171.74808,375.86359,877.57703,-87.39909,378.6467,846.21216,-72.98176,298.07513,892.83679
198,1.642,-171.74808,375.86359,877.57703,-87.33287,379.00357,845.98578,-72.5528,298.12015,892.69055
199,1.65,-171.99455,375.89841,877.78668,-87.10022,378.24963,845.68817,-72.5528,298.12015,892.69055
200,1.658,-171.74808,375.86359,877.57703,-87.898,380.33685,845.76953,-72.5528,298.12015,892.69055
201,1.667,-171.77068,376.12436,877.52722,-87.898,380.33685,845.76953,-72.39779,298.20981,892.5022
202,1.675,-171.77068,376.12436,877.52722,-87.86228,380.5325,845.50342,-72.98176,298.07513,892.83679
203,1.683,-171.74808,375.86359,877.57703,-87.80125,380.36014,845.58246,-72.39779,298.20981,892.5022
204,1.692,-171.74808,375.86359,877.57703,-87.87292,380.29266,845.30273,-72.39779,298.20981,892.5022
205,1.7,-171.83334,375.96851,877.33228,-88.08891,380.3989,845.40228,-72.48648,298.28976,892.36774
206,1.708,-171.93756,375.88806,877.43433,-87.87292,380.29266,845.30273,-72.48648,298.28976,892.36774
207,1.717,-172.07985,376.00333,877.54199,-88.08891,380.3989,845.40228,-72.48648,298.28976,892.36774
208,1.725,-172.21379,376.215,877.58075,-88.08891,380.3989,845.40228,-72.68201,298.40167,892.14404
209,1.733,-171.97531,376.15817,877.35846,-88.23725,380.19626,845.26794,-72.48648,298.28976,892.36774
210,1.742,-171.97531,376.15817,877.35846,-88.23725,380.19626,845.26794,-74.70818,296.64618,892.54846
211,1.75,-171.87454,376.25534,877.24982,-88.23725,380.19626,845.26794,-72.48648,298.28976,892.36774
212,1.758,-172.03345,376.37012,877.1925,-88.13077,380.47043,845.34094,-72.59335,298.32175,892.2785
213,1.767,-171.87454,376.25534,877.24982,-88.08891,380.3989,845.40228,-72.48648,298.28976,892.36774
214,1.775,-171.87454,376.25534,877.24982,-88.08891,380.3989,845.40228,-72.85884,298.23898,892.51605
215,1.783,-171.97531,376.15817,877.35846,-88.07825,380.6387,845.60297,-72.48648,298.28976,892.36774
216,1.792,-171.87454,376.25534,877.24982,-88.23725,380.19626,845.26794,-74.99126,296.87265,892.28296
217,1.8,-171.87454,376.25534,877.24982,-88.16559,380.26373,845.54767,-72.39779,298.20981,892.5022
218,1.808,-171.97531,376.15817,877.35846,-88.17858,380.41461,845.53613,-72.80566,298.16132,892.65161
219,1.817,-171.97531,376.15817,877.35846,-88.07825,380.6387,845.60297,-72.5528,298.12015,892.69055
220,1.825,-172.00914,376.18115,877.74957,-88.16794,380.65442,845.73682,-73.0012,298.27322,892.42798
221,1.833,-172.21379,376.215,877.58075,-88.15586,380.51462,845.80774,-72.5528,298.12015,892.69055
222,1.842,-172.21379,376.215,877.58075,-88.11401,380.44305,845.86908,-72.80566,298.16132,892.65161
223,1.85,-172.40704,376.23895,877.60974,-88.42846,380.56699,845.87299,-72.80566,298.16132,892.65161
224,1.858,-172.00914,376.18115,877.74957,-88.42846,380.56699,845.87299,-72.98176,298.07513,892.83679
225,1.867,-172.00914,376.18115,877.74957,-88.16559,380.26373,845.54767,-72.80566,298.16132,892.65161
226,1.875,-172.21379,376.215,877.58075,-88.16794,380.65442,845.73682,-72.98176,298.07513,892.83679
227,1.883,-172.21379,376.215,877.58075,-88.01723,380.46637,845.68201,-72.98176,298.07513,892.83679
228,1.892,-172.00914,376.18115,877.74957,-88.07825,380.6387,845.60297,-73.17731,298.18707,892.61322
229,1.9,-172.21379,376.215,877.58075,-88.48237,380.77835,845.74072,-72.80566,298.16132,892.65161
230,1.908,-172.21379,376.215,877.58075,-88.39268,380.76263,845.60687,-73.02554,298.16531,892.67651
231,1.917,-172.35416,376.32852,877.51978,-88.07825,380.6387,845.60297,-72.39779,298.20981,892.5022
232,1.925,-172.21379,376.215,877.58075,-88.40336,380.52283,845.40619,-73.22106,298.27725,892.45288
233,1.933,-171.97531,376.15817,877.35846,-88.23725,380.19626,845.26794,-75.25224,296.88284,892.38995
234,1.942,-172.40704,376.23895,877.60974,-88.27911,380.26782,845.2066,-75.06389,296.74496,892.5556
235,1.95,-171.97531,376.15817,877.35846,-88.27911,380.26782,845.2066,-72.68201,298.40167,892.14404
236,1.958,-171.87454,376.25534,877.24982,-88.44521,380.59436,845.34485,-72.68201,298.40167,892.14404
237,1.967,-172.11566,376.27173,877.29742,-88.59356,380.39175,845.21051,-72.68201,298.40167,892.14404
238,1.975,-171.87454,376.25534,877.24982,-88.59356,380.39175,845.21051,-74.80289,296.73477,892.44855
239,1.983,-172.21379,376.215,877.58075,-88.27911,380.26782,845.2066,-74.99126,296.87265,892.28296
240,1.992,-171.83334,375.96851,877.33228,-88.27911,380.26782,845.2066,-74.99126,296.87265,892.28296
241,2,-172.18004,376.0831,877.30951,-88.10085,380.44531,845.13562,-74.99126,296.87265,892.28296
242,2.008,-171.9856,376.05554,877.28741,-88.10085,380.44531,845.13562,-74.99126,296.87265,892.28296
243,2.017,-172.03345,376.37012,877.1925,-88.10085,380.44531,845.13562,-75.25977,296.91586,892.0282
244,2.025,-171.87454,376.25534,877.24982,-88.10085,380.44531,845.13562,-75.25977,296.91586,892.0282
245,2.033,-172.11229,376.47293,877.02026,-88.4153,380.56924,845.13953,-75.25977,296.91586,892.0282
246,2.042,-172.05708,375.87439,877.19568,-87.58794,379.13599,845.28937,-74.99126,296.87265,892.28296
247,2.05,-171.9856,376.05554,877.28741,-87.95673,380.50714,845.02344,-74.99126,296.87265,892.28296
248,2.058,-171.90045,376.05011,877.18091,-88.10085,380.44531,845.13562,-75.25977,296.91586,892.0282
249,2.067,-172.05269,376.13712,877.13605,-87.69807,380.45258,844.84528,-75.02522,297.03671,891.92102
250,2.075,-172.05708,375.87439,877.19568,-87.54128,380.97647,845.05139,-73.02642,298.35764,891.79254
251,2.083,-172.05708,375.87439,877.19568,-87.31889,380.99222,844.81085,-73.02642,298.35764,891.79254
252,2.092,-171.97435,375.99435,877.14783,-87.5199,380.63019,844.77435,-73.02642,298.35764,891.79254
253,2.1,-171.87454,376.25534,877.24982,-87.5199,380.63019,844.77435,-75.02522,297.03671,891.92102
254,2.108,-171.97435,375.99435,877.14783,-87.5199,380.63019,844.77435,-74.47646,297.23761,892.31964
255,2.117,-172.13264,376.10995,877.09009,-87.28263,380.92191,844.87329,-74.58942,297.41653,892.1449
256,2.125,-171.97435,375.99435,877.14783,-87.28263,380.92191,844.87329,-72.68201,298.40167,892.14404
