Frame#,Time,R.Thigh.x,R.Thigh.y,R.Thigh.z,R.Thigh.Front.x,R.Thigh.Front.y,R.Thigh.Front.z,R.Knee.x,R.Knee.y,R.Knee.z,R.Knee.Medial.x,R.Knee.Medial.y,R.Knee.Medial.z
21,0.167,99.50661,-170.24403,510.17673,199.78584,-68.9254,545.51221,221.45267,-152.84305,447.49045,250.15114,-5.12937,435.50916
22,0.175,99.74532,-170.40414,510.3591,199.83853,-69.15723,545.33478,221.7085,-152.80621,447.46112,250.25346,-5.56311,435.34872
23,0.183,99.74532,-170.40414,510.3591,199.78584,-68.9254,545.51221,221.7085,-152.80621,447.46112,250.25346,-5.56311,435.34872
24,0.192,99.43244,-170.26822,510.09293,199.87526,-68.76859,545.59229,221.45267,-152.84305,447.49045,250.39796,-4.94876,435.39069
25,0.2,99.37585,-170.35634,510.09579,199.8524,-69.01035,545.43201,221.7085,-152.80621,447.46112,250.15114,-5.12937,435.50916
26,0.208,99.50661,-170.24403,510.17673,199.8524,-69.01035,545.43201,221.7085,-152.80621,447.46112,250.39796,-4.94876,435.39069
27,0.217,99.74532,-170.40414,510.3591,199.87526,-68.76859,545.59229,221.45267,-152.84305,447.49045,250.39796,-4.94876,435.39069
28,0.225,99.43244,-170.26822,510.09293,199.87347,-68.75841,545.74127,221.7085,-152.80621,447.46112,250.30771,-5.04698,435.08008
29,0.233,99.50661,-170.24403,510.17673,199.87526,-68.76859,545.59229,221.45267,-152.84305,447.49045,250.20532,-4.61322,435.24048
30,0.242,99.52554,-170.02043,510.15781,199.87526,-68.76859,545.59229,221.7085,-152.80621,447.46112,250.39796,-4.94876,435.39069
31,0.25,99.43244,-170.26822,510.09293,199.87526,-68.76859,545.59229,221.7085,-152.80621,447.46112,250.39796,-4.94876,435.39069
32,0.258,99.52554,-170.02043,510.15781,199.87526,-68.76859,545.59229,221.7085,-152.80621,447.46112,250.20532,-4.61322,435.24048
33,0.267,99.52554,-170.02043,510.15781,199.87526,-68.76859,545.59229,221.7085,-152.80621,447.46112,250.50027,-5.38251,435.23026
34,0.275,99.50661,-170.24403,510.17673,199.87526,-68.76859,545.59229,221.7085,-152.80621,447.46112,250.20532,-4.61322,435.24048
35,0.283,99.50661,-170.24403,510.17673,199.87526,-68.76859,545.59229,221.7085,-152.80621,447.46112,250.20532,-4.61322,435.24048
36,0.292,99.52554,-170.02043,510.15781,199.87526,-68.76859,545.59229,221.7085,-152.80621,447.46112,250.20532,-4.61322,435.24048
37,0.3,99.50661,-170.24403,510.17673,199.87526,-68.76859,545.59229,221.7085,-152.80621,447.46112,249.98291,-4.054,435.36893
38,0.308,99.52554,-170.02043,510.15781,199.93512,-68.68698,545.68756,221.7085,-152.80621,447.46112,250.20532,-4.61322,435.24048
39,0.317,99.52554,-170.02043,510.15781,199.93512,-68.68698,545.68756,221.7085,-152.80621,447.46112,250.20532,-4.61322,435.24048
40,0.325,99.52554,-170.02043,510.15781,199.86931,-68.72376,545.58112,221.7085,-152.80621,447.46112,250.20532,-4.61322,435.24048
41,0.333,99.50661,-170.24403,510.17673,199.87108,-68.73397,545.43207,221.7085,-152.80621,447.46112,250.20532,-4.61322,435.24048
42,0.342,99.52554,-170.02043,510.15781,199.93094,-68.65235,545.5274,221.7085,-152.80621,447.46112,249.73608,-4.2346,435.48743
43,0.35,99.50655,-170.06606,510.30569,199.91667,-68.80344,545.42725,221.7085,-152.80621,447.46112,249.95851,-4.79383,435.35895
44,0.358,99.50655,-170.06606,510.30569,199.84154,-68.80918,545.44733,221.45267,-152.84305,447.49045,249.73608,-4.2346,435.48743
45,0.367,99.50655,-170.06606,510.30569,199.84557,-68.82687,545.57739,221.7085,-152.80621,447.46112,249.95851,-4.79383,435.35895
46,0.375,99.50655,-170.06606,510.30569,199.93318,-68.65981,545.80652,221.7085,-152.80621,447.46112,249.95851,-4.79383,435.35895
47,0.383,99.48763,-170.28964,510.32462,199.93318,-68.65981,545.80652,221.7085,-152.80621,447.46112,250.06091,-5.22758,435.19855
48,0.392,99.48763,-170.28964,510.32462,199.93094,-68.65235,545.5274,221.7085,-152.80621,447.46112,250.15114,-5.12937,435.50916
49,0.4,99.48763,-170.28964,510.32462,199.91212,-68.91184,545.49719,221.7085,-152.80621,447.46112,249.95851,-4.79383,435.35895
50,0.408,99.48763,-170.28964,510.32462,199.93497,-68.67004,545.65747,221.45267,-152.84305,447.49045,250.06091,-5.22758,435.19855
51,0.417,99.48763,-170.28964,510.32462,199.93318,-68.65981,545.80652,221.7085,-152.80621,447.46112,249.95851,-4.79383,435.35895
52,0.425,99.48763,-170.28964,510.32462,199.93497,-68.67004,545.65747,221.7085,-152.80621,447.46112,250.15114,-5.12937,435.50916
53,0.433,99.48763,-170.28964,510.32462,199.91035,-68.90163,545.64624,221.7085,-152.80621,447.46112,249.95851,-4.79383,435.35895
54,0.442,99.48763,-170.28964,510.32462,199.84557,-68.82687,545.57739,221.7085,-152.80621,447.46112,250.32593,-5.23712,435.65372
55,0.45,99.48763,-170.28964,510.32462,199.93497,-68.67004,545.65747,221.7085,-152.80621,447.46112,249.95851,-4.79383,435.35895
56,0.458,99.48763,-170.28964,510.32462,199.93318,-68.65981,545.80652,221.7085,-152.80621,447.46112,249.95851,-4.79383,435.35895
57,0.467,99.48763,-170.28964,510.32462,199.93497,-68.67004,545.65747,221.7085,-152.80621,447.46112,250.06091,-5.22758,435.19855
58,0.475,99.48763,-170.28964,510.32462,199.84557,-68.82687,545.57739,221.7085,-152.80621,447.46112,250.06091,-5.22758,435.19855
59,0.483,99.50655,-170.06606,510.30569,199.84557,-68.82687,545.57739,221.7085,-152.80621,447.46112,250.15114,-5.12937,435.50916
60,0.492,99.48763,-170.28964,510.32462,199.93497,-68.67004,545.65747,221.7085,-152.80621,447.46112,250.15114,-5.12937,435.50916
61,0.5,99.50655,-170.06606,510.30569,199.8255,-68.9785,545.47882,221.7085,-152.80621,447.46112,250.25346,-5.56311,435.34872
62,0.508,99.48763,-170.28964,510.32462,199.84557,-68.82687,545.57739,221.7085,-152.80621,447.46112,250.06091,-5.22758,435.19855
63,0.517,99.48763,-170.28964,510.32462,199.93497,-68.67004,545.65747,221.7085,-152.80621,447.46112,250.15114,-5.12937,435.50916
64,0.525,99.48763,-170.28964,510.32462,199.93497,-68.67004,545.65747,221.7085,-152.80621,447.46112,250.25346,-5.56311,435.34872
65,0.533,99.48763,-170.28964,510.32462,199.84557,-68.82687,545.57739,221.7085,-152.80621,447.46112,250.15114,-5.12937,435.50916
66,0.542,99.48763,-170.28964,510.32462,199.84557,-68.82687,545.57739,221.7085,-152.80621,447.46112,250.15114,-5.12937,435.50916
67,0.55,99.48763,-170.28964,510.32462,199.93497,-68.67004,545.65747,221.7085,-152.80621,447.46112,249.95851,-4.79383,435.35895
68,0.558,99.48763,-170.28964,510.32462,199.93497,-68.67004,545.65747,221.7085,-152.80621,447.46112,249.95851,-4.79383,435.35895
69,0.567,99.50655,-170.06606,510.30569,199.84557,-68.82687,545.57739,221.7085,-152.80621,447.46112,250.01143,-4.74911,435.64194
70,0.575,99.48763,-170.28964,510.32462,199.84557,-68.82687,545.57739,221.7085,-152.80621,447.46112,249.95851,-4.79383,435.35895
71,0.583,99.48763,-170.28964,510.32462,199.93497,-68.67004,545.65747,221.45267,-152.84305,447.49045,249.95851,-4.79383,435.35895
72,0.592,99.72633,-170.44974,510.50696,199.84557,-68.82687,545.57739,221.7085,-152.80621,447.46112,249.73608,-4.2346,435.48743
73,0.6,99.48763,-170.28964,510.32462,199.84557,-68.82687,545.57739,221.45267,-152.84305,447.49045,249.73608,-4.2346,435.48743
74,0.608,99.50655,-170.06606,510.30569,199.93318,-68.65981,545.80652,221.7085,-152.80621,447.46112,249.73608,-4.2346,435.48743
75,0.617,99.48763,-170.28964,510.32462,199.93318,-68.65981,545.80652,221.7085,-152.80621,447.46112,249.95851,-4.79383,435.35895
76,0.625,99.50655,-170.06606,510.30569,199.92917,-68.64214,545.67645,221.45267,-152.84305,447.49045,249.73608,-4.2346,435.48743
77,0.633,99.50655,-170.06606,510.30569,199.93094,-68.65235,545.5274,221.45267,-152.84305,447.49045,249.73608,-4.2346,435.48743
78,0.642,99.50661,-170.24403,510.17673,199.78166,-68.89079,545.35199,221.45267,-152.84305,447.49045,249.95851,-4.79383,435.35895
79,0.65,99.52554,-170.02043,510.15781,199.86931,-68.72376,545.58112,221.45267,-152.84305,447.49045,249.73608,-4.2346,435.48743
80,0.658,99.74532,-170.40414,510.3591,199.77991,-68.88057,545.50104,221.45267,-152.84305,447.49045,249.95851,-4.79383,435.35895
81,0.667,99.50655,-170.06606,510.30569,199.87108,-68.73397,545.43207,221.41309,-152.73328,447.53589,249.73608,-4.2346,435.48743
82,0.675,99.52554,-170.02043,510.15781,199.77991,-68.88057,545.50104,221.45267,-152.84305,447.49045,249.95851,-4.79383,435.35895
83,0.683,99.52554,-170.02043,510.15781,199.78166,-68.89079,545.35199,221.45267,-152.84305,447.49045,249.98291,-4.054,435.36893
84,0.692,99.52554,-170.02043,510.15781,199.77991,-68.88057,545.50104,221.45267,-152.84305,447.49045,249.73608,-4.2346,435.48743
85,0.7,99.50661,-170.24403,510.17673,199.86931,-68.72376,545.58112,221.7085,-152.80621,447.46112,250.20532,-4.61322,435.24048
86,0.708,99.50661,-170.24403,510.17673,199.87108,-68.73397,545.43207,221.45267,-152.84305,447.49045,249.98291,-4.054,435.36893
87,0.717,99.50661,-170.24403,510.17673,199.87526,-68.76859,545.59229,221.45267,-152.84305,447.49045,250.08549,-4.48775,435.20859
88,0.725,99.37585,-170.35634,510.09579,199.78166,-68.89079,545.35199,221.45267,-152.84305,447.49045,249.73608,-4.2346,435.48743
89,0.733,99.39477,-170.13275,510.0769,199.78584,-68.9254,545.51221,221.45267,-152.84305,447.49045,249.95851,-4.79383,435.35895
90,0.742,99.50661,-170.24403,510.17673,199.78409,-68.91521,545.66125,221.45267,-152.84305,447.49045,249.95851,-4.79383,435.35895
91,0.75,99.37585,-170.35634,510.09579,199.78584,-68.9254,545.51221,221.45267,-152.84305,447.49045,250.38011,-4.72095,435.3851
92,0.758,99.30168,-170.38051,510.01202,199.76402,-69.06681,545.56268,221.45267,-152.84305,447.49045,250.20532,-4.61322,435.24048
93,0.767,99.50661,-170.24403,510.17673,199.78409,-68.91521,545.66125,221.45267,-152.84305,447.49045,250.20532,-4.61322,435.24048
94,0.775,99.39477,-170.13275,510.0769,199.78584,-68.9254,545.51221,221.45267,-152.84305,447.49045,250.08549,-4.48775,435.20859
95,0.783,99.50661,-170.24403,510.17673,199.78409,-68.91521,545.66125,221.45267,-152.84305,447.49045,250.15114,-5.12937,435.50916
96,0.792,99.50661,-170.24403,510.17673,199.78409,-68.91521,545.66125,221.45267,-152.84305,447.49045,250.15114,-5.12937,435.50916
97,0.8,99.50661,-170.24403,510.17673,199.78409,-68.91521,545.66125,221.45267,-152.84305,447.49045,250.1862,-4.85685,435.7865
98,0.808,99.52554,-170.02043,510.15781,199.78409,-68.91521,545.66125,221.45267,-152.84305,447.49045,249.95851,-4.79383,435.35895
99,0.817,99.50661,-170.24403,510.17673,199.78409,-68.91521,545.66125,221.45267,-152.84305,447.49045,249.95851,-4.79383,435.35895
100,0.825,99.52554,-170.02043,510.15781,199.78584,-68.9254,545.51221,221.7085,-152.80621,447.46112,250.15114,-5.12937,435.50916
101,0.833,99.50661,-170.24403,510.17673,199.87526,-68.76859,545.59229,221.45267,-152.84305,447.49045,250.15114,-5.12937,435.50916
102,0.842,99.48763,-170.28964,510.32462,199.78584,-68.9254,545.51221,221.45267,-152.84305,447.49045,249.73608,-4.2346,435.48743
103,0.85,99.48763,-170.28964,510.32462,199.84572,-68.8438,545.60754,221.45267,-152.84305,447.49045,250.13332,-4.90156,435.50357
104,0.858,99.48763,-170.28964,510.32462,199.93512,-68.68698,545.68756,221.7085,-152.80621,447.46112,249.95851,-4.79383,435.35895
105,0.867,99.50655,-170.06606,510.30569,199.93497,-68.67004,545.65747,221.45267,-152.84305,447.49045,249.95851,-4.79383,435.35895
106,0.875,99.50655,-170.06606,510.30569,199.93497,-68.67004,545.65747,221.45267,-152.84305,447.49045,249.95851,-4.79383,435.35895
107,0.883,99.48763,-170.28964,510.32462,199.93735,-68.69447,545.96667,221.7085,-152.80621,447.46112,249.95851,-4.79383,435.35895
108,0.892,99.50655,-170.06606,510.30569,199.93913,-68.70467,545.81763,221.7085,-152.80621,447.46112,249.73608,-4.2346,435.48743
109,0.9,99.50655,-170.06606,510.30569,199.93318,-68.65981,545.80652,221.45267,-152.84305,447.49045,249.73608,-4.2346,435.48743
110,0.908,99.50655,-170.06606,510.30569,199.8438,-68.81664,545.72644,221.7085,-152.80621,447.46112,249.95851,-4.79383,435.35895
111,0.917,99.50655,-170.06606,510.30569,199.93318,-68.65981,545.80652,221.7085,-152.80621,447.46112,249.73608,-4.2346,435.48743
112,0.925,99.50655,-170.06606,510.30569,199.93318,-68.65981,545.80652,221.7085,-152.80621,447.46112,249.73608,-4.2346,435.48743
113,0.933,99.50655,-170.06606,510.30569,199.93318,-68.65981,545.80652,221.7085,-152.80621,447.46112,249.73608,-4.2346,435.48743
114,0.942,99.50655,-170.06606,510.30569,199.93318,-68.65981,545.80652,221.7085,-152.80621,447.46112,249.73608,-4.2346,435.48743
115,0.95,99.50655,-170.06606,510.30569,199.93318,-68.65981,545.80652,221.7085,-152.80621,447.46112,249.73608,-4.2346,435.48743
116,0.958,99.50655,-170.06606,510.30569,199.93497,-68.67004,545.65747,221.7085,-152.80621,447.46112,249.73608,-4.2346,435.48743
117,0.967,99.50655,-170.06606,510.30569,199.93318,-68.65981,545.80652,221.45267,-152.84305,447.49045,249.73608,-4.2346,435.48743
118,0.975,99.50655,-170.06606,510.30569,199.93497,-68.67004,545.65747,221.7085,-152.80621,447.46112,249.73608,-4.2346,435.48743
119,0.983,99.50655,-170.06606,510.30569,199.8438,-68.81664,545.72644,221.7085,-152.80621,447.46112,249.73608,-4.2346,435.48743
120,0.992,99.50655,-170.06606,510.30569,199.93318,-68.65981,545.80652,221.7085,-152.80621,447.46112,249.95851,-4.79383,435.35895
121,1,99.48763,-170.28964,510.32462,199.93497,-68.67004,545.65747,221.45267,-152.84305,447.49045,249.95851,-4.79383,435.35895
122,1.008,99.50655,-170.06606,510.30569,199.93318,-68.65981,545.80652,221.45267,-152.84305,447.49045,249.73608,-4.2346,435.48743
123,1.017,99.50655,-170.06606,510.30569,199.84557,-68.82687,545.57739,221.41309,-152.73328,447.53589,249.73608,-4.2346,435.48743
124,1.025,99.48763,-170.28964,510.32462,199.93318,-68.65981,545.80652,221.45267,-152.84305,447.49045,249.73608,-4.2346,435.48743
125,1.033,99.48763,-170.28964,510.32462,199.93318,-68.65981,545.80652,221.45267,-152.84305,447.49045,249.95851,-4.79383,435.35895
126,1.042,99.48763,-170.28964,510.32462,199.8438,-68.81664,545.72644,221.66893,-152.69644,447.50656,249.73608,-4.2346,435.48743
127,1.05,99.48763,-170.28964,510.32462,199.84557,-68.82687,545.57739,221.45267,-152.84305,447.49045,249.95851,-4.79383,435.35895
128,1.058,99.50655,-170.06606,510.30569,199.8438,-68.81664,545.72644,221.7085,-152.80621,447.46112,249.73608,-4.2346,435.48743
129,1.067,99.48763,-170.28964,510.32462,199.93318,-68.65981,545.80652,221.45267,-152.84305,447.49045,249.95851,-4.79383,435.35895
130,1.075,99.50655,-170.06606,510.30569,199.93497,-68.67004,545.65747,221.45267,-152.84305,447.49045,249.73608,-4.2346,435.48743
131,1.083,99.50655,-170.06606,510.30569,199.93497,-68.67004,545.65747,221.7085,-152.80621,447.46112,249.73608,-4.2346,435.48743
132,1.092,99.48763,-170.28964,510.32462,199.93497,-68.67004,545.65747,221.45267,-152.84305,447.49045,249.73608,-4.2346,435.48743
133,1.1,99.50655,-170.06606,510.30569,199.84557,-68.82687,545.57739,221.45267,-152.84305,447.49045,249.73608,-4.2346,435.48743
134,1.108,99.72633,-170.44974,510.50696,199.93318,-68.65981,545.80652,221.7085,-152.80621,447.46112,249.73608,-4.2346,435.48743
135,1.117,99.48763,-170.28964,510.32462,199.84557,-68.82687,545.57739,221.45267,-152.84305,447.49045,249.95851,-4.79383,435.35895
136,1.125,99.48763,-170.28964,510.32462,199.93318,-68.65981,545.80652,221.7085,-152.80621,447.46112,249.73608,-4.2346,435.48743
137,1.133,99.50655,-170.06606,510.30569,199.93318,-68.65981,545.80652,221.7085,-152.80621,447.46112,249.73608,-4.2346,435.48743
138,1.142,99.50655,-170.06606,510.30569,199.86931,-68.72376,545.58112,221.7085,-152.80621,447.46112,249.73608,-4.2346,435.48743
139,1.15,99.48763,-170.28964,510.32462,199.84154,-68.80918,545.44733,221.7085,-152.80621,447.46112,249.73608,-4.2346,435.48743
140,1.158,99.52554,-170.02043,510.15781,199.92917,-68.64214,545.67645,221.7085,-152.80621,447.46112,249.73608,-4.2346,435.48743
141,1.167,99.50655,-170.06606,510.30569,199.92917,-68.64214,545.67645,221.7085,-152.80621,447.46112,249.73608,-4.2346,435.48743
142,1.175,99.76424,-170.18056,510.34018,199.92917,-68.64214,545.67645,221.66893,-152.69644,447.50656,249.73608,-4.2346,435.48743
143,1.183,99.74532,-170.40414,510.3591,199.84154,-68.80918,545.44733,221.7085,-152.80621,447.46112,249.98291,-4.054,435.36893
144,1.192,99.52554,-170.02043,510.15781,199.84154,-68.80918,545.44733,221.7085,-152.80621,447.46112,249.98291,-4.054,435.36893
145,1.2,99.52554,-170.02043,510.15781,199.86931,-68.72376,545.58112,221.7085,-152.80621,447.46112,249.98291,-4.054,435.36893
146,1.208,99.52554,-170.02043,510.15781,199.92917,-68.64214,545.67645,221.7085,-152.80621,447.46112,249.98291,-4.054,435.36893
147,1.217,99.50661,-170.24403,510.17673,199.86931,-68.72376,545.58112,221.7085,-152.80621,447.46112,249.98291,-4.054,435.36893
148,1.225,99.76424,-170.18056,510.34018,199.77991,-68.88057,545.50104,221.7085,-152.80621,447.46112,249.98291,-4.054,435.36893
149,1.233,99.50661,-170.24403,510.17673,199.86931,-68.72376,545.58112,221.7085,-152.80621,447.46112,249.98291,-4.054,435.36893
150,1.242,99.52554,-170.02043,510.15781,199.86931,-68.72376,545.58112,221.66893,-152.69644,447.50656,249.98291,-4.054,435.36893
151,1.25,99.50661,-170.24403,510.17673,199.87347,-68.75841,545.74127,221.45267,-152.84305,447.49045,249.98291,-4.054,435.36893
152,1.258,99.52554,-170.02043,510.15781,199.87526,-68.76859,545.59229,221.45267,-152.84305,447.49045,249.98291,-4.054,435.36893
153,1.267,99.50661,-170.24403,510.17673,199.93333,-68.67679,545.83661,221.66893,-152.69644,447.50656,249.98291,-4.054,435.36893
154,1.275,99.45135,-170.04463,510.07401,199.93333,-68.67679,545.83661,221.45267,-152.84305,447.49045,249.98291,-4.054,435.36893
155,1.283,99.52554,-170.02043,510.15781,199.78409,-68.91521,545.66125,221.66893,-152.69644,447.50656,249.98291,-4.054,435.36893
156,1.292,99.50661,-170.24403,510.17673,199.87347,-68.75841,545.74127,221.45267,-152.84305,447.49045,249.73608,-4.2346,435.48743
157,1.3,99.50661,-170.24403,510.17673,199.78584,-68.9254,545.51221,221.66893,-152.69644,447.50656,249.98291,-4.054,435.36893
158,1.308,99.52554,-170.02043,510.15781,199.78584,-68.9254,545.51221,221.41309,-152.73328,447.53589,249.98291,-4.054,435.36893
159,1.317,99.50661,-170.24403,510.17673,199.78409,-68.91521,545.66125,221.7085,-152.80621,447.46112,249.98291,-4.054,435.36893
160,1.325,99.52554,-170.02043,510.15781,199.92917,-68.64214,545.67645,221.45267,-152.84305,447.49045,249.73608,-4.2346,435.48743
161,1.333,99.50661,-170.24403,510.17673,199.93333,-68.67679,545.83661,221.7085,-152.80621,447.46112,249.73608,-4.2346,435.48743
162,1.342,99.50655,-170.06606,510.30569,199.93333,-68.67679,545.83661,221.7085,-152.80621,447.46112,249.73608,-4.2346,435.48743
163,1.35,99.50655,-170.06606,510.30569,199.93333,-68.67679,545.83661,221.66893,-152.69644,447.50656,249.73608,-4.2346,435.48743
164,1.358,99.50655,-170.06606,510.30569,199.84796,-68.8513,545.8866,221.7085,-152.80621,447.46112,249.73608,-4.2346,435.48743
165,1.367,99.50655,-170.06606,510.30569,199.93735,-68.69447,545.96667,221.41309,-152.73328,447.53589,249.73608,-4.2346,435.48743
166,1.375,99.50655,-170.06606,510.30569,199.93333,-68.67679,545.83661,221.3692,-152.69044,447.66623,249.73608,-4.2346,435.48743
167,1.383,99.48763,-170.28964,510.32462,199.93735,-68.69447,545.96667,221.7085,-152.80621,447.46112,249.95851,-4.79383,435.35895
168,1.392,99.50655,-170.06606,510.30569,199.93735,-68.69447,545.96667,221.66893,-152.69644,447.50656,249.73608,-4.2346,435.48743
169,1.4,99.50655,-170.06606,510.30569,199.84796,-68.8513,545.8866,221.66893,-152.69644,447.50656,249.73608,-4.2346,435.48743
170,1.408,99.50655,-170.06606,510.30569,199.84796,-68.8513,545.8866,221.7085,-152.80621,447.46112,249.73608,-4.2346,435.48743
171,1.417,99.50655,-170.06606,510.30569,199.93735,-68.69447,545.96667,221.66893,-152.69644,447.50656,249.73608,-4.2346,435.48743
172,1.425,99.50655,-170.06606,510.30569,199.93735,-68.69447,545.96667,221.66893,-152.69644,447.50656,249.73608,-4.2346,435.48743
173,1.433,99.50655,-170.06606,510.30569,199.93735,-68.69447,545.96667,221.66893,-152.69644,447.50656,249.73608,-4.2346,435.48743
174,1.442,99.50655,-170.06606,510.30569,199.93318,-68.65981,545.80652,221.7085,-152.80621,447.46112,249.73608,-4.2346,435.48743
175,1.45,99.48763,-170.28964,510.32462,199.93497,-68.67004,545.65747,221.66893,-152.69644,447.50656,249.73608,-4.2346,435.48743
176,1.458,99.50655,-170.06606,510.30569,199.8438,-68.81664,545.72644,221.7085,-152.80621,447.46112,249.73608,-4.2346,435.48743
177,1.467,99.50655,-170.06606,510.30569,199.93735,-68.69447,545.96667,221.45267,-152.84305,447.49045,249.73608,-4.2346,435.48743
178,1.475,99.50655,-170.06606,510.30569,199.93318,-68.65981,545.80652,221.7085,-152.80621,447.46112,249.73608,-4.2346,435.48743
179,1.483,99.50655,-170.06606,510.30569,199.93318,-68.65981,545.80652,221.7085,-152.80621,447.46112,249.73608,-4.2346,435.48743
180,1.492,99.50655,-170.06606,510.30569,199.93497,-68.67004,545.65747,221.7085,-152.80621,447.46112,249.73608,-4.2346,435.48743
181,1.5,99.50655,-170.06606,510.30569,199.93318,-68.65981,545.80652,221.7085,-152.80621,447.46112,249.73608,-4.2346,435.48743
182,1.508,99.50655,-170.06606,510.30569,199.93318,-68.65981,545.80652,221.7085,-152.80621,447.46112,249.73608,-4.2346,435.48743
183,1.517,99.50655,-170.06606,510.30569,199.93318,-68.65981,545.80652,221.56995,-152.51323,447.42056,249.73608,-4.2346,435.48743
184,1.525,99.50655,-170.06606,510.30569,199.93318,-68.65981,545.80652,221.66893,-152.69644,447.50656,249.73608,-4.2346,435.48743
185,1.533,99.50655,-170.06606,510.30569,199.93318,-68.65981,545.80652,221.85985,-152.56197,447.58633,249.73608,-4.2346,435.48743
186,1.542,99.50655,-170.06606,510.30569,199.93497,-68.67004,545.65747,221.61165,-152.72083,447.56659,249.73608,-4.2346,435.48743
187,1.55,99.50655,-170.06606,510.30569,199.93497,-68.67004,545.65747,221.66893,-152.69644,447.50656,249.73608,-4.2346,435.48743
188,1.558,99.50655,-170.06606,510.30569,199.93497,-68.67004,545.65747,221.7085,-152.80621,447.46112,249.73608,-4.2346,435.48743
189,1.567,99.50655,-170.06606,510.30569,199.93318,-68.65981,545.80652,221.7085,-152.80621,447.46112,249.73608,-4.2346,435.48743
190,1.575,99.50655,-170.06606,510.30569,199.93318,-68.65981,545.80652,221.7085,-152.80621,447.46112,249.73608,-4.2346,435.48743
191,1.583,99.50655,-170.06606,510.30569,199.93497,-68.67004,545.65747,221.56995,-152.51323,447.42056,249.73608,-4.2346,435.48743
192,1.592,99.50655,-170.06606,510.30569,199.93318,-68.65981,545.80652,221.61165,-152.72083,447.56659,249.73608,-4.2346,435.48743
193,1.6,99.50655,-170.06606,510.30569,199.93318,-68.65981,545.80652,221.66893,-152.69644,447.50656,249.73608,-4.2346,435.48743
194,1.608,99.50655,-170.06606,510.30569,199.93497,-68.67004,545.65747,221.52606,-152.47041,447.55093,249.73608,-4.2346,435.48743
195,1.617,99.74525,-170.22617,510.48807,199.93318,-68.65981,545.80652,221.45267,-152.84305,447.49045,249.73608,-4.2346,435.48743
196,1.625,99.50655,-170.06606,510.30569,199.93497,-68.67004,545.65747,221.41309,-152.73328,447.53589,249.73608,-4.2346,435.48743
