Frame#,Time,V.Sacral.x,V.Sacral.y,V.Sacral.z,R.ASIS.x,R.ASIS.y,R.ASIS.z,L.ASIS.x,L.ASIS.y,L.ASIS.z
62,0.508,-347.47449,19.39243,536.58832,-164.33368,-128.11075,634.22778,-170.64064,181.46631,629.19904
63,0.517,-347.59149,19.34678,536.94904,-164.33368,-128.11075,634.22778,-170.64064,181.46631,629.19904
64,0.525,-347.47449,19.39243,536.58832,-164.33368,-128.11075,634.22778,-170.64064,181.46631,629.19904
65,0.533,-347.47449,19.39243,536.58832,-164.33368,-128.11075,634.22778,-170.64064,181.46631,629.19904
66,0.542,-347.47449,19.39243,536.58832,-164.33368,-128.11075,634.22778,-170.64064,181.46631,629.19904
67,0.55,-347.47449,19.39243,536.58832,-164.38567,-128.00426,633.64648,-170.64064,181.46631,629.19904
68,0.558,-347.59262,19.50422,536.27686,-164.33368,-128.11075,634.22778,-170.64064,181.46631,629.19904
69,0.567,-347.59262,19.50422,536.27686,-164.33368,-128.11075,634.22778,-170.8687,181.50554,629.06598
70,0.575,-347.47449,19.39243,536.58832,-164.41023,-128.09731,633.96881,-170.64064,181.46631,629.19904
71,0.583,-347.47449,19.39243,536.58832,-164.41023,-128.09731,633.96881,-170.64064,181.46631,629.19904
72,0.592,-347.47449,19.39243,536.58832,-164.46233,-127.99078,633.38751,-170.64064,181.46631,629.19904
73,0.6,-347.47449,19.39243,536.58832,-164.41023,-128.09731,633.96881,-170.8687,181.50554,629.06598
74,0.608,-347.58786,19.60214,536.43408,-164.41023,-128.09731,633.96881,-170.64064,181.46631,629.19904
75,0.617,-347.58786,19.60214,536.43408,-164.46233,-127.99078,633.38751,-170.8687,181.50554,629.06598
76,0.625,-347.70596,19.71397,536.12262,-164.46233,-127.99078,633.38751,-170.8687,181.50554,629.06598
77,0.633,-347.47449,19.39243,536.58832,-164.92497,-127.81772,633.97327,-170.8687,181.50554,629.06598
78,0.642,-347.82303,19.66832,536.48334,-164.97707,-127.71118,633.39191,-170.64064,181.46631,629.19904
79,0.65,-347.7049,19.5565,536.79486,-164.92497,-127.81772,633.97327,-170.7785,181.55829,629.15002
80,0.658,-347.47449,19.39243,536.58832,-164.46233,-127.99078,633.38751,-171.00656,181.59747,629.01691
81,0.667,-347.58786,19.60214,536.43408,-164.46233,-127.99078,633.38751,-171.00656,181.59747,629.01691
82,0.675,-347.7049,19.5565,536.79486,-164.97707,-127.71118,633.39191,-171.00656,181.59747,629.01691
83,0.683,-347.82303,19.66832,536.48334,-165.31848,-127.54733,633.49597,-171.00656,181.59747,629.01691
84,0.692,-347.82303,19.66832,536.48334,-165.31848,-127.54733,633.49597,-170.7785,181.55829,629.15002
85,0.7,-347.70596,19.71397,536.12262,-164.97707,-127.71118,633.39191,-171.00656,181.59747,629.01691
86,0.708,-347.82303,19.66832,536.48334,-164.65714,-127.35982,633.62823,-170.7785,181.55829,629.15002
87,0.717,-347.7049,19.5565,536.79486,-165.31848,-127.54733,633.49597,-171.00656,181.59747,629.01691
88,0.725,-347.7049,19.5565,536.79486,-164.94662,-127.30243,634.3136,-170.64064,181.46631,629.19904
89,0.733,-347.82303,19.66832,536.48334,-164.9986,-127.19592,633.7323,-170.7785,181.55829,629.15002
90,0.742,-347.82303,19.66832,536.48334,-164.9986,-127.19592,633.7323,-170.7785,181.55829,629.15002
91,0.75,-347.82303,19.66832,536.48334,-164.9986,-127.19592,633.7323,-170.7785,181.55829,629.15002
92,0.758,-347.82303,19.66832,536.48334,-164.9986,-127.19592,633.7323,-171.00656,181.59747,629.01691
93,0.767,-347.70969,19.45855,536.63757,-165.09074,-127.41538,634.47461,-170.7785,181.55829,629.15002
94,0.775,-347.82303,19.66832,536.48334,-164.9986,-127.19592,633.7323,-170.7785,181.55829,629.15002
95,0.783,-347.7049,19.5565,536.79486,-165.14267,-127.3089,633.89337,-170.7785,181.55829,629.15002
96,0.792,-347.82303,19.66832,536.48334,-164.9986,-127.19592,633.7323,-171.00656,181.59747,629.01691
97,0.8,-347.82303,19.66832,536.48334,-165.14267,-127.3089,633.89337,-171.00656,181.59747,629.01691
98,0.808,-347.82303,19.66832,536.48334,-164.9986,-127.19592,633.7323,-170.8687,181.50554,629.06598
99,0.817,-347.82303,19.66832,536.48334,-164.9986,-127.19592,633.7323,-171.00656,181.59747,629.01691
100,0.825,-347.82303,19.66832,536.48334,-164.9986,-127.19592,633.7323,-171.00656,181.59747,629.01691
101,0.833,-347.82303,19.66832,536.48334,-164.9986,-127.19592,633.7323,-171.00656,181.59747,629.01691
102,0.842,-347.82303,19.66832,536.48334,-164.99275,-127.2632,634.03571,-171.00656,181.59747,629.01691
103,0.85,-347.70596,19.71397,536.12262,-165.31262,-127.61463,633.79932,-171.00656,181.59747,629.01691
104,0.858,-347.70596,19.71397,536.12262,-164.99275,-127.2632,634.03571,-171.00656,181.59747,629.01691
105,0.867,-347.70596,19.71397,536.12262,-165.13683,-127.37614,634.19672,-171.00656,181.59747,629.01691
106,0.875,-347.70596,19.71397,536.12262,-164.93513,-127.08092,634.12531,-171.00656,181.59747,629.01691
107,0.883,-347.70596,19.71397,536.12262,-164.99275,-127.2632,634.03571,-171.00656,181.59747,629.01691
108,0.892,-347.70596,19.71397,536.12262,-165.38942,-127.55302,634.02216,-171.00656,181.59747,629.01691
109,0.9,-347.59262,19.50422,536.27686,-164.85855,-127.09427,634.38434,-170.8687,181.50554,629.06598
110,0.908,-347.70596,19.71397,536.12262,-165.38005,-127.74093,634.21936,-171.00656,181.59747,629.01691
111,0.917,-347.70596,19.71397,536.12262,-165.31279,-127.5664,634.28119,-171.00656,181.59747,629.01691
112,0.925,-347.70596,19.71397,536.12262,-165.38005,-127.74093,634.21936,-171.00656,181.59747,629.01691
113,0.933,-347.70596,19.71397,536.12262,-164.91615,-127.27656,634.29468,-171.00656,181.59747,629.01691
114,0.942,-347.70596,19.71397,536.12262,-165.06023,-127.38947,634.45569,-171.03777,180.99013,628.94452
115,0.95,-347.70596,19.71397,536.12262,-164.993,-127.21489,634.51752,-171.00656,181.59747,629.01691
116,0.958,-347.70596,19.71397,536.12262,-165.06023,-127.38947,634.45569,-171.03777,180.99013,628.94452
117,0.967,-347.70596,19.71397,536.12262,-164.993,-127.21489,634.51752,-171.00656,181.59747,629.01691
118,0.975,-347.44897,19.92942,535.80981,-164.993,-127.21489,634.51752,-171.00656,181.59747,629.01691
119,0.983,-347.44897,19.92942,535.80981,-164.91624,-127.22839,634.77649,-171.03777,180.99013,628.94452
120,0.992,-347.44897,19.92942,535.80981,-164.85855,-127.09427,634.38434,-171.03777,180.99013,628.94452
121,1,-347.44897,19.92942,535.80981,-165.31279,-127.5664,634.28119,-171.00656,181.59747,629.01691
122,1.008,-347.70596,19.71397,536.12262,-165.31279,-127.5664,634.28119,-171.00656,181.59747,629.01691
123,1.017,-347.70596,19.71397,536.12262,-165.31279,-127.5664,634.28119,-171.03777,180.99013,628.94452
124,1.025,-347.44897,19.92942,535.80981,-165.31279,-127.5664,634.28119,-171.03777,180.99013,628.94452
125,1.033,-347.44897,19.92942,535.80981,-165.31279,-127.5664,634.28119,-171.00656,181.59747,629.01691
126,1.042,-347.44897,19.92942,535.80981,-165.31279,-127.5664,634.28119,-171.00656,181.59747,629.01691
127,1.05,-347.44897,19.92942,535.80981,-165.38005,-127.74093,634.21936,-171.03777,180.99013,628.94452
128,1.058,-347.44897,19.92942,535.80981,-165.31279,-127.5664,634.28119,-171.00656,181.59747,629.01691
129,1.067,-347.70596,19.71397,536.12262,-165.31279,-127.5664,634.28119,-171.00656,181.59747,629.01691
130,1.075,-347.70596,19.71397,536.12262,-165.38005,-127.74093,634.21936,-171.03777,180.99013,628.94452
131,1.083,-347.70596,19.71397,536.12262,-165.31279,-127.5664,634.28119,-171.00656,181.59747,629.01691
132,1.092,-347.44897,19.92942,535.80981,-165.38005,-127.74093,634.21936,-171.00656,181.59747,629.01691
133,1.1,-347.44897,19.92942,535.80981,-165.38005,-127.74093,634.21936,-171.03777,180.99013,628.94452
134,1.108,-347.44897,19.92942,535.80981,-165.38005,-127.74093,634.21936,-171.03777,180.99013,628.94452
135,1.117,-347.70596,19.71397,536.12262,-165.4567,-127.72755,633.96033,-171.03777,180.99013,628.94452
136,1.125,-347.59262,19.50422,536.27686,-165.38005,-127.74093,634.21936,-171.03777,180.99013,628.94452
137,1.133,-347.70596,19.71397,536.12262,-165.4567,-127.72755,633.96033,-171.03777,180.99013,628.94452
138,1.142,-347.70596,19.71397,536.12262,-165.38942,-127.55302,634.02216,-171.03777,180.99013,628.94452
139,1.15,-347.70596,19.71397,536.12262,-165.4567,-127.72755,633.96033,-171.03777,180.99013,628.94452
140,1.158,-347.70596,19.71397,536.12262,-165.4567,-127.72755,633.96033,-171.00656,181.59747,629.01691
141,1.167,-347.70596,19.71397,536.12262,-165.4567,-127.72755,633.96033,-171.03777,180.99013,628.94452
142,1.175,-347.70596,19.71397,536.12262,-165.4567,-127.72755,633.96033,-171.03777,180.99013,628.94452
143,1.183,-347.58786,19.60214,536.43408,-165.4567,-127.72755,633.96033,-171.00656,181.59747,629.01691
144,1.192,-347.70596,19.71397,536.12262,-165.4567,-127.72755,633.96033,-171.00656,181.59747,629.01691
145,1.2,-347.70596,19.71397,536.12262,-165.50929,-127.39301,634.06165,-171.03777,180.99013,628.94452
146,1.208,-347.70596,19.71397,536.12262,-165.70323,-127.5663,633.8902,-171.35287,180.91165,629.01111
147,1.217,-347.34021,19.52428,535.60266,-165.38942,-127.55302,634.02216,-171.16547,181.42886,629.12518
148,1.225,-347.70596,19.71397,536.12262,-165.51732,-127.05479,634.15393,-171.19669,180.82146,629.0528
149,1.233,-347.70596,19.71397,536.12262,-165.57655,-127.56756,633.99982,-171.19669,180.82146,629.0528
150,1.242,-347.70596,19.71397,536.12262,-165.38336,-127.21487,634.12659,-171.19669,180.82146,629.0528
151,1.25,-347.70596,19.71397,536.12262,-165.45009,-126.88017,634.2157,-171.35287,180.91165,629.01111
152,1.258,-347.70596,19.71397,536.12262,-165.25668,-127.21609,634.23621,-171.19669,180.82146,629.0528
153,1.267,-347.70596,19.71397,536.12262,-165.51732,-127.05479,634.15393,-171.35287,180.91165,629.01111
154,1.275,-347.70596,19.71397,536.12262,-165.18944,-127.04149,634.29797,-171.19669,180.82146,629.0528
155,1.283,-347.70596,19.71397,536.12262,-165.51732,-127.05479,634.15393,-171.19669,180.82146,629.0528
156,1.292,-347.70596,19.71397,536.12262,-165.51732,-127.05479,634.15393,-171.35287,180.91165,629.01111
157,1.3,-347.70596,19.71397,536.12262,-165.45009,-126.88017,634.2157,-171.57222,180.62198,628.77734
158,1.308,-347.70596,19.71397,536.12262,-165.51732,-127.05479,634.15393,-171.60689,181.00366,629.07086
159,1.317,-347.82303,19.66832,536.48334,-165.45009,-126.88017,634.2157,-171.60689,181.00366,629.07086
160,1.325,-347.82303,19.66832,536.48334,-165.45009,-126.88017,634.2157,-171.60689,181.00366,629.07086
161,1.333,-347.70596,19.71397,536.12262,-165.45009,-126.88017,634.2157,-171.79492,181.32149,628.90948
162,1.342,-347.70596,19.71397,536.12262,-165.45009,-126.88017,634.2157,-171.82625,180.71402,628.8371
163,1.35,-347.70596,19.71397,536.12262,-165.45009,-126.88017,634.2157,-171.82625,180.71402,628.8371
164,1.358,-347.70596,19.71397,536.12262,-165.51732,-127.05479,634.15393,-171.60689,181.00366,629.07086
165,1.367,-347.82303,19.66832,536.48334,-165.45009,-126.88017,634.2157,-171.60689,181.00366,629.07086
166,1.375,-347.70596,19.71397,536.12262,-165.45009,-126.88017,634.2157,-171.82625,180.71402,628.8371
167,1.383,-347.70596,19.71397,536.12262,-165.45009,-126.88017,634.2157,-172.0197,180.73409,628.66699
168,1.392,-347.70596,19.71397,536.12262,-165.45009,-126.88017,634.2157,-172.0197,180.73409,628.66699
169,1.4,-347.70596,19.71397,536.12262,-165.37349,-126.89352,634.47479,-172.31183,180.83235,628.70227
170,1.408,-347.70596,19.71397,536.12262,-165.37349,-126.89352,634.47479,-172.0197,180.73409,628.66699
171,1.417,-347.70596,19.71397,536.12262,-165.37349,-126.89352,634.47479,-172.0197,180.73409,628.66699
172,1.425,-347.70596,19.71397,536.12262,-165.37349,-126.89352,634.47479,-172.0197,180.73409,628.66699
173,1.433,-347.70596,19.71397,536.12262,-165.37349,-126.89352,634.47479,-172.31183,180.83235,628.70227
174,1.442,-347.70596,19.71397,536.12262,-165.37349,-126.89352,634.47479,-172.0197,180.73409,628.66699
175,1.45,-347.44897,19.92942,535.80981,-165.90086,-126.59703,634.07513,-171.80676,180.96822,628.57666
176,1.458,-347.44897,19.92942,535.80981,-165.37349,-126.89352,634.47479,-171.80676,180.96822,628.57666
177,1.467,-347.70596,19.71397,536.12262,-164.69676,-126.58518,634.24481,-172.0197,180.73409,628.66699
178,1.475,-347.70596,19.71397,536.12262,-165.37349,-126.89352,634.47479,-172.0197,180.73409,628.66699
179,1.483,-347.70596,19.71397,536.12262,-165.60942,-126.81197,634.34235,-172.0197,180.73409,628.66699
180,1.492,-347.70596,19.71397,536.12262,-165.60942,-126.81197,634.34235,-172.0197,180.73409,628.66699
181,1.5,-347.44897,19.92942,535.80981,-165.60942,-126.81197,634.34235,-172.0197,180.73409,628.66699
182,1.508,-347.44897,19.92942,535.80981,-165.60942,-126.81197,634.34235,-172.31183,180.83235,628.70227
183,1.517,-347.44897,19.92942,535.80981,-165.90086,-126.59703,634.07513,-172.0197,180.73409,628.66699
184,1.525,-347.44897,19.92942,535.80981,-165.90086,-126.59703,634.07513,-172.09888,181.06648,628.612
185,1.533,-347.44897,19.92942,535.80981,-165.90086,-126.59703,634.07513,-172.09888,181.06648,628.612
186,1.542,-347.44897,19.92942,535.80981,-165.60942,-126.81197,634.34235,-171.98833,181.34157,628.73944
187,1.55,-347.44897,19.92942,535.80981,-165.60942,-126.81197,634.34235,-172.0197,180.73409,628.66699
188,1.558,-347.44897,19.92942,535.80981,-165.60942,-126.81197,634.34235,-172.0197,180.73409,628.66699
189,1.567,-347.44897,19.92942,535.80981,-165.60942,-126.81197,634.34235,-172.0197,180.73409,628.66699
190,1.575,-347.44897,19.92942,535.80981,-166.52214,-127.0396,634.44043,-172.0197,180.73409,628.66699
191,1.583,-347.44897,19.92942,535.80981,-165.60942,-126.81197,634.34235,-172.31183,180.83235,628.70227
192,1.592,-347.08307,19.73975,535.28979,-165.60942,-126.81197,634.34235,-172.31183,180.83235,628.70227
193,1.6,-347.44897,19.92942,535.80981,-165.60942,-126.81197,634.34235,-172.0197,180.73409,628.66699
194,1.608,-347.44897,19.92942,535.80981,-165.60942,-126.81197,634.34235,-172.0197,180.73409,628.66699
195,1.617,-347.44897,19.92942,535.80981,-165.68604,-126.79859,634.08325,-172.0197,180.73409,628.66699
196,1.625,-347.08307,19.73975,535.28979,-165.68604,-126.79859,634.08325,-172.0197,180.73409,628.66699
197,1.633,-347.44897,19.92942,535.80981,-166.59883,-127.02621,634.18134,-172.0197,180.73409,628.66699
198,1.642,-347.44897,19.92942,535.80981,-165.97748,-126.5836,633.81604,-172.0197,180.73409,628.66699
199,1.65,-347.44897,19.92942,535.80981,-166.04469,-126.75826,633.75427,-172.0197,180.73409,628.66699
200,1.658,-347.44897,19.92942,535.80981,-166.59883,-127.02621,634.18134,-172.0197,180.73409,628.66699
201,1.667,-347.08307,19.73975,535.28979,-166.66606,-127.20081,634.11951,-172.0197,180.73409,628.66699
202,1.675,-347.70596,19.71397,536.12262,-166.66606,-127.20081,634.11951,-172.0197,180.73409,628.66699
203,1.683,-347.70596,19.71397,536.12262,-166.59883,-127.02621,634.18134,-172.0197,180.73409,628.66699
204,1.692,-347.44897,19.92942,535.80981,-166.59883,-127.02621,634.18134,-172.0197,180.73409,628.66699
205,1.7,-347.08307,19.73975,535.28979,-166.66606,-127.20081,634.11951,-172.31183,180.83235,628.70227
206,1.708,-347.08307,19.73975,535.28979,-166.66606,-127.20081,634.11951,-172.31183,180.83235,628.70227
207,1.717,-347.08307,19.73975,535.28979,-166.89027,-126.81122,633.91412,-172.31183,180.83235,628.70227
208,1.725,-347.70596,19.71397,536.12262,-166.59883,-127.02621,634.18134,-172.47585,180.82156,628.76221
209,1.733,-347.34021,19.52428,535.60266,-166.66606,-127.20081,634.11951,-172.0197,180.73409,628.66699
210,1.742,-347.70596,19.71397,536.12262,-166.66606,-127.20081,634.11951,-172.0197,180.73409,628.66699
211,1.75,-347.34021,19.52428,535.60266,-166.66606,-127.20081,634.11951,-172.31183,180.83235,628.70227
212,1.758,-347.08307,19.73975,535.28979,-166.9575,-126.98584,633.85236,-172.31183,180.83235,628.70227
213,1.767,-347.08307,19.73975,535.28979,-166.9575,-126.98584,633.85236,-172.31183,180.83235,628.70227
214,1.775,-347.44897,19.92942,535.80981,-166.9575,-126.98584,633.85236,-172.47585,180.82156,628.76221
215,1.783,-347.34021,19.52428,535.60266,-166.9575,-126.98584,633.85236,-172.31183,180.83235,628.70227
216,1.792,-347.34021,19.52428,535.60266,-167.70819,-126.82045,634.28638,-172.56993,180.89915,628.64673
217,1.8,-347.70596,19.71397,536.12262,-166.9575,-126.98584,633.85236,-172.73396,180.88834,628.70667
218,1.808,-347.70596,19.71397,536.12262,-166.9575,-126.98584,633.85236,-172.47585,180.82156,628.76221
219,1.817,-347.70596,19.71397,536.12262,-166.9575,-126.98584,633.85236,-172.56993,180.89915,628.64673
220,1.825,-347.34021,19.52428,535.60266,-166.9575,-126.98584,633.85236,-172.56993,180.89915,628.64673
221,1.833,-347.70596,19.71397,536.12262,-166.89027,-126.81122,633.91412,-172.86414,180.97849,628.5965
222,1.842,-347.70596,19.71397,536.12262,-166.9575,-126.98584,633.85236,-173.02817,180.96762,628.65637
223,1.85,-347.70596,19.71397,536.12262,-166.89027,-126.81122,633.91412,-173.02817,180.96762,628.65637
224,1.858,-347.70596,19.71397,536.12262,-166.89027,-126.81122,633.91412,-172.86414,180.97849,628.5965
225,1.867,-347.70596,19.71397,536.12262,-166.89027,-126.81122,633.91412,-173.02817,180.96762,628.65637
226,1.875,-347.70596,19.71397,536.12262,-166.9575,-126.98584,633.85236,-173.02817,180.96762,628.65637
227,1.883,-347.70596,19.71397,536.12262,-166.9575,-126.98584,633.85236,-173.02817,180.96762,628.65637
228,1.892,-347.70596,19.71397,536.12262,-166.89027,-126.81122,633.91412,-172.86414,180.97849,628.5965
229,1.9,-347.70596,19.71397,536.12262,-166.8808,-126.99928,634.11151,-173.02817,180.96762,628.65637
230,1.908,-347.70596,19.71397,536.12262,-166.8808,-126.99928,634.11151,-173.02817,180.96762,628.65637
231,1.917,-347.70596,19.71397,536.12262,-166.8136,-126.82465,634.17328,-173.02817,180.96762,628.65637
232,1.925,-347.70596,19.71397,536.12262,-166.8808,-126.99928,634.11151,-173.02817,180.96762,628.65637
233,1.933,-347.70596,19.71397,536.12262,-166.9575,-126.98584,633.85236,-173.02817,180.96762,628.65637
234,1.942,-347.70596,19.71397,536.12262,-166.8808,-126.99928,634.11151,-173.02817,180.96762,628.65637
235,1.95,-347.70596,19.71397,536.12262,-166.8808,-126.99928,634.11151,-173.02817,180.96762,628.65637
236,1.958,-347.70596,19.71397,536.12262,-167.61241,-126.78337,634.58917,-173.02817,180.96762,628.65637
237,1.967,-347.70596,19.71397,536.12262,-167.61241,-126.78337,634.58917,-173.02817,180.96762,628.65637
238,1.975,-347.70596,19.71397,536.12262,-167.61241,-126.78337,634.58917,-173.02817,180.96762,628.65637
239,1.983,-347.70596,19.71397,536.12262,-167.61241,-126.78337,634.58917,-173.02817,180.96762,628.65637
240,1.992,-347.70596,19.71397,536.12262,-167.61241,-126.78337,634.58917,-173.02817,180.96762,628.65637
241,2,-347.44897,19.92942,535.80981,-167.61241,-126.78337,634.58917,-173.02817,180.96762,628.65637
242,2.008,-347.44897,19.92942,535.80981,-167.61241,-126.78337,634.58917,-173.02817,180.96762,628.65637
243,2.017,-347.44897,19.92942,535.80981,-167.61241,-126.78337,634.58917,-173.02817,180.96762,628.65637
244,2.025,-347.08307,19.73975,535.28979,-167.61241,-126.78337,634.58917,-172.86414,180.97849,628.5965
245,2.033,-347.08307,19.73975,535.28979,-167.61241,-126.78337,634.58917,-173.02817,180.96762,628.65637
246,2.042,-347.08307,19.73975,535.28979,-167.61241,-126.78337,634.58917,-173.02817,180.96762,628.65637
247,2.05,-347.44897,19.92942,535.80981,-167.61241,-126.78337,634.58917,-173.02817,180.96762,628.65637
248,2.058,-347.44897,19.92942,535.80981,-167.61241,-126.78337,634.58917,-173.02817,180.96762,628.65637
249,2.067,-347.08307,19.73975,535.28979,-167.61241,-126.78337,634.58917,-173.02817,180.96762,628.65637
250,2.075,-347.08307,19.73975,535.28979,-167.61241,-126.78337,634.58917,-173.02817,180.96762,628.65637
251,2.083,-347.08307,19.73975,535.28979,-167.61241,-126.78337,634.58917,-173.02817,180.96762,628.65637
