Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
13,0.1,-0.55105,-209.33745,882.19019,-34.73903,-193.28822,918.3222,-53.59013,-159.62628,938.52612,-73.85477,-132.7829,948.3822,-4.66996,-126.40071,872.32697,-6.14477,-80.1876,864.32068,-11.34153,-37.92555,850.72498
14,0.108,-0.55105,-209.33745,882.19019,-34.73903,-193.28822,918.3222,-53.59013,-159.62628,938.52612,-73.83916,-132.75484,948.24933,-4.66996,-126.40071,872.32697,-6.14477,-80.1876,864.32068,-11.34153,-37.92555,850.72498
15,0.117,-0.55105,-209.33745,882.19019,-35.83256,-192.49347,918.16504,-53.59013,-159.62628,938.52612,-73.60863,-132.78392,948.612,-4.60175,-126.61356,872.60309,-6.14477,-80.1876,864.32068,-11.34153,-37.92555,850.72498
16,0.125,-0.55105,-209.33745,882.19019,-34.73903,-193.28822,918.3222,-53.59013,-159.62628,938.52612,-73.85051,-133.08263,948.77966,-4.66996,-126.40071,872.32697,-6.14477,-80.1876,864.32068,-11.34153,-37.92555,850.72498
17,0.133,-0.44709,-210.1377,882.24487,-34.73903,-193.28822,918.3222,-53.46529,-160.38235,939.23846,-73.8906,-133.25735,948.62488,-4.59983,-126.41836,872.84338,-6.14477,-80.1876,864.32068,-11.44473,-38.31807,851.04742
18,0.142,-0.55105,-209.33745,882.19019,-34.73903,-193.28822,918.3222,-53.44812,-160.66574,939.44757,-73.56854,-132.60915,948.76678,-4.59983,-126.41836,872.84338,-6.14477,-80.1876,864.32068,-12.22428,-38.52563,851.10132
19,0.15,-0.44709,-210.1377,882.24487,-34.73903,-193.28822,918.3222,-53.44812,-160.66574,939.44757,-73.85051,-133.08263,948.77966,-4.59983,-126.41836,872.84338,-6.14477,-80.1876,864.32068,-11.76042,-38.05779,851.24469
20,0.158,-0.44709,-210.1377,882.24487,-34.38527,-193.15965,918.2793,-53.44812,-160.66574,939.44757,-73.56854,-132.60915,948.76678,-4.59983,-126.41836,872.84338,-6.14477,-80.1876,864.32068,-11.76042,-38.05779,851.24469
21,0.167,-0.44709,-210.1377,882.24487,-34.57611,-193.14604,918.38068,-53.5362,-160.73721,939.66925,-73.85051,-133.08263,948.77966,-4.59983,-126.41836,872.84338,-6.14477,-80.1876,864.32068,-11.76042,-38.05779,851.24469
22,0.175,-0.44709,-210.1377,882.24487,-34.57611,-193.14604,918.38068,-53.44812,-160.66574,939.44757,-73.56854,-132.60915,948.76678,-4.59983,-126.41836,872.84338,-6.14477,-80.1876,864.32068,-11.76042,-38.05779,851.24469
23,0.183,-0.44709,-210.1377,882.24487,-34.73903,-193.28822,918.3222,-53.46529,-160.38235,939.23846,-73.56854,-132.60915,948.76678,-4.60175,-126.61356,872.60309,-6.14477,-80.1876,864.32068,-11.44473,-38.31807,851.04742
24,0.192,-0.36638,-210.10881,882.51685,-34.57611,-193.14604,918.38068,-53.46529,-160.38235,939.23846,-73.56854,-132.60915,948.76678,-4.66996,-126.40071,872.32697,-6.14477,-80.1876,864.32068,-11.34153,-37.92555,850.72498
25,0.2,-0.43556,-209.84723,882.48926,-34.73903,-193.28822,918.3222,-53.60459,-160.17464,938.89581,-73.56854,-132.60915,948.76678,-4.60175,-126.61356,872.60309,-6.14477,-80.1876,864.32068,-11.34153,-37.92555,850.72498
26,0.208,-0.36638,-210.10881,882.51685,-34.57611,-193.14604,918.38068,-53.60459,-160.17464,938.89581,-73.60863,-132.78392,948.612,-4.60175,-126.61356,872.60309,-6.14477,-80.1876,864.32068,-11.34153,-37.92555,850.72498
27,0.217,-0.36638,-210.10881,882.51685,-34.38527,-193.15965,918.2793,-53.53643,-159.88461,939.03125,-73.60863,-132.78392,948.612,-4.66996,-126.40071,872.32697,-6.14477,-80.1876,864.32068,-11.34153,-37.92555,850.72498
28,0.225,-0.36638,-210.10881,882.51685,-34.38527,-193.15965,918.2793,-53.44812,-160.66574,939.44757,-73.56854,-132.60915,948.76678,-4.60175,-126.61356,872.60309,-6.14477,-80.1876,864.32068,-11.34153,-37.92555,850.72498
29,0.233,-0.36638,-210.10881,882.51685,-34.38527,-193.15965,918.2793,-53.34893,-160.54851,939.21082,-73.60863,-132.78392,948.612,-4.60175,-126.61356,872.60309,-5.61788,-79.86533,864.10712,-11.34153,-37.92555,850.72498
30,0.242,-0.27138,-210.18268,882.18085,-34.38527,-193.15965,918.2793,-53.34893,-160.54851,939.21082,-73.56854,-132.60915,948.76678,-4.66996,-126.40071,872.32697,-6.14477,-80.1876,864.32068,-11.34153,-37.92555,850.72498
31,0.25,-0.03671,-210.55609,882.20917,-34.38527,-193.15965,918.2793,-53.34893,-160.54851,939.21082,-73.38483,-132.7486,948.49323,-4.66996,-126.40071,872.32697,-6.14477,-80.1876,864.32068,-11.29659,-38.09295,850.93207
32,0.258,-0.27138,-210.18268,882.18085,-34.38527,-193.15965,918.2793,-53.34893,-160.54851,939.21082,-73.56854,-132.60915,948.76678,-4.40648,-126.55075,872.1745,-5.61788,-79.86533,864.10712,-11.34153,-37.92555,850.72498
33,0.267,-0.29931,-210.49518,882.26617,-34.38527,-193.15965,918.2793,-53.34893,-160.54851,939.21082,-73.60863,-132.78392,948.612,-4.67195,-126.59608,872.08679,-6.14477,-80.1876,864.32068,-11.34153,-37.92555,850.72498
34,0.275,-0.44709,-210.1377,882.24487,-34.38527,-193.15965,918.2793,-53.48822,-160.34082,938.86816,-73.38483,-132.7486,948.49323,-4.40849,-126.74611,871.93427,-5.61788,-79.86533,864.10712,-11.34153,-37.92555,850.72498
35,0.283,-0.44709,-210.1377,882.24487,-34.38527,-193.15965,918.2793,-53.51896,-160.12407,938.7334,-73.38483,-132.7486,948.49323,-4.40849,-126.74611,871.93427,-5.61788,-79.86533,864.10712,-11.34153,-37.92555,850.72498
36,0.292,-0.44709,-210.1377,882.24487,-34.38527,-193.15965,918.2793,-53.59013,-159.62628,938.52612,-73.38483,-132.7486,948.49323,-4.40849,-126.74611,871.93427,-5.61788,-79.86533,864.10712,-11.34153,-37.92555,850.72498
37,0.3,-0.44709,-210.1377,882.24487,-34.38527,-193.15965,918.2793,-53.59013,-159.62628,938.52612,-73.38483,-132.7486,948.49323,-4.40849,-126.74611,871.93427,-5.61788,-79.86533,864.10712,-11.07217,-37.94751,850.61639
38,0.308,-0.44709,-210.1377,882.24487,-34.38527,-193.15965,918.2793,-53.59013,-159.62628,938.52612,-73.61534,-132.7195,948.13049,-4.19146,-126.54002,871.79193,-5.61788,-79.86533,864.10712,-11.07217,-37.94751,850.61639
39,0.317,-0.44709,-210.1377,882.24487,-34.38527,-193.15965,918.2793,-53.43375,-159.36435,938.55505,-73.38483,-132.7486,948.49323,-4.19146,-126.54002,871.79193,-5.61788,-79.86533,864.10712,-10.99076,-38.0969,850.49475
40,0.325,-0.27138,-210.18268,882.18085,-34.93172,-192.7618,918.20074,-53.43375,-159.36435,938.55505,-73.39156,-132.42575,948.26996,-4.14435,-125.91526,871.94995,-5.09052,-79.54332,863.89362,-11.08601,-38.00991,850.37347
41,0.333,-0.44709,-210.1377,882.24487,-34.38527,-193.15965,918.2793,-53.59013,-159.62628,938.52612,-73.62207,-132.39664,947.90723,-4.19146,-126.54002,871.79193,-5.61788,-79.86533,864.10712,-11.07217,-37.94751,850.61639
42,0.342,-0.44709,-210.1377,882.24487,-34.38527,-193.15965,918.2793,-53.43375,-159.36435,938.55505,-73.62207,-132.39664,947.90723,-4.19146,-126.54002,871.79193,-5.61788,-79.86533,864.10712,-11.07217,-37.94751,850.61639
43,0.35,-0.05396,-210.22429,882.07104,-34.38527,-193.15965,918.2793,-53.15501,-159.22762,938.26807,-73.38483,-132.7486,948.49323,-4.19146,-126.54002,871.79193,-5.61788,-79.86533,864.10712,-11.07217,-37.94751,850.61639
44,0.358,-0.05396,-210.22429,882.07104,-34.38527,-193.15965,918.2793,-53.28725,-159.4711,938.50409,-73.38483,-132.7486,948.49323,-4.19146,-126.54002,871.79193,-5.61788,-79.86533,864.10712,-11.07217,-37.94751,850.61639
45,0.367,-0.12435,-210.22523,881.98047,-34.38527,-193.15965,918.2793,-53.31141,-159.48959,938.23914,-73.38483,-132.7486,948.49323,-4.19146,-126.54002,871.79193,-5.61788,-79.86533,864.10712,-11.07217,-37.94751,850.61639
46,0.375,-0.0974,-210.15504,881.56622,-34.38527,-193.15965,918.2793,-53.31141,-159.48959,938.23914,-73.38483,-132.7486,948.49323,-4.19146,-126.54002,871.79193,-5.61788,-79.86533,864.10712,-10.99076,-38.0969,850.49475
47,0.383,-0.0974,-210.15504,881.56622,-34.38527,-193.15965,918.2793,-53.13086,-159.20915,938.53296,-73.38483,-132.7486,948.49323,-4.19146,-126.54002,871.79193,-5.61788,-79.86533,864.10712,-11.07217,-37.94751,850.61639
48,0.392,-0.29073,-210.16438,882.15314,-34.38527,-193.15965,918.2793,-53.59013,-159.62628,938.52612,-73.38483,-132.7486,948.49323,-4.19146,-126.54002,871.79193,-5.61788,-79.86533,864.10712,-10.99076,-38.0969,850.49475
49,0.4,-0.44709,-210.1377,882.24487,-34.38527,-193.15965,918.2793,-53.43375,-159.36435,938.55505,-73.38483,-132.7486,948.49323,-4.19146,-126.54002,871.79193,-5.61788,-79.86533,864.10712,-11.16603,-37.84972,850.48883
50,0.408,-0.44709,-210.1377,882.24487,-34.38527,-193.15965,918.2793,-53.6143,-159.64478,938.26123,-73.38483,-132.7486,948.49323,-4.19146,-126.54002,871.79193,-6.14477,-80.1876,864.32068,-11.07217,-37.94751,850.61639
51,0.417,-0.44709,-210.1377,882.24487,-34.38527,-193.15965,918.2793,-53.6143,-159.64478,938.26123,-73.61534,-132.7195,948.13049,-4.19146,-126.54002,871.79193,-6.14477,-80.1876,864.32068,-11.16603,-37.84972,850.48883
52,0.425,-0.44709,-210.1377,882.24487,-34.38527,-193.15965,918.2793,-53.6143,-159.64478,938.26123,-73.63094,-132.74757,948.26343,-4.19146,-126.54002,871.79193,-6.14477,-80.1876,864.32068,-11.07217,-37.94751,850.61639
53,0.433,-0.44709,-210.1377,882.24487,-34.93172,-192.7618,918.20074,-53.6143,-159.64478,938.26123,-73.63766,-132.42476,948.04016,-4.19146,-126.54002,871.79193,-6.14477,-80.1876,864.32068,-11.07217,-37.94751,850.61639
54,0.442,-0.44709,-210.1377,882.24487,-34.93172,-192.7618,918.20074,-53.6143,-159.64478,938.26123,-73.86143,-132.71855,947.90076,-4.19146,-126.54002,871.79193,-6.14477,-80.1876,864.32068,-10.99076,-38.0969,850.49475
55,0.45,-0.44709,-210.1377,882.24487,-35.13882,-192.92004,918.14758,-53.6143,-159.64478,938.26123,-73.63766,-132.42476,948.04016,-4.19146,-126.54002,871.79193,-6.14477,-80.1876,864.32068,-10.99076,-38.0969,850.49475
56,0.458,-0.44709,-210.1377,882.24487,-34.5924,-193.31787,918.22614,-53.6143,-159.64478,938.26123,-74.09202,-132.43106,947.79626,-4.40849,-126.74611,871.93427,-6.14477,-80.1876,864.32068,-11.07217,-37.94751,850.61639
57,0.467,-0.44709,-210.1377,882.24487,-34.5924,-193.31787,918.22614,-53.6143,-159.64478,938.26123,-74.08527,-132.75389,948.01953,-4.40849,-126.74611,871.93427,-7.31095,-80.69898,864.12189,-11.07217,-37.94751,850.61639
58,0.475,-0.44709,-210.1377,882.24487,-34.5924,-193.31787,918.22614,-53.6143,-159.64478,938.26123,-74.08527,-132.75389,948.01953,-4.40849,-126.74611,871.93427,-7.31095,-80.69898,864.12189,-11.46579,-38.50893,850.35736
59,0.483,-0.44709,-210.1377,882.24487,-35.13882,-192.92004,918.14758,-53.6143,-159.64478,938.26123,-74.18942,-132.77132,948.20801,-4.40849,-126.74611,871.93427,-6.14477,-80.1876,864.32068,-11.34153,-37.92555,850.72498
60,0.492,-0.29931,-210.49518,882.26617,-34.69046,-193.52997,918.39594,-53.6143,-159.64478,938.26123,-74.70203,-133.21593,947.85815,-4.40849,-126.74611,871.93427,-6.14477,-80.1876,864.32068,-11.80529,-38.39338,850.58154
61,0.5,-0.44709,-210.1377,882.24487,-34.89045,-193.88557,918.40076,-53.54311,-160.14253,938.46844,-74.70203,-133.21593,947.85815,-4.40849,-126.74611,871.93427,-7.31095,-80.69898,864.12189,-11.80529,-38.39338,850.58154
62,0.508,-0.44709,-210.1377,882.24487,-35.43679,-193.48795,918.3222,-53.54311,-160.14253,938.46844,-74.83263,-133.97459,947.91235,-4.40849,-126.74611,871.93427,-7.31095,-80.69898,864.12189,-11.95346,-38.61846,850.6969
63,0.517,-0.44709,-210.1377,882.24487,-34.89045,-193.88557,918.40076,-53.54311,-160.14253,938.46844,-74.70203,-133.21593,947.85815,-4.37942,-126.07497,872.07953,-7.31095,-80.69898,864.12189,-11.80529,-38.39338,850.58154
64,0.525,-0.13291,-210.55608,882.09344,-35.05569,-194.05232,918.32019,-53.54311,-160.14253,938.46844,-74.70203,-133.21593,947.85815,-4.65517,-127.13625,871.89972,-7.31095,-80.69898,864.12189,-11.95346,-38.61846,850.6969
65,0.533,-0.43136,-210.37462,882.00311,-34.95762,-193.84032,918.15045,-53.6143,-159.64478,938.26123,-74.49783,-133.9861,948.08661,-4.65517,-127.13625,871.89972,-7.31095,-80.69898,864.12189,-11.62972,-38.31751,850.3454
66,0.542,-0.43136,-210.37462,882.00311,-35.03648,-194.04503,918.08179,-53.6143,-159.64478,938.26123,-74.79736,-134.02588,947.74634,-4.65517,-127.13625,871.89972,-7.31095,-80.69898,864.12189,-11.53584,-38.4153,850.47296
67,0.55,-0.28355,-210.73213,882.02435,-36.01104,-193.4586,917.59778,-53.59739,-160.1438,938.17633,-74.67348,-132.94441,947.46881,-4.65517,-127.13625,871.89972,-7.31095,-80.69898,864.12189,-11.62972,-38.31751,850.3454
68,0.558,-0.40446,-210.30447,881.58893,-35.89327,-193.6077,917.79559,-53.25277,-159.3488,938.32904,-74.58028,-133.66776,947.40424,-4.65517,-127.13625,871.89972,-7.31095,-80.69898,864.12189,-11.54301,-38.25827,850.18921
69,0.567,-0.40446,-210.30447,881.58893,-36.01104,-193.4586,917.59778,-53.19348,-159.79587,938.01776,-74.4496,-132.90906,947.35004,-4.65517,-127.13625,871.89972,-7.31095,-80.69898,864.12189,-11.54301,-38.25827,850.18921
70,0.575,-0.40446,-210.30447,881.58893,-36.01104,-193.4586,917.59778,-53.26662,-159.36853,938.09821,-74.59875,-133.68591,947.12744,-4.86478,-127.07513,871.50122,-7.31095,-80.69898,864.12189,-11.54301,-38.25827,850.18921
71,0.583,-0.40446,-210.30447,881.58893,-35.4649,-193.8562,917.67627,-53.26662,-159.36853,938.09821,-74.59875,-133.68591,947.12744,-4.86478,-127.07513,871.50122,-5.99347,-79.8932,863.58807,-11.54301,-38.25827,850.18921
72,0.592,-0.40446,-210.30447,881.58893,-35.15435,-193.89592,917.88397,-53.34345,-159.94672,937.9314,-74.46808,-132.92719,947.0733,-4.88183,-126.8942,871.15369,-5.99347,-79.8932,863.58807,-11.42315,-38.72127,849.71429
73,0.6,-0.40446,-210.30447,881.58893,-35.17733,-193.93301,917.3111,-53.34345,-159.94672,937.9314,-74.59875,-133.68591,947.12744,-5.1914,-127.21967,871.31769,-5.99347,-79.8932,863.58807,-11.42315,-38.72127,849.71429
74,0.608,-0.40446,-210.30447,881.58893,-35.55761,-193.96356,917.55652,-53.34345,-159.94672,937.9314,-74.59875,-133.68591,947.12744,-5.1914,-127.21967,871.31769,-6.99741,-80.43949,863.77081,-11.42315,-38.72127,849.71429
75,0.617,-0.40446,-210.30447,881.58893,-36.10369,-193.56596,917.47803,-53.34345,-159.94672,937.9314,-74.59875,-133.68591,947.12744,-5.1914,-127.21967,871.31769,-5.99347,-79.8932,863.58807,-11.42315,-38.72127,849.71429
76,0.625,-0.40446,-210.30447,881.58893,-36.10369,-193.56596,917.47803,-53.34345,-159.94672,937.9314,-74.59875,-133.68591,947.12744,-5.1914,-127.21967,871.31769,-5.99347,-79.8932,863.58807,-11.42315,-38.72127,849.71429
77,0.633,-0.25665,-210.66202,881.61023,-36.01104,-193.4586,917.59778,-53.34345,-159.94672,937.9314,-74.59875,-133.68591,947.12744,-5.1914,-127.21967,871.31769,-6.36848,-79.92136,863.06891,-11.42315,-38.72127,849.71429
78,0.642,-0.25665,-210.66202,881.61023,-36.10369,-193.56596,917.47803,-53.34345,-159.94672,937.9314,-74.59875,-133.68591,947.12744,-5.1914,-127.21967,871.31769,-6.17915,-81.11364,862.69647,-11.42315,-38.72127,849.71429
79,0.65,-0.40446,-210.30447,881.58893,-36.10369,-193.56596,917.47803,-53.34345,-159.94672,937.9314,-74.59875,-133.68591,947.12744,-5.30158,-127.10096,871.18842,-6.70855,-80.43978,863.25769,-11.23182,-38.82294,849.49408
80,0.658,-0.57003,-210.68918,881.56042,-36.10369,-193.56596,917.47803,-53.34345,-159.94672,937.9314,-74.59875,-133.68591,947.12744,-5.1914,-127.21967,871.31769,-6.57707,-80.67571,862.27802,-11.23182,-38.82294,849.49408
81,0.667,-0.73647,-210.62833,881.73309,-36.10369,-193.56596,917.47803,-53.34345,-159.94672,937.9314,-74.82259,-133.72119,947.24622,-5.58461,-127.40096,871.02313,-6.54098,-80.80467,862.50061,-11.57696,-38.88448,849.28949
82,0.675,-0.73647,-210.62833,881.73309,-36.10369,-193.56596,917.47803,-53.69193,-159.67719,937.74426,-74.82259,-133.72119,947.24622,-5.58461,-127.40096,871.02313,-6.88825,-81.41415,862.36652,-11.57696,-38.88448,849.28949
83,0.683,-0.73647,-210.62833,881.73309,-36.10369,-193.56596,917.47803,-53.8667,-159.88043,937.68658,-74.82259,-133.72119,947.24622,-5.58461,-127.40096,871.02313,-6.64074,-81.6186,862.46198,-11.90059,-38.74443,849.2113
84,0.692,-0.73647,-210.62833,881.73309,-36.10369,-193.56596,917.47803,-53.8667,-159.88043,937.68658,-74.82259,-133.72119,947.24622,-5.57106,-127.48505,871.13647,-6.24302,-81.35481,862.13818,-11.90059,-38.74443,849.2113
85,0.7,-0.73647,-210.62833,881.73309,-36.10369,-193.56596,917.47803,-53.8667,-159.88043,937.68658,-74.82259,-133.72119,947.24622,-5.57106,-127.48505,871.13647,-7.1858,-79.81046,862.51495,-12.4869,-39.01097,849.50244
86,0.708,-0.92166,-210.61537,881.74091,-36.10369,-193.56596,917.47803,-53.8667,-159.88043,937.68658,-74.82259,-133.72119,947.24622,-5.92302,-127.28696,870.97766,-7.57506,-80.78438,863.14056,-12.4869,-39.01097,849.50244
87,0.717,-1.07238,-210.79147,881.67194,-36.10369,-193.56596,917.47803,-53.51823,-160.14993,937.87366,-74.82259,-133.72119,947.24622,-5.92302,-127.28696,870.97766,-7.57506,-80.78438,863.14056,-12.4869,-39.01097,849.50244
88,0.725,-1.07238,-210.79147,881.67194,-36.10369,-193.56596,917.47803,-53.8667,-159.88043,937.68658,-74.82259,-133.72119,947.24622,-5.92302,-127.28696,870.97766,-7.33335,-81.57806,862.86395,-12.4869,-39.01097,849.50244
89,0.733,-1.06872,-210.9034,881.54449,-36.29077,-193.78918,917.3764,-53.8667,-159.88043,937.68658,-74.82259,-133.72119,947.24622,-5.92302,-127.28696,870.97766,-7.50781,-81.23602,862.56342,-12.4869,-39.01097,849.50244
90,0.742,-1.06872,-210.9034,881.54449,-36.29077,-193.78918,917.3764,-54.10081,-159.85809,937.49908,-74.82259,-133.72119,947.24622,-5.92302,-127.28696,870.97766,-7.7496,-80.44238,862.84003,-12.4869,-39.01097,849.50244
91,0.75,-1.35038,-210.88332,881.32849,-36.29077,-193.78918,917.3764,-54.1216,-159.86179,937.12976,-75.00707,-133.29601,946.54083,-5.92302,-127.28696,870.97766,-8.20832,-80.79647,862.48999,-12.4869,-39.01097,849.50244
92,0.758,-1.35038,-210.88332,881.32849,-36.10369,-193.56596,917.47803,-54.05949,-160.00705,937.23749,-75.00707,-133.29601,946.54083,-6.2245,-127.44278,870.85565,-7.29401,-81.64246,861.90088,-12.29561,-39.11265,849.28217
93,0.767,-1.35038,-210.88332,881.32849,-36.29077,-193.78918,917.3764,-54.05949,-160.00705,937.23749,-75.238,-133.5108,946.43567,-6.54188,-126.79034,870.57257,-8.24135,-82.28532,861.34424,-11.90059,-38.74443,849.2113
94,0.775,-1.34107,-210.74783,881.18951,-36.29077,-193.78918,917.3764,-54.1216,-159.86179,937.12976,-74.97963,-132.70773,946.20563,-6.2245,-127.44278,870.85565,-8.16889,-81.82033,861.22253,-11.90059,-38.74443,849.2113
95,0.783,-1.34107,-210.74783,881.18951,-36.36674,-193.6485,917.24213,-54.1216,-159.86179,937.12976,-75.03879,-133.52626,946.29913,-6.2245,-127.44278,870.85565,-8.08784,-82.30592,861.10144,-11.90059,-38.74443,849.2113
96,0.792,-1.35038,-210.88332,881.32849,-36.29077,-193.78918,917.3764,-54.1216,-159.86179,937.12976,-75.03879,-133.52626,946.29913,-6.54188,-126.79034,870.57257,-8.08784,-82.30592,861.10144,-12.55292,-39.52218,849.1673
97,0.8,-1.09995,-210.82211,881.02399,-36.29077,-193.78918,917.3764,-54.1216,-159.86179,937.12976,-74.73617,-133.27823,946.39905,-6.2245,-127.44278,870.85565,-7.49922,-81.23753,861.41443,-12.55292,-39.52218,849.1673
98,0.808,-0.98663,-210.89903,880.91248,-36.29077,-193.78918,917.3764,-54.1216,-159.86179,937.12976,-75.03879,-133.52626,946.29913,-6.2245,-127.44278,870.85565,-8.08784,-82.30592,861.10144,-12.29561,-39.11265,849.28217
99,0.817,-0.98663,-210.89903,880.91248,-36.29077,-193.78918,917.3764,-54.1526,-160.12132,937.12317,-75.03879,-133.52626,946.29913,-6.2245,-127.44278,870.85565,-7.78085,-82.02169,861.82501,-12.29561,-39.11265,849.28217
100,0.825,-0.98663,-210.89903,880.91248,-36.29077,-193.78918,917.3764,-54.07502,-160.24756,937.24994,-74.55177,-133.33145,946.22882,-6.2245,-127.44278,870.85565,-7.78085,-82.02169,861.82501,-12.29561,-39.11265,849.28217
101,0.833,-0.98663,-210.89903,880.91248,-36.29077,-193.78918,917.3764,-54.05949,-160.00705,937.23749,-74.55177,-133.33145,946.22882,-5.88604,-127.55679,870.90112,-7.78085,-82.02169,861.82501,-12.29561,-39.11265,849.28217
102,0.842,-0.98663,-210.89903,880.91248,-36.29077,-193.78918,917.3764,-54.07502,-160.24756,937.24994,-74.55177,-133.33145,946.22882,-5.88604,-127.55679,870.90112,-7.78085,-82.02169,861.82501,-11.90059,-38.74443,849.2113
103,0.85,-0.98663,-210.89903,880.91248,-36.29077,-193.78918,917.3764,-54.1216,-159.86179,937.12976,-74.55177,-133.33145,946.22882,-5.36129,-127.49753,870.89319,-7.14054,-81.66307,861.65814,-11.90059,-38.74443,849.2113
104,0.858,-0.78381,-210.92682,880.91779,-36.10369,-193.56596,917.47803,-54.1216,-159.86179,937.12976,-74.55177,-133.33145,946.22882,-5.36129,-127.49753,870.89319,-7.14054,-81.66307,861.65814,-11.56551,-39.07618,849.10291
105,0.867,-0.98663,-210.89903,880.91248,-36.29077,-193.78918,917.3764,-54.05949,-160.00705,937.23749,-74.49246,-132.51274,946.13525,-5.02931,-127.58217,870.8999,-7.14054,-81.66307,861.65814,-11.56551,-39.07618,849.10291
106,0.875,-0.78381,-210.92682,880.91779,-36.10369,-193.56596,917.47803,-54.1216,-159.86179,937.12976,-74.49246,-132.51274,946.13525,-5.36129,-127.49753,870.89319,-7.14054,-81.66307,861.65814,-11.24186,-39.21627,849.18109
107,0.883,-0.78381,-210.92682,880.91779,-36.10369,-193.56596,917.47803,-54.1216,-159.86179,937.12976,-74.49246,-132.51274,946.13525,-5.36129,-127.49753,870.89319,-7.14054,-81.66307,861.65814,-11.56551,-39.07618,849.10291
108,0.892,-0.78381,-210.92682,880.91779,-36.10369,-193.56596,917.47803,-54.1216,-159.86179,937.12976,-74.49246,-132.51274,946.13525,-5.36129,-127.49753,870.89319,-7.14054,-81.66307,861.65814,-11.56551,-39.07618,849.10291
