Frame#,Time,Top.Head.x,Top.Head.y,Top.Head.z,Front.Head.x,Front.Head.y,Front.Head.z,Rear.Head.x,Rear.Head.y,Rear.Head.z,Jaw.x,Jaw.y,Jaw.z
45,0.367,-198.12746,37.3459,1226.84021,-76.34344,38.22987,1111.06592,-301.64151,23.11455,1148.84546,-110.60634,36.46649,986.62073
46,0.375,-198.12746,37.3459,1226.84021,-76.34344,38.22987,1111.06592,-301.68097,23.32588,1148.74744,-110.76322,36.25476,986.51593
47,0.383,-197.87094,37.23993,1226.56946,-76.34344,38.22987,1111.06592,-301.66031,23.21973,1148.90564,-110.76322,36.25476,986.51593
48,0.392,-197.71931,37.43547,1226.42273,-76.34344,38.22987,1111.06592,-301.66031,23.21973,1148.90564,-110.5942,35.31552,986.64081
49,0.4,-197.33798,37.28303,1226.61719,-76.46155,38.06332,1110.70361,-301.66031,23.21973,1148.90564,-110.69664,35.4117,986.56769
50,0.408,-197.33798,37.28303,1226.61719,-76.46155,38.06332,1110.70361,-301.67361,23.49506,1149.07312,-110.5942,35.31552,986.64081
51,0.417,-197.33798,37.28303,1226.61719,-76.46155,38.06332,1110.70361,-301.42221,23.20926,1149.35303,-110.69664,35.4117,986.56769
52,0.425,-197.23712,37.12553,1226.58386,-76.46155,38.06332,1110.70361,-301.42221,23.20926,1149.35303,-110.5942,35.31552,986.64081
53,0.433,-197.33798,37.28303,1226.61719,-76.45241,37.93362,1110.07642,-301.42221,23.20926,1149.35303,-110.83715,35.18935,986.66443
54,0.442,-197.33798,37.28303,1226.61719,-76.34672,37.9502,1110.5293,-301.42221,23.20926,1149.35303,-110.69664,35.4117,986.56769
55,0.45,-197.23712,37.12553,1226.58386,-76.45241,37.93362,1110.07642,-301.42221,23.20926,1149.35303,-111.13767,35.51123,986.42395
56,0.458,-197.23712,37.12553,1226.58386,-76.26935,37.93811,1110.00769,-301.42221,23.20926,1149.35303,-111.13767,35.51123,986.42395
57,0.467,-197.33798,37.28303,1226.61719,-76.45241,37.93362,1110.07642,-301.51816,23.00345,1149.77332,-111.38069,35.38504,986.44751
58,0.475,-197.23712,37.12553,1226.58386,-76.24162,38.49353,1109.83923,-301.42221,23.20926,1149.35303,-111.44723,36.22808,986.39575
59,0.483,-197.33798,37.28303,1226.61719,-76.12561,38.76188,1109.63538,-301.51816,23.00345,1149.77332,-111.44723,36.22808,986.39575
60,0.492,-197.33798,37.28303,1226.61719,-76.12561,38.76188,1109.63538,-301.36942,23.1838,1149.47131,-111.44723,36.22808,986.39575
61,0.5,-197.33798,37.28303,1226.61719,-76.30862,38.75743,1109.70398,-301.42221,23.20926,1149.35303,-111.44723,36.22808,986.39575
62,0.508,-197.33798,37.28303,1226.61719,-76.24162,38.49353,1109.83923,-301.42221,23.20926,1149.35303,-111.44723,36.22808,986.39575
63,0.517,-197.11076,37.3571,1226.54834,-76.12561,38.76188,1109.63538,-301.42221,23.20926,1149.35303,-111.38069,35.38504,986.44751
64,0.525,-197.33798,37.28303,1226.61719,-76.12561,38.76188,1109.63538,-301.38684,23.41203,1149.42126,-111.38069,35.38504,986.44751
65,0.533,-197.22545,37.42675,1226.70276,-76.30862,38.75743,1109.70398,-301.54736,23.2739,1149.69519,-111.38069,35.38504,986.44751
66,0.542,-196.97252,37.6628,1226.98987,-76.30862,38.75743,1109.70398,-301.54736,23.2739,1149.69519,-111.38069,35.38504,986.44751
67,0.55,-196.85707,37.83583,1226.50378,-76.30862,38.75743,1109.70398,-301.44296,23.83472,1149.27588,-111.38069,35.38504,986.44751
68,0.558,-196.85707,37.83583,1226.50378,-76.30862,38.75743,1109.70398,-301.49988,23.97657,1149.31836,-111.38069,35.38504,986.44751
69,0.567,-196.85707,37.83583,1226.50378,-76.24162,38.49353,1109.83923,-301.42587,24.09478,1149.47656,-111.38069,35.38504,986.44751
70,0.575,-196.85707,37.83583,1226.50378,-76.30862,38.75743,1109.70398,-301.49988,23.97657,1149.31836,-111.38069,35.38504,986.44751
71,0.583,-196.85707,37.83583,1226.50378,-76.24162,38.49353,1109.83923,-301.62064,24.08712,1149.28564,-111.38069,35.38504,986.44751
72,0.592,-196.85707,37.83583,1226.50378,-76.0586,38.49798,1109.77051,-301.54663,24.20532,1149.44385,-111.38069,35.38504,986.44751
73,0.6,-196.85707,37.83583,1226.50378,-76.30862,38.75743,1109.70398,-301.16833,24.99108,1149.62646,-111.38069,35.38504,986.44751
74,0.608,-196.85707,37.83583,1226.50378,-76.24162,38.49353,1109.83923,-301.50494,24.35325,1149.41748,-111.38069,35.38504,986.44751
75,0.617,-196.85707,37.83583,1226.50378,-76.30862,38.75743,1109.70398,-301.62064,24.08712,1149.28564,-111.62498,35.08506,986.18701
76,0.625,-196.85707,37.83583,1226.50378,-76.24162,38.49353,1109.83923,-301.25848,24.49728,1149.4342,-111.62498,35.08506,986.18701
77,0.633,-196.85707,37.83583,1226.50378,-76.0586,38.49798,1109.77051,-300.8801,25.28311,1149.6167,-111.62498,35.08506,986.18701
78,0.642,-196.76982,37.89001,1226.39343,-76.0586,38.49798,1109.77051,-300.8801,25.28311,1149.6167,-111.62498,35.08506,986.18701
79,0.65,-196.76982,37.89001,1226.39343,-75.75218,38.61645,1109.66992,-300.95398,25.4726,1149.4436,-111.62498,35.08506,986.18701
80,0.658,-196.76982,37.89001,1226.39343,-76.06186,38.85419,1109.39587,-300.79062,25.28952,1150.09106,-111.62498,35.08506,986.18701
81,0.667,-196.76982,37.89001,1226.39343,-75.68845,38.70875,1109.43054,-300.66977,25.94513,1149.70337,-111.62498,35.08506,986.18701
82,0.675,-196.76982,37.89001,1226.39343,-76.06186,38.85419,1109.39587,-300.72598,25.50877,1149.8833,-111.62498,35.08506,986.18701
83,0.683,-196.54909,38.11161,1226.39368,-75.68845,38.70875,1109.43054,-300.72577,26.27777,1149.84607,-111.62498,35.08506,986.18701
84,0.692,-196.54909,38.11161,1226.39368,-75.68845,38.70875,1109.43054,-300.72577,26.27777,1149.84607,-111.62498,35.08506,986.18701
85,0.7,-196.64998,38.26921,1226.42712,-75.68845,38.70875,1109.43054,-300.67303,26.25227,1149.96448,-111.62498,35.08506,986.18701
86,0.708,-196.5768,38.29124,1226.78345,-75.68845,38.70875,1109.43054,-300.72577,26.27777,1149.84607,-111.62498,35.08506,986.18701
87,0.717,-196.5768,38.29124,1226.78345,-75.57357,38.59543,1109.2561,-300.67535,26.54159,1149.66675,-111.62498,35.08506,986.18701
88,0.725,-196.64998,38.26921,1226.42712,-75.68845,38.70875,1109.43054,-300.62253,26.51606,1149.78516,-111.62498,35.08506,986.18701
89,0.733,-196.5768,38.29124,1226.78345,-75.68845,38.70875,1109.43054,-300.56979,26.49056,1149.90344,-111.62498,35.08506,986.18701
90,0.742,-196.64998,38.26921,1226.42712,-75.68845,38.70875,1109.43054,-300.67535,26.54159,1149.66675,-111.62498,35.08506,986.18701
91,0.75,-196.64998,38.26921,1226.42712,-76.06186,38.85419,1109.39587,-300.67535,26.54159,1149.66675,-111.62498,35.08506,986.18701
92,0.758,-196.64998,38.26921,1226.42712,-76.06186,38.85419,1109.39587,-300.67535,26.54159,1149.66675,-111.62498,35.08506,986.18701
93,0.767,-196.64998,38.26921,1226.42712,-76.06186,38.85419,1109.39587,-300.62253,26.51606,1149.78516,-111.18378,34.98561,986.33087
94,0.775,-196.64998,38.26921,1226.42712,-76.12561,38.76188,1109.63538,-300.67535,26.54159,1149.66675,-111.18378,34.98561,986.33087
95,0.783,-196.64998,38.26921,1226.42712,-76.12561,38.76188,1109.63538,-300.67535,26.54159,1149.66675,-111.18378,34.98561,986.33087
96,0.792,-196.64998,38.26921,1226.42712,-76.12561,38.76188,1109.63538,-300.67535,26.54159,1149.66675,-111.18378,34.98561,986.33087
97,0.8,-196.64998,38.26921,1226.42712,-76.12561,38.76188,1109.63538,-300.67535,26.54159,1149.66675,-111.18378,34.98561,986.33087
98,0.808,-196.64998,38.26921,1226.42712,-76.30862,38.75743,1109.70398,-300.67535,26.54159,1149.66675,-111.18378,34.98561,986.33087
99,0.817,-196.73723,38.21503,1226.53748,-76.12561,38.76188,1109.63538,-300.67535,26.54159,1149.66675,-111.18378,34.98561,986.33087
100,0.825,-196.73723,38.21503,1226.53748,-76.12561,38.76188,1109.63538,-300.67535,26.54159,1149.66675,-111.18378,34.98561,986.33087
101,0.833,-196.64998,38.26921,1226.42712,-76.30862,38.75743,1109.70398,-300.67535,26.54159,1149.66675,-111.18378,34.98561,986.33087
102,0.842,-196.74155,38.34586,1226.55469,-76.30862,38.75743,1109.70398,-300.99438,26.4998,1149.83997,-111.62498,35.08506,986.18701
103,0.85,-196.64998,38.26921,1226.42712,-76.30862,38.75743,1109.70398,-300.99438,26.4998,1149.83997,-111.62498,35.08506,986.18701
104,0.858,-196.64998,38.26921,1226.42712,-76.24486,38.84977,1109.4646,-300.99438,26.4998,1149.83997,-111.62498,35.08506,986.18701
105,0.867,-196.64998,38.26921,1226.42712,-76.06186,38.85419,1109.39587,-300.94156,26.47427,1149.95825,-111.62498,35.08506,986.18701
106,0.875,-196.64998,38.26921,1226.42712,-76.12561,38.76188,1109.63538,-300.99438,26.4998,1149.83997,-111.62498,35.08506,986.18701
107,0.883,-196.64998,38.26921,1226.42712,-76.30862,38.75743,1109.70398,-300.89114,26.73807,1149.77893,-111.84557,35.20152,986.33765
108,0.892,-196.74155,38.34586,1226.55469,-76.30862,38.75743,1109.70398,-300.89114,26.73807,1149.77893,-111.84557,35.20152,986.33765
109,0.9,-196.64998,38.26921,1226.42712,-76.06186,38.85419,1109.39587,-300.67535,26.54159,1149.66675,-111.84557,35.20152,986.33765
110,0.908,-196.64998,38.26921,1226.42712,-76.06186,38.85419,1109.39587,-300.89114,26.73807,1149.77893,-111.84557,35.20152,986.33765
111,0.917,-196.64998,38.26921,1226.42712,-76.12561,38.76188,1109.63538,-300.89114,26.73807,1149.77893,-111.84557,35.20152,986.33765
112,0.925,-196.64998,38.26921,1226.42712,-76.12561,38.76188,1109.63538,-300.89114,26.73807,1149.77893,-111.84557,35.20152,986.33765
113,0.933,-196.64998,38.26921,1226.42712,-76.06186,38.85419,1109.39587,-300.62253,26.51606,1149.78516,-111.84557,35.20152,986.33765
114,0.942,-196.64998,38.26921,1226.42712,-76.06186,38.85419,1109.39587,-300.67535,26.54159,1149.66675,-111.84557,35.20152,986.33765
115,0.95,-196.64998,38.26921,1226.42712,-76.06186,38.85419,1109.39587,-300.67535,26.54159,1149.66675,-111.84557,35.20152,986.33765
116,0.958,-196.64998,38.26921,1226.42712,-76.06186,38.85419,1109.39587,-300.83832,26.71254,1149.89722,-111.84557,35.20152,986.33765
117,0.967,-196.64998,38.26921,1226.42712,-76.06186,38.85419,1109.39587,-300.62253,26.51606,1149.78516,-111.62498,35.08506,986.18701
118,0.975,-196.5768,38.29124,1226.78345,-76.06186,38.85419,1109.39587,-300.67535,26.54159,1149.66675,-111.62498,35.08506,986.18701
119,0.983,-196.64998,38.26921,1226.42712,-76.06186,38.85419,1109.39587,-300.67535,26.54159,1149.66675,-111.62498,35.08506,986.18701
120,0.992,-196.64998,38.26921,1226.42712,-76.06186,38.85419,1109.39587,-300.56979,26.49056,1149.90344,-111.62498,35.08506,986.18701
121,1,-196.5768,38.29124,1226.78345,-76.06186,38.85419,1109.39587,-300.56979,26.49056,1149.90344,-111.62498,35.08506,986.18701
122,1.008,-196.64998,38.26921,1226.42712,-76.06186,38.85419,1109.39587,-300.67535,26.54159,1149.66675,-111.62498,35.08506,986.18701
123,1.017,-196.64998,38.26921,1226.42712,-76.06186,38.85419,1109.39587,-300.62253,26.51606,1149.78516,-111.62498,35.08506,986.18701
124,1.025,-196.64998,38.26921,1226.42712,-76.06186,38.85419,1109.39587,-300.41232,26.73942,1149.75146,-110.93961,35.28553,986.59131
125,1.033,-196.64998,38.26921,1226.42712,-76.06186,38.85419,1109.39587,-300.41232,26.73942,1149.75146,-111.00624,36.12861,986.53949
126,1.042,-196.54039,38.4763,1226.5553,-76.06186,38.85419,1109.39587,-300.51788,26.79043,1149.51477,-110.93961,35.28553,986.59131
127,1.05,-196.54039,38.4763,1226.5553,-76.06186,38.85419,1109.39587,-300.4613,26.82988,1149.31409,-110.93961,35.28553,986.59131
128,1.058,-196.54039,38.4763,1226.5553,-76.06186,38.85419,1109.39587,-300.35577,26.77889,1149.55078,-110.93961,35.28553,986.59131
129,1.067,-196.54039,38.4763,1226.5553,-76.06186,38.85419,1109.39587,-300.16422,26.83758,1149.42957,-110.93961,35.28553,986.59131
130,1.075,-196.54039,38.4763,1226.5553,-76.06186,38.85419,1109.39587,-300.32541,27.02388,1149.54114,-111.25041,35.82869,986.27899
131,1.083,-196.54039,38.4763,1226.5553,-76.06186,38.85419,1109.39587,-300.27353,26.8236,1149.51184,-110.93961,35.28553,986.59131
132,1.092,-196.54039,38.4763,1226.5553,-76.06186,38.85419,1109.39587,-300.18784,27.08924,1149.6532,-110.93961,35.28553,986.59131
133,1.1,-196.51071,38.70759,1226.71436,-76.06186,38.85419,1109.39587,-300.216,27.03783,1149.45874,-110.93961,35.28553,986.59131
134,1.108,-196.32234,38.86105,1226.77344,-75.68845,38.70875,1109.43054,-300.07733,27.35751,1149.61682,-111.18378,34.98561,986.33087
135,1.117,-196.51071,38.70759,1226.71436,-75.68845,38.70875,1109.43054,-300.07733,27.35751,1149.61682,-111.18378,34.98561,986.33087
136,1.125,-196.32234,38.86105,1226.77344,-75.94255,39.018,1109.25757,-300.0246,27.33202,1149.73523,-111.06981,35.02494,986.26801
137,1.133,-196.22888,39.0163,1226.88489,-75.94255,39.018,1109.25757,-299.99258,27.44834,1149.6106,-111.18378,34.98561,986.33087
138,1.142,-196.22888,39.0163,1226.88489,-75.56918,38.87255,1109.29211,-300.07733,27.35751,1149.61682,-111.18378,34.98561,986.33087
139,1.15,-195.94678,39.41353,1226.72876,-75.56918,38.87255,1109.29211,-300.04532,27.47382,1149.49219,-111.18378,34.98561,986.33087
140,1.158,-195.94678,39.41353,1226.72876,-75.94255,39.018,1109.25757,-300.0246,27.33202,1149.73523,-111.06981,35.02494,986.26801
141,1.167,-195.94678,39.41353,1226.72876,-75.56918,38.87255,1109.29211,-300.0246,27.33202,1149.73523,-111.06981,35.02494,986.26801
142,1.175,-195.94678,39.41353,1226.72876,-75.56918,38.87255,1109.29211,-300.07733,27.35751,1149.61682,-111.18378,34.98561,986.33087
143,1.183,-195.94678,39.41353,1226.72876,-75.56918,38.87255,1109.29211,-300.0246,27.33202,1149.73523,-111.06981,35.02494,986.26801
144,1.192,-195.94678,39.41353,1226.72876,-75.56918,38.87255,1109.29211,-300.0246,27.33202,1149.73523,-111.06981,35.02494,986.26801
145,1.2,-195.94678,39.41353,1226.72876,-75.56918,38.87255,1109.29211,-300.0246,27.33202,1149.73523,-111.18378,34.98561,986.33087
146,1.208,-195.94678,39.41353,1226.72876,-75.45432,38.75925,1109.1178,-300.07733,27.35751,1149.61682,-111.06981,35.02494,986.26801
147,1.217,-195.94678,39.41353,1226.72876,-75.45432,38.75925,1109.1178,-300.0246,27.33202,1149.73523,-111.06981,35.02494,986.26801
148,1.225,-195.94678,39.41353,1226.72876,-75.30085,38.97171,1109.25977,-300.0246,27.33202,1149.73523,-111.06981,35.02494,986.26801
149,1.233,-195.66441,39.28011,1226.79895,-74.94954,39.45321,1108.8717,-300.0246,27.33202,1149.73523,-111.06981,35.02494,986.26801
150,1.242,-195.66441,39.28011,1226.79895,-74.94954,39.45321,1108.8717,-300.07733,27.35751,1149.61682,-111.06981,35.02494,986.26801
151,1.25,-195.4765,39.65413,1226.68323,-75.16045,38.8937,1109.10901,-300.0246,27.33202,1149.73523,-111.06981,35.02494,986.26801
152,1.258,-195.06769,40.0721,1226.36499,-74.94954,39.45321,1108.8717,-300.0246,27.33202,1149.73523,-111.13647,35.86798,986.21619
153,1.267,-195.06088,39.882,1226.67358,-74.94954,39.45321,1108.8717,-300.0246,27.33202,1149.73523,-111.13647,35.86798,986.21619
154,1.275,-195.06088,39.882,1226.67358,-74.94954,39.45321,1108.8717,-299.90393,27.22165,1149.76794,-111.13647,35.86798,986.21619
155,1.283,-194.95029,40.00149,1226.45374,-74.94954,39.45321,1108.8717,-299.82794,27.32852,1150.08325,-111.13647,35.86798,986.21619
156,1.292,-194.95029,40.00149,1226.45374,-74.94954,39.45321,1108.8717,-299.8382,27.16848,1150.13428,-111.13647,35.86798,986.21619
157,1.3,-194.95029,40.00149,1226.45374,-74.75059,39.71823,1108.99634,-299.96063,27.08607,1150.43079,-111.16563,35.95914,986.13263
158,1.308,-194.95029,40.00149,1226.45374,-74.75059,39.71823,1108.99634,-299.92413,27.12216,1150.50427,-111.13647,35.86798,986.21619
159,1.317,-194.95029,40.00149,1226.45374,-74.94954,39.45321,1108.8717,-299.82794,27.32852,1150.08325,-111.16563,35.95914,986.13263
160,1.325,-194.95029,40.00149,1226.45374,-74.75059,39.71823,1108.99634,-299.86444,27.29245,1150.00989,-111.13647,35.86798,986.21619
161,1.333,-194.92834,40.09499,1226.33423,-74.75059,39.71823,1108.99634,-299.86444,27.29245,1150.00989,-111.13647,35.86798,986.21619
162,1.342,-194.92834,40.09499,1226.33423,-74.75059,39.71823,1108.99634,-299.82794,27.32852,1150.08325,-111.16563,35.95914,986.13263
163,1.35,-194.95029,40.00149,1226.45374,-74.59779,39.7449,1108.9137,-299.86444,27.29245,1150.00989,-111.13647,35.86798,986.21619
164,1.358,-194.6884,40.50379,1226.45313,-74.59779,39.7449,1108.9137,-299.76367,27.33592,1150.54272,-111.13647,35.86798,986.21619
165,1.367,-194.6884,40.50379,1226.45313,-74.59779,39.7449,1108.9137,-299.92413,27.12216,1150.50427,-111.16563,35.95914,986.13263
166,1.375,-194.6884,40.50379,1226.45313,-74.35904,40.07229,1108.63721,-299.76367,27.33592,1150.54272,-111.16563,35.95914,986.13263
167,1.383,-194.95029,40.00149,1226.45374,-74.59779,39.7449,1108.9137,-299.76367,27.33592,1150.54272,-111.16563,35.95914,986.13263
168,1.392,-194.6884,40.50379,1226.45313,-74.39116,40.13796,1108.80542,-299.66745,27.54233,1150.1217,-111.16563,35.95914,986.13263
169,1.4,-194.6884,40.50379,1226.45313,-74.35904,40.07229,1108.63721,-299.6412,27.41835,1150.24622,-111.16563,35.95914,986.13263
170,1.408,-194.6884,40.50379,1226.45313,-74.39116,40.13796,1108.80542,-299.66745,27.54233,1150.1217,-111.16563,35.95914,986.13263
171,1.417,-194.6884,40.50379,1226.45313,-74.39116,40.13796,1108.80542,-299.92413,27.12216,1150.50427,-110.92258,36.08525,986.10907
172,1.425,-194.95029,40.00149,1226.45374,-74.39116,40.13796,1108.80542,-299.4631,26.6308,1150.56982,-111.16563,35.95914,986.13263
173,1.433,-194.92834,40.09499,1226.33423,-74.39116,40.13796,1108.80542,-299.92413,27.12216,1150.50427,-110.92146,36.25904,986.39313
174,1.442,-194.6884,40.50379,1226.45313,-74.54394,40.11131,1108.88806,-299.86444,27.29245,1150.00989,-110.92258,36.08525,986.10907
175,1.45,-194.6884,40.50379,1226.45313,-74.54394,40.11131,1108.88806,-299.90393,27.22165,1149.76794,-110.92258,36.08525,986.10907
176,1.458,-194.6884,40.50379,1226.45313,-74.54394,40.11131,1108.88806,-299.90393,27.22165,1149.76794,-110.89344,35.99409,986.19263
177,1.467,-194.92834,40.09499,1226.33423,-74.54394,40.11131,1108.88806,-299.90393,27.22165,1149.76794,-110.67843,36.3852,986.36957
178,1.475,-194.92834,40.09499,1226.33423,-74.54394,40.11131,1108.88806,-299.99258,27.44834,1149.6106,-110.6493,36.29404,986.45313
179,1.483,-194.92834,40.09499,1226.33423,-74.75059,39.71823,1108.99634,-300.0246,27.33202,1149.73523,-110.6493,36.29404,986.45313
180,1.492,-194.92834,40.09499,1226.33423,-74.82492,39.43369,1109.19604,-300.0246,27.33202,1149.73523,-111.13647,35.86798,986.21619
181,1.5,-194.92834,40.09499,1226.33423,-74.82492,39.43369,1109.19604,-299.99258,27.44834,1149.6106,-111.13647,35.86798,986.21619
182,1.508,-194.92834,40.09499,1226.33423,-74.82492,39.43369,1109.19604,-299.99258,27.44834,1149.6106,-111.13647,35.86798,986.21619
183,1.517,-195.03894,39.97551,1226.5542,-75.16045,38.8937,1109.10901,-299.99258,27.44834,1149.6106,-111.16563,35.95914,986.13263
184,1.525,-194.92834,40.09499,1226.33423,-75.1981,39.5792,1109.1615,-299.99258,27.44834,1149.6106,-111.13647,35.86798,986.21619
185,1.533,-194.92834,40.09499,1226.33423,-74.82492,39.43369,1109.19604,-300.0246,27.33202,1149.73523,-111.16563,35.95914,986.13263
186,1.542,-195.04575,40.1656,1226.24548,-74.75059,39.71823,1108.99634,-300.0246,27.33202,1149.73523,-111.16563,35.95914,986.13263
187,1.55,-195.04575,40.1656,1226.24548,-74.82492,39.43369,1109.19604,-300.0246,27.33202,1149.73523,-111.16563,35.95914,986.13263
188,1.558,-195.04575,40.1656,1226.24548,-74.82492,39.43369,1109.19604,-300.0246,27.33202,1149.73523,-111.16563,35.95914,986.13263
189,1.567,-195.04575,40.1656,1226.24548,-74.54394,40.11131,1108.88806,-299.99258,27.44834,1149.6106,-111.16563,35.95914,986.13263
