Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
145,1.2,-181.59515,-56.27556,940.56635,-187.6796,130.97495,949.78064,-330.04868,-45.84398,937.77533,-338.61136,113.89353,923.13983,-349.09033,-71.93929,882.69727
146,1.208,-181.61717,-56.26259,940.55908,-187.48853,130.94463,949.78186,-329.81903,-45.51062,937.63104,-339.57217,114.09559,924.00037,-349.09033,-71.93929,882.69727
147,1.217,-181.40114,-56.27533,940.64026,-187.48853,130.94463,949.78186,-330.04868,-45.84398,937.77533,-338.61136,113.89353,923.13983,-349.12436,-72.00614,882.58319
148,1.225,-181.2692,-56.33918,940.5304,-187.48853,130.94463,949.78186,-330.04868,-45.84398,937.77533,-338.61136,113.89353,923.13983,-349.09033,-71.93929,882.69727
149,1.233,-181.2692,-56.33918,940.5304,-187.48853,130.94463,949.78186,-329.81903,-45.51062,937.63104,-339.57217,114.09559,924.00037,-348.82007,-71.73273,882.70508
150,1.242,-181.28236,-56.23952,940.65204,-187.37335,131.11171,949.70612,-329.81903,-45.51062,937.63104,-339.57217,114.09559,924.00037,-348.82007,-71.73273,882.70508
151,1.25,-181.37216,-56.24895,940.53534,-187.6796,130.97495,949.78064,-330.04868,-45.84398,937.77533,-338.61136,113.89353,923.13983,-349.09033,-71.93929,882.69727
152,1.258,-181.37216,-56.24895,940.53534,-187.48853,130.94463,949.78186,-330.06781,-45.28576,937.55841,-338.61136,113.89353,923.13983,-349.09033,-71.93929,882.69727
153,1.267,-181.38531,-56.14929,940.65698,-187.48853,130.94463,949.78186,-329.81903,-45.51062,937.63104,-338.61136,113.89353,923.13983,-348.82007,-71.73273,882.70508
154,1.275,-181.18568,-56.32291,940.66809,-187.48853,130.94463,949.78186,-329.81903,-45.51062,937.63104,-339.57217,114.09559,924.00037,-348.82007,-71.73273,882.70508
