Frame#,Time,R.Biceps.Lateral.x,R.Biceps.Lateral.y,R.Biceps.Lateral.z,R.Elbow.x,R.Elbow.y,R.Elbow.z,R.Elbow.Medial.x,R.Elbow.Medial.y,R.Elbow.Medial.z
64,0.525,-229.21899,-263.57755,875.31775,-188.56448,-364.37601,776.93451,-187.21167,-312.68314,698.01996
65,0.533,-229.21899,-263.57755,875.31775,-188.77029,-364.24216,776.3783,-187.21167,-312.68314,698.01996
66,0.542,-229.21899,-263.57755,875.31775,-188.8891,-364.40964,776.2171,-187.21167,-312.68314,698.01996
67,0.55,-229.21899,-263.57755,875.31775,-188.94856,-364.71573,776.72632,-187.21167,-312.68314,698.01996
68,0.558,-229.21899,-263.57755,875.31775,-188.94856,-364.71573,776.72632,-187.3105,-312.67828,697.94696
69,0.567,-229.32242,-263.39108,875.48041,-188.8891,-364.40964,776.2171,-187.11955,-312.76245,697.99023
70,0.575,-229.42461,-263.73413,875.67883,-188.8891,-364.40964,776.2171,-187.3105,-312.67828,697.94696
71,0.583,-229.42461,-263.73413,875.67883,-188.8891,-364.40964,776.2171,-187.30847,-312.60992,697.85944
72,0.592,-229.42461,-263.73413,875.67883,-188.8891,-364.40964,776.2171,-187.30847,-312.60992,697.85944
73,0.6,-229.528,-263.54767,875.84149,-188.8891,-364.40964,776.2171,-187.30847,-312.60992,697.85944
74,0.608,-229.528,-263.54767,875.84149,-189.07944,-364.46579,775.94531,-187.30847,-312.60992,697.85944
75,0.617,-229.42461,-263.73413,875.67883,-189.07944,-364.46579,775.94531,-187.80502,-312.88089,697.69568
76,0.625,-229.528,-263.54767,875.84149,-189.79387,-363.97125,776.70178,-187.80502,-312.88089,697.69568
77,0.633,-229.528,-263.54767,875.84149,-189.65855,-364.12064,776.05927,-187.63469,-312.75696,697.8479
78,0.642,-229.42461,-263.73413,875.67883,-189.65855,-364.12064,776.05927,-187.66193,-312.83374,697.76172
79,0.65,-229.528,-263.54767,875.84149,-190.18285,-364.21582,776.34052,-187.83226,-312.9577,697.6095
80,0.658,-229.528,-263.54767,875.84149,-190.18285,-364.21582,776.34052,-188.07083,-313.07224,697.3114
81,0.667,-229.93358,-263.48315,875.97986,-190.18285,-364.21582,776.34052,-187.90735,-312.87933,697.53503
82,0.675,-229.93358,-263.48315,875.97986,-190.48737,-364.18185,776.49927,-188.07083,-313.07224,697.3114
83,0.683,-229.93358,-263.48315,875.97986,-190.48737,-364.18185,776.49927,-188.07083,-313.07224,697.3114
84,0.692,-229.93358,-263.48315,875.97986,-190.48737,-364.18185,776.49927,-188.07083,-313.07224,697.3114
85,0.7,-229.93358,-263.48315,875.97986,-190.95866,-363.89935,776.61865,-188.24731,-312.93393,697.12091
86,0.708,-229.72183,-263.50455,875.409,-190.73138,-363.99332,776.43707,-188.24731,-312.93393,697.12091
87,0.717,-229.93358,-263.48315,875.97986,-190.73138,-363.99332,776.43707,-188.02742,-312.94131,697.039
88,0.725,-230.14549,-263.29263,875.94659,-190.95866,-363.89935,776.61865,-188.24731,-312.93393,697.12091
89,0.733,-230.14549,-263.29263,875.94659,-191.41862,-364.55344,776.68616,-188.24731,-312.93393,697.12091
90,0.742,-230.14549,-263.29263,875.94659,-191.15475,-364.15106,776.4809,-188.24731,-312.93393,697.12091
91,0.75,-230.27953,-262.99933,875.5191,-191.41862,-364.55344,776.68616,-188.57433,-312.76193,696.96631
92,0.758,-230.27953,-262.99933,875.5191,-191.41862,-364.55344,776.68616,-188.74727,-312.66348,697.06378
93,0.767,-230.27953,-262.99933,875.5191,-191.41862,-364.55344,776.68616,-189.29347,-312.80368,697.13446
94,0.775,-230.28604,-263.2146,875.86707,-191.41862,-364.55344,776.68616,-189.29347,-312.80368,697.13446
95,0.783,-230.28604,-263.2146,875.86707,-191.41862,-364.55344,776.68616,-189.29347,-312.80368,697.13446
96,0.792,-230.28604,-263.2146,875.86707,-191.41862,-364.55344,776.68616,-189.29347,-312.80368,697.13446
97,0.8,-230.28604,-263.2146,875.86707,-191.41862,-364.55344,776.68616,-189.61609,-312.58249,696.97498
98,0.808,-230.14549,-263.29263,875.94659,-191.38492,-363.8468,776.01508,-189.66643,-312.45044,696.87579
99,0.817,-230.14549,-263.29263,875.94659,-191.64877,-364.24939,776.22052,-189.76132,-312.4816,696.94702
100,0.825,-230.14549,-263.29263,875.94659,-191.38492,-363.8468,776.01508,-189.76132,-312.4816,696.94702
101,0.833,-230.14549,-263.29263,875.94659,-191.64877,-364.24939,776.22052,-189.76132,-312.4816,696.94702
102,0.842,-229.94029,-263.52924,875.72369,-191.38492,-363.8468,776.01508,-189.66643,-312.45044,696.87579
103,0.85,-230.14549,-263.29263,875.94659,-191.38492,-363.8468,776.01508,-189.61609,-312.58249,696.97498
104,0.858,-230.14549,-263.29263,875.94659,-191.38492,-363.8468,776.01508,-189.61609,-312.58249,696.97498
105,0.867,-230.14549,-263.29263,875.94659,-191.38492,-363.8468,776.01508,-189.74988,-312.19977,697.06122
106,0.875,-230.14549,-263.29263,875.94659,-191.18883,-363.59509,776.15283,-189.33318,-312.56601,697.25879
107,0.883,-230.14549,-263.29263,875.94659,-191.18883,-363.59509,776.15283,-189.46692,-312.18332,697.34503
108,0.892,-230.14549,-263.29263,875.94659,-190.95866,-363.89935,776.61865,-189.01054,-312.78714,697.41821
109,0.9,-230.23236,-262.96127,875.92487,-190.95866,-363.89935,776.61865,-188.76086,-312.2189,697.64618
110,0.908,-230.23236,-262.96127,875.92487,-190.95866,-363.89935,776.61865,-188.61157,-312.34201,697.90308
111,0.917,-230.23236,-262.96127,875.92487,-190.95866,-363.89935,776.61865,-188.64235,-312.07431,698.21826
112,0.925,-230.23236,-262.96127,875.92487,-191.01797,-364.20541,777.12805,-188.61008,-312.60251,697.93158
113,0.933,-230.23236,-262.96127,875.92487,-191.01797,-364.20541,777.12805,-188.58432,-312.26517,697.98926
114,0.942,-230.23236,-262.96127,875.92487,-191.22249,-364.30179,776.82397,-188.43358,-312.64871,698.27466
115,0.95,-230.23236,-262.96127,875.92487,-191.01797,-364.20541,777.12805,-188.4608,-312.72556,698.18848
116,0.958,-230.23236,-262.96127,875.92487,-191.28186,-364.60773,777.33331,-188.43358,-312.64871,698.27466
117,0.967,-230.23236,-262.96127,875.92487,-191.01797,-364.20541,777.12805,-188.35574,-312.61661,697.83179
118,0.975,-230.23236,-262.96127,875.92487,-191.28186,-364.60773,777.33331,-188.33865,-312.61755,698.20343
119,0.983,-230.23236,-262.96127,875.92487,-191.28186,-364.60773,777.33331,-188.35574,-312.61661,697.83179
120,0.992,-230.23236,-262.96127,875.92487,-191.01797,-364.20541,777.12805,-188.38298,-312.69342,697.74554
121,1,-230.14549,-263.29263,875.94659,-191.01797,-364.20541,777.12805,-188.35574,-312.61661,697.83179
122,1.008,-230.23236,-262.96127,875.92487,-191.28186,-364.60773,777.33331,-188.33865,-312.61755,698.20343
123,1.017,-230.23236,-262.96127,875.92487,-191.01797,-364.20541,777.12805,-188.35574,-312.61661,697.83179
124,1.025,-230.23236,-262.96127,875.92487,-191.28186,-364.60773,777.33331,-188.35574,-312.61661,697.83179
125,1.033,-230.14549,-263.29263,875.94659,-191.28186,-364.60773,777.33331,-188.47467,-312.61328,697.67462
126,1.042,-230.14549,-263.29263,875.94659,-191.01797,-364.20541,777.12805,-188.44742,-312.53647,697.7608
127,1.05,-230.23236,-262.96127,875.92487,-191.01797,-364.20541,777.12805,-188.47467,-312.61328,697.67462
128,1.058,-230.23236,-262.96127,875.92487,-191.01797,-364.20541,777.12805,-188.47467,-312.61328,697.67462
129,1.067,-230.23236,-262.96127,875.92487,-190.95866,-363.89935,776.61865,-188.29373,-312.70349,697.45898
130,1.075,-230.23236,-262.96127,875.92487,-190.95866,-363.89935,776.61865,-188.78743,-312.68314,697.19403
131,1.083,-230.23236,-262.96127,875.92487,-190.95866,-363.89935,776.61865,-188.62393,-312.4902,697.41772
132,1.092,-230.23236,-262.96127,875.92487,-190.95866,-363.89935,776.61865,-188.47467,-312.61328,697.67462
133,1.1,-230.02046,-263.15179,875.95813,-190.95866,-363.89935,776.61865,-188.45724,-312.89642,697.23529
134,1.108,-230.02046,-263.15179,875.95813,-190.95866,-363.89935,776.61865,-188.29373,-312.70349,697.45898
135,1.117,-230.23236,-262.96127,875.92487,-190.95866,-363.89935,776.61865,-188.47467,-312.61328,697.67462
136,1.125,-229.97711,-263.00702,876.07715,-190.95866,-363.89935,776.61865,-188.63817,-312.80624,697.45087
137,1.133,-230.02046,-263.15179,875.95813,-190.95866,-363.89935,776.61865,-188.60834,-312.23074,697.76093
138,1.142,-230.23236,-262.96127,875.92487,-190.95866,-363.89935,776.61865,-188.40015,-312.2442,697.63147
139,1.15,-229.61485,-263.21628,875.81976,-190.95866,-363.89935,776.61865,-188.40015,-312.2442,697.63147
140,1.158,-229.61485,-263.21628,875.81976,-190.95866,-363.89935,776.61865,-188.73039,-312.03082,697.59021
141,1.167,-230.02046,-263.15179,875.95813,-190.95866,-363.89935,776.61865,-188.45724,-312.89642,697.23529
142,1.175,-230.02046,-263.15179,875.95813,-190.95866,-363.89935,776.61865,-188.38661,-312.68872,697.04907
143,1.183,-230.23236,-262.96127,875.92487,-190.95866,-363.89935,776.61865,-188.56615,-312.65512,697.44257
144,1.192,-230.08926,-262.83255,876.09546,-190.95866,-363.89935,776.61865,-188.74117,-312.70142,697.65192
145,1.2,-230.23236,-262.96127,875.92487,-190.95866,-363.89935,776.61865,-188.6714,-312.57867,697.69647
146,1.208,-230.23236,-262.96127,875.92487,-190.95866,-363.89935,776.61865,-188.7757,-312.41727,697.71954
147,1.217,-230.23236,-262.96127,875.92487,-190.95866,-363.89935,776.61865,-188.74117,-312.70142,697.65192
148,1.225,-230.08926,-262.83255,876.09546,-190.95866,-363.89935,776.61865,-188.40736,-312.38452,698.02777
149,1.233,-230.08926,-262.83255,876.09546,-190.90906,-363.83002,776.74908,-188.39586,-312.33228,698.22723
150,1.242,-230.08926,-262.83255,876.09546,-190.95866,-363.89935,776.61865,-188.39586,-312.33228,698.22723
151,1.25,-230.08926,-262.83255,876.09546,-190.90906,-363.83002,776.74908,-188.39586,-312.33228,698.22723
152,1.258,-230.0459,-262.68781,876.21442,-190.76843,-363.8432,776.89032,-188.38522,-312.54648,697.85938
153,1.267,-230.08926,-262.83255,876.09546,-190.95866,-363.89935,776.61865,-188.37839,-312.61551,697.7879
154,1.275,-230.08926,-262.83255,876.09546,-190.90906,-363.83002,776.74908,-188.21492,-312.42255,698.01154
155,1.283,-229.87733,-263.02307,876.12872,-190.95866,-363.89935,776.61865,-188.23204,-312.42154,697.63989
156,1.292,-229.87733,-263.02307,876.12872,-190.90906,-363.83002,776.74908,-188.40234,-312.5455,697.48767
157,1.3,-229.68364,-262.89703,875.95709,-190.90906,-363.83002,776.74908,-188.5948,-312.50748,697.50391
158,1.308,-229.47173,-263.08752,875.99036,-190.95866,-363.89935,776.61865,-188.56589,-312.73843,697.26398
159,1.317,-230.08926,-262.83255,876.09546,-190.95866,-363.89935,776.61865,-188.43158,-312.35901,697.8808
160,1.325,-229.47173,-263.08752,875.99036,-190.95866,-363.89935,776.61865,-188.56229,-312.20825,697.59863
161,1.333,-229.68364,-262.89703,875.95709,-190.95866,-363.89935,776.61865,-189.08588,-311.9884,697.46271
162,1.342,-229.68364,-262.89703,875.95709,-190.95866,-363.89935,776.61865,-189.2494,-312.18137,697.23895
163,1.35,-229.64026,-262.75229,876.07611,-190.95866,-363.89935,776.61865,-189.22217,-312.10458,697.32513
164,1.358,-229.64026,-262.75229,876.07611,-190.95866,-363.89935,776.61865,-189.2494,-312.18137,697.23895
165,1.367,-229.47173,-263.08752,875.99036,-190.95866,-363.89935,776.61865,-189.26395,-311.85956,697.19543
166,1.375,-229.64026,-262.75229,876.07611,-190.95866,-363.89935,776.61865,-189.16815,-311.82718,697.23883
167,1.383,-229.72334,-262.69507,875.78326,-190.73138,-363.99332,776.43707,-189.52864,-311.82916,696.80695
168,1.392,-229.76669,-262.83981,875.66425,-191.18883,-363.59509,776.15283,-189.66034,-311.52725,697.07233
169,1.4,-229.43874,-262.564,875.651,-191.18883,-363.59509,776.15283,-189.70374,-311.65826,697.34491
170,1.408,-229.43874,-262.564,875.651,-190.9615,-363.68903,775.97113,-189.46796,-311.56525,697.05615
171,1.417,-229.76669,-262.83981,875.66425,-190.73138,-363.99332,776.43707,-189.60239,-311.71811,696.84332
172,1.425,-229.76669,-262.83981,875.66425,-190.73138,-363.99332,776.43707,-189.81352,-311.42755,697.03729
173,1.433,-229.76669,-262.83981,875.66425,-190.42685,-364.02731,776.27826,-189.54027,-311.46524,697.56866
174,1.442,-229.5611,-262.68329,875.30322,-190.9615,-363.68903,775.97113,-189.62999,-311.76932,697.30853
175,1.45,-229.5611,-262.68329,875.30322,-191.18883,-363.59509,776.15283,-189.70374,-311.65826,697.34491
176,1.458,-229.5611,-262.68329,875.30322,-191.18883,-363.59509,776.15283,-189.54027,-311.46524,697.56866
177,1.467,-229.5611,-262.68329,875.30322,-191.18883,-363.59509,776.15283,-189.57201,-311.96017,697.07953
178,1.475,-229.5611,-262.68329,875.30322,-190.9615,-363.68903,775.97113,-189.41704,-311.71698,697.04291
179,1.483,-229.51778,-262.53848,875.42224,-190.9615,-363.68903,775.97113,-189.57201,-311.96017,697.07953
180,1.492,-229.5611,-262.68329,875.30322,-190.73138,-363.99332,776.43707,-189.2494,-312.18137,697.23895
181,1.5,-229.5611,-262.68329,875.30322,-190.73138,-363.99332,776.43707,-189.2494,-312.18137,697.23895
182,1.508,-229.51778,-262.53848,875.42224,-191.18883,-363.59509,776.15283,-189.48224,-311.65616,697.33966
183,1.517,-229.5611,-262.68329,875.30322,-191.18883,-363.59509,776.15283,-189.70374,-311.65826,697.34491
184,1.525,-229.5611,-262.68329,875.30322,-191.18883,-363.59509,776.15283,-189.46652,-311.57632,697.53229
185,1.533,-229.5611,-262.68329,875.30322,-190.95866,-363.89935,776.61865,-189.21762,-311.68649,697.72815
186,1.542,-229.92352,-262.47403,875.56073,-191.14461,-363.7019,776.63019,-189.1792,-311.61356,697.81989
187,1.55,-229.5611,-262.68329,875.30322,-190.95866,-363.89935,776.61865,-189.1792,-311.61356,697.81989
188,1.558,-229.5611,-262.68329,875.30322,-191.14461,-363.7019,776.63019,-189.14388,-311.79755,697.69171
189,1.567,-229.5611,-262.68329,875.30322,-190.95866,-363.89935,776.61865,-189.21762,-311.68649,697.72815
190,1.575,-229.96684,-262.6188,875.44171,-190.95866,-363.89935,776.61865,-189.21762,-311.68649,697.72815
191,1.583,-229.92352,-262.47403,875.56073,-191.14461,-363.7019,776.63019,-189.14388,-311.79755,697.69171
192,1.592,-229.96684,-262.6188,875.44171,-191.37477,-363.39758,776.16437,-189.46935,-312.17404,697.32098
193,1.6,-229.96684,-262.6188,875.44171,-191.37477,-363.39758,776.16437,-189.60277,-311.69254,697.39471
194,1.608,-229.96684,-262.6188,875.44171,-191.14461,-363.7019,776.63019,-189.27977,-311.93936,697.00281
195,1.617,-229.96684,-262.6188,875.44171,-191.14461,-363.7019,776.63019,-189.42598,-312.04309,697.04846
196,1.625,-230.17236,-262.77533,875.80267,-191.14461,-363.7019,776.63019,-189.42598,-312.04309,697.04846
197,1.633,-229.96684,-262.6188,875.44171,-191.37477,-363.39758,776.16437,-189.57123,-311.94223,697.02051
198,1.642,-229.96684,-262.6188,875.44171,-191.37477,-363.39758,776.16437,-189.89383,-311.72095,696.86102
199,1.65,-229.96684,-262.6188,875.44171,-191.37477,-363.39758,776.16437,-190.03349,-311.42017,697.11926
200,1.658,-229.96684,-262.6188,875.44171,-191.37477,-363.39758,776.16437,-190.03349,-311.42017,697.11926
201,1.667,-230.17236,-262.77533,875.80267,-191.37477,-363.39758,776.16437,-190.03349,-311.42017,697.11926
202,1.675,-230.23236,-262.96127,875.92487,-191.37477,-363.39758,776.16437,-190.35989,-311.56763,697.10797
203,1.683,-230.23236,-262.96127,875.92487,-191.37477,-363.39758,776.16437,-190.30191,-311.75851,696.87891
204,1.692,-230.22583,-262.746,875.5769,-191.37477,-363.39758,776.16437,-190.34428,-311.67889,696.7923
205,1.7,-230.22583,-262.746,875.5769,-191.37477,-363.39758,776.16437,-190.30191,-311.75851,696.87891
206,1.708,-230.02037,-262.58942,875.216,-191.37477,-363.39758,776.16437,-190.35989,-311.56763,697.10797
207,1.717,-230.16096,-262.51135,875.13641,-191.37477,-363.39758,776.16437,-190.30191,-311.75851,696.87891
208,1.725,-230.30641,-262.48196,875.37506,-191.37477,-363.39758,776.16437,-190.26259,-311.78876,696.76306
209,1.733,-230.16582,-262.56006,875.45465,-191.57086,-363.64935,776.02661,-190.34428,-311.67889,696.7923
210,1.742,-230.30641,-262.48196,875.37506,-191.57086,-363.64935,776.02661,-190.30191,-311.75851,696.87891
211,1.75,-230.30641,-262.48196,875.37506,-191.57086,-363.64935,776.02661,-190.34428,-311.67889,696.7923
212,1.758,-230.45425,-262.22897,875.22998,-191.57086,-363.64935,776.02661,-190.29771,-311.60992,696.68951
213,1.767,-230.18187,-261.9985,874.4295,-191.57086,-363.64935,776.02661,-190.34428,-311.67889,696.7923
214,1.775,-229.89345,-262.32965,874.65424,-191.57086,-363.64935,776.02661,-190.29771,-311.60992,696.68951
215,1.783,-230.23964,-262.40805,874.93555,-191.57086,-363.64935,776.02661,-190.34428,-311.67889,696.7923
216,1.792,-230.38745,-262.155,874.79047,-191.57086,-363.64935,776.02661,-189.9713,-311.46246,696.70087
217,1.8,-230.38745,-262.155,874.79047,-191.57086,-363.64935,776.02661,-190.32219,-311.58762,696.66876
218,1.808,-230.23964,-262.40805,874.93555,-191.57086,-363.64935,776.02661,-190.26259,-311.78876,696.76306
219,1.817,-230.38745,-262.155,874.79047,-191.57086,-363.64935,776.02661,-190.40388,-311.47775,696.698
220,1.825,-230.38745,-262.155,874.79047,-191.57086,-363.64935,776.02661,-189.97552,-311.61105,696.89026
221,1.833,-230.38745,-262.155,874.79047,-191.57086,-363.64935,776.02661,-189.97552,-311.61105,696.89026
222,1.842,-230.18187,-261.9985,874.4295,-191.57086,-363.64935,776.02661,-189.99576,-311.44016,696.68011
223,1.85,-230.38745,-262.155,874.79047,-191.57086,-363.64935,776.02661,-190.40388,-311.47775,696.698
224,1.858,-230.38745,-262.155,874.79047,-191.57086,-363.64935,776.02661,-190.07747,-311.33029,696.70935
225,1.867,-230.38745,-262.155,874.79047,-191.57086,-363.64935,776.02661,-190.13544,-311.1394,696.93835
226,1.875,-230.38745,-262.155,874.79047,-191.57086,-363.64935,776.02661,-190.13544,-311.1394,696.93835
227,1.883,-230.38745,-262.155,874.79047,-191.57086,-363.64935,776.02661,-190.03349,-311.42017,697.11926
228,1.892,-230.38745,-262.155,874.79047,-191.57086,-363.64935,776.02661,-190.35989,-311.56763,697.10797
229,1.9,-230.38745,-262.155,874.79047,-191.57086,-363.64935,776.02661,-190.46887,-311.44952,697.12299
230,1.908,-230.39394,-262.37051,875.13855,-191.57086,-363.64935,776.02661,-190.34428,-311.67889,696.7923
231,1.917,-230.39394,-262.37051,875.13855,-191.57086,-363.64935,776.02661,-190.51123,-311.36993,697.03638
232,1.925,-230.38745,-262.155,874.79047,-191.57086,-363.64935,776.02661,-190.34428,-311.67889,696.7923
233,1.933,-230.38745,-262.155,874.79047,-191.57086,-363.64935,776.02661,-190.29771,-311.60992,696.68951
234,1.942,-230.18832,-262.21402,874.77759,-191.57086,-363.64935,776.02661,-190.29771,-311.60992,696.68951
235,1.95,-230.18187,-261.9985,874.4295,-191.57086,-363.64935,776.02661,-190.29771,-311.60992,696.68951
236,1.958,-230.18187,-261.9985,874.4295,-191.57086,-363.64935,776.02661,-190.29771,-311.60992,696.68951
237,1.967,-229.97656,-262.23508,874.20642,-191.57086,-363.64935,776.02661,-190.29771,-311.60992,696.68951
238,1.975,-230.18187,-261.9985,874.4295,-191.57086,-363.64935,776.02661,-190.4825,-311.37024,696.21088
239,1.983,-230.18187,-261.9985,874.4295,-191.57086,-363.64935,776.02661,-190.4825,-311.37024,696.21088
240,1.992,-230.18187,-261.9985,874.4295,-191.57086,-363.64935,776.02661,-190.37299,-311.41806,696.54675
241,2,-229.97656,-262.23508,874.20642,-191.57086,-363.64935,776.02661,-190.39328,-311.24722,696.33655
242,2.008,-230.18187,-261.9985,874.4295,-191.75099,-363.56409,775.92188,-190.4558,-311.45914,696.24902
