Frame#,Time,R.Thigh.x,R.Thigh.y,R.Thigh.z,R.Thigh.Front.x,R.Thigh.Front.y,R.Thigh.Front.z,R.Knee.x,R.Knee.y,R.Knee.z,R.Knee.Medial.x,R.Knee.Medial.y,R.Knee.Medial.z
16,0.125,225.52148,-167.59546,626.38037,269.07678,-98.49509,535.18158,195.23842,-155.45889,483.20798,210.92383,-31.77395,467.0712
17,0.133,225.55074,-167.5446,626.43866,268.93613,-98.49835,535.1897,195.48209,-155.63669,483.44583,210.83708,-31.23248,467.35474
18,0.142,225.50768,-167.51366,626.64709,269.68777,-99.26168,535.3363,195.48209,-155.63669,483.44583,210.83708,-31.23248,467.35474
19,0.15,225.1709,-167.51917,627.09363,270.13864,-98.99691,535.43317,195.68053,-155.45598,483.47855,210.6299,-30.73186,467.07135
20,0.158,225.1709,-167.51917,627.09363,269.56311,-98.26537,535.30023,195.52135,-155.06279,483.49316,210.92151,-30.84444,466.76187
21,0.167,225.4227,-166.82497,626.88654,269.45825,-97.95569,535.32068,195.33533,-154.71407,483.12589,211.1635,-30.87346,466.63599
22,0.175,225.1454,-167.01524,627.13422,269.47903,-98.00177,535.17859,194.73306,-153.97401,482.81421,210.99046,-30.77291,466.80902
23,0.183,225.39441,-166.21519,626.7085,269.53943,-97.90905,535.01801,194.28252,-153.77481,482.89835,211.28194,-30.88546,466.49954
24,0.192,225.42107,-165.99829,626.98523,269.5686,-97.71458,535.15808,194.56909,-153.19344,482.57504,211.48805,-30.71804,466.45685
25,0.2,225.57367,-165.84581,626.9118,269.42786,-97.70875,535.15778,194.70079,-153.08871,482.82675,213.13397,-30.67616,465.52502
26,0.208,224.92567,-165.48468,627.01563,268.89429,-97.27422,534.9375,194.45659,-153.11696,482.99573,212.84703,-30.42812,466.11743
27,0.217,224.66176,-165.34904,626.96967,268.88107,-97.02767,534.98883,194.45659,-153.11696,482.99573,212.72769,-30.07624,465.72894
28,0.225,224.43965,-164.83055,626.97321,268.28845,-96.11163,534.8327,193.85065,-152.55792,482.95486,212.66745,-30.10362,465.46844
29,0.233,224.51335,-163.9218,626.8999,268.55289,-96.15286,535.01935,193.50009,-152.31332,483.15366,212.62973,-29.82066,465.29868
30,0.242,224.86455,-163.12099,626.8233,268.57538,-95.89767,534.6825,193.63821,-152.15981,483.0134,212.65373,-29.12064,465.31442
31,0.25,224.77299,-162.7541,627.12054,268.54865,-95.75285,534.61694,193.77182,-151.79204,482.99631,212.47437,-28.42966,465.23883
32,0.258,224.47984,-161.51207,627.29779,268.56937,-95.11679,534.59845,193.84181,-151.59442,483.16742,212.87701,-27.98903,465.26495
33,0.267,224.26945,-161.13496,627.68933,268.3898,-94.33804,534.80701,193.66267,-150.85995,483.16153,212.88387,-27.49835,465.29025
34,0.275,224.13593,-160.6985,627.44788,268.60205,-93.9749,535.18976,193.53114,-151.01036,483.32104,212.88387,-27.49835,465.29025
35,0.283,224.40504,-160.35469,627.65735,268.60999,-93.63367,535.20142,193.36147,-150.80365,483.58081,212.82692,-26.84389,464.84171
36,0.292,224.25494,-159.99393,627.80145,268.71927,-93.57327,535.3728,193.77927,-149.9325,483.5787,212.88499,-26.29048,464.98044
37,0.3,224.25494,-159.99393,627.80145,268.71661,-93.11185,535.23474,194.44817,-149.20697,483.7038,212.88499,-26.29048,464.98044
38,0.308,224.41406,-159.54454,627.43927,269.33173,-92.49481,535.35675,194.27132,-149.03535,483.74002,213.36395,-25.69987,465.5466
39,0.317,224.38997,-159.19476,627.56488,269.43414,-92.36998,535.30054,194.19919,-148.55396,483.80692,213.80717,-25.40337,465.43027
40,0.325,224.3777,-158.60196,627.41156,269.4429,-92.04384,535.21826,194.29004,-148.09288,483.68533,214.30171,-25.47635,465.29645
41,0.333,224.41861,-158.14995,627.48529,269.61383,-91.44968,535.01581,194.1194,-147.80109,483.56125,213.30005,-24.31661,465.01251
42,0.342,223.95537,-157.36307,627.6264,269.7168,-91.25952,534.9458,194.36349,-147.41466,483.75226,213.17747,-24.07503,464.91785
43,0.35,224.02475,-156.49805,627.90485,269.78998,-90.73796,534.87567,194.49025,-146.45432,483.83905,213.93381,-24.31144,464.90338
44,0.358,223.96959,-155.67419,627.75928,269.76251,-90.51437,534.78314,193.87956,-145.61668,483.54422,214.26518,-23.79659,464.8212
45,0.367,223.83791,-154.38062,627.74658,270.00098,-89.94735,534.7605,193.88124,-145.39497,483.55185,214.38855,-23.43191,464.1506
46,0.375,223.85164,-153.99367,627.92499,270.26935,-89.56891,534.70825,193.88124,-145.39497,483.55185,214.12914,-23.3559,464.02255
47,0.383,223.9295,-153.30142,627.93896,270.54047,-89.44817,534.82556,193.52992,-144.87445,483.90921,214.01036,-22.6103,463.85461
48,0.392,223.91486,-153.05193,627.94714,270.50369,-89.17214,534.78644,193.13608,-144.52003,484.04898,214.16652,-22.12482,464.03226
49,0.4,223.91486,-153.05193,627.94714,270.87292,-88.63965,534.84033,192.40344,-143.4603,483.91159,214.30995,-21.95373,463.78275
50,0.408,223.96602,-152.74081,628.09113,271.19214,-88.26958,534.67914,192.29001,-143.01912,483.72989,214.72942,-21.60327,463.52106
51,0.417,223.45659,-151.92136,627.8399,271.11084,-87.81108,534.59143,192.68188,-142.60696,483.95334,215.2429,-21.5575,463.10516
52,0.425,223.7117,-151.41022,627.711,270.3027,-87.02406,534.39532,192.95607,-142.33215,484.06796,215.50537,-20.954,463.01434
53,0.433,223.68596,-151.01704,627.58704,270.67578,-86.44473,534.40784,192.85599,-142.20195,484.10306,215.75874,-20.59682,463.15152
54,0.442,223.61871,-150.7894,627.56,272.01337,-87.00651,534.57574,192.9613,-141.98605,484.08008,216.06125,-20.09221,463.08163
55,0.45,223.90068,-150.36604,627.7843,272.06699,-87.00225,534.48578,193.04424,-141.43663,484.07813,216.26982,-19.61777,462.9704
56,0.458,224.12819,-149.47858,627.87146,272.4465,-86.62209,534.31201,193.29959,-141.16692,483.99686,216.75006,-19.57667,462.95544
57,0.467,224.73999,-148.8485,627.79883,272.58157,-86.4361,534.30701,193.99841,-140.60472,483.93484,216.95227,-19.46837,463.12106
58,0.475,225.03758,-148.33881,627.54279,272.70035,-86.37147,534.37122,194.27174,-140.52754,483.93387,217.99684,-19.37066,463.25598
59,0.483,225.75778,-147.52408,627.63995,273.44708,-86.48156,534.10107,194.5777,-139.86676,483.53598,218.25403,-18.87312,462.94876
60,0.492,225.75778,-147.52408,627.63995,274.67126,-85.85538,533.70001,195.09572,-140.03619,483.61005,219.03992,-18.82984,462.98785
61,0.5,225.89308,-147.33147,627.66156,275.71405,-85.70548,533.85809,195.73157,-139.54538,483.59137,220.18079,-19.09412,462.96304
62,0.508,226.09657,-147.35374,627.79468,276.41556,-86.18701,534.05975,196.51311,-139.7531,483.71451,222.58902,-18.73506,462.75964
63,0.517,226.31508,-147.21895,627.6413,276.83545,-86.77545,535.0083,197.89627,-140.45384,483.81445,223.56943,-18.86841,462.48282
64,0.525,226.40424,-147.31113,627.94928,278.4411,-87.97383,534.83325,199.46973,-140.55243,484.26184,225.27818,-18.95281,463.20068
65,0.533,226.86174,-147.3858,627.69696,279.46991,-88.35733,534.95477,200.46019,-140.80661,484.79706,226.3134,-19.30239,463.06308
66,0.542,227.30112,-147.25687,627.91461,280.3887,-88.76952,535.06165,201.39546,-140.61235,485.12839,227.90286,-19.51952,462.51294
67,0.55,228.23802,-147.36771,628.27484,281.58368,-88.90862,535.16376,201.77045,-140.29744,484.94034,230.14519,-20.3607,462.81442
68,0.558,228.78,-147.61427,628.47974,283.32053,-89.02107,536.04749,202.15044,-140.22864,484.90155,232.15126,-21.13332,462.80862
69,0.567,229.6153,-147.90086,628.37402,285.14462,-89.89658,535.9881,205.09435,-141.08702,485.41495,234.15794,-21.14815,463.51251
70,0.575,229.91017,-148.58734,628.85199,286.64731,-90.12682,536.18799,206.91345,-141.26694,484.93243,235.47424,-21.99613,462.93008
71,0.583,231.21841,-149.30219,629.26715,287.76587,-91.07871,536.63922,207.81371,-142.09824,484.95154,237.9007,-22.30836,463.11462
72,0.592,231.46706,-149.92039,629.80078,289.96704,-91.62481,537.42328,210.32741,-142.47374,484.78824,240.31209,-22.99503,463.44363
73,0.6,233.35989,-150.40042,630.21643,291.80768,-92.95788,537.55481,212.56573,-143.13521,485.04355,242.56966,-24.48426,463.61285
74,0.608,234.09781,-150.56622,630.4801,293.3298,-93.30448,537.88794,213.65283,-143.6945,485.64514,244.65703,-24.77526,463.9364
75,0.617,235.33372,-151.37415,630.93915,296.52994,-96.28994,539.00854,215.99449,-144.88396,486.59854,247.56538,-25.87464,464.3736
76,0.625,236.4789,-151.84241,631.40741,297.86389,-96.79971,539.87079,218.12154,-146.07426,486.53995,249.63387,-27.90524,464.69495
77,0.633,238.04713,-153.02954,632.55035,300.13773,-97.76756,540.77441,219.95061,-147.30194,487.24033,252.57428,-29.22457,465.78879
78,0.642,238.92641,-153.36729,633.17743,302.41379,-100.3679,541.50854,222.29373,-148.4968,487.73083,255.2404,-30.29774,466.72461
79,0.65,240.54442,-153.9191,634.13257,303.88214,-101.09251,542.19049,223.89114,-148.92487,489.11719,258.22009,-30.7719,466.55988
80,0.658,242.08255,-155.02263,635.15009,306.29868,-101.79154,543.32428,226.82283,-149.56728,489.36111,261.28183,-31.99468,467.32031
81,0.667,243.00301,-155.65106,635.71417,308.60922,-102.92446,544.64014,228.57314,-150.22206,489.81174,263.30609,-32.9138,468.55386
82,0.675,243.82091,-156.37675,636.04614,310.44049,-103.57467,544.9176,230.53279,-151.02585,490.22025,265.89133,-33.62107,468.88818
83,0.683,244.90097,-156.48488,636.15747,311.33234,-103.3487,544.90723,232.43677,-151.53209,490.26273,267.41013,-33.69927,469.0524
84,0.692,246.51198,-156.97029,636.54468,312.69568,-103.82088,545.83087,234.48801,-151.3593,490.48605,269.89014,-34.90208,469.70303
85,0.7,246.85255,-157.31404,636.49255,314.55682,-104.18729,545.9826,235.93456,-151.44635,490.65115,271.1297,-34.68356,469.62637
86,0.708,247.84302,-157.23541,636.63647,315.37289,-104.36161,546.25659,237.04214,-151.2708,490.84274,272.10983,-34.64428,469.47748
87,0.717,247.99326,-157.26247,636.52551,315.56631,-104.30973,546.22247,237.35355,-151.18767,490.74527,272.03278,-34.02188,469.34558
88,0.725,247.7097,-157.1898,635.90881,315.22964,-103.39607,545.6347,237.44496,-150.36546,489.99649,271.92963,-33.92343,469.26071
89,0.733,247.01723,-156.79752,635.38922,314.51047,-102.98843,544.99518,237.52687,-150.03233,489.35394,270.91681,-32.74157,468.5853
90,0.742,246.60794,-156.07773,634.67157,313.4838,-101.48621,544.63025,236.22874,-149.76738,488.46634,269.36652,-32.09924,467.57184
91,0.75,245.78448,-154.36845,633.26727,311.8754,-100.82812,542.87372,234.17326,-148.23164,487.61661,267.9675,-31.79936,466.73563
92,0.758,245.19174,-154.0631,632.4436,311.07587,-99.16715,541.08167,232.88107,-147.14963,486.47473,267.13693,-31.17559,465.75903
93,0.767,243.77499,-153.25169,630.78406,309.18088,-97.37013,540.51111,232.31139,-146.57086,485.91031,264.26755,-29.25581,464.51056
94,0.775,242.22887,-152.23744,629.64215,306.84882,-96.16682,539.138,228.64635,-144.42114,484.62466,261.45099,-27.95564,464.00174
95,0.783,240.70714,-151.35107,628.75555,305.53009,-94.72907,537.4848,226.83969,-143.89513,484.40555,259.11838,-26.45326,463.29422
96,0.792,239.37102,-149.77142,627.81335,302.4241,-94.26233,536.67413,223.67624,-142.19064,483.75586,255.01324,-24.30246,462.21939
97,0.8,237.75757,-149.29704,626.46136,300.27277,-92.72153,535.08093,221.21301,-141.50359,482.86359,251.42397,-24.16489,461.3364
98,0.808,235.97893,-148.19945,625.34741,297.35605,-90.7848,533.37659,218.35335,-140.86433,481.41931,248.0397,-22.79871,460.87827
99,0.817,234.79764,-147.4549,624.46039,296.43839,-90.11578,533.33276,216.12154,-140.42845,481.87625,244.86,-21.50144,460.73343
100,0.825,232.97174,-146.94591,624.328,294.43103,-89.88039,532.87073,214.38254,-140.10582,482.14224,243.04561,-20.88083,460.56833
101,0.833,232.10924,-147.06923,624.7287,292.96814,-90.20886,533.69513,213.68109,-140.31573,482.74652,242.22081,-20.99756,461.37048
102,0.842,231.52892,-148.17448,625.25635,292.08755,-91.01074,534.20599,212.70311,-140.46681,482.85532,241.24463,-21.03468,461.54996
103,0.85,231.63438,-148.84018,626.07959,290.03046,-90.40298,534.46796,211.24019,-140.29422,482.83517,239.85771,-21.29928,461.84436
104,0.858,231.67415,-149.38383,626.49628,288.70782,-90.47849,535.03259,209.71463,-140.55733,483.40973,239.09964,-21.90491,462.28445
105,0.867,231.9843,-150.10703,626.96106,287.91647,-91.23122,534.66675,209.21477,-141.40067,483.32086,238.40312,-22.48758,462.17203
106,0.875,232.13783,-150.73366,626.94348,287.38748,-91.59538,534.63159,208.61971,-142.17978,483.27936,237.60727,-22.5691,461.75516
107,0.883,231.77956,-151.11383,627.30328,286.6868,-92.16071,534.48645,208.06593,-142.51263,483.50879,236.5377,-23.10642,461.93631
108,0.892,230.98628,-151.78993,627.12872,286.33618,-93.0229,534.49402,207.5103,-142.89343,483.69693,236.19606,-23.35325,461.991
109,0.9,230.63083,-152.0537,627.42145,286.03705,-93.21743,534.36432,206.82265,-143.48854,483.72864,235.46169,-23.40211,462.23068
110,0.908,228.86079,-152.51186,626.99188,285.51608,-93.47359,534.40735,206.55705,-143.85396,483.32907,234.94273,-23.6699,462.13892
111,0.917,227.66379,-153.1255,626.75159,285.21481,-93.78773,534.25952,206.0562,-143.71671,483.00034,234.47726,-23.60357,462.32553
112,0.925,226.877,-153.57126,626.2475,284.13858,-94.2908,534.25299,205.3974,-143.57361,483.00482,233.73158,-23.82406,462.16861
113,0.933,226.80296,-153.80377,626.18951,283.74597,-94.71827,534.31812,204.16328,-144.19476,483.327,233.45761,-24.26215,462.39893
114,0.942,226.45119,-153.68304,626.34302,282.77869,-94.96082,534.10706,203.87534,-144.64481,483.35934,233.09943,-24.12281,462.48553
115,0.95,226.63499,-154.00893,626.24774,282.23325,-95.07231,534.091,203.58826,-144.9622,483.37665,232.36107,-24.49747,462.79861
116,0.958,226.49889,-154.52966,626.21997,281.86206,-95.34962,534.1496,203.08537,-144.66054,483.24039,231.8522,-24.48242,462.83029
117,0.967,225.97568,-155.4843,626.46558,281.32971,-95.84414,534.28577,201.96291,-145.03249,483.35437,230.66234,-24.73006,462.69806
118,0.975,225.60439,-156.06941,626.79279,280.75681,-96.17873,534.07861,200.32977,-145.68721,482.73309,229.65459,-25.12064,463.04517
119,0.983,225.71486,-156.93642,626.79944,280.19412,-96.4868,534.1427,198.50546,-145.55228,483.22134,228.83228,-26.07604,463.0199
120,0.992,225.37364,-157.43039,626.45062,278.63156,-96.06901,534.44128,197.48473,-146.23586,483.05835,227.76534,-26.0954,463.23093
121,1,225.10806,-158.01749,626.34491,277.9299,-96.64294,533.9021,197.25394,-146.22136,483.18924,226.85886,-26.37003,463.37131
122,1.008,224.02055,-158.78949,626.38794,276.92377,-96.70447,533.87488,197.0239,-146.54793,483.13248,226.42577,-26.43262,463.60489
123,1.017,223.8443,-158.99886,626.68048,276.51013,-96.61431,533.89722,196.68277,-146.80081,483.11115,224.51736,-26.40443,463.63925
124,1.025,223.61377,-159.34196,626.63983,276.03003,-97.05302,533.89862,196.68277,-146.80081,483.11115,223.96965,-26.55188,463.86053
125,1.033,223.24069,-159.51498,626.49347,275.48383,-96.85921,534.04932,196.06551,-147.60342,483.25699,223.30917,-26.76219,463.81186
126,1.042,223.00667,-159.71974,626.23169,274.89792,-97.18958,534.20392,195.5249,-147.78543,483.23938,223.01558,-26.17859,464.10196
127,1.05,222.93961,-159.81757,626.14728,274.104,-97.73618,534.22998,194.69142,-148.31911,483.2666,222.35864,-27.17235,464.17389
128,1.058,222.78487,-159.94199,626.07385,273.8736,-98.01682,534.23334,194.53946,-148.39049,483.4072,221.45168,-27.24597,464.28995
129,1.067,222.93301,-160.22084,625.85437,273.52896,-98.48582,534.0473,194.174,-148.90785,483.49377,220.99886,-27.67678,464.49722
130,1.075,222.62918,-160.3132,625.78656,273.4201,-98.36119,534.02002,193.89017,-149.04234,483.35498,220.5882,-27.55277,464.90808
131,1.083,222.27943,-160.85732,625.62372,273.38098,-98.51348,534.09534,193.39038,-149.65469,483.41516,220.29066,-27.45194,464.89807
132,1.092,221.85966,-161.49872,625.54401,272.76279,-98.82706,534.17596,192.92838,-149.91966,483.30478,220.26826,-28.11267,464.72235
133,1.1,221.54065,-161.65843,625.41437,272.4892,-98.80569,534.05109,192.92838,-149.91966,483.30478,219.75891,-28.09481,464.75583
134,1.108,221.36821,-161.98291,625.16241,272.25598,-99.04874,534.06665,192.89427,-150.10312,483.34698,218.81442,-28.32676,465.08911
135,1.117,221.37051,-162.07887,624.90076,272.22171,-99.33855,534.11633,192.75638,-150.3613,483.51498,218.25107,-28.59821,465.33691
136,1.125,221.51111,-162.17401,624.92078,271.77881,-99.50197,534.00854,192.46523,-150.47919,483.48108,217.97807,-28.94744,465.17914
137,1.133,221.49298,-162.24313,624.84509,271.44754,-99.7721,534.008,192.24004,-150.80884,483.56271,217.97807,-28.94744,465.17914
138,1.142,221.21513,-162.90768,624.9942,271.42184,-99.94699,533.78778,192.03473,-150.99283,483.51074,217.7896,-28.86891,465.16321
139,1.15,220.90614,-163.64655,625.07965,271.29303,-99.96474,533.87897,191.89655,-151.14638,483.65106,217.7896,-28.86891,465.16321
140,1.158,220.63368,-163.93611,625.19257,270.90454,-100.08454,533.90076,191.38817,-151.14037,483.62531,217.62529,-29.20917,465.33035
141,1.167,220.17152,-164.04028,625.22467,270.61938,-100.32735,533.80212,191.06357,-151.32924,483.53101,217.42441,-29.13404,465.43036
142,1.175,220.00443,-164.3502,625.31763,270.28809,-100.78916,533.67419,191.02646,-151.39418,483.43893,216.94363,-29.12309,465.33133
143,1.183,219.93498,-164.38245,625.23669,269.8219,-101.22431,533.28522,190.37617,-151.2879,483.21469,216.11501,-29.83906,465.52963
144,1.192,219.74023,-164.66614,625.25,269.67395,-101.24217,533.375,190.10678,-151.38576,483.19464,215.89014,-29.85117,465.62564
145,1.2,219.53796,-164.96568,625.22333,269.38498,-101.58528,533.34039,190.19342,-151.56667,483.07831,215.08022,-30.32946,465.76593
146,1.208,219.60841,-165.20065,625.26324,268.78674,-101.94884,533.32568,190.55251,-151.96683,483.18475,214.56047,-30.17791,466.05542
147,1.217,219.62282,-165.47641,625.211,268.65106,-102.14498,533.28198,189.67328,-151.86942,483.15558,214.40407,-30.37516,465.90366
148,1.225,219.67621,-165.66325,625.34637,268.61584,-102.19181,533.36212,189.71623,-152.05095,483.31125,214.00751,-30.32035,465.94565
149,1.233,219.399,-165.8737,625.46503,268.53003,-102.13867,533.31067,189.59117,-152.34015,483.18555,213.65431,-30.6913,466.17188
150,1.242,219.51366,-166.01262,625.18097,267.40558,-101.6251,533.92389,189.07631,-152.60419,483.0968,213.48433,-30.74355,466.29593
151,1.25,219.43422,-166.02226,625.28668,267.40558,-101.6251,533.92389,188.68324,-153.19,483.44342,212.82564,-30.81703,466.32874
152,1.258,219.37852,-166.16933,625.39142,267.33521,-101.89175,534.11902,188.58096,-153.41138,483.3606,211.93484,-31.66011,465.93475
153,1.267,219.31152,-166.2672,625.30725,266.57983,-101.5565,533.82599,188.86938,-153.5488,483.66663,212.2549,-31.26088,466.3345
154,1.275,219.43983,-166.46986,625.39868,266.5477,-101.8426,533.68213,188.88515,-153.68312,483.50681,212.2549,-31.26088,466.3345
155,1.283,219.56004,-166.58658,625.21082,266.09326,-101.32342,533.5741,188.88515,-153.68312,483.50681,211.9727,-31.93339,466.33807
156,1.292,219.31657,-166.60172,625.12927,266.07855,-101.54644,533.76257,188.88515,-153.68312,483.50681,211.76416,-31.59379,466.05371
157,1.3,219.44943,-166.86722,625.39758,265.86554,-101.40752,533.93726,188.76578,-153.87862,483.73764,211.76416,-31.59379,466.05371
158,1.308,219.40089,-167.02516,625.27039,265.86346,-101.53265,534.04016,188.39052,-153.65974,483.24789,211.4292,-32.02424,466.10181
159,1.317,219.40089,-167.02516,625.27039,265.81189,-101.33912,534.07709,188.21378,-153.77434,483.18515,211.67801,-31.75767,466.20718
160,1.325,219.16544,-167.24696,625.03638,265.64114,-101.78184,534.04114,188.2928,-153.78871,483.44882,211.41222,-31.6496,466.3999
161,1.333,219.27225,-167.16438,625.38342,265.81387,-101.59229,533.92584,188.07588,-153.92801,483.3255,211.43054,-31.42124,466.56711
162,1.342,219.27225,-167.16438,625.38342,265.44147,-101.94792,533.97766,187.30975,-154.27983,483.74182,211.40834,-31.57236,466.32483
163,1.35,219.1546,-167.27527,625.26642,265.6217,-101.84223,533.96259,187.16766,-154.53854,483.67743,211.28909,-31.44569,466.38324
164,1.358,219.0368,-167.38617,625.14948,265.2027,-102.02608,533.65393,186.23778,-154.20108,483.99222,211.1803,-31.10811,466.4841
165,1.367,218.78221,-167.71736,625.34918,265.25638,-102.01419,533.7666,186.07622,-154.1214,483.93192,210.92963,-31.06524,466.34897
166,1.375,218.78221,-167.71736,625.34918,264.96909,-102.0799,533.80835,185.33017,-154.05186,484.10434,210.34073,-31.41474,466.27698
167,1.383,218.68353,-167.72664,625.26703,264.85742,-102.04212,533.87653,184.93768,-153.97395,484.42145,209.81935,-31.18656,466.33594
168,1.392,218.18117,-167.94046,625.36273,264.74176,-102.06151,533.88135,184.93768,-153.97395,484.42145,209.31461,-31.15092,466.63556
169,1.4,218.04877,-168.03923,625.29791,264.36591,-102.08645,533.80682,184.57527,-154.05731,484.26553,208.97559,-31.61302,466.61865
170,1.408,217.68845,-168.36783,625.30664,264.0188,-101.97433,533.81628,184.30859,-154.10927,484.3548,208.52155,-31.27515,466.74307
171,1.417,216.75696,-168.68314,625.16565,263.76224,-102.37219,533.85846,184.01591,-153.94949,484.48999,208.41414,-31.16812,466.67224
172,1.425,216.56036,-168.70125,625.2077,262.9866,-102.85498,533.92847,183.87355,-154.03465,484.33423,208.41414,-31.16812,466.67224
173,1.433,216.37691,-168.72609,625.36755,262.89215,-102.75197,533.97882,183.73344,-154.00807,484.24219,208.41414,-31.16812,466.67224
174,1.442,216.18109,-168.60184,625.38531,262.64847,-102.89105,533.7168,183.3952,-154.20831,484.32004,208.04054,-30.94188,466.69876
175,1.45,216.18109,-168.60184,625.38531,262.3064,-103.42171,533.77295,182.96857,-154.23993,484.1084,207.79416,-31.08371,466.82913
176,1.458,216.05263,-168.74123,625.49841,261.75894,-103.38805,533.59839,182.65274,-154.61734,484.13159,207.58156,-31.01933,466.69727
177,1.467,216.06299,-168.5966,625.30176,261.48611,-103.54386,533.48706,182.46242,-154.33292,484.16122,207.51535,-30.90143,466.82562
178,1.475,215.8129,-168.65837,625.31372,261.33612,-103.63438,533.69086,182.46242,-154.33292,484.16122,207.51535,-30.90143,466.82562
179,1.483,215.37976,-168.5656,625.37659,261.22504,-103.84201,533.48187,182.37975,-154.6949,484.13309,207.35851,-31.09814,466.67398
180,1.492,215.37976,-168.5656,625.37659,261.22504,-103.84201,533.48187,182.30304,-154.26505,484.27371,207.35851,-31.09814,466.67398
181,1.5,215.37976,-168.5656,625.37659,261.17957,-103.87081,533.64441,182.30304,-154.26505,484.27371,207.33789,-30.99934,467.01276
182,1.508,215.37976,-168.5656,625.37659,261.12244,-103.95891,533.71246,182.02158,-154.2953,484.32446,207.51535,-30.90143,466.82562
183,1.517,214.96625,-168.3586,625.42084,260.85867,-104.01664,533.66138,182.02158,-154.2953,484.32446,207.43745,-30.8805,466.93628
184,1.525,215.20816,-168.33908,625.22125,260.85867,-104.01664,533.66138,181.70352,-154.23434,484.10986,207.43745,-30.8805,466.93628
185,1.533,214.68968,-167.91266,625.38318,260.85867,-104.01664,533.66138,181.6144,-154.01738,484.18066,207.43745,-30.8805,466.93628
186,1.542,214.81813,-167.77319,625.27002,260.73007,-104.19481,533.50793,181.40251,-154.08116,483.93723,207.43745,-30.8805,466.93628
187,1.55,214.72195,-167.8342,625.14282,260.79843,-104.09822,533.60358,181.07408,-153.87944,483.85303,207.30095,-31.06177,467.07294
188,1.558,214.81813,-167.77319,625.27002,260.73007,-104.19481,533.50793,180.6223,-153.59328,483.6619,207.19157,-31.0708,467.1651
189,1.567,214.68968,-167.91266,625.38318,260.62634,-104.26659,533.5578,180.60794,-153.15286,483.57736,206.93176,-31.38886,467.04196
190,1.575,214.45975,-167.93051,625.36884,260.40085,-103.90579,533.58856,179.98537,-152.82588,483.71622,206.63208,-30.92975,467.36478
191,1.583,214.33601,-167.91112,625.21356,260.39517,-103.93285,533.13489,179.19588,-152.33662,483.42041,206.22078,-30.63627,467.2709
192,1.592,214.17329,-167.78569,625.20447,260.15247,-103.87405,533.10577,179.25964,-152.19801,483.47226,205.73114,-30.59151,467.44229
193,1.6,213.93817,-167.86671,625.22839,259.78894,-103.70533,533.25885,178.7662,-152.66884,483.44415,205.24547,-30.50104,467.33008
194,1.608,213.67599,-167.89981,625.51434,259.17004,-102.99271,533.8894,178.74078,-152.45061,483.60004,205.35341,-30.81722,467.23456
195,1.617,213.24651,-167.88258,625.44104,259.03091,-102.95587,533.85614,178.47485,-152.08011,483.50839,205.12256,-30.55404,467.47849
196,1.625,212.95869,-167.70564,625.54816,258.82953,-102.77856,534.06042,178.47485,-152.08011,483.50839,205.57393,-30.89587,467.66885
