Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
30,0.242,339.62039,310.70865,911.5285,344.30231,254.33299,891.3139,357.19885,234.52426,849.38324,359.82916,222.05908,806.67169,387.31619,306.11514,833.7915,383.18057,288.79178,778.99451,363.53723,272.14749,742.78418
31,0.25,339.9003,312.25412,911.82788,346.052,255.32669,891.80865,358.07745,234.78767,850.40472,360.43478,223.47633,807.08539,389.0184,306.32028,832.96118,383.5148,289.14612,779.31293,363.90945,272.94028,743.07037
32,0.258,340.85547,313.67743,912.66534,347.87302,255.89043,892.18982,357.85385,235.58395,850.76843,361.40424,223.91739,807.83563,389.19733,308.2627,833.48236,385.05063,290.94229,779.66455,364.30371,273.54373,742.84845
33,0.267,341.27682,313.45261,912.755,347.75024,257.53674,892.61871,359.19659,236.78693,851.11414,361.49573,224.78778,808.29498,389.35538,309.60184,833.50006,386.21112,291.58783,780.25494,364.51309,276.75531,743.63098
34,0.275,341.19235,315.79504,912.32385,348.27698,258.49243,893.07892,359.45419,237.25221,851.28052,362.74274,225.53346,807.99841,388.60117,311.38235,834.26221,386.72125,293.11606,780.73895,365.33484,277.71671,744.32544
35,0.283,342.23706,316.28629,912.39441,347.92023,259.48288,892.45056,360.83234,239.05647,850.86053,363.04172,226.15425,807.71979,388.91055,312.9537,834.11298,386.89127,294.01431,780.789,366.2265,278.37015,744.23145
36,0.292,343.06976,317.11609,912.81641,347.98807,260.49448,892.81842,360.70682,240.58852,850.5047,363.5885,227.09111,808.56091,391.4964,313.17899,834.18921,386.89664,294.10931,780.70239,366.80072,278.88522,744.05951
37,0.3,343.50452,318.44052,912.43726,347.98849,261.7193,892.53796,361.11606,241.76144,850.86926,364.07516,228.81822,808.55115,390.53995,313.91785,833.84174,387.29898,296.29187,780.38422,367.3313,279.77692,743.70898
38,0.308,343.98212,318.51752,912.58838,350.55148,262.29373,893.33618,361.11606,241.76144,850.86926,364.69168,230.36627,808.21692,391.35806,315.10788,833.75494,387.30664,297.18469,780.42719,367.88525,280.85086,743.85797
39,0.317,343.89764,319.9198,912.6947,351.52585,262.31891,893.50513,362.15488,242.85905,850.87402,364.14944,231.96846,808.02875,392.34433,315.17444,833.6817,387.91431,298.79944,781.22821,368.7175,281.96951,744.02686
40,0.325,344.48776,320.3085,912.6496,351.23273,263.94406,893.1228,362.29736,243.29279,850.8606,364.27344,232.55592,808.14673,392.74475,316.42038,833.79443,388.866,299.27087,781.17822,368.10583,283.36557,743.56873
41,0.333,344.96426,321.1832,912.97552,351.58734,265.20706,892.90338,363.10623,244.31871,850.40436,365.06931,233.01239,808.11176,393.14456,318.534,833.20813,389.73544,299.55106,781.28839,368.81915,284.80057,744.03052
42,0.342,345.5231,323.8186,912.7135,350.96423,265.90961,892.62274,363.93936,244.93491,850.35876,365.85266,233.95151,808.74487,393.46783,319.05542,833.29669,390.68622,300.47998,781.08508,368.78851,285.41653,743.80096
43,0.35,345.58835,323.71002,912.95673,351.30923,266.8222,892.28802,363.92291,245.81447,850.8299,366.15955,234.23351,808.65649,393.43439,319.4566,833.4729,390.50259,302.32297,780.58258,368.89603,286.54929,743.74329
44,0.358,345.93039,324.70981,912.92499,352.29379,267.62491,892.75964,364.46692,247.76999,850.81317,366.61087,235.19331,808.60217,394.35361,320.11978,833.24298,390.69803,302.47894,780.2934,369.26807,286.48453,743.67487
45,0.367,346.91071,325.2485,913.3219,353.31281,268.60895,892.01971,363.87555,248.8206,850.33838,366.98227,235.62921,808.36987,394.89996,320.20459,833.44647,391.03082,303.51007,780.37439,370.21741,287.57956,743.45111
46,0.375,347.19626,325.08881,913.16205,353.13788,268.94296,891.89056,365.20114,250.00044,849.8244,367.88678,236.97748,808.27747,395.62759,320.61935,833.75488,391.50635,304.18292,780.85315,371.56174,289.08316,744.10046
47,0.383,347.58792,326.54538,912.56561,353.83054,270.11435,891.75378,365.61044,250.10512,849.99994,368.08429,238.07019,807.953,396.52231,321.67795,833.5528,391.83679,304.92795,780.52411,372.7923,289.94513,743.54559
48,0.392,348.13748,328.64926,912.38696,354.60645,271.07642,892.01489,366.01978,250.20964,850.17554,368.2818,239.36635,807.32196,397.03149,323.35107,833.82031,392.33762,306.07077,780.83362,372.98022,290.04391,743.46149
49,0.4,348.70428,329.00104,912.79419,354.32834,272.63535,892.27026,366.5592,251.08897,849.86267,368.41785,239.56729,807.41272,397.18982,324.36273,833.5072,394.21844,306.0408,780.10443,372.9798,290.6582,743.58856
50,0.408,349.28201,329.02826,912.72839,355.5455,272.74576,892.59729,365.73785,252.07756,850.01288,368.14313,241.09682,808.5202,397.46188,325.44171,833.10132,394.71631,306.39441,780.2395,373.20444,291.07965,743.22681
51,0.417,349.7002,330.94644,912.25568,356.5253,273.41653,892.44189,366.36887,252.76428,850.45605,370.2226,242.19247,808.96814,397.46756,326.39963,833.26086,395.1203,307.74155,780.95581,374.07379,291.51657,743.34753
52,0.425,349.7002,330.94644,912.25568,356.63095,273.76324,892.52515,367.82101,254.33708,851.14374,371.41574,242.70061,808.92273,398.01315,326.55545,833.32245,395.19806,308.5806,781.03949,374.89709,292.29196,743.1756
53,0.433,349.88202,332.3457,912.11169,356.9769,274.88934,892.78918,368.87088,254.88132,851.31042,371.16617,243.02542,808.79388,398.66983,327.47885,833.2771,396.0502,310.01703,781.07642,375.81778,294.08875,743.50531
54,0.442,351.28204,334.19806,912.28699,356.94125,276.71048,892.2619,369.31564,255.58293,851.21954,371.48056,243.28145,808.74475,399.80704,328.03406,833.54956,395.93985,311.32013,781.37457,376.21603,295.34167,743.71014
55,0.45,352.11627,334.50333,912.26221,356.69446,277.8446,892.41925,369.57132,257.53629,850.46631,373.23444,244.28256,808.91907,400.50128,330.54816,834.47858,398.00806,311.4743,781.48615,377.55148,296.16406,743.90948
56,0.458,352.59326,334.8067,912.55469,357.98804,278.7482,892.46429,370.20953,258.46466,850.71204,373.1228,246.22937,808.2439,401.04709,331.26465,834.77222,398.40842,312.2886,781.47504,377.84979,297.00797,743.82111
57,0.467,352.3533,336.28577,912.89154,359.8894,279.30972,892.7865,370.57672,259.21307,850.96002,373.04208,247.26915,808.44305,401.3544,331.68188,834.44879,398.60306,313.28647,780.9234,378.4158,298.06155,743.67706
58,0.475,353.24725,337.79855,912.83063,359.26556,281.37558,892.63623,371.43973,259.90915,850.83228,374.23383,248.41837,808.6524,401.77911,333.91415,834.07092,399.83197,315.23877,780.96204,378.37961,298.96985,743.60992
59,0.483,354.58328,338.93451,912.46912,359.41635,282.26456,892.11243,372.89801,261.31076,851.04254,375.90125,249.58244,808.93903,402.24033,334.30533,833.99323,399.9754,316.79456,779.91461,379.2446,300.81693,743.29944
60,0.492,355.0737,340.26157,912.23743,359.54233,283.29922,892.16608,373.42227,262.77097,850.86914,375.93219,250.44446,809.25854,403.15848,336.04208,833.58691,400.08871,317.42279,780.2641,379.31458,301.17133,742.95496
61,0.5,354.44217,341.50137,911.92389,361.47821,284.42133,892.60931,373.42227,262.77097,850.86914,376.4657,251.48216,807.97034,403.66458,337.41452,833.73688,399.90707,318.09988,780.37036,379.60297,302.42734,743.16736
62,0.508,354.87939,341.51328,912.05609,362.39102,286.29044,891.91321,373.58047,264.6842,850.79736,376.66608,253.06236,808.24457,404.37982,337.7767,833.33636,400.32596,319.60471,780.65179,379.94116,303.76196,742.79266
63,0.517,356.96707,344.3924,911.74457,362.54196,286.83694,891.77057,374.23911,266.11707,850.27905,377.18839,254.77925,808.12946,404.67749,338.52322,833.31793,402.42178,321.03091,780.3316,381.31927,305.3956,742.90631
64,0.525,357.16983,344.68649,912.05005,361.98862,287.95447,891.40253,374.71194,267.60352,850.4696,377.94714,255.74405,808.02942,405.79837,339.57346,833.15088,402.62933,322.57962,779.91132,382.52701,306.81824,742.54138
65,0.533,356.81131,346.06326,911.28857,364.36948,288.14221,891.49597,375.4971,269.39801,849.79492,379.12555,256.04175,807.74475,406.69229,340.77481,832.75604,403.31992,323.52652,780.17438,382.85522,308.2886,742.54297
66,0.542,357.21127,346.69885,911.36963,364.78436,289.43814,891.422,376.28036,269.4649,850.00928,378.92252,257.56696,807.15997,406.88486,343.15216,832.81512,403.54971,324.42029,779.29187,382.8364,309.50482,742.59503
67,0.55,358.42072,347.41382,910.8006,365.49615,291.16696,890.63971,376.39539,270.44257,849.34283,379.80478,258.66064,806.49622,406.96606,344.58023,832.57538,403.95782,325.7103,779.08423,382.47244,310.51309,742.42426
68,0.558,359.29709,348.9534,910.8714,365.08707,292.65726,889.60901,377.31491,271.73792,849.17303,380.01834,259.84827,805.96497,407.15424,345.23175,832.4115,404.66589,326.60983,778.97937,384.3584,311.00522,742.17676
69,0.567,360.51157,349.99005,910.23187,365.92627,293.8317,889.39777,377.96576,272.94739,848.6153,380.33966,261.05322,805.64398,408.14716,346.66385,832.12341,405.81052,327.83954,778.55865,385.02167,312.00748,741.42523
70,0.575,360.84961,350.30457,909.79559,367.06403,294.2713,889.52191,377.84491,274.75836,847.4826,380.15439,261.80966,805.21613,408.50146,346.81082,831.82263,406.22064,328.75626,778.60126,385.99435,312.68842,741.48126
71,0.583,361.04663,352.36279,908.91821,367.47485,294.33997,889.64838,378.48285,275.33044,847.14807,379.87131,263.01245,805.11621,409.13162,347.16916,831.86963,406.58798,329.96851,777.90729,386.83017,313.46161,741.53967
72,0.592,361.31119,353.0665,908.9386,367.82614,295.285,889.58282,378.27481,275.57797,847.06598,380.38724,263.61642,805.0437,409.65067,348.78879,831.05743,406.4003,330.37857,777.54858,386.73904,314.63168,741.2774
73,0.6,361.78067,354.54904,908.62878,367.7598,296.78812,889.35278,378.6525,276.25229,847.07233,381.94485,265.80759,805.27338,409.59784,350.13272,830.39178,406.92053,330.72223,777.76373,386.16867,316.12817,740.85852
74,0.608,362.19434,355.19711,908.82806,366.6015,298.40729,888.55286,379.79187,277.24973,847.21844,381.6619,266.47528,804.34802,409.51471,350.70212,830.31799,407.64395,331.70844,778.12561,387.36993,317.01352,740.37518
75,0.617,362.47934,355.04294,908.72491,367.50897,298.96191,889.08173,380.55515,277.83429,846.70679,382.16965,267.46844,804.24188,410.12057,351.75674,830.30731,408.02069,332.78265,776.62048,387.27078,317.76901,740.16412
76,0.625,362.96509,356.20663,908.66168,367.96063,300.05759,888.36548,379.92941,279.35764,846.23193,382.61005,268.11041,803.8877,410.8439,352.00101,829.8924,407.57913,334.16336,776.48315,387.34564,318.2345,739.48346
77,0.633,363.18692,356.63345,908.60333,368.09399,301.01044,888.37115,379.51126,280.21765,845.76697,382.93347,268.46268,803.64905,411.42627,352.54929,829.6239,407.71683,335.80508,776.17523,387.62784,318.1683,739.30963
78,0.642,364.23746,356.71964,908.80396,368.09399,301.01044,888.37115,380.56299,280.73041,845.5932,383.20117,268.89752,803.17169,411.81738,352.7337,829.77502,407.80783,335.47791,775.6087,387.77017,319.44061,739.45721
79,0.65,364.63492,357.74512,908.2439,369.4866,301.76584,888.59106,380.77756,281.63193,845.80981,383.20117,268.89752,803.17169,412.88028,353.40378,829.13654,408.33734,335.72534,776.0578,387.86884,320.13821,739.1059
80,0.658,364.58633,360.02524,908.03339,370.19485,302.15891,888.10992,380.71054,282.11627,845.75482,383.20117,268.89752,803.17169,412.81583,353.78989,828.87097,408.08167,336.03857,775.71375,387.21332,321.63522,738.68469
81,0.667,364.58633,360.02524,908.03339,371.08102,302.6347,888.06232,380.49561,282.60645,845.6767,382.94022,270.35007,802.83215,413.04636,354.54858,828.72644,408.7775,336.44794,774.9491,387.21332,321.63522,738.68469
82,0.675,365.44281,360.35089,907.82782,369.77521,303.88928,887.54083,380.12109,282.9776,845.62665,383.0867,270.69489,803.10785,413.05396,354.95459,828.59869,408.56775,336.99069,774.48425,387.22092,321.83392,738.24744
83,0.683,365.44281,360.35089,907.82782,369.79428,304.06552,887.10327,380.28564,283.16504,845.17902,382.62762,272.05914,802.69299,413.03912,354.94492,828.45227,408.24234,337.30228,774.48248,386.77594,323.65009,738.84705
84,0.692,365.97369,361.20633,907.24866,370.01981,304.25064,887.08875,380.28564,283.16504,845.17902,382.82147,272.77435,801.77258,413.20328,355.88269,828.00446,407.86871,337.88516,774.01196,386.67365,324.14288,738.755
85,0.7,365.97369,361.20633,907.24866,370.88702,304.29517,887.43384,380.6655,283.49945,844.54761,383.05045,272.86325,801.61987,413.10776,356.065,827.82733,407.80914,338.13428,773.66681,386.10321,324.71555,738.24353
86,0.708,366.17096,361.0968,907.08105,371.19363,304.35776,887.02057,380.6655,283.49945,844.54761,383.05045,272.86325,801.61987,413.26007,356.05194,827.63739,407.5769,338.75095,773.58191,386.34137,325.39633,738.28949
87,0.717,366.17096,361.0968,907.08105,371.41708,304.52933,886.99506,380.7756,284.9407,843.6972,383.05045,272.86325,801.61987,413.09012,356.20105,827.41711,407.46497,338.85254,773.52936,386.48212,325.5574,737.63513
88,0.725,366.33801,361.77255,906.97345,371.75693,304.63791,886.61414,380.58853,285.26761,843.56067,382.8251,273.17075,801.41736,413.39514,356.46783,826.93707,407.41751,339.18826,773.2793,385.7869,326.16263,736.93286
89,0.733,366.9296,362.59482,906.67902,371.75693,304.63791,886.61414,380.07043,285.85501,843.05701,382.8251,273.17075,801.41736,413.17291,356.91147,826.50635,407.64093,340.19589,772.93005,385.82614,326.34637,736.67633
90,0.742,367.22537,362.13901,906.49463,371.6954,305.31699,886.22736,380.11218,286.31253,842.80261,383.22363,273.36795,801.08893,413.63358,357.07581,826.58105,407.29337,340.80121,772.90198,385.56024,327.5607,736.56506
91,0.75,367.12354,362.61151,906.27814,371.535,305.36716,885.6308,380.74722,286.30447,842.52521,382.84149,273.78748,800.52185,413.81741,357.46716,826.38611,407.11938,341.08936,772.62402,385.49222,327.55359,736.40918
92,0.758,367.12354,362.61151,906.27814,370.77972,305.9111,884.57123,380.60999,286.7023,842.13464,382.7832,275.2746,799.47162,413.62268,357.50305,825.97955,407.56253,342.03262,772.39862,385.93497,327.79843,736.15991
93,0.767,367.12354,362.61151,906.27814,370.62064,306.00958,884.20886,380.89828,286.57504,841.95959,382.78217,275.03189,799.1015,413.62268,357.50305,825.97955,408.03616,342.44205,772.08325,386.28958,328.42108,736.30475
94,0.775,367.12354,362.61151,906.27814,370.62064,306.00958,884.20886,380.89828,286.57504,841.95959,382.6441,275.11465,798.6355,413.81113,357.40643,825.76947,408.16342,342.83774,772.36005,386.28958,328.42108,736.30475
95,0.783,368.00797,362.43359,905.96143,370.62064,306.00958,884.20886,380.89828,286.57504,841.95959,382.70535,274.91196,798.46814,414.04187,357.3187,825.92407,408.63126,342.69281,772.52618,386.35504,328.4946,736.0025
96,0.792,367.98328,362.43323,906.0658,370.86154,305.24942,884.18085,381.12738,286.66446,841.80627,382.97238,275.22318,798.65063,414.2326,357.25766,826.12109,408.16861,342.9725,773.02496,386.64105,328.62329,736.11224
97,0.8,367.8215,362.4754,906.42468,370.86154,305.24942,884.18085,381.40799,286.85815,842.0036,382.9502,275.22256,798.02405,414.38608,357.48282,826.36078,409.63098,342.29861,772.34552,386.9772,328.79291,736.36578
98,0.808,367.5358,362.0162,906.70343,371.16211,305.17889,884.59863,382.18231,286.57114,842.0683,383.63062,275.15485,798.4353,414.56921,357.67834,826.7467,409.71594,342.53439,772.55469,387.55319,328.98044,736.487
99,0.817,367.23605,361.08148,906.85437,372.13571,304.33987,885.56982,382.32104,286.31339,842.27618,383.5047,274.98898,799.48505,414.27652,357.46313,826.99365,410.01389,343.2291,773.42358,387.97357,328.92142,736.83301
100,0.825,367.29047,360.28876,907.22437,372.13351,303.78171,885.87109,382.45941,285.71777,842.38837,384.1619,274.64005,800.68445,414.1474,357.51254,827.60815,410.63495,342.72879,773.95239,388.23853,328.70856,737.34393
101,0.833,367.57196,359.73575,907.67926,372.08392,303.54782,886.24475,383.24463,284.91187,842.86725,384.1619,274.64005,800.68445,414.52667,357.33185,828.55151,411.20557,342.44345,773.69891,388.42609,329.11401,737.69843
102,0.842,367.19113,358.76007,908.22552,371.54691,303.26413,886.88153,383.63492,283.6702,843.74652,384.93509,274.05341,801.41803,414.17569,356.9455,829.21619,411.14926,341.7276,774.72662,388.70953,328.58011,738.20941
103,0.85,366.99628,358.41006,908.73297,371.52966,302.57727,887.56024,383.16803,283.79984,844.21631,385.46945,273.80948,801.9599,413.96011,356.85629,830.00287,411.14774,341.19141,775.12433,389.14951,326.82681,739.08295
104,0.858,366.47263,358.68988,909.12982,371.39117,302.44458,887.74579,383.17014,283.72043,845.07324,385.57068,273.51944,802.40997,414.03217,356.6712,830.44641,410.94083,341.00995,776.06274,388.9032,326.32831,739.33984
105,0.867,366.19049,358.58344,910.02118,371.96365,302.30328,888.24878,383.23309,282.95264,846.25079,386.34073,272.30844,803.1933,413.70963,355.94492,831.92969,411.34036,340.1391,777.21295,388.74994,326.40826,740.13232
106,0.875,365.50912,356.70956,911.60693,371.19165,301.24698,889.48883,383.3316,282.58774,846.89624,386.37018,271.16608,804.24707,413.69772,355.77393,832.59308,411.21655,338.67889,777.65051,388.3533,325.55194,741.763
107,0.883,365.48096,356.1774,911.84058,372.47269,299.47647,890.94226,383.07687,281.34583,847.85663,385.76529,270.11591,805.30457,414.03873,354.94897,833.81854,409.84271,337.29385,778.62994,388.46744,324.14264,742.68903
108,0.892,365.45319,354.11929,912.6535,372.47934,298.23264,891.47339,383.57718,280.13501,848.78528,385.97693,268.55811,806.50671,413.37228,353.86404,834.35284,409.23358,337.21335,779.05286,388.21091,323.05954,743.64899
109,0.9,364.29395,353.54541,913.50977,370.83502,297.45197,891.83453,383.04776,278.15472,849.55841,385.76517,267.591,807.09314,412.85226,352.2923,834.80597,409.52951,335.84625,780.59485,388.37735,321.2742,744.0473
110,0.908,364.2229,352.51404,913.61688,372.39777,295.28781,893.42047,383.21124,276.14087,850.42883,385.67377,266.26675,807.78821,412.20074,351.1084,834.79797,408.86972,333.76834,780.19934,387.97903,320.14383,744.4632
111,0.917,364.03885,352.16873,914.14374,371.48425,294.7352,893.28192,382.33099,275.3223,850.65668,385.68903,264.15137,808.1546,411.43225,349.2207,834.98938,408.97952,332.24582,781.12079,387.3649,318.15369,744.62494
112,0.925,363.7543,350.01331,913.95734,370.29932,293.98853,894.03693,381.30481,274.2211,850.66534,384.85886,262.72,807.8576,411.33133,347.88681,835.20123,407.86118,331.06696,781.30853,386.74005,316.40863,745.07623
113,0.933,363.29138,348.09366,913.66272,368.66971,293.18616,894.06219,382.11301,272.58429,851.06049,384.27332,261.84378,808.57623,411.16473,346.4888,835.56116,407.26178,329.56009,782.00623,386.59537,314.40622,745.18341
114,0.942,362.34073,348.58563,913.7251,368.24298,291.62943,893.61584,380.78067,271.27063,851.24622,383.92593,260.37164,808.54755,410.2045,345.13379,835.31598,407.90414,327.8132,781.83704,385.83469,312.95602,745.42529
115,0.95,362.47952,347.74658,914.13245,368.39001,289.58539,894.37317,379.83643,269.59384,850.53815,383.07074,258.07922,808.53455,409.97513,343.55984,834.89795,406.6774,326.30054,781.80853,385.60202,312.25598,745.04175
116,0.958,362.79053,345.88583,913.89343,369.12369,287.93777,893.82715,379.11902,267.94278,851.09515,381.64923,257.06897,808.5799,409.41553,342.1933,834.68506,405.07452,325.42624,781.26849,384.75769,311.17184,744.55646
117,0.967,362.19254,343.2485,913.12238,367.90366,287.06024,893.23364,378.05246,267.74789,850.48944,380.97916,256.20236,808.39691,409.35202,341.16858,834.72467,404.51276,323.27115,780.95801,383.67496,309.23276,743.89703
118,0.975,361.55844,341.34268,913.57971,367.23373,286.31769,892.7467,378.12134,267.04398,849.81952,379.77423,255.39421,807.62598,408.70993,339.64694,834.31506,404.34537,322.57294,780.39526,384.5192,308.06012,743.16711
119,0.983,361.68646,341.14023,913.22748,366.58914,284.7114,892.43365,378.04819,265.29126,849.44794,379.88202,254.99213,806.78033,408.03781,338.66934,833.78351,404.05011,321.3663,780.12598,384.40073,306.87512,742.88593
120,0.992,360.98572,340.77631,912.51855,364.68738,283.82245,891.19995,377.42749,263.36221,849.34894,379.48309,252.73079,806.7807,406.48065,337.76007,833.34497,403.79877,320.54996,779.53363,382.42667,306.56912,742.35303
121,1,359.46939,338.37149,912.67523,364.46786,282.17685,890.51508,376.49963,263.05731,849.06122,377.26984,251.83217,805.76611,406.39429,336.52872,832.32312,402.63397,319.31168,778.92999,381.13364,305.36426,742.4613
