Frame#,Time,L.Heel.x,L.Heel.y,L.Heel.z,L.Toe.x,L.Toe.y,L.Toe.z,L.MedFoot.x,L.MedFoot.y,L.MedFoot.z
77,0.633,110.61677,130.07217,55.81735,299.36447,243.29549,46.60501,258.15878,178.39795,71.86896
78,0.642,110.61677,130.07217,55.81735,299.41891,243.0706,46.56102,257.98779,178.47121,71.92708
79,0.65,110.61677,130.07217,55.81735,299.52838,243.194,46.59815,257.45398,178.86835,72.14159
80,0.658,110.61677,130.07217,55.81735,299.47394,243.41888,46.64214,257.46448,178.72205,71.9696
81,0.667,110.42198,130.35785,55.82605,299.36447,243.29549,46.60501,257.26193,179.04132,72.18152
82,0.675,110.42198,130.35785,55.82605,299.09909,243.16707,46.69894,257.33261,178.79633,72.03637
83,0.683,110.42198,130.35785,55.82605,299.32919,243.15276,46.69306,257.22104,179.0695,72.38599
84,0.692,110.42198,130.35785,55.82605,299.30359,243.31621,46.70186,257.28494,178.92331,72.14551
85,0.7,110.42198,130.35785,55.82605,299.30359,243.31621,46.70186,257.13406,179.07977,72.51099
86,0.708,110.42198,130.35785,55.82605,299.30359,243.31621,46.70186,257.15601,179.29222,72.47932
87,0.717,110.42198,130.35785,55.82605,299.23068,243.21028,46.58989,257.15601,179.29222,72.47932
88,0.725,110.32201,130.50917,55.51936,299.26596,243.353,46.50183,257.12326,179.21529,72.04163
89,0.733,110.32201,130.50917,55.51936,298.9855,243.42244,46.47863,257.08728,179.49422,72.46786
90,0.742,110.41715,130.34799,55.46386,298.9855,243.42244,46.47863,257.15601,179.29222,72.47932
91,0.75,110.41715,130.34799,55.46386,299.02908,243.6403,46.57324,257.17422,179.48393,72.34287
92,0.758,110.41715,130.34799,55.46386,299.18356,243.44308,46.28464,257.18588,179.36699,72.42068
93,0.767,110.57275,130.36641,55.2424,298.79236,243.51315,46.25158,257.16229,179.50293,72.45211
94,0.775,110.57275,130.36641,55.2424,299.22308,243.50859,46.13616,257.36603,179.51555,72.36823
95,0.783,110.57275,130.36641,55.2424,299.36267,243.3988,46.26839,257.36603,179.51555,72.36823
96,0.792,110.75793,130.17035,55.57763,299.40222,243.46431,46.11991,257.93698,179.10696,72.26574
97,0.8,110.75793,130.17035,55.57763,299.17188,243.65683,46.05697,257.93698,179.10696,72.26574
98,0.808,110.67239,130.24197,55.28917,299.29636,243.94684,46.25529,257.8974,178.95752,72.16338
99,0.817,110.65746,130.14946,55.2976,299.29279,243.67685,46.0589,257.88705,178.98399,72.27926
100,0.825,110.94232,129.82881,55.67962,299.51736,243.4584,46.03356,257.89001,178.75697,72.30187
101,0.833,110.94232,129.82881,55.67962,299.60394,243.6057,46.1862,258.2049,178.59267,72.17434
102,0.842,110.94232,129.82881,55.67962,299.5387,243.37215,46.08518,258.25781,178.55698,72.09792
103,0.85,110.94232,129.82881,55.67962,299.73807,243.56833,46.0824,258.31732,178.33058,71.84135
104,0.858,111.05788,129.82271,55.64338,299.70297,243.23973,46.00092,258.31732,178.33058,71.84135
105,0.867,111.26366,129.86421,55.67388,299.70264,243.27065,46.0783,258.31732,178.33058,71.84135
106,0.875,111.50934,129.67438,55.78577,299.75446,243.40529,45.94709,258.32709,178.24857,71.77735
107,0.883,111.39668,129.71544,55.65246,299.78992,243.70294,45.9512,258.41882,178.19919,71.80038
108,0.892,111.37417,129.35002,56.06664,299.79254,243.34343,46.03837,258.69952,177.79366,71.94405
109,0.9,111.37417,129.35002,56.06664,299.67975,243.29456,46.19378,258.69501,177.81633,72.06625
110,0.908,111.51695,129.29881,55.89876,299.75446,243.40529,45.94709,258.78342,177.67375,71.99301
111,0.917,111.71629,129.33388,56.20975,299.84439,243.47807,45.90716,259.16891,177.91965,71.981
112,0.925,111.54254,129.04779,56.04824,299.84439,243.47807,45.90716,258.93991,177.5076,71.65939
113,0.933,111.63682,129.23085,56.04725,299.84439,243.47807,45.90716,258.93991,177.5076,71.65939
114,0.942,111.49718,128.87859,56.10223,299.79254,243.34343,46.03837,259.0705,177.51147,71.59208
115,0.95,111.54254,129.04779,56.04824,299.84439,243.47807,45.90716,259.0705,177.51147,71.59208
116,0.958,111.57667,128.98164,56.26474,299.96051,243.75203,45.54963,259.42413,178.05501,71.63634
117,0.967,111.57667,128.98164,56.26474,299.95016,244.12549,45.55352,259.2403,177.79317,71.98507
118,0.975,111.41502,128.72342,56.25761,299.95016,244.12549,45.55352,259.0705,177.51147,71.59208
119,0.983,111.84135,128.50145,56.39983,299.95016,244.12549,45.55352,259.1413,177.64761,71.5783
120,0.992,112.12032,128.57564,56.65342,299.95016,244.12549,45.55352,259.42633,178.14632,71.77991
121,1,112.12032,128.57564,56.65342,300.12537,244.45538,45.47839,259.29578,178.14244,71.84719
122,1.008,112.12032,128.57564,56.65342,299.81497,244.61198,45.46119,259.29578,178.14244,71.84719
123,1.017,112.12032,128.57564,56.65342,299.81497,244.61198,45.46119,259.3703,178.05965,71.89993
124,1.025,112.12032,128.57564,56.65342,300.1362,244.53316,45.39059,259.29578,178.14244,71.84719
125,1.033,112.25243,128.32208,56.80608,300.1362,244.53316,45.39059,259.29578,178.14244,71.84719
126,1.042,112.5407,128.18802,56.53096,300.00436,244.74838,45.38808,259.19324,178.23192,71.72388
127,1.05,112.12032,128.57564,56.65342,300.09537,244.68398,45.32337,259.26263,178.15572,71.76946
128,1.058,111.91934,128.57864,56.72132,300.25418,244.71722,45.26215,259.26685,178.47931,71.61209
129,1.067,112.09346,128.49333,56.71665,300.49936,244.89706,45.19276,259.35669,178.60576,71.65121
130,1.075,112.02901,128.59875,56.79221,300.68344,245.19019,45.13306,259.16776,178.73051,71.80536
131,1.083,112.70565,127.91886,56.78022,300.71738,245.31931,45.03172,259.24432,178.94347,71.87025
132,1.092,112.70565,127.91886,56.78022,300.70364,245.53018,45.01122,259.22717,179.15852,72.00707
133,1.1,112.70565,127.91886,56.78022,300.70364,245.53018,45.01122,259.24625,179.06451,71.94865
134,1.108,112.48618,128.07516,56.68911,300.72733,245.62521,44.95259,259.22305,179.41777,72.07958
135,1.117,112.59589,128.09526,56.76,300.60178,245.56433,44.89953,259.18353,179.53571,72.15625
136,1.125,112.02901,128.59875,56.79221,300.55765,245.72609,45.02693,259.14188,179.71446,72.23208
137,1.133,112.48618,128.07516,56.68911,300.46069,245.79263,44.79145,259.14188,179.71446,72.23208
138,1.142,112.59589,128.09526,56.76,300.39429,245.99062,44.78473,259.09146,179.72713,72.32178
139,1.15,112.81538,127.93896,56.85111,300.50931,245.98463,44.69848,259.2197,179.85815,72.47322
140,1.158,112.66606,127.76475,56.83076,300.29382,246.28127,44.99058,259.2197,179.85815,72.47322
141,1.167,112.43045,127.9323,56.72188,300.07278,246.38036,44.92663,259.08469,179.98009,72.54716
142,1.175,112.43045,127.9323,56.72188,300.07278,246.38036,44.92663,258.89185,180.17114,72.62816
143,1.183,112.50626,127.75298,56.65386,300.30063,246.35965,44.974,258.89185,180.17114,72.62816
144,1.192,112.54108,128.14476,56.71772,300.18781,246.37439,44.8404,258.77463,180.28807,72.71447
145,1.2,112.50626,127.75298,56.65386,300.09778,246.48987,44.68533,258.77463,180.28807,72.71447
146,1.208,112.74187,127.58545,56.76275,300.07278,246.38036,44.92663,258.73825,180.52347,72.75172
147,1.217,112.74187,127.58545,56.76275,300.08328,246.44724,45.06599,258.77463,180.28807,72.71447
148,1.225,112.74187,127.58545,56.76275,299.98709,246.66501,44.8486,258.77463,180.28807,72.71447
149,1.233,112.50626,127.75298,56.65386,299.77658,246.56793,44.94225,258.77463,180.28807,72.71447
150,1.242,112.27045,127.92027,56.54493,299.86063,246.5031,44.70839,258.77463,180.28807,72.71447
151,1.25,112.50626,127.75298,56.65386,300.07233,246.50764,44.87207,258.77463,180.28807,72.71447
152,1.258,112.67617,127.65382,56.67031,300.07233,246.50764,44.87207,258.77463,180.28807,72.71447
153,1.267,112.74187,127.58545,56.76275,300.06183,246.44075,44.73271,258.89185,180.17114,72.62816
154,1.275,112.9118,127.4863,56.77919,300.29086,246.545,44.98872,258.89185,180.17114,72.62816
155,1.283,112.9118,127.4863,56.77919,300.08963,246.60736,44.96439,258.89185,180.17114,72.62816
156,1.292,112.9118,127.4863,56.77919,299.87112,246.56999,44.84776,258.76361,180.04012,72.47674
157,1.3,113.10171,127.70586,56.83101,300.10452,246.53938,44.73557,258.76361,180.04012,72.47674
158,1.308,113.13623,127.42319,56.84216,300.02673,246.58113,44.85489,258.76361,180.04012,72.47674
159,1.317,112.44035,127.82112,56.56138,299.88098,246.63882,44.60719,258.76361,180.04012,72.47674
160,1.325,112.50626,127.75298,56.65386,299.88098,246.63882,44.60719,258.85666,179.99152,72.499
161,1.333,113.13623,127.42319,56.84216,299.88098,246.63882,44.60719,258.81281,179.9671,72.37925
162,1.342,112.9118,127.4863,56.77919,299.99377,246.62415,44.7408,258.76361,180.04012,72.47674
163,1.35,113.2115,127.52948,56.85124,299.88098,246.63882,44.60719,258.81281,179.9671,72.37925
164,1.358,113.15188,127.58878,56.76799,299.88098,246.63882,44.60719,258.9126,179.82466,72.27597
165,1.367,113.06043,127.67868,56.2764,299.88098,246.63882,44.60719,258.9126,179.82466,72.27597
166,1.375,113.06043,127.67868,56.2764,299.99377,246.62415,44.7408,258.86765,180.18661,72.11761
167,1.383,113.07381,127.51166,56.44638,299.88098,246.63882,44.60719,258.81842,180.25964,72.21512
168,1.392,112.81746,127.97491,56.51051,299.88098,246.63882,44.60719,258.86765,180.18661,72.11761
169,1.4,112.81477,127.76738,56.22349,299.59259,246.77133,44.51957,258.86765,180.18661,72.11761
170,1.408,113.32332,127.48527,56.37695,299.59259,246.77133,44.51957,258.96744,180.04417,72.01432
171,1.417,113.15598,127.66696,56.2909,299.88098,246.63882,44.60719,258.81842,180.25964,72.21512
172,1.425,112.85414,127.66779,56.35524,299.80438,246.74214,44.50153,258.86765,180.18661,72.11761
173,1.433,113.15514,127.86093,56.0989,299.80438,246.74214,44.50153,258.86765,180.18661,72.11761
174,1.442,113.06043,127.67868,56.2764,299.59259,246.77133,44.51957,258.86765,180.18661,72.11761
175,1.45,113.32332,127.48527,56.37695,299.4772,246.91103,44.42973,258.86765,180.18661,72.11761
176,1.458,113.68074,127.47393,56.29994,299.80438,246.74214,44.50153,258.86765,180.18661,72.11761
177,1.467,113.26222,127.84724,56.31319,299.92056,246.86113,44.62393,258.86765,180.18661,72.11761
178,1.475,112.72542,127.8102,56.62576,299.689,246.88184,44.41169,258.86765,180.18661,72.11761
179,1.483,112.81477,127.76738,56.22349,299.6123,246.98526,44.30606,258.81842,180.25964,72.21512
180,1.492,112.81477,127.76738,56.22349,299.59259,246.77133,44.51957,258.75754,180.33113,72.17193
181,1.5,113.32332,127.48527,56.37695,299.40051,247.01445,44.3241,258.7027,180.11162,72.43354
182,1.508,112.80019,127.69361,56.43925,299.4772,246.91103,44.42973,258.7027,180.11162,72.43354
183,1.517,112.80019,127.69361,56.43925,299.3989,247.09839,44.24764,258.54138,180.0762,72.4156
184,1.525,112.80019,127.69361,56.43925,299.43488,247.14746,44.20026,258.4202,180.17926,72.49246
185,1.533,113.59238,127.13957,56.47461,299.3989,247.09839,44.24764,258.58551,180.22856,72.51987
186,1.542,115.17155,126.75845,55.88437,299.3989,247.09839,44.24764,258.58551,180.22856,72.51987
187,1.55,112.90226,127.81342,56.56222,299.45816,247.26923,44.00753,258.58551,180.22856,72.51987
188,1.558,112.47565,127.78133,56.49462,299.3989,247.09839,44.24764,258.58551,180.22856,72.51987
189,1.567,112.80019,127.69361,56.43925,299.383,247.2287,44.14597,258.38382,180.41467,72.52972
190,1.575,112.80019,127.69361,56.43925,299.43488,247.14746,44.20026,258.38382,180.41467,72.52972
191,1.583,112.90226,127.81342,56.56222,299.5181,247.46638,44.33316,258.51202,180.54567,72.68113
192,1.592,112.56554,127.90714,56.61787,299.4953,247.67958,44.12303,258.62677,180.68565,72.6683
193,1.6,112.56554,127.90714,56.61787,299.37915,247.56062,44.00065,258.4754,180.64302,72.77746
194,1.608,112.70926,127.53426,56.37761,299.36157,247.63437,43.94503,258.37076,180.57939,72.71061
195,1.617,112.70926,127.53426,56.37761,299.59094,247.53145,43.9826,258.33414,180.67676,72.80694
196,1.625,112.47565,127.78133,56.49462,299.36157,247.63437,43.94503,258.33414,180.67676,72.80694
197,1.633,112.63554,127.68438,56.50249,299.37915,247.56062,44.00065,258.186,180.86655,72.93856
198,1.642,112.47565,127.78133,56.49462,299.37915,247.56062,44.00065,258.186,180.86655,72.93856
199,1.65,112.56554,127.90714,56.61787,299.70709,247.65041,44.10498,258.33414,180.67676,72.80694
200,1.658,112.79916,127.66007,56.50087,299.67966,247.65549,44.28985,258.33414,180.67676,72.80694
201,1.667,112.56554,127.90714,56.61787,299.67966,247.65549,44.28985,258.186,180.86655,72.93856
202,1.675,112.47565,127.78133,56.49462,299.46735,247.60289,44.24825,258.186,180.86655,72.93856
203,1.683,112.25604,127.93741,56.40348,299.35172,247.56573,44.18552,258.33414,180.67676,72.80694
204,1.692,112.56554,127.90714,56.61787,299.46902,247.53452,44.26195,258.186,180.86655,72.93856
205,1.7,112.3459,128.06322,56.52672,299.48544,247.6109,44.36351,258.186,180.86655,72.93856
206,1.708,112.56554,127.90714,56.61787,299.35413,247.82474,44.33302,258.33414,180.67676,72.80694
207,1.717,112.47565,127.78133,56.49462,299.54883,247.50989,44.09402,258.37076,180.57939,72.71061
208,1.725,112.47565,127.78133,56.49462,299.58109,247.46278,44.2231,258.186,180.86655,72.93856
209,1.733,112.56554,127.90714,56.61787,299.46786,247.68466,44.30789,258.33414,180.67676,72.80694
210,1.742,112.56554,127.90714,56.61787,299.418,247.57202,44.38526,258.51202,180.54567,72.68113
211,1.75,112.25604,127.93741,56.40348,299.40204,247.48479,44.23987,258.51202,180.54567,72.68113
212,1.758,112.25604,127.93741,56.40348,299.69702,247.35567,44.42715,258.38382,180.41467,72.52972
213,1.767,112.63554,127.68438,56.50249,299.39206,247.27873,44.45129,258.38382,180.41467,72.52972
214,1.775,112.70926,127.53426,56.37761,299.72003,247.3685,44.55562,258.4202,180.17926,72.49246
215,1.783,112.86916,127.4373,56.38548,299.38583,247.19099,44.578,258.4202,180.17926,72.49246
216,1.792,112.47565,127.78133,56.49462,299.35675,247.0768,44.35907,258.4202,180.17926,72.49246
217,1.8,112.49323,127.66769,56.23447,299.46735,246.84224,44.67027,258.4202,180.17926,72.49246
218,1.808,112.41591,127.84046,56.41136,299.46735,246.84224,44.67027,258.54138,180.0762,72.4156
219,1.817,112.65311,127.57074,56.24234,299.58273,246.70253,44.76013,258.54138,180.0762,72.4156
220,1.825,112.65311,127.57074,56.24234,299.58273,246.70253,44.76013,258.85168,179.89616,72.23277
221,1.833,113.29568,127.21585,56.52773,299.65936,246.59918,44.86579,258.66663,179.87045,72.22256
222,1.842,113.20174,127.17995,56.47002,299.39352,246.52371,45.04781,258.9126,179.82466,72.27597
223,1.85,113.20174,127.17995,56.47002,299.50632,246.50902,45.18139,258.9126,179.82466,72.27597
224,1.858,113.62834,126.95842,56.61229,299.50632,246.50902,45.18139,258.96298,179.81198,72.18626
225,1.867,113.30751,127.26453,56.32936,299.71808,246.47983,45.16337,258.96298,179.81198,72.18626
226,1.875,113.09143,127.39802,56.18622,299.45639,246.36417,45.35546,258.96298,179.81198,72.18626
227,1.883,113.26682,127.31368,56.18049,299.43268,246.26913,45.41409,259.05603,179.76338,72.20854
228,1.892,113.30751,127.26453,56.32936,299.43268,246.26913,45.41409,259.10733,179.6447,71.72153
229,1.9,113.81559,126.92275,56.40816,299.59476,245.99475,45.44357,259.15457,179.16684,71.61153
230,1.908,113.81559,126.92275,56.40816,299.52142,245.96538,45.48318,259.17859,178.96114,71.63803
231,1.917,113.81559,126.92275,56.40816,299.58975,245.79778,45.41294,259.12195,178.97838,71.70583
232,1.925,113.64016,127.0071,56.4139,299.60342,245.58687,45.43343,258.89087,178.75641,71.50546
233,1.933,113.73589,126.74966,56.34578,299.60342,245.58687,45.43343,259.09277,178.78053,71.54115
234,1.942,112.89611,127.70534,55.50971,299.47192,245.15297,45.49052,259.18405,178.61278,71.54371
235,1.95,113.30751,127.26453,56.32936,299.51279,245.00214,45.55775,259.19437,178.58635,71.42786
236,1.958,113.77287,126.95924,55.88221,299.55029,244.86778,45.6647,259.24808,178.45154,71.46213
237,1.967,113.81559,126.92275,56.40816,299.5387,244.72153,45.72721,259.00797,178.37239,71.61866
238,1.975,113.56674,126.94677,55.58854,299.49857,244.66426,45.91911,259.32086,178.14969,71.6227
239,1.983,113.54401,127.07776,55.67078,299.49857,244.66426,45.91911,259.19998,178.03549,71.78198
240,1.992,113.46178,126.92257,55.82627,299.47006,244.68015,46.02832,259.02621,177.58592,71.65659
241,2,113.09779,127.51064,55.42336,299.27029,244.56802,46.08954,259.336,177.81194,71.88335
242,2.008,113.11129,127.09805,55.51071,299.29346,244.3046,46.25424,259.41583,177.82745,71.94966
243,2.017,113.4845,126.79159,55.74405,299.28918,243.87646,46.4161,259.336,177.81194,71.88335
244,2.025,113.4845,126.79159,55.74405,299.32898,243.8316,46.53048,258.99146,177.51099,71.85455
245,2.033,113.72472,126.52483,56.17036,299.44785,243.82338,46.4483,259.19574,177.52127,71.85322
246,2.042,113.65997,126.70726,55.7383,299.15652,243.75122,46.64023,258.99146,177.51099,71.85455
247,2.05,113.72472,126.52483,56.17036,299.27673,243.73187,46.76482,259.25183,177.64026,71.99229
248,2.058,113.37237,126.70177,56.01358,299.30124,243.70157,46.96184,259.04532,177.28421,71.88946
249,2.067,113.00059,127.00003,55.94844,299.30124,243.70157,46.96184,259.11603,177.1559,72.0014
250,2.075,113.54926,126.60918,56.17611,299.35434,243.56354,47.23557,259.25171,177.28786,71.88451
251,2.083,113.54926,126.60918,56.17611,299.35434,243.56354,47.23557,259.11603,177.1559,72.0014
252,2.092,113.72472,126.52483,56.17036,299.65735,243.41881,47.38079,259.32245,177.15953,71.99644
253,2.1,113.71289,126.47614,56.36879,299.47238,243.46921,47.38178,259.32245,177.15953,71.99644
254,2.108,113.71289,126.47614,56.36879,299.51099,243.19208,47.32605,259.32245,177.15953,71.99644
255,2.117,113.72472,126.52483,56.17036,299.33414,243.24237,47.31979,259.11603,177.1559,72.0014
256,2.125,112.98874,126.95135,56.14682,299.42661,243.31151,47.4748,259.32245,177.15953,71.99644
257,2.133,113.36053,126.65309,56.21199,299.25919,243.2867,47.65139,259.11603,177.1559,72.0014
258,2.142,113.53743,126.5605,56.37452,299.46606,243.2897,47.65873,259.11603,177.1559,72.0014
259,2.15,113.71289,126.47614,56.36879,299.42661,243.31151,47.4748,259.46152,177.08206,72.08839
260,2.158,113.53743,126.5605,56.37452,299.46606,243.2897,47.65873,259.39899,177.03607,72.21938
261,2.167,113.53743,126.5605,56.37452,299.46606,243.2897,47.65873,259.1926,177.03246,72.22434
262,2.175,112.98874,126.95135,56.14682,299.46606,243.2897,47.65873,259.2551,177.07845,72.09335
263,2.183,112.56218,127.17275,56.00455,299.23358,243.45016,47.66018,259.2551,177.07845,72.09335
264,2.192,112.98874,126.95135,56.14682,299.46606,243.2897,47.65873,259.2551,177.07845,72.09335
265,2.2,112.56218,127.17275,56.00455,299.46606,243.2897,47.65873,259.1926,177.03246,72.22434
266,2.208,112.95079,126.879,56.22435,299.46606,243.2897,47.65873,259.1926,177.03246,72.22434
267,2.217,113.11075,126.78202,56.23222,299.46606,243.2897,47.65873,259.2551,177.07845,72.09335
268,2.225,112.56218,127.17275,56.00455,299.44046,243.45317,47.66751,259.1987,177.12354,72.1785
269,2.233,112.40226,127.26971,55.99667,299.401,243.47498,47.48359,259.2551,177.07845,72.09335
270,2.242,112.64192,127.34588,56.06693,299.42661,243.31151,47.4748,259.26605,177.20461,72.08161
271,2.25,112.56218,127.17275,56.00455,299.401,243.47498,47.48359,259.32245,177.15953,71.99644
