Frame#,Time,L.Biceps.Lateral.x,L.Biceps.Lateral.y,L.Biceps.Lateral.z,L.Elbow.x,L.Elbow.y,L.Elbow.z,L.Elbow.Medial.x,L.Elbow.Medial.y,L.Elbow.Medial.z
18,0.142,159.63634,265.26465,1298.64563,154.0038,301.10672,1112.66785,126.1963,224.12326,1092.75537
19,0.15,159.51146,265.71173,1298.3656,153.99054,302.5,1112.28601,126.53089,224.82671,1092.77502
20,0.158,159.46513,265.76736,1298.29639,153.99054,302.5,1112.28601,127.03374,225.42213,1092.58997
21,0.167,159.72508,266.34671,1298.1488,153.81528,302.75003,1112.33215,127.79712,225.83562,1091.42737
22,0.175,159.65401,267.04007,1297.89783,154.10742,303.29218,1112.45032,127.76328,226.42834,1091.55627
23,0.183,159.95793,267.45038,1298.04883,153.46501,303.44131,1112.36353,128.43517,227.0847,1091.37842
24,0.192,159.75647,268.39417,1297.8064,154.15891,304.02872,1112.81201,129.66925,228.4454,1091.84412
25,0.2,159.63881,268.58273,1297.76318,154.47072,304.4725,1113.14709,129.66925,228.4454,1091.84412
26,0.208,159.68008,268.97363,1297.84351,155.20937,306.65268,1113.50708,129.45227,228.67793,1091.97083
27,0.217,159.64847,269.31061,1297.90466,155.08554,307.34705,1113.12048,129.45227,228.67793,1091.97083
28,0.225,160.10693,270.63596,1298.11499,155.22141,308.03229,1113.30127,130.46333,229.37059,1091.76831
29,0.233,159.84442,271.4957,1297.89807,155.1881,308.67307,1113.07837,130.99162,229.96161,1090.50977
30,0.242,160.54691,271.98355,1297.94861,155.2686,309.12732,1112.95508,130.8457,231.11842,1090.78076
31,0.25,160.54405,272.73773,1298.32861,155.41628,309.2153,1113.12915,131.60034,233.16966,1090.65576
32,0.258,160.89658,273.22604,1298.15771,156.01709,310.85736,1112.94153,131.15065,234.82523,1092.04834
33,0.267,161.14575,274.1969,1298.21448,156.45836,312.20901,1113.01038,130.92847,235.43477,1091.8833
34,0.275,161.34045,275.19138,1298.02185,156.61336,312.42368,1112.96387,131.15108,235.74074,1091.64819
35,0.283,161.38806,275.22827,1297.47644,157.00945,313.4678,1113.17993,131.76324,235.97124,1091.2052
36,0.292,162.08267,275.50876,1297.51697,156.71252,313.74893,1112.96448,131.15482,236.41298,1091.38416
37,0.3,161.89264,276.48978,1297.51782,156.74043,315.17422,1112.85193,132.67577,237.16483,1091.17639
38,0.308,162.2419,277.15598,1297.61035,157.28458,315.83298,1112.43665,132.95644,238.80843,1090.58179
39,0.317,163.10614,278.32196,1297.22864,157.73874,316.56625,1112.70215,133.8956,239.93039,1089.37402
40,0.325,163.22543,279.15274,1297.50256,159.0415,318.32809,1112.66003,134.14667,241.72966,1091.07251
41,0.333,163.5545,279.9035,1297.4231,159.60602,318.28262,1112.56812,134.14667,241.72966,1091.07251
42,0.342,164.28229,281.16965,1297.27368,159.55458,319.6525,1112.45776,135.37016,242.19252,1090.18677
43,0.35,164.54529,282.41565,1297.26074,159.62399,319.68942,1112.38989,136.59286,242.65654,1089.3009
44,0.358,164.71973,282.686,1296.88135,160.30536,320.77161,1112.13904,136.08116,244.23494,1089.14478
45,0.367,164.65651,283.1297,1296.81348,161.38454,322.74438,1112.01355,136.53876,244.28613,1089.32275
46,0.375,165.71388,285.0372,1297.07727,161.56905,323.16965,1111.78748,136.50955,245.81487,1088.95068
47,0.383,166.10008,285.81934,1296.91968,161.42714,323.97504,1111.69861,136.62848,247.10229,1088.88391
48,0.392,166.31204,286.79755,1296.66284,161.54704,324.7746,1111.65588,137.00708,248.47641,1089.13745
49,0.4,166.56224,287.59277,1296.44531,162.27757,326.24969,1111.64465,138.06726,249.58919,1088.28345
50,0.408,166.68092,288.87909,1296.45862,162.69067,327.80029,1111.90637,138.52449,249.77678,1088.30505
51,0.417,166.92708,290.03134,1296.30481,163.32823,328.21475,1111.92737,138.99242,250.21558,1088.17188
52,0.425,167.33446,291.92776,1296.31714,163.32436,329.58569,1111.50146,139.39667,250.22084,1088.37476
53,0.433,167.72289,292.81589,1296.10876,163.44627,330.07367,1111.68274,139.48653,252.62042,1088.43494
54,0.442,168.23918,293.21072,1296.16138,164.20952,331.10748,1111.39014,140.40811,254.92653,1087.97888
55,0.45,168.77724,294.25101,1295.88208,165.19667,332.75763,1111.27991,140.0975,255.66783,1088.15991
56,0.458,168.41916,295.15472,1295.87964,165.58006,334.15891,1111.3772,140.73126,256.6698,1088.38867
57,0.467,169.62924,296.01059,1295.53552,165.74921,334.2326,1111.07214,141.05289,256.94699,1088.23926
58,0.475,169.67253,297.82886,1295.91211,165.72075,335.90854,1110.2666,142.2442,258.22418,1088.48608
59,0.483,169.98645,298.99564,1295.44446,166.48418,337.22449,1110.16223,143.11801,260.27628,1088.35107
60,0.492,170.47462,299.65048,1295.33289,166.86955,338.8949,1110.33691,142.68262,261.50864,1087.84033
61,0.5,171.30736,301.69495,1294.77612,167.07054,340.4791,1110.42786,142.37036,262.2496,1088.02185
62,0.508,171.49043,302.66306,1294.48303,167.84447,341.0766,1110.34814,142.42229,263.60849,1087.50317
63,0.517,171.8454,302.953,1294.21472,168.36826,341.79593,1109.96985,144.19011,265.17651,1087.58862
64,0.525,172.30309,304.91351,1293.54236,168.58791,343.0787,1109.47546,145.24512,266.02277,1086.68018
65,0.533,172.68272,306.34378,1293.34229,169.28165,345.02277,1109.4021,144.81894,267.6225,1086.52014
66,0.542,173.84666,307.27155,1293.47681,169.67294,345.53922,1109.29651,144.48288,268.1756,1086.4115
67,0.55,174.31696,308.19196,1292.88574,170.28142,347.16089,1109.30188,144.06847,270.22672,1086.47754
68,0.558,175.22562,309.7337,1292.85583,171.88548,348.07538,1109.07495,146.47636,272.3511,1086.26501
69,0.567,175.46785,309.59647,1292.86536,172.37218,349.41238,1108.78772,146.47636,272.3511,1086.26501
70,0.575,175.67908,310.80859,1292.91467,172.68488,349.61722,1108.57568,147.09503,272.543,1086.36853
71,0.583,176.91545,312.49054,1292.38892,173.57932,351.02252,1108.56091,147.23813,273.58899,1085.83228
72,0.592,178.22002,313.83749,1292.26636,174.25221,352.5484,1108.56738,148.9899,276.56622,1085.81812
73,0.6,178.11929,314.53055,1292.10327,174.91483,352.99695,1108.26489,149.42714,277.6817,1085.96484
74,0.608,178.4386,316.17542,1292.33081,175.41354,354.86334,1107.98645,149.23665,277.85965,1085.66333
75,0.617,179.14012,317.21661,1292.26953,175.7471,354.95139,1108.04834,149.09273,278.6265,1086.25842
76,0.625,180.38628,317.75998,1292.31873,176.41124,355.94141,1108.23877,149.70271,278.86163,1085.81641
77,0.633,181.80598,318.77719,1292.09277,176.85417,357.17349,1108.40002,151.5213,281.16345,1085.68201
78,0.642,182.47932,318.7955,1292.10815,178.31554,357.98227,1108.68274,151.97873,281.35291,1085.70459
79,0.65,182.74594,319.47165,1292.69104,178.49632,358.75812,1108.69702,152.41974,281.97559,1086.31775
80,0.658,183.69028,320.65912,1292.68079,178.98604,359.14203,1108.14038,151.42548,283.81955,1086.28394
81,0.667,184.4308,321.30679,1292.62598,179.70288,359.68817,1108.07751,151.41043,284.42017,1086.46143
82,0.675,185.27969,321.2124,1292.67517,180.28465,361.40976,1108.48535,152.56815,285.16525,1085.72864
83,0.683,186.36555,321.38474,1293.37268,180.75916,361.69604,1108.95251,153.72119,286.50305,1086.25403
84,0.692,187.52089,322.20184,1293.22437,181.83757,362.41614,1108.62097,153.52379,286.82635,1084.85144
85,0.7,188.25209,322.22662,1293.20667,182.65761,362.53439,1108.5238,153.76115,287.08618,1084.86743
86,0.708,189.15886,322.62848,1292.91687,182.80057,362.75433,1108.66736,153.76115,287.08618,1084.86743
87,0.717,190.77931,322.46564,1293.12012,183.21362,362.86951,1108.7688,153.93143,286.98987,1085.00781
88,0.725,191.26953,322.34286,1292.91992,183.61644,362.82013,1108.79749,153.7683,287.78735,1084.84875
89,0.733,192.40659,322.17349,1293.10156,184.72037,362.82816,1108.85669,153.7683,287.78735,1084.84875
90,0.742,192.74088,322.07593,1293.05823,184.72037,362.82816,1108.85669,153.7683,287.78735,1084.84875
91,0.75,192.86597,322.02808,1293.08716,184.7695,362.74255,1108.99756,153.7683,287.78735,1084.84875
92,0.758,193.12369,321.86197,1292.98926,184.82768,362.68036,1109.06079,153.84911,287.78943,1085.07458
93,0.767,192.85124,320.13889,1292.67957,185.00417,362.57974,1108.88062,153.84201,287.14874,1084.78589
94,0.775,193.02896,319.68292,1292.84631,185.35658,361.58884,1108.87939,153.93143,286.98987,1085.00781
95,0.783,193.28954,318.83655,1292.8783,186.35941,360.44501,1108.45081,153.93143,286.98987,1085.00781
96,0.792,192.95589,317.56711,1292.92029,186.26784,359.97968,1108.37231,155.34369,286.29819,1084.84351
97,0.8,192.40076,316.72882,1292.68103,186.10074,359.64441,1108.63855,154.47867,286.39276,1084.95801
98,0.808,192.19513,315.79797,1292.51306,186.37402,358.3042,1108.80139,154.2412,286.1329,1084.94189
99,0.817,192.0383,314.62259,1292.09485,185.12733,357.6958,1109.12207,154.54195,283.68964,1085.37329
100,0.825,190.92905,312.12839,1292.32007,184.00859,355.9679,1108.55225,153.99968,281.54285,1085.47266
101,0.833,190.90146,311.31531,1292.42114,184.16476,354.55154,1109.07666,153.83524,280.64395,1085.39392
102,0.842,189.98436,310.14648,1292.56299,183.93748,353.72369,1109.52222,156.39333,279.11261,1086.31177
103,0.85,189.22406,309.49088,1292.60095,183.47902,352.55106,1109.94714,156.17163,278.6535,1086.13953
104,0.858,187.68086,307.69373,1293.16125,182.4455,351.44931,1110.45129,155.39986,275.7081,1086.40625
105,0.867,186.72212,306.1734,1293.84119,181.19748,350.1897,1111.26819,154.86823,274.17557,1086.38123
106,0.875,186.61728,305.70361,1294.02649,180.73116,349.10922,1112.12036,156.07494,271.84888,1087.65735
107,0.883,185.01549,303.48117,1294.33142,180.30464,347.6907,1112.14258,157.17505,270.70279,1087.98926
108,0.892,184.24559,301.78668,1294.99817,178.72137,346.1665,1112.49841,157.55493,268.67722,1088.0636
109,0.9,184.33351,301.53754,1295.03308,178.52979,345.52032,1113.09473,154.97379,266.40994,1088.3512
110,0.908,184.43616,300.2796,1295.38977,178.33859,345.15536,1113.6427,156.0071,264.93777,1088.96924
111,0.917,184.62012,299.49005,1296.04346,178.15968,344.05328,1113.91077,156.0071,264.93777,1088.96924
112,0.925,184.61166,298.56137,1296.24231,177.69612,342.85764,1114.42822,156.0071,264.93777,1088.96924
113,0.933,183.59981,296.93607,1296.1145,176.71883,341.13992,1114.27893,155.3938,264.70337,1089.41248
114,0.942,183.83308,296.08899,1296.53931,176.79393,340.61737,1114.14148,153.22324,263.38788,1089.91748
115,0.95,184.42358,295.61948,1296.59924,176.61839,340.07684,1114.20691,152.93527,262.20419,1089.16455
116,0.958,184.53737,294.58606,1296.99023,176.82292,339.40048,1114.45215,150.63544,262.1163,1088.50574
117,0.967,185.1734,293.55905,1296.44458,176.92802,338.36133,1114.51538,150.48662,261.6972,1088.71313
118,0.975,185.81502,292.6235,1296.74231,177.01178,337.09753,1114.65466,149.62224,260.06183,1089.93567
119,0.983,186.25453,291.72137,1296.703,176.992,335.72644,1114.66724,149.59433,259.32034,1090.49084
120,0.992,187.03642,290.58337,1296.72668,176.63356,333.97934,1114.36963,149.16606,258.88104,1090.88171
121,1,187.32721,290.23895,1296.82507,176.58109,333.43945,1114.41614,149.64369,258.39133,1092.18555
122,1.008,187.63954,289.92831,1296.86707,177.29639,331.89343,1114.37122,150.38654,256.95007,1092.44336
123,1.017,188.12822,288.64417,1297.07239,177.96489,330.96512,1114.82153,149.94354,255.83418,1092.29846
124,1.025,187.82501,286.4187,1297.17078,178.12712,330.18686,1115.09058,149.93623,253.75412,1092.64307
125,1.033,187.90227,285.68616,1297.68848,177.5948,328.76682,1115.30652,151.1241,252.49506,1092.71912
126,1.042,187.89806,284.48087,1297.90515,177.46301,327.12683,1114.94836,150.94154,252.12631,1092.39453
127,1.05,188.02066,283.80667,1298.11462,176.98605,326.16092,1115.12378,150.67209,250.03653,1092.41309
128,1.058,187.89127,283.58755,1297.96301,177.16006,325.23904,1115.22839,149.83363,249.49799,1093.09082
129,1.067,187.81685,283.07248,1298.40808,177.26086,324.35309,1115.51343,150.03011,247.59053,1093.4884
130,1.075,188.11281,282.13632,1298.47388,176.6819,323.8175,1115.51953,150.36349,247.03654,1093.59827
131,1.083,187.67162,281.28723,1298.70215,176.42169,322.03336,1115.53357,151.30554,245.67336,1093.49768
132,1.092,187.70421,281.03265,1298.77759,175.9612,321.13794,1115.24768,150.49586,244.9817,1093.87292
133,1.1,187.2614,279.28488,1298.79736,175.37808,320.31693,1115.21362,148.71614,243.41125,1093.78577
134,1.108,187.2348,278.78693,1298.98157,175.18887,320.12939,1115.19226,148.10127,243.17918,1094.22937
135,1.117,186.77327,278.16077,1298.71655,175.16322,320.02661,1115.33313,148.65112,242.62437,1093.65649
136,1.125,186.72388,277.38837,1298.87549,174.47641,319.49695,1115.31104,148.67178,241.13736,1093.4823
137,1.133,186.47113,277.10092,1299.13489,174.2191,317.6441,1115.30298,149.52309,240.48482,1093.13416
138,1.142,186.45177,276.6481,1298.98792,174.45255,317.20859,1115.0625,150.16347,239.18863,1093.06433
139,1.15,186.44881,276.28842,1299.29639,174.0625,315.69504,1115.16333,149.83957,238.91177,1093.21472
140,1.158,186.49376,275.89682,1299.2207,173.82355,314.52521,1115.02197,147.11197,236.87611,1093.17407
141,1.167,186.37938,275.23279,1299.15881,174.10419,313.77652,1114.69763,146.49641,236.6447,1093.61829
142,1.175,185.91173,274.09048,1299.21143,174.37825,313.42874,1114.39844,146.49641,236.6447,1093.61829
143,1.183,186.00005,273.90292,1299.0343,174.28539,313.08609,1114.31775,147.10806,236.20221,1093.43958
144,1.192,186.09868,273.69067,1299.14246,173.94612,312.8165,1114.22034,147.10806,236.20221,1093.43958
145,1.2,185.90355,273.23361,1299.11084,173.6548,312.51215,1114.13257,147.10806,236.20221,1093.43958
146,1.208,185.90355,273.23361,1299.11084,173.76166,311.65753,1113.9563,147.10806,236.20221,1093.43958
147,1.217,186.13182,273.12747,1298.99451,173.17343,310.91397,1113.95032,147.12512,234.71579,1093.26624
148,1.225,186.30486,272.31851,1298.9281,173.05341,310.27054,1113.69751,146.47261,233.48892,1093.83362
149,1.233,186.41635,272.26105,1298.97717,173.22241,309.61652,1113.7052,145.63557,231.5981,1093.41162
150,1.242,186.41635,272.26105,1298.97717,172.6767,308.04599,1113.9176,146.83855,230.22844,1093.49756
151,1.25,186.44083,271.94638,1299.03528,172.84218,307.832,1113.85535,146.22194,229.9977,1093.94226
152,1.258,186.17847,271.61731,1299.19714,172.75288,307.46283,1113.74316,146.22194,229.9977,1093.94226
153,1.267,186.15976,271.53067,1298.99609,172.75288,307.46283,1113.74316,145.76257,229.81017,1093.92029
154,1.275,186.03365,271.52319,1299.05261,172.50244,307.14087,1113.56921,145.76257,229.81017,1093.92029
155,1.283,185.45294,271.11496,1298.65051,172.461,306.8259,1113.55054,145.68207,229.5365,1094.19373
156,1.292,184.93924,270.49792,1299.02014,172.461,306.8259,1113.55054,145.68207,229.5365,1094.19373
157,1.3,184.97192,270.09576,1299.03528,172.42067,306.62549,1113.22583,145.60127,229.26306,1094.46741
158,1.308,184.57944,269.91257,1298.75537,172.03149,304.90552,1113.10669,145.60127,229.26306,1094.46741
159,1.317,184.34856,269.47638,1298.84241,172.00084,304.66995,1112.90247,145.14151,229.07603,1094.44568
160,1.325,184.24701,269.67499,1298.7063,171.87534,304.29697,1112.68408,143.85822,228.07004,1093.84229
161,1.333,183.59132,269.34659,1298.73547,171.87534,304.29697,1112.68408,142.94951,227.50603,1094.15344
162,1.342,183.10849,268.94342,1298.57031,171.57297,304.32883,1112.73047,143.25587,226.76274,1093.97388
163,1.35,182.51959,268.79617,1298.40515,171.121,303.53281,1112.65747,143.25587,226.76274,1093.97388
164,1.358,181.85077,268.49896,1298.22876,170.56596,303.63565,1112.67102,143.39795,226.55655,1093.66614
165,1.367,181.87804,268.27545,1298.11841,170.46149,303.24554,1112.12268,143.26346,226.55344,1093.33984
166,1.375,181.50284,268.36652,1298.12524,170.19838,303.21573,1111.96399,143.39795,226.55655,1093.66614
167,1.383,181.50284,268.36652,1298.12524,170.19838,303.21573,1111.96399,142.94324,226.17578,1092.88306
168,1.392,181.24095,268.40063,1298.16602,170.09863,302.42102,1111.57104,142.94324,226.17578,1092.88306
169,1.4,181.08623,268.21497,1297.97095,169.42552,302.11148,1111.55591,141.86772,225.75859,1093.30615
170,1.408,181.08623,268.21497,1297.97095,169.42552,302.11148,1111.55591,142.41411,225.202,1092.73633
171,1.417,180.97279,268.20508,1298.02686,169.62038,302.20911,1111.23352,141.98653,225.21483,1093.03235
172,1.425,180.75169,268.20093,1297.90234,169.42552,302.11148,1111.55591,142.75237,224.70969,1092.94299
173,1.433,180.75169,268.20093,1297.90234,169.23573,301.92349,1111.53455,142.40726,224.83406,1092.71777
174,1.442,180.75169,268.20093,1297.90234,169.43642,301.63968,1111.625,143.34737,223.45107,1093.63037
175,1.45,180.75169,268.20093,1297.90234,170.07948,301.1236,1111.08215,143.26665,223.17731,1093.9043
176,1.458,180.97279,268.20508,1298.02686,170.35175,301.01859,1110.82922,143.26665,223.17731,1093.9043
177,1.467,180.75169,268.20093,1297.90234,170.15686,300.92108,1111.15161,143.26665,223.17731,1093.9043
178,1.475,180.91771,267.79102,1298.05151,170.15686,300.92108,1111.15161,143.26665,223.17731,1093.9043
179,1.483,180.91771,267.79102,1298.05151,170.11319,300.75278,1111.27441,143.08197,222.80908,1093.57837
180,1.492,180.91771,267.79102,1298.05151,170.11319,300.75278,1111.27441,142.73682,222.93349,1093.35327
181,1.5,180.91771,267.79102,1298.05151,170.13995,300.423,1111.23572,142.73682,222.93349,1093.35327
182,1.508,180.91771,267.79102,1298.05151,169.82356,300.52933,1111.36584,142.92136,223.3017,1093.6792
183,1.517,180.91771,267.79102,1298.05151,169.50714,300.63586,1111.49609,142.38284,223.30058,1092.95337
184,1.525,181.13881,267.79517,1298.1759,169.50714,300.63586,1111.49609,142.73682,222.93349,1093.35327
185,1.533,181.27643,267.77167,1298.16309,169.50714,300.63586,1111.49609,141.69174,223.72424,1092.95129
186,1.542,181.27643,267.77167,1298.16309,169.26802,300.6326,1111.37952,141.69174,223.72424,1092.95129
187,1.55,181.27643,267.77167,1298.16309,169.26802,300.6326,1111.37952,141.69174,223.72424,1092.95129
188,1.558,181.38853,267.78345,1298.10486,168.65294,300.13437,1111.53516,141.23232,223.53761,1092.92993
189,1.567,181.38853,267.78345,1298.10486,168.65294,300.13437,1111.53516,140.53981,222.905,1092.85608
190,1.575,181.27643,267.77167,1298.16309,168.65294,300.13437,1111.53516,141.23232,223.53761,1092.92993
191,1.583,181.38853,267.78345,1298.10486,168.55254,300.00357,1111.30933,140.63385,223.96178,1093.0752
192,1.592,181.38853,267.78345,1298.10486,168.65294,300.13437,1111.53516,141.23232,223.53761,1092.92993
193,1.6,181.38853,267.78345,1298.10486,168.43872,299.94302,1111.48987,140.53981,222.905,1092.85608
194,1.608,181.38853,267.78345,1298.10486,168.33833,299.81223,1111.26404,140.53981,222.905,1092.85608
195,1.617,181.38853,267.78345,1298.10486,168.33833,299.81223,1111.26404,140.53981,222.905,1092.85608
196,1.625,181.10461,268.26093,1297.89331,168.48132,299.70273,1111.13696,138.71977,222.59103,1092.81506
197,1.633,180.86514,268.21082,1297.84644,168.33833,299.81223,1111.26404,139.63126,222.34178,1093.16748
198,1.642,180.63231,268.25522,1297.86108,168.48132,299.70273,1111.13696,139.22612,222.33754,1092.9635
199,1.65,180.54762,268.48221,1297.70374,168.79076,299.60611,1111.02917,139.22612,222.33754,1092.9635
200,1.658,180.54144,268.42776,1297.79016,168.48132,299.70273,1111.13696,139.22612,222.33754,1092.9635
201,1.667,180.54144,268.42776,1297.79016,168.48132,299.70273,1111.13696,139.22612,222.33754,1092.9635
202,1.675,180.54762,268.48221,1297.70374,168.48132,299.70273,1111.13696,138.71977,222.59103,1092.81506
203,1.683,180.54144,268.42776,1297.79016,168.48132,299.70273,1111.13696,138.71977,222.59103,1092.81506
204,1.692,180.31909,268.58832,1297.82031,168.48132,299.70273,1111.13696,138.6953,222.4028,1092.52576
205,1.7,180.31909,268.58832,1297.82031,168.2847,299.72446,1111.16589,138.11194,223.03412,1092.9928
206,1.708,179.93703,268.48877,1297.68555,168.14172,299.83395,1111.29297,138.11194,223.03412,1092.9928
207,1.717,179.93703,268.48877,1297.68555,168.06442,300.03659,1111.22339,138.11194,223.03412,1092.9928
208,1.725,179.79878,268.67511,1297.42603,167.95578,300.2511,1111.12036,138.08742,222.84592,1092.70361
209,1.733,179.05838,268.53674,1297.59375,167.53677,300.56747,1110.73547,138.08742,222.84592,1092.70361
210,1.742,178.63435,268.64911,1297.58325,167.53677,300.56747,1110.73547,137.80908,223.17737,1092.44189
211,1.75,178.63435,268.64911,1297.58325,167.64871,300.52863,1110.59082,137.5385,223.77148,1092.5199
212,1.758,178.63435,268.64911,1297.58325,167.22055,300.46149,1110.10535,136.83606,224.21846,1092.55859
213,1.767,178.10474,268.86847,1297.52722,167.28767,300.50592,1110.02832,136.70087,224.44458,1092.22864
214,1.775,178.10474,268.86847,1297.52722,167.24258,300.47797,1109.74597,136.70087,224.44458,1092.22864
215,1.783,177.65218,268.80521,1297.44885,167.24258,300.47797,1109.74597,136.70087,224.44458,1092.22864
216,1.792,177.56291,268.86072,1297.39502,167.13004,300.16345,1109.48315,136.24214,224.39458,1092.05017
217,1.8,177.34178,268.85681,1297.27051,166.80127,299.70041,1109.37122,136.24214,224.39458,1092.05017
218,1.808,176.79788,269.10812,1296.82813,166.77097,299.97763,1109.51172,136.56528,224.67099,1091.8988
219,1.817,176.79788,269.10812,1296.82813,167.36142,300.72083,1109.51843,137.19542,224.68304,1091.09912
220,1.825,176.62802,269.05814,1296.71313,166.96077,300.0921,1109.1062,137.19542,224.68304,1091.09912
221,1.833,176.40469,269.35501,1296.7113,166.38443,299.64236,1109.06775,137.42503,224.39722,1090.35876
222,1.842,176.39441,269.41025,1296.62964,166.23151,299.59918,1108.8877,137.42503,224.39722,1090.35876
223,1.85,176.39441,269.41025,1296.62964,165.94412,300.08203,1108.78198,137.29085,224.39392,1090.03284
224,1.858,176.16808,269.90002,1296.44189,165.97432,299.80469,1108.64148,136.49915,225.11383,1090.00513
225,1.867,175.74492,269.42175,1296.38208,165.81546,300.07269,1108.83154,136.17502,225.11792,1089.61108
226,1.875,175.14677,269.81021,1296.38721,165.46332,300.44089,1108.77881,136.17502,225.11792,1089.61108
227,1.883,174.28755,270.52286,1296.70105,165.34485,300.91595,1108.63269,135.92229,224.81995,1089.70386
228,1.892,173.85616,271.12238,1296.11462,164.98833,301.04593,1108.63708,135.92229,224.81995,1089.70386
229,1.9,173.40416,271.65952,1296.49402,164.94028,301.1322,1108.49512,135.92229,224.81995,1089.70386
230,1.908,172.63989,271.52975,1295.82373,164.76421,301.38205,1108.54126,135.56616,224.70901,1090.57092
231,1.917,171.87338,271.23196,1296.20581,164.76421,301.38205,1108.54126,135.56616,224.70901,1090.57092
232,1.925,171.51428,271.12335,1296.17896,164.46976,301.57941,1108.55237,135.45796,225.1179,1090.48059
233,1.933,171.36078,271.16214,1296.17419,164.07776,301.87991,1108.69092,135.81416,225.22896,1089.6134
234,1.942,171.36078,271.16214,1296.17419,164.07776,301.87991,1108.69092,135.81416,225.22896,1089.6134
235,1.95,171.36078,271.16214,1296.17419,163.69713,302.19666,1108.67175,135.81416,225.22896,1089.6134
236,1.958,171.3821,271.33835,1296.27917,163.69713,302.19666,1108.67175,135.19994,226.48636,1089.60706
237,1.967,171.3821,271.33835,1296.27917,163.69713,302.19666,1108.67175,135.06305,227.09567,1089.52441
238,1.975,171.3821,271.33835,1296.27917,163.69713,302.19666,1108.67175,134.2944,227.44641,1089.86572
239,1.983,171.3821,271.33835,1296.27917,163.69713,302.19666,1108.67175,134.2944,227.44641,1089.86572
240,1.992,171.38643,271.42636,1296.15271,163.69713,302.19666,1108.67175,134.2944,227.44641,1089.86572
241,2,172.31296,272.37424,1296.1156,163.43413,302.94278,1108.90076,134.2944,227.44641,1089.86572
242,2.008,172.26077,272.33847,1296.1897,164.02463,303.68518,1108.90771,133.68643,227.88922,1090.04431
243,2.017,172.31296,272.37424,1296.1156,164.07848,303.76416,1108.74402,134.00916,228.16571,1089.89294
244,2.025,172.31296,272.37424,1296.1156,164.07848,303.76416,1108.74402,134.00916,228.16571,1089.89294
245,2.033,172.31296,272.37424,1296.1156,164.3842,303.68774,1108.6864,134.00916,228.16571,1089.89294
246,2.042,172.22214,272.80914,1296.21326,164.70149,304.22375,1108.83337,134.70039,228.7964,1089.96643
247,2.05,172.22214,272.80914,1296.21326,165.23579,304.86786,1108.68335,134.70039,228.7964,1089.96643
248,2.058,172.22214,272.80914,1296.21326,165.39703,304.85992,1108.64661,134.70039,228.7964,1089.96643
249,2.067,172.22214,272.80914,1296.21326,165.65877,305.41168,1108.78149,134.70039,228.7964,1089.96643
250,2.075,172.12418,273.02036,1296.10559,165.87831,305.64374,1109.33691,135.60529,229.35986,1089.6554
251,2.083,172.23244,273.04544,1296.44751,165.87831,305.64374,1109.33691,135.60529,229.35986,1089.6554
252,2.092,172.08229,273.22092,1296.41382,165.87831,305.64374,1109.33691,135.59637,229.5351,1090.55701
253,2.1,171.43924,273.4342,1296.74585,166.41879,305.62903,1109.54382,135.59637,229.5351,1090.55701
254,2.108,171.29404,273.88605,1296.82935,166.70694,305.85172,1109.63989,136.19469,229.98332,1090.4679
255,2.117,171.41319,273.85098,1297.04211,166.69672,306.15509,1109.92261,137.42929,229.84312,1091.69092
