Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
80,0.658,271.83423,-49.43008,1408.16992,234.55733,172.25357,1416.73596,93.13118,-21.74121,1425.55957,85.42857,146.16771,1414.41187,58.69031,-34.7443,1339.23853
81,0.667,271.81784,-49.10119,1408.03503,235.06641,172.64261,1416.87695,93.30024,-21.35716,1426.18469,85.91422,147.0295,1414.43701,59.10017,-34.00029,1340.07678
82,0.675,271.77371,-48.13259,1407.6532,235.3996,173.15135,1416.64258,94.35882,-21.75571,1425.76807,86.7468,147.73335,1414.58362,59.10017,-34.00029,1340.07678
83,0.683,272.17441,-47.61591,1407.53442,235.63818,172.61617,1416.29822,94.38026,-20.41004,1426.33374,87.53186,147.85645,1414.90686,59.34819,-33.74072,1340.45081
84,0.692,272.27972,-47.55712,1407.48169,236.67279,172.58559,1416.21375,94.57192,-20.45499,1426.20093,87.54324,148.44792,1414.8739,59.56359,-31.54099,1340.31189
85,0.7,272.27972,-47.55712,1407.48169,237.35286,172.48489,1415.96765,94.25239,-20.25332,1426.88599,88.14116,148.51672,1415.16113,59.5157,-31.12183,1340.31433
86,0.708,272.32239,-47.74908,1407.36938,237.9393,172.49228,1415.14429,94.57192,-20.45499,1426.20093,88.79287,148.57053,1414.89685,59.5157,-31.12183,1340.31433
87,0.717,272.40546,-48.11495,1407.34631,238.32655,172.5112,1414.91736,94.57192,-20.45499,1426.20093,89.17922,149.47662,1414.57227,60.26089,-31.75394,1340.50732
88,0.725,272.44266,-48.68568,1407.40137,239.17509,172.46436,1415.61194,94.86942,-19.81521,1426.38806,89.65406,149.10117,1414.59058,60.55524,-32.05529,1339.77502
89,0.733,272.58301,-49.66374,1406.96973,239.45349,172.33089,1415.32446,94.57192,-20.45499,1426.20093,89.70113,148.71689,1414.63342,59.67529,-31.2065,1339.67126
90,0.742,272.57889,-49.88022,1407.08911,239.27353,172.31268,1415.12354,94.38026,-20.41004,1426.33374,89.80439,148.71826,1414.53149,58.56267,-30.48588,1339.49341
91,0.75,272.43582,-50.01471,1407.03235,239.31847,171.61401,1415.10168,94.11615,-20.24071,1426.15442,89.78613,148.17868,1414.77783,58.79243,-32.55533,1339.46399
92,0.758,272.39142,-50.59132,1406.88416,238.87363,170.81204,1414.90332,94.40591,-20.92123,1425.85779,89.49251,147.55264,1415.01868,58.52656,-32.92309,1339.52942
93,0.767,272.4053,-51.30027,1406.71204,239.22307,169.57793,1414.58826,95.11041,-21.59888,1424.72498,89.30351,146.02654,1414.90527,59.23129,-33.86649,1339.18018
94,0.775,272.08643,-52.0386,1407.00977,239.23718,168.90927,1414.21472,94.7942,-22.94031,1424.60962,89.43207,145.26657,1414.35803,59.11926,-34.72959,1338.95679
95,0.783,272.02747,-52.50744,1406.92346,239.12471,167.75545,1414.11938,95.41279,-24.05525,1423.81506,89.21453,144.74788,1413.76782,58.47754,-34.92243,1338.58215
96,0.792,272.92139,-54.50893,1406.75488,238.84174,166.77521,1414.40881,95.05943,-25.00241,1424.13208,89.27188,143.58771,1413.27954,58.98497,-36.38471,1338.4823
97,0.8,272.92694,-55.27583,1406.73792,238.50327,165.55737,1414.26282,95.07838,-26.89936,1424.24988,89.257,143.10182,1412.4248,58.76262,-38.07597,1338.46716
98,0.808,273.01694,-56.84693,1406.53333,238.09106,164.72514,1414.47412,95.25368,-27.82659,1424.01245,88.29019,141.0463,1411.8689,59.0549,-39.52109,1338.19214
99,0.817,273.00174,-57.74493,1406.55273,238.89412,165.9725,1413.04761,94.87104,-29.57369,1423.44678,88.35456,139.19083,1412.2865,58.78059,-40.58287,1337.37891
100,0.825,273.24527,-58.56847,1406.13416,238.32938,164.82686,1413.5863,94.3689,-31.0979,1423.65686,88.03182,137.80963,1412.42224,59.7098,-42.7039,1336.67883
101,0.833,273.38403,-59.88532,1406.58313,238.033,162.61224,1413.76697,95.35742,-32.80722,1423.17749,87.8334,136.76994,1411.83533,60.18733,-45.24377,1337.61536
102,0.842,273.38171,-61.56903,1406.30115,237.54712,161.16331,1414.26868,96.44827,-35.42648,1424.21191,87.66418,134.19743,1412.73657,60.4102,-46.26428,1337.91089
103,0.85,273.56784,-63.03452,1406.7373,236.16891,158.06099,1415.43359,96.64516,-36.01274,1424.49121,87.75838,132.63306,1412.82019,60.1045,-48.05478,1337.89246
104,0.858,273.70703,-63.47219,1406.82922,237.25584,158.13306,1415.34802,96.25763,-37.44295,1424.3269,87.67345,131.93057,1413.33911,60.65864,-49.54485,1337.99817
105,0.867,273.51712,-64.4267,1406.87927,236.96593,156.21028,1416.16602,96.25188,-38.80323,1424.33374,87.60593,130.08731,1413.84424,61.97924,-52.81879,1338.13574
106,0.875,274.48782,-65.59611,1407.17188,237.96111,156.15599,1416.27368,95.65079,-40.66012,1424.4502,88.16978,129.31932,1413.84546,61.97924,-52.81879,1338.13574
107,0.883,274.85739,-66.95094,1407.5896,237.02689,153.62277,1417.38232,95.61263,-41.51698,1424.18066,88.20621,127.55091,1414.3811,62.40843,-53.2,1338.32849
108,0.892,274.9325,-68.78197,1407.89673,237.16748,153.41621,1417.54639,97.32991,-43.1692,1424.30652,88.08121,126.47913,1414.92969,62.49342,-53.70781,1338.43481
109,0.9,274.37244,-69.38026,1407.5105,237.18524,152.65575,1417.98157,97.57805,-43.33392,1424.42126,87.8558,126.16668,1414.80566,62.10645,-53.98538,1338.23291
110,0.908,274.05655,-70.64155,1407.67358,236.8519,150.15033,1418.43347,97.76602,-43.82521,1424.13574,87.60119,125.28519,1415.27173,62.24636,-55.57282,1338.18518
111,0.917,273.56744,-70.987,1407.31116,236.56702,147.89597,1418.18982,98.05434,-45.51859,1424.12585,88.13894,123.57818,1415.49365,62.13171,-56.71108,1337.65979
112,0.925,273.89139,-72.03375,1407.39905,236.45311,147.40233,1418.06323,97.6666,-46.93155,1423.40967,88.32429,122.49344,1415.78796,61.49118,-57.52436,1337.37451
113,0.933,274.17291,-74.38724,1406.99707,237.42963,146.43304,1417.68909,97.15756,-48.66853,1423.34131,88.30237,121.84136,1416.10681,61.52998,-58.39543,1336.79932
114,0.942,274.12082,-75.70502,1407.00146,238.8383,147.11203,1417.68164,96.55225,-49.13221,1423.53796,88.40308,121.63519,1416.04224,61.07484,-58.93675,1337.04395
115,0.95,274.14655,-76.66961,1406.94763,238.60796,145.51103,1418.45154,96.22926,-49.51199,1423.75854,88.39422,120.70177,1416.13574,60.68874,-59.21436,1336.84253
116,0.958,273.6188,-78.02732,1407.14038,238.51657,144.8475,1418.40442,95.79707,-49.71313,1423.71423,87.93559,118.22016,1416.51685,62.31807,-61.70131,1336.90637
117,0.967,273.51962,-78.60484,1407.33582,237.91299,141.80855,1418.84253,95.743,-50.92795,1423.54175,87.62486,117.13914,1416.25818,62.36662,-62.62491,1337.0719
118,0.975,273.51465,-79.55134,1407.37878,237.85556,140.90973,1418.78979,95.05405,-52.36395,1423.61853,88.16806,116.27396,1416.22656,62.1176,-63.95221,1336.92932
119,0.983,273.4791,-80.85676,1407.505,239.09535,141.85196,1418.18054,95.7515,-54.31382,1423.3562,88.22289,115.84874,1415.95654,62.27666,-65.51352,1336.73914
120,0.992,273.55743,-82.08898,1407.71484,238.32634,139.53725,1419.03931,95.94587,-54.78938,1423.43787,88.11344,115.31023,1415.95203,61.85268,-65.65822,1336.71521
121,1,273.40805,-83.38727,1407.93262,238.51065,138.35997,1419.47559,96.69881,-55.72801,1423.41345,88.13542,114.57241,1416.22815,61.85268,-65.65822,1336.71521
122,1.008,273.61679,-83.98738,1408.1394,238.61057,137.6862,1419.75537,96.65533,-56.16315,1423.39709,88.53326,113.50772,1416.34473,61.892,-66.35595,1336.28821
123,1.017,273.56219,-84.57433,1408.06909,238.57344,137.38226,1419.73059,96.13859,-57.04026,1423.39221,88.46163,111.82635,1416.97876,62.16978,-66.91367,1336.474
124,1.025,273.85062,-85.49915,1408.45752,239.3333,137.2916,1419.54822,96.74921,-57.84177,1423.40002,87.95736,109.8296,1417.10913,61.88216,-67.25866,1336.82422
125,1.033,273.92844,-86.97388,1408.4856,239.39983,136.77783,1419.8689,96.75277,-59.81572,1423.48572,87.95736,109.8296,1417.10913,61.98621,-69.97417,1337.33191
126,1.042,273.98618,-87.6283,1408.48792,239.77173,135.93294,1420.15479,96.72508,-60.34792,1423.24023,88.38081,109.43272,1417.0199,62.20388,-70.51785,1337.49695
127,1.05,274.20615,-88.51945,1408.67017,239.85555,135.09088,1420.4198,96.51134,-61.2291,1423.20667,88.39314,109.15893,1416.95984,62.14105,-70.93392,1337.5072
128,1.058,274.28339,-88.7254,1408.51294,239.89638,133.64714,1420.59058,96.24075,-61.83305,1423.49878,88.34811,108.70848,1416.90698,61.68713,-72.48071,1337.60059
129,1.067,274.5304,-89.06811,1408.48633,239.90706,133.10716,1420.73828,96.35695,-61.81173,1423.40039,88.56528,107.83778,1417.31909,62.09998,-72.93007,1337.64453
130,1.075,274.64572,-89.68139,1408.35071,240.46518,132.28838,1420.57727,97.99581,-63.53298,1423.47363,88.69399,106.67007,1417.64014,62.28875,-73.60183,1336.97278
131,1.083,274.66693,-89.89704,1408.24048,239.66106,130.11665,1421.11792,98.18366,-63.91232,1423.328,88.99994,105.85561,1417.91321,62.60228,-73.96907,1336.94312
132,1.092,274.746,-90.78397,1407.95544,240.98541,131.25868,1420.53015,98.61099,-65.26493,1423.44446,89.34514,105.06229,1417.96521,63.07513,-75.56564,1338.07886
133,1.1,274.61356,-91.80704,1407.86438,240.5127,130.4015,1420.75964,98.29862,-66.38609,1422.97314,89.36805,104.49547,1417.95898,62.89783,-76.41116,1338.08838
134,1.108,274.78296,-92.41263,1407.63354,239.64482,128.96939,1421.19727,98.05518,-66.63066,1422.87341,89.36037,104.05301,1418.00195,62.3998,-77.19486,1337.90857
135,1.117,274.77341,-93.52399,1407.84961,239.70897,127.99491,1421.39526,97.9651,-67.79113,1422.41162,89.2494,103.30666,1418.3335,62.04826,-77.78991,1337.71997
136,1.125,274.5481,-94.16834,1407.84558,239.60684,127.38277,1421.68127,97.38672,-68.36193,1423.22668,89.01237,102.69334,1418.22546,62.1048,-78.47034,1337.46948
137,1.133,274.38571,-95.06041,1407.97461,239.47879,127.06116,1421.97583,97.38672,-68.36193,1423.22668,88.88081,102.23002,1418.38794,62.0056,-78.73418,1337.61694
138,1.142,274.8103,-96.04654,1408.30774,239.45003,126.71679,1421.98425,96.91178,-69.13492,1423.20288,88.75377,101.96546,1418.71265,61.74992,-78.99013,1337.8479
139,1.15,275.05161,-96.80212,1409.53064,239.45578,126.65675,1422.07654,96.69067,-69.3858,1423.40356,88.49218,101.13731,1418.80579,61.74992,-78.99013,1337.8479
140,1.158,274.39868,-96.44131,1408.70142,239.45456,125.3955,1422.3678,96.69067,-69.3858,1423.40356,88.30344,100.68256,1418.83569,61.88456,-79.19116,1337.78748
141,1.167,274.21573,-96.71519,1408.57043,239.4637,125.19614,1422.06689,96.05438,-69.97998,1423.62085,88.60105,99.87242,1418.99194,61.73523,-79.50231,1337.58472
142,1.175,274.11441,-96.91772,1408.60059,239.47917,124.3133,1422.12341,96.05438,-69.97998,1423.62085,88.49047,99.26991,1418.90137,61.57102,-79.64981,1337.46436
143,1.183,274.05005,-96.8706,1408.69434,239.23778,123.33361,1422.02502,96.05438,-69.97998,1423.62085,88.49047,99.26991,1418.90137,61.11243,-80.18871,1337.70947
144,1.192,274.07394,-97.12994,1408.75146,238.88109,123.15325,1421.87964,95.8575,-70.37553,1423.64001,88.0825,99.13612,1418.91406,60.89344,-80.31855,1337.63049
145,1.2,273.91992,-97.29439,1408.82678,238.75507,123.05326,1421.97632,95.90831,-70.3119,1423.51221,87.65318,99.12457,1419.15857,60.89344,-80.31855,1337.63049
146,1.208,273.76318,-97.37058,1408.85376,238.58173,122.95994,1422.05103,95.8575,-70.37553,1423.64001,87.65318,99.12457,1419.15857,60.89344,-80.31855,1337.63049
147,1.217,274.48636,-98.36506,1409.26001,238.28462,122.46632,1422.37305,95.79371,-71.15577,1424.24438,87.65318,99.12457,1419.15857,60.89344,-80.31855,1337.63049
148,1.225,273.33218,-97.68543,1408.62524,238.28462,122.46632,1422.37305,95.549,-72.48698,1424.06677,87.55798,98.70879,1418.94312,61.08088,-80.4128,1337.44849
149,1.233,273.39233,-97.73799,1408.52454,238.28462,122.46632,1422.37305,95.40891,-73.22919,1423.49048,87.60326,98.26906,1418.97034,61.42798,-81.91727,1337.55237
150,1.242,273.43973,-97.91247,1408.45996,238.05006,122.25144,1422.2312,95.40891,-73.22919,1423.49048,87.14416,97.69935,1419.23682,61.42798,-81.91727,1337.55237
151,1.25,273.54071,-98.12892,1408.5448,237.96236,122.11901,1422.03333,95.50939,-73.93098,1423.33813,86.67094,96.95557,1418.85425,60.97645,-82.77533,1337.51123
152,1.258,273.39655,-98.26559,1408.3844,237.98647,122.03696,1422.36621,95.50939,-73.93098,1423.33813,86.52791,96.41701,1418.53967,62.21778,-84.38988,1336.96313
153,1.267,273.26212,-98.44633,1408.38074,237.73039,121.62286,1422.16919,95.50939,-73.93098,1423.33813,86.42778,96.62404,1418.60315,61.404,-84.58423,1336.24524
154,1.275,273.38208,-98.83819,1408.44287,237.42038,120.92626,1422.06372,95.42243,-74.17542,1423.45313,86.38503,96.31789,1418.43604,61.404,-84.58423,1336.24524
