Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
21,0.167,253.54623,275.9017,1075.72888,250.78993,324.55734,979.02954,322.60236,256.40634,929.91248
22,0.175,253.58394,276.41379,1076.26892,251.04051,324.50876,978.99524,322.93546,256.95822,929.89111
23,0.183,254.70303,277.75098,1076.3512,251.20081,325.31061,979.21838,323.81598,257.59305,930.10181
24,0.192,254.62781,278.57657,1076.27917,251.41127,325.3157,979.36755,323.66583,258.12625,930.29559
25,0.2,254.42827,279.30838,1076.1405,251.90894,326.28137,979.53137,323.55359,260.53378,931.05646
26,0.208,255.30827,281.05243,1077.10339,252.93419,327.83875,979.67194,324.1694,261.10748,931.18182
27,0.217,255.03766,281.94666,1076.90698,253.02368,328.42398,979.83258,325.00043,262.01587,931.0705
28,0.225,255.25867,282.21802,1076.81763,253.02368,328.42398,979.83258,324.9509,262.37418,931.51581
29,0.233,255.73451,282.88266,1077.83862,252.79863,330.04974,980.12067,325.73056,262.54681,932.30682
30,0.242,255.39998,283.62979,1077.77246,253.32416,330.70428,980.42639,325.78372,263.58929,932.4538
31,0.25,255.72154,283.99408,1077.98889,253.3204,331.91833,980.76801,326.51065,265.08231,932.61377
32,0.258,256.61551,284.86264,1078.73657,254.9566,333.85184,980.44037,327.6571,266.28156,932.82288
33,0.267,256.5502,285.50714,1078.328,255.52332,333.82162,980.67084,328.17603,267.50845,932.75323
34,0.275,257.61304,287.82745,1078.271,255.92838,334.25916,980.20819,328.6441,267.66812,932.7981
35,0.283,258.13528,288.18207,1078.46387,256.20731,335.13693,980.94531,329.35449,268.61243,933.06097
36,0.292,258.14532,288.30008,1078.32104,256.56076,335.48465,980.96619,329.57159,269.54379,933.61719
37,0.3,258.4545,289.43405,1077.99097,257.09055,336.79825,981.08636,330.83154,270.46924,933.85052
38,0.308,259.12469,290.15982,1077.85107,258.21417,338.0773,980.98138,331.1929,271.51001,933.59802
39,0.317,259.59308,291.13449,1077.56787,258.32278,339.03165,980.42224,331.06186,272.82672,933.29266
40,0.325,260.66422,292.62573,1077.75134,258.89557,339.98013,980.4845,331.5675,273.61975,933.52124
41,0.333,260.74411,293.34683,1077.3822,258.62823,340.73175,980.20074,332.13248,274.47092,933.75995
42,0.342,260.75034,294.01233,1077.46924,259.0585,341.25531,980.87372,331.79581,275.92068,932.578
43,0.35,260.68954,294.86517,1077.4751,260.15784,342.16443,981.15497,332.3764,275.94412,933.50104
44,0.358,261.00491,295.93356,1077.65295,260.69315,343.41119,981.27252,333.21252,276.86664,933.2818
45,0.367,261.05557,296.52109,1077.84961,261.22205,344.61179,981.0415,333.29108,277.78323,933.10309
46,0.375,261.70355,297.30963,1077.76416,261.01672,345.00281,980.92297,334.90115,278.36575,933.17426
47,0.383,262.65448,298.09949,1078.04553,261.26733,345.63086,980.47888,335.16675,279.87994,932.52441
48,0.392,264.23923,299.14655,1077.99756,261.76935,346.75308,980.61871,335.32806,280.6944,933.07227
49,0.4,263.65103,299.78021,1077.61975,263.00879,348.6821,980.45648,335.21741,281.00165,933.09869
50,0.408,263.60422,301.39212,1077.47107,263.22427,349.35522,980.39075,335.60498,282.13757,932.74969
51,0.417,263.89502,302.11697,1077.32678,263.43954,350.42462,980.43158,336.24658,283.41101,932.76709
52,0.425,264.97797,304.0618,1077.4408,263.67337,351.35867,980.32306,336.61792,284.26956,932.92871
53,0.433,265.56732,304.17249,1077.56738,263.73245,351.57852,980.45184,337.98428,285.21979,933.41534
54,0.442,265.60757,305.22998,1077.26367,265.01831,353.48431,980.64044,338.17865,286.49786,932.6557
55,0.45,266.53458,307.34134,1077.56519,266.3775,353.90698,980.72296,338.08636,287.86807,933.2309
56,0.458,266.53458,307.34134,1077.56519,266.2695,354.52457,980.46124,338.34729,288.03653,933.38196
57,0.467,266.46368,308.26578,1077.46985,265.8006,356.18698,980.16486,339.15219,289.64145,933.64478
58,0.475,267.0311,309.60495,1076.92993,266.44205,358.02078,979.64948,339.7319,291.01694,933.46667
59,0.483,267.51367,310.0585,1076.87195,268.05893,359.7832,980.02057,340.28241,291.96442,933.76178
60,0.492,269.06369,313.14886,1076.81824,268.61292,360.41373,979.93976,341.2323,293.25522,933.26111
61,0.5,268.59857,314.41156,1076.57837,268.87668,360.80411,979.93872,341.54044,295.06055,932.9668
62,0.508,268.60464,314.53604,1076.42078,269.11102,360.83121,979.63452,342.09402,295.68082,932.64148
63,0.517,269.56613,316.18033,1076.30481,269.46027,362.58902,979.14362,342.91165,296.27676,932.51117
64,0.525,270.54715,316.71667,1076.33313,270.32672,365.64624,978.72766,343.90268,297.68628,932.28729
65,0.533,272.06357,317.87927,1076.26245,271.29691,366.56076,978.77417,343.7067,297.99551,932.08374
66,0.542,272.38708,318.85654,1076.0437,271.43143,366.84137,978.59491,344.40485,299.82278,931.70667
67,0.55,272.15424,319.69632,1075.55481,271.65997,367.46774,978.1759,345.03238,301.30771,931.43921
68,0.558,272.38553,321.94461,1075.32031,272.88489,368.642,978.0639,345.22861,302.83533,931.23309
69,0.567,273.02823,322.96863,1074.74365,273.33588,369.66681,978.1377,346.41312,303.77768,930.737
70,0.575,273.42465,323.86203,1074.74548,273.77124,371.22427,977.5365,346.71625,304.17065,930.57977
71,0.583,274.96906,324.9939,1074.33557,274.69125,372.10367,977.17572,346.83655,305.16171,930.34229
72,0.592,275.62073,326.02261,1074.21729,274.82813,373.78552,977.09241,347.26212,305.914,929.82245
73,0.6,275.75418,326.25491,1073.98254,275.31445,374.28802,977.13928,348.14243,306.97549,929.40234
74,0.608,276.70538,327.22046,1073.97876,276.15689,375.01617,977.19745,348.36029,308.16635,929.08496
75,0.617,278.79779,328.70081,1073.15466,276.35144,375.69952,977.06531,348.73007,309.1286,929.08734
76,0.625,279.55432,330.46524,1073.2627,276.50525,377.21881,977.11914,349.74295,310.65665,929.24048
77,0.633,279.49854,330.73361,1073.36145,277.17892,377.23309,976.8064,349.98776,311.08902,929.12079
78,0.642,279.664,331.30429,1073.60913,278.0274,377.6015,976.71735,350.0751,311.37366,928.51617
79,0.65,280.07675,331.40213,1073.68555,278.62717,379.15738,976.36243,350.01999,311.57773,928.23309
80,0.658,280.2438,331.57187,1073.6969,279.37225,379.97452,976.27747,350.61441,313.08011,928.15918
81,0.667,280.65182,332.13937,1073.56885,279.59991,380.66162,976.65387,350.70502,313.02594,927.99982
82,0.675,281.83572,333.01031,1073.14063,279.63153,380.94727,976.71088,350.79025,313.31363,928.06329
83,0.683,282.38004,333.22458,1073.08716,280.28156,381.30728,976.3017,350.52499,313.53674,927.59717
84,0.692,282.43185,333.38101,1072.75537,280.75009,383.03055,976.64276,350.80722,314.34045,927.28528
85,0.7,282.42313,333.55234,1072.59119,281.07999,382.88959,976.87158,352.39365,314.83008,927.98315
86,0.708,283.49121,334.11948,1072.67749,281.66772,383.57257,976.65179,352.33792,314.99185,927.83673
87,0.717,283.49274,334.07541,1072.48096,282.13959,383.69373,976.37665,352.39151,315.28241,927.33203
88,0.725,283.49274,334.07541,1072.48096,282.862,383.61774,976.1153,352.78625,315.33817,927.1095
89,0.733,284.16769,333.80222,1072.52307,282.98184,383.5549,976.17181,353.02457,315.37619,926.98553
90,0.742,284.62836,333.44479,1072.62073,282.98123,383.63824,976.07343,353.84027,315.2059,926.55688
91,0.75,284.97583,333.34796,1072.40552,283.47818,383.52139,976.14832,354.01294,315.24014,926.23639
92,0.758,284.97583,333.34796,1072.40552,283.68637,383.74075,975.98602,353.88788,315.33746,926.14777
93,0.767,284.97583,333.34796,1072.40552,283.79034,383.68866,975.88519,354.01294,315.24014,926.23639
94,0.775,285.49109,333.03088,1072.41821,283.91013,383.46188,975.95337,354.32184,314.98569,925.91858
95,0.783,286.06503,332.2533,1072.23718,283.77817,382.91177,976.12939,354.32184,314.98569,925.91858
96,0.792,286.20279,331.98947,1072.29639,283.91199,382.85458,976.17712,354.32184,314.98569,925.91858
97,0.8,285.06714,330.98611,1071.82178,283.99524,382.55298,976.00055,354.32184,314.98569,925.91858
98,0.808,285.08493,330.64334,1072.15015,283.99567,382.29523,976.48938,354.28268,314.66119,926.00354
99,0.817,284.61942,330.21378,1071.93726,283.30682,380.98196,977.42206,353.29443,314.05103,925.36517
100,0.825,284.95157,329.07544,1072.36182,283.2269,379.6409,977.6449,353.91409,313.65594,925.7832
101,0.833,284.54825,327.18378,1072.9928,282.88232,378.83804,978.13312,353.84702,313.26123,926.19946
102,0.842,284.43777,326.32788,1073.31445,282.78384,378.19394,978.72156,353.40109,311.9295,926.84155
103,0.85,283.71078,325.93423,1073.26013,282.20242,377.33142,979.28406,353.12164,311.94687,927.33087
104,0.858,282.72705,325.42896,1073.82471,281.73511,376.36911,979.70129,352.40472,311.60455,928.57172
105,0.867,282.07053,325.07889,1074.54932,281.1821,375.08652,979.99738,352.60175,310.29453,930.42047
106,0.875,281.56744,322.70547,1076.15564,280.16699,373.90308,980.32733,352.33685,309.3024,930.93616
107,0.883,281.37039,322.27289,1076.86414,279.61124,372.92322,980.92157,351.79099,309.05939,930.55835
108,0.892,281.61224,321.56882,1077.38391,279.1319,372.29547,981.27502,352.19522,306.61749,932.23596
109,0.9,281.39966,321.56409,1077.98047,279.02191,371.13879,981.75873,351.26709,305.5574,931.73926
110,0.908,279.91187,321.46103,1078.92456,278.65491,369.6723,982.88989,351.43167,303.49905,934.27527
111,0.917,279.46906,319.91763,1078.62976,277.75876,368.51697,983.0752,351.35016,303.26566,934.33093
112,0.925,278.72757,317.5163,1079.05994,277.16348,367.90378,983.23193,350.44107,302.17749,934.87561
113,0.933,277.90598,316.68195,1079.75928,276.95157,367.35294,983.35901,350.70908,301.28503,934.79419
114,0.942,277.63846,315.98807,1080.11841,276.64798,366.86371,983.258,349.94876,300.28818,934.33508
115,0.95,278.44638,314.15262,1080.04907,276.72229,365.09042,983.16083,348.77182,298.27036,934.2124
116,0.958,278.62885,314.0173,1079.91968,276.90979,362.57458,983.11835,348.69162,297.54672,933.8399
117,0.967,278.57269,313.29935,1079.41052,276.52399,361.72577,983.32104,347.92963,296.10706,933.70758
118,0.975,277.3273,310.5708,1078.36584,275.90762,360.56161,982.98566,347.58856,295.7149,933.60846
119,0.983,277.36279,308.99057,1077.88513,275.55359,360.22992,982.75354,348.36295,293.23047,932.97552
120,0.992,277.25739,307.21677,1078.4408,275.7428,359.81589,982.3125,348.44684,292.67807,932.91431
121,1,277.24725,306.50909,1077.38208,275.40009,357.24014,982.40271,347.85568,291.66483,932.7583
122,1.008,277.02496,306.12497,1077.14783,274.92456,356.4288,982.09528,346.25781,290.50269,930.76068
123,1.017,277.54196,305.74387,1077.13232,274.95715,355.10858,981.59064,344.92676,289.1358,930.47406
124,1.025,277.64981,304.2923,1076.76123,274.37698,354.44754,981.422,344.52222,288.43555,930.3299
125,1.033,277.52798,303.71637,1076.67029,274.26334,353.61313,981.60278,344.26016,287.51563,930.08502
126,1.042,276.82773,300.55151,1076.50024,273.96832,351.18106,981.43188,343.71347,286.16376,929.61749
127,1.05,276.07709,299.02499,1076.79773,273.13522,349.75256,981.32806,343.86969,284.12509,929.11169
128,1.058,276.47058,298.49323,1076.67346,273.35077,349.37653,981.43372,343.88812,283.14142,929.89276
129,1.067,276.75467,297.87708,1076.56433,273.06329,348.01764,981.32635,343.82111,281.9545,930.01672
130,1.075,276.91537,297.06351,1077.07922,272.67175,347.55624,981.26501,342.52893,280.68069,929.66815
131,1.083,276.87897,296.5336,1076.47083,271.70483,345.98785,981.43549,342.37131,279.54578,929.50812
132,1.092,276.09866,294.89984,1077.04956,271.6402,344.6803,981.771,342.46442,278.68234,929.25739
133,1.1,276.04758,294.38168,1077.06177,271.78543,342.64206,981.65643,341.91147,278.04031,929.6004
134,1.108,276.02438,292.73169,1077.23938,271.66083,342.46619,981.68982,341.81409,276.99844,930.56732
135,1.117,274.6712,291.823,1077.14868,271.55661,341.46841,981.19812,341.0578,274.98254,929.57458
136,1.125,274.2294,291.05231,1077.521,270.68457,339.93039,980.86023,340.86453,272.69415,929.6662
137,1.133,274.34732,290.09241,1077.45898,270.72073,339.0802,980.22595,341.08093,271.83423,929.51666
138,1.142,274.24722,289.51862,1077.17517,271.19684,338.48596,979.6731,341.03238,270.95468,929.5611
139,1.15,274.09494,289.54056,1077.19885,270.80167,337.40588,979.73584,340.61856,270.09125,929.69006
140,1.158,273.32956,288.09961,1076.7417,270.85324,337.16202,979.61011,339.96207,268.8555,929.59039
141,1.167,273.45352,287.18854,1076.57153,271.06424,335.3345,979.50323,341.42474,267.45093,929.987
142,1.175,273.47128,286.8555,1076.42188,270.27124,333.58578,979.15259,340.97296,266.53778,930.31085
143,1.183,273.20059,286.59558,1076.26343,269.66302,332.95419,979.33606,341.07257,266.01822,930.0614
144,1.192,272.98941,285.09744,1076.55151,269.86093,331.80438,979.20514,340.2226,264.77689,929.55292
145,1.2,273.15933,284.43692,1076.78772,270.21841,331.30872,979.12952,340.10513,263.68106,929.61169
146,1.208,272.99399,282.7959,1076.46826,270.30685,331.12048,979.20349,339.96463,262.02679,929.48645
147,1.217,273.3779,281.72879,1076.271,269.66,330.37247,978.93958,340.25821,261.71436,929.51935
148,1.225,273.28101,281.22229,1075.95862,269.45706,329.97351,978.70752,339.59192,260.53488,929.55029
149,1.233,273.28101,281.22229,1075.95862,268.86246,328.47833,978.591,337.78375,260.00626,928.30151
150,1.242,273.11401,280.85983,1075.49158,268.71924,327.57086,978.73999,338.51923,259.60464,929.20026
151,1.25,272.21487,279.29062,1074.96191,268.20596,326.33151,978.19739,338.82748,258.96301,929.16693
152,1.258,272.52188,278.82581,1074.82764,268.729,325.31479,978.1438,337.14786,257.36966,927.6416
153,1.267,272.16684,278.44345,1074.76306,268.58365,324.42328,977.95441,337.10239,256.746,927.39905
154,1.275,271.82813,278.41138,1074.86157,268.41888,324.15189,977.45111,336.85446,256.50879,927.44446
155,1.283,271.47574,276.62857,1074.4502,268.36853,324.06186,977.60297,337.62704,256.1246,928.18073
156,1.292,271.87167,276.97021,1074.68042,268.60989,323.60492,977.74188,337.47784,254.90698,928.25372
157,1.3,271.25745,276.00278,1074.83374,268.46939,323.492,977.51239,337.48602,253.71367,928.80212
158,1.308,271.42484,275.42813,1074.97095,267.44583,323.09729,977.44238,337.3765,253.24188,928.83551
159,1.317,271.06326,275.52798,1074.97339,266.54721,322.22403,976.94617,337.23785,253.17441,928.5766
160,1.325,270.88599,275.19003,1074.69116,266.28955,321.25851,976.67224,335.50058,252.41374,928.00488
161,1.333,270.88599,275.19003,1074.69116,265.74612,321.02823,976.53741,334.96518,252.10858,927.74194
162,1.342,270.34628,274.983,1074.60474,265.61108,321.03418,976.44232,335.62939,251.76901,928.16577
163,1.35,269.85699,274.87512,1074.17151,265.61108,321.03418,976.44232,335.55322,251.88126,928.09564
164,1.358,269.85699,274.87512,1074.17151,265.40817,320.86307,976.14557,333.81424,251.20551,926.3197
165,1.367,269.31934,273.70422,1074.06165,265.3876,320.21793,975.98602,333.58566,251.08176,926.16907
166,1.375,268.88635,273.60437,1073.30188,265.45251,319.96625,976.03693,334.48105,251.23074,926.81042
167,1.383,268.88635,273.60437,1073.30188,265.41824,319.9158,975.32117,334.38675,250.40718,926.96625
168,1.392,268.28302,273.75247,1073.396,264.5094,318.58591,974.90295,334.3732,249.93524,926.21875
169,1.4,267.93198,273.47153,1073.37988,264.5094,318.58591,974.90295,334.04541,250.09831,926.30231
170,1.408,267.82748,273.31726,1073.1123,264.6792,318.1449,974.65588,334.09,250.26253,925.71948
171,1.417,267.82748,273.31726,1073.1123,264.27994,318.12048,974.45319,332.61368,249.93961,924.78247
172,1.425,268.04135,273.09167,1072.66492,264.16351,318.10532,974.30963,332.04211,249.61798,924.21967
173,1.433,267.92218,272.85965,1072.86499,263.90784,318.14063,974.24036,331.81973,249.30225,924.12128
174,1.442,267.61349,272.70746,1072.3667,263.25568,317.35834,974.20636,331.81973,249.30225,924.12128
175,1.45,267.98169,272.84525,1072.71106,263.25568,317.35834,974.20636,331.87045,249.06689,923.98975
176,1.458,267.63571,272.32059,1072.20532,263.25568,317.35834,974.20636,331.21204,248.86034,923.9278
177,1.467,268.17148,272.22165,1072.58545,263.19031,317.11072,974.15125,331.15396,248.89211,923.67938
178,1.475,268.17148,272.22165,1072.58545,262.90497,317.19397,974.23163,330.50897,248.71542,923.50165
179,1.483,268.17148,272.22165,1072.58545,262.44595,316.63574,974.22711,330.50897,248.71542,923.50165
180,1.492,268.17148,272.22165,1072.58545,261.54883,316.40567,974.24365,329.97012,248.64626,923.42096
181,1.5,267.75156,271.72858,1072.52209,261.32489,316.42383,974.13672,329.86771,248.47742,923.34589
182,1.508,267.75156,271.72858,1072.52209,261.19925,316.24777,974.17041,329.39951,248.18901,922.92523
183,1.517,267.75156,271.72858,1072.52209,261.05118,316.31418,974.1286,329.39951,248.18901,922.92523
184,1.525,267.40656,271.27066,1072.4856,261.05118,316.31418,974.1286,329.39951,248.18901,922.92523
185,1.533,267.25534,271.17358,1072.61877,261.05118,316.31418,974.1286,329.20715,248.20026,922.5816
186,1.542,267.02625,271.12067,1072.29541,261.05118,316.31418,974.1286,328.79816,247.89865,922.36096
187,1.55,267.19446,271.02789,1072.34155,261.05118,316.31418,974.1286,328.51428,248.20786,922.01581
188,1.558,267.04324,270.93082,1072.47473,260.71127,316.3858,974.12482,328.19214,247.98645,921.69922
189,1.567,266.98981,271.01648,1072.39465,260.71127,316.3858,974.12482,328.18845,247.8273,921.49261
190,1.575,266.98981,271.01648,1072.39465,260.31601,316.21091,974.07397,327.85379,247.37804,921.03619
191,1.583,266.96515,271.20685,1072.21765,260.44806,316.21759,974.02808,327.90509,246.92372,920.58783
192,1.592,266.96573,270.98093,1071.91931,260.31601,316.21091,974.07397,327.6431,246.71548,920.68066
193,1.6,266.96573,270.98093,1071.91931,260.63925,316.22916,973.81482,327.68481,246.26266,920.69714
194,1.608,267.00082,270.43289,1071.83533,260.63925,316.22916,973.81482,327.45609,246.13847,920.54669
195,1.617,267.00082,270.43289,1071.83533,260.63925,316.22916,973.81482,327.1528,245.84175,920.70264
196,1.625,266.40033,268.98297,1071.52905,260.63925,316.22916,973.81482,327.45609,246.13847,920.54669
197,1.633,267.1871,269.7348,1071.92969,260.43582,315.79285,973.3642,327.13885,245.71272,920.41339
198,1.642,266.40033,268.98297,1071.52905,260.43582,315.79285,973.3642,327.19034,245.47757,920.28174
199,1.65,266.40033,268.98297,1071.52905,260.74442,315.73257,973.3847,327.30585,245.12932,920.55493
200,1.658,266.38452,268.58771,1071.46289,260.88293,315.94672,973.55206,327.53458,244.96629,920.84888
201,1.667,267.20395,269.3942,1071.86292,260.7709,315.77444,973.55597,327.70151,244.76921,921.07996
202,1.675,266.26328,268.5502,1071.63281,260.7709,315.77444,973.55597,327.98636,244.47919,921.30261
203,1.683,267.09909,269.58481,1072.16504,260.7709,315.77444,973.55597,327.99463,244.9333,922.11224
204,1.692,267.09909,269.58481,1072.16504,260.7709,315.77444,973.55597,328.09381,244.60185,922.43127
205,1.7,266.87811,269.54068,1072.29773,260.62018,315.71048,973.66638,328.14404,244.51756,922.53076
206,1.708,266.69858,269.78336,1072.89063,260.62018,315.71048,973.66638,328.14404,244.51756,922.53076
207,1.717,266.69858,269.78336,1072.89063,260.76828,315.6441,973.70825,328.2182,244.60422,922.75848
208,1.725,266.51962,270.06024,1072.95728,260.63724,315.63257,973.76001,328.2182,244.60422,922.75848
209,1.733,266.38226,270.07834,1072.98682,260.62018,315.71048,973.66638,328.2182,244.60422,922.75848
210,1.742,265.43527,269.27405,1072.64551,260.91898,315.70807,973.59784,328.2182,244.60422,922.75848
211,1.75,265.85236,270.23972,1072.95435,260.91898,315.70807,973.59784,328.2182,244.60422,922.75848
212,1.758,264.92007,269.43564,1072.52856,260.76828,315.6441,973.70825,328.2182,244.60422,922.75848
213,1.767,264.81979,269.32632,1072.03027,260.7709,315.77444,973.55597,328.09573,244.4399,922.96069
214,1.775,264.81979,269.32632,1072.03027,261.00021,315.69717,973.45404,328.09573,244.4399,922.96069
215,1.783,264.73654,269.85184,1072.02332,260.71164,315.73016,973.35077,328.2182,244.60422,922.75848
216,1.792,264.65109,270.13428,1071.9303,260.71164,315.73016,973.35077,328.2182,244.60422,922.75848
217,1.8,264.61011,269.90445,1071.76965,260.71164,315.73016,973.35077,328.2182,244.60422,922.75848
218,1.808,264.27475,269.89844,1071.61096,260.71164,315.73016,973.35077,328.2182,244.60422,922.75848
219,1.817,264.24408,270.0777,1071.18298,260.66888,315.57132,972.93408,328.14404,244.51756,922.53076
220,1.825,264.24408,270.0777,1071.18298,260.60709,315.66891,972.80029,327.98972,244.48003,922.60828
221,1.833,264.24408,270.0777,1071.18298,260.60709,315.66891,972.80029,328.14404,244.51756,922.53076
222,1.842,264.11813,270.39331,1071.13965,260.60709,315.66891,972.80029,327.98972,244.48003,922.60828
223,1.85,264.11813,270.39331,1071.13965,260.73062,315.78619,972.41772,328.14404,244.51756,922.53076
224,1.858,263.71939,270.31082,1071.07458,260.73062,315.78619,972.41772,327.98972,244.48003,922.60828
225,1.867,263.50809,270.33618,1071.08765,260.73758,315.72986,972.48694,327.98972,244.48003,922.60828
226,1.875,263.50809,270.33618,1071.08765,260.50333,315.64322,972.06653,327.98972,244.48003,922.60828
227,1.883,263.50809,270.33618,1071.08765,259.99677,315.62418,972.03015,328.09573,244.4399,922.96069
228,1.892,263.0957,270.40186,1071.05347,259.6496,315.7865,972.48499,327.86725,244.31572,922.81049
229,1.9,262.89679,270.74887,1071.36865,259.50751,315.6395,972.91699,328.09573,244.4399,922.96069
230,1.908,262.89679,270.74887,1071.36865,259.40045,315.53668,972.7099,327.54587,244.57605,923.03723
231,1.917,262.75558,270.75888,1071.62158,259.40045,315.53668,972.7099,327.28253,244.77533,922.82953
232,1.925,262.75558,270.75888,1071.62158,259.13522,315.77673,972.89911,326.74216,244.83791,922.9364
233,1.933,262.75558,270.75888,1071.62158,258.90457,315.81372,972.85382,326.58527,244.93294,923.05255
234,1.942,262.41751,271.00894,1071.70557,258.90457,315.81372,972.85382,326.58527,244.93294,923.05255
235,1.95,262.30109,271.50171,1072.13867,258.71762,315.84546,972.867,325.68185,244.91306,923.07056
236,1.958,262.11017,271.57968,1072.08008,258.75015,315.98029,973.18878,325.57742,245.1331,922.90436
237,1.967,262.11017,271.57968,1072.08008,258.52191,316.38504,973.047,325.3588,245.21127,922.71796
238,1.975,262.16919,271.57202,1071.91809,258.52191,316.38504,973.047,324.64444,245.91493,922.08398
239,1.983,262.11017,271.57968,1072.08008,258.35413,316.82047,972.96741,324.64444,245.91493,922.08398
240,1.992,262.10074,271.66077,1071.98804,258.35413,316.82047,972.96741,324.51569,246.17639,922.30402
241,2,262.1619,271.66562,1071.82019,258.35413,316.82047,972.96741,324.43594,246.35521,921.75146
242,2.008,261.99237,271.95456,1071.59766,258.16418,317.16998,972.90637,324.16089,246.69016,921.73633
243,2.017,261.92734,271.91116,1071.77612,258.16418,317.16998,972.90637,324.258,247.0076,921.3736
244,2.025,262.14865,271.87503,1071.65222,257.83295,318.03922,973.02533,324.12912,247.52046,921.39606
245,2.033,261.99237,271.95456,1071.59766,257.85205,318.19412,972.75433,324.20703,247.57407,921.21198
246,2.042,261.99237,271.95456,1071.59766,257.85205,318.19412,972.75433,324.10751,248.05859,920.94678
247,2.05,262.14865,271.87503,1071.65222,257.91013,318.46033,973.04883,323.95065,248.15384,921.06305
248,2.058,262.32794,271.84488,1071.65015,258.07489,318.42517,973.04639,323.9946,248.55956,921.12744
249,2.067,262.53098,271.75983,1071.7019,258.85617,318.64215,973.37329,324.13754,249.06209,922.13531
250,2.075,262.53098,271.75983,1071.7019,259.08093,318.91931,973.62488,325.06174,249.42276,922.68256
251,2.083,262.54266,272.18326,1072.02979,259.68222,318.72098,973.88605,325.75638,249.87373,922.96826
252,2.092,262.40707,272.03592,1072.58765,259.87006,318.89758,973.73596,326.34177,249.98242,923.15173
253,2.1,262.92331,272.36368,1072.66736,260.01163,318.97238,973.85809,326.48358,250.20673,923.6272
254,2.108,262.70938,272.58942,1073.11499,260.80997,320.29474,974.11658,326.97095,250.13118,924.12244
255,2.117,263.23672,272.83905,1073.55994,262.27762,322.08719,975.12463,327.65472,249.98526,925.30322
256,2.125,264.50455,274.20306,1073.94116,262.73953,322.25562,975.00891,327.55731,251.10229,925.4054
257,2.133,264.85724,274.45218,1074.00293,262.9259,322.20776,975.0166,328.25089,251.96289,925.92181
258,2.142,265.12076,275.09161,1074.3009,264.38519,322.01526,976.20959,329.69293,252.35693,926.72998
259,2.15,265.47614,275.66583,1074.40051,264.79004,322.43475,976.90887,331.28143,251.83153,927.85303
260,2.158,266.75943,276.12259,1074.80444,265.07477,322.75949,977.67755,332.31253,252.34596,928.57538
261,2.167,267.02252,277.18146,1075.31616,266.45984,323.62988,978.37567,333.78015,252.73906,928.95227
262,2.175,267.86005,277.99445,1076.58887,267.75867,324.00543,978.94061,333.86093,253.03162,929.6687
263,2.183,268.24402,278.66498,1077.23645,268.25909,324.1709,979.01617,336.01184,253.63441,930.71826
264,2.192,268.22043,278.60895,1077.68115,269.60904,324.27057,979.6214,337.46945,254.15723,930.71979
265,2.2,268.62943,278.55142,1077.71973,269.85455,324.79495,979.77155,338.22299,254.38554,930.96259
266,2.208,270.54758,280.11832,1077.6178,271.57071,325.96664,980.15875,339.62042,256.01926,931.75043
