Frame#,Time,V.Sacral.x,V.Sacral.y,V.Sacral.z,R.ASIS.x,R.ASIS.y,R.ASIS.z,L.ASIS.x,L.ASIS.y,L.ASIS.z
69,0.567,52.28263,47.65116,998.10504,278.22842,-95.69833,995.5379,275.81537,198.86073,1000.83832
70,0.575,51.75328,48.93568,998.57642,277.71579,-95.42838,995.64526,276.60751,199.49146,999.88318
71,0.583,51.35696,49.94575,998.38739,277.10577,-94.96024,995.63684,276.5051,199.64845,999.69385
72,0.592,51.52655,50.96959,998.59332,276.29807,-93.95403,995.72504,276.9119,199.41063,999.37891
73,0.6,50.93394,52.46225,999.15588,275.0408,-93.63958,995.49298,275.84872,199.49127,998.95789
74,0.608,48.52495,54.68708,999.22351,274.65353,-93.35912,995.55786,275.91461,200.11656,998.61279
75,0.617,48.28514,55.55642,999.97632,274.33032,-92.59563,995.5943,275.91461,200.11656,998.61279
76,0.625,48.39696,55.99033,1000.05499,273.57574,-92.3859,995.49915,276.15527,200.09415,998.47791
77,0.633,47.90335,56.35751,1000.12946,273.22748,-92.11467,995.25897,276.32526,200.38461,997.67853
78,0.642,47.2216,57.45615,999.97443,272.13483,-92.14693,995.42267,278.10901,201.2827,997.72034
79,0.65,47.33386,57.80016,1000.21722,270.07468,-91.81007,995.56213,276.74908,202.21263,996.7514
80,0.658,47.28804,58.52169,1000.10419,269.28772,-92.05756,995.45496,278.43536,201.73242,997.03345
81,0.667,46.50795,59.10382,1000.95294,269.28772,-92.05756,995.45496,277.84622,202.46837,996.53711
82,0.675,46.31614,59.84307,1000.71527,269.02585,-92.18894,995.10364,278.26273,202.09192,996.35315
83,0.683,46.27195,61.62455,1000.46985,269.02908,-91.98389,994.94281,277.56982,202.76927,996.08734
84,0.692,46.10374,61.64077,1000.50482,267.80746,-92.92921,995.35144,277.67691,202.35707,995.89252
85,0.7,46.10374,61.64077,1000.50482,267.4679,-93.51376,995.5249,278.00363,201.75652,995.92554
86,0.708,46.11185,61.74344,1000.40887,267.95544,-93.41337,995.02985,278.17929,201.71234,995.76404
87,0.717,46.29023,61.9813,999.85419,267.95544,-93.41337,995.02985,277.77054,201.6472,995.21857
88,0.725,46.42555,61.7294,999.75488,267.23026,-93.96138,994.1319,277.45731,201.3185,994.73145
89,0.733,46.25009,61.64554,999.52777,267.23026,-93.96138,994.1319,277.45731,201.3185,994.73145
90,0.742,46.7657,60.47479,999.53503,266.60779,-93.98055,993.67499,276.21487,200.94481,995.87482
91,0.75,47.34139,59.59319,999.0127,267.83191,-93.83575,993.73083,276.36697,200.82765,995.39813
92,0.758,48.06627,58.8189,998.56097,268.02017,-94.12354,993.17731,275.90405,200.52049,995.42706
93,0.767,48.16352,58.31355,998.09253,268.85699,-95.33908,993.4646,276.85638,200.12787,994.5152
94,0.775,48.83316,57.42271,998.41492,269.6091,-95.89097,993.01947,276.62338,200.20979,994.67896
95,0.783,48.85371,55.98428,997.44678,270.12149,-95.74803,992.82068,277.28314,199.11284,995.18134
96,0.792,49.52127,55.51876,997.34546,271.52621,-95.64281,992.40002,276.7247,198.85095,995.74353
97,0.8,49.4136,55.24472,997.172,272.73615,-95.89419,992.18994,277.11679,198.40305,995.66187
98,0.808,49.48123,54.9482,997.01624,272.62411,-96.95591,991.47565,277.82822,197.54877,995.65857
99,0.817,50.30251,53.52771,996.52557,273.03104,-97.49695,991.03137,278.70734,196.84956,995.88873
100,0.825,51.23046,52.60436,996.58813,274.06189,-97.76633,991.39258,278.78784,196.41692,996.06232
101,0.833,51.33419,52.18922,996.60931,274.51736,-98.78186,991.19177,279.70352,195.52686,996.29968
102,0.842,51.46101,51.52569,996.59338,275.34448,-100.18419,991.17065,280.43463,194.36766,997.24237
103,0.85,52.20574,51.45869,996.90497,275.71149,-101.18298,990.94983,280.02423,194.29337,998.06769
104,0.858,52.19713,51.50375,997.229,275.69275,-101.80227,990.84021,279.74008,194.09729,998.48596
105,0.867,52.33458,50.53418,997.70911,276.11157,-103.37936,991.57465,280.60736,192.58086,999.93732
106,0.875,52.282,49.87406,997.93756,275.43225,-103.83005,991.82458,280.81122,192.31645,1000.547
107,0.883,52.21509,49.28954,998.37134,274.89703,-104.18494,991.65973,280.84122,191.37042,1001.38605
108,0.892,52.28239,47.99596,998.86584,274.8334,-105.09702,992.38885,280.96286,190.68993,1001.37518
109,0.9,52.81262,47.03502,999.22125,274.67892,-106.21545,992.98462,282.21429,189.80086,1002.06567
110,0.908,53.30098,46.20439,998.99469,276.5267,-107.37018,993.11957,283.72479,188.47314,1002.47504
111,0.917,52.8654,44.76997,999.12048,276.06174,-108.76346,992.68396,281.88553,186.82782,1002.60309
112,0.925,52.88412,44.28958,998.48486,275.99951,-109.96413,991.94397,282.74774,185.97513,1002.36481
113,0.933,52.87339,43.25758,998.53534,276.73038,-110.83008,991.81012,282.3624,185.19267,1002.09247
114,0.942,56.03236,41.53101,997.96814,276.79132,-111.32709,991.74097,284.0004,184.39841,1001.83917
115,0.95,56.20147,40.83908,997.90961,277.73129,-111.89908,991.23291,284.18185,184.00333,1001.87329
116,0.958,56.30029,39.92056,998.51007,277.57169,-112.50917,991.04156,284.83829,183.00195,1001.9707
117,0.967,56.26334,39.00047,998.62604,278.12448,-113.77011,991.28937,285.2923,182.07425,1002.18988
118,0.975,56.76479,38.0486,998.65863,278.59186,-114.86761,991.68982,284.43912,181.54265,1002.49927
119,0.983,56.33335,36.47048,998.58032,278.93723,-116.26331,992.00854,284.98416,179.55836,1002.8219
120,0.992,56.73723,35.43697,998.6601,279.43094,-117.33302,992.54901,285.88477,178.78978,1002.8468
121,1,57.12865,34.47163,998.81323,279.69479,-117.2904,992.72241,284.54794,178.06671,1002.99316
122,1.008,57.07315,33.55341,998.87909,278.94638,-118.35427,993.31415,284.10837,177.23698,1003.06207
123,1.017,57.44847,32.78397,999.02771,278.74115,-119.17061,993.66888,284.23166,176.36935,1003.52252
124,1.025,57.35669,32.02434,999.46198,278.6684,-120.35225,993.17114,284.13141,175.886,1003.75964
125,1.033,57.37883,31.09615,999.14667,278.40582,-120.69602,992.89587,284.24481,175.44754,1003.8266
126,1.042,57.20474,30.48162,999.66321,278.42078,-120.95305,992.78107,284.47275,175.03624,1003.82831
127,1.05,57.16552,29.40466,999.60522,278.10931,-121.88583,992.68579,284.38281,174.59624,1003.75653
128,1.058,57.16552,29.40466,999.60522,278.46246,-122.05969,992.99689,285.53949,173.65919,1003.77094
129,1.067,56.48888,28.11381,999.56683,279.34134,-122.85905,993.15192,285.24606,173.537,1003.78302
130,1.075,56.37775,28.1153,999.84247,280.66913,-123.45499,992.83429,285.2912,172.84639,1003.92896
131,1.083,57.01258,27.15435,999.76654,280.76556,-124.35236,992.63812,285.54242,172.80318,1003.88849
132,1.092,57.18843,26.39756,1000.12683,280.21143,-124.98589,992.47083,284.67386,172.37923,1003.94812
133,1.1,57.16842,25.7493,999.97266,278.75357,-125.30394,993.04749,284.73572,172.04755,1004.03912
134,1.108,57.03741,25.21424,1000.00336,278.77405,-125.59612,992.98877,284.22986,171.84357,1004.31451
135,1.117,56.64209,24.39742,999.88013,278.74789,-125.82832,993.19171,284.42258,170.93233,1004.90045
136,1.125,56.34742,23.47387,999.83063,280.32663,-127.37988,992.43738,283.79602,169.8537,1004.84106
137,1.133,56.85516,22.99907,1000.02289,279.86575,-127.70023,992.12939,283.55417,169.92175,1004.8407
138,1.142,56.94284,21.98121,999.63409,280.1665,-127.8633,992.36993,283.19547,169.35374,1004.77002
139,1.15,56.91559,21.78155,999.90802,280.23337,-127.8269,992.59729,283.49884,169.08827,1004.724
140,1.158,57.01851,21.4978,999.73212,279.91479,-128.30287,992.41187,283.3107,168.81528,1004.72723
141,1.167,56.38134,20.65643,999.70459,279.89896,-128.65031,992.47363,283.6116,168.27591,1004.78619
142,1.175,56.46537,20.66802,999.88519,280.18958,-129.2442,992.01715,283.25699,167.85318,1004.50909
143,1.183,56.57376,20.37157,1000.04785,280.11105,-129.42783,992.07526,283.64169,167.1161,1004.40967
144,1.192,56.72677,19.59475,999.9223,280.44952,-129.75307,992.35083,283.64169,167.1161,1004.40967
145,1.2,56.55238,19.12199,999.99438,280.94168,-130.21397,992.3219,283.55997,167.00623,1004.55872
146,1.208,56.52813,19.04412,1000.1059,280.73804,-130.55722,992.60693,283.55997,167.00623,1004.55872
147,1.217,56.48584,17.9263,1000.18146,281.08179,-131.37611,992.98749,283.09937,166.65784,1004.62463
148,1.225,56.81266,17.63329,1000.16516,281.24384,-131.27408,992.93927,282.84088,166.22507,1004.5282
149,1.233,56.35651,16.71041,1000.32886,281.63995,-131.36444,993.08722,282.65002,166.07761,1004.53571
150,1.242,55.46626,15.79675,1000.09241,281.95352,-131.77766,993.36871,282.76996,165.62453,1004.78308
151,1.25,55.5226,15.70697,1000.27148,280.36279,-132.00417,993.4328,282.52621,165.66716,1004.82117
152,1.258,55.45388,15.30993,1000.05896,279.36774,-132.09546,993.66888,282.52621,165.66716,1004.82117
153,1.267,55.67225,15.07148,1000.26843,280.90393,-131.78822,993.48462,282.93939,165.57776,1004.58301
154,1.275,55.67225,15.07148,1000.26843,281.62164,-132.47925,993.36835,282.27271,165.66858,1004.93146
155,1.283,56.48603,14.45469,1000.01117,281.45749,-132.6427,993.51099,282.52383,165.5817,1004.96259
156,1.292,56.39756,14.22027,999.76331,281.62402,-132.81876,993.5462,282.52383,165.5817,1004.96259
157,1.3,56.43904,14.0728,999.65247,281.96039,-132.80225,993.73206,281.892,165.19897,1004.83215
158,1.308,56.41393,13.96914,999.52539,281.8237,-133.16,993.84161,282.72168,165.02061,1005.40527
159,1.317,56.41393,13.96914,999.52539,281.8237,-133.16,993.84161,282.72168,165.02061,1005.40527
160,1.325,56.24442,13.38532,999.48346,281.50323,-133.43271,993.54089,282.28259,164.62637,1005.20782
161,1.333,56.38748,13.2937,999.54211,281.80289,-133.59587,993.78094,282.16635,164.46062,1005.1344
162,1.342,56.74979,12.91001,999.67493,281.80289,-133.59587,993.78094,282.19321,164.3627,1005.28558
163,1.35,57.09937,12.79265,999.67993,281.37866,-133.30316,993.83228,282.15527,163.90576,1005.31775
164,1.358,56.54631,13.04612,999.35028,283.29965,-133.96654,994.20575,282.35034,163.69106,1005.37994
165,1.367,56.70446,12.492,999.27466,283.48627,-134.15314,994.27948,282.43591,163.30983,1005.18878
166,1.375,57.20992,12.01682,999.46613,283.78061,-134.34012,994.23181,282.75546,163.01137,1005.0343
167,1.383,57.79786,11.74934,999.16693,283.91696,-134.59514,994.37103,285.46878,162.20207,1005.6958
168,1.392,57.79786,11.74934,999.16693,283.91696,-134.59514,994.37103,285.44598,162.04141,1005.17261
169,1.4,57.79786,11.74934,999.16693,283.91696,-134.59514,994.37103,284.83328,162.27747,1005.30737
170,1.408,58.01851,11.68292,999.16046,283.91696,-134.59514,994.37103,285.03906,162.09013,1005.40961
171,1.417,58.01851,11.68292,999.16046,283.62469,-135.21759,994.24762,284.74402,162.289,1005.73859
172,1.425,58.01851,11.68292,999.16046,283.78381,-135.12959,994.32086,284.93042,162.4187,1005.48999
173,1.433,58.01851,11.68292,999.16046,283.62469,-135.21759,994.24762,284.93909,162.08727,1005.42023
174,1.442,58.01851,11.68292,999.16046,283.62469,-135.21759,994.24762,284.93909,162.08727,1005.42023
175,1.45,58.01851,11.68292,999.16046,283.62469,-135.21759,994.24762,284.93909,162.08727,1005.42023
176,1.458,58.33794,12.10372,999.17413,283.62469,-135.21759,994.24762,285.61243,162.13564,1005.13721
177,1.467,58.33794,12.10372,999.17413,283.62469,-135.21759,994.24762,285.61243,162.13564,1005.13721
178,1.475,58.33794,12.10372,999.17413,283.17105,-135.38422,994.25037,285.80817,161.97224,1005.00494
179,1.483,58.01851,11.68292,999.16046,283.17105,-135.38422,994.25037,285.76837,161.7726,1005.07135
180,1.492,58.01851,11.68292,999.16046,283.17105,-135.38422,994.25037,285.88995,161.70406,1005.11346
181,1.5,58.33794,12.10372,999.17413,283.17105,-135.38422,994.25037,286.05035,161.90997,1005.00079
182,1.508,58.81604,12.3175,999.00171,283.17105,-135.38422,994.25037,286.05035,161.90997,1005.00079
183,1.517,58.62117,12.38038,999.00183,283.17105,-135.38422,994.25037,285.70029,162.02438,1005.01324
184,1.525,58.50431,12.40288,999.17432,283.40393,-135.36768,994.22351,285.53989,161.81847,1005.12592
185,1.533,58.78756,12.67951,999.00195,283.40393,-135.36768,994.22351,285.41794,162.14743,1005.11853
186,1.542,59.05848,12.51305,998.77496,283.40393,-135.36768,994.22351,285.41794,162.14743,1005.11853
187,1.55,58.81604,12.3175,999.00171,283.40393,-135.36768,994.22351,285.202,161.98021,1005.11353
188,1.558,58.96556,12.70023,998.90027,283.59653,-135.40001,994.14642,285.06848,161.7854,1005.12994
189,1.567,58.96556,12.70023,998.90027,283.59653,-135.40001,994.14642,285.06848,161.7854,1005.12994
190,1.575,59.20924,12.93231,998.94305,283.59653,-135.40001,994.14642,285.13507,161.76955,1005.02631
191,1.583,59.16556,13.00508,998.4906,283.54526,-135.50923,994.02637,285.06848,161.7854,1005.12994
192,1.592,59.21314,13.22696,998.62891,283.54526,-135.50923,994.02637,285.05176,161.81195,1005.34821
193,1.6,59.40925,13.23711,998.53345,283.59653,-135.40001,994.14642,285.11832,161.7961,1005.24457
194,1.608,59.40925,13.23711,998.53345,283.40393,-135.36768,994.22351,285.13501,161.66507,1005.38696
195,1.617,59.52511,13.60388,998.26636,283.40393,-135.36768,994.22351,285.19794,161.59471,1005.4502
196,1.625,59.54939,13.68183,998.15466,283.17105,-135.38422,994.25037,285.41025,161.4368,1005.34924
197,1.633,59.83076,14.00276,998.1615,283.17105,-135.38422,994.25037,285.099,161.31334,1005.39526
198,1.642,59.63182,14.43713,998.1524,283.17105,-135.38422,994.25037,285.67633,161.82391,1005.74182
199,1.65,60.01883,14.38174,998.08026,282.92624,-135.45073,994.21997,286.16168,162.23154,1005.68823
200,1.658,59.80812,15.02171,997.78711,282.65927,-135.4733,994.24664,286.41425,162.36729,1005.88605
201,1.667,59.80812,15.02171,997.78711,282.65927,-135.4733,994.24664,286.52997,162.28903,1005.94177
202,1.675,59.80812,15.02171,997.78711,282.34943,-135.04305,994.11676,286.37717,162.69443,1005.90063
203,1.683,59.80812,15.02171,997.78711,282.34943,-135.04305,994.11676,286.49139,162.68648,1005.87341
204,1.692,59.80812,15.02171,997.78711,282.34943,-135.04305,994.11676,286.59351,162.70561,1006.03375
205,1.7,59.80812,15.02171,997.78711,282.22159,-134.85062,994.03815,286.47931,162.71358,1006.06097
206,1.708,59.80812,15.02171,997.78711,282.22159,-134.85062,994.03815,286.47931,162.71358,1006.06097
207,1.717,59.80812,15.02171,997.78711,282.22159,-134.85062,994.03815,286.39273,163.13606,1006.16486
208,1.725,59.80812,15.02171,997.78711,282.00763,-134.66646,994.20276,286.16281,163.22226,1006.13635
209,1.733,59.80812,15.02171,997.78711,282.17535,-134.52252,994.10736,286.16281,163.22226,1006.13635
210,1.742,59.78536,15.43287,997.44208,282.17535,-134.52252,994.10736,286.16281,163.22226,1006.13635
211,1.75,59.93742,15.20466,997.26532,282.17535,-134.52252,994.10736,286.16281,163.22226,1006.13635
212,1.758,59.86036,15.36617,997.12909,282.11917,-134.27361,994.28699,285.88974,163.49706,1006.17499
213,1.767,59.81215,15.38943,996.7514,282.11917,-134.27361,994.28699,285.82281,163.36098,1006.2851
214,1.775,59.81215,15.38943,996.7514,282.11917,-134.27361,994.28699,285.76651,163.20337,1005.94153
215,1.783,59.81215,15.38943,996.7514,282.11917,-134.27361,994.28699,285.72427,163.41051,1006.05756
216,1.792,59.48178,15.45562,996.70361,281.98123,-134.38313,994.37921,285.63287,163.38696,1005.89368
217,1.8,59.48178,15.45562,996.70361,281.98123,-134.38313,994.37921,285.63287,163.38696,1005.89368
218,1.808,59.04521,15.93284,996.28455,281.70593,-134.14493,994.12427,285.63287,163.38696,1005.89368
219,1.817,58.8916,16.04302,996.25623,281.70593,-134.14493,994.12427,285.48282,163.57022,1005.71625
220,1.825,58.18776,16.69565,995.72449,281.74637,-134.09364,994.54999,285.41586,163.43413,1005.82635
221,1.833,58.18776,16.69565,995.72449,280.86304,-133.32707,994.5351,285.45157,163.45494,1005.99072
222,1.842,58.4877,16.98602,995.46625,281.28894,-133.76691,995.09186,285.45157,163.45494,1005.99072
223,1.85,58.4976,17.28841,995.5191,280.88129,-133.99287,995.42401,285.45157,163.45494,1005.99072
224,1.858,58.37826,17.50389,995.27844,280.38293,-133.33894,994.8244,285.45157,163.45494,1005.99072
225,1.867,58.37826,17.50389,995.27844,279.67413,-132.85948,994.99432,285.41327,163.3726,1006.10077
226,1.875,58.27101,17.4362,995.297,279.58777,-133.01935,995.13422,285.41327,163.3726,1006.10077
227,1.883,58.00535,17.67245,995.23608,279.3978,-132.83527,995.15723,285.41327,163.3726,1006.10077
228,1.892,58.3418,18.04461,995.19434,279.3978,-132.83527,995.15723,285.41327,163.3726,1006.10077
229,1.9,58.3418,18.04461,995.19434,279.3978,-132.83527,995.15723,285.41327,163.3726,1006.10077
230,1.908,58.20779,18.23588,995.02802,279.3978,-132.83527,995.15723,285.31845,163.76904,1005.95679
231,1.917,58.00147,18.26154,995.08179,279.36517,-132.73148,995.28766,285.31845,163.76904,1005.95679
232,1.925,58.00147,18.26154,995.08179,279.45157,-132.57161,995.14783,285.31845,163.76904,1005.95679
233,1.933,58.00147,18.26154,995.08179,279.24741,-132.34338,995.09387,284.55847,164.34767,1006.15497
234,1.942,57.66185,18.51395,994.77753,279.34384,-132.25182,995.10516,284.55847,164.34767,1006.15497
235,1.95,57.61492,18.76189,994.73492,279.21497,-132.06725,995.23944,284.47311,164.5311,1006.0705
236,1.958,57.16202,18.66647,994.93567,279.31943,-131.82594,995.19287,284.13412,164.62558,1006.02991
237,1.967,57.44461,18.94312,994.76337,279.31943,-131.82594,995.19287,283.36029,164.9142,1006.08392
238,1.975,57.09724,19.3783,994.63623,279.21588,-131.51852,995.23859,283.25757,165.10501,1006.02332
239,1.983,56.41933,19.80728,994.80017,279.03082,-131.55919,995.45532,283.11679,165.1412,1006.02557
240,1.992,56.13697,19.53063,994.97235,278.18958,-131.47467,995.13055,283.11679,165.1412,1006.02557
241,2,56.13697,19.53063,994.97235,278.18958,-131.47467,995.13055,283.11679,165.1412,1006.02557
242,2.008,56.13697,19.53063,994.97235,277.96106,-131.00932,995.05768,283.11679,165.1412,1006.02557
243,2.017,56.07975,19.78104,994.89349,277.96106,-131.00932,995.05768,282.8569,165.09453,1006.08545
244,2.025,56.07975,19.78104,994.89349,277.96106,-131.00932,995.05768,282.56769,164.69424,1006.15991
245,2.033,56.06405,20.16634,994.92572,277.96106,-131.00932,995.05768,282.32559,164.77657,1006.2749
246,2.042,56.06405,20.16634,994.92572,277.74063,-131.00667,995.10529,282.48795,165.47366,1006.112
247,2.05,56.06405,20.16634,994.92572,277.74063,-131.00667,995.10529,282.25275,165.65186,1006.68341
248,2.058,56.06405,20.16634,994.92572,277.46133,-131.04509,995.11572,282.07458,165.47725,1006.60388
249,2.067,56.06405,20.16634,994.92572,277.27115,-130.86082,995.13867,281.90195,165.21509,1006.82117
250,2.075,56.06405,20.16634,994.92572,277.16135,-130.58656,995.15363,281.75372,165.68462,1006.88037
251,2.083,56.06405,20.16634,994.92572,277.14236,-130.46771,995.29987,281.76114,165.81169,1007.27222
252,2.092,55.73809,20.34835,995.09692,276.83475,-130.31509,995.44891,281.53165,165.94681,1007.35046
253,2.1,55.42551,20.22845,994.81604,276.96265,-130.13933,995.4798,280.19891,166.27768,1007.06183
254,2.108,54.76584,19.54322,995.04584,276.96265,-130.13933,995.4798,279.71515,166.98758,1006.91846
255,2.117,54.11591,19.83161,994.87512,276.85236,-129.96408,995.28864,279.43869,167.50781,1007.00769
256,2.125,54.11591,19.83161,994.87512,276.8678,-129.56776,995.19092,281.20218,167.65927,1007.60486
257,2.133,53.32025,20.46454,995.16724,276.83435,-129.31615,995.32526,280.95432,168.02467,1007.47424
258,2.142,53.13905,20.39079,995.21216,276.88898,-128.77202,995.36896,278.57141,168.48648,1006.88239
259,2.15,53.6146,20.10191,994.97711,276.73157,-128.67426,995.46313,277.9754,168.37392,1006.61047
260,2.158,53.67091,20.01171,995.15594,277.24442,-128.58525,995.46655,277.42889,168.70586,1006.62488
261,2.167,53.02528,20.48176,995.41949,277.24442,-128.58525,995.46655,277.67038,169.16542,1006.81
