Frame#,Time,R.Biceps.Lateral.x,R.Biceps.Lateral.y,R.Biceps.Lateral.z,R.Elbow.x,R.Elbow.y,R.Elbow.z,R.Elbow.Medial.x,R.Elbow.Medial.y,R.Elbow.Medial.z
147,1.217,225.5239,-254.59621,1295.94336,193.30348,-298.84866,1128.40332,154.49577,-239.18349,1099.03076
148,1.225,226.03279,-254.77657,1295.79102,193.22914,-299.09052,1128.26685,154.41284,-238.90451,1099.29797
149,1.233,226.49315,-255.50484,1295.69434,192.87564,-299.14572,1128.31458,154.12328,-238.66444,1098.89661
150,1.242,226.70093,-255.55925,1295.50684,191.14548,-298.37778,1128.11121,153.79434,-238.52818,1099.13965
151,1.25,227.58325,-256.25156,1295.49597,190.19269,-298.78113,1127.91907,153.24106,-238.4989,1098.44165
152,1.258,227.22348,-256.36523,1295.0437,189.78023,-298.84564,1127.97473,153.3163,-238.43178,1098.60327
153,1.267,227.14525,-256.54889,1295.42004,189.57437,-299.96439,1128.41162,153.24106,-238.4989,1098.44165
154,1.275,226.93433,-256.71933,1295.54419,189.46893,-300.24097,1128.66284,153.49739,-238.76041,1098.3739
155,1.283,225.24445,-256.89856,1296.02124,189.40349,-300.76556,1128.55408,151.37642,-240.78987,1099.0155
156,1.292,224.9407,-257.61749,1295.91699,188.39841,-301.34872,1128.88489,150.53851,-242.03775,1099.00134
157,1.3,225.06458,-258.09952,1296.25574,188.39841,-301.34872,1128.88489,150.74193,-242.27646,1098.90906
158,1.308,224.85927,-258.00781,1296.5,187.75279,-302.04926,1128.96448,150.52037,-242.56799,1099.09631
159,1.317,224.84193,-258.23703,1296.72131,187.41011,-302.1131,1128.99902,150.52037,-242.56799,1099.09631
160,1.325,224.65388,-258.28394,1296.96985,187.54555,-302.29987,1128.94312,150.52037,-242.56799,1099.09631
161,1.333,224.00633,-258.16342,1296.95715,187.34988,-302.44818,1128.83154,150.45036,-242.89311,1098.91174
162,1.342,222.99055,-258.83212,1296.82813,187.21443,-302.26141,1128.88733,150.45036,-242.89311,1098.91174
163,1.35,222.22408,-258.93228,1297.25317,187.21443,-302.26141,1128.88733,150.24696,-242.65442,1099.00403
164,1.358,221.60957,-258.98538,1296.98633,187.00523,-302.87897,1128.82825,148.9537,-241.96443,1098.70044
165,1.367,221.18713,-259.09274,1297.03235,187.00523,-302.87897,1128.82825,148.69807,-241.70276,1098.76794
166,1.375,221.08881,-259.08273,1296.82239,187.00523,-302.87897,1128.82825,149.15703,-242.20334,1098.60815
167,1.383,221.08881,-259.08273,1296.82239,187.00523,-302.87897,1128.82825,149.15703,-242.20334,1098.60815
168,1.392,221.08881,-259.08273,1296.82239,187.36391,-302.60287,1128.64551,149.15703,-242.20334,1098.60815
169,1.4,220.85693,-258.82336,1296.80945,187.36391,-302.60287,1128.64551,148.94742,-242.12834,1098.48767
170,1.408,221.08881,-259.08273,1296.82239,187.36391,-302.60287,1128.64551,149.92232,-243.3802,1097.84619
171,1.417,221.2451,-259.09567,1296.35254,187.36391,-302.60287,1128.64551,149.92232,-243.3802,1097.84619
172,1.425,221.2451,-259.09567,1296.35254,187.17664,-303.03549,1127.99475,148.79121,-242.54375,1097.90015
173,1.433,221.2451,-259.09567,1296.35254,187.13469,-303.18347,1127.73853,148.79121,-242.54375,1097.90015
174,1.442,221.62553,-259.02148,1295.86511,186.90013,-303.40405,1127.61023,148.79121,-242.54375,1097.90015
175,1.45,221.79291,-258.86203,1295.47986,186.52818,-303.8873,1127.63843,148.09879,-241.96213,1097.51575
176,1.458,222.09282,-258.59882,1295.33069,185.26212,-303.07761,1127.22583,147.79636,-241.37674,1097.43945
177,1.467,221.52058,-258.68573,1295.42798,185.10109,-302.98019,1126.92407,147.79636,-241.37674,1097.43945
178,1.475,221.33199,-258.798,1295.31824,184.511,-302.64423,1126.41064,147.49544,-241.46941,1097.25305
179,1.483,221.04395,-259.16772,1295.02795,184.09769,-302.6485,1126.44165,146.36456,-240.63333,1097.30701
180,1.492,219.81203,-259.35297,1294.90588,182.98845,-303.05276,1126.62024,145.43132,-241.09833,1097.01941
181,1.5,219.3074,-259.9985,1295.48279,182.92558,-303.32864,1126.45459,145.43132,-241.09833,1097.01941
182,1.508,218.96732,-260.19629,1295.36182,182.44334,-303.33389,1126.49097,145.43132,-241.09833,1097.01941
183,1.517,217.61137,-260.82944,1295.41602,182.44334,-303.33389,1126.49097,145.43132,-241.09833,1097.01941
184,1.525,217.61137,-260.82944,1295.41602,182.38393,-303.32394,1126.41968,144.88968,-241.43271,1096.927
185,1.533,217.35455,-260.55334,1295.77429,181.98224,-303.36465,1126.29333,144.88968,-241.43271,1096.927
186,1.542,217.15048,-260.79318,1295.53003,181.89238,-303.67444,1126.22205,144.38753,-241.86617,1097.02173
187,1.55,217.15048,-260.79318,1295.53003,180.33296,-302.81198,1125.92725,144.19084,-241.81148,1096.88904
188,1.558,216.37198,-260.11044,1294.92639,180.32263,-302.68051,1126.08716,144.19084,-241.81148,1096.88904
189,1.567,216.37198,-260.11044,1294.92639,180.08284,-302.58716,1125.87085,144.31145,-240.9734,1096.50598
190,1.575,215.7691,-260.18903,1295.00769,180.08284,-302.58716,1125.87085,144.25156,-240.82365,1096.2262
191,1.583,214.93822,-259.93478,1295.38354,180.08284,-302.58716,1125.87085,144.25156,-240.82365,1096.2262
192,1.592,214.43887,-259.8768,1295.39417,180.08284,-302.58716,1125.87085,144.75308,-240.38965,1096.13184
193,1.6,214.43887,-259.8768,1295.39417,180.343,-302.20779,1125.63147,144.79948,-240.56842,1095.95447
194,1.608,214.43887,-259.8768,1295.39417,180.343,-302.20779,1125.63147,145.11848,-240.47205,1095.18884
195,1.617,213.96407,-259.5972,1295.26074,180.6165,-302.25647,1125.48682,145.11848,-240.47205,1095.18884
196,1.625,213.86627,-258.98355,1294.82983,179.95355,-301.40918,1125.45825,145.11848,-240.47205,1095.18884
197,1.633,215.755,-260.00293,1294.25854,179.7556,-301.53204,1125.37781,144.87756,-240.33752,1095.11194
198,1.642,214.47017,-258.64755,1293.91406,179.86072,-301.25516,1125.12598,144.87756,-240.33752,1095.11194
199,1.65,214.93932,-258.86783,1293.42639,179.86072,-301.25516,1125.12598,144.55858,-240.43396,1095.87756
200,1.658,214.54292,-258.12439,1292.77014,179.89044,-300.40213,1124.25806,144.33528,-240.095,1095.12646
201,1.667,213.83368,-258.80463,1291.80273,179.15472,-301.20068,1124.43469,142.08966,-238.71056,1094.16345
202,1.675,213.83368,-258.80463,1291.80273,178.54395,-301.38904,1124.41077,141.00058,-238.29855,1093.40051
203,1.683,213.83368,-258.80463,1291.80273,178.37709,-301.31339,1124.27466,140.85872,-238.31754,1093.23193
204,1.692,213.30353,-258.27979,1291.46497,177.77248,-301.43692,1123.8075,140.85872,-238.31754,1093.23193
205,1.7,212.43575,-257.87653,1291.51453,177.5554,-301.3533,1123.97546,140.69145,-238.06345,1093.38
206,1.708,212.34454,-257.74597,1291.58801,176.97917,-301.74939,1124.68958,139.58495,-238.60466,1094.02747
207,1.717,211.71732,-257.64627,1292.02686,176.05939,-301.80994,1125.16675,138.89835,-239.18207,1094.53479
208,1.725,210.44147,-258.18771,1292.34583,174.96445,-301.30765,1124.92883,138.89835,-239.18207,1094.53479
209,1.733,209.75258,-258.03204,1292.44666,174.10364,-301.27197,1124.849,138.58014,-239.2784,1095.29993
210,1.742,208.63138,-258.2616,1292.95715,173.01627,-299.90033,1124.83606,138.2894,-239.03194,1095.3125
211,1.75,208.18707,-258.6579,1292.98755,172.8015,-299.8425,1124.97314,138.04906,-238.89772,1095.23584
212,1.758,206.91339,-258.36221,1293.41394,172.63474,-299.76706,1124.83728,136.38948,-238.17378,1095.76147
213,1.767,205.83067,-258.52753,1293.32068,172.16298,-299.84219,1124.90222,136.38948,-238.17378,1095.76147
214,1.775,205.39813,-258.27713,1293.12817,171.28217,-300.52917,1124.60669,135.70396,-236.55046,1095.50732
215,1.783,205.39813,-258.27713,1293.12817,171.71764,-299.52081,1124.68689,135.70396,-236.55046,1095.50732
216,1.792,204.80423,-258.32178,1293.41248,171.71764,-299.52081,1124.68689,135.42706,-235.78406,1095.58716
217,1.8,204.74503,-258.27762,1293.59192,171.9744,-299.19537,1124.52075,135.42706,-235.78406,1095.58716
218,1.808,204.74503,-258.27762,1293.59192,172.13489,-298.63586,1124.10413,135.74495,-235.68767,1094.8219
219,1.817,204.51213,-258.01688,1293.57898,172.39195,-298.50284,1124.17639,135.74495,-235.68767,1094.8219
220,1.825,204.36522,-257.8042,1293.50903,172.76933,-297.92346,1124.03674,135.99982,-235.94946,1094.75391
221,1.833,204.53758,-257.6777,1293.37744,172.98421,-297.98117,1123.89941,135.68857,-235.78851,1094.6377
222,1.842,204.53758,-257.6777,1293.37744,172.81171,-297.98853,1124.55029,135.92534,-236.01733,1094.59265
223,1.85,204.53758,-257.6777,1293.37744,172.78024,-297.64859,1124.05176,134.90204,-235.49818,1095.00354
224,1.858,204.55452,-257.14658,1293.05774,172.78024,-297.64859,1124.05176,135.07828,-235.68785,1095.35193
225,1.867,204.67775,-256.54865,1292.22815,172.52267,-297.53986,1124.19629,134.73413,-235.26883,1095.11987
226,1.875,204.67775,-256.54865,1292.22815,172.22823,-297.65561,1124.09424,134.73413,-235.26883,1095.11987
227,1.883,204.27762,-256.65948,1292.13794,171.17636,-298.16846,1123.9928,134.73936,-235.12059,1095.31128
228,1.892,204.29846,-256.59085,1292.29077,169.35457,-297.72729,1123.61816,134.73413,-235.26883,1095.11987
229,1.9,204.29846,-256.59085,1292.29077,168.51752,-298.51892,1124.14856,134.54321,-235.06653,1095.17896
230,1.908,203.95329,-256.74921,1292.2489,167.45724,-297.92047,1123.95874,134.16052,-234.9819,1094.62744
231,1.917,203.56953,-256.71265,1292.69934,166.99214,-297.63837,1124.04016,132.78566,-235.72023,1094.69385
232,1.925,201.92802,-256.38904,1293.54346,166.99214,-297.63837,1124.04016,132.78566,-235.72023,1094.69385
233,1.933,201.13237,-256.07745,1293.46545,166.73508,-297.77161,1123.96802,132.83867,-235.88824,1095.03918
234,1.942,200.24869,-255.62234,1293.43872,165.97066,-298.6214,1124.4884,131.61159,-234.70731,1094.92493
235,1.95,199.78191,-255.40756,1293.76428,165.61658,-298.67819,1124.53748,130.67451,-235.82147,1095.09619
236,1.958,199.09457,-255.41859,1293.6626,165.61658,-298.67819,1124.53748,130.41551,-235.69183,1094.99426
237,1.967,199.14391,-255.71053,1293.90833,165.12512,-298.54684,1124.85193,130.31619,-235.34459,1094.82629
238,1.975,198.64278,-255.48639,1293.56433,164.99808,-298.16592,1124.27283,130.41551,-235.69183,1094.99426
239,1.983,198.34364,-255.85451,1293.71545,164.99808,-298.16592,1124.27283,130.31619,-235.34459,1094.82629
240,1.992,198.142,-255.74977,1293.91553,164.99808,-298.16592,1124.27283,130.31619,-235.34459,1094.82629
241,2,198.44113,-255.38165,1293.7644,164.90329,-297.84277,1124.0824,129.687,-234.07849,1094.78516
242,2.008,198.44113,-255.38165,1293.7644,164.90329,-297.84277,1124.0824,130.22432,-233.74487,1094.87659
