Frame#,Time,L.Shank.x,L.Shank.y,L.Shank.z,L.Ankle.x,L.Ankle.y,L.Ankle.z,L.Ankle.Medial.x,L.Ankle.Medial.y,L.Ankle.Medial.z
221,1.833,206.54936,172.51384,269.5574,141.72594,198.96014,79.19311,201.22861,118.51761,91.71934
222,1.842,206.61259,172.26033,269.49005,141.84503,198.9305,79.28744,201.15959,118.46014,91.90401
223,1.85,206.85979,172.12587,269.3443,141.84503,198.9305,79.28744,201.20132,118.36346,91.74603
224,1.858,207.35968,172.34738,269.01892,142.0106,198.76125,79.36948,201.27031,118.42093,91.56136
225,1.867,207.4592,171.90302,269.02225,142.00073,198.69135,79.18555,201.27966,118.22099,91.74998
226,1.875,207.38687,172.06946,269.09885,142.10709,198.54861,79.12533,201.27966,118.22099,91.74998
227,1.883,207.4592,171.90302,269.02225,142.35341,198.42636,79.24537,201.21065,118.16352,91.93462
228,1.892,207.4592,171.90302,269.02225,142.36467,198.67082,79.28091,201.3358,117.95639,91.8138
229,1.9,207.69592,171.79292,268.96014,142.35341,198.42636,79.24537,201.27966,118.22099,91.74998
230,1.908,207.69592,171.79292,268.96014,142.37997,198.65967,79.76885,201.3358,117.95639,91.8138
231,1.917,207.69592,171.79292,268.96014,142.33292,198.26309,79.34924,201.3358,117.95639,91.8138
232,1.925,207.69777,171.78241,268.82379,142.35138,197.9892,79.32487,201.3358,117.95639,91.8138
233,1.933,207.69592,171.79292,268.96014,142.33292,198.26309,79.34924,201.3358,117.95639,91.8138
234,1.942,207.78279,171.75882,268.87241,142.35138,197.9892,79.32487,201.3358,117.95639,91.8138
235,1.95,207.67935,171.64412,268.84924,142.35138,197.9892,79.32487,200.83971,117.87254,92.02277
236,1.958,207.69592,171.79292,268.96014,142.37794,198.22249,79.84829,201.3358,117.95639,91.8138
237,1.967,207.78464,171.74832,268.73602,142.37794,198.22249,79.84829,201.3358,117.95639,91.8138
238,1.975,207.6812,171.63364,268.71286,142.37794,198.22249,79.84829,200.54044,117.57091,91.66312
239,1.983,207.78279,171.75882,268.87241,142.37794,198.22249,79.84829,200.68217,117.71413,91.83835
240,1.992,207.78464,171.74832,268.73602,142.35138,197.9892,79.32487,200.48729,117.29919,91.76915
241,2,207.69777,171.78241,268.82379,142.35138,197.9892,79.32487,200.37224,117.19687,91.93193
242,2.008,207.69592,171.79292,268.96014,142.35138,197.9892,79.32487,200.48729,117.29919,91.76915
243,2.017,207.78279,171.75882,268.87241,142.91478,197.91945,79.83044,200.48729,117.29919,91.76915
244,2.025,207.95563,171.74954,268.54202,142.91478,197.91945,79.83044,200.38058,117.19273,91.66968
245,2.033,207.97534,171.51469,268.64926,142.91478,197.91945,79.83044,200.78392,117.04131,91.48601
246,2.042,209.77466,170.71664,268.68979,143.11649,197.91219,79.79909,200.78392,117.04131,91.48601
247,2.05,209.86186,170.71654,268.66739,142.8968,197.83307,79.89428,200.35664,117.01485,91.5103
248,2.058,209.86186,170.71654,268.66739,142.91478,197.91945,79.83044,200.42973,116.85095,91.58218
249,2.067,209.99811,170.67493,268.62427,142.71841,197.86523,79.48754,200.42973,116.85095,91.58218
250,2.075,209.99811,170.67493,268.62427,143.05289,197.85147,79.84956,200.42973,116.85095,91.58218
251,2.083,210.07588,170.62714,268.73294,143.09634,197.82245,79.84771,200.42973,116.85095,91.58218
252,2.092,210.14302,170.49568,268.63757,142.80038,197.73634,79.92577,200.36586,116.711,91.51075
253,2.1,210.14302,170.49568,268.63757,143.09634,197.82245,79.84771,200.80247,116.53764,91.67522
254,2.108,210.14302,170.49568,268.63757,143.07239,197.72153,79.91691,200.42973,116.85095,91.58218
255,2.117,210.14302,170.49568,268.63757,143.07239,197.72153,79.91691,200.36586,116.711,91.51075
256,2.125,210.14302,170.49568,268.63757,142.86021,197.75708,79.4766,200.80247,116.53764,91.67522
257,2.133,210.00357,170.53696,268.68912,142.84975,197.711,79.94233,200.36586,116.711,91.51075
258,2.142,209.93645,170.6684,268.78452,142.65952,197.46828,80.04532,200.36586,116.711,91.51075
259,2.15,210.10986,170.77913,268.84692,142.71974,197.4491,80.11975,200.36586,116.711,91.51075
260,2.158,210.11455,170.91562,268.97391,142.65894,197.51201,80.18628,200.8663,116.67758,91.74663
261,2.167,209.97044,170.82039,268.89847,142.71509,197.78113,79.97765,200.42973,116.85095,91.58218
262,2.175,209.97044,170.82039,268.89847,142.50087,197.43742,80.14985,200.36586,116.711,91.51075
263,2.183,210.22215,171.29544,268.94388,141.85939,197.48534,79.58884,200.42973,116.85095,91.58218
264,2.192,210.07803,171.20021,268.86841,142.02716,197.6895,79.59033,200.42973,116.85095,91.58218
265,2.2,210.07803,171.20021,268.86841,142.72763,197.67654,80.12634,200.42973,116.85095,91.58218
266,2.208,210.05594,171.38908,269.00806,142.60847,197.70618,80.032,200.42973,116.85095,91.58218
267,2.217,210.00325,171.4422,268.98972,142.60847,197.70618,80.032,200.42973,116.85095,91.58218
268,2.225,210.25261,171.65031,269.02658,142.60847,197.70618,80.032,200.3156,116.74819,91.71581
269,2.233,209.95096,171.4677,268.96909,142.20602,197.97639,79.4281,200.24251,116.91209,91.64394
270,2.242,210.08118,171.82639,269.28436,142.20602,197.97639,79.4281,200.26645,117.08997,91.80332
271,2.25,209.92242,171.95689,269.01511,142.20602,197.97639,79.4281,200.38058,117.19273,91.66968
