Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
34,0.275,376.30399,-237.04094,922.69611,367.98547,-181.03522,926.08624,378.7804,-148.32103,893.03839,377.45523,-121.84492,861.40979,405.22784,-220.55127,850.55365,388.57217,-185.98827,803.99072,358.93726,-152.90016,785.44025
35,0.283,374.50009,-235.52925,924.52875,366.94623,-178.70279,925.93878,377.25281,-146.63728,891.71143,378.27484,-121.33201,860.76196,406.46924,-219.28168,851.7652,386.33997,-186.16998,803.64691,357.33701,-153.90794,784.09467
36,0.292,373.21609,-231.60582,925.29077,365.49719,-176.23145,924.66302,376.29785,-145.02237,889.53717,377.48996,-120.36572,857.7113,408.32092,-218.23083,852.68787,385.67154,-186.82323,802.45081,354.67996,-157.11098,783.13129
37,0.3,372.53204,-228.53563,925.49158,364.1712,-174.00017,922.63452,374.64099,-143.55406,887.2865,375.85593,-121.27434,854.81274,409.69296,-217.12572,853.58051,385.86642,-190.01404,801.47052,354.59726,-162.03297,779.94672
38,0.308,374.02655,-225.60689,926.19128,363.85446,-171.28337,921.35938,372.36682,-141.49402,883.86401,371.10626,-122.45654,848.79114,410.24579,-216.84019,854.43146,385.94003,-192.11009,800.63049,354.59918,-166.72466,778.01764
39,0.317,377.43021,-222.21866,927.35382,361.5397,-168.5184,917.9303,371.56238,-140.17892,880.47174,368.13818,-123.10838,843.36371,411.24124,-215.08484,854.79108,387.51239,-196.12767,799.87946,357.06729,-173.45227,775.43475
40,0.325,377.73105,-219.50995,927.09442,360.36871,-165.91388,915.67389,364.91373,-141.19058,876.24445,364.31152,-125.38964,838.26727,411.8779,-213.79889,855.90454,390.18271,-197.51926,799.20386,357.30017,-177.57498,772.04144
41,0.333,377.59201,-216.00075,927.23578,358.04251,-163.76959,913.05951,363.84012,-140.09061,872.08752,361.56738,-127.84253,833.32904,412.60989,-212.41455,856.7785,391.84796,-201.55615,798.93524,359.23062,-182.27946,769.27234
42,0.342,377.41968,-214.6853,926.95819,357.96307,-163.47235,910.9718,361.68283,-143.7135,866.55554,359.94348,-132.65773,827.01318,412.70023,-211.86475,857.26636,393.52997,-203.15892,797.72205,361.5011,-187.42145,767.90582
43,0.35,377.64127,-212.60782,926.94275,354.19611,-162.18063,907.81519,359.9545,-144.2928,862.50494,357.4501,-135.73433,822.82648,413.82339,-210.13626,858.20483,395.68521,-204.33569,798.1734,364.41693,-190.4055,766.013
44,0.358,377.00714,-210.5192,926.24805,352.51605,-160.6792,905.33179,359.89886,-144.12695,860.04865,357.52457,-140.00323,820.91669,414.38678,-209.13922,858.36865,397.18668,-204.84026,797.96497,367.56754,-189.56633,765.04498
45,0.367,376.97012,-210.39156,925.69678,351.65912,-160.52301,904.79755,358.93387,-145.79192,858.81219,356.74164,-142.32864,817.54773,414.47784,-208.72919,858.58795,400.03802,-203.22978,798.27765,369.45261,-187.7748,764.02319
46,0.375,376.65109,-210.37779,924.64502,351.51395,-160.2569,904.60223,358.93387,-145.79192,858.81219,358.05515,-142.03802,817.1073,414.77701,-208.40836,858.45233,401.35089,-202.38528,797.68298,373.33591,-186.53357,763.27466
47,0.383,376.70615,-210.70045,924.20581,353.84268,-159.957,905.89294,361.25031,-144.47565,859.60681,358.52185,-140.59904,819.04633,414.8548,-208.83751,858.05444,401.48581,-200.90556,797.52484,373.54309,-182.96115,763.54108
48,0.392,377.15057,-212.02145,923.82855,355.61523,-160.38527,906.93396,363.49991,-142.89351,860.89771,360.7803,-135.314,822.19116,414.8811,-208.96524,857.70294,402.95288,-198.72734,797.29553,374.12631,-182.15195,763.69141
49,0.4,377.1095,-213.68483,923.05695,357.08847,-160.6143,908.39978,364.64642,-139.64508,865.03772,363.08868,-127.82025,826.50793,414.67914,-209.2104,856.36237,402.31952,-195.58159,796.7561,374.38806,-176.4406,765.44525
50,0.408,377.43875,-214.91063,922.67987,358.36377,-161.25706,910.93237,365.78793,-138.17355,869.10468,364.34296,-123.36049,830.81683,414.31775,-209.81418,855.62213,401.79309,-193.80899,796.56555,373.61807,-170.8416,765.47925
51,0.417,377.39862,-216.16745,922.50763,360.60193,-161.77371,913.15961,365.69064,-137.13956,871.83691,365.92679,-120.45339,834.94403,414.09308,-209.5941,855.06256,401.0954,-190.9854,796.79242,373.59302,-166.99631,767.6095
52,0.425,377.94797,-216.49925,922.48413,362.75601,-162.28592,915.65839,366.76501,-137.17381,874.1377,368.07104,-116.23132,839.7356,414.04572,-208.84383,854.43372,400.0387,-186.16846,796.46893,372.22125,-161.6617,768.9162
53,0.433,375.49915,-217.50568,921.8775,363.6438,-163.36371,916.72021,373.36319,-133.18051,879.6637,370.7478,-112.64319,844.95844,413.53943,-207.91838,853.56,398.66965,-183.88307,796.8595,371.76431,-155.96318,770.52228
54,0.442,375.47089,-217.78506,921.85693,365.38446,-162.9109,918.63617,375.22919,-133.01096,882.47162,372.98611,-110.8534,848.49811,412.40475,-207.22519,852.82941,396.96353,-180.10919,798.1524,370.93579,-150.30708,772.46326
55,0.45,378.3429,-219.02711,921.45404,367.41614,-164.39154,920.35553,376.17642,-132.75427,884.43134,374.56979,-109.97031,851.50568,409.97852,-206.01952,851.87671,396.67776,-176.18761,798.43695,370.46066,-145.14252,775.27545
56,0.458,378.01544,-219.28413,921.16443,368.16812,-164.16379,921.914,377.78275,-132.28398,887.59235,377.67401,-108.00137,855.31824,409.54419,-205.67059,851.55054,395.03329,-174.79457,799.88141,370.05951,-142.95299,777.8551
57,0.467,379.06088,-219.45592,921.08362,369.29663,-163.83984,922.72406,379.23624,-132.23032,888.73401,379.68158,-107.25577,857.0799,409.29843,-205.31816,850.85956,394.10107,-170.41939,800.39313,365.59415,-139.41026,780.94727
58,0.475,378.39337,-219.34978,921.48676,370.64523,-164.18752,924.5448,380.87927,-131.364,890.83759,379.61551,-106.16869,859.96545,408.96829,-204.5466,850.35052,392.96478,-168.49467,800.77594,367.55716,-133.42656,781.59515
59,0.483,378.29282,-218.84424,921.9115,370.60913,-163.56837,925.41479,381.51138,-129.93489,892.36993,379.54025,-105.71729,860.51605,408.83936,-202.98944,850.15735,391.17819,-167.27222,801.45758,362.59677,-133.08344,783.41187
60,0.492,378.58417,-217.75865,922.50146,370.77893,-162.73697,925.70874,381.26498,-129.68274,892.32513,380.04388,-103.0951,861.44366,407.48596,-200.93091,850.24103,390.62515,-166.64168,802.40143,361.25305,-133.60709,784.24377
61,0.5,378.22818,-216.29785,923.04395,370.21741,-159.58859,925.44415,381.50586,-128.50171,892.27728,380.63742,-102.15376,861.24744,408.45197,-200.68169,851.23309,388.22385,-167.1615,803.14008,358.37366,-136.37395,784.50848
62,0.508,379.04388,-214.10689,924.49103,369.83737,-158.08096,924.99695,379.54788,-126.15219,890.3429,380.56366,-102.16731,858.79517,409.6601,-200.53769,852.44153,387.34781,-169.12297,803.27014,356.42001,-138.60175,784.71106
63,0.517,377.03381,-210.25638,926.64844,368.33356,-156.69145,923.77106,377.78146,-125.65122,887.61694,377.68335,-102.46502,855.30933,411.16208,-199.67191,853.8941,387.49695,-172.31752,802.45221,355.69916,-141.98463,782.87189
64,0.525,377.5354,-208.58627,926.84418,366.89313,-154.65056,921.89581,375.97565,-124.79147,885.43549,373.78751,-103.99053,851.02814,412.16388,-199.12389,854.29535,387.93201,-175.4635,801.37256,355.04874,-147.97748,780.0498
65,0.533,377.88376,-205.33772,927.37927,364.595,-151.22972,919.9176,373.73233,-123.48191,882.2998,371.92075,-104.80695,845.66235,413.03488,-198.30492,854.81415,388.16617,-177.43849,800.69006,358.4816,-153.80052,777.2782
66,0.542,379.66098,-203.23093,928.04681,363.06686,-148.51781,918.53674,367.60931,-123.9772,876.87439,368.18716,-106.68526,840.94733,412.80154,-197.60667,856.60944,390.86743,-180.04144,799.50726,358.85553,-159.39259,775.0531
67,0.55,379.14035,-200.71666,928.06464,361.76797,-147.74524,914.66742,365.76205,-122.39776,874.67944,365.48923,-109.00672,836.06946,412.93259,-196.63048,857.92969,393.03381,-183.36845,799.94843,358.78421,-163.87022,768.72937
68,0.558,378.71179,-198.93031,928.01782,359.14777,-145.95717,913.64954,364.9198,-121.5892,872.30554,362.25513,-113.644,831.54498,413.71298,-196.17709,858.49536,394.02869,-185.20291,800.5307,360.32333,-166.64288,769.15857
69,0.567,378.33267,-197.12654,928.38855,356.63281,-144.99678,909.83893,363.31549,-127.74354,865.38086,361.2684,-115.29357,826.6507,414.49713,-194.01828,859.1134,396.33728,-186.92722,800.0752,362.5621,-170.33009,767.59918
70,0.575,377.68506,-194.51111,927.62982,355.45422,-143.88791,908.28094,362.71027,-127.05998,863.2641,360.23145,-120.15667,823.60333,414.77658,-193.90118,859.31042,397.30154,-186.84465,800.49365,367.02829,-171.17995,768.12207
71,0.583,377.00504,-193.62035,927.55603,354.10226,-142.87364,907.05469,362.30865,-127.56448,862.19147,360.60046,-123.19429,821.65411,414.746,-193.77531,860.0578,398.34476,-186.64006,800.72992,369.58395,-170.23305,767.75885
72,0.592,376.53745,-192.95781,927.31903,354.10226,-142.87364,907.05469,361.50308,-127.388,860.66473,360.94958,-123.49195,821.5257,414.70236,-193.3737,860.12714,400.37344,-185.84941,800.78699,371.46893,-169.10463,767.06378
73,0.6,375.94986,-193.81548,926.42969,354.10226,-142.87364,907.05469,364.32239,-125.93645,861.72803,361.59058,-122.85982,821.8371,414.15915,-194.0437,859.70258,401.35547,-184.88948,799.83563,372.58093,-167.37126,767.0611
74,0.608,375.65518,-194.99385,925.81012,355.07526,-143.83318,908.24835,363.62051,-125.41602,862.54639,363.15799,-117.70975,823.53625,413.95587,-193.61705,859.25195,401.93488,-182.33528,799.23486,372.94598,-162.37871,767.03174
75,0.617,375.86285,-195.55438,925.50665,357.09448,-142.05109,909.69824,364.89355,-123.88588,865.7149,363.20792,-114.10004,827.11993,412.96649,-193.15414,858.68011,401.16629,-180.71033,798.59241,372.10303,-161.4915,766.92535
76,0.625,375.7731,-197.57281,924.53369,357.79794,-143.11256,912.4071,367.05865,-122.26314,869.32373,364.87927,-108.00799,831.69232,412.89154,-193.3331,858.64075,400.02991,-178.07892,798.23169,372.23758,-155.2704,767.29889
77,0.633,374.78787,-198.66431,923.86542,358.71106,-143.35622,914.07281,366.86273,-120.99153,871.62585,365.59595,-106.19983,835.44513,412.25461,-193.32886,857.70599,398.5466,-175.27896,798.84961,370.69492,-151.56221,771.05817
78,0.642,375.36316,-199.70265,924.03833,359.68417,-144.73209,915.1795,368.74951,-120.29316,875.20636,367.67957,-101.94698,839.79376,411.24872,-193.84537,855.9884,397.87448,-173.53647,798.55988,370.61969,-146.24271,771.05621
79,0.65,375.83484,-200.91032,923.17041,361.50339,-146.77017,917.01715,371.41785,-118.41267,879.8866,369.71268,-99.2202,843.56738,410.14929,-193.70264,854.65912,395.46628,-168.85632,798.49243,369.76147,-141.79382,772.44592
80,0.658,374.73401,-201.99841,922.95795,363.35657,-147.51675,918.388,372.48825,-117.04603,881.30841,370.33844,-97.48318,846.6217,409.81964,-192.79129,853.83301,395.30133,-166.69096,798.97021,368.48627,-136.34253,773.29889
81,0.667,374.3208,-202.85847,922.58051,363.46512,-147.51938,920.2561,372.29462,-116.94482,882.70148,372.37094,-96.67764,849.50342,406.20038,-192.0836,852.51581,392.51456,-162.81721,798.58673,368.13153,-131.44115,776.40533
82,0.675,373.52347,-203.84602,922.49945,363.90344,-148.03877,921.0379,373.99146,-117.13411,885.13507,372.88989,-95.1956,851.64813,405.35077,-191.84868,851.8844,390.01318,-160.22601,799.70459,364.73077,-127.95735,777.40186
83,0.683,373.32056,-204.00572,922.42682,364.50659,-148.08971,921.59119,374.92349,-116.9112,886.66577,373.14059,-94.23466,853.24585,404.29129,-190.96594,850.98987,389.11514,-159.0694,799.19678,361.70032,-126.82257,779.33466
84,0.692,373.32056,-204.00572,922.42682,365.72552,-148.00522,922.83148,375.81683,-116.60828,887.16901,374.76541,-91.91792,854.53485,404.06406,-190.88486,849.96466,386.45081,-158.31448,800.33411,358.98932,-124.01607,781.96338
85,0.7,373.18588,-203.94264,922.51251,365.76801,-148.05885,923.03674,375.62866,-116.10919,887.28925,375.33444,-91.28575,854.71252,403.59286,-190.79251,850.13354,384.80875,-157.94188,800.44092,357.84827,-124.20758,782.37085
86,0.708,373.5101,-202.92128,922.29285,365.38321,-147.35121,922.95441,375.29568,-115.57742,887.07935,375.34052,-91.16988,854.47125,403.82184,-190.61574,850.24445,384.26294,-158.16055,800.60754,355.55701,-125.66877,782.71899
87,0.717,373.43771,-201.72163,922.68176,363.86646,-145.7267,921.27997,374.88455,-115.17037,886.72235,375.1723,-90.52999,854.14685,404.0578,-190.05357,850.52887,382.84418,-160.49507,800.02612,353.85583,-129.95811,780.27393
88,0.725,374.70197,-199.54472,923.12531,363.15283,-143.61761,920.75262,373.37128,-114.10468,884.60773,372.59128,-92.29938,849.97626,404.86966,-189.72745,850.94965,382.40433,-161.69064,799.56793,351.40833,-132.51331,779.15979
89,0.733,373.73807,-198.5251,923.19873,362.13602,-142.24562,919.25806,371.22333,-113.92036,881.87555,369.70032,-93.00685,846.53149,406.18958,-190.34743,852.76996,382.72464,-165.92026,799.07147,351.91061,-137.67082,776.71063
90,0.742,373.47852,-196.12373,924.06897,360.35211,-140.80586,917.36542,369.87781,-112.79144,878.75873,367.54672,-94.75101,842.54718,406.38184,-189.63275,853.17487,381.8606,-167.78403,798.09241,352.82928,-143.18329,774.45862
91,0.75,373.70853,-193.96748,924.30066,358.34534,-139.59859,914.97455,362.84113,-113.26801,874.28308,363.93677,-95.85294,838.27026,407.7478,-188.52969,853.1723,384.47604,-171.47932,797.42175,353.20575,-148.09842,772.15515
92,0.758,372.87976,-191.82065,924.15729,356.16565,-137.25279,912.65912,360.26895,-113.64366,871.53668,360.91113,-100.73919,832.35071,407.7366,-187.99997,853.55798,385.50317,-174.00795,797.05591,353.95239,-151.71796,770.77295
93,0.767,372.42099,-190.67804,924.41479,353.46243,-137.302,910.31567,359.02191,-112.56152,868.25464,358.87067,-104.80268,828.02441,407.90335,-188.01433,854.30859,387.9118,-176.73042,796.28705,356.81357,-156.77554,766.80011
94,0.775,372.07013,-189.56738,924.41608,351.54407,-135.0193,907.62433,359.75201,-117.1886,863.26752,356.19592,-106.98616,824.328,407.90628,-188.218,854.49854,388.62024,-177.56335,797.30316,358.32516,-161.42764,765.5495
95,0.783,371.40329,-188.55745,924.49188,350.32733,-135.68219,905.49573,358.68024,-120.09778,860.28931,356.00665,-111.42403,820.30322,408.47488,-187.76772,855.80939,391.73715,-178.93883,795.68268,360.41397,-161.59975,765.06866
96,0.792,371.36212,-188.62753,923.83929,348.65726,-136.54472,903.67773,357.54813,-120.6592,857.72424,355.89761,-116.10562,818.91559,408.32678,-188.0629,855.79059,392.32297,-179.49985,795.90399,363.15948,-162.61925,764.82764
97,0.8,371.37613,-189.33104,923.16095,348.60156,-137.67668,902.98749,357.68048,-121.2486,857.36841,356.99854,-117.05612,817.4671,408.25787,-188.69514,855.73199,393.04468,-179.72417,795.71686,365.15323,-160.66734,763.8064
98,0.808,371.45288,-191.1709,923.26202,350.06064,-138.96924,904.59137,359.39136,-121.45215,859.05542,358.95432,-115.79243,819.53363,407.85672,-188.98048,855.01801,393.42838,-178.295,795.31915,364.53094,-158.79164,761.99219
99,0.817,371.49933,-193.69872,922.24829,352.7009,-139.86748,906.02612,359.91461,-121.50719,861.19519,358.60898,-113.76389,821.58002,407.71054,-190.28851,854.42474,394.26221,-177.05675,794.36859,365.12048,-156.82428,762.03656
100,0.825,372.4314,-196.05287,921.46008,353.08963,-140.44618,908.58557,362.25888,-120.15777,864.13208,361.07071,-108.79993,825.54199,407.5321,-191.93878,853.66254,393.88614,-175.77821,794.46667,365.75778,-153.61537,763.67303
101,0.833,372.22626,-198.98619,920.96808,355.61185,-142.18707,910.28009,364.99261,-119.05874,868.18915,361.68555,-104.54091,831.3299,407.32706,-194.0425,852.99231,392.83997,-174.73373,794.74677,366.89066,-149.75986,766.11182
102,0.842,371.52585,-201.37271,919.61694,358.03995,-145.1609,912.99237,367.2478,-117.64468,872.5318,365.09927,-100.95922,836.27045,407.69135,-194.40585,851.54614,393.4783,-171.7182,794.37677,366.38464,-145.4711,766.55011
103,0.85,371.61697,-203.55661,918.75427,359.79706,-147.58725,914.82446,369.52036,-118.77214,876.55463,367.67267,-98.92919,841.65729,405.5704,-195.34207,850.70349,390.88876,-169.881,794.82343,365.73773,-139.67889,769.65253
104,0.858,371.6503,-206.25842,917.87573,361.57874,-148.60783,916.87579,372.4556,-119.32519,880.15411,370.66843,-98.4013,845.45428,403.93622,-194.96635,850.13086,390.03094,-169.38506,795.74103,365.44656,-138.25128,771.03076
105,0.867,371.72903,-208.21082,917.78625,364.20175,-150.97701,918.88373,374.51642,-121.30424,883.06696,374.00073,-97.31876,849.58777,402.86914,-195.43393,847.93713,390.2222,-165.49109,796.21332,364.24814,-133.12119,773.27588
106,0.875,371.2522,-209.45544,917.23981,365.85486,-153.42676,920.33264,376.8103,-121.71678,885.35309,377.10138,-97.20366,854.3056,402.96283,-195.3019,847.10809,389.90991,-162.93661,796.83179,363.52292,-130.06697,777.01135
107,0.883,372.67221,-212.78238,917.58069,367.00327,-155.20473,921.50409,378.43201,-123.15103,887.13397,379.08896,-97.54803,856.22717,402.94644,-195.9223,846.5304,387.8942,-159.4556,797.95172,361.89075,-127.91556,781.17328
108,0.892,372.87476,-212.84695,917.47296,368.81616,-156.92738,922.97369,380.5278,-124.34606,888.27289,380.44858,-98.31802,857.64319,403.25894,-196.69395,846.46771,387.83435,-159.14369,799.73029,360.90558,-123.49891,782.07587
109,0.9,373.52191,-213.51079,917.9079,369.11853,-157.31085,923.65521,380.9646,-124.15314,889.46143,381.27875,-98.54479,858.58148,404.26886,-197.1494,846.70129,386.84805,-158.97427,800.29364,359.98431,-124.79037,782.86481
110,0.908,373.93808,-212.79793,918.78766,369.58902,-156.88853,923.6814,381.36334,-123.8249,889.72003,381.27875,-98.54479,858.58148,407.51196,-196.21297,847.91162,387.39691,-159.37817,801.49109,359.81253,-126.46941,784.70154
111,0.917,378.20441,-211.9742,921.22235,369.3183,-156.25011,923.61053,380.61444,-124.36369,889.26599,381.70694,-98.36203,858.0733,407.93787,-196.26421,849.42786,390.21307,-161.01459,801.76196,357.83841,-128.89023,783.37653
112,0.925,378.03696,-209.69501,922.70905,369.01404,-154.96964,923.05194,379.88062,-124.22672,888.00281,380.31461,-98.94966,856.65552,409.51501,-196.03262,850.34937,387.11932,-164.66705,801.74249,359.50851,-133.689,782.63721
113,0.933,380.44928,-208.71858,923.26581,368.57422,-153.59204,921.64301,378.40787,-122.75227,886.56006,377.86502,-98.8071,853.58344,412.42834,-196.17653,851.78418,390.18124,-167.96562,799.92212,358.57193,-139.65495,780.68286
114,0.942,381.17029,-207.51279,924.16992,368.11838,-151.58521,920.07446,376.48471,-121.74302,883.57367,374.09625,-99.30276,849.9209,414.06818,-196.81921,853.01855,390.5632,-170.7021,799.35193,357.75186,-144.30998,780.16339
