Frame#,Time,C7.x,C7.y,C7.z,R.Shoulder.x,R.Shoulder.y,R.Shoulder.z,L.Shoulder.x,L.Shoulder.y,L.Shoulder.z
27,0.217,115.53167,21.30288,1489.86035,186.77333,-176.18498,1445.20496,149.36644,188.94736,1441.48193
28,0.225,115.57308,21.55569,1490.12744,187.0752,-175.93091,1445.16455,149.55173,189.88089,1441.91528
29,0.233,115.41611,21.83417,1489.97766,187.34749,-175.51576,1445.37415,149.63564,190.17072,1441.89771
30,0.242,115.57308,21.55569,1490.12744,187.91309,-175.05222,1445.46777,150.06978,191.22816,1441.65039
31,0.25,116.34863,22.52929,1489.93323,188.91832,-174.46622,1445.66492,150.1434,191.91682,1441.55103
32,0.258,116.3717,23.99676,1489.59509,189.51895,-173.10767,1445.80603,150.41766,193.10706,1441.20703
33,0.267,117.76239,25.58775,1489.59351,189.93452,-171.9467,1446.31067,150.82127,193.75623,1441.20386
34,0.275,117.89023,26.50108,1489.58606,189.50902,-170.87041,1446.11047,150.68858,193.91614,1441.24597
35,0.283,117.89023,26.50108,1489.58606,189.09663,-170.05734,1445.95972,150.78532,194.12479,1441.3728
36,0.292,118.38714,26.70956,1490.07751,189.81624,-169.40723,1445.974,150.7914,194.34717,1441.31274
37,0.3,118.32764,28.05585,1490.30981,190.12859,-168.63034,1445.79187,151.64209,195.98746,1440.61475
38,0.308,119.0564,28.94485,1490.57117,190.18126,-167.47165,1446.33093,151.90152,197.12854,1440.21228
39,0.317,119.28655,28.91173,1490.44482,191.26329,-166.44533,1446.16614,152.30382,197.60497,1440.24426
40,0.325,120.70734,31.8582,1489.74512,191.85895,-165.50681,1445.72534,152.3912,198.36165,1439.98621
41,0.333,120.92278,32.09817,1490.07764,191.94444,-164.76459,1445.99231,152.86108,199.25935,1440.0437
42,0.342,120.78999,32.86691,1490.20947,192.29547,-164.43161,1446.02515,153.17111,200.22774,1439.7533
43,0.35,120.56888,33.19718,1490.29248,193.66273,-162.91962,1445.89172,153.6196,201.12181,1439.71741
44,0.358,120.87538,35.53863,1490.02747,194.2464,-161.89532,1446.13867,154.02626,202.56627,1439.48206
45,0.367,120.87538,35.53863,1490.02747,194.97029,-159.78409,1445.06824,154.35571,203.72238,1439.41846
46,0.375,121.95921,37.137,1490.12817,195.084,-159.62814,1445.48438,154.38905,204.49844,1439.68042
47,0.383,122.18217,38.30462,1490.07495,195.78973,-159.41925,1445.61304,154.88541,205.30072,1439.40759
48,0.392,122.86255,38.27359,1489.76147,196.98268,-158.43585,1445.8894,154.92415,206.00159,1439.57434
49,0.4,123.05739,38.5266,1490.06238,198.15497,-157.37143,1445.6947,155.5894,207.42068,1439.16626
50,0.408,123.92169,39.99582,1490.03052,198.65373,-156.4754,1445.80859,156.26015,208.63397,1439.19299
51,0.417,124.42166,42.59143,1490.06702,198.17235,-153.77789,1445.53442,156.75342,210.52315,1439.76721
52,0.425,124.42166,42.59143,1490.06702,198.13989,-152.92154,1445.96655,157.47574,211.06081,1439.73767
53,0.433,124.78922,43.92067,1489.90015,198.59451,-151.99472,1445.82922,157.89912,211.71616,1439.48364
54,0.442,126.12107,45.00594,1489.51355,198.9287,-151.3893,1445.82947,158.26883,213.1853,1439.55212
55,0.45,126.50927,46.65089,1489.40576,200.09818,-149.9281,1446.16174,158.16858,213.79022,1439.39783
56,0.458,126.65176,49.04717,1489.09961,200.94965,-148.85204,1446.96118,158.54941,215.40822,1439.01367
57,0.467,126.65176,49.04717,1489.09961,200.70554,-147.25671,1446.87427,158.94374,217.22136,1438.59436
58,0.475,126.99108,50.77502,1489.18835,200.84099,-146.82658,1447.22729,159.03432,218.19231,1438.63147
59,0.483,128.24515,51.90906,1489.94714,201.0564,-145.87071,1446.79761,159.88876,219.29564,1438.48071
60,0.492,129.08543,54.23855,1489.80151,201.95908,-144.61559,1447.12109,159.94363,220.12424,1437.81299
61,0.5,129.05766,55.75727,1489.82959,202.8329,-143.15157,1447.15735,160.40417,221.58211,1437.43481
62,0.508,129.05766,55.75727,1489.82959,203.29245,-141.74017,1447.98828,161.01338,222.96542,1437.58191
63,0.517,129.00797,57.71223,1489.32837,202.8327,-140.67505,1447.69678,161.0905,224.09755,1437.65906
64,0.525,129.49532,58.67799,1489.27588,202.22997,-139.60008,1447.68445,162.80124,227.05396,1436.43042
65,0.533,131.49521,60.01886,1489.38452,201.65463,-137.6554,1448.55359,163.34178,227.8593,1436.01392
66,0.542,131.23953,61.1096,1489.31921,202.6414,-135.9308,1448.27246,163.68385,228.95332,1435.68225
67,0.55,131.30827,61.3974,1489.17407,202.59248,-135.67058,1448.69824,163.35944,228.75308,1436.55286
68,0.558,131.79944,63.26578,1489.27771,203.11038,-134.44528,1448.15283,164.53696,230.40176,1436.58264
69,0.567,132.54974,65.67158,1489.05273,203.42044,-132.82507,1447.56665,165.10921,231.85716,1436.23254
70,0.575,132.79173,66.88782,1490.26196,203.63657,-131.73433,1447.37048,166.09608,233.49347,1435.39417
71,0.583,133.45139,67.29619,1490.04749,203.668,-130.41751,1447.22546,165.53886,232.79892,1436.66125
72,0.592,133.66422,68.96118,1489.61279,205.29039,-129.12274,1447.17456,166.3609,234.58319,1436.13904
73,0.6,134.17131,68.64252,1488.95532,205.83188,-128.7442,1447.40894,166.90128,236.14783,1436.01294
74,0.608,135.37149,71.83776,1489.59009,205.84309,-128.55058,1447.7345,167.5764,237.09232,1435.7926
75,0.617,135.48094,72.54649,1490.16663,206.29558,-127.79357,1447.81042,167.71188,237.88191,1435.67395
76,0.625,136.57988,73.03267,1489.79077,206.41159,-126.82537,1447.85327,168.36702,238.86325,1435.60205
77,0.633,137.04933,72.92426,1489.99097,206.03958,-126.09946,1447.82458,169.97978,239.79141,1435.5614
78,0.642,137.55045,73.02473,1490.29041,206.62534,-124.94938,1447.33655,170.7365,240.42511,1435.44128
79,0.65,138.28931,76.03812,1489.04688,206.98022,-123.04467,1447.28796,172.2018,241.94167,1434.93567
80,0.658,139.29294,76.90758,1490.30298,206.98022,-123.04467,1447.28796,171.83365,241.19061,1435.41919
81,0.667,139.47452,76.96375,1490.4624,206.15211,-122.50326,1447.2146,172.12135,241.25548,1435.43982
82,0.675,140.28319,77.5711,1490.28625,206.36522,-122.41308,1447.26501,174.062,242.00662,1435.45178
83,0.683,140.76831,77.64197,1490.30273,206.98903,-122.1459,1447.31555,174.96407,242.94403,1435.67468
84,0.692,140.76831,77.64197,1490.30273,206.85381,-122.19476,1447.33521,175.25531,243.16518,1435.56299
85,0.7,140.76831,77.64197,1490.30273,206.76614,-121.9306,1447.25903,175.76849,242.92201,1435.60461
86,0.708,140.99283,77.76855,1490.43933,206.76614,-121.9306,1447.25903,176.04372,243.00533,1434.71667
87,0.717,141.20651,77.58633,1489.80237,206.76614,-121.9306,1447.25903,176.31313,242.23009,1434.50354
88,0.725,141.20651,77.58633,1489.80237,206.52676,-122.06377,1447.19482,177.23314,242.76251,1434.38928
89,0.733,141.94766,77.31183,1489.48071,206.09508,-122.31831,1447.04907,177.48964,242.7067,1434.26221
90,0.742,141.60902,77.37611,1489.54443,206.15211,-122.50326,1447.2146,181.02087,243.62033,1433.98975
91,0.75,141.60902,77.37611,1489.54443,206.10405,-122.51728,1447.12878,180.96532,243.67723,1433.83826
92,0.758,141.92976,76.52482,1489.34009,205.52406,-123.28376,1447.01404,180.86368,242.89723,1433.68262
93,0.767,141.65211,76.20439,1488.76855,205.67981,-124.52921,1447.00488,180.50424,242.27924,1433.65918
94,0.775,141.50052,75.98163,1488.54309,206.22244,-125.88844,1446.73596,181.23436,240.90192,1433.37146
95,0.783,141.80295,74.9561,1488.49695,206.58914,-128.06358,1446.37878,181.03801,240.67101,1433.38647
96,0.792,141.70708,74.10754,1488.02441,206.32007,-128.50017,1446.07483,180.87233,239.07678,1432.83057
97,0.8,144.49632,71.25958,1488.05774,206.02719,-129.30453,1445.68469,178.26112,237.37599,1432.06909
98,0.808,142.69778,68.71658,1488.40674,206.27034,-130.0304,1445.72388,176.61069,235.4418,1432.04565
99,0.817,142.55856,68.7515,1488.20618,206.26308,-130.94379,1444.92737,176.03403,233.91638,1433.07483
100,0.825,143.01816,66.64913,1488.72961,206.68427,-133.07663,1445.47729,177.2681,233.69838,1432.44836
101,0.833,143.50877,65.03078,1488.99658,208.25536,-134.98656,1445.33313,177.67946,232.36864,1433.17285
102,0.842,142.65086,61.95799,1489.23828,208.04071,-136.10605,1445.3656,175.77321,229.0753,1434.04333
103,0.85,142.63898,61.19992,1489.37134,208.38954,-136.58989,1445.67871,177.3141,230.04004,1433.68335
104,0.858,140.51323,59.93211,1489.57727,209.15067,-138.83624,1445.66663,173.9062,226.66216,1435.33545
105,0.867,139.99547,60.40777,1489.2699,209.51222,-139.76407,1445.86133,174.33092,225.10143,1435.73718
106,0.875,141.17969,59.39416,1489.54541,209.85144,-140.21483,1446.33923,174.57204,224.20729,1436.11963
107,0.883,141.2959,57.09607,1489.97229,211.1386,-141.88429,1446.04333,174.53369,222.7252,1436.40417
108,0.892,140.76321,53.55133,1490.30835,210.08156,-143.60632,1445.91028,174.63275,222.01086,1436.89807
109,0.9,139.92131,52.90873,1490.18689,209.99092,-144.60393,1445.74622,174.97833,220.72778,1436.99011
110,0.908,140.23172,52.90713,1489.91235,210.19768,-146.94603,1445.76294,176.19476,219.93169,1437.6333
111,0.917,140.34549,52.7613,1490.01184,210.08768,-147.46339,1445.54639,176.63303,219.61679,1437.89758
112,0.925,140.2119,52.8157,1490.51904,209.76244,-147.85408,1445.39368,176.20682,217.34528,1438.08032
113,0.933,140.41165,52.3456,1490.28699,210.05045,-148.04512,1445.21753,176.71338,216.27367,1437.9613
114,0.942,139.67265,48.35548,1490.84351,209.55609,-149.23746,1445.43652,176.59035,214.88495,1438.10132
115,0.95,139.75816,46.7509,1491.26025,208.48337,-150.62512,1445.43359,177.86137,214.48083,1438.73096
116,0.958,139.60347,46.36802,1491.21289,208.38362,-153.60104,1445.49536,178.55353,214.70683,1437.97485
117,0.967,139.69431,46.04049,1490.43115,208.70825,-154.27052,1445.52148,178.73303,213.9631,1438.46265
118,0.975,139.73801,45.67069,1489.88855,208.85797,-155.12428,1445.94836,178.86197,213.14452,1438.08777
119,0.983,140.00932,45.14323,1489.78662,208.40076,-155.87808,1445.70374,178.62721,211.88475,1437.9939
120,0.992,140.05309,43.57199,1491.08191,208.12358,-156.63622,1445.50647,177.24194,209.35526,1438.52747
121,1,140.1692,41.8363,1490.38745,207.74001,-157.89005,1445.45276,178.63214,210.27808,1438.45032
122,1.008,139.40199,39.86407,1490.6228,207.51305,-158.64378,1445.28015,178.90747,209.10832,1438.70349
123,1.017,139.24353,39.72846,1490.52905,207.34242,-161.29483,1445.44727,177.06837,206.28638,1439.67224
124,1.025,139.3777,39.67335,1490.02075,207.44431,-161.48029,1445.53979,177.09145,205.73369,1439.84985
125,1.033,139.26949,39.26877,1490.0376,207.72958,-161.72574,1445.84692,177.16495,205.32346,1439.95007
126,1.042,139.39236,39.08722,1490.39429,208.16194,-162.02431,1445.71179,178.53416,206.05229,1439.22876
127,1.05,139.26711,37.72768,1491.09607,209.69302,-163.07462,1445.76978,178.58229,204.45616,1439.95508
128,1.058,139.26459,36.19758,1491.07312,210.2072,-163.66107,1445.86609,179.08212,203.51938,1440.05627
129,1.067,139.82402,34.54316,1492.10034,209.75523,-164.55336,1445.9082,179.55342,202.47374,1439.98181
130,1.075,139.67593,34.3181,1491.88013,210.23555,-166.19757,1446.07898,180.42842,202.33795,1439.76636
131,1.083,138.90726,32.34734,1492.11487,210.38243,-166.65182,1446.04431,179.30928,198.94334,1440.51648
132,1.092,139.10916,32.25485,1492.11194,209.50624,-167.78741,1446.20422,179.00974,198.62679,1440.74707
133,1.1,140.15053,31.49175,1491.55615,209.59464,-168.52686,1445.89075,180.45161,199.84631,1440.63159
134,1.108,140.36618,31.30826,1490.9137,209.59464,-168.52686,1445.89075,180.61018,198.71016,1441.08569
135,1.117,140.60649,29.80546,1491.28076,209.75362,-168.87367,1445.99219,180.9216,199.12862,1441.24927
136,1.125,140.60649,29.80546,1491.28076,209.27213,-169.03143,1445.68213,179.29924,196.78728,1441.26147
137,1.133,141.14459,29.8413,1491.79639,209.2737,-169.27008,1445.71765,180.85715,198.33066,1440.96497
138,1.142,140.98962,29.36572,1491.94348,209.34697,-169.5549,1445.71619,180.4534,197.62587,1441.34888
139,1.15,141.11617,28.80224,1491.90039,208.75403,-169.8022,1445.66541,179.3398,195.43179,1441.23975
140,1.158,141.2374,27.81163,1492.01929,208.39479,-170.00122,1445.47522,179.3398,195.43179,1441.23975
141,1.167,141.30099,27.60378,1491.84009,208.07027,-170.81653,1445.54456,179.1633,194.80974,1441.17383
142,1.175,141.6223,27.10834,1492.04895,207.91408,-171.56352,1445.55652,178.6333,193.92596,1441.46924
143,1.183,141.6223,27.10834,1492.04895,206.90596,-173.0995,1445.31262,178.5506,193.60045,1441.67737
144,1.192,141.49879,27.00349,1492.2262,207.06287,-173.30136,1445.33691,178.41139,193.07222,1441.81299
145,1.2,140.96213,25.85417,1492.39661,206.65782,-173.99486,1445.62146,178.326,193.02245,1441.76245
146,1.208,140.37259,25.40132,1491.47583,207.38258,-174.48964,1445.69153,178.06598,192.58658,1441.64124
147,1.217,139.65471,24.71706,1492.29187,208.35782,-175.19009,1445.71216,177.44394,192.23943,1441.66248
148,1.225,139.29741,24.72839,1492.54199,208.4017,-175.23741,1445.47656,177.41672,192.14366,1441.5498
149,1.233,139.38274,24.52374,1491.7002,208.4017,-175.23741,1445.47656,177.47185,192.01196,1441.66479
150,1.242,139.22473,24.12809,1491.91382,208.47781,-175.40968,1445.30005,178.59621,193.46231,1441.51965
151,1.25,139.22473,24.12809,1491.91382,208.44051,-175.50533,1445.17554,178.42026,193.41312,1441.28125
152,1.258,138.96565,23.14523,1492.21631,209.31508,-175.96176,1445.12122,178.52818,193.3658,1441.33032
153,1.267,138.43382,22.72289,1492.26575,209.31508,-175.96176,1445.12122,177.60576,193.04842,1441.36426
154,1.275,138.19907,22.79653,1491.97656,208.89252,-176.31143,1445.12524,177.13272,192.1523,1441.91077
155,1.283,138.19543,22.90578,1492.17676,208.89252,-176.31143,1445.12524,176.84387,192.17522,1441.93445
156,1.292,137.72205,23.07599,1491.92578,208.65149,-176.36998,1445.13367,176.84044,191.87772,1441.92566
157,1.3,137.72205,23.07599,1491.92578,208.65149,-176.36998,1445.13367,176.84044,191.87772,1441.92566
158,1.308,137.41562,22.85642,1491.75842,208.65149,-176.36998,1445.13367,176.84044,191.87772,1441.92566
159,1.317,137.41562,22.85642,1491.75842,208.54599,-176.41281,1445.26196,174.46579,189.93529,1442.1615
160,1.325,137.62997,22.67469,1491.11536,208.16722,-176.79181,1444.96777,174.46579,189.93529,1442.1615
161,1.333,137.43648,22.42358,1490.81665,208.16722,-176.79181,1444.96777,174.46579,189.93529,1442.1615
162,1.342,137.43648,22.42358,1490.81665,207.84946,-176.79971,1444.99048,174.67842,189.82439,1442.0365
163,1.35,137.43648,22.42358,1490.81665,207.0278,-176.2856,1445.1084,174.46579,189.93529,1442.1615
164,1.358,137.43648,22.42358,1490.81665,206.03517,-175.98131,1444.98926,174.10185,189.74875,1442.01892
165,1.367,137.68936,21.32887,1490.88367,205.06975,-176.63448,1445.06042,173.51762,188.96231,1442.15833
166,1.375,137.43648,22.42358,1490.81665,204.73189,-176.97881,1445.05835,174.71245,190.58781,1441.62952
167,1.383,136.91373,22.0188,1490.75391,204.67766,-177.0528,1444.97217,174.89825,190.93759,1441.30774
168,1.392,136.79059,22.20066,1490.39758,204.1554,-177.13277,1444.48169,174.71245,190.58781,1441.62952
169,1.4,136.79059,22.20066,1490.39758,203.90266,-177.40585,1444.92944,173.0256,188.93597,1442.04358
170,1.408,136.87209,21.72569,1489.98047,203.59143,-177.70622,1443.93079,174.28899,190.63805,1441.51599
171,1.417,135.85632,20.72575,1489.68188,203.29951,-177.99458,1443.8302,172.81136,188.69672,1442.2373
172,1.425,136.34892,21.69258,1489.62878,203.25392,-178.17212,1443.72607,172.81136,188.69672,1442.2373
173,1.433,135.85632,20.72575,1489.68188,203.23376,-178.32343,1443.5177,173.93643,190.09956,1441.90784
174,1.442,135.36275,19.76033,1489.73486,203.23376,-178.32343,1443.5177,173.93643,190.09956,1441.90784
175,1.45,134.90117,19.62626,1489.63757,202.97818,-178.35605,1443.06042,173.93643,190.09956,1441.90784
176,1.458,134.83162,19.33722,1489.78503,202.94749,-178.58476,1443.17078,173.91743,189.89716,1442.18494
177,1.467,134.3197,19.44905,1490.02075,202.97818,-178.35605,1443.06042,173.63229,189.99658,1442.32312
178,1.475,134.3197,19.44905,1490.02075,202.97818,-178.35605,1443.06042,173.62039,189.90506,1442.08521
179,1.483,134.3197,19.44905,1490.02075,202.83519,-178.74371,1443.13831,173.59627,189.79959,1442.22424
180,1.492,134.3197,19.44905,1490.02075,202.83519,-178.74371,1443.13831,173.77109,190.3924,1441.66992
181,1.5,134.3197,19.44905,1490.02075,202.83519,-178.74371,1443.13831,173.62039,189.90506,1442.08521
182,1.508,134.3197,19.44905,1490.02075,202.83519,-178.74371,1443.13831,173.59627,189.79959,1442.22424
183,1.517,134.3197,19.44905,1490.02075,202.06796,-179.12625,1443.02893,173.88144,189.70013,1442.08606
184,1.525,134.14047,19.43178,1490.18091,202.06796,-179.12625,1443.02893,173.88144,189.70013,1442.08606
185,1.533,134.3197,19.44905,1490.02075,201.7164,-179.3045,1443.00586,174.07582,190.3201,1441.52246
186,1.542,134.14047,19.43178,1490.18091,200.93597,-178.89711,1443.17249,173.98479,189.65875,1442.12695
187,1.55,134.14047,19.43178,1490.18091,200.62776,-178.93695,1442.82361,174.07582,190.3201,1441.52246
188,1.558,134.3197,19.44905,1490.02075,200.36111,-178.9912,1442.84888,174.11028,190.45062,1441.36414
189,1.567,133.03189,20.21213,1490.4585,199.74557,-178.84,1443.13623,174.11028,190.45062,1441.36414
190,1.575,132.50639,20.8226,1490.06677,199.7637,-178.61783,1443.05591,174.11028,190.45062,1441.36414
191,1.583,132.89833,20.266,1490.96814,199.29674,-178.80423,1442.92468,174.11028,190.45062,1441.36414
192,1.592,132.54311,20.43023,1490.97351,199.31725,-178.5761,1442.83777,173.80557,190.52293,1441.5116
193,1.6,132.31299,20.72562,1490.77161,198.70161,-178.57591,1442.76514,173.80557,190.52293,1441.5116
194,1.608,132.15598,20.58802,1490.67944,198.2189,-178.7818,1442.71436,173.80557,190.52293,1441.5116
195,1.617,132.15598,20.58802,1490.67944,197.8492,-179.03804,1442.49841,173.80557,190.52293,1441.5116
196,1.625,132.15598,20.58802,1490.67944,197.23817,-178.64412,1442.36267,173.43419,190.01573,1441.38379
197,1.633,132.13451,20.7344,1490.53137,197.07422,-178.5901,1442.23792,173.24966,190.47462,1441.09277
198,1.642,132.15598,20.58802,1490.67944,197.02002,-178.66428,1442.15173,172.83244,190.4706,1441.10022
199,1.65,132.0282,20.53396,1490.55823,197.02002,-178.66428,1442.15173,172.68791,190.42599,1441.16638
200,1.658,131.7946,20.73693,1490.45911,197.02002,-178.66428,1442.15173,172.53513,190.39868,1441.20886
201,1.667,131.7946,20.73693,1490.45911,196.89311,-178.63188,1441.92346,172.53513,190.39868,1441.20886
202,1.675,131.7946,20.73693,1490.45911,196.04593,-178.38434,1441.58179,172.12109,190.36972,1441.0061
203,1.683,131.61751,20.77876,1490.61951,195.68375,-178.50252,1441.51685,171.70924,190.64503,1440.83423
204,1.692,131.61751,20.77876,1490.61951,195.25706,-178.24187,1441.35498,171.40897,190.63785,1441.09448
205,1.7,131.80939,20.11297,1490.32971,194.87602,-178.22525,1441.28027,171.40897,190.63785,1441.09448
206,1.708,131.41431,20.62243,1490.31787,194.87602,-178.22525,1441.28027,171.08594,190.72159,1441.1366
207,1.717,130.03885,20.89401,1489.74744,194.73756,-178.31322,1441.20728,170.76474,190.85892,1441.39172
208,1.725,129.77026,21.01093,1489.94885,194.33093,-177.92918,1440.94507,170.73489,190.98405,1441.03271
209,1.733,129.11752,21.67684,1489.59656,194.12759,-178.177,1441.04626,169.80632,190.51083,1441.23206
210,1.742,128.68556,22.96729,1489.3772,193.28738,-177.95877,1440.85486,169.70059,190.56155,1441.17786
211,1.75,127.83559,23.58799,1489.62158,193.15767,-177.63602,1441.34387,169.38739,191.14482,1441.40344
212,1.758,127.48397,23.84552,1489.52466,192.88556,-177.47165,1441.57373,169.20514,191.32439,1441.32764
213,1.767,127.48397,23.84552,1489.52466,192.2585,-177.59456,1441.1676,169.20514,191.32439,1441.32764
214,1.775,127.32312,23.83627,1489.61829,191.85059,-177.85741,1441.27161,168.87881,191.91548,1441.31519
215,1.783,127.32312,23.83627,1489.61829,190.30302,-176.06168,1441.68347,168.05707,192.15021,1441.13855
216,1.792,127.45609,23.78276,1489.1095,189.85303,-175.65063,1441.53442,167.83725,192.24327,1440.99036
217,1.8,126.28029,22.59337,1489.81152,189.42914,-175.29802,1441.90015,167.21088,191.67181,1440.74646
218,1.808,126.28029,22.59337,1489.81152,188.89804,-175.18556,1442.02466,166.94937,191.87868,1440.77673
219,1.817,126.01166,22.78555,1489.40576,188.54048,-175.38054,1442.11938,166.60054,192.06569,1440.73425
220,1.825,126.01909,24.09695,1489.25354,188.14815,-175.64143,1441.90576,166.27573,191.85387,1440.60913
221,1.833,124.74785,24.00828,1489.21753,188.14815,-175.64143,1441.90576,166.07619,191.95047,1440.45154
222,1.842,123.80939,23.51166,1490.09265,187.75681,-175.81696,1441.8645,165.9852,191.96841,1440.58398
223,1.85,123.10879,23.94894,1489.95227,187.48886,-176.03761,1441.73315,165.59404,192.22728,1440.57153
224,1.858,122.02139,24.76662,1489.74841,187.34839,-175.91536,1441.80396,165.31024,192.39462,1440.62305
225,1.867,122.02139,24.76662,1489.74841,187.2543,-176.03656,1441.65601,163.94473,192.32802,1441.03088
226,1.875,121.81161,24.96772,1489.08948,186.78317,-176.38383,1441.63306,163.74731,192.50745,1440.98071
227,1.883,121.81161,24.96772,1489.08948,186.67453,-176.57355,1441.15881,162.77158,193.0905,1440.9469
228,1.892,121.6507,24.95879,1489.18335,186.14268,-176.44772,1440.87769,162.04376,192.71661,1440.74976
229,1.9,121.6507,24.95879,1489.18335,185.97409,-176.29373,1440.90759,160.96608,191.31996,1441.14709
230,1.908,121.33801,25.18905,1489.09753,186.07245,-176.28363,1441.18567,160.66301,191.30803,1440.99573
231,1.917,121.29201,25.10954,1488.94788,185.97409,-176.29373,1440.90759,160.52948,191.4503,1441.0498
232,1.925,121.17709,25.25781,1488.84717,185.79759,-176.54469,1440.88745,160.4491,191.41891,1440.95959
233,1.933,121.17709,25.25781,1488.84717,184.77144,-175.90816,1441.14929,160.30368,191.4382,1440.98743
234,1.942,120.67514,25.10902,1488.95142,184.14001,-175.90598,1441.24365,160.22884,191.30171,1441.06604
235,1.95,120.67514,25.10902,1488.95142,183.85246,-175.65706,1441.20984,160.01323,191.53189,1441.05298
236,1.958,120.67514,25.10902,1488.95142,183.32654,-174.94598,1441.5481,159.96646,191.86186,1440.59827
237,1.967,120.35056,24.91931,1488.89453,182.46657,-174.31299,1441.21191,159.76753,191.9595,1440.44531
238,1.975,120.22707,25.10007,1488.53955,182.49158,-174.56921,1441.57922,159.76753,191.9595,1440.44531
239,1.983,120.04977,25.13979,1488.70129,182.1524,-174.20598,1441.30493,159.76753,191.9595,1440.44531
240,1.992,119.23833,25.55918,1488.65259,180.97336,-174.60814,1443.2688,159.60793,191.7495,1440.50806
241,2,119.12344,25.70728,1488.552,181.51532,-173.93343,1441.88721,161.14206,193.63293,1440.11218
242,2.008,119.12344,25.70728,1488.552,180.40051,-174.40152,1443.37415,160.95815,194.28873,1440.43079
243,2.017,118.99046,25.7618,1489.05994,180.44907,-174.12299,1443.50635,160.94901,194.56183,1440.34509
244,2.025,118.17909,26.18308,1489.01086,180.18562,-174.02739,1443.45068,160.94901,194.56183,1440.34509
245,2.033,117.68644,26.51875,1489.16992,180.01462,-174.16127,1443.35229,160.78099,194.57001,1440.33728
246,2.042,117.68644,26.51875,1489.16992,180.01462,-174.16127,1443.35229,160.41823,194.66133,1440.32629
247,2.05,117.41404,26.96727,1489.11731,180.26302,-173.86058,1442.50806,160.41823,194.66133,1440.32629
248,2.058,117.41404,26.96727,1489.11731,180.26302,-173.86058,1442.50806,160.27168,194.77496,1440.30005
249,2.067,117.41404,26.96727,1489.11731,180.53496,-173.69215,1442.40833,159.18379,194.8427,1440.35706
250,2.075,117.41404,26.96727,1489.11731,180.66844,-173.56895,1442.34326,158.90704,194.84007,1440.31274
251,2.083,117.19183,26.73857,1489.00549,181.93077,-173.82983,1440.61829,158.60825,194.57097,1440.50208
