Frame#,Time,L.Heel.x,L.Heel.y,L.Heel.z,L.Toe.x,L.Toe.y,L.Toe.z,L.MedFoot.x,L.MedFoot.y,L.MedFoot.z
58,0.475,167.85236,137.06512,55.40547,375.9924,206.16936,43.37925,327.0228,158.00624,75.7672
59,0.483,167.6064,137.29312,55.42591,375.9353,206.12613,43.55853,327.36716,157.79263,75.76034
60,0.492,167.72256,137.22194,55.43629,375.9353,206.12613,43.55853,327.1134,157.90874,75.72424
61,0.5,167.72256,137.22194,55.43629,375.85364,206.2225,43.49981,327.36716,157.79263,75.76034
62,0.508,167.73619,137.13631,55.39509,375.97745,206.17256,43.51601,327.36716,157.79263,75.76034
63,0.517,167.83301,137.05054,55.57061,375.95026,206.12292,43.42177,327.36716,157.79263,75.76034
64,0.525,167.73619,137.13631,55.39509,375.9353,206.12613,43.55853,327.28247,157.88193,75.70555
65,0.533,167.72256,137.22194,55.43629,376.07681,206.04956,43.68152,327.36716,157.79263,75.76034
66,0.542,167.60985,136.92691,55.51319,376.00021,206.12088,43.27865,327.36716,157.79263,75.76034
67,0.55,167.5769,136.99792,55.71953,376.02744,206.1705,43.37288,327.1134,157.90874,75.72424
68,0.558,167.69308,136.92673,55.72992,376.1268,206.0475,43.5384,327.36716,157.79263,75.76034
69,0.567,167.69308,136.92673,55.72992,376.1268,206.0475,43.5384,327.27652,157.89015,75.80329
70,0.575,167.82286,136.76988,55.69911,376.07681,206.04956,43.68152,327.20517,157.90314,75.94332
71,0.583,167.82286,136.76988,55.69911,376.1268,206.0475,43.5384,327.38049,157.71632,75.95517
72,0.592,167.69308,136.92673,55.72992,376.06003,206.14072,43.34291,327.38773,157.89345,75.82617
73,0.6,167.70668,136.84111,55.68873,376.16895,206.09395,43.49588,327.38049,157.71632,75.95517
74,0.608,167.69308,136.92673,55.72992,376.14172,206.04433,43.40165,327.38177,157.90167,75.92391
75,0.617,167.5769,136.99792,55.71953,376.1268,206.0475,43.5384,327.21866,157.92027,75.84486
76,0.625,167.65823,136.50914,55.92923,376.04514,206.14391,43.47967,327.30334,157.83099,75.89966
77,0.633,167.77684,136.71053,55.92091,376.16895,206.09395,43.49588,327.38773,157.89345,75.82617
78,0.642,167.53351,136.76353,56.07899,376.16895,206.09395,43.49588,327.12805,158.01778,75.8878
79,0.65,167.51991,136.84915,56.12016,376.04514,206.14391,43.47967,327.38177,157.90167,75.92391
80,0.658,167.51991,136.84915,56.12016,376.06003,206.14072,43.34291,327.21271,157.9285,75.9426
81,0.667,167.51991,136.84915,56.12016,376.04514,206.14391,43.47967,327.23233,157.91141,75.82335
82,0.675,167.40376,136.92035,56.10977,376.1268,206.0475,43.5384,327.21866,157.92027,75.84486
83,0.683,167.53351,136.76353,56.07899,376.1268,206.0475,43.5384,327.30334,157.83099,75.89966
84,0.692,167.51991,136.84915,56.12016,376.07187,205.85297,43.50452,327.4014,157.88458,75.80467
85,0.7,167.64969,136.69232,56.08939,376.14847,205.87228,43.55577,327.31671,157.97388,75.74987
86,0.708,167.51991,136.84915,56.12016,376.07187,205.85297,43.50452,327.18842,158.04182,75.89439
87,0.717,167.40376,136.92035,56.10977,376.2851,205.97038,43.64838,327.14767,158.00069,75.76855
88,0.725,167.51991,136.84915,56.12016,376.14172,206.04433,43.40165,327.21866,157.92027,75.84486
89,0.733,167.53351,136.76353,56.07899,376.16895,206.09395,43.49588,327.23233,157.91141,75.82335
90,0.742,167.51991,136.84915,56.12016,376.06003,206.14072,43.34291,327.14767,158.00069,75.76855
91,0.75,167.64969,136.69232,56.08939,376.14172,206.04433,43.40165,327.21271,157.9285,75.9426
92,0.758,167.64969,136.69232,56.08939,376.05695,205.85614,43.64128,327.21271,157.9285,75.9426
93,0.767,167.51991,136.84915,56.12016,376.05695,205.85614,43.64128,327.23233,157.91141,75.82335
94,0.775,167.40376,136.92035,56.10977,376.14172,206.04433,43.40165,327.23233,157.91141,75.82335
95,0.783,167.51991,136.84915,56.12016,376.06003,206.14072,43.34291,327.30334,157.83099,75.89966
96,0.792,167.40376,136.92035,56.10977,376.14172,206.04433,43.40165,327.0361,157.92995,75.96201
97,0.8,167.40376,136.92035,56.10977,376.14172,206.04433,43.40165,327.21271,157.9285,75.9426
98,0.808,167.64969,136.69232,56.08939,376.1268,206.0475,43.5384,327.12076,157.84067,76.01681
99,0.817,167.53351,136.76353,56.07899,376.14172,206.04433,43.40165,327.0361,157.92995,75.96201
100,0.825,167.77684,136.71053,55.92091,376.1268,206.0475,43.5384,327.0361,157.92995,75.96201
101,0.833,167.64706,136.86736,55.95171,376.14172,206.04433,43.40165,327.12076,157.84067,76.01681
102,0.842,167.70668,136.84111,55.68873,376.14172,206.04433,43.40165,327.12076,157.84067,76.01681
103,0.85,167.82286,136.76988,55.69911,376.14172,206.04433,43.40165,327.0361,157.92995,75.96201
104,0.858,167.82286,136.76988,55.69911,376.14172,206.04433,43.40165,327.2114,157.74316,75.97386
105,0.867,167.69308,136.92673,55.72992,375.95026,206.12292,43.42177,327.19809,157.81947,75.77904
106,0.875,167.75226,136.95416,55.63302,376.09177,206.04637,43.54477,327.12076,157.84067,76.01681
107,0.883,167.82286,136.76988,55.69911,375.85364,206.2225,43.49981,327.12076,157.84067,76.01681
108,0.892,167.60985,136.92691,55.51319,375.99515,206.14595,43.6228,327.0228,158.00624,75.7672
109,0.9,167.69308,136.92673,55.72992,375.97745,206.17256,43.51601,327.10745,157.91698,75.82198
110,0.908,167.85236,137.06512,55.40547,375.86856,206.2193,43.36304,327.2114,157.74316,75.97386
111,0.917,168.03062,137.35747,55.41582,375.90201,206.26646,43.4581,327.10745,157.91698,75.82198
112,0.925,167.85236,137.06512,55.40547,375.9353,206.12613,43.55853,327.0228,158.00624,75.7672
113,0.933,167.60396,137.02055,55.44457,375.9353,206.12613,43.55853,327.10745,157.91698,75.82198
114,0.942,167.73619,137.13631,55.39509,375.95026,206.12292,43.42177,327.1134,157.90874,75.72424
115,0.95,167.73619,137.13631,55.39509,375.95026,206.12292,43.42177,327.10745,157.91698,75.82198
116,0.958,167.85236,137.06512,55.40547,375.9353,206.12613,43.55853,327.27652,157.89015,75.80329
117,0.967,167.85236,137.06512,55.40547,375.95026,206.12292,43.42177,327.36716,157.79263,75.76034
118,0.975,167.85236,137.06512,55.40547,375.96689,206.26122,43.1782,327.19186,157.97943,75.7485
119,0.983,167.6064,137.29312,55.42591,376.04236,206.16731,43.23612,327.27652,157.89015,75.80329
120,0.992,167.73619,137.13631,55.39509,375.98529,206.12407,43.41541,327.27652,157.89015,75.80329
121,1,167.72256,137.22194,55.43629,375.85364,206.2225,43.49981,327.19186,157.97943,75.7485
122,1.008,167.65199,137.40619,55.3702,375.9353,206.12613,43.55853,327.27652,157.89015,75.80329
123,1.017,167.48009,137.08372,55.544,375.9353,206.12613,43.55853,327.27652,157.89015,75.80329
124,1.025,167.6064,137.29312,55.42591,375.9353,206.12613,43.55853,327.27652,157.89015,75.80329
125,1.033,167.72256,137.22194,55.43629,375.98529,206.12407,43.41541,327.10745,157.91698,75.82198
126,1.042,167.53583,137.47734,55.35982,376.42349,205.89769,43.58453,327.36716,157.79263,75.76034
127,1.05,168.01126,137.3429,55.58094,376.00021,206.12088,43.27865,327.36716,157.79263,75.76034
128,1.058,167.6064,137.29312,55.42591,376.07681,206.04956,43.68152,327.27652,157.89015,75.80329
129,1.067,167.59625,137.01254,55.55439,375.9353,206.12613,43.55853,327.19809,157.81947,75.77904
130,1.075,167.72603,136.85571,55.52357,376.07681,206.04956,43.68152,327.2793,157.66005,75.75931
131,1.083,167.70668,136.84111,55.68873,376.1268,206.0475,43.5384,327.36716,157.79263,75.76034
132,1.092,167.82286,136.76988,55.69911,376.1268,206.0475,43.5384,327.38049,157.71632,75.95517
133,1.1,167.82286,136.76988,55.69911,376.1268,206.0475,43.5384,327.41122,157.70639,75.8166
134,1.108,167.69308,136.92673,55.72992,376.14172,206.04433,43.40165,327.38177,157.90167,75.92391
135,1.117,167.5769,136.99792,55.71953,376.04514,206.14391,43.47967,327.45908,157.88046,75.68613
136,1.125,167.82286,136.76988,55.69911,376.1268,206.0475,43.5384,327.12076,157.84067,76.01681
137,1.133,167.69308,136.92673,55.72992,376.1268,206.0475,43.5384,327.47241,157.80415,75.88097
138,1.142,167.69308,136.92673,55.72992,376.04514,206.14391,43.47967,327.38049,157.71632,75.95517
139,1.15,167.66066,136.78175,55.91053,376.31723,205.99863,43.52661,327.47241,157.80415,75.88097
140,1.158,167.5309,136.93857,55.94131,376.1268,206.0475,43.5384,327.29709,157.99097,75.86911
141,1.167,167.64706,136.86736,55.95171,376.1268,206.0475,43.5384,327.40414,157.65446,75.7607
142,1.175,167.40376,136.92035,56.10977,376.1268,206.0475,43.5384,327.4014,157.88458,75.80467
143,1.183,167.64969,136.69232,56.08939,376.04514,206.14391,43.47967,327.21271,157.9285,75.9426
144,1.192,167.40376,136.92035,56.10977,376.14172,206.04433,43.40165,327.21866,157.92027,75.84486
145,1.2,167.40376,136.92035,56.10977,376.1268,206.0475,43.5384,327.30334,157.83099,75.89966
146,1.208,167.53351,136.76353,56.07899,376.1268,206.0475,43.5384,327.30334,157.83099,75.89966
147,1.217,167.51991,136.84915,56.12016,376.04514,206.14391,43.47967,327.21271,157.9285,75.9426
148,1.225,167.64969,136.69232,56.08939,376.1268,206.0475,43.5384,327.32297,157.8139,75.78042
149,1.233,167.51991,136.84915,56.12016,376.1268,206.0475,43.5384,327.32297,157.8139,75.78042
150,1.242,167.53351,136.76353,56.07899,376.05695,205.85614,43.64128,327.47241,157.80415,75.88097
151,1.25,167.64969,136.69232,56.08939,376.1268,206.0475,43.5384,327.2114,157.74316,75.97386
152,1.258,167.64969,136.69232,56.08939,376.1268,206.0475,43.5384,327.21271,157.9285,75.9426
153,1.267,167.51991,136.84915,56.12016,376.1268,206.0475,43.5384,327.30334,157.83099,75.89966
154,1.275,167.40376,136.92035,56.10977,376.14172,206.04433,43.40165,327.21866,157.92027,75.84486
155,1.283,167.64969,136.69232,56.08939,376.05695,205.85614,43.64128,327.21271,157.9285,75.9426
156,1.292,167.51991,136.84915,56.12016,376.07187,205.85297,43.50452,327.30334,157.83099,75.89966
157,1.3,167.64969,136.69232,56.08939,376.0354,206.04651,43.4186,327.2114,157.74316,75.97386
158,1.308,167.64969,136.69232,56.08939,376.1268,206.0475,43.5384,327.0361,157.92995,75.96201
159,1.317,167.51991,136.84915,56.12016,376.1268,206.0475,43.5384,327.2114,157.74316,75.97386
160,1.325,167.64969,136.69232,56.08939,376.1268,206.0475,43.5384,327.12671,157.83244,75.91907
161,1.333,167.40376,136.92035,56.10977,376.07681,206.04956,43.68152,327.12671,157.83244,75.91907
162,1.342,167.51991,136.84915,56.12016,376.1268,206.0475,43.5384,327.12076,157.84067,76.01681
163,1.35,167.64969,136.69232,56.08939,376.1268,206.0475,43.5384,327.2114,157.74316,75.97386
164,1.358,167.64969,136.69232,56.08939,376.07681,206.04956,43.68152,327.2114,157.74316,75.97386
165,1.367,167.66066,136.78175,55.91053,375.97049,206.05174,43.69848,327.2114,157.74316,75.97386
166,1.375,167.77684,136.71053,55.92091,376.07681,206.04956,43.68152,327.2114,157.74316,75.97386
167,1.383,168.00764,137.07249,55.72548,375.99515,206.14595,43.6228,327.2114,157.74316,75.97386
168,1.392,168.08142,137.21242,55.81308,375.99515,206.14595,43.6228,327.2114,157.74316,75.97386
169,1.4,167.69308,136.92673,55.72992,376.11896,206.09601,43.639,327.2114,157.74316,75.97386
170,1.408,167.70668,136.84111,55.68873,375.82898,206.12831,43.57549,327.2114,157.74316,75.97386
171,1.417,167.69308,136.92673,55.72992,375.99515,206.14595,43.6228,327.19809,157.81947,75.77904
172,1.425,167.69308,136.92673,55.72992,375.85364,206.2225,43.49981,327.19809,157.81947,75.77904
173,1.433,167.82286,136.76988,55.69911,375.95026,206.12292,43.42177,327.19809,157.81947,75.77904
174,1.442,167.91444,137.42863,55.40545,375.9353,206.12613,43.55853,327.19809,157.81947,75.77904
175,1.45,167.72256,137.22194,55.43629,375.85364,206.2225,43.49981,327.19809,157.81947,75.77904
176,1.458,167.85236,137.06512,55.40547,375.9353,206.12613,43.55853,327.1134,157.90874,75.72424
177,1.467,167.85236,137.06512,55.40547,375.97745,206.17256,43.51601,327.19809,157.81947,75.77904
178,1.475,167.60985,136.92691,55.51319,375.9353,206.12613,43.55853,327.19809,157.81947,75.77904
179,1.483,167.72256,137.22194,55.43629,376.06622,206.16522,43.4954,327.36716,157.79263,75.76034
180,1.492,167.6064,137.29312,55.42591,375.9353,206.12613,43.55853,327.28247,157.88193,75.70555
181,1.5,167.6064,137.29312,55.42591,375.85364,206.2225,43.49981,327.28247,157.88193,75.70555
182,1.508,168.03062,137.35747,55.41582,375.9353,206.12613,43.55853,327.19809,157.81947,75.77904
183,1.517,168.03062,137.35747,55.41582,375.95026,206.12292,43.42177,327.36716,157.79263,75.76034
184,1.525,167.78464,137.58545,55.43626,375.95026,206.12292,43.42177,327.36716,157.79263,75.76034
185,1.533,167.52567,137.19679,55.4883,375.90363,206.22044,43.35668,327.36716,157.79263,75.76034
186,1.542,167.69308,136.92673,55.72992,376.16284,206.06563,43.41737,327.36716,157.79263,75.76034
187,1.55,167.69308,136.92673,55.72992,376.14792,206.06883,43.55412,327.36716,157.79263,75.76034
188,1.558,167.72256,137.22194,55.43629,375.95026,206.12292,43.42177,327.36716,157.79263,75.76034
189,1.567,168.12744,137.2717,55.59132,375.90201,206.26646,43.4581,327.36716,157.79263,75.76034
190,1.575,167.99762,137.42853,55.62214,375.95026,206.12292,43.42177,327.19809,157.81947,75.77904
191,1.583,167.70668,136.84111,55.68873,375.90363,206.22044,43.35668,327.2326,158.02058,75.87434
192,1.592,167.82286,136.76988,55.69911,375.91852,206.21725,43.21991,327.37442,157.96976,75.63135
193,1.6,167.48154,137.20209,55.95802,376.1268,206.0475,43.5384,327.38177,157.90167,75.92391
194,1.608,167.43121,137.27995,56.10539,376.1268,206.0475,43.5384,327.47241,157.80415,75.88097
195,1.617,167.82286,136.76988,55.69911,376.35938,206.04506,43.48408,327.45908,157.88046,75.68613
196,1.625,167.67714,137.0519,56.08497,376.14172,206.04433,43.40165,327.28378,158.06726,75.67429
197,1.633,167.69308,136.92673,55.72992,376.06003,206.14072,43.34291,327.21271,157.9285,75.9426
198,1.642,168.00764,137.07249,55.72548,376.1268,206.0475,43.5384,327.35748,158.015,75.8757
199,1.65,167.69308,136.92673,55.72992,376.14172,206.04433,43.40165,327.18842,158.04182,75.89439
200,1.658,167.64706,136.86736,55.95171,376.18387,206.09076,43.35912,327.4014,157.88458,75.80467
201,1.667,167.50139,137.14937,56.33754,376.09348,206.18787,43.43796,327.36343,158.00677,75.77797
202,1.675,167.50894,136.94611,56.40549,376.04514,206.14391,43.47967,327.47241,157.80415,75.88097
203,1.683,167.66066,136.78175,55.91053,376.1268,206.0475,43.5384,327.42847,157.93457,75.952
204,1.692,167.51991,136.84915,56.12016,376.16895,206.09395,43.49588,327.2594,157.96141,75.9707
205,1.7,167.37427,137.13113,56.50597,376.04514,206.14391,43.47967,327.16879,158.05891,76.01363
206,1.708,167.51991,136.84915,56.12016,376.1268,206.0475,43.5384,327.23233,157.91141,75.82335
207,1.717,167.64969,136.69232,56.08939,376.04514,206.14391,43.47967,327.10376,158.1311,75.83958
208,1.725,167.30843,137.12448,56.34822,376.1268,206.0475,43.5384,327.10376,158.1311,75.83958
209,1.733,167.64969,136.69232,56.08939,376.06003,206.14072,43.34291,327.16879,158.05891,76.01363
210,1.742,167.64969,136.69232,56.08939,376.1268,206.0475,43.5384,327.21271,157.9285,75.9426
211,1.75,167.51991,136.84915,56.12016,376.14172,206.04433,43.40165,327.16879,158.05891,76.01363
212,1.758,167.53351,136.76353,56.07899,376.04514,206.14391,43.47967,327.08411,158.14819,75.95884
213,1.767,167.40376,136.92035,56.10977,376.04514,206.14391,43.47967,327.23233,157.91141,75.82335
214,1.775,167.30843,137.12448,56.34822,376.1268,206.0475,43.5384,327.16879,158.05891,76.01363
215,1.783,167.51991,136.84915,56.12016,376.14172,206.04433,43.40165,327.21271,157.9285,75.9426
216,1.792,167.51991,136.84915,56.12016,376.1268,206.0475,43.5384,327.21271,157.9285,75.9426
217,1.8,167.64969,136.69232,56.08939,376.14172,206.04433,43.40165,327.2594,157.96141,75.9707
218,1.808,167.37427,137.13113,56.50597,376.14172,206.04433,43.40165,327.12076,157.84067,76.01681
219,1.817,167.45309,136.72736,56.15685,376.1268,206.0475,43.5384,326.99216,158.06036,76.03306
220,1.825,167.64969,136.69232,56.08939,375.99515,206.14595,43.6228,327.30334,157.83099,75.89966
221,1.833,167.64969,136.69232,56.08939,376.04514,206.14391,43.47967,327.12076,157.84067,76.01681
222,1.842,167.53351,136.76353,56.07899,376.1268,206.0475,43.5384,327.2114,157.74316,75.97386
223,1.85,167.64969,136.69232,56.08939,376.1268,206.0475,43.5384,327.12076,157.84067,76.01681
224,1.858,167.64969,136.69232,56.08939,375.99515,206.14595,43.6228,327.2114,157.74316,75.97386
225,1.867,167.51991,136.84915,56.12016,376.07681,206.04956,43.68152,327.2114,157.74316,75.97386
226,1.875,167.40376,136.92035,56.10977,376.07681,206.04956,43.68152,327.16748,157.87358,76.04491
227,1.883,167.51991,136.84915,56.12016,376.09177,206.04637,43.54477,327.12076,157.84067,76.01681
228,1.892,167.64969,136.69232,56.08939,376.09177,206.04637,43.54477,327.12076,157.84067,76.01681
229,1.9,167.40376,136.92035,56.10977,375.99515,206.14595,43.6228,327.2114,157.74316,75.97386
230,1.908,167.77684,136.71053,55.92091,376.01007,206.14276,43.48604,327.12671,157.83244,75.91907
231,1.917,167.70668,136.84111,55.68873,375.9353,206.12613,43.55853,327.07684,157.97108,76.08784
232,1.925,167.82286,136.76988,55.69911,376.01007,206.14276,43.48604,327.06351,158.04739,75.89304
233,1.933,167.5769,136.99792,55.71953,375.9353,206.12613,43.55853,327.19809,157.81947,75.77904
234,1.942,167.69308,136.92673,55.72992,376.07681,206.04956,43.68152,327.10745,157.91698,75.82198
235,1.95,167.82286,136.76988,55.69911,375.85364,206.2225,43.49981,327.06351,158.04739,75.89304
236,1.958,167.69308,136.92673,55.72992,375.85364,206.2225,43.49981,327.15414,157.94989,75.85009
237,1.967,167.88145,137.49973,55.61176,375.95026,206.12292,43.42177,327.10745,157.91698,75.82198
238,1.975,167.64079,137.34044,55.63361,375.95026,206.12292,43.42177,327.06351,158.04739,75.89304
239,1.983,167.72256,137.22194,55.43629,375.85364,206.2225,43.49981,327.06351,158.04739,75.89304
240,1.992,167.99762,137.42853,55.62214,375.95026,206.12292,43.42177,327.15414,157.94989,75.85009
241,2,167.88145,137.49973,55.61176,375.86856,206.2193,43.36304,327.2326,158.02058,75.87434
242,2.008,167.70668,136.84111,55.68873,375.95026,206.12292,43.42177,327.27652,157.89015,75.80329
243,2.017,167.60985,136.92691,55.51319,376.19006,206.11526,43.5116,327.2326,158.02058,75.87434
244,2.025,167.82286,136.76988,55.69911,375.95026,206.12292,43.42177,327.36716,157.79263,75.76034
245,2.033,167.90082,137.51428,55.44664,375.85364,206.2225,43.49981,327.14792,158.10985,75.81955
246,2.042,168.03062,137.35747,55.41582,375.85364,206.2225,43.49981,327.27652,157.89015,75.80329
247,2.05,167.75507,137.79633,55.8326,376.02744,206.1705,43.37288,327.36716,157.79263,75.76034
248,2.058,167.85236,137.06512,55.40547,375.85364,206.2225,43.49981,327.27652,157.89015,75.80329
249,2.067,167.82286,136.76988,55.69911,376.02744,206.1705,43.37288,327.45908,157.88046,75.68613
250,2.075,167.70668,136.84111,55.68873,376.33215,205.99544,43.38986,327.36716,157.79263,75.76034
251,2.083,167.69308,136.92673,55.72992,376.33215,205.99544,43.38986,327.36716,157.79263,75.76034
252,2.092,168.00764,137.07249,55.72548,376.1268,206.0475,43.5384,327.45908,157.88046,75.68613
253,2.1,167.47838,137.69478,56.2652,376.3743,206.04187,43.34733,327.36847,157.97798,75.72909
254,2.108,167.82286,136.76988,55.69911,375.98529,206.12407,43.41541,327.27652,157.89015,75.80329
255,2.117,168.00764,137.07249,55.72548,376.33215,205.99544,43.38986,327.33047,158.10017,75.70239
256,2.125,167.69308,136.92673,55.72992,376.31723,205.99863,43.52661,327.47241,157.80415,75.88097
257,2.133,167.82286,136.76988,55.69911,376.25043,206.09184,43.33113,327.47241,157.80415,75.88097
258,2.142,167.82286,136.76988,55.69911,376.18387,206.09076,43.35912,327.38773,157.89345,75.82617
259,2.15,167.69308,136.92673,55.72992,376.33215,205.99544,43.38986,327.49203,157.78706,75.76173
260,2.158,167.69308,136.92673,55.72992,376.1268,206.0475,43.5384,327.27905,157.94432,75.85145
261,2.167,167.69308,136.92673,55.72992,376.14172,206.04433,43.40165,327.38177,157.90167,75.92391
262,2.175,167.82286,136.76988,55.69911,376.04514,206.14391,43.47967,327.49203,157.78706,75.76173
263,2.183,167.69308,136.92673,55.72992,376.14172,206.04433,43.40165,327.47241,157.80415,75.88097
264,2.192,167.77684,136.71053,55.92091,376.14172,206.04433,43.40165,327.4014,157.88458,75.80467
265,2.2,167.63115,136.99251,56.30674,376.04514,206.14391,43.47967,327.4014,157.88458,75.80467
266,2.208,167.64706,136.86736,55.95171,376.04514,206.14391,43.47967,327.49203,157.78706,75.76173
267,2.217,167.51991,136.84915,56.12016,376.1268,206.0475,43.5384,327.32297,157.8139,75.78042
268,2.225,167.64969,136.69232,56.08939,376.1268,206.0475,43.5384,327.23233,157.91141,75.82335
269,2.233,167.64969,136.69232,56.08939,376.14172,206.04433,43.40165,327.23233,157.91141,75.82335
270,2.242,167.64969,136.69232,56.08939,376.14172,206.04433,43.40165,327.32297,157.8139,75.78042
271,2.25,167.64969,136.69232,56.08939,376.14172,206.04433,43.40165,327.30334,157.83099,75.89966
