Frame#,Time,L.Thigh.x,L.Thigh.y,L.Thigh.z,L.Knee.x,L.Knee.y,L.Knee.z,L.Knee.Medial.x,L.Knee.Medial.y,L.Knee.Medial.z
37,0.3,80.53995,276.11963,540.05872,247.16176,277.20093,476.42703,279.6152,157.86163,476.68451
38,0.308,80.66049,276.08292,540.05969,247.16176,277.20093,476.42703,279.9584,157.93626,476.76663
39,0.317,80.66049,276.08292,540.05969,247.35471,277.30258,476.80469,279.93799,157.85982,476.93811
40,0.325,80.53881,276.27054,539.91339,247.35471,277.30258,476.80469,279.93799,157.85982,476.93811
41,0.333,80.95492,276.33279,539.96057,247.3275,277.33032,476.80786,279.93799,157.85982,476.93811
42,0.342,80.88615,276.14032,539.70892,247.16174,277.00836,476.63968,279.93799,157.85982,476.93811
43,0.35,80.89039,276.44128,539.83887,247.10486,276.76849,476.71872,279.59482,157.78517,476.85602
44,0.358,80.96609,276.33832,539.66766,247.19406,277.06946,476.57907,280.01859,157.61971,476.87634
45,0.367,80.8024,276.02475,539.55963,247.10486,276.76849,476.71872,280.01859,157.61971,476.87634
46,0.375,80.94687,276.11429,539.64008,247.18565,276.83945,476.65799,280.01859,157.61971,476.87634
47,0.383,80.81045,276.24329,539.88013,247.10486,276.76849,476.71872,280.08536,157.46436,476.79449
48,0.392,81.042,276.51877,539.9328,247.10486,276.76849,476.71872,280.08536,157.46436,476.79449
49,0.4,80.95492,276.33279,539.96057,247.18565,276.83945,476.65799,280.08536,157.46436,476.79449
50,0.408,80.98585,275.89859,539.63721,247.10486,276.76849,476.71872,279.67542,157.54506,476.79422
51,0.417,81.0745,276.1532,539.90576,247.22183,276.59891,476.68091,279.81854,157.36591,476.75641
52,0.425,81.1502,276.05023,539.73456,247.14102,276.52795,476.74161,280.22845,157.28523,476.75665
53,0.433,81.31798,275.99463,539.69604,247.14102,276.52795,476.74161,280.08536,157.46436,476.79449
54,0.442,81.24228,276.09763,539.86725,247.62047,276.49634,476.69995,280.08536,157.46436,476.79449
55,0.45,81.32661,276.04654,539.97406,247.52974,276.42545,476.76096,280.22845,157.28523,476.75665
56,0.458,81.40231,275.94354,539.80286,247.62047,276.49634,476.69995,280.22845,157.28523,476.75665
57,0.467,81.7338,275.77588,540.03571,247.8812,276.85703,476.89401,280.05893,157.14977,476.59842
58,0.475,81.65808,275.87888,540.20691,247.62047,276.49634,476.69995,280.22845,157.28523,476.75665
59,0.483,81.41064,275.80878,540.33313,247.52974,276.42545,476.76096,280.05893,157.14977,476.59842
60,0.492,81.50005,275.72095,540.38641,247.73433,276.42072,476.90341,280.22845,157.28523,476.75665
61,0.5,81.59533,275.66168,540.41345,247.62047,276.49634,476.69995,280.22845,157.28523,476.75665
62,0.508,81.59533,275.66168,540.41345,247.73433,276.42072,476.90341,280.22845,157.28523,476.75665
63,0.517,81.72858,275.62509,540.41119,247.82504,276.49158,476.84241,280.17981,156.80836,476.68417
64,0.525,81.59533,275.66168,540.41345,247.82504,276.49158,476.84241,280.17981,156.80836,476.68417
65,0.533,81.60773,275.5502,540.48932,247.82504,276.49158,476.84241,280.34933,156.94383,476.84244
66,0.542,81.59533,275.66168,540.41345,248.08577,276.8522,477.03644,280.17981,156.80836,476.68417
67,0.55,81.41064,275.80878,540.33313,247.73433,276.42072,476.90341,280.05893,157.14977,476.59842
68,0.558,81.59533,275.66168,540.41345,247.82504,276.49158,476.84241,279.88531,157.21057,476.67456
69,0.567,81.59533,275.66168,540.41345,247.73433,276.42072,476.90341,280.05893,157.14977,476.59842
70,0.575,81.49122,275.84482,540.28119,247.73433,276.42072,476.90341,280.05893,157.14977,476.59842
71,0.583,81.49122,275.84482,540.28119,247.73433,276.42072,476.90341,280.2002,156.8848,476.51273
72,0.592,81.49122,275.84482,540.28119,247.83907,276.45401,476.98715,280.05893,157.14977,476.59842
73,0.6,81.49122,275.84482,540.28119,248.09689,276.86865,477.02045,280.24884,157.36166,476.58521
74,0.608,81.49122,275.84482,540.28119,247.73433,276.42072,476.90341,280.24884,157.36166,476.58521
75,0.617,81.49122,275.84482,540.28119,247.9545,276.71503,477.3064,280.24884,157.36166,476.58521
76,0.625,81.56693,275.74185,540.11005,247.87242,276.767,477.36023,280.24884,157.36166,476.58521
77,0.633,81.49122,275.84482,540.28119,247.87242,276.767,477.36023,280.07932,157.22621,476.42691
78,0.642,81.49122,275.84482,540.28119,247.70044,276.80405,477.27878,280.24884,157.36166,476.58521
79,0.65,81.35188,275.89093,540.32477,247.70044,276.80405,477.27878,280.10574,157.54082,476.62302
80,0.658,81.35188,275.89093,540.32477,248.01311,276.90875,477.29672,280.24884,157.36166,476.58521
81,0.667,81.42759,275.78796,540.15363,247.86577,276.75098,477.51501,280.41873,157.54265,476.47278
82,0.675,81.34325,275.83911,540.04681,247.95647,276.82187,477.45404,280.41873,157.54265,476.47278
83,0.683,81.34325,275.83911,540.04681,247.71898,276.82248,477.4613,280.24884,157.36166,476.58521
84,0.692,81.48257,275.793,540.00323,247.87242,276.767,477.36023,279.9057,157.28702,476.50308
85,0.7,81.26754,275.94208,540.21802,247.87242,276.767,477.36023,280.41873,157.54265,476.47278
86,0.708,81.35188,275.89093,540.32477,247.87242,276.767,477.36023,279.76257,157.46616,476.54089
87,0.717,81.42759,275.78796,540.15363,248.01311,276.90875,477.29672,280.24884,157.36166,476.58521
88,0.725,81.35157,275.81326,540.26166,247.86577,276.75098,477.51501,280.24884,157.36166,476.58521
89,0.733,81.35188,275.89093,540.32477,247.95647,276.82187,477.45404,279.7756,157.16768,476.36337
90,0.742,81.35157,275.81326,540.26166,248.01311,276.90875,477.29672,280.07932,157.22621,476.42691
91,0.75,81.35188,275.89093,540.32477,247.95647,276.82187,477.45404,280.24884,157.36166,476.58521
92,0.758,81.44939,275.80066,540.37811,248.01311,276.90875,477.29672,280.07932,157.22621,476.42691
93,0.767,81.49122,275.84482,540.28119,248.18857,276.86078,477.50476,280.41873,157.54265,476.47278
94,0.775,81.35188,275.89093,540.32477,247.87242,276.767,477.36023,280.41873,157.54265,476.47278
95,0.783,81.36095,276.03094,540.6098,248.01311,276.90875,477.29672,280.36975,157.02026,476.67099
96,0.792,81.28038,275.99484,540.66174,247.79535,276.61517,477.51797,280.24884,157.36166,476.58521
97,0.8,81.44757,275.91287,540.57959,247.99155,276.72186,477.53473,280.36975,157.02026,476.67099
98,0.808,81.44939,275.80066,540.37811,247.75208,276.40491,477.46075,280.34933,156.94383,476.84244
99,0.817,81.49122,275.84482,540.28119,247.74826,276.65268,477.28082,280.17981,156.80836,476.68417
100,0.825,81.58873,275.75455,540.33459,247.73712,276.50513,477.37396,280.34933,156.94383,476.84244
101,0.833,81.49122,275.84482,540.28119,247.98386,276.53314,477.46625,280.17981,156.80836,476.68417
102,0.842,81.56693,275.74185,540.11005,247.84796,276.3511,477.21033,280.28558,156.52374,476.89316
103,0.85,81.56693,275.74185,540.11005,247.58107,276.46082,477.18253,280.28558,156.52374,476.89316
104,0.858,81.58873,275.75455,540.33459,247.95963,276.43716,477.14246,280.16901,156.37755,476.87787
105,0.867,82.14796,275.94513,540.25159,247.75572,276.20068,477.04352,279.98196,156.46516,476.82965
106,0.875,82.22365,275.84219,540.08044,247.75572,276.20068,477.04352,280.16901,156.37755,476.87787
107,0.883,82.22365,275.84219,540.08044,247.78342,276.07172,477.10443,279.86539,156.31898,476.81433
108,0.892,82.12459,275.70267,539.92896,247.57256,276.04218,476.7915,279.86539,156.31898,476.81433
109,0.9,82.13931,275.89334,539.97363,247.59987,275.95773,476.86115,280.16901,156.37755,476.87787
110,0.908,82.05914,276.04395,539.77332,247.75572,276.20068,477.04352,279.86539,156.31898,476.81433
111,0.917,82.05914,276.04395,539.77332,247.75572,276.20068,477.04352,280.16901,156.37755,476.87787
112,0.925,81.97537,275.92838,539.62396,247.75572,276.20068,477.04352,279.69843,156.16882,476.87793
113,0.933,81.97537,275.92838,539.62396,247.65228,276.09207,476.73157,279.69843,156.16882,476.87793
114,0.942,81.89106,275.97946,539.51715,247.58794,276.0741,476.78403,279.86539,156.31898,476.81433
115,0.95,82.04797,275.92752,539.58734,247.62756,275.82874,476.92206,279.86539,156.31898,476.81433
116,0.958,82.05914,276.04395,539.77332,247.75572,276.20068,477.04352,279.86539,156.31898,476.81433
117,0.967,82.21607,275.99197,539.84351,247.59987,275.95773,476.86115,279.86539,156.31898,476.81433
118,0.975,82.29305,275.96652,539.95276,247.59987,275.95773,476.86115,279.86539,156.31898,476.81433
119,0.983,82.32771,275.65903,540.21271,247.74922,275.61072,476.9003,279.86539,156.31898,476.81433
120,0.992,82.2907,275.07947,540.60681,247.62756,275.82874,476.92206,279.69843,156.16882,476.87793
121,1,81.63415,274.9791,540.63641,247.90509,275.85373,477.0827,279.7225,156.1642,476.83087
122,1.008,81.71808,274.56317,540.61804,247.90509,275.85373,477.0827,279.7225,156.1642,476.83087
123,1.017,81.67026,274.82455,540.70935,247.74922,275.61072,476.9003,279.65967,156.03871,476.75571
124,1.025,81.63049,274.53592,540.76489,247.83656,275.4194,477.25336,279.65967,156.03871,476.75571
125,1.033,81.84933,274.52927,540.61389,247.74701,275.49878,477.20044,279.65967,156.03871,476.75571
126,1.042,81.84799,274.86172,540.93011,248.16005,275.74805,477.59613,279.65967,156.03871,476.75571
127,1.05,81.84799,274.86172,540.93011,248.26237,275.41763,477.41632,279.65967,156.03871,476.75571
128,1.058,81.84933,274.52927,540.61389,247.88776,275.18027,477.18237,279.65967,156.03871,476.75571
129,1.067,81.72678,274.90146,540.68018,247.94429,274.9256,477.19269,279.65967,156.03871,476.75571
130,1.075,81.68198,274.71774,540.5451,248.14467,274.89606,477.26773,279.65967,156.03871,476.75571
131,1.083,81.70985,274.87613,540.46527,248.23843,274.89575,477.39371,279.65967,156.03871,476.75571
132,1.092,81.84277,274.64285,540.32776,248.38663,275.12915,477.58701,279.80267,155.85959,476.71793
133,1.1,81.70985,274.87613,540.46527,248.23843,274.89575,477.39371,279.65967,156.03871,476.75571
134,1.108,81.70685,275.11868,540.5144,248.18188,275.15042,477.38339,279.65967,156.03871,476.75571
135,1.117,81.66902,275.24179,540.5,248.18188,275.15042,477.38339,279.65967,156.03871,476.75571
136,1.125,82.32771,275.65903,540.21271,248.38034,275.45691,477.58719,279.65967,156.03871,476.75571
137,1.133,82.22365,275.84219,540.08044,248.37329,275.24203,477.36978,279.65967,156.03871,476.75571
138,1.142,82.22365,275.84219,540.08044,248.18188,275.15042,477.38339,279.65967,156.03871,476.75571
139,1.15,82.22365,275.84219,540.08044,248.18188,275.15042,477.38339,279.65967,156.03871,476.75571
140,1.158,82.22365,275.84219,540.08044,248.02917,275.58527,477.32428,279.65967,156.03871,476.75571
141,1.167,82.22365,275.84219,540.08044,248.37979,275.77234,477.6925,279.65967,156.03871,476.75571
142,1.175,82.22365,275.84219,540.08044,248.30022,275.9957,477.52939,279.69843,156.16882,476.87793
143,1.183,82.22365,275.84219,540.08044,248.28909,275.84821,477.62259,279.69843,156.16882,476.87793
144,1.192,82.22365,275.84219,540.08044,248.37979,275.77234,477.6925,279.69843,156.16882,476.87793
145,1.2,82.14796,275.94513,540.25159,248.0912,276.00754,477.59647,279.69843,156.16882,476.87793
146,1.208,82.09313,275.76447,540.22925,248.0912,276.00754,477.59647,279.69843,156.16882,476.87793
147,1.217,82.08434,275.88834,540.12402,247.84886,275.98264,477.49857,279.69843,156.16882,476.87793
148,1.225,81.29487,275.70496,540.61127,248.08008,275.86005,477.68964,279.69843,156.16882,476.87793
149,1.233,81.37058,275.60202,540.44012,247.96759,275.8956,477.8576,279.90164,156.11041,477.02658
150,1.242,81.17487,275.38263,540.69897,247.96759,275.8956,477.8576,279.38242,156.32278,476.71216
151,1.25,81.30725,275.59351,540.68713,247.96759,275.8956,477.8576,279.3367,156.17657,476.56619
152,1.258,81.50384,275.16525,540.96509,247.97873,276.04312,477.76443,279.38242,156.32278,476.71216
153,1.267,81.50384,275.16525,540.96509,247.83482,275.86761,477.9863,279.38242,156.32278,476.71216
154,1.275,81.35169,274.92468,540.96191,247.71677,276.01877,477.67047,279.38242,156.32278,476.71216
155,1.283,81.27393,274.95105,540.72406,247.54439,275.25742,477.55865,279.38242,156.32278,476.71216
156,1.292,81.31184,274.97122,540.53851,247.84042,275.47705,477.64667,279.38242,156.32278,476.71216
157,1.3,81.44954,275.16879,540.7453,248.05827,275.81973,477.92755,279.38242,156.32278,476.71216
158,1.308,81.44125,275.51135,540.79895,247.9557,276.02725,477.91776,279.3367,156.17657,476.56619
159,1.317,81.37994,275.73306,540.56512,247.83772,275.83514,477.59177,279.38242,156.32278,476.71216
160,1.325,81.41872,275.05048,540.78809,247.92841,275.75931,477.66168,279.3367,156.17657,476.56619
161,1.333,81.38329,275.56824,540.5791,247.74106,275.46774,477.44858,279.3367,156.17657,476.56619
162,1.342,81.51727,275.39941,540.46771,247.92841,275.75931,477.66168,279.38242,156.32278,476.71216
163,1.35,81.49477,275.02524,540.67999,247.92841,275.75931,477.66168,279.3367,156.17657,476.56619
164,1.358,81.34999,274.92581,540.61603,247.74106,275.46774,477.44858,279.3367,156.17657,476.56619
165,1.367,81.50176,274.76816,540.64825,247.79225,275.22861,477.37762,279.38242,156.32278,476.71216
166,1.375,81.49477,275.02524,540.67999,247.92841,275.75931,477.66168,279.38242,156.32278,476.71216
167,1.383,81.49477,275.02524,540.67999,247.92889,275.44388,477.55637,281.54272,155.27094,477.90369
168,1.392,81.54259,274.76385,540.58868,247.77281,275.3996,477.36487,281.54272,155.27094,477.90369
169,1.4,81.49477,275.02524,540.67999,247.66647,275.23337,477.2374,281.46484,155.14209,478.08792
170,1.408,81.50176,274.76816,540.64825,247.99623,275.17841,477.31836,281.25491,155.21921,477.95068
171,1.417,81.54958,274.50674,540.55695,247.99623,275.17841,477.31836,281.25491,155.21921,477.95068
172,1.425,81.58569,274.35217,540.62988,247.88776,275.18027,477.18237,281.25491,155.21921,477.95068
173,1.433,81.71808,274.56317,540.61804,247.94429,274.9256,477.19269,281.25491,155.21921,477.95068
174,1.442,81.71808,274.56317,540.61804,247.88776,275.18027,477.18237,281.25491,155.21921,477.95068
175,1.45,81.71808,274.56317,540.61804,247.72299,274.9787,477.24771,281.25491,155.21921,477.95068
176,1.458,81.71808,274.56317,540.61804,247.94429,274.9256,477.19269,281.25491,155.21921,477.95068
177,1.467,81.58569,274.35217,540.62988,247.94429,274.9256,477.19269,281.25491,155.21921,477.95068
178,1.475,81.58569,274.35217,540.62988,247.94429,274.9256,477.19269,281.25491,155.21921,477.95068
179,1.483,81.58569,274.35217,540.62988,247.94429,274.9256,477.19269,281.25491,155.21921,477.95068
180,1.492,81.58569,274.35217,540.62988,247.88776,275.18027,477.18237,281.25491,155.21921,477.95068
181,1.5,81.81071,274.4855,540.66174,247.88776,275.18027,477.18237,281.12161,155.45409,477.65796
182,1.508,81.81071,274.4855,540.66174,247.90189,275.17596,476.95938,281.12161,155.45409,477.65796
183,1.517,82.78703,273.93417,539.90942,248.05775,275.41904,477.14178,279.3367,156.17657,476.56619
184,1.525,81.74276,274.42264,540.8266,247.83656,275.4194,477.25336,279.3367,156.17657,476.56619
185,1.533,81.53786,274.61362,540.72119,247.83656,275.4194,477.25336,280.71777,155.64418,477.43777
186,1.542,81.53786,274.61362,540.72119,247.83656,275.4194,477.25336,280.71777,155.64418,477.43777
187,1.55,81.67026,274.82455,540.70935,247.83656,275.4194,477.25336,280.75656,155.77429,477.55994
188,1.558,81.67026,274.82455,540.70935,248.02434,275.70554,477.41122,280.75656,155.77429,477.55994
189,1.567,81.67026,274.82455,540.70935,247.93364,275.78134,477.34128,280.75656,155.77429,477.55994
190,1.575,81.63415,274.9791,540.63641,247.91699,275.73749,477.15985,280.75656,155.77429,477.55994
191,1.583,81.63415,274.9791,540.63641,247.93364,275.78134,477.34128,280.75656,155.77429,477.55994
192,1.592,81.63415,274.9791,540.63641,247.91699,275.73749,477.15985,280.75656,155.77429,477.55994
193,1.6,81.63415,274.9791,540.63641,248.02434,275.70554,477.41122,280.75656,155.77429,477.55994
194,1.608,81.62176,275.09061,540.56061,248.28909,275.84821,477.62259,280.75656,155.77429,477.55994
195,1.617,81.52264,275.52213,540.53552,247.93542,275.58557,477.19833,280.92352,155.92442,477.49637
196,1.625,81.51025,275.63361,540.45966,248.11873,275.50586,477.3772,280.75656,155.77429,477.55994
197,1.633,81.51025,275.63361,540.45966,248.30022,275.9957,477.52939,280.92352,155.92442,477.49637
198,1.642,81.59533,275.66168,540.41345,248.06935,275.82388,477.52618,280.63101,155.77441,477.43054
199,1.65,81.58596,275.53064,540.28851,247.94478,275.9288,477.24811,280.58237,155.71507,477.31909
200,1.658,81.58873,275.75455,540.33459,247.98785,276.2323,477.46756,280.884,155.86826,477.39752
201,1.667,81.41064,275.80878,540.33313,247.98785,276.2323,477.46756,280.7493,155.8652,477.25552
202,1.675,81.48634,275.70581,540.16199,247.98785,276.2323,477.46756,280.58237,155.71507,477.31909
203,1.683,81.59533,275.66168,540.41345,247.75208,276.40491,477.46075,280.7493,155.8652,477.25552
204,1.692,81.28482,275.76746,540.4491,247.75624,276.24353,477.53308,280.7493,155.8652,477.25552
205,1.7,81.36071,275.76706,540.42999,247.98785,276.2323,477.46756,280.7493,155.8652,477.25552
206,1.708,81.28482,275.76746,540.4491,247.75624,276.24353,477.53308,280.58237,155.71507,477.31909
207,1.717,81.20879,275.79269,540.55713,247.75624,276.24353,477.53308,280.76978,155.94156,477.08414
208,1.725,81.20879,275.79269,540.55713,247.75624,276.24353,477.53308,280.7493,155.8652,477.25552
209,1.733,81.29487,275.70496,540.61127,247.75624,276.24353,477.53308,280.7493,155.8652,477.25552
210,1.742,81.39236,275.70825,540.86407,247.88609,276.30402,477.79892,280.7493,155.8652,477.25552
211,1.75,82.41872,275.29724,540.34467,247.62416,276.27966,477.70496,280.7493,155.8652,477.25552
212,1.758,82.31141,274.40802,540.36572,247.62416,276.27966,477.70496,280.7493,155.8652,477.25552
213,1.767,82.31141,274.40802,540.36572,247.62416,276.27966,477.70496,280.58237,155.71507,477.31909
214,1.775,82.34669,274.24695,540.43335,247.61301,276.1322,477.79813,280.58237,155.71507,477.31909
215,1.783,82.24648,274.20633,540.62238,247.7453,275.94696,477.93338,280.58237,155.71507,477.31909
216,1.792,82.24648,274.20633,540.62238,247.7963,275.79547,477.83359,280.58237,155.71507,477.31909
217,1.8,82.34669,274.24695,540.43335,247.70561,275.87128,477.76364,280.71707,155.71812,477.46109
218,1.808,82.34669,274.24695,540.43335,247.7963,275.79547,477.83359,280.71707,155.71812,477.46109
219,1.817,82.24648,274.20633,540.62238,247.70561,275.87128,477.76364,280.75656,155.77429,477.55994
220,1.825,82.31141,274.40802,540.36572,247.70561,275.87128,477.76364,280.75656,155.77429,477.55994
221,1.833,82.22555,274.26984,540.16302,247.52853,275.59241,477.53226,280.67871,155.64537,477.74423
222,1.842,82.16235,274.63611,540.20319,247.52853,275.59241,477.53226,280.75656,155.77429,477.55994
223,1.85,81.15005,275.16196,540.65546,247.61807,275.51306,477.58517,280.91034,155.49738,477.83011
224,1.858,80.90309,275.63925,540.50934,247.52853,275.59241,477.53226,280.91034,155.49738,477.83011
225,1.867,80.90309,275.63925,540.50934,247.38808,275.60007,477.39182,280.91034,155.49738,477.83011
226,1.875,80.76802,275.6409,540.37518,247.65152,275.54709,477.39566,281.29367,155.3493,478.07281
227,1.883,80.6608,275.68829,540.24976,247.65152,275.54709,477.39566,281.29367,155.3493,478.07281
228,1.892,80.7499,275.65869,540.1391,247.65152,275.54709,477.39566,281.29367,155.3493,478.07281
229,1.9,80.68105,275.76376,539.85339,247.52576,275.55185,477.25546,281.29367,155.3493,478.07281
230,1.908,80.68105,275.76376,539.85339,247.52576,275.55185,477.25546,281.29367,155.3493,478.07281
231,1.917,80.68105,275.76376,539.85339,247.52576,275.55185,477.25546,281.5036,155.27217,478.21005
232,1.925,80.75673,275.66077,539.68219,247.52576,275.55185,477.25546,281.5036,155.27217,478.21005
233,1.933,80.75673,275.66077,539.68219,247.51385,275.66812,477.17831,281.5036,155.27217,478.21005
234,1.942,80.75673,275.66077,539.68219,247.3922,275.88614,477.20004,279.3237,156.19154,476.91388
235,1.95,80.75673,275.66077,539.68219,247.40633,275.88181,476.97708,279.3237,156.19154,476.91388
236,1.958,80.75673,275.66077,539.68219,247.40633,275.88181,476.97708,279.3237,156.19154,476.91388
237,1.967,81.00024,275.88986,539.91412,247.40633,275.88181,476.97708,279.3237,156.19154,476.91388
238,1.975,81.00887,275.94174,540.19214,247.41821,275.76556,477.05423,279.3237,156.19154,476.91388
239,1.983,81.11108,275.90787,540.31451,247.41821,275.76556,477.05423,279.3237,156.19154,476.91388
240,1.992,81.28482,275.76746,540.4491,247.52576,275.55185,477.25546,279.3237,156.19154,476.91388
241,2,81.2972,275.65601,540.5249,247.83656,275.4194,477.25336,279.3237,156.19154,476.91388
242,2.008,81.49477,275.02524,540.67999,247.52576,275.55185,477.25546,279.3237,156.19154,476.91388
243,2.017,82.36411,274.06,540.09833,247.74701,275.49878,477.20044,279.62064,156.03981,477.06232
244,2.025,82.2639,274.01941,540.28735,247.74701,275.49878,477.20044,279.62064,156.03981,477.06232
245,2.033,82.55338,274.30969,540.10895,247.74701,275.49878,477.20044,279.62064,156.03981,477.06232
246,2.042,82.55338,274.30969,540.10895,247.93364,275.78134,477.34128,279.62064,156.03981,477.06232
247,2.05,82.55338,274.30969,540.10895,247.93364,275.78134,477.34128,279.69843,156.16882,476.87793
248,2.058,82.51809,274.47073,540.04132,247.83656,275.4194,477.25336,279.69843,156.16882,476.87793
249,2.067,81.63415,274.9791,540.63641,247.74701,275.49878,477.20044,279.69843,156.16882,476.87793
250,2.075,81.57117,275.298,540.63708,247.74701,275.49878,477.20044,279.69843,156.16882,476.87793
251,2.083,81.43655,275.60989,540.48138,247.83656,275.4194,477.25336,279.69843,156.16882,476.87793
252,2.092,81.41064,275.80878,540.33313,247.93364,275.78134,477.34128,279.69843,156.16882,476.87793
253,2.1,81.41064,275.80878,540.33313,247.76114,275.49445,476.97745,279.69843,156.16882,476.87793
254,2.108,81.3411,275.75381,540.10071,247.85069,275.4151,477.03036,279.69843,156.16882,476.87793
255,2.117,81.41422,275.87027,540.17194,247.93364,275.78134,477.34128,279.62064,156.03981,477.06232
256,2.125,81.2486,275.87036,539.82373,247.94478,275.9288,477.24811,279.69843,156.16882,476.87793
257,2.133,81.32987,275.92142,540.06512,247.74701,275.49878,477.20044,279.78854,155.93289,477.11395
258,2.142,81.14958,275.7308,539.67218,248.04111,275.46896,477.40143,279.69843,156.16882,476.87793
259,2.15,81.89507,275.80182,539.76093,247.85547,275.49692,477.33643,279.69843,156.16882,476.87793
260,2.158,81.81938,275.90479,539.93213,248.03691,275.38986,477.3284,279.69843,156.16882,476.87793
261,2.167,81.9054,275.97073,539.79419,247.94502,275.41754,477.38934,279.69843,156.16882,476.87793
262,2.175,81.99411,275.94138,539.91248,248.16005,275.74805,477.59613,279.69843,156.16882,476.87793
263,2.183,81.48634,275.70581,540.16199,248.18188,275.15042,477.38339,279.69843,156.16882,476.87793
264,2.192,81.48634,275.70581,540.16199,248.18188,275.15042,477.38339,279.69843,156.16882,476.87793
265,2.2,81.35397,275.495,540.17377,247.97542,274.85135,477.34824,279.74979,155.80278,476.99176
266,2.208,81.28941,275.14526,540.30042,248.03195,274.59662,477.35858,279.74979,155.80278,476.99176
267,2.217,81.34999,274.92581,540.61603,247.84747,274.64285,477.41809,279.65967,156.03871,476.75571
268,2.225,81.41019,274.55289,540.60052,247.97884,274.85318,477.62134,279.74979,155.80278,476.99176
269,2.233,81.37022,274.42355,540.78156,247.74165,274.68414,477.55096,279.80267,155.85959,476.71793
270,2.242,81.43146,274.11188,540.76959,247.78198,274.48404,477.37387,279.89279,155.62369,476.95398
271,2.25,81.51641,273.94327,540.76727,247.74165,274.68414,477.55096,279.80267,155.85959,476.71793
