Frame#,Time,V.Sacral.x,V.Sacral.y,V.Sacral.z,R.ASIS.x,R.ASIS.y,R.ASIS.z,L.ASIS.x,L.ASIS.y,L.ASIS.z
59,0.483,-328.42749,36.64328,579.30652,-93.69321,-145.99678,625.94562,-76.08322,233.14165,613.63446
60,0.492,-328.42749,36.64328,579.30652,-93.5742,-145.99046,626.03912,-76.08322,233.14165,613.63446
61,0.5,-328.42749,36.64328,579.30652,-93.5742,-145.99046,626.03912,-76.08322,233.14165,613.63446
62,0.508,-328.42749,36.64328,579.30652,-93.5742,-145.99046,626.03912,-76.08322,233.14165,613.63446
63,0.517,-328.42749,36.64328,579.30652,-93.51197,-146.0546,626.30469,-76.08322,233.14165,613.63446
64,0.525,-328.42749,36.64328,579.30652,-93.5742,-145.99046,626.03912,-76.08322,233.14165,613.63446
65,0.533,-328.42749,36.64328,579.30652,-93.41236,-145.84642,625.92297,-74.5962,232.96559,613.22717
66,0.542,-328.42749,36.64328,579.30652,-93.5742,-145.99046,626.03912,-74.5962,232.96559,613.22717
67,0.55,-328.42749,36.64328,579.30652,-93.5742,-145.99046,626.03912,-74.5962,232.96559,613.22717
68,0.558,-328.37589,36.86638,579.44788,-93.5742,-145.99046,626.03912,-74.5962,232.96559,613.22717
69,0.567,-328.42749,36.64328,579.30652,-93.41236,-145.84642,625.92297,-74.5962,232.96559,613.22717
70,0.575,-328.42749,36.64328,579.30652,-93.41236,-145.84642,625.92297,-74.5962,232.96559,613.22717
71,0.583,-328.42749,36.64328,579.30652,-93.5742,-145.99046,626.03912,-74.5962,232.96559,613.22717
72,0.592,-328.37589,36.86638,579.44788,-93.5742,-145.99046,626.03912,-74.5962,232.96559,613.22717
73,0.6,-328.37589,36.86638,579.44788,-93.5742,-145.99046,626.03912,-74.5962,232.96559,613.22717
74,0.608,-328.42749,36.64328,579.30652,-93.5742,-145.99046,626.03912,-74.5962,232.96559,613.22717
75,0.617,-328.37589,36.86638,579.44788,-93.48665,-145.95779,626.1308,-74.5962,232.96559,613.22717
76,0.625,-328.37589,36.86638,579.44788,-93.51197,-146.0546,626.30469,-74.5962,232.96559,613.22717
77,0.633,-328.42749,36.64328,579.30652,-93.42441,-146.02191,626.3963,-74.5962,232.96559,613.22717
78,0.642,-328.42749,36.64328,579.30652,-93.42441,-146.02191,626.3963,-74.5962,232.96559,613.22717
79,0.65,-328.42749,36.64328,579.30652,-93.42441,-146.02191,626.3963,-74.5962,232.96559,613.22717
80,0.658,-328.37589,36.86638,579.44788,-93.42441,-146.02191,626.3963,-74.5962,232.96559,613.22717
81,0.667,-328.37589,36.86638,579.44788,-93.26258,-145.8779,626.28015,-74.5962,232.96559,613.22717
82,0.675,-328.37589,36.86638,579.44788,-93.42441,-146.02191,626.3963,-74.5962,232.96559,613.22717
83,0.683,-328.37589,36.86638,579.44788,-93.42441,-146.02191,626.3963,-74.5962,232.96559,613.22717
84,0.692,-328.37589,36.86638,579.44788,-93.24483,-145.80392,626.34845,-74.5962,232.96559,613.22717
85,0.7,-328.4303,36.88527,579.75616,-93.41126,-146.00197,626.62549,-74.5962,232.96559,613.22717
86,0.708,-328.37589,36.86638,579.44788,-93.08071,-145.65074,626.24091,-74.5962,232.96559,613.22717
87,0.717,-328.37589,36.86638,579.44788,-93.26258,-145.8779,626.28015,-74.5962,232.96559,613.22717
88,0.725,-328.37589,36.86638,579.44788,-93.08071,-145.65074,626.24091,-74.5962,232.96559,613.22717
89,0.733,-328.37589,36.86638,579.44788,-93.26258,-145.8779,626.28015,-74.5962,232.96559,613.22717
90,0.742,-328.37589,36.86638,579.44788,-93.24483,-145.80392,626.34845,-74.5962,232.96559,613.22717
91,0.75,-328.4303,36.88527,579.75616,-93.08071,-145.65074,626.24091,-74.5962,232.96559,613.22717
92,0.758,-328.18692,36.88979,579.54871,-93.08071,-145.65074,626.24091,-74.5962,232.96559,613.22717
93,0.767,-328.37589,36.86638,579.44788,-93.24483,-145.80392,626.34845,-74.5962,232.96559,613.22717
94,0.775,-328.37589,36.86638,579.44788,-93.08071,-145.65074,626.24091,-74.5962,232.96559,613.22717
95,0.783,-328.18692,36.88979,579.54871,-93.08071,-145.65074,626.24091,-74.5962,232.96559,613.22717
96,0.792,-328.37589,36.86638,579.44788,-93.08071,-145.65074,626.24091,-74.5962,232.96559,613.22717
97,0.8,-328.37589,36.86638,579.44788,-93.14294,-145.58658,625.97534,-74.5962,232.96559,613.22717
98,0.808,-328.37589,36.86638,579.44788,-93.08071,-145.65074,626.24091,-74.5962,232.96559,613.22717
99,0.817,-328.18692,36.88979,579.54871,-93.24483,-145.80392,626.34845,-74.5962,232.96559,613.22717
100,0.825,-328.37589,36.86638,579.44788,-93.08071,-145.65074,626.24091,-74.5962,232.96559,613.22717
101,0.833,-328.37589,36.86638,579.44788,-93.08071,-145.65074,626.24091,-74.5962,232.96559,613.22717
102,0.842,-328.37589,36.86638,579.44788,-93.06756,-145.63083,626.47009,-74.5962,232.96559,613.22717
103,0.85,-328.18692,36.88979,579.54871,-93.08071,-145.65074,626.24091,-75.13136,232.78485,611.93066
104,0.858,-328.18692,36.88979,579.54871,-93.23169,-145.784,626.57764,-75.13136,232.78485,611.93066
105,0.867,-328.37589,36.86638,579.44788,-93.23169,-145.784,626.57764,-75.13136,232.78485,611.93066
106,0.875,-328.37589,36.86638,579.44788,-93.52856,-145.64484,626.62073,-75.13136,232.78485,611.93066
107,0.883,-328.37589,36.86638,579.44788,-93.52856,-145.64484,626.62073,-75.13136,232.78485,611.93066
108,0.892,-328.37589,36.86638,579.44788,-93.52856,-145.64484,626.62073,-75.13136,232.78485,611.93066
109,0.9,-328.37589,36.86638,579.44788,-93.23169,-145.784,626.57764,-75.13136,232.78485,611.93066
110,0.908,-328.37589,36.86638,579.44788,-93.41126,-146.00197,626.62549,-75.13136,232.78485,611.93066
111,0.917,-328.37589,36.86638,579.44788,-93.41126,-146.00197,626.62549,-75.13136,232.78485,611.93066
112,0.925,-328.37589,36.86638,579.44788,-93.52856,-145.64484,626.62073,-75.13136,232.78485,611.93066
113,0.933,-328.37589,36.86638,579.44788,-93.52856,-145.64484,626.62073,-75.13136,232.78485,611.93066
114,0.942,-328.42749,36.64328,579.30652,-93.88937,-145.8315,626.7677,-75.13136,232.78485,611.93066
115,0.95,-328.37589,36.86638,579.44788,-93.70811,-145.86282,626.66858,-75.13136,232.78485,611.93066
116,0.958,-328.37589,36.86638,579.44788,-94.04327,-146.05086,626.90308,-75.13136,232.78485,611.93066
117,0.967,-328.37589,36.86638,579.44788,-94.04327,-146.05086,626.90308,-75.13136,232.78485,611.93066
118,0.975,-328.65085,36.84207,579.35284,-94.04327,-146.05086,626.90308,-75.13136,232.78485,611.93066
119,0.983,-328.37589,36.86638,579.44788,-93.88937,-145.8315,626.7677,-75.13136,232.78485,611.93066
120,0.992,-328.98941,37.29051,579.34229,-94.04327,-146.05086,626.90308,-75.13136,232.78485,611.93066
121,1,-329.21274,37.48942,579.38855,-93.96425,-145.72447,626.79901,-75.13136,232.78485,611.93066
122,1.008,-329.21274,37.48942,579.38855,-94.1308,-146.08354,626.81146,-75.13136,232.78485,611.93066
123,1.017,-329.21274,37.48942,579.38855,-94.04327,-146.05086,626.90308,-75.13136,232.78485,611.93066
124,1.025,-329.21274,37.48942,579.38855,-93.88937,-145.8315,626.7677,-75.13136,232.78485,611.93066
125,1.033,-329.21274,37.48942,579.38855,-93.99005,-145.88412,626.4469,-75.13136,232.78485,611.93066
126,1.042,-329.21274,37.48942,579.38855,-94.10905,-145.89046,626.35333,-75.13136,232.78485,611.93066
127,1.05,-328.9433,38.12132,579.29309,-94.41611,-145.71855,626.17828,-75.13136,232.78485,611.93066
128,1.058,-329.22482,37.84052,579.44537,-94.59627,-145.5052,625.93561,-75.13136,232.78485,611.93066
129,1.067,-329.28168,38.14162,579.4115,-94.47948,-145.60931,626.21985,-75.13136,232.78485,611.93066
130,1.075,-329.15805,38.4337,579.23541,-94.41611,-145.71855,626.17828,-74.5962,232.96559,613.22717
131,1.083,-329.22482,37.84052,579.44537,-94.47948,-145.60931,626.21985,-74.5962,232.96559,613.22717
132,1.092,-329.22482,37.84052,579.44537,-94.46634,-145.58937,626.44904,-74.5962,232.96559,613.22717
133,1.1,-329.28168,38.14162,579.4115,-94.41611,-145.71855,626.17828,-74.5962,232.96559,613.22717
134,1.108,-329.21274,37.48942,579.38855,-94.41611,-145.71855,626.17828,-74.5962,232.96559,613.22717
135,1.117,-329.22482,37.84052,579.44537,-94.3511,-145.53839,626.29407,-75.13136,232.78485,611.93066
136,1.125,-329.22482,37.84052,579.44537,-94.37765,-145.70627,625.93475,-75.13136,232.78485,611.93066
137,1.133,-329.27582,37.84985,579.35669,-94.37765,-145.70627,625.93475,-75.13136,232.78485,611.93066
138,1.142,-329.21274,37.48942,579.38855,-94.37765,-145.70627,625.93475,-75.13136,232.78485,611.93066
139,1.15,-329.22482,37.84052,579.44537,-93.93864,-145.88661,626.02051,-75.13136,232.78485,611.93066
140,1.158,-329.22482,37.84052,579.44537,-94.19638,-145.73759,625.83557,-75.13136,232.78485,611.93066
141,1.167,-329.21274,37.48942,579.38855,-93.95342,-145.83997,625.70874,-75.13136,232.78485,611.93066
142,1.175,-329.21274,37.48942,579.38855,-94.19638,-145.73759,625.83557,-75.13136,232.78485,611.93066
143,1.183,-329.21274,37.48942,579.38855,-94.19638,-145.73759,625.83557,-75.13136,232.78485,611.93066
144,1.192,-329.21274,37.48942,579.38855,-94.01684,-145.51956,625.78772,-74.5962,232.96559,613.22717
145,1.2,-329.21274,37.48942,579.38855,-94.19638,-145.73759,625.83557,-74.5962,232.96559,613.22717
146,1.208,-329.21274,37.48942,579.38855,-94.19638,-145.73759,625.83557,-74.5962,232.96559,613.22717
147,1.217,-329.21274,37.48942,579.38855,-93.95342,-145.83997,625.70874,-75.13136,232.78485,611.93066
148,1.225,-329.21274,37.48942,579.38855,-93.95342,-145.83997,625.70874,-74.5962,232.96559,613.22717
149,1.233,-329.21274,37.48942,579.38855,-93.95342,-145.83997,625.70874,-74.5962,232.96559,613.22717
150,1.242,-329.26428,37.26632,579.24725,-93.95342,-145.83997,625.70874,-74.5962,232.96559,613.22717
151,1.25,-329.21274,37.48942,579.38855,-93.95342,-145.83997,625.70874,-74.5962,232.96559,613.22717
152,1.258,-329.21274,37.48942,579.38855,-93.77386,-145.62193,625.66089,-74.5962,232.96559,613.22717
153,1.267,-329.21274,37.48942,579.38855,-93.95342,-145.83997,625.70874,-74.5962,232.96559,613.22717
154,1.275,-328.98941,37.29051,579.34229,-93.95342,-145.83997,625.70874,-74.5962,232.96559,613.22717
155,1.283,-329.21274,37.48942,579.38855,-93.95342,-145.83997,625.70874,-74.5962,232.96559,613.22717
156,1.292,-329.21274,37.48942,579.38855,-93.95342,-145.83997,625.70874,-74.5962,232.96559,613.22717
157,1.3,-329.21274,37.48942,579.38855,-93.7916,-145.69589,625.59253,-74.5962,232.96559,613.22717
158,1.308,-329.21274,37.48942,579.38855,-94.19638,-145.73759,625.83557,-74.5962,232.96559,613.22717
159,1.317,-329.21274,37.48942,579.38855,-93.95342,-145.83997,625.70874,-74.5962,232.96559,613.22717
160,1.325,-329.21274,37.48942,579.38855,-94.00575,-145.82895,625.53021,-74.5962,232.96559,613.22717
161,1.333,-329.21274,37.48942,579.38855,-94.00575,-145.82895,625.53021,-74.5962,232.96559,613.22717
162,1.342,-329.21274,37.48942,579.38855,-94.09607,-145.52773,625.37268,-74.5962,232.96559,613.22717
163,1.35,-329.21274,37.48942,579.38855,-94.09607,-145.52773,625.37268,-74.5962,232.96559,613.22717
164,1.358,-329.21274,37.48942,579.38855,-94.09607,-145.52773,625.37268,-74.5962,232.96559,613.22717
165,1.367,-329.21274,37.48942,579.38855,-94.09607,-145.52773,625.37268,-74.5962,232.96559,613.22717
166,1.375,-329.21274,37.48942,579.38855,-94.09607,-145.52773,625.37268,-74.5962,232.96559,613.22717
167,1.383,-329.21274,37.48942,579.38855,-94.11655,-146.02579,625.47308,-74.5962,232.96559,613.22717
168,1.392,-329.21274,37.48942,579.38855,-94.11655,-146.02579,625.47308,-74.5962,232.96559,613.22717
169,1.4,-329.26428,37.26632,579.24725,-94.11655,-146.02579,625.47308,-74.5962,232.96559,613.22717
170,1.408,-329.26428,37.26632,579.24725,-94.36739,-146.22697,625.23413,-79.10526,232.80283,610.3335
171,1.417,-329.21274,37.48942,579.38855,-94.40838,-145.94873,625.14136,-79.10526,232.80283,610.3335
172,1.425,-329.26428,37.26632,579.24725,-94.47515,-146.35802,625.50354,-75.13136,232.78485,611.93066
173,1.433,-329.04095,37.0674,579.20099,-94.24807,-146.13197,625.58276,-79.10526,232.80283,610.3335
174,1.442,-329.21274,37.48942,579.38855,-94.24807,-146.13197,625.58276,-79.10526,232.80283,610.3335
175,1.45,-329.21274,37.48942,579.38855,-94.47515,-146.35802,625.50354,-79.10526,232.80283,610.3335
176,1.458,-329.21274,37.48942,579.38855,-94.56547,-146.05679,625.34601,-79.10526,232.80283,610.3335
177,1.467,-329.26428,37.26632,579.24725,-94.47515,-146.35802,625.50354,-79.10526,232.80283,610.3335
178,1.475,-329.21274,37.48942,579.38855,-94.34361,-146.25185,625.39392,-79.10526,232.80283,610.3335
179,1.483,-329.21274,37.48942,579.38855,-94.47515,-146.35802,625.50354,-79.10526,232.80283,610.3335
180,1.492,-328.98941,37.29051,579.34229,-94.11655,-146.02579,625.47308,-79.10526,232.80283,610.3335
181,1.5,-329.26428,37.26632,579.24725,-94.11655,-146.02579,625.47308,-79.10526,232.80283,610.3335
182,1.508,-328.98941,37.29051,579.34229,-94.20686,-145.72456,625.31555,-79.10526,232.80283,610.3335
183,1.517,-329.21274,37.48942,579.38855,-94.43394,-145.95062,625.23633,-79.10526,232.80283,610.3335
184,1.525,-329.21274,37.48942,579.38855,-94.34361,-146.25185,625.39392,-75.13136,232.78485,611.93066
185,1.533,-329.26428,37.26632,579.24725,-94.11655,-146.02579,625.47308,-79.10526,232.80283,610.3335
186,1.542,-328.98941,37.29051,579.34229,-94.00881,-145.89474,625.20367,-79.10526,232.80283,610.3335
187,1.55,-328.37589,36.86638,579.44788,-94.09607,-145.52773,625.37268,-75.13136,232.78485,611.93066
188,1.558,-329.21274,37.48942,579.38855,-94.09915,-145.59355,625.04608,-75.13136,232.78485,611.93066
189,1.567,-329.04095,37.0674,579.20099,-93.84599,-145.03285,625.00012,-74.5962,232.96559,613.22717
190,1.575,-329.21274,37.48942,579.38855,-94.06021,-145.16591,624.93774,-74.5962,232.96559,613.22717
191,1.583,-329.21274,37.48942,579.38855,-94.06021,-145.16591,624.93774,-74.5962,232.96559,613.22717
192,1.592,-329.21274,37.48942,579.38855,-94.06021,-145.16591,624.93774,-74.5962,232.96559,613.22717
193,1.6,-329.26428,37.26632,579.24725,-93.66417,-144.80565,624.96082,-74.5962,232.96559,613.22717
194,1.608,-329.21274,37.48942,579.38855,-93.66417,-144.80565,624.96082,-74.5962,232.96559,613.22717
195,1.617,-328.59924,37.06517,579.4942,-93.66417,-144.80565,624.96082,-74.5962,232.96559,613.22717
196,1.625,-329.26428,37.26632,579.24725,-93.66417,-144.80565,624.96082,-74.5962,232.96559,613.22717
197,1.633,-329.04095,37.0674,579.20099,-93.66417,-144.80565,624.96082,-74.5962,232.96559,613.22717
198,1.642,-329.26428,37.26632,579.24725,-93.66417,-144.80565,624.96082,-74.5962,232.96559,613.22717
199,1.65,-329.26428,37.26632,579.24725,-93.76483,-144.8644,625.14319,-74.5962,232.96559,613.22717
200,1.658,-329.26428,37.26632,579.24725,-93.84599,-145.03285,625.00012,-74.5962,232.96559,613.22717
201,1.667,-329.26428,37.26632,579.24725,-93.84599,-145.03285,625.00012,-74.5962,232.96559,613.22717
202,1.675,-329.04095,37.0674,579.20099,-93.66417,-144.80565,624.96082,-74.5962,232.96559,613.22717
203,1.683,-329.26428,37.26632,579.24725,-93.76483,-144.8644,625.14319,-75.13136,232.78485,611.93066
204,1.692,-329.26428,37.26632,579.24725,-93.94666,-145.09158,625.1825,-75.13136,232.78485,611.93066
205,1.7,-329.26428,37.26632,579.24725,-93.94666,-145.09158,625.1825,-74.5962,232.96559,613.22717
206,1.708,-329.26428,37.26632,579.24725,-93.94666,-145.09158,625.1825,-75.13136,232.78485,611.93066
207,1.717,-329.26428,37.26632,579.24725,-93.94666,-145.09158,625.1825,-75.13136,232.78485,611.93066
208,1.725,-329.26428,37.26632,579.24725,-94.18967,-144.98918,625.30933,-75.13136,232.78485,611.93066
209,1.733,-329.26428,37.26632,579.24725,-94.18967,-144.98918,625.30933,-75.13136,232.78485,611.93066
210,1.742,-329.26428,37.26632,579.24725,-93.94666,-145.09158,625.1825,-74.5962,232.96559,613.22717
211,1.75,-329.14069,37.55846,579.07123,-94.28668,-145.43634,625.67804,-74.5962,232.96559,613.22717
212,1.758,-329.26428,37.26632,579.24725,-94.72664,-145.17546,625.31732,-74.5962,232.96559,613.22717
213,1.767,-329.14069,37.55846,579.07123,-94.69376,-145.01108,625.47888,-74.5962,232.96559,613.22717
214,1.775,-329.14069,37.55846,579.07123,-94.62894,-145.31419,625.73132,-74.5962,232.96559,613.22717
215,1.783,-329.26428,37.26632,579.24725,-94.62894,-145.31419,625.73132,-74.5962,232.96559,613.22717
216,1.792,-329.14069,37.55846,579.07123,-94.72664,-145.17546,625.31732,-74.5962,232.96559,613.22717
217,1.8,-329.26428,37.26632,579.24725,-94.91052,-145.15674,625.40411,-77.66723,233.01639,612.2099
218,1.808,-329.14069,37.55846,579.07123,-94.95426,-144.85353,625.45691,-74.5962,232.96559,613.22717
219,1.817,-329.14069,37.55846,579.07123,-94.91052,-145.15674,625.40411,-79.10526,232.80283,610.3335
220,1.825,-329.19415,37.90744,579.05377,-94.90336,-145.34958,625.70331,-79.10526,232.80283,610.3335
221,1.833,-329.14069,37.55846,579.07123,-94.84566,-145.45985,625.65662,-75.13136,232.78485,611.93066
222,1.842,-329.26428,37.26632,579.24725,-94.84566,-145.45985,625.65662,-79.10526,232.80283,610.3335
223,1.85,-329.26428,37.26632,579.24725,-94.90336,-145.34958,625.70331,-79.10526,232.80283,610.3335
224,1.858,-329.26428,37.26632,579.24725,-94.84566,-145.45985,625.65662,-79.10526,232.80283,610.3335
225,1.867,-329.26428,37.26632,579.24725,-94.84566,-145.45985,625.65662,-77.66723,233.01639,612.2099
226,1.875,-329.26428,37.26632,579.24725,-94.91052,-145.15674,625.40411,-75.13136,232.78485,611.93066
227,1.883,-329.26428,37.26632,579.24725,-94.84566,-145.45985,625.65662,-79.10526,232.80283,610.3335
228,1.892,-329.26428,37.26632,579.24725,-94.81297,-145.65088,625.8609,-75.13136,232.78485,611.93066
229,1.9,-329.26428,37.26632,579.24725,-94.75529,-145.76114,625.81415,-79.10526,232.80283,610.3335
230,1.908,-329.26428,37.26632,579.24725,-94.75529,-145.76114,625.81415,-79.10526,232.80283,610.3335
231,1.917,-329.26428,37.26632,579.24725,-94.84566,-145.45985,625.65662,-79.10526,232.80283,610.3335
232,1.925,-329.26428,37.26632,579.24725,-94.75529,-145.76114,625.81415,-79.10526,232.80283,610.3335
233,1.933,-329.14069,37.55846,579.07123,-94.84566,-145.45985,625.65662,-79.10526,232.80283,610.3335
234,1.942,-329.26428,37.26632,579.24725,-94.75529,-145.76114,625.81415,-79.10526,232.80283,610.3335
235,1.95,-329.26428,37.26632,579.24725,-94.75529,-145.76114,625.81415,-79.10526,232.80283,610.3335
236,1.958,-329.18979,37.76022,578.86371,-94.84566,-145.45985,625.65662,-75.13136,232.78485,611.93066
237,1.967,-329.14069,37.55846,579.07123,-94.81297,-145.65088,625.8609,-79.10526,232.80283,610.3335
238,1.975,-329.14069,37.55846,579.07123,-94.84566,-145.45985,625.65662,-79.10526,232.80283,610.3335
239,1.983,-329.14069,37.55846,579.07123,-94.90336,-145.34958,625.70331,-75.13136,232.78485,611.93066
240,1.992,-329.18979,37.76022,578.86371,-94.84566,-145.45985,625.65662,-75.13136,232.78485,611.93066
241,2,-329.14069,37.55846,579.07123,-94.91052,-145.15674,625.40411,-74.5962,232.96559,613.22717
242,2.008,-329.18979,37.76022,578.86371,-94.96822,-145.04646,625.45081,-74.5962,232.96559,613.22717
243,2.017,-329.14069,37.55846,579.07123,-94.96822,-145.04646,625.45081,-74.5962,232.96559,613.22717
244,2.025,-329.19415,37.90744,579.05377,-94.96822,-145.04646,625.45081,-74.5962,232.96559,613.22717
245,2.033,-329.18979,37.76022,578.86371,-94.75146,-144.90079,625.52557,-74.5962,232.96559,613.22717
246,2.042,-329.19415,37.90744,579.05377,-94.96822,-145.04646,625.45081,-74.5962,232.96559,613.22717
247,2.05,-329.19415,37.90744,579.05377,-94.96822,-145.04646,625.45081,-74.5962,232.96559,613.22717
248,2.058,-329.24319,38.10918,578.84625,-95.01197,-144.74323,625.5036,-74.5962,232.96559,613.22717
249,2.067,-329.24319,38.10918,578.84625,-95.01197,-144.74323,625.5036,-74.5962,232.96559,613.22717
250,2.075,-329.24319,38.10918,578.84625,-95.01197,-144.74323,625.5036,-74.5962,232.96559,613.22717
251,2.083,-329.24319,38.10918,578.84625,-95.01197,-144.74323,625.5036,-74.5962,232.96559,613.22717
