Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
25,0.2,356.32358,-43.13318,1093.0293,359.39081,11.34182,1064.52795,378.39822,39.73336,1088.74158,400.18228,74.7078,1107.53235,425.42047,-18.04687,1135.07837,470.17615,0.88961,1151.35889,517.7218,10.61085,1156.98499
26,0.208,356.35696,-43.15167,1092.82568,359.39081,11.34182,1064.52795,378.29022,39.76125,1087.53003,399.84891,74.37529,1107.14893,425.32938,-17.99717,1134.96472,470.17615,0.88961,1151.35889,517.44861,10.85868,1156.99219
27,0.217,356.10727,-43.34762,1092.75793,359.39081,11.34182,1064.52795,378.19131,40.41679,1087.12305,399.96823,74.09084,1107.08606,425.23431,-18.26009,1134.82776,469.57422,1.78732,1151.53296,517.44861,10.85868,1156.99219
28,0.225,356.01471,-43.42696,1092.70203,359.39081,11.34182,1064.52795,378.19131,40.41679,1087.12305,399.97049,74.05513,1106.81189,425.23431,-18.26009,1134.82776,469.05646,1.8593,1151.41052,517.44861,10.85868,1156.99219
29,0.233,355.98343,-43.77785,1092.6156,359.39081,11.34182,1064.52795,378.27881,39.32098,1086.93262,399.82272,73.93224,1106.72485,425.23431,-18.26009,1134.82776,468.91968,1.30355,1151.42529,517.35864,10.78817,1156.89624
30,0.242,356.01224,-43.85138,1092.20801,359.76367,10.782,1064.61328,378.13046,38.90083,1086.97229,399.54614,73.14649,1106.71582,425.08521,-18.19247,1134.91382,468.91968,1.30355,1151.42529,517.24896,10.7291,1156.80127
31,0.25,355.81003,-43.81498,1092.10437,359.61624,9.67567,1065.04749,378.06326,38.52756,1086.745,398.93134,72.53231,1106.8512,424.90558,-18.75813,1134.49829,468.88831,1.07881,1151.51831,517.24896,10.7291,1156.80127
32,0.258,356.3269,-44.2864,1091.85571,359.27158,9.75679,1064.67981,378.06326,38.52756,1086.745,397.94812,72.36654,1107.60217,425.02609,-19.1907,1134.51282,468.78876,0.99125,1151.42957,517.25244,10.61803,1156.69385
33,0.267,356.3269,-44.2864,1091.85571,359.27158,9.75679,1064.67981,378.17435,38.25291,1087.50537,397.63705,71.65939,1107.88733,424.83316,-19.37602,1134.38049,469.13235,0.11356,1151.03345,517.3653,10.34563,1156.42871
34,0.275,356.47638,-45.45578,1092.0376,359.27158,9.75679,1064.67981,377.79132,38.16087,1087.46509,397.63705,71.65939,1107.88733,424.77069,-19.56765,1134.18921,469.7402,-1.43479,1151.44751,517.01697,9.74276,1156.61523
35,0.283,356.38651,-45.90578,1091.93872,358.77893,9.40125,1064.6698,377.5921,38.50866,1087.73303,397.45969,71.71152,1108.0553,424.30106,-20.209,1134.28882,469.91058,-1.84495,1151.6665,517.15741,9.38678,1156.59204
36,0.292,356.38858,-46.47987,1091.84412,358.77893,9.40125,1064.6698,377.04718,37.58496,1088.15967,396.9906,71.33549,1107.99829,423.99255,-20.68306,1134.03735,469.52133,-2.06073,1151.6792,517.46448,8.88748,1156.52478
37,0.3,356.26797,-46.55386,1091.77441,358.95639,8.75869,1065.27795,377.04718,37.58496,1088.15967,397.17828,71.07352,1108.32446,424.08841,-20.96577,1133.87866,469.52133,-2.06073,1151.6792,517.26996,8.2747,1156.58582
38,0.308,356.18103,-46.73088,1092.11499,358.95639,8.75869,1065.27795,376.87289,36.9039,1088.63049,397.17828,71.07352,1108.32446,423.94205,-20.90474,1133.95972,469.37009,-2.51946,1151.91772,517.35291,7.24809,1156.68408
39,0.317,356.07971,-46.75266,1092.18945,358.95639,8.75869,1065.27795,376.33002,35.67854,1089.27844,396.88635,70.5554,1108.6001,423.87769,-21.44453,1134.02039,468.67206,-2.48538,1151.91711,517.01056,6.65061,1156.64502
40,0.325,355.82062,-46.95097,1092.33972,357.189,10.57428,1069.0603,374.66907,35.35564,1089.73584,396.26212,70.19588,1109.57068,423.55109,-22.13087,1134.28577,468.25793,-2.7583,1151.90125,516.57379,6.69385,1156.5498
41,0.333,355.46628,-46.78338,1092.42029,357.189,10.57428,1069.0603,374.66907,35.35564,1089.73584,395.58008,68.78724,1110.43652,423.45853,-21.98094,1134.47937,467.3577,-2.46334,1151.72009,516.29578,6.49025,1156.43042
42,0.342,354.84067,-47.37983,1092.45288,356.57361,8.25203,1068.96094,374.32138,35.43719,1090.2085,394.84058,69.16309,1111.03467,422.77292,-22.30138,1134.70728,466.80823,-2.6229,1152.17822,515.448,6.9783,1156.40942
43,0.35,354.08472,-47.87305,1092.44971,355.83826,7.39247,1069.27185,373.78436,35.5354,1090.4137,394.44882,68.81178,1111.44446,422.22287,-22.98427,1135.06616,466.64749,-4.23,1152.7406,515.25751,7.06437,1156.90784
44,0.358,353.07681,-48.9697,1092.36731,355.56882,7.78049,1069.94495,373.06201,35.24445,1090.89917,392.94733,67.89677,1113.54541,422.54382,-23.74711,1134.17493,466.41074,-4.7654,1153.43799,514.68909,6.73422,1157.37891
45,0.367,352.38028,-49.23116,1092.28796,353.64096,9.74183,1070.03784,371.12637,35.31824,1091.8877,391.19235,67.67805,1114.08362,421.72882,-24.91821,1135.48865,465.42587,-4.40954,1153.36487,514.14227,7.09408,1157.38147
46,0.375,352.21875,-49.72986,1092.07385,352.34915,8.34878,1071.93762,370.38727,33.6399,1092.85742,389.50052,67.80405,1114.49524,421.22797,-25.10448,1135.69409,465.12964,-4.69608,1153.98438,513.08588,6.29754,1157.51648
47,0.383,351.71127,-49.99895,1092.349,352.02069,7.15373,1071.90552,368.55118,33.12645,1094.51489,388.25568,67.49119,1115.46338,420.31198,-25.16956,1136.30383,464.2771,-4.7629,1154.10034,512.01294,6.9097,1157.67627
48,0.392,351.50595,-49.94074,1092.3949,351.20398,7.91476,1072.14807,367.72504,33.20382,1095.38953,388.18848,66.58002,1116.4823,419.74316,-25.31508,1136.61597,462.4003,-4.35502,1155.22253,510.71793,6.47556,1158.96252
49,0.4,349.68378,-49.23992,1092.63843,350.00616,8.10658,1071.81738,367.21689,33.15362,1095.62793,385.70358,66.27515,1117.57349,418.76123,-26.30849,1136.74133,462.1889,-5.2813,1155.06348,509.73975,6.38341,1159.67676
50,0.408,349.52011,-49.42611,1092.8064,349.29004,7.15624,1072.5498,365.65207,33.80013,1096.07458,383.57449,66.77758,1118.91223,418.26355,-26.47863,1136.86401,461.1608,-5.73193,1155.23621,509.10226,6.02788,1160.55872
51,0.417,348.35629,-48.26872,1092.75928,347.22513,6.25132,1072.09363,364.79684,33.89748,1095.9906,383.12704,66.49704,1119.30261,416.24228,-26.41984,1137.35828,459.03961,-5.21448,1155.91321,507.34702,6.93683,1161.08447
52,0.425,347.18021,-49.90817,1093.04712,347.22513,6.25132,1072.09363,363.65454,33.39569,1096.25952,382.18491,66.19972,1119.66895,415.32199,-26.59459,1137.84778,458.55988,-5.63676,1156.66858,505.81509,7.11849,1161.17847
53,0.433,346.00101,-49.55434,1093.24109,346.22021,6.37905,1072.37073,362.09726,32.52121,1097.18811,380.72345,66.17687,1119.85999,413.60352,-25.58913,1138.66101,457.78281,-5.98903,1157.02039,505.54047,7.44433,1161.70923
54,0.442,344.28799,-50.84897,1093.06958,344.80838,6.59598,1072.88391,360.55679,32.42304,1097.2832,379.53058,65.17683,1120.41663,412.30197,-25.29341,1138.68884,455.83359,-4.66346,1157.81335,504.39185,7.32525,1162.23157
55,0.45,343.99088,-50.71204,1093.49915,344.07968,6.89959,1073.39966,358.68967,32.21181,1098.7478,377.96005,64.76847,1120.35132,411.76459,-26.12119,1139.06006,454.18832,-5.86742,1158.45532,502.55786,8.0075,1162.29956
56,0.458,343.51401,-51.51996,1093.60339,337.09891,10.4551,1072.94409,357.86014,32.32796,1098.84998,374.56668,66.38142,1121.81995,410.62827,-26.77577,1139.33875,452.78378,-4.71665,1158.83875,500.39142,7.99622,1162.63
57,0.467,341.98004,-51.27432,1094.09473,340.10376,5.13244,1074.58899,355.55081,32.322,1099.57166,374.01794,65.42953,1123.57434,409.18961,-26.96873,1139.35449,451.55646,-4.53542,1159.32483,499.29477,7.79291,1163.83167
58,0.475,341.32617,-52.60641,1094.03711,337.00082,5.13929,1073.91772,353.79504,30.37006,1100.31873,370.30008,63.66342,1124.81384,407.32401,-26.73773,1139.91895,449.82654,-4.77215,1159.98193,497.72375,7.91577,1163.91907
59,0.483,340.12424,-54.13865,1094.4646,336.11389,4.31561,1075.52576,351.25946,30.87837,1101.10632,369.51819,62.98499,1126.06543,405.65015,-26.25734,1140.14905,449.11386,-5.74189,1159.5802,496.08423,8.92705,1163.82581
60,0.492,334.82166,-53.42278,1092.77734,336.08789,4.24794,1074.66943,349.18188,30.76301,1102.57324,365.52628,63.59556,1127.68726,403.63354,-26.93467,1140.66272,446.96567,-6.21778,1160.11353,494.06912,9.0216,1164.26636
61,0.5,333.40396,-53.02523,1092.68164,330.94101,2.71256,1075.51758,346.91391,29.47189,1103.51721,362.3371,62.08309,1129.58533,401.89145,-27.95581,1140.3822,445.19754,-6.46526,1159.75134,492.28006,9.32608,1163.79932
62,0.508,335.2377,-53.41196,1094.15479,330.14536,3.0281,1076.01404,344.36298,29.58816,1104.38538,360.72299,62.16153,1130.22375,401.16232,-28.52579,1140.63818,443.37341,-6.47986,1159.03845,490.56183,9.8686,1164.07422
63,0.517,333.16104,-53.89865,1094.23474,327.92026,3.8097,1076.41748,341.95724,30.49609,1105.05737,358.04657,60.62849,1131.86548,399.50177,-28.59511,1141.07373,442.39536,-6.31621,1160.64612,488.27121,10.15191,1164.27673
64,0.525,331.31116,-54.5734,1093.8446,326.02255,2.1634,1076.94336,338.89694,28.92122,1105.62158,354.03372,58.72985,1133.32581,398.14041,-29.41063,1141.24414,441.1481,-6.70316,1160.7395,486.52679,11.02102,1163.25562
65,0.533,330.02667,-55.46791,1094.30713,322.09048,2.36289,1078.19287,336.98874,28.1507,1108.13733,350.23312,59.28511,1134.79846,395.72897,-29.05724,1141.79431,437.34033,-6.23592,1161.60059,484.14456,12.32401,1162.52649
66,0.542,327.29526,-53.93111,1094.11816,321.42059,2.56462,1078.24048,333.23792,28.88778,1107.65369,348.48822,58.17882,1135.49646,392.8353,-29.42068,1141.47144,435.54337,-6.4477,1160.74243,483.02267,12.59788,1162.33606
67,0.55,326.05823,-55.65746,1092.77271,318.19128,2.22721,1078.56787,329.78693,27.96698,1108.52307,345.99875,57.01476,1136.29626,391.09796,-29.46388,1141.38745,433.17834,-5.82002,1160.93896,480.0416,12.69262,1161.77551
68,0.558,323.56573,-55.71122,1093.70972,315.98245,-0.34451,1079.2738,328.53622,27.16179,1108.80371,342.1174,57.43338,1137.15454,389.91635,-30.09018,1141.47192,431.44205,-5.40935,1161.34167,478.27966,13.26535,1161.62231
69,0.567,322.77536,-57.64611,1093.08496,312.91623,0.90492,1079.77087,325.43256,25.91956,1109.3335,338.69537,56.50624,1138.67188,387.93942,-30.43281,1141.37585,429.13611,-6.44585,1161.36096,476.05386,14.09858,1159.84692
70,0.575,320.9191,-58.67529,1092.66125,310.35074,0.05863,1080.63452,321.86002,24.86749,1110.41089,336.51181,56.3072,1139.27539,384.83365,-30.29351,1140.72644,425.30957,-4.42191,1161.35608,472.96658,15.47227,1158.63464
71,0.583,318.10333,-58.57803,1091.66101,306.87115,-0.61213,1080.5376,318.56265,24.21896,1111.93445,331.93829,56.15644,1139.79517,383.28333,-30.33841,1140.72559,424.69531,-4.46252,1161.02808,470.67053,16.4198,1158.46228
72,0.592,315.67795,-58.77042,1090.18188,304.35812,-0.46601,1081.65979,316.24133,22.02254,1113.10107,328.2164,55.07681,1142.43774,380.17249,-31.45169,1139.84692,422.53137,-3.96234,1160.4021,468.18851,17.69318,1157.46594
73,0.6,313.86703,-58.37649,1089.50586,300.42722,-2.04107,1082.22937,312.55716,22.44866,1113.42639,324.86389,51.95449,1143.87036,379.12479,-31.9509,1140.07764,419.03354,-3.83763,1159.64746,464.91382,18.68072,1157.65002
74,0.608,311.64764,-60.0602,1089.46521,298.47714,-1.56118,1082.63391,308.68851,21.18194,1113.91431,320.8168,51.72157,1144.09583,376.32028,-33.44877,1139.70959,416.63715,-3.86611,1159.15369,461.99979,19.12851,1157.12634
75,0.617,309.89105,-62.0231,1089.75806,294.4599,-2.42549,1082.66858,306.55493,20.56845,1114.09326,317.74246,49.73127,1145.29956,372.61166,-32.39748,1140.05701,414.37512,-4.43741,1158.7218,458.51697,19.51838,1156.62195
76,0.625,306.78159,-61.53205,1088.58459,291.5386,-2.82086,1082.52185,303.21475,18.88923,1115.16064,313.646,48.32632,1146.82629,371.71289,-33.33736,1139.62659,411.92657,-3.92617,1159.00781,455.05426,20.87754,1156.41541
77,0.633,304.48001,-62.23165,1087.77417,288.61429,-4.55162,1083.0498,298.68225,18.37035,1115.79846,308.68021,48.72147,1146.87964,369.32733,-34.52716,1138.68311,409.66132,-5.11538,1159.11743,451.33701,23.43634,1156.69312
78,0.642,302.20663,-62.90982,1087.17786,285.07397,-5.18444,1082.82373,295.37317,16.97379,1116.6499,305.52725,46.44413,1148.08813,366.02966,-34.19205,1140.17786,405.81693,-4.89104,1158.38062,448.47543,23.89846,1155.328
79,0.65,300.26385,-64.31852,1087.13171,281.75742,-6.46472,1083.88306,292.20703,14.46066,1116.78015,301.6817,42.98045,1149.38574,363.36087,-34.47465,1137.97388,403.62204,-4.80098,1158.23523,444.10214,24.65002,1155.27625
80,0.658,297.07556,-63.82127,1086.23584,277.79413,-7.91079,1084.44434,287.95251,14.40271,1117.82214,297.18481,42.94244,1151.12207,361.82968,-34.48925,1136.15869,399.82922,-5.16502,1157.73352,441.54175,25.82787,1155.3761
81,0.667,294.97916,-64.74311,1085.89783,274.0387,-7.51912,1084.41223,283.93637,12.93278,1119.06055,293.55127,40.75636,1151.99158,358.98172,-34.7677,1137.08911,398.63858,-5.65893,1158.32312,437.86734,25.90393,1155.40894
82,0.675,292.76938,-65.72069,1084.245,271.21802,-8.22976,1085.19189,281.47623,11.9526,1119.05945,289.48569,38.26378,1152.43225,355.5152,-34.93542,1137.29382,395.3476,-5.49585,1157.53564,433.65762,27.55456,1153.64246
83,0.683,290.68979,-67.12904,1083.92188,268.3786,-11.4671,1085.17847,276.5249,9.93506,1120.23682,285.94644,34.25725,1155.01526,353.81879,-35.20826,1135.70813,392.33987,-5.48544,1157.48938,429.3649,28.79739,1153.08728
84,0.692,286.37823,-67.36456,1083.18384,265.23169,-11.52939,1085.8573,273.51224,7.2635,1120.61707,281.08255,35.07533,1155.42456,350.71304,-35.4963,1134.25403,389.02008,-5.8026,1156.72437,426.76697,29.68125,1152.35632
85,0.7,284.90427,-69.22517,1082.33032,260.73383,-12.86474,1085.11597,270.08646,6.46707,1121.13232,277.72742,31.97805,1156.66467,346.86606,-35.30418,1134.11292,386.25098,-5.07617,1156.37646,421.42987,30.12649,1151.90625
86,0.708,282.83676,-69.07047,1081.75085,257.86771,-14.31256,1086.77563,266.61819,3.82829,1122.51208,274.73523,29.41916,1157.2439,344.20102,-36.02257,1133.94336,383.12909,-5.09445,1155.19092,418.23495,31.00597,1150.46326
87,0.717,279.9642,-70.41579,1080.57715,254.45099,-15.4866,1085.77979,262.00558,2.12171,1122.80249,270.42899,25.74674,1158.98035,341.33936,-39.34639,1133.52527,379.32278,-5.38084,1155.22766,413.66129,34.73932,1149.43433
88,0.725,277.70285,-71.43524,1079.9762,250.51378,-16.95539,1086.40063,258.45367,0.14741,1122.52759,265.66403,24.99142,1160.29663,338.83289,-41.34389,1132.98706,377.34787,-4.82083,1154.34558,408.70377,33.72541,1148.36804
89,0.733,274.11874,-71.60553,1079.48779,246.80846,-18.51613,1086.354,255.51738,-1.86866,1123.2959,261.5004,21.90534,1160.22717,337.40839,-42.04525,1132.55518,373.98892,-5.21376,1153.65808,404.11627,35.65047,1147.45837
90,0.742,272.26358,-72.60725,1077.48181,243.0089,-20.96971,1086.46802,250.85727,-3.09312,1124.11694,258.85693,18.16611,1161.2594,333.52737,-41.77776,1132.17371,369.06598,-3.80569,1152.24927,398.97424,39.44696,1146.55701
91,0.75,269.88269,-73.11584,1076.08923,239.22716,-21.54154,1086.98938,247.31291,-5.5299,1124.33081,256.21265,16.81277,1162.24548,332.60046,-41.61786,1130.73315,367.46149,-3.0589,1150.9364,394.66241,38.84422,1144.22058
92,0.758,266.90717,-72.47671,1074.48743,235.30222,-23.68574,1087.45898,243.6897,-7.60919,1124.49365,249.75638,14.52897,1162.05774,329.56857,-42.82384,1130.28027,363.66592,-2.44068,1149.04199,390.10101,40.25004,1142.57153
93,0.767,263.85114,-74.39429,1074.15112,232.61563,-25.61359,1086.71399,239.72656,-10.65152,1124.25342,247.96597,10.87248,1163.3894,327.52835,-43.35575,1128.58044,360.1799,-1.5324,1148.2594,384.76447,43.78366,1140.96118
94,0.775,262.41516,-73.68068,1071.36438,228.02499,-25.63398,1086.25037,235.71095,-9.61538,1124.47131,243.84828,8.73215,1163.58276,322.55719,-41.09757,1128.03735,355.34534,-0.09006,1147.10693,379.11353,44.42349,1139.70264
95,0.783,258.3576,-75.63813,1071.75513,225.21878,-28.62608,1087.1626,232.54103,-13.13494,1123.82263,240.22945,7.3636,1163.91211,321.36038,-42.62334,1126.76038,353.90643,-1.37809,1145.17493,374.30505,46.3247,1137.88232
96,0.792,256.71805,-74.9474,1070.01306,222.30133,-30.05048,1086.50854,229.1806,-15.38059,1124.07556,235.57574,5.02043,1163.60913,317.51797,-40.42757,1125.67334,349.34341,1.30276,1145.2229,368.57932,47.69865,1136.18445
97,0.8,254.54361,-75.41091,1068.37488,216.81282,-30.92224,1086.11792,225.77496,-17.29144,1123.72021,232.38258,1.91416,1162.93127,315.20142,-42.52985,1123.44824,345.98904,-0.18716,1142.50964,363.54175,48.78487,1135.07458
98,0.808,251.12434,-76.05806,1067.31116,215.07158,-32.55663,1085.70166,221.15894,-19.17694,1123.55859,229.29709,-0.14695,1163.27747,314.40308,-42.94761,1122.90894,341.55157,1.62019,1141.71472,358.064,51.01521,1134.15723
99,0.817,247.98209,-76.75955,1066.34802,211.07796,-35.5766,1085.43811,217.36523,-21.01513,1123.55786,225.96701,-2.79081,1163.59167,309.65161,-41.98463,1121.09229,337.35193,2.1138,1140.60144,352.24805,52.23886,1133.32666
100,0.825,246.98061,-77.37971,1065.14819,207.95143,-36.30875,1084.46667,215.37874,-23.46869,1122.44788,222.07498,-5.34317,1163.82068,307.39508,-42.31591,1120.62415,332.21219,3.02684,1139.29028,346.73685,53.80964,1133.0675
101,0.833,242.54543,-78.13583,1062.66675,203.35556,-37.39537,1083.74219,210.64502,-24.37329,1122.41968,218.46355,-7.90722,1163.56689,304.38049,-41.97405,1119.02747,330.517,3.32676,1138.39966,340.92032,54.44391,1131.50012
102,0.842,239.39388,-78.50222,1062.97205,200.71602,-39.08454,1082.80688,206.82861,-26.363,1122.19543,215.79491,-10.71895,1162.66687,300.75687,-41.97766,1117.34998,325.25595,4.26867,1137.2384,335.70883,54.95133,1131.53589
103,0.85,236.79941,-79.73396,1061.00293,197.01973,-41.38665,1082.48376,205.14087,-29.43879,1121.47571,211.89458,-12.9817,1161.98987,298.78265,-42.86543,1116.51978,321.34164,4.58498,1135.93933,330.85553,54.51431,1130.75269
104,0.858,233.07466,-79.91557,1060.2002,193.43353,-41.85071,1081.74377,201.76196,-32.32863,1121.10474,208.62811,-15.26703,1161.604,295.68155,-43.53458,1114.73535,319.05582,5.67115,1135.77893,325.56528,55.45116,1130.68359
105,0.867,230.55774,-80.50442,1058.00574,189.50584,-43.89565,1081.21667,197.69093,-32.01647,1120.26868,204.21074,-18.25969,1161.95874,292.36456,-42.92095,1112.54602,313.99005,4.84276,1135.67065,319.13663,55.96041,1129.05273
106,0.875,228.08849,-81.88007,1055.9303,188.4259,-44.20544,1080.24158,195.43147,-35.28513,1119.71069,202.37094,-20.07662,1160.9762,289.26935,-43.50765,1112.03101,309.62164,5.5911,1133.45972,314.68265,57.25366,1128.74072
107,0.883,224.44797,-81.43279,1054.12561,182.64548,-45.69664,1079.66138,192.56241,-37.21616,1118.6167,198.94753,-22.46035,1160.01147,285.91513,-43.03678,1109.73926,305.8663,6.01538,1132.90747,309.01065,58.25462,1127.85767
108,0.892,222.72008,-80.24171,1051.79224,180.7384,-47.85334,1077.99243,189.4796,-38.6979,1116.68372,195.71486,-25.7543,1158.76721,282.90958,-43.50261,1108.60022,301.67044,6.54274,1131.16064,302.74365,59.00834,1125.49426
109,0.9,220.01125,-81.00816,1051.0542,178.15067,-49.55461,1076.21545,184.87231,-39.30376,1115.59448,192.29695,-25.68842,1157.9397,280.23682,-42.50022,1107.27258,296.34341,7.62201,1129.29944,298.48895,60.10612,1124.78662
110,0.908,217.42575,-81.08398,1049.54773,175.59866,-50.75654,1075.31079,183.35355,-41.06405,1114.89563,189.27469,-28.08478,1157.82764,276.89087,-41.94989,1105.94519,293.12628,8.57453,1128.12695,293.05228,60.68924,1122.79663
111,0.917,214.1658,-81.15283,1047.24158,172.04495,-51.17881,1074.44861,179.91969,-43.35321,1113.77332,187.31992,-29.75024,1155.9978,273.48035,-40.41732,1102.98035,287.91391,9.77222,1126.98608,288.51196,62.65108,1121.52832
