Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
133,1.1,-36.73686,315.77115,682.6026,-2.56439,303.74506,595.1355,64.87923,257.84143,657.87598
134,1.108,-36.96518,316.49139,682.823,-2.56962,303.93066,595.67059,64.90865,257.83975,658.39081
135,1.117,-37.09831,316.62384,682.97992,-2.35876,304.86685,595.72565,64.81531,258.26422,658.38141
136,1.125,-37.0726,316.67926,683.27234,-2.69703,304.91769,595.78137,64.81531,258.26422,658.38141
137,1.133,-37.0726,316.67926,683.27234,-2.3317,305.00385,596.25073,65.50935,258.75354,658.47583
138,1.142,-37.08025,316.35361,683.39746,-2.28428,305.58612,596.23828,65.78529,259.03949,658.59491
139,1.15,-37.0443,316.26981,683.46906,-2.28428,305.58612,596.23828,65.78529,259.03949,658.59491
140,1.158,-37.1775,316.25613,683.62274,-1.94605,305.53525,596.1825,65.78529,259.03949,658.59491
141,1.167,-37.15226,316.37756,683.9989,-1.69063,306.29324,596.44324,65.78529,259.03949,658.59491
142,1.175,-37.04771,316.31659,683.86932,-1.68473,306.64532,596.41498,65.63377,258.65808,658.67529
143,1.183,-36.6193,316.56671,683.98242,-1.52925,306.57373,596.43134,65.63377,258.65808,658.67529
144,1.192,-36.49873,316.64886,683.71289,-1.20354,306.86545,596.58112,65.13103,258.19833,658.40015
145,1.2,-36.6193,316.56671,683.98242,-1.08766,306.91357,596.50507,65.17133,257.89917,658.49133
146,1.208,-35.23547,317.94064,683.68121,-1.08766,306.91357,596.50507,65.29713,257.98306,658.16162
147,1.217,-36.36243,316.47943,684.09094,-1.36369,306.84125,596.64954,65.29713,257.98306,658.16162
148,1.225,-35.21991,317.77002,683.86334,-1.20141,306.92313,596.84326,65.16365,257.92102,658.23053
149,1.233,-35.01588,317.98776,684.40771,-1.56715,306.6297,597.01086,65.07751,257.94095,658.31812
150,1.242,-36.45463,316.29242,683.72144,-2.05417,306.0574,596.87305,64.68863,257.6875,658.82745
151,1.25,-36.22355,316.14188,683.52246,-2.05634,305.99966,596.61078,64.82796,257.80072,658.46796
152,1.258,-36.65812,314.86111,684.32813,-2.23438,306.07477,596.59814,64.78996,257.52823,658.23871
153,1.267,-36.89643,314.84998,684.11896,-2.05634,305.99966,596.61078,64.69505,257.6282,658.0578
154,1.275,-36.87066,314.51779,683.79126,-2.43571,305.75055,596.40045,64.72441,257.3454,658.22577
155,1.283,-36.71741,314.83224,683.58954,-2.59714,305.47012,596.41235,64.69505,257.6282,658.0578
156,1.292,-37.14154,314.44495,683.89563,-2.77161,305.0145,596.10077,64.69505,257.6282,658.0578
157,1.3,-37.14154,314.44495,683.89563,-2.81652,304.84967,596.2959,64.78996,257.52823,658.23871
158,1.308,-37.08063,314.54425,683.79535,-2.6576,304.71262,596.10126,64.69505,257.6282,658.0578
159,1.317,-37.08063,314.54425,683.79535,-2.6576,304.71262,596.10126,64.69505,257.6282,658.0578
160,1.325,-37.08063,314.54425,683.79535,-2.6576,304.71262,596.10126,64.69505,257.6282,658.0578
161,1.333,-36.99447,314.64905,683.71112,-2.57383,304.1167,596.20575,64.72441,257.3454,658.22577
162,1.342,-36.99447,314.64905,683.71112,-2.57383,304.1167,596.20575,64.58371,257.16074,658.56927
163,1.35,-36.99447,314.64905,683.71112,-2.57383,304.1167,596.20575,64.58371,257.16074,658.56927
164,1.358,-37.05588,314.54968,683.8689,-2.57383,304.1167,596.20575,64.67378,257.04565,658.75952
165,1.367,-37.033,314.57751,683.79382,-2.57383,304.1167,596.20575,64.82219,256.91159,658.24182
166,1.375,-36.77741,314.41153,683.86639,-2.50521,303.854,596.2619,64.44678,256.35876,658.5116
167,1.383,-36.20068,314.4101,683.75073,-2.4481,303.84927,596.44617,64.44678,256.35876,658.5116
168,1.392,-36.36569,314.60492,684.19067,-2.4481,303.84927,596.44617,64.44678,256.35876,658.5116
169,1.4,-36.77627,314.38449,684.07904,-2.4481,303.84927,596.44617,64.44678,256.35876,658.5116
170,1.408,-36.93654,314.12415,684.06433,-2.4481,303.84927,596.44617,65.02665,255.94405,659.09247
171,1.417,-37.23323,313.98392,684.12421,-2.12216,304.14066,596.59564,65.24625,255.79538,659.46594
172,1.425,-37.23323,313.98392,684.12421,-2.4481,303.84927,596.44617,65.32936,255.36432,659.2962
173,1.433,-37.19206,313.80417,684.28503,-2.4481,303.84927,596.44617,65.14454,254.93272,658.99158
174,1.442,-36.78514,314.56107,683.42566,-2.4481,303.84927,596.44617,65.14454,254.93272,658.99158
175,1.45,-37.19206,313.80417,684.28503,-2.12216,304.14066,596.59564,64.79254,254.82634,659.05353
176,1.458,-37.19206,313.80417,684.28503,-2.4481,303.84927,596.44617,64.51052,254.32613,658.81659
177,1.467,-37.27785,313.5271,684.37842,-2.4481,303.84927,596.44617,64.54469,253.64313,658.99341
178,1.475,-37.19206,313.80417,684.28503,-2.4481,303.84927,596.44617,64.54469,253.64313,658.99341
179,1.483,-37.27785,313.5271,684.37842,-2.4481,303.84927,596.44617,64.54469,253.64313,658.99341
180,1.492,-37.47625,313.10422,684.31274,-2.4481,303.84927,596.44617,64.54469,253.64313,658.99341
181,1.5,-37.49518,313.09567,684.07281,-2.4481,303.84927,596.44617,64.54469,253.64313,658.99341
182,1.508,-37.37617,312.91333,683.85925,-2.4481,303.84927,596.44617,64.71278,253.59377,658.82263
183,1.517,-37.37617,312.91333,683.85925,-2.4481,303.84927,596.44617,64.71278,253.59377,658.82263
184,1.525,-37.37617,312.91333,683.85925,-2.32712,303.77881,596.27454,64.59174,253.70856,658.74854
185,1.533,-37.37617,312.91333,683.85925,-2.73362,303.44113,596.41858,63.69868,254.75241,657.39154
186,1.542,-37.37617,312.91333,683.85925,-2.73362,303.44113,596.41858,64.7732,254.41579,658.66486
187,1.55,-37.37617,312.91333,683.85925,-2.73362,303.44113,596.41858,64.87938,254.80072,658.48206
188,1.558,-37.21097,313.79565,684.04523,-2.32712,303.77881,596.27454,64.87938,254.80072,658.48206
189,1.567,-37.25214,313.97534,683.8844,-2.50521,303.854,596.2619,65.02779,255.29713,658.46246
190,1.575,-37.25214,313.97534,683.8844,-2.32712,303.77881,596.27454,65.3036,255.58334,658.58142
191,1.583,-36.92043,314.168,683.64502,-2.32712,303.77881,596.27454,64.63511,256.15741,657.78088
192,1.592,-37.03951,314.35037,683.85864,-2.50521,303.854,596.2619,64.56648,255.97466,657.82446
193,1.6,-36.97297,314.86023,683.47839,-2.32712,303.77881,596.27454,64.93044,256.57968,657.60126
194,1.608,-37.05919,314.57034,683.67316,-2.57383,304.1167,596.20575,64.96554,257.18622,657.99542
195,1.617,-36.97569,314.54501,683.52271,-2.6576,304.71262,596.10126,64.96554,257.18622,657.99542
196,1.625,-37.01576,314.65918,683.58679,-2.6576,304.71262,596.10126,64.87063,257.28613,657.81451
197,1.633,-37.01576,314.65918,683.58679,-2.81652,304.84967,596.2959,64.74001,257.09216,658.1272
198,1.642,-36.9281,314.95099,683.62372,-2.81652,304.84967,596.2959,64.70725,257.32904,657.97089
199,1.65,-37.08216,314.86987,683.7406,-2.59714,305.47012,596.41235,64.66226,257.02646,658.48804
200,1.658,-37.04028,314.57895,683.9129,-2.59714,305.47012,596.41235,64.81931,257.24542,658.40662
201,1.667,-36.9691,315.20538,683.69049,-2.59714,305.47012,596.41235,64.58371,257.16074,658.56927
202,1.675,-37.13651,314.72992,683.81024,-2.59714,305.47012,596.41235,64.81931,257.24542,658.40662
203,1.683,-37.15969,314.65485,683.88678,-2.59714,305.47012,596.41235,64.44458,256.74487,658.68915
204,1.692,-37.15969,314.65485,683.88678,-2.49062,305.14084,596.44537,65.06321,256.2594,659.3371
205,1.7,-37.15969,314.65485,683.88678,-2.59714,305.47012,596.41235,65.08911,255.77232,659.29004
206,1.708,-36.96654,314.45203,684.01172,-2.49062,305.14084,596.44537,64.81329,255.48618,659.1712
207,1.717,-37.02408,314.34351,684.16962,-2.72207,305.24646,596.61023,64.58187,255.08748,659.16443
208,1.725,-37.45005,313.9422,684.16168,-2.49062,305.14084,596.44537,64.39448,254.72635,658.94647
209,1.733,-37.51223,313.85089,684.13159,-2.54402,305.17139,596.62292,63.5453,255.06599,657.6673
210,1.742,-37.51223,313.85089,684.13159,-2.81652,304.84967,596.2959,63.5485,254.01741,657.78992
211,1.75,-37.79706,313.13159,684.17676,-3.04797,304.95529,596.46082,63.5485,254.01741,657.78992
212,1.758,-37.56704,313.62845,683.80389,-2.85772,304.03015,596.59851,63.5485,254.01741,657.78992
213,1.767,-37.21629,313.75455,683.73236,-3.14327,303.62201,596.57098,63.5485,254.01741,657.78992
214,1.775,-37.51276,313.6449,683.94836,-3.28434,303.62762,596.40741,63.51433,254.70024,657.6131
215,1.783,-37.50056,313.98572,684.33392,-3.53155,303.7341,596.55426,63.53367,255.04646,657.39551
216,1.792,-38.21904,313.16714,683.95386,-3.83102,303.53003,596.31122,63.36591,255.1062,657.37158
217,1.8,-38.11165,313.30951,683.68359,-3.8268,303.34399,595.77588,62.91172,255.43575,657.01392
218,1.808,-37.77,314.09949,683.67908,-3.80579,303.19583,595.00635,62.88013,255.73225,656.65948
219,1.817,-37.98668,313.90594,683.35754,-4.11766,303.25647,594.86151,62.88013,255.73225,656.65948
220,1.825,-37.5487,314.52182,683.23175,-4.34326,303.62704,594.75818,63.00878,256.11536,656.40479
221,1.833,-37.50533,314.69043,682.84869,-4.34326,303.62704,594.75818,63.00878,256.11536,656.40479
222,1.842,-37.54106,315.7612,682.41724,-4.88015,303.73389,594.64008,63.15009,256.68652,656.52435
223,1.85,-37.81071,315.55676,682.30975,-4.99395,304.03574,594.63959,63.15009,256.68652,656.52435
224,1.858,-38.0501,315.48007,682.13727,-4.99395,304.03574,594.63959,63.86445,257.63507,656.7157
225,1.867,-37.65159,315.61093,682.59027,-4.99395,304.03574,594.63959,64.04585,258.23828,657.24298
226,1.875,-37.89335,316.21252,682.93817,-4.99395,304.03574,594.63959,64.18042,258.29407,657.17926
227,1.883,-37.697,316.19016,682.6449,-5.0804,304.75574,594.89203,64.4368,258.66861,657.06665
228,1.892,-38.00226,316.31555,683.0249,-5.0804,304.75574,594.89203,64.64032,259.54099,657.47583
229,1.9,-37.80947,316.43002,683.10425,-5.0804,304.75574,594.89203,64.64032,259.54099,657.47583
230,1.908,-37.80947,316.43002,683.10425,-5.0804,304.75574,594.89203,64.82348,259.52017,657.66278
231,1.917,-37.80947,316.43002,683.10425,-4.7449,305.25568,595.09106,64.72503,258.80078,657.57941
232,1.925,-37.80947,316.43002,683.10425,-4.47884,305.64764,595.62958,64.72503,258.80078,657.57941
233,1.933,-37.80947,316.43002,683.10425,-4.47884,305.64764,595.62958,64.5671,258.50107,657.61591
234,1.942,-37.69109,316.32651,683.15466,-4.02727,305.77325,595.72565,64.55373,258.15244,657.67578
235,1.95,-37.47173,316.77017,683.23059,-3.86522,305.76825,595.68201,64.63242,257.87088,657.71521
236,1.958,-37.15787,316.55066,683.15375,-3.57623,305.52118,596.14673,64.4754,257.88397,657.49561
237,1.967,-36.09139,317.91696,682.59351,-3.57623,305.52118,596.14673,64.21528,257.32541,657.45123
238,1.975,-36.01955,316.71063,682.54346,-3.3947,305.40469,596.19415,64.08835,257.13522,657.75464
239,1.983,-36.42383,315.46942,682.95477,-3.3947,305.40469,596.19415,63.26528,256.69974,656.96613
240,1.992,-36.66201,315.33862,683.22955,-3.3947,305.40469,596.19415,63.26528,256.69974,656.96613
241,2,-36.45549,315.45392,683.51373,-3.3947,305.40469,596.19415,63.36325,256.37537,656.63824
242,2.008,-36.29675,315.65558,683.61676,-3.9184,304.66211,595.64423,63.36325,256.37537,656.63824
243,2.017,-37.27784,314.52417,682.92334,-4.0409,303.71683,595.38837,63.32116,256.38837,656.4104
244,2.025,-37.1266,314.73499,682.98804,-4.03576,303.53104,594.85309,63.19866,256.04861,656.65985
245,2.033,-37.20828,315.11447,682.84491,-4.03403,303.50183,594.61108,63.48885,256.3363,656.43658
246,2.042,-37.36473,315.49182,682.41943,-3.87695,303.39389,594.65826,63.79037,256.6868,656.29761
247,2.05,-37.52177,315.17053,682.65686,-4.34558,303.56897,594.49548,64.06361,256.93384,656.414
248,2.058,-37.36473,315.49182,682.41943,-4.45943,303.87091,594.495,64.50167,257.29648,656.4765
249,2.067,-37.49911,315.58661,682.3382,-4.45943,303.87091,594.495,64.58857,258.28738,656.91779
250,2.075,-37.49911,315.58661,682.3382,-4.45943,303.87091,594.495,64.74652,258.58707,656.88135
251,2.083,-37.09952,316.58618,682.74176,-4.54597,304.59097,594.74744,64.74652,258.58707,656.88135
252,2.092,-37.59084,316.29489,683.11804,-4.54597,304.59097,594.74744,64.92372,259.80176,657.23804
253,2.1,-37.41113,316.51523,683.14764,-4.2583,304.71786,594.48413,64.92372,259.80176,657.23804
254,2.108,-37.41113,316.51523,683.14764,-3.9739,305.14111,594.59497,65.22239,259.9744,658.25629
255,2.117,-37.31147,316.63412,682.98846,-3.81385,305.23849,594.87268,65.21085,259.9563,657.99683
256,2.125,-37.34412,317.14111,683.0788,-3.65887,306.02655,595.52368,65.30145,259.76379,657.68951
257,2.133,-37.23499,317.1488,683.02533,-3.65887,306.02655,595.52368,65.48689,260.24231,658.11603
258,2.142,-37.34412,317.14111,683.0788,-3.15035,306.37881,595.68396,65.48689,260.24231,658.11603
259,2.15,-37.34412,317.14111,683.0788,-3.00564,306.685,595.63861,65.57463,260.0105,657.80585
260,2.158,-37.41908,316.93777,683.53595,-2.7605,306.83636,595.79419,65.48689,260.24231,658.11603
261,2.167,-37.41193,317.11655,684.0224,-2.33897,306.85022,596.41846,65.57463,260.0105,657.80585
