Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
26,0.208,115.05316,265.45102,613.19495,100.00907,227.33876,654.94397,136.19774,192.82796,665.75934,157.72444,150.48911,677.91962,185.86058,220.45668,616.95276,216.97557,173.12195,599.10712,229.62708,130.79587,582.38159
27,0.217,114.60896,265.51007,613.05011,100.00907,227.33876,654.94397,136.00375,192.89473,665.87164,156.99336,148.38347,678.97729,185.86147,220.08879,616.64838,216.97557,173.12195,599.10712,229.62708,130.79587,582.38159
28,0.225,114.39969,265.27542,612.99249,100.00907,227.33876,654.94397,135.7942,192.70613,665.94507,157.00861,148.40228,679.24152,185.95879,219.70029,616.62329,217.14072,172.5405,599.01758,229.09843,130.39026,582.7019
29,0.233,114.18783,264.9639,612.98846,100.65577,228.11565,655.08002,135.40813,192.39247,666.25287,156.49823,147.70491,678.85553,185.95879,219.70029,616.62329,216.01785,172.25291,598.31006,228.61357,129.5564,582.51343
30,0.242,114.25399,264.59628,612.66254,100.65577,228.11565,655.08002,135.27805,192.35693,666.77728,155.6071,146.93936,678.99304,185.63866,219.25645,616.55518,215.68011,171.74106,598.30096,228.35042,129.66438,582.61499
31,0.25,114.09618,264.3457,612.48267,100.05559,227.67465,654.66791,135.26546,192.3902,666.9975,155.13896,147.14156,679.59216,185.74884,218.99686,616.59552,215.68011,171.74106,598.30096,228.35042,129.66438,582.61499
32,0.258,113.8792,264.43015,612.47003,100.05559,227.67465,654.66791,135.20984,192.44286,666.89752,154.72389,147.60522,680.25128,185.74884,218.99686,616.59552,215.30107,171.66093,598.26996,228.35042,129.66438,582.61499
33,0.267,114.30362,264.65216,612.5014,100.11283,227.43036,654.7699,135.26006,192.38162,667.18353,154.48424,147.64375,680.45868,185.74884,218.99686,616.59552,215.68011,171.74106,598.30096,228.35042,129.66438,582.61499
34,0.275,114.08663,264.73657,612.48871,100.05559,227.67465,654.66791,135.33325,192.71783,667.29895,154.59325,147.90547,680.61499,185.63866,219.25645,616.55518,215.68011,171.74106,598.30096,228.56656,129.97089,582.67773
35,0.283,114.08663,264.73657,612.48871,100.23411,228.12372,654.83521,135.33325,192.71783,667.29895,155.0014,148.62309,681.36725,185.90919,219.82797,616.5271,216.90865,172.64961,598.80408,228.56656,129.97089,582.67773
36,0.292,114.30362,264.65216,612.5014,99.51263,227.16534,654.79395,135.49167,193.30527,667.26123,155.04625,148.53653,681.81781,185.67729,220.52153,616.8075,216.90865,172.64961,598.80408,229.38707,130.34311,582.57104
37,0.3,114.30362,264.65216,612.5014,99.51263,227.16534,654.79395,135.49167,193.30527,667.26123,154.74371,149.0959,682.1181,185.81189,220.21643,616.55225,217.0331,173.14421,599.35986,229.38707,130.34311,582.57104
38,0.308,114.48833,264.62354,612.47186,99.65932,227.09319,654.8327,135.55446,193.21085,667.3269,155.2789,149.86069,682.3877,185.67729,220.52153,616.8075,216.97557,173.12195,599.10712,229.85574,130.72241,582.82312
39,0.317,115.01897,264.6795,612.37549,99.78201,227.73486,655.08258,135.69595,193.41644,667.3006,155.7943,150.63475,682.62372,185.78595,220.76088,616.81976,216.86464,173.55266,599.13977,230.36316,131.05669,582.84412
40,0.325,115.25423,264.98126,612.47565,99.78201,227.73486,655.08258,135.69595,193.41644,667.3006,155.85884,150.94234,682.97412,186.03345,220.48662,616.50891,217.54741,174.07951,599.5025,230.58057,131.39029,582.72894
41,0.333,115.44743,265.26187,612.44434,100.68381,228.2765,655.0592,135.82668,193.44414,667.23322,155.71245,150.98468,683.18604,186.05484,220.57639,616.42682,217.75072,174.03215,599.32697,230.58057,131.39029,582.72894
42,0.342,115.67563,265.51797,612.67279,100.58052,228.24515,655.38342,135.74898,193.48105,667.30902,156.32692,151.15492,683.44611,186.05484,220.57639,616.42682,217.75072,174.03215,599.32697,230.58057,131.39029,582.72894
43,0.35,115.72203,265.5813,612.82294,100.81258,228.12846,655.1709,136.00594,193.37161,667.24152,156.51109,151.2296,683.41467,186.34222,220.56873,616.38745,217.88866,174.38066,599.36224,230.72226,131.28107,582.61926
44,0.358,115.90066,265.57568,612.61774,100.81258,228.12846,655.1709,136.39473,194.14919,667.3866,156.91191,151.38118,683.08325,186.34222,220.56873,616.38745,217.88866,174.38066,599.36224,230.72226,131.28107,582.61926
45,0.367,115.97758,265.70346,612.77826,100.81258,228.12846,655.1709,136.39473,194.14919,667.3866,156.91191,151.38118,683.08325,186.37485,220.43114,616.23914,218.02504,174.54105,599.27405,231.06613,131.31828,582.62195
46,0.375,116.2119,265.60727,612.6532,100.81258,228.12846,655.1709,136.83029,194.4176,667.39648,157.01903,151.27399,682.93829,186.57437,220.57655,616.3302,217.81737,174.30676,598.9715,231.28511,131.29195,582.4812
47,0.383,116.5686,265.49338,612.66205,101.01961,228.1171,655.00269,136.65254,194.16226,667.3266,157.50662,150.51042,682.3053,186.57437,220.57655,616.3302,218.38657,174.20007,599.13007,231.28511,131.29195,582.4812
48,0.392,116.5686,265.49338,612.66205,101.43901,228.52388,655.23962,136.85651,194.19183,667.03149,157.83118,150.65033,682.60767,187.03735,220.41516,616.24475,217.73413,174.0602,598.9256,231.01083,131.42393,582.22058
49,0.4,116.77094,265.52786,612.82703,101.39762,228.09906,655.06726,136.81306,194.04077,667.13904,158.56683,151.06386,682.74652,186.94807,220.01025,616.19397,218.41156,173.13846,598.54144,230.66692,131.3867,582.2179
50,0.408,116.90199,265.4126,612.8949,101.39762,228.09906,655.06726,136.62523,193.84119,666.84161,157.57457,149.88123,681.81842,187.47231,219.91409,616.58301,217.74896,172.68665,598.51691,230.77394,130.81419,581.85095
51,0.417,116.90199,265.4126,612.8949,101.52021,227.70581,654.99933,136.35744,193.57053,667.17389,157.03221,149.20293,681.80597,187.3992,219.358,616.28699,217.74896,172.68665,598.51691,230.57695,130.60114,581.70435
52,0.425,116.90199,265.4126,612.8949,101.52021,227.70581,654.99933,136.40837,193.35027,667.29224,156.39456,149.65717,681.79138,187.51297,218.93948,616.36932,217.83197,172.7973,598.33649,230.62216,130.3376,581.50171
53,0.433,116.99344,265.08081,613.02502,101.52021,227.70581,654.99933,136.44215,193.31181,667.07776,157.03221,149.20293,681.80597,187.51297,218.93948,616.36932,217.506,172.28508,598.67004,230.40472,130.00414,581.61676
54,0.442,116.93542,265.01086,613.10809,101.64296,227.31287,654.93146,136.50661,193.03093,666.93689,156.27696,148.16911,681.91504,187.59657,218.78296,616.53278,217.506,172.28508,598.67004,230.26537,129.16168,581.7915
55,0.45,116.93542,265.01086,613.10809,101.64296,227.31287,654.93146,136.50661,193.03093,666.93689,156.24921,147.88513,682.02026,187.66701,218.54401,616.80713,217.506,172.28508,598.67004,230.26537,129.16168,581.7915
56,0.458,117.13422,264.37225,612.79852,101.57736,226.40659,654.76227,136.50661,193.03093,666.93689,156.24921,147.88513,682.02026,187.66701,218.54401,616.80713,217.76428,171.83986,598.70325,228.57851,129.55524,581.47693
57,0.467,117.22382,264.26318,612.61676,101.57736,226.40659,654.76227,136.50661,193.03093,666.93689,156.43149,147.97455,681.90637,187.83539,218.42113,616.86829,217.76428,171.83986,598.70325,229.80946,128.40289,581.91809
58,0.475,117.03065,263.98248,612.64807,101.57736,226.40659,654.76227,136.33717,192.75458,666.82928,156.43149,147.97455,681.90637,187.8671,218.27934,616.9812,217.93358,171.6692,598.60492,229.80946,128.40289,581.91809
59,0.483,117.22382,264.26318,612.61676,101.57736,226.40659,654.76227,136.33717,192.75458,666.82928,156.09657,147.67609,681.94501,187.8671,218.27934,616.9812,217.93358,171.6692,598.60492,229.87495,128.08701,581.80255
60,0.492,117.03065,263.98248,612.64807,101.57736,226.40659,654.76227,136.33717,192.75458,666.82928,156.52132,147.91049,681.79456,187.8671,218.27934,616.9812,217.93358,171.6692,598.60492,228.4386,128.95711,581.27771
61,0.5,117.22382,264.26318,612.61676,101.57736,226.40659,654.76227,136.33717,192.75458,666.82928,156.60518,147.99347,681.71851,187.8671,218.27934,616.9812,218.20248,171.59271,598.47791,228.42223,129.22716,581.66656
62,0.508,116.82254,264.29382,612.23279,101.57736,226.40659,654.76227,136.33717,192.75458,666.82928,156.52132,147.91049,681.79456,188.23013,218.5497,617.00513,218.24533,171.67754,598.59473,228.60748,129.52417,581.74066
63,0.517,116.68613,264.05905,611.97223,101.80466,226.39568,654.7699,136.33717,192.75458,666.82928,156.38251,147.89026,682.01056,187.83539,218.42113,616.86829,218.34494,171.77173,598.56598,228.60748,129.52417,581.74066
64,0.525,116.68613,264.05905,611.97223,101.47463,225.96085,654.45526,136.33717,192.75458,666.82928,156.30824,147.86366,682.31158,187.86444,218.73964,616.93787,218.07607,171.84818,598.69299,229.09503,129.61241,582.04858
65,0.533,116.84732,264.1275,611.84955,101.80466,226.39568,654.7699,136.33717,192.75458,666.82928,156.30824,147.86366,682.31158,187.86444,218.73964,616.93787,218.40247,171.79399,598.8186,229.09503,129.61241,582.04858
66,0.542,116.84732,264.1275,611.84955,101.80466,226.39568,654.7699,136.23894,193.07402,667.18469,157.0509,148.9595,682.85724,187.92146,219.31218,616.71582,218.69685,173.03384,598.8158,229.72401,130.54678,582.24994
67,0.55,116.84732,264.1275,611.84955,101.14324,226.42552,654.37134,136.05685,193.15131,667.35992,157.13577,149.16595,683.23572,187.83789,219.4687,616.55237,218.69685,173.03384,598.8158,231.61858,129.94768,582.67957
68,0.558,116.84732,264.1275,611.84955,101.64296,227.31287,654.93146,136.21924,193.1259,667.52722,156.16853,149.59171,683.36652,187.83789,219.4687,616.55237,218.88792,173.29613,598.71692,231.61858,129.94768,582.67957
69,0.567,116.84732,264.1275,611.84955,101.52021,227.70581,654.99933,136.20445,193.31805,667.68256,156.54257,151.57744,683.77045,187.83789,219.4687,616.55237,218.88792,173.29613,598.71692,231.61858,129.94768,582.67957
70,0.575,116.77834,264.81863,611.94299,101.49198,228.16774,654.85974,136.20445,193.31805,667.68256,156.54257,151.57744,683.77045,187.83789,219.4687,616.55237,218.88792,173.29613,598.71692,232.02664,129.82188,582.7572
71,0.583,116.90941,264.70337,612.01093,101.49198,228.16774,654.85974,136.40578,193.77,667.87311,155.76215,151.21225,684.57532,187.83789,219.4687,616.55237,219.12068,173.42863,598.80853,232.02664,129.82188,582.7572
72,0.592,116.77834,264.81863,611.94299,101.49198,228.16774,654.85974,136.66568,194.1384,667.93341,157.1376,152.43428,684.57288,187.83789,219.4687,616.55237,218.88792,173.29613,598.71692,231.84166,130.51408,582.49304
73,0.6,116.77834,264.81863,611.94299,101.49198,228.16774,654.85974,136.66568,194.1384,667.93341,157.14236,153.06218,684.64655,187.83789,219.4687,616.55237,219.18639,173.90228,599.03369,232.18547,130.55112,582.49573
74,0.608,116.77834,264.81863,611.94299,101.49198,228.16774,654.85974,136.81757,194.33458,667.82507,157.3936,153.32152,684.73566,187.85571,219.57733,616.45508,219.18639,173.90228,599.03369,232.53123,130.41374,582.6983
75,0.617,116.77834,264.81863,611.94299,100.53526,226.76158,655.39075,136.81757,194.33458,667.82507,157.44348,153.49301,684.50464,187.84805,219.82297,616.03943,219.12068,173.42863,598.80853,232.18547,130.55112,582.49573
76,0.625,116.77834,264.81863,611.94299,100.83462,226.70345,655.58582,137.00298,194.37923,667.91705,157.58183,153.52124,684.47406,187.84805,219.82297,616.03943,218.70253,173.61911,598.88983,231.43367,130.63983,582.41541
77,0.633,116.77834,264.81863,611.94299,102.13106,228.45206,655.258,136.81757,194.33458,667.82507,157.74055,153.32483,684.37384,188.16791,220.26772,616.10773,218.9353,173.75166,598.98145,232.18547,130.55112,582.49573
78,0.642,116.90941,264.70337,612.01093,101.8092,228.15385,655.06647,136.98705,194.61064,667.9325,157.68947,152.53999,683.98535,187.938,219.54741,616.33026,218.61928,173.37257,598.84387,231.43367,130.63983,582.41541
79,0.65,116.77834,264.81863,611.94299,101.77368,228.09834,655.06104,136.97784,194.58437,667.71912,158.46887,151.46992,683.2251,188.11478,220.13991,616.43878,218.41156,173.13846,598.54144,231.43367,130.63983,582.41541
80,0.658,116.90941,264.70337,612.01093,101.8092,228.15385,655.06647,137.46663,194.5215,667.36224,158.93576,152.12988,682.62476,187.85571,219.57733,616.45508,218.41156,173.13846,598.54144,231.43367,130.63983,582.41541
81,0.667,116.77834,264.81863,611.94299,101.96026,227.2989,655.13824,137.4684,193.79726,666.86798,159.86383,150.95122,681.43915,187.79492,219.69518,616.37042,218.41156,173.13846,598.54144,231.43367,130.63983,582.41541
82,0.675,116.90941,264.70337,612.01093,101.96026,227.2989,655.13824,137.50934,193.52914,666.31586,159.98085,150.6107,679.62598,188.15775,219.91351,616.62073,218.41156,173.13846,598.54144,231.43367,130.63983,582.41541
83,0.683,116.90941,264.70337,612.01093,101.96026,227.2989,655.13824,138.00253,192.76216,665.69293,160.25722,149.71606,678.71277,187.83789,219.4687,616.55237,218.41156,173.13846,598.54144,231.43367,130.63983,582.41541
84,0.692,116.71625,264.42276,612.04218,101.89479,226.3927,654.96918,138.23242,191.79346,664.88403,160.79594,148.69208,677.28766,187.83789,219.4687,616.55237,218.41156,173.13846,598.54144,231.21466,130.66618,582.55621
85,0.7,116.91863,264.45731,612.20728,102.07661,225.93259,654.52405,138.52885,191.78661,664.15491,160.71483,147.74483,676.06464,188.15775,219.91351,616.62073,218.41156,173.13846,598.54144,230.67392,130.41589,582.4071
86,0.708,116.71625,264.42276,612.04218,102.07661,225.93259,654.52405,138.84364,190.57898,663.83856,161.14183,147.62582,674.37915,187.83789,219.4687,616.55237,218.41156,173.13846,598.54144,230.71915,130.15244,582.20459
87,0.717,116.71625,264.42276,612.04218,102.03404,224.91214,655.9328,138.82767,189.76488,663.159,160.94936,146.81781,671.81085,187.83789,219.4687,616.55237,218.06079,172.69499,598.50671,230.71915,130.15244,582.20459
88,0.725,116.71625,264.42276,612.04218,102.34848,225.46951,654.23871,138.79318,189.14738,662.50873,160.5378,145.64351,670.51025,187.83789,219.4687,616.55237,218.06079,172.69499,598.50671,230.71915,130.15244,582.20459
89,0.733,116.71625,264.42276,612.04218,102.27558,224.98122,653.53571,139.24083,188.11606,661.57617,160.68974,144.51302,669.48523,187.86142,219.26857,616.87878,218.06079,172.69499,598.50671,229.90979,129.78711,582.01971
90,0.742,116.71625,264.42276,612.04218,102.39841,224.58803,653.46783,138.90952,187.13203,661.51556,160.04167,143.57967,668.01379,187.92146,219.31218,616.71582,218.06079,172.69499,598.50671,228.72878,130.47108,581.7619
91,0.75,116.84861,264.15155,612.05835,102.21299,224.59502,653.19043,138.60661,187.13293,661.38678,159.25157,142.75812,668.32892,187.69308,219.39139,616.81763,218.06079,172.69499,598.50671,230.17737,129.66847,582.23041
92,0.758,116.68642,263.89569,611.89301,101.02327,224.06737,653.25031,137.13074,187.21439,662.35089,156.67188,141.96912,669.12146,187.69308,219.39139,616.81763,218.06079,172.69499,598.50671,230.3624,128.97629,582.49475
93,0.767,116.68642,263.89569,611.89301,100.40736,224.48337,653.26178,136.37561,187.0141,663.61823,154.65508,140.66467,671.88226,187.69308,219.39139,616.81763,218.06079,172.69499,598.50671,230.64148,129.39012,582.7865
94,0.775,116.42298,264.28223,611.8089,99.57529,224.59015,654.37476,134.59981,187.29855,664.32074,151.49188,141.41852,675.41766,187.48405,219.49774,616.92505,218.26857,172.929,598.8092,231.05582,129.93666,582.81781
95,0.783,116.55534,264.01102,611.82507,99.68427,225.0137,654.64038,134.16154,188.46045,666.56274,150.02246,143.51775,679.97638,187.24303,219.27666,616.97778,218.42816,173.11028,598.94275,231.39952,129.974,582.82043
96,0.792,116.58387,264.51398,611.7655,99.46149,224.79163,655.01764,132.79529,191.25328,668.08154,149.17979,144.05836,682.74261,187.04361,219.13132,616.88678,218.36058,173.35625,599.1394,231.39952,129.974,582.82043
97,0.8,116.90941,264.70337,612.01093,99.53182,227.077,655.75134,131.57762,192.37691,668.8526,147.15733,145.15775,685.48267,187.04361,219.13132,616.88678,218.36058,173.35625,599.1394,231.57104,129.60664,583.26221
98,0.808,116.58517,264.53806,611.97424,100.17336,228.05165,655.4353,131.44128,193.02609,670.37659,146.45595,147.37538,688.34814,186.96004,219.28783,616.72333,218.36058,173.35625,599.1394,232.70111,129.41353,584.01825
99,0.817,116.77834,264.81863,611.94299,100.58052,228.24515,655.38342,132.46062,193.40811,670.22321,146.31505,149.99887,690.36969,186.96004,219.28783,616.72333,218.78146,173.81827,599.24884,233.97549,129.97072,585.07758
100,0.825,116.77834,264.81863,611.94299,100.0557,228.68037,656.46942,132.57115,195.83905,672.66541,148.25577,151.14023,691.02979,186.86517,219.70892,616.12909,218.83603,174.8067,599.29614,233.84816,131.52203,585.02069
101,0.833,116.71987,265.07437,611.74493,100.93219,230.88681,655.55743,132.49509,198.53996,674.85339,149.63538,153.13515,691.17004,186.92067,220.30365,615.7804,219.40526,174.91287,599.61322,234.55078,132.53769,585.01428
102,0.842,116.74032,265.67615,611.40527,100.93219,230.88681,655.55743,133.1976,198.65933,673.87268,151.03426,153.8765,691.96375,187.41786,220.76483,615.76819,219.46469,175.23105,599.11194,234.82623,133.04204,584.83508
103,0.85,116.73026,265.6467,611.26758,101.30828,231.40997,655.28345,134.02136,198.92621,672.31732,150.58553,154.62654,692.64734,187.68623,220.98814,615.69244,219.86311,175.58662,598.71796,234.82623,133.04204,584.83508
104,0.858,116.91513,265.95877,611.33472,102.06456,231.72694,655.23517,135.65689,199.85336,671.85797,152.44113,156.91743,692.82672,187.54822,221.26346,615.50232,220.75638,175.37761,599.02191,236.07954,133.40869,584.8197
105,0.867,117.369,266.64279,611.48895,103.06566,231.78673,655.08765,137.58264,199.99126,670.82599,155.07892,157.80107,691.88354,188.41194,222.72285,615.26959,220.6655,176.06654,598.7359,235.96007,133.78479,584.4408
106,0.875,117.51833,266.90237,611.52704,103.22535,231.84973,655.0174,136.87549,200.52754,671.17047,156.02528,158.02872,691.67725,188.8815,221.66083,615.59863,221.15981,176.80444,598.56635,236.70474,134.48711,584.95032
107,0.883,117.73267,267.2254,611.5954,103.22535,231.84973,655.0174,137.14804,200.61465,670.64972,157.81612,158.61577,690.16376,188.92883,222.55301,615.24207,221.33269,177.16544,598.83289,237.08017,134.56499,584.98254
108,0.892,117.98013,267.97208,611.46985,103.93031,232.07939,654.7785,137.95599,200.57617,669.65057,159.18373,159.29608,689.67017,189.0679,222.59062,615.35498,221.33269,177.16544,598.83289,237.08017,134.56499,584.98254
109,0.9,118.05357,268.31882,611.57922,104.10609,231.96439,654.84747,139.68417,200.86438,668.87939,161.41992,159.12558,688.37573,189.4415,223.35655,614.83752,221.88638,177.64609,598.70459,236.94875,135.75089,584.74194
110,0.908,118.05357,268.31882,611.57922,103.43448,231.17862,655.33765,140.47255,200.26678,668.2641,162.59146,158.10083,686.25214,189.84282,223.20653,614.93536,221.92641,177.89651,598.28088,237.24254,135.84976,584.53198
111,0.917,118.05357,268.31882,611.57922,103.84992,231.00137,655.4314,141.19821,199.9575,667.37177,164.93062,157.33322,683.49518,189.84282,223.20653,614.93536,221.74544,178.59406,598.0174,237.4597,136.10202,584.1463
112,0.925,116.81862,266.2131,610.81146,104.26907,230.89432,656.36688,141.70865,199.57675,666.27588,165.79913,156.83246,681.61969,190.17307,223.23483,614.96857,221.74544,178.59406,598.0174,237.4597,136.10202,584.1463
113,0.933,118.34308,268.54706,611.71362,104.05854,230.46519,655.44092,142.32628,197.72026,665.24536,166.66689,155.84418,679.58807,190.25302,223.06477,614.75232,222.12468,178.67302,598.04889,237.35117,135.81104,584.10352
114,0.942,116.80441,266.09894,610.94592,104.60856,231.34796,655.26929,142.11218,195.30853,665.05688,167.08667,154.61038,676.72284,190.31508,223.17227,614.82861,221.92641,177.89651,598.28088,236.78264,136.02734,583.46564
115,0.95,117.16096,265.98517,610.95465,104.5545,228.87244,654.75543,143.83195,195.43866,663.76959,168.0135,153.09209,672.80701,190.39827,223.04688,614.90906,221.92641,177.89651,598.28088,236.08038,135.52788,583.48932
116,0.958,117.12939,265.54721,611.10492,104.59204,228.30676,654.35199,143.96858,194.31247,662.87537,167.22726,150.96539,671.07892,190.13324,222.62863,615.26819,221.2894,176.77095,598.14362,235.96672,134.9283,583.24768
117,0.967,116.69923,265.29684,611.03314,105.32064,228.54277,654.46362,143.91228,193.37402,662.35205,167.32503,148.22398,669.29742,190.18765,222.50716,615.35577,221.32999,175.95522,598.34625,235.57631,133.85333,583.25958
118,0.975,118.08914,267.11169,611.60425,105.05273,227.85146,655.23212,143.17673,192.67471,661.46661,166.36209,147.35966,668.4668,190.08241,222.14984,615.59814,220.93698,175.34183,598.44958,234.89093,132.84676,582.82251
119,0.983,118.08914,267.11169,611.60425,104.71206,226.73424,655.53516,141.77341,191.43912,661.65338,163.01324,146.44299,669.65668,190.08241,222.14984,615.59814,221.02596,175.06711,598.58093,234.89093,132.84676,582.82251
120,0.992,117.66004,266.25583,611.35834,104.70035,226.92216,653.50909,140.05409,190.97342,662.89215,160.50481,145.82324,671.80994,190.1926,221.8902,615.63843,220.8493,174.84651,598.88202,234.52977,132.95511,583.07202
121,1,118.02511,266.32751,611.10602,104.3874,227.58189,654.02057,138.8775,191.11926,664.185,156.8605,144.26332,675.67163,189.99255,220.86584,615.38312,220.8493,174.84651,598.88202,233.62216,132.14615,582.99542
