Frame#,Time,R.Heel.x,R.Heel.y,R.Heel.z,R.Toe.x,R.Toe.y,R.Toe.z,R.MedFoot.x,R.MedFoot.y,R.MedFoot.z
53,0.433,188.21477,-48.09179,62.97437,395.72672,-91.11452,50.49815,341.93384,-44.21026,79.15491
54,0.442,188.41808,-48.18035,63.08199,395.72672,-91.11452,50.49815,341.93384,-44.21026,79.15491
55,0.45,188.21477,-48.09179,62.97437,395.5892,-91.06449,50.5509,341.92429,-44.34127,79.05997
56,0.458,188.41808,-48.18035,63.08199,395.72672,-91.11452,50.49815,341.82462,-44.19458,79.0799
57,0.467,188.41808,-48.18035,63.08199,395.72672,-91.11452,50.49815,341.82462,-44.19458,79.0799
58,0.475,188.21477,-48.09179,62.97437,395.72672,-91.11452,50.49815,341.82462,-44.19458,79.0799
59,0.483,188.41808,-48.18035,63.08199,395.72672,-91.11452,50.49815,341.71704,-44.43691,78.98199
60,0.492,188.21477,-48.09179,62.97437,395.7363,-91.008,50.32772,342.02087,-44.18128,79.06904
61,0.5,188.41808,-48.18035,63.08199,395.72672,-91.11452,50.49815,342.14209,-44.24947,79.26713
62,0.508,188.41808,-48.18035,63.08199,395.72672,-91.11452,50.49815,342.13254,-44.38048,79.1722
63,0.517,188.21477,-48.09179,62.97437,395.72672,-91.11452,50.49815,342.13254,-44.38048,79.1722
64,0.525,188.21477,-48.09179,62.97437,395.5892,-91.06449,50.5509,341.97787,-44.5193,79.14682
65,0.533,188.41808,-48.18035,63.08199,395.72672,-91.11452,50.49815,342.03287,-44.23378,79.19212
66,0.542,188.41808,-48.18035,63.08199,395.7449,-91.10377,50.40447,342.03287,-44.23378,79.19212
67,0.55,188.41808,-48.18035,63.08199,395.60739,-91.05375,50.45722,341.90823,-44.58735,79.42462
68,0.558,188.41808,-48.18035,63.08199,395.72672,-91.11452,50.49815,341.71353,-44.85855,79.41257
69,0.567,188.21477,-48.09179,62.97437,395.72672,-91.11452,50.49815,341.79901,-44.57166,79.34962
70,0.575,188.41808,-48.18035,63.08199,395.72672,-91.11452,50.49815,341.79901,-44.57166,79.34962
71,0.583,188.41808,-48.18035,63.08199,395.7449,-91.10377,50.40447,341.99362,-44.30033,79.36163
72,0.592,188.41808,-48.18035,63.08199,395.7449,-91.10377,50.40447,341.69138,-44.81386,79.25172
73,0.6,188.41808,-48.18035,63.08199,395.7449,-91.10377,50.40447,341.60434,-44.84285,79.33759
74,0.608,188.41808,-48.18035,63.08199,395.7449,-91.10377,50.40447,341.79901,-44.57166,79.34962
75,0.617,188.41808,-48.18035,63.08199,395.7449,-91.10377,50.40447,341.90823,-44.58735,79.42462
76,0.625,188.41808,-48.18035,63.08199,395.7449,-91.10377,50.40447,341.90823,-44.58735,79.42462
77,0.633,188.41808,-48.18035,63.08199,395.7449,-91.10377,50.40447,341.60434,-44.84285,79.33759
78,0.642,188.41808,-48.18035,63.08199,395.7449,-91.10377,50.40447,341.66922,-44.8995,79.48756
79,0.65,188.41808,-48.18035,63.08199,395.7449,-91.10377,50.40447,341.66922,-44.8995,79.48756
80,0.658,188.41808,-48.18035,63.08199,395.7449,-91.10377,50.40447,341.86389,-44.6283,79.49959
81,0.667,188.41808,-48.18035,63.08199,395.56686,-91.13074,50.4275,341.97308,-44.644,79.57458
82,0.675,188.41808,-48.18035,63.08199,395.7449,-91.10377,50.40447,341.86389,-44.6283,79.49959
83,0.683,188.41808,-48.18035,63.08199,395.60739,-91.05375,50.45722,341.66922,-44.8995,79.48756
84,0.692,188.41808,-48.18035,63.08199,395.7449,-91.10377,50.40447,341.66922,-44.8995,79.48756
85,0.7,188.41808,-48.18035,63.08199,395.60739,-91.05375,50.45722,341.66922,-44.8995,79.48756
86,0.708,188.41808,-48.18035,63.08199,395.7449,-91.10377,50.40447,341.66922,-44.8995,79.48756
87,0.717,188.41808,-48.18035,63.08199,395.7449,-91.10377,50.40447,341.66922,-44.8995,79.48756
88,0.725,188.21477,-48.09179,62.97437,395.55829,-91.03497,50.35075,341.77841,-44.91521,79.56255
89,0.733,188.41808,-48.18035,63.08199,395.56686,-91.13074,50.4275,341.77841,-44.91521,79.56255
90,0.742,188.41808,-48.18035,63.08199,395.56686,-91.13074,50.4275,341.86389,-44.6283,79.49959
91,0.75,188.41808,-48.18035,63.08199,395.56686,-91.13074,50.4275,341.66922,-44.8995,79.48756
92,0.758,188.41808,-48.18035,63.08199,395.7449,-91.10377,50.40447,341.66922,-44.8995,79.48756
93,0.767,188.41808,-48.18035,63.08199,395.7449,-91.10377,50.40447,341.66922,-44.8995,79.48756
94,0.775,188.41808,-48.18035,63.08199,395.7449,-91.10377,50.40447,341.71353,-44.85855,79.41257
95,0.783,188.41808,-48.18035,63.08199,395.55829,-91.03497,50.35075,341.93863,-44.58587,79.31635
96,0.792,188.21477,-48.09179,62.97437,395.56686,-91.13074,50.4275,341.99362,-44.30033,79.36163
97,0.8,188.21477,-48.09179,62.97437,395.56686,-91.13074,50.4275,341.99362,-44.30033,79.36163
98,0.808,188.41808,-48.18035,63.08199,395.7449,-91.10377,50.40447,341.71353,-44.85855,79.41257
99,0.817,188.41808,-48.18035,63.08199,395.42935,-91.08072,50.48024,341.60434,-44.84285,79.33759
100,0.825,188.41808,-48.18035,63.08199,395.7449,-91.10377,50.40447,341.60434,-44.84285,79.33759
101,0.833,188.41808,-48.18035,63.08199,395.56686,-91.13074,50.4275,341.90823,-44.58735,79.42462
102,0.842,188.41808,-48.18035,63.08199,395.56686,-91.13074,50.4275,341.90823,-44.58735,79.42462
103,0.85,188.41808,-48.18035,63.08199,395.72672,-91.11452,50.49815,341.60434,-44.84285,79.33759
104,0.858,188.41808,-48.18035,63.08199,395.56686,-91.13074,50.4275,341.79901,-44.57166,79.34962
105,0.867,188.21477,-48.09179,62.97437,395.54868,-91.14149,50.52118,342.10284,-44.31602,79.43663
106,0.875,188.41808,-48.18035,63.08199,395.42078,-90.98495,50.4035,341.80075,-44.27082,79.27505
107,0.883,188.41808,-48.18035,63.08199,395.7449,-91.10377,50.40447,341.90823,-44.58735,79.42462
108,0.892,188.41808,-48.18035,63.08199,395.5892,-91.06449,50.5509,341.79901,-44.57166,79.34962
109,0.9,188.41808,-48.18035,63.08199,395.72672,-91.11452,50.49815,341.71533,-44.55784,79.33804
110,0.908,188.41808,-48.18035,63.08199,395.72672,-91.11452,50.49815,341.82462,-44.19458,79.0799
111,0.917,188.21477,-48.09179,62.97437,395.71811,-91.01875,50.4214,341.80075,-44.27082,79.27505
112,0.925,188.21477,-48.09179,62.97437,395.5892,-91.06449,50.5509,341.82462,-44.19458,79.0799
113,0.933,188.41808,-48.18035,63.08199,395.5892,-91.06449,50.5509,342.14209,-44.24947,79.26713
114,0.942,188.41808,-48.18035,63.08199,395.72672,-91.11452,50.49815,341.63,-44.46589,79.06787
115,0.95,188.41808,-48.18035,63.08199,395.5892,-91.06449,50.5509,341.63,-44.46589,79.06787
116,0.958,188.41808,-48.18035,63.08199,395.72672,-91.11452,50.49815,341.82462,-44.19458,79.0799
117,0.967,188.41808,-48.18035,63.08199,395.5892,-91.06449,50.5509,341.93384,-44.21026,79.15491
118,0.975,188.41808,-48.18035,63.08199,395.5892,-91.06449,50.5509,342.14209,-44.24947,79.26713
119,0.983,188.41808,-48.18035,63.08199,395.5892,-91.06449,50.5509,342.03287,-44.23378,79.19212
120,0.992,188.21477,-48.09179,62.97437,395.5892,-91.06449,50.5509,341.82462,-44.19458,79.0799
121,1,188.41808,-48.18035,63.08199,395.71811,-91.01875,50.4214,341.93384,-44.21026,79.15491
122,1.008,188.41808,-48.18035,63.08199,395.72672,-91.11452,50.49815,341.93384,-44.21026,79.15491
123,1.017,188.41808,-48.18035,63.08199,395.72672,-91.11452,50.49815,341.83826,-44.50508,79.18011
124,1.025,188.41808,-48.18035,63.08199,395.5892,-91.06449,50.5509,341.75278,-44.79195,79.24303
125,1.033,188.41808,-48.18035,63.08199,395.72672,-91.11452,50.49815,341.94748,-44.52077,79.2551
126,1.042,188.21477,-48.09179,62.97437,395.72672,-91.11452,50.49815,342.14209,-44.24947,79.26713
127,1.05,188.21477,-48.09179,62.97437,395.5892,-91.06449,50.5509,341.99362,-44.30033,79.36163
128,1.058,188.41808,-48.18035,63.08199,395.72672,-91.11452,50.49815,341.83826,-44.50508,79.18011
129,1.067,188.41808,-48.18035,63.08199,395.72672,-91.11452,50.49815,341.83826,-44.50508,79.18011
130,1.075,188.41808,-48.18035,63.08199,395.7449,-91.10377,50.40447,341.61295,-44.94706,79.41935
131,1.083,188.17831,-48.2785,63.02134,395.5892,-91.06449,50.5509,341.60434,-44.84285,79.33759
132,1.092,188.41808,-48.18035,63.08199,395.60739,-91.05375,50.45722,341.90823,-44.58735,79.42462
133,1.1,188.41808,-48.18035,63.08199,395.60739,-91.05375,50.45722,341.61295,-44.94706,79.41935
134,1.108,188.41808,-48.18035,63.08199,395.60739,-91.05375,50.45722,341.71353,-44.85855,79.41257
135,1.117,188.41808,-48.18035,63.08199,395.7449,-91.10377,50.40447,341.60434,-44.84285,79.33759
136,1.125,188.21477,-48.09179,62.97437,395.72672,-91.11452,50.49815,342.10284,-44.31602,79.43663
137,1.133,188.41808,-48.18035,63.08199,395.60739,-91.05375,50.45722,341.91684,-44.69154,79.50638
138,1.142,188.21477,-48.09179,62.97437,395.60739,-91.05375,50.45722,341.60434,-44.84285,79.33759
139,1.15,188.41808,-48.18035,63.08199,395.7449,-91.10377,50.40447,341.60434,-44.84285,79.33759
140,1.158,188.41808,-48.18035,63.08199,395.7449,-91.10377,50.40447,341.77841,-44.91521,79.56255
141,1.167,188.41808,-48.18035,63.08199,395.7449,-91.10377,50.40447,341.77841,-44.91521,79.56255
142,1.175,188.41808,-48.18035,63.08199,395.7449,-91.10377,50.40447,341.97308,-44.644,79.57458
143,1.183,188.41808,-48.18035,63.08199,395.7449,-91.10377,50.40447,341.76889,-45.04626,79.46765
144,1.192,188.41808,-48.18035,63.08199,395.7449,-91.10377,50.40447,341.77753,-45.1505,79.54942
145,1.2,188.41808,-48.18035,63.08199,395.42935,-91.08072,50.48024,341.76889,-45.04626,79.46765
146,1.208,188.41808,-48.18035,63.08199,395.56686,-91.13074,50.4275,341.77841,-44.91521,79.56255
147,1.217,188.21477,-48.09179,62.97437,395.7449,-91.10377,50.40447,341.78702,-45.01944,79.64431
148,1.225,188.41808,-48.18035,63.08199,395.56686,-91.13074,50.4275,341.77841,-44.91521,79.56255
149,1.233,188.41808,-48.18035,63.08199,395.60739,-91.05375,50.45722,341.77841,-44.91521,79.56255
150,1.242,188.41808,-48.18035,63.08199,395.56686,-91.13074,50.4275,341.77841,-44.91521,79.56255
151,1.25,188.41808,-48.18035,63.08199,395.56686,-91.13074,50.4275,341.66922,-44.8995,79.48756
152,1.258,188.61201,-47.99914,63.22204,395.56686,-91.13074,50.4275,341.98172,-44.7482,79.65633
153,1.267,188.61201,-47.99914,63.22204,395.56686,-91.13074,50.4275,342.0585,-44.35696,79.51157
154,1.275,188.21477,-48.09179,62.97437,395.56686,-91.13074,50.4275,341.67783,-45.00373,79.56933
155,1.283,188.21477,-48.09179,62.97437,395.42935,-91.08072,50.48024,341.66922,-44.8995,79.48756
156,1.292,188.41808,-48.18035,63.08199,395.42935,-91.08072,50.48024,341.77841,-44.91521,79.56255
157,1.3,188.41808,-48.18035,63.08199,395.42935,-91.08072,50.48024,341.66922,-44.8995,79.48756
158,1.308,188.21477,-48.09179,62.97437,395.56686,-91.13074,50.4275,342.16772,-44.37265,79.58656
159,1.317,188.41808,-48.18035,63.08199,395.56686,-91.13074,50.4275,341.90823,-44.58735,79.42462
160,1.325,188.41808,-48.18035,63.08199,395.42935,-91.08072,50.48024,341.90823,-44.58735,79.42462
161,1.333,188.41808,-48.18035,63.08199,395.56686,-91.13074,50.4275,341.71353,-44.85855,79.41257
162,1.342,188.41808,-48.18035,63.08199,395.54868,-91.14149,50.52118,341.8132,-45.0053,79.39265
163,1.35,188.41808,-48.18035,63.08199,395.56686,-91.13074,50.4275,341.60434,-44.84285,79.33759
164,1.358,188.16075,-47.95873,63.05562,395.5892,-91.06449,50.5509,341.82184,-45.10952,79.47442
165,1.367,188.41808,-48.18035,63.08199,395.54868,-91.14149,50.52118,341.82184,-45.10952,79.47442
166,1.375,188.41808,-48.18035,63.08199,395.54868,-91.14149,50.52118,341.8132,-45.0053,79.39265
167,1.383,188.41808,-48.18035,63.08199,395.54868,-91.14149,50.52118,341.90906,-44.52166,79.3369
168,1.392,188.41808,-48.18035,63.08199,395.54868,-91.14149,50.52118,342.20255,-44.46272,79.41671
169,1.4,188.41808,-48.18035,63.08199,395.54868,-91.14149,50.52118,341.70401,-44.9896,79.31767
170,1.408,188.41808,-48.18035,63.08199,395.72672,-91.11452,50.49815,341.8132,-45.0053,79.39265
171,1.417,188.41808,-48.18035,63.08199,395.72672,-91.11452,50.49815,341.71265,-45.09382,79.39944
172,1.425,188.41808,-48.18035,63.08199,395.72672,-91.11452,50.49815,342.0079,-44.73408,79.4047
173,1.433,188.41808,-48.18035,63.08199,395.72672,-91.11452,50.49815,342.09332,-44.44703,79.34172
174,1.442,188.41808,-48.18035,63.08199,395.5892,-91.06449,50.5509,342.20255,-44.46272,79.41671
175,1.45,188.41808,-48.18035,63.08199,395.72672,-91.11452,50.49815,342.00964,-44.43319,79.33014
176,1.458,188.41808,-48.18035,63.08199,395.72672,-91.11452,50.49815,342.20255,-44.46272,79.41671
177,1.467,188.41808,-48.18035,63.08199,395.72672,-91.11452,50.49815,342.0079,-44.73408,79.4047
178,1.475,188.21477,-48.09179,62.97437,395.72672,-91.11452,50.49815,341.90823,-44.58735,79.42462
179,1.483,188.41808,-48.18035,63.08199,395.72672,-91.11452,50.49815,341.90732,-44.82257,79.41148
180,1.492,188.21477,-48.09179,62.97437,395.72672,-91.11452,50.49815,342.04715,-44.6675,79.23518
181,1.5,188.41808,-48.18035,63.08199,395.72672,-91.11452,50.49815,342.04715,-44.6675,79.23518
182,1.508,188.41808,-48.18035,63.08199,395.72672,-91.11452,50.49815,342.24176,-44.39616,79.2472
183,1.517,188.21477,-48.09179,62.97437,395.72672,-91.11452,50.49815,342.14117,-44.48463,79.25396
184,1.525,188.41808,-48.18035,63.08199,395.64401,-91.20838,50.58809,342.24176,-44.39616,79.2472
185,1.533,188.41808,-48.18035,63.08199,395.72672,-91.11452,50.49815,341.93793,-44.65181,79.16018
186,1.542,188.41808,-48.18035,63.08199,395.72672,-91.11452,50.49815,341.85245,-44.9387,79.22311
187,1.55,188.41808,-48.18035,63.08199,395.72672,-91.11452,50.49815,341.94748,-44.52077,79.2551
188,1.558,188.41808,-48.18035,63.08199,395.72672,-91.11452,50.49815,342.09332,-44.44703,79.34172
189,1.567,188.41808,-48.18035,63.08199,395.72672,-91.11452,50.49815,342.09332,-44.44703,79.34172
190,1.575,188.41808,-48.18035,63.08199,395.72672,-91.11452,50.49815,342.09332,-44.44703,79.34172
191,1.583,188.41808,-48.18035,63.08199,395.7449,-91.10377,50.40447,342.20255,-44.46272,79.41671
192,1.592,188.41808,-48.18035,63.08199,395.60739,-91.05375,50.45722,342.0079,-44.73408,79.4047
193,1.6,188.41808,-48.18035,63.08199,395.7449,-91.10377,50.40447,341.8132,-45.0053,79.39265
194,1.608,188.41808,-48.18035,63.08199,395.7449,-91.10377,50.40447,341.72214,-44.96276,79.49433
195,1.617,188.21477,-48.09179,62.97437,395.7449,-91.10377,50.40447,341.8132,-45.0053,79.39265
196,1.625,188.41808,-48.18035,63.08199,395.72672,-91.11452,50.49815,341.90823,-44.58735,79.42462
197,1.633,188.41808,-48.18035,63.08199,395.7449,-91.10377,50.40447,342.10193,-44.5512,79.42348
198,1.642,188.41808,-48.18035,63.08199,395.7449,-91.10377,50.40447,341.99362,-44.30033,79.36163
199,1.65,188.41808,-48.18035,63.08199,395.60739,-91.05375,50.45722,341.89871,-44.71838,79.32971
200,1.658,188.41808,-48.18035,63.08199,395.7449,-91.10377,50.40447,341.71353,-44.85855,79.41257
201,1.667,188.41808,-48.18035,63.08199,395.7449,-91.10377,50.40447,341.71353,-44.85855,79.41257
202,1.675,188.41808,-48.18035,63.08199,395.60739,-91.05375,50.45722,341.72214,-44.96276,79.49433
203,1.683,188.41808,-48.18035,63.08199,395.7449,-91.10377,50.40447,342.0079,-44.73408,79.4047
204,1.692,188.41808,-48.18035,63.08199,395.7449,-91.10377,50.40447,341.90823,-44.58735,79.42462
205,1.7,188.41808,-48.18035,63.08199,395.7449,-91.10377,50.40447,341.71353,-44.85855,79.41257
206,1.708,188.41808,-48.18035,63.08199,395.7449,-91.10377,50.40447,341.87808,-45.06197,79.54263
207,1.717,188.41808,-48.18035,63.08199,395.56686,-91.13074,50.4275,341.78702,-45.01944,79.64431
208,1.725,188.41808,-48.18035,63.08199,395.60739,-91.05375,50.45722,341.76889,-45.04626,79.46765
209,1.733,188.21477,-48.09179,62.97437,395.56686,-91.13074,50.4275,341.87808,-45.06197,79.54263
210,1.742,188.41808,-48.18035,63.08199,395.7449,-91.10377,50.40447,341.76889,-45.04626,79.46765
211,1.75,188.41808,-48.18035,63.08199,395.42935,-91.08072,50.48024,341.88669,-45.1662,79.6244
212,1.758,188.41808,-48.18035,63.08199,395.56686,-91.13074,50.4275,341.77753,-45.1505,79.54942
213,1.767,188.41808,-48.18035,63.08199,395.42935,-91.08072,50.48024,341.66922,-44.8995,79.48756
214,1.775,188.41808,-48.18035,63.08199,395.56686,-91.13074,50.4275,341.77753,-45.1505,79.54942
215,1.783,188.41808,-48.18035,63.08199,395.54868,-91.14149,50.52118,341.77841,-44.91521,79.56255
216,1.792,188.41808,-48.18035,63.08199,395.56686,-91.13074,50.4275,341.87808,-45.06197,79.54263
217,1.8,188.21477,-48.09179,62.97437,395.54868,-91.14149,50.52118,341.88669,-45.1662,79.6244
218,1.808,188.41808,-48.18035,63.08199,395.54868,-91.14149,50.52118,341.88669,-45.1662,79.6244
219,1.817,188.41808,-48.18035,63.08199,395.42935,-91.08072,50.48024,341.88669,-45.1662,79.6244
220,1.825,188.41808,-48.18035,63.08199,395.42935,-91.08072,50.48024,341.87808,-45.06197,79.54263
221,1.833,188.41808,-48.18035,63.08199,395.41116,-91.09146,50.57393,341.67783,-45.00373,79.56933
222,1.842,188.41808,-48.18035,63.08199,395.54868,-91.14149,50.52118,341.88669,-45.1662,79.6244
223,1.85,188.41808,-48.18035,63.08199,395.54868,-91.14149,50.52118,341.71265,-45.09382,79.39944
224,1.858,188.41808,-48.18035,63.08199,395.41116,-91.09146,50.57393,341.82184,-45.10952,79.47442
225,1.867,188.41808,-48.18035,63.08199,395.41116,-91.09146,50.57393,341.71265,-45.09382,79.39944
226,1.875,188.41808,-48.18035,63.08199,395.41116,-91.09146,50.57393,341.77753,-45.1505,79.54942
227,1.883,188.41808,-48.18035,63.08199,395.54868,-91.14149,50.52118,341.82184,-45.10952,79.47442
228,1.892,188.41808,-48.18035,63.08199,395.54868,-91.14149,50.52118,341.88669,-45.1662,79.6244
229,1.9,188.41808,-48.18035,63.08199,395.5892,-91.06449,50.5509,341.82184,-45.10952,79.47442
230,1.908,188.41808,-48.18035,63.08199,395.54868,-91.14149,50.52118,342.0079,-44.73408,79.4047
231,1.917,188.41808,-48.18035,63.08199,395.54868,-91.14149,50.52118,342.01654,-44.83827,79.48647
232,1.925,188.41808,-48.18035,63.08199,395.41116,-91.09146,50.57393,341.80765,-44.67584,79.43139
233,1.933,188.41808,-48.18035,63.08199,395.72672,-91.11452,50.49815,341.80765,-44.67584,79.43139
234,1.942,188.41808,-48.18035,63.08199,395.72672,-91.11452,50.49815,341.82184,-45.10952,79.47442
235,1.95,188.41808,-48.18035,63.08199,395.72672,-91.11452,50.49815,341.61295,-44.94706,79.41935
236,1.958,188.41808,-48.18035,63.08199,395.5892,-91.06449,50.5509,341.91684,-44.69154,79.50638
237,1.967,188.21477,-48.09179,62.97437,395.72672,-91.11452,50.49815,342.20255,-44.46272,79.41671
238,1.975,188.41808,-48.18035,63.08199,395.72672,-91.11452,50.49815,341.90997,-44.2865,79.35005
239,1.983,188.41808,-48.18035,63.08199,395.5892,-91.06449,50.5509,342.0079,-44.73408,79.4047
240,1.992,188.41808,-48.18035,63.08199,395.72672,-91.11452,50.49815,342.09332,-44.44703,79.34172
241,2,188.41808,-48.18035,63.08199,395.5892,-91.06449,50.5509,342.10284,-44.31602,79.43663
242,2.008,188.41808,-48.18035,63.08199,395.72672,-91.11452,50.49815,342.04715,-44.6675,79.23518
243,2.017,188.41808,-48.18035,63.08199,395.72672,-91.11452,50.49815,341.80765,-44.67584,79.43139
244,2.025,188.41808,-48.18035,63.08199,395.5892,-91.06449,50.5509,342.04715,-44.6675,79.23518
245,2.033,188.41808,-48.18035,63.08199,395.72672,-91.11452,50.49815,342.2504,-44.50031,79.32896
246,2.042,188.41808,-48.18035,63.08199,395.5892,-91.06449,50.5509,342.0415,-44.33792,79.27388
247,2.05,188.21477,-48.09179,62.97437,395.5892,-91.06449,50.5509,342.14117,-44.48463,79.25396
248,2.058,188.41808,-48.18035,63.08199,395.72672,-91.11452,50.49815,342.04715,-44.6675,79.23518
249,2.067,188.41808,-48.18035,63.08199,395.72672,-91.11452,50.49815,342.0079,-44.73408,79.4047
250,2.075,188.41808,-48.18035,63.08199,395.72672,-91.11452,50.49815,341.85245,-44.9387,79.22311
251,2.083,188.41808,-48.18035,63.08199,395.60739,-91.05375,50.45722,341.90732,-44.82257,79.41148
252,2.092,188.41808,-48.18035,63.08199,395.7449,-91.10377,50.40447,341.89871,-44.71838,79.32971
253,2.1,188.41808,-48.18035,63.08199,395.7449,-91.10377,50.40447,341.82184,-45.10952,79.47442
254,2.108,188.41808,-48.18035,63.08199,395.7449,-91.10377,50.40447,341.89871,-44.71838,79.32971
255,2.117,188.41808,-48.18035,63.08199,395.7449,-91.10377,50.40447,342.01654,-44.83827,79.48647
256,2.125,188.41808,-48.18035,63.08199,395.7449,-91.10377,50.40447,342.01654,-44.83827,79.48647
