Frame#,Time,V.Sacral.x,V.Sacral.y,V.Sacral.z,R.ASIS.x,R.ASIS.y,R.ASIS.z,L.ASIS.x,L.ASIS.y,L.ASIS.z
83,0.683,-52.21301,-8.14043,1088.88391,95.99506,-171.69965,1036.25647,77.35589,193.90416,1039.26233
84,0.692,-52.12426,-8.6907,1088.89636,96.29817,-171.73268,1035.974,76.35138,195.41533,1039.21814
85,0.7,-52.12426,-8.6907,1088.89636,96.29817,-171.73268,1035.974,79.80313,193.13351,1039.95569
86,0.708,-52.12426,-8.6907,1088.89636,96.39085,-171.7686,1036.12036,79.80313,193.13351,1039.95569
87,0.717,-51.71053,-8.62684,1089.0155,97.01024,-171.9368,1035.5498,77.23729,194.48346,1038.57996
88,0.725,-55.5085,-15.16181,1089.32361,97.56514,-171.97055,1035.6875,77.23729,194.48346,1038.57996
89,0.733,-55.5085,-15.16181,1089.32361,97.36225,-172.63135,1035.91382,77.45984,192.19588,1039.46179
90,0.742,-54.21616,-15.30742,1089.70093,97.57864,-172.87276,1036.14954,77.53056,192.11314,1039.20959
91,0.75,-53.80524,-15.66161,1090.11877,98.93869,-172.60591,1036.09656,77.72962,191.9019,1038.7926
92,0.758,-53.41189,-16.08111,1089.8446,98.93869,-172.60591,1036.09656,79.63908,190.86543,1039.18848
93,0.767,-52.20982,-15.80353,1089.30664,97.77021,-173.55443,1036.86194,79.63908,190.86543,1039.18848
94,0.775,-52.20982,-15.80353,1089.30664,97.95904,-173.74382,1037.05518,81.31704,189.22118,1039.27869
95,0.783,-52.20982,-15.80353,1089.30664,98.07476,-173.72935,1037.46948,81.31704,189.22118,1039.27869
96,0.792,-52.20982,-15.80353,1089.30664,98.16855,-173.65686,1037.75635,82.1249,189.55067,1039.21411
97,0.8,-51.20353,-12.64756,1090.18408,98.54148,-173.30734,1037.60535,82.72445,189.70528,1039.21155
98,0.808,-50.8845,-11.56548,1090.29993,98.39868,-173.3042,1037.73376,84.80801,188.13007,1039.17859
99,0.817,-50.56565,-10.48342,1090.41589,97.94421,-173.30888,1037.72083,85.04547,188.071,1039.91077
100,0.825,-50.56565,-10.48342,1090.41589,97.77102,-173.64291,1037.68787,78.79087,193.48276,1038.31116
101,0.833,-50.56565,-10.48342,1090.41589,96.51724,-174.32742,1037.72961,79.67541,192.59167,1038.01135
102,0.842,-50.43311,-9.03362,1089.72473,96.98515,-173.00911,1038.18933,79.90522,192.49782,1038.20337
103,0.85,-50.9891,-7.93148,1089.23645,96.73253,-172.92282,1037.33179,80.2449,192.23384,1037.87378
104,0.858,-50.9891,-7.93148,1089.23645,95.99316,-172.88707,1037.18115,80.65314,191.85797,1038.77319
105,0.867,-50.9891,-7.93148,1089.23645,95.05009,-173.54413,1037.32532,82.95445,191.79295,1039.44702
106,0.875,-50.9891,-7.93148,1089.23645,94.62372,-173.50551,1036.43335,80.25604,193.32166,1039.07727
107,0.883,-51.38325,-7.95508,1089.12366,95.243,-172.46153,1036.59094,80.17715,193.45442,1039.42139
108,0.892,-51.38325,-7.95508,1089.12366,96.03798,-172.24574,1036.422,80.00872,193.81865,1039.52393
109,0.9,-51.38325,-7.95508,1089.12366,95.71506,-172.27441,1036.39063,80.05196,193.84772,1039.79041
110,0.908,-50.9891,-7.93148,1089.23645,96.39085,-171.7686,1036.12036,80.27701,192.88708,1039.90076
111,0.917,-50.9891,-7.93148,1089.23645,96.29817,-171.73268,1035.974,78.81079,194.75116,1039.89441
112,0.925,-51.38325,-7.95508,1089.12366,96.56548,-171.58513,1035.64258,78.62229,194.32748,1039.90588
113,0.933,-50.9891,-7.93148,1089.23645,96.56548,-171.58513,1035.64258,78.18417,194.59686,1039.7218
114,0.942,-50.9891,-7.93148,1089.23645,97.07138,-171.30183,1035.26294,78.18417,194.59686,1039.7218
115,0.95,-50.43311,-9.03362,1089.72473,97.07138,-171.30183,1035.26294,78.6728,192.99071,1040.026
116,0.958,-50.43311,-9.03362,1089.72473,97.10113,-171.41432,1035.17004,78.6728,192.99071,1040.026
117,0.967,-50.43311,-9.03362,1089.72473,97.29027,-171.45709,1035.13831,78.68623,192.62733,1040.51147
118,0.975,-54.21616,-15.30742,1089.70093,98.07176,-172.16695,1035.31555,78.20439,192.81606,1040.47595
119,0.983,-54.01951,-15.51724,1089.56372,97.69586,-172.65314,1035.04321,78.17317,192.7495,1039.90686
120,0.992,-52.75253,-15.55456,1089.04797,98.98209,-172.36919,1034.93823,78.13696,191.71051,1039.18628
121,1,-52.20982,-15.80353,1089.30664,99.28703,-172.07573,1035.3175,80.90578,190.69981,1039.80151
122,1.008,-52.20982,-15.80353,1089.30664,98.52572,-172.88744,1035.93689,80.90578,190.69981,1039.80151
123,1.017,-52.20982,-15.80353,1089.30664,97.74353,-174.00452,1036.2522,81.74509,189.87766,1039.84656
124,1.025,-52.20982,-15.80353,1089.30664,96.97749,-174.34102,1036.7522,78.78046,190.90598,1038.90308
125,1.033,-52.20982,-15.80353,1089.30664,96.65187,-174.09972,1037.07361,79.63394,189.82611,1039.24683
126,1.042,-52.75253,-15.55456,1089.04797,96.91946,-173.60031,1037.19763,79.99152,189.66249,1039.10217
127,1.05,-52.75253,-15.55456,1089.04797,97.39867,-173.4001,1036.77148,78.64938,193.6342,1037.92114
128,1.058,-49.53444,-11.53696,1089.5592,96.22926,-174.5833,1037.16357,79.37872,192.88747,1038.39661
129,1.067,-48.89658,-9.37326,1089.79089,96.37794,-174.70078,1037.44324,80.11748,192.11746,1038.2876
130,1.075,-50.56565,-10.48342,1090.41589,96.37794,-174.70078,1037.44324,81.84223,190.30565,1040.70557
131,1.083,-50.43311,-9.03362,1089.72473,96.27909,-174.59778,1037.52307,83.66219,189.39714,1039.97559
132,1.092,-50.43311,-9.03362,1089.72473,96.81666,-173.51237,1037.26843,81.86571,190.44145,1038.95984
133,1.1,-50.43311,-9.03362,1089.72473,96.3689,-173.85825,1037.26843,82.17737,190.34796,1038.77332
134,1.108,-50.43311,-9.03362,1089.72473,95.68227,-174.26787,1037.36353,81.74846,191.29626,1039.0127
135,1.117,-50.43311,-9.03362,1089.72473,95.4109,-174.37993,1037.15051,81.58482,191.75203,1039.34241
136,1.125,-50.56565,-10.48342,1090.41589,95.73513,-174.07446,1037.23364,80.54811,193.06111,1039.37158
137,1.133,-50.56565,-10.48342,1090.41589,96.21442,-173.50377,1037.23767,79.70103,193.88097,1039.79956
138,1.142,-50.56565,-10.48342,1090.41589,95.50619,-174.24666,1036.88428,78.96432,194.50215,1039.77026
139,1.15,-50.43311,-9.03362,1089.72473,95.74139,-173.68436,1036.71765,78.96432,194.50215,1039.77026
140,1.158,-50.43311,-9.03362,1089.72473,95.24834,-173.68375,1036.47168,78.35553,195.05637,1039.92346
141,1.167,-50.43311,-9.03362,1089.72473,95.4185,-173.28958,1036.26453,79.04941,193.19437,1040.56775
142,1.175,-50.43311,-9.03362,1089.72473,95.4185,-173.28958,1036.26453,78.97325,193.26186,1039.98694
143,1.183,-50.56565,-10.48342,1090.41589,95.91154,-173.29028,1036.5105,78.97325,193.26186,1039.98694
144,1.192,-50.56565,-10.48342,1090.41589,95.91154,-173.29028,1036.5105,78.1416,194.35878,1040.01831
145,1.2,-50.56565,-10.48342,1090.41589,95.36568,-173.48328,1036.15405,78.41552,194.36549,1039.42188
146,1.208,-50.56565,-10.48342,1090.41589,95.36568,-173.48328,1036.15405,77.54595,195.01028,1039.54626
147,1.217,-50.43311,-9.03362,1089.72473,95.36568,-173.48328,1036.15405,77.67746,194.83401,1039.17529
148,1.225,-50.43311,-9.03362,1089.72473,95.63617,-173.28929,1035.78052,77.03165,195.2442,1038.95959
149,1.233,-50.43311,-9.03362,1089.72473,94.97361,-173.71013,1036.00879,79.813,191.70125,1038.61499
150,1.242,-50.43311,-9.03362,1089.72473,94.97794,-173.89645,1035.9054,79.34557,191.50471,1039.1936
151,1.25,-50.43311,-9.03362,1089.72473,94.95988,-173.92728,1035.91443,79.14442,191.54727,1039.03967
152,1.258,-50.43311,-9.03362,1089.72473,95.16855,-173.83315,1036.00342,79.14442,191.54727,1039.03967
153,1.267,-50.43311,-9.03362,1089.72473,95.16855,-173.83315,1036.00342,79.79485,190.85092,1038.01965
154,1.275,-50.43311,-9.03362,1089.72473,95.5153,-173.44377,1036.0376,79.79485,190.85092,1038.01965
155,1.283,-50.43311,-9.03362,1089.72473,94.81168,-174.66013,1036.12744,80.89336,189.47824,1038.13635
156,1.292,-50.9891,-7.93148,1089.23645,94.81168,-174.66013,1036.12744,81.35856,189.23476,1037.98389
157,1.3,-51.15592,-9.73052,1089.50378,94.73841,-174.53093,1036.22742,81.66069,191.23961,1038.88428
158,1.308,-51.71053,-8.62684,1089.0155,94.81168,-174.66013,1036.12744,79.50751,192.26202,1037.78503
159,1.317,-51.71053,-8.62684,1089.0155,94.73841,-174.53093,1036.22742,79.14785,192.79892,1037.89697
160,1.325,-51.71053,-8.62684,1089.0155,94.73841,-174.53093,1036.22742,79.00962,192.32025,1038.11475
161,1.333,-51.15592,-9.73052,1089.50378,95.99913,-172.76817,1035.55078,78.60378,192.62494,1038.26392
162,1.342,-50.9891,-7.93148,1089.23645,95.25304,-173.46765,1035.85315,78.64447,192.6554,1038.68005
163,1.35,-50.43311,-9.03362,1089.72473,95.5194,-173.15535,1035.86023,78.8358,192.15669,1039.45056
164,1.358,-50.43311,-9.03362,1089.72473,94.97361,-173.71013,1036.00879,78.94126,192.11969,1039.70764
165,1.367,-50.56565,-10.48342,1090.41589,95.24409,-173.51613,1035.63538,78.52546,192.96678,1040.03906
166,1.375,-50.56565,-10.48342,1090.41589,96.37819,-172.47914,1035.0072,78.24632,192.28084,1040.64148
167,1.383,-50.56565,-10.48342,1090.41589,96.37819,-172.47914,1035.0072,77.82528,192.34889,1040.8374
168,1.392,-50.56565,-10.48342,1090.41589,96.6474,-172.35931,1035.11218,78.26749,192.8627,1040.95374
169,1.4,-50.56565,-10.48342,1090.41589,96.86454,-172.04694,1035.06067,78.22853,192.87747,1041.2627
170,1.408,-50.56565,-10.48342,1090.41589,97.10113,-171.41432,1035.17004,78.23409,193.24449,1041.38928
171,1.417,-50.56565,-10.48342,1090.41589,97.10113,-171.41432,1035.17004,78.45121,193.36571,1041.47998
172,1.425,-50.56565,-10.48342,1090.41589,97.1937,-171.45032,1035.31641,78.32178,193.41286,1041.28247
173,1.433,-50.56565,-10.48342,1090.41589,97.10113,-171.41432,1035.17004,82.19692,190.8132,1041.93799
174,1.442,-50.56565,-10.48342,1090.41589,97.10113,-171.41432,1035.17004,78.26328,193.3786,1040.94666
175,1.45,-50.56565,-10.48342,1090.41589,97.7407,-171.46541,1035.47095,78.41673,193.35251,1040.55786
176,1.458,-50.56565,-10.48342,1090.41589,97.41957,-172.27805,1035.44006,78.42683,193.63962,1039.94275
177,1.467,-50.56565,-10.48342,1090.41589,95.11595,-173.16466,1036.71692,77.88053,194.4933,1039.79272
178,1.475,-50.56565,-10.48342,1090.41589,95.36568,-173.48328,1036.15405,77.61142,194.66409,1039.70276
179,1.483,-50.56565,-10.48342,1090.41589,96.36113,-172.10268,1037.42285,78.66992,194.11145,1039.09192
180,1.492,-50.56565,-10.48342,1090.41589,95.36568,-173.48328,1036.15405,78.66992,194.11145,1039.09192
181,1.5,-50.56565,-10.48342,1090.41589,95.36568,-173.48328,1036.15405,78.1395,194.41759,1038.77649
182,1.508,-50.56565,-10.48342,1090.41589,95.74157,-173.32245,1036.21265,78.41846,193.33789,1038.23975
183,1.517,-50.56565,-10.48342,1090.41589,95.35402,-173.5975,1036.31006,78.59,193.43834,1038.0127
184,1.525,-49.0624,-8.34717,1089.3186,95.83301,-173.39731,1035.88379,79.16743,192.91833,1037.51392
185,1.533,-50.43311,-9.03362,1089.72473,94.73841,-174.53093,1036.22742,79.65936,192.0753,1038.04956
186,1.542,-50.43311,-9.03362,1089.72473,94.73841,-174.53093,1036.22742,81.31818,190.51035,1037.7074
187,1.55,-50.43311,-9.03362,1089.72473,94.63754,-174.78656,1036.39026,81.02949,191.06735,1037.52039
188,1.558,-50.43311,-9.03362,1089.72473,94.63754,-174.78656,1036.39026,83.25652,189.97214,1039.37537
189,1.567,-49.0624,-8.34717,1089.3186,95.10136,-174.97136,1036.4823,83.51874,189.57759,1038.8623
190,1.575,-53.14631,-15.13526,1089.32227,95.10136,-174.97136,1036.4823,82.84559,189.85085,1039.16882
191,1.583,-54.21616,-15.30742,1089.70093,95.10136,-174.97136,1036.4823,81.64585,190.00844,1039.05945
192,1.592,-52.60392,-15.38464,1089.58105,95.51923,-174.93274,1036.24988,80.95914,191.04567,1038.73962
193,1.6,-52.20982,-15.80353,1089.30664,96.22369,-173.72523,1036.20288,80.08813,191.68391,1038.94788
194,1.608,-52.20982,-15.80353,1089.30664,95.95591,-174.22484,1036.07886,79.24387,192.32904,1039.33032
195,1.617,-52.20982,-15.80353,1089.30664,95.8671,-174.50548,1036.29297,78.94126,192.11969,1039.70764
196,1.625,-52.20982,-15.80353,1089.30664,96.2703,-174.33572,1035.93237,78.94838,191.5502,1040.0769
197,1.633,-50.7369,-15.65141,1088.89795,98.11265,-173.48068,1035.4176,78.8662,191.65968,1040.30212
198,1.642,-50.7369,-15.65141,1088.89795,98.65913,-172.92575,1035.26904,77.97868,192.32291,1040.44849
199,1.65,-47.78291,-10.94073,1089.16992,98.65913,-172.92575,1035.26904,77.97868,192.32291,1040.44849
200,1.658,-47.78291,-10.94073,1089.16992,98.97656,-172.69452,1035.41785,77.97868,192.32291,1040.44849
201,1.667,-47.05717,-10.2415,1089.39063,99.32636,-172.14923,1035.07715,78.86988,192.0649,1041.02454
202,1.675,-47.05717,-10.2415,1089.39063,98.98209,-172.36919,1034.93823,78.12909,193.02751,1041.41406
203,1.683,-47.05717,-10.2415,1089.39063,99.40461,-172.20366,1035.22498,78.10036,194.43123,1041.39856
204,1.692,-47.05717,-10.2415,1089.39063,99.40461,-172.20366,1035.22498,80.07059,193.12323,1041.79297
205,1.7,-47.05717,-10.2415,1089.39063,98.98209,-172.36919,1034.93823,77.91249,194.44417,1040.86536
206,1.708,-47.05717,-10.2415,1089.39063,98.98209,-172.36919,1034.93823,79.01033,192.92326,1040.15735
207,1.717,-47.05717,-10.2415,1089.39063,99.17673,-172.32112,1035.12292,78.42683,193.63962,1039.94275
208,1.725,-47.05717,-10.2415,1089.39063,98.11653,-172.51437,1036.23828,77.33424,194.39522,1039.85437
209,1.733,-47.05717,-10.2415,1089.39063,99.27936,-171.64612,1036.02454,79.00492,192.51291,1039.34705
210,1.742,-47.05717,-10.2415,1089.39063,98.98209,-172.36919,1034.93823,79.02092,193.04559,1039.17273
211,1.75,-47.05717,-10.2415,1089.39063,98.65913,-172.92575,1035.26904,79.02092,193.04559,1039.17273
212,1.758,-47.05717,-10.2415,1089.39063,98.50085,-173.36542,1035.46594,78.67881,193.77591,1038.84583
213,1.767,-47.05717,-10.2415,1089.39063,97.73429,-173.70233,1035.96594,78.67881,193.77591,1038.84583
214,1.775,-47.05717,-10.2415,1089.39063,97.38081,-173.04742,1036.14465,78.96101,193.16106,1038.18481
215,1.783,-47.78291,-10.94073,1089.16992,97.32782,-173.48343,1035.71716,79.65936,192.0753,1038.04956
216,1.792,-47.05717,-10.2415,1089.39063,95.81407,-174.85089,1036.31091,80.46718,191.51636,1037.74792
217,1.8,-47.78291,-10.94073,1089.16992,95.88592,-174.77997,1036.62415,81.18281,190.59158,1037.87463
218,1.808,-47.78291,-10.94073,1089.16992,95.88592,-174.77997,1036.62415,81.42794,190.83736,1037.7572
219,1.817,-50.7369,-15.65141,1088.89795,95.88592,-174.77997,1036.62415,84.53055,188.96249,1039.20142
220,1.825,-50.39004,-15.52963,1089.04651,95.88592,-174.77997,1036.62415,83.50349,189.56657,1039.92004
221,1.833,-49.89044,-15.3262,1089.94507,96.75163,-174.66818,1036.54382,81.76939,189.95007,1039.07019
222,1.842,-49.89044,-15.3262,1089.94507,97.85799,-173.49918,1036.2196,80.97614,191.00333,1038.76904
223,1.85,-49.89044,-15.3262,1089.94507,97.38274,-174.08661,1036.73486,80.97614,191.00333,1038.76904
224,1.858,-49.89044,-15.3262,1089.94507,97.00988,-174.43614,1036.88599,80.15621,191.63892,1039.01208
225,1.867,-49.89044,-15.3262,1089.94507,96.73815,-174.54834,1036.67297,79.65486,192.34296,1039.64868
226,1.875,-49.89044,-15.3262,1089.94507,98.33586,-173.91173,1036.25684,79.66119,192.41853,1040.20483
227,1.883,-50.7355,-15.93602,1090.98572,99.058,-173.33644,1036.32397,79.27274,191.63263,1040.24084
228,1.892,-50.7355,-15.93602,1090.98572,99.18058,-173.06799,1036.20251,79.38268,191.60837,1040.62891
229,1.9,-50.7355,-15.93602,1090.98572,99.55354,-172.71841,1036.05127,79.28582,192.75172,1040.6925
230,1.908,-50.64196,-15.67453,1091.20752,99.55354,-172.71841,1036.05127,79.28582,192.75172,1040.6925
231,1.917,-49.4465,-15.06193,1090.22156,99.55354,-172.71841,1036.05127,79.11712,193.1629,1041.22058
232,1.925,-49.13066,-15.15244,1090.1969,99.55354,-172.71841,1036.05127,79.1225,193.53,1041.34705
233,1.933,-49.13066,-15.15244,1090.1969,99.55354,-172.71841,1036.05127,79.96635,192.38361,1040.99475
234,1.942,-49.13066,-15.15244,1090.1969,100.43594,-172.70715,1036.20581,78.80791,193.93652,1041.43079
235,1.95,-49.13066,-15.15244,1090.1969,101.55037,-172.72626,1035.98962,78.93504,193.57773,1040.97107
236,1.958,-49.13066,-15.15244,1090.1969,102.0443,-172.24985,1036.10437,81.23783,192.05646,1041.4646
237,1.967,-49.13066,-15.15244,1090.1969,101.55037,-172.72626,1035.98962,78.87836,193.90253,1040.56335
238,1.975,-49.21029,-15.4359,1089.95972,101.55037,-172.72626,1035.98962,78.99595,193.2063,1039.6947
239,1.983,-49.21029,-15.4359,1089.95972,101.45713,-172.79839,1035.703,79.08266,193.73204,1039.81531
240,1.992,-48.88088,-15.54877,1089.9198,101.45713,-172.79839,1035.703,79.43897,193.37617,1039.35327
241,2,-49.21029,-15.4359,1089.95972,101.45713,-172.79839,1035.703,78.67881,193.77591,1038.84583
242,2.008,-48.88088,-15.54877,1089.9198,101.33443,-173.06694,1035.82458,81.36095,191.52815,1038.35303
