Frame#,Time,Top.Head.x,Top.Head.y,Top.Head.z,Front.Head.x,Front.Head.y,Front.Head.z,Rear.Head.x,Rear.Head.y,Rear.Head.z,Jaw.x,Jaw.y,Jaw.z
85,0.7,292.76514,4.41217,1756.09009,421.27277,15.32958,1660.66357,202.94417,13.01605,1653.5387,409.74408,12.08375,1503.99231
86,0.708,292.6636,4.45958,1756.06787,420.79666,14.37615,1660.85486,202.72784,12.95047,1653.59753,409.7038,12.32807,1503.9082
87,0.717,291.37778,5.81718,1756.64648,420.62253,14.40415,1660.96448,202.33347,13.13323,1653.90759,409.02155,12.46465,1504.47754
88,0.725,291.10361,6.02553,1756.55334,419.79477,14.3291,1661.19812,201.98923,13.02731,1654.12573,408.1705,12.24753,1506.19983
89,0.733,290.81799,6.20021,1756.73499,419.93121,14.26787,1661.25024,201.83879,15.01867,1654.49109,408.13986,11.13192,1506.38831
90,0.742,291.03772,6.40321,1757.03711,419.50949,14.52887,1661.37537,201.16335,15.3691,1654.29419,408.13986,11.13192,1506.38831
91,0.75,291.03629,6.42177,1757.04236,419.44962,14.75777,1661.63062,200.83176,16.08536,1654.18213,408.13986,11.13192,1506.38831
92,0.758,291.10751,7.44771,1756.3656,419.50949,14.52887,1661.37537,201.89101,16.65941,1654.32068,408.13986,11.13192,1506.38831
93,0.767,291.05621,7.29138,1756.26843,419.93121,14.26787,1661.25024,202.0152,16.97057,1654.13147,408.13986,11.13192,1506.38831
94,0.775,291.54807,7.52626,1756.24646,420.62253,14.40415,1660.96448,201.99767,17.31506,1654.1864,408.13986,11.13192,1506.38831
95,0.783,292.47275,7.62162,1756.62866,420.79666,14.37615,1660.85486,202.20941,17.36528,1654.14807,407.66797,11.89987,1505.51672
96,0.792,293.60486,7.61744,1756.83301,421.27225,15.14795,1660.33203,202.75256,17.20138,1653.96106,408.61639,11.65247,1504.78577
97,0.8,294.23251,7.63503,1756.07581,421.68872,14.96832,1660.08582,203.09599,17.08497,1653.84192,409.23093,12.12947,1503.91577
98,0.808,295.61572,7.73273,1756.40613,421.78992,14.4608,1659.34961,203.53522,16.71697,1653.97144,409.38495,12.19857,1503.34778
99,0.817,295.90292,8.04237,1756.10388,422.56262,15.00843,1658.64905,203.6662,16.50738,1654.01636,409.34622,11.77442,1503.2467
100,0.825,296.41504,7.92165,1755.76953,422.98462,15.06462,1658.15039,203.90271,16.3135,1653.8866,409.31668,11.62374,1503.04712
101,0.833,296.52292,7.78432,1755.69629,423.30923,15.01231,1657.99744,204.03653,16.29059,1653.86597,409.5101,11.40639,1502.56091
102,0.842,296.52292,7.78432,1755.69629,423.40851,15.16537,1657.86975,204.4478,15.61946,1654.0022,409.79163,11.53806,1502.51233
103,0.85,296.52292,7.78432,1755.69629,423.64853,15.19614,1657.75244,204.61197,14.58986,1654.11462,409.93762,11.64806,1502.41016
104,0.858,296.07245,7.46199,1755.06702,423.76971,15.15316,1657.78162,204.61197,14.58986,1654.11462,409.93762,11.64806,1502.41016
105,0.867,296.18979,7.31778,1755.08398,423.57117,15.15595,1657.83582,204.61197,14.58986,1654.11462,409.79163,11.53806,1502.51233
106,0.875,295.59875,5.76277,1755.28149,423.30923,15.01231,1657.99744,204.46938,14.48536,1654.04919,410.01788,11.72124,1502.58862
107,0.883,296.14175,6.23001,1755.98682,423.09225,14.80955,1658.21143,204.49376,13.94524,1654.30725,409.77066,11.72961,1502.81592
108,0.892,295.66382,5.08292,1756.04858,422.47742,14.31601,1659.1095,203.93881,13.60757,1653.94043,409.55167,12.05963,1503.34888
109,0.9,294.19473,3.77154,1755.96814,422.10556,13.63197,1659.83069,203.62515,13.07601,1653.91492,409.63016,10.55276,1503.93616
110,0.908,293.40985,3.16627,1756.15503,421.56985,12.90673,1660.27722,202.90854,11.79632,1654.08777,409.78888,10.67003,1504.6571
111,0.917,293.35315,3.016,1756.5116,421.05719,13.34312,1661.06201,202.44307,11.42039,1653.9624,409.47101,10.91898,1505.98535
112,0.925,292.69675,2.84021,1756.74011,420.01117,12.67258,1661.42029,201.79565,10.65803,1654.0426,409.00369,10.8196,1506.85608
113,0.933,291.0051,2.44829,1756.72949,419.9678,12.72551,1661.5321,201.1862,10.75724,1654.35413,408.80368,10.379,1507.59399
114,0.942,290.50064,2.36201,1756.90308,419.45309,12.56821,1662.45227,200.32817,10.94038,1653.86548,408.53973,9.91469,1508.02917
115,0.95,290.07291,2.01908,1757.0658,418.98026,12.55778,1663.02686,199.39218,11.31806,1654.07178,408.53973,9.91469,1508.02917
116,0.958,288.63211,1.73143,1756.57043,418.90057,11.2712,1663.29822,199.40324,11.25539,1653.87732,408.67575,8.76336,1508.42273
117,0.967,288.48999,1.58648,1756.66064,418.90057,11.2712,1663.29822,199.32681,11.74416,1653.81604,408.49908,8.82021,1508.38232
118,0.975,288.42856,2.04155,1756.70691,418.90057,11.2712,1663.29822,198.92352,12.35449,1653.71655,408.49908,8.82021,1508.38232
119,0.983,288.4921,2.32459,1756.39075,418.72174,10.5825,1662.94373,198.92352,12.35449,1653.71655,408.49908,8.82021,1508.38232
120,0.992,289.28586,2.7469,1756.51453,418.91248,9.64358,1662.35828,198.91246,12.41721,1653.91125,408.22781,8.41303,1508.06311
121,1,290.2774,3.21119,1756.5249,419.41263,9.18533,1661.70947,200.22623,11.60052,1654.18726,408.38373,8.33833,1507.83252
122,1.008,291.37485,3.2508,1756.57922,419.15891,9.45723,1661.23596,200.26373,11.71518,1654.60413,408.80225,8.34629,1506.90723
123,1.017,292.40424,3.37845,1756.09583,420.26758,9.58254,1659.89587,202.10591,12.95563,1654.81287,409.45697,8.40796,1505.08801
124,1.025,293.3468,3.27447,1756.20679,420.8324,9.86212,1659.51624,203.4584,14.4249,1654.31299,409.37125,8.31426,1503.74097
125,1.033,293.45233,3.23654,1756.10132,422.02069,10.24043,1659.1803,203.53738,14.49023,1654.17908,409.42853,8.63792,1503.40173
126,1.042,294.53525,4.17726,1755.60718,422.28143,10.1677,1658.9613,203.76442,14.31166,1654.14307,409.56226,9.19469,1502.97913
127,1.05,296.68842,3.71635,1755.828,422.58148,10.60106,1658.6416,204.17238,14.29894,1654.16357,409.45401,9.93279,1502.60632
128,1.058,296.99548,4.31914,1755.79712,423.13385,11.36512,1658.40564,204.55547,14.24527,1654.16455,409.45401,9.93279,1502.60632
129,1.067,297.41006,4.35402,1755.6521,423.2034,11.65235,1658.18225,204.66354,14.09775,1654.29041,409.38675,10.34826,1502.38013
130,1.075,297.41006,4.35402,1755.6521,423.77783,12.39988,1658.02808,204.72415,13.71588,1654.46619,409.38675,10.34826,1502.38013
131,1.083,297.53983,3.10776,1755.84473,423.75204,12.22071,1658.31323,204.72415,13.71588,1654.46619,409.38675,10.34826,1502.38013
132,1.092,296.77081,1.96955,1756.0127,423.22061,11.41073,1658.60815,204.60184,13.79773,1654.43311,409.42761,10.55499,1502.67444
133,1.1,296.24701,1.49348,1755.78845,423.02054,11.7217,1658.69617,204.45927,13.30231,1654.0365,409.49487,10.13953,1502.90063
134,1.108,295.03375,0.63663,1755.6438,422.38968,10.91564,1659.20166,203.70534,12.24634,1654.67261,409.46826,10.21773,1503.38782
135,1.117,294.12982,1.00148,1756.02112,421.94153,11.2104,1659.52612,202.81367,10.7046,1654.84766,409.54919,10.41623,1504.07324
136,1.125,293.9913,1.05473,1757.21191,421.66324,10.48325,1660.02356,202.51718,10.59794,1654.65747,409.15176,10.50693,1506.25476
137,1.133,293.42429,1.13187,1757.60681,420.61545,10.33479,1662.00195,201.82133,10.48913,1654.94275,409.15018,9.72156,1507.06348
138,1.142,292.09128,0.73089,1757.46619,420.34177,10.5246,1662.45642,201.39238,10.35678,1654.79944,408.67575,8.76336,1508.42273
139,1.15,289.83536,-0.13645,1758.22534,419.85825,9.27747,1663.80884,200.89931,10.49806,1654.65637,408.76025,8.75692,1508.89209
140,1.158,289.21838,-0.57812,1758.87878,418.69098,8.29864,1664.90808,199.77547,10.84691,1654.59753,409.09409,7.65938,1509.43091
141,1.167,288.60733,-0.55059,1759.2135,418.14612,7.9688,1665.57385,199.38045,10.93446,1654.4397,409.11591,6.66658,1510.09216
142,1.175,287.26846,-0.51887,1759.4873,417.55197,6.93585,1665.91235,199.38045,10.93446,1654.4397,409.08527,5.54983,1510.28137
143,1.183,286.59198,-0.44426,1759.28931,417.1619,6.98213,1666.11621,198.96162,11.29781,1654.42786,409.02167,5.31182,1510.50049
144,1.192,285.93039,0.11768,1758.55237,416.90945,6.33,1666.31177,198.93405,11.53793,1653.95593,409.25671,4.61574,1510.88062
145,1.2,285.85403,0.09827,1758.67102,417.03265,6.17217,1666.22192,198.93405,11.53793,1653.95593,409.24542,3.79904,1510.57458
146,1.208,285.88568,-0.04369,1758.41541,417.03265,6.17217,1666.22192,198.93405,11.53793,1653.95593,408.93155,2.72247,1510.62195
147,1.217,286.48862,-0.37462,1758.19531,417.62421,5.94159,1666.14172,199.61382,10.24995,1653.06592,408.54706,1.58947,1510.52356
148,1.225,287.14981,-0.08534,1757.21838,417.98746,5.177,1665.47559,200.33778,9.94598,1653.05896,408.86099,1.50625,1510.28162
149,1.233,288.47754,-0.31338,1757.27954,419.03528,4.10371,1664.42139,200.51379,10.5283,1652.92322,409.12784,1.49049,1509.56458
150,1.242,289.99811,-1.80941,1757.13794,419.59552,3.83124,1663.74231,200.51379,10.5283,1652.92322,409.24323,1.73448,1508.67981
151,1.25,290.21884,-0.68815,1756.28967,420.54306,3.09725,1661.78088,201.74748,10.36077,1653.2312,409.36349,1.92161,1507.51892
152,1.258,292.99966,-0.68588,1755.86511,420.75714,4.76116,1660.62512,202.85614,10.8655,1653.43994,409.8317,3.44593,1504.34717
153,1.267,294.9256,-1.12805,1756.01306,422.56659,5.17956,1659.91833,203.69843,9.80032,1653.10278,410.48178,4.26375,1503.5697
154,1.275,296.09937,-0.98588,1755.43616,423.44366,5.3664,1658.82581,205.02454,9.96829,1652.9165,410.83746,4.85912,1502.81873
155,1.283,297.47275,-0.97449,1755.09619,424.61951,5.08538,1657.79272,205.88995,8.78956,1652.84558,411.09149,5.3804,1502.33435
156,1.292,298.13406,-1.10968,1754.35315,425.86533,5.60477,1656.59949,207.00545,8.12712,1652.3667,412.27072,5.9622,1501.15662
157,1.3,299.25,-1.79531,1753.8147,426.18076,5.59331,1656.28821,207.69923,7.75619,1652.56641,412.42804,5.80426,1500.70776
158,1.308,300.16113,-2.08983,1753.20898,426.53702,6.62344,1655.68677,208.07982,7.26671,1652.42798,412.24609,6.75366,1500.22766
159,1.317,300.05957,-2.44665,1752.74963,426.6069,7.22103,1655.54224,208.07982,7.26671,1652.42798,412.33417,6.87352,1499.91882
160,1.325,300.26581,-2.63814,1752.64185,426.35782,7.56654,1655.47021,208.53062,7.83307,1652.13293,412.95819,7.06063,1500.06396
161,1.333,300.11502,-2.68775,1752.90125,426.47556,7.78164,1655.63928,208.00261,7.01086,1652.20471,412.87015,6.94078,1500.3728
162,1.342,299.90628,-3.03642,1752.82031,426.17175,8.41737,1655.8009,207.86612,7.01276,1652.31311,413.01135,7.32697,1500.89331
163,1.35,298.54916,-2.07283,1753.36926,426.17175,8.41737,1655.8009,207.34052,6.05101,1652.29773,412.95129,7.52802,1501.40991
164,1.358,298.18115,-2.23192,1753.7135,425.6283,7.79574,1657.18286,207.01691,6.23816,1652.53064,412.80374,7.55719,1501.58032
165,1.367,297.9155,-2.08915,1754.85083,425.39008,8.2213,1657.98877,206.83113,5.98653,1652.46057,412.896,8.26822,1501.76074
166,1.375,296.87466,-1.67903,1755.39417,424.37994,8.54183,1658.96472,206.23634,5.62368,1652.84607,413.1749,7.69527,1502.62048
167,1.383,295.80743,-1.71724,1755.92969,423.23993,8.1903,1659.22217,205.50728,6.30861,1652.89197,412.19052,7.77958,1503.56738
168,1.392,295.36899,-1.99051,1756.20947,423.36499,7.61816,1660.5437,204.48842,6.82471,1652.88647,412.24738,7.25722,1504.38818
169,1.4,293.73218,-3.19695,1756.79126,422.86865,7.97927,1661.15234,204.12119,6.72338,1653.21338,410.5419,7.85937,1506.80542
170,1.408,293.05997,-3.5875,1757.08289,421.76321,7.44729,1661.97949,203.13557,6.6323,1653.58765,410.08847,7.78131,1507.58533
171,1.417,292.10382,-4.1577,1757.36023,420.49332,7.54463,1662.86353,202.12697,6.84436,1654.10535,410.35397,7.95526,1507.84485
172,1.425,290.97623,-4.05759,1757.57886,420.27243,6.06422,1664.00757,201.72205,6.75639,1653.69446,410.03885,6.91127,1508.72058
173,1.433,290.21722,-3.68632,1757.99463,419.86694,5.65026,1664.66516,201.43608,6.83585,1653.87134,410.06317,6.58362,1509.21252
174,1.442,290.01074,-3.63764,1758.15186,419.27075,5.75066,1665.49719,200.94345,6.10663,1654.28772,409.43118,6.48995,1510.00781
175,1.45,288.87952,-3.76222,1758.26294,418.98291,5.73593,1665.85559,200.18983,5.77445,1654.37939,409.2645,6.53172,1510.20508
176,1.458,288.48083,-3.45585,1758.2229,418.47021,5.9082,1665.95544,200.18983,5.77445,1654.37939,409.2645,6.53172,1510.20508
177,1.467,288.48083,-3.45585,1758.2229,418.47021,5.9082,1665.95544,199.73851,5.90292,1654.72229,409.23392,5.41492,1510.39429
178,1.475,288.74884,-3.742,1757.77246,418.98291,5.73593,1665.85559,200.37822,6.39667,1654.22693,409.23392,5.41492,1510.39429
179,1.483,289.73492,-3.42883,1757.84973,419.33087,5.52102,1665.24109,201.26677,7.21683,1654.22192,409.40054,5.3732,1510.19702
180,1.492,290.40906,-3.72953,1757.60547,419.87756,5.38718,1664.61951,201.42975,7.58384,1653.68848,410.06317,6.58362,1509.21252
181,1.5,290.66296,-3.7935,1757.42932,420.27243,6.06422,1664.00757,201.66312,7.65508,1653.92224,409.75854,6.55165,1508.98938
182,1.508,291.35831,-3.90139,1757.27917,420.65787,5.66458,1662.71265,202.12672,7.5889,1653.57617,409.78973,6.32931,1507.82068
183,1.517,293.138,-2.92671,1756.83008,421.75613,6.16674,1661.71765,203.23753,8.21279,1653.44495,409.7684,6.8089,1506.3457
184,1.525,294.26535,-1.25575,1756.22607,422.5307,7.22924,1660.77722,203.94643,7.88766,1653.26831,410.95016,5.89908,1505.80591
185,1.533,295.19821,-1.36937,1755.92261,423.09189,7.46636,1659.82703,204.19232,8.78955,1653.24133,411.8334,6.25075,1503.83105
186,1.542,296.10873,-0.80655,1755.6908,423.23993,8.1903,1659.22217,205.41389,9.46662,1652.76685,412.0632,6.93036,1503.37012
187,1.55,296.52246,-0.55742,1755.18616,424.24911,7.91127,1658.95288,206.03629,8.7666,1652.73083,413.01273,7.12591,1502.51208
188,1.558,296.76199,-0.64201,1755.18677,424.82666,8.6681,1658.67407,206.8734,8.60619,1652.06482,413.28809,7.0066,1502.14807
189,1.567,297.535,-0.83846,1755.07117,425.34253,8.44793,1658.40698,206.8734,8.60619,1652.06482,413.28809,7.0066,1502.14807
190,1.575,297.87183,-1.11776,1755.13318,425.53433,8.38448,1658.22144,206.97397,8.61805,1651.99158,413.52216,7.46283,1502.28162
191,1.583,297.87183,-1.11776,1755.13318,425.53098,8.61881,1658.4967,206.8147,8.78076,1651.78491,413.52216,7.46283,1502.28162
192,1.592,297.62387,-0.88985,1754.78662,425.86902,8.70964,1658.66895,206.83128,8.37066,1651.81848,413.74734,8.0593,1502.47754
193,1.6,297.52094,-0.92032,1754.99475,425.01517,8.839,1658.76379,206.98744,7.93887,1652.05347,413.78513,7.80009,1502.57593
194,1.608,296.75632,-0.73063,1755.06567,424.76791,9.05186,1658.99426,206.90668,7.54338,1652.32776,413.92981,7.78286,1502.60938
195,1.617,296.3912,-0.85222,1755.34204,424.78394,8.91413,1659.26123,206.46945,6.5207,1652.29529,413.90732,8.20055,1503.4657
196,1.625,296.0386,-0.9221,1755.66321,423.89426,8.95133,1659.83167,206.02396,6.15281,1652.57214,414.15109,8.02174,1504.55408
