Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
75,0.617,167.8474,244.88876,1072.12683,177.61945,266.81931,977.7785,263.70837,199.84407,966.17584
76,0.625,167.5098,244.18332,1072.65417,177.40317,266.95663,977.98779,263.83655,199.13919,965.83789
77,0.633,167.62498,243.8118,1073.13916,177.39844,267.06366,978.25854,263.59875,198.89856,965.55371
78,0.642,167.81149,244.73611,1072.37402,177.40317,266.95663,977.98779,263.5527,200.10437,964.8703
79,0.65,169.54167,245.00136,1072.28467,177.5856,267.68634,977.35358,264.55713,202.16995,963.7821
80,0.658,170.52122,246.09645,1072.02209,178.46072,269.58835,977.16058,265.34335,202.73801,962.58923
81,0.667,172.88341,246.73045,1070.33789,179.30298,270.07645,976.62756,266.29367,204.43079,961.43506
82,0.675,173.47479,247.433,1069.30615,179.4292,270.18802,974.78888,268.96024,206.76794,959.38519
83,0.683,175.09557,249.83517,1068.52734,179.78946,270.75012,972.70978,269.40875,207.75456,958.15302
84,0.692,176.77995,249.68401,1067.39294,180.92114,271.64548,972.12012,270.44351,209.03308,955.68439
85,0.7,177.94867,250.2659,1066.60229,182.32176,273.65656,971.10278,271.78488,210.81831,953.2771
86,0.708,179.42519,250.83566,1065.55798,183.05316,274.68106,970.05109,272.17441,211.83409,951.98175
87,0.717,180.96378,250.98132,1064.01526,183.70563,274.16132,969.29712,273.24603,212.35645,951.05347
88,0.725,181.84866,251.58025,1063.23145,183.76331,274.25925,968.12708,273.81024,214.08182,948.90948
89,0.733,181.93925,252.40083,1062.10168,183.46805,275.28424,966.6806,274.83893,215.96584,947.99829
90,0.742,181.89461,253.87456,1061.07214,183.00868,276.29919,965.86462,274.66769,216.4946,947.29584
91,0.75,181.91595,254.79637,1061.06958,182.5267,276.48145,965.81256,275.18774,218.87373,947.90649
92,0.758,181.58627,254.86507,1060.94299,181.89357,276.58859,965.66913,275.06638,219.03923,948.39447
93,0.767,179.82961,256.15085,1061.85962,181.43185,276.83243,965.73218,274.9903,218.60545,950.19818
94,0.775,179.06393,256.00894,1062.8689,180.5126,276.16891,966.1391,274.14825,218.90099,950.75281
95,0.783,178.44261,255.81795,1063.68506,179.61829,273.78806,966.7771,272.94284,218.55228,952.87915
96,0.792,177.70311,254.70705,1064.93091,179.5825,273.89609,968.79211,272.04724,216.48151,955.17688
97,0.8,176.53442,253.60966,1066.33337,178.56166,272.99564,969.8714,271.52054,215.32845,957.43323
98,0.808,175.95015,252.49332,1068.09668,178.67747,272.03714,971.54498,271.51862,214.23878,960.07599
99,0.817,174.55637,252.08339,1068.90332,179.32365,272.03506,973.71356,270.82037,211.98586,962.479
100,0.825,173.37804,251.27185,1071.3385,179.59894,271.68466,975.83411,270.54507,209.53593,965.7049
101,0.833,172.40295,250.02808,1073.40454,180.60901,270.02658,977.95404,269.81488,208.42673,967.2229
102,0.842,171.84671,249.20384,1074.68164,181.39253,270.12399,978.9837,269.99161,206.61072,969.17017
103,0.85,171.05418,248.2019,1076,181.52213,270.27844,982.04224,269.81213,205.68758,970.35852
104,0.858,170.78102,247.25389,1076.96497,182.14857,270.42679,983.54669,269.62024,205.02863,971.65344
105,0.867,171.15526,247.0882,1077.3894,182.12758,270.76794,983.9317,269.46695,204.25575,972.14673
106,0.875,171.28514,247.29822,1077.7478,182.29713,270.66675,983.99103,270.14548,204.30617,971.87024
107,0.883,171.48421,247.46272,1077.46753,183.25708,272.04517,983.8927,269.6091,205.36783,969.92279
108,0.892,173.18793,247.33521,1076.18103,183.92715,272.65344,983.48022,270.82886,206.18282,968.58875
109,0.9,174.30441,247.42761,1075.35254,183.47835,272.87164,981.4325,270.81396,207.28056,967.22137
110,0.908,175.8812,247.92032,1074.02185,183.46364,273.85886,979.79956,270.95325,207.11905,964.92053
111,0.917,176.80293,248.25285,1072.56714,184.20833,273.83749,978.38733,271.31348,207.64635,961.91522
112,0.925,177.28043,249.8672,1070.4176,184.38091,273.9158,976.18634,271.42874,208.31036,959.06989
113,0.933,178.29205,250.44267,1068.52124,185.3497,274.74139,974.93634,272.13519,209.69809,956.6062
114,0.942,179.36432,251.50391,1067.17627,184.96246,274.90378,973.20105,272.10092,210.65672,953.67523
115,0.95,180.11806,252.07568,1066.68933,183.75632,275.90295,971.38983,272.19418,211.76884,952.39728
116,0.958,180.90593,253.13835,1065.9978,184.96732,277.40244,970.74902,271.97864,212.89319,951.49829
117,0.967,181.17566,253.67834,1066.17798,184.31023,277.67557,970.6629,271.89935,213.9173,951.33734
118,0.975,180.63272,254.78893,1065.66602,183.89769,277.95929,970.57764,272.51093,214.96637,951.59113
119,0.983,180.43326,255.00729,1065.67737,183.7589,278.55771,970.43286,273.57901,216.52228,951.77393
120,0.992,180.06528,255.44331,1066.31201,183.46384,277.63303,970.77484,274.06714,216.84958,953.28418
121,1,179.10156,256.51141,1067.36462,182.49754,276.64072,971.83569,274.34192,218.22643,956.07074
122,1.008,178.3201,256.70364,1068.18689,182.36859,276.59888,971.92004,275.38495,218.05795,958.36169
123,1.017,178.52623,255.82373,1069.13696,182.93088,275.96716,973.46802,275.67523,216.7796,961.30469
124,1.025,178.07993,255.43297,1071.13171,183.53929,275.04837,975.80859,276.20764,216.33264,963.96448
125,1.033,177.61902,254.53658,1073.26575,183.6292,274.37567,977.52936,276.49088,214.78946,967.68689
126,1.042,177.08147,253.28224,1074.12793,184.58781,273.82883,979.11115,277.73691,213.71425,970.41791
127,1.05,176.78801,251.34694,1075.91248,184.49474,271.43307,980.38831,277.66675,213.56532,973.54199
128,1.058,176.32361,250.95195,1077.60547,185.24329,270.75595,982.26331,277.86661,212.82253,975.13208
129,1.067,175.17226,249.36778,1078.98633,185.53554,269.31357,983.37384,278.62222,211.57159,977.36554
130,1.075,175.37851,248.37529,1079.51257,185.35561,268.07614,983.79187,278.94437,210.52077,978.44287
131,1.083,175.23808,247.96667,1079.86743,185.42122,267.49698,984.27118,279.14722,209.85435,979.05188
132,1.092,175.36147,247.43532,1080.01038,185.8324,266.32928,984.47778,278.76154,206.24933,979.30859
133,1.1,175.40118,246.15347,1079.78845,186.01846,265.38327,984.26215,278.62341,205.94476,978.79962
134,1.108,176.25343,244.34035,1079.67834,186.47719,265.23444,984.06775,278.51154,204.791,977.58356
135,1.117,176.50105,243.88834,1078.67383,186.98198,265.1813,984.01105,278.83356,204.59689,976.32214
136,1.125,176.94667,242.68929,1077.87756,186.70448,265.14316,983.26294,278.0556,202.66328,974.37445
137,1.133,177.19258,242.78531,1076.39246,186.90347,265.40781,982.22858,277.27011,202.11528,972.05994
138,1.142,178.41258,242.49097,1075.49121,186.50732,265.62451,980.13409,276.84595,201.95724,969.52679
139,1.15,178.46661,242.41101,1074.07947,186.19501,265.59357,979.03143,275.75635,202.64857,967.43286
140,1.158,179.01434,243.23648,1072.7135,186.15643,265.90402,977.6452,275.48862,201.94759,964.21771
141,1.167,179.02913,243.7966,1071.54382,185.96921,266.97061,976.24622,274.18661,202.92615,961.38251
142,1.175,179.5612,244.7148,1069.43835,185.66583,268.10767,975.17261,273.17953,202.72226,959.263
143,1.183,179.35686,246.24742,1068.21326,184.92827,267.91592,973.66803,272.93207,203.41243,956.5639
144,1.192,178.71732,247.10544,1067.20532,183.4845,269.47156,972.12592,271.15302,203.82829,954.65063
145,1.2,177.72897,248.99863,1066.43518,182.4933,270.73566,971.37219,269.67758,204.98422,953.25189
146,1.208,177.12285,249.79996,1066.06946,180.44569,271.39145,970.97815,268.57959,205.32867,952.43665
147,1.217,176.6497,250.60167,1066.13135,179.32881,272.21362,970.56653,266.92722,206.73433,952.1308
148,1.225,176.02586,250.59148,1066.23059,178.34669,272.73062,970.80359,266.31628,207.79425,951.63898
149,1.233,175.56894,250.96829,1066.4762,177.81329,273.17856,970.91949,266.83838,208.91426,952.89813
150,1.242,173.96423,251.57639,1066.85779,177.13043,273.34244,971.90051,266.32385,210.1154,954.52411
151,1.25,173.88943,251.83649,1067.88782,177.36082,273.46643,972.37457,266.59781,211.50456,956.41504
152,1.258,173.55185,252.18082,1068.5033,176.9577,273.28433,973.45374,267.9762,213.48447,958.54102
153,1.267,173.30711,253.02599,1069.9729,177.19733,273.69537,974.68591,269.37735,214.54454,960.9176
154,1.275,173.14088,252.68449,1071.47498,177.30595,272.99863,976.0542,270.74045,215.48662,964.24292
155,1.283,173.52917,252.53253,1073.78381,177.71822,272.46649,977.59784,271.43958,216.01552,966.68518
156,1.292,173.14099,252.54854,1074.76929,177.76105,272.20352,978.65057,273.36087,217.34174,969.97931
157,1.3,172.6909,252.64038,1075.71313,179.36023,272.56546,980.67859,274.99448,216.98616,973.24615
158,1.308,173.27197,252.26134,1077.18945,181.02637,270.63623,982.46094,276.18515,217.71658,975.94812
159,1.317,173.44345,251.14328,1079.23132,180.99971,270.37866,983.55597,277.3757,217.09674,978.56549
160,1.325,173.4236,250.94687,1079.91772,182.17583,269.99826,984.37628,279.18411,218.33434,980.78424
161,1.333,173.75581,250.3159,1080.63904,183.38579,268.96912,984.97119,279.76938,218.04112,981.91742
162,1.342,174.02803,249.68475,1081.0199,183.85953,267.88733,984.81873,280.65454,218.42769,982.98615
163,1.35,174.43628,249.49965,1081.04712,184.37907,267.44485,985.37738,281.32437,217.71527,983.7467
164,1.358,174.97607,248.79857,1081.39624,184.70801,267.28223,985.49359,281.77698,216.7009,983.89044
165,1.367,175.86804,248.12335,1081.28223,185.16611,266.56891,985.17554,281.49768,215.79887,983.47272
166,1.375,176.35777,247.83316,1081.14307,185.51302,265.76282,984.84283,280.1377,213.57375,982.37054
167,1.383,176.79294,247.57999,1080.01831,185.76221,265.72223,984.43451,280.78043,211.96524,980.91467
168,1.392,176.84491,247.54265,1079.89954,186.01846,265.38327,984.26215,280.31378,211.4554,979.17786
169,1.4,177.88992,247.68623,1079.4585,186.31491,265.43265,983.83539,279.6438,209.41959,977.5918
170,1.408,177.98026,247.79924,1078.5719,186.09969,265.92578,983.22046,279.38959,208.13103,975.90912
171,1.417,177.95526,246.92029,1077.00806,186.29015,265.98972,982.56885,278.46109,206.19766,973.68872
172,1.425,178.66286,246.28119,1075.45044,185.88945,265.52493,980.052,276.95517,205.87372,970.90308
173,1.433,178.40866,247.16425,1073.63562,185.85741,265.81332,979.7464,276.02103,204.45702,968.46759
174,1.442,177.79671,247.62805,1073.1355,185.43976,266.08347,977.65253,274.54401,203.74887,966.62946
175,1.45,177.25383,247.83435,1071.19189,183.95743,266.40607,976.61676,273.72366,203.38748,964.33246
176,1.458,177.31097,248.59744,1070.30322,182.21709,266.8913,975.38489,272.89755,203.1288,962.72656
177,1.467,176.91397,248.68303,1069.69409,180.98738,267.00366,975.02936,270.37448,202.13454,962.1496
178,1.475,176.44576,249.04706,1069.24292,180.99826,266.95056,974.34998,269.32941,202.4612,961.49109
179,1.483,175.33862,249.48894,1068.85669,180.16219,267.24124,973.96436,269.10413,202.51747,961.40393
180,1.492,174.75438,248.71423,1068.98181,179.81046,267.10376,973.89496,269.10413,202.51747,961.40393
181,1.5,174.14252,248.58087,1068.7865,179.55064,267.1478,973.836,269.10413,202.51747,961.40393
182,1.508,173.36694,248.75774,1068.87476,179.1667,267.18143,973.98773,269.43817,203.73737,962.3526
183,1.517,173.4455,248.80438,1069.29504,179.70454,267.37616,974.45917,269.8551,205.78992,962.9115
184,1.525,173.54726,248.27727,1069.75781,179.88942,267.29971,975.50281,271.8335,206.42372,964.65778
185,1.533,174.46899,248.19197,1070.80408,180.63498,266.83237,975.59192,273.05573,207.29526,966.79309
186,1.542,175.3672,249.03699,1072.90662,181.11089,268.41614,976.92255,274.54669,209.88055,968.48529
187,1.55,175.87956,248.93246,1073.46741,182.74246,268.79688,978.60425,276.62601,210.35686,970.83398
188,1.558,176.12581,248.96236,1074.2627,183.91707,268.20544,979.73145,278.49017,211.84241,972.96399
189,1.567,176.36392,248.54041,1075.84485,185.99864,268.98099,981.15155,279.37726,211.82668,975.11145
190,1.575,176.85452,248.9239,1077.02319,186.39711,268.62991,982.20746,280.67996,211.82817,976.13184
191,1.583,177.83525,249.12128,1078.06323,187.85547,269.94794,983.43817,282.21301,212.42947,978.43103
192,1.592,178.0737,249.03954,1078.36694,188.83502,269.3067,983.73663,283.07257,212.77034,979.46429
193,1.6,178.77525,249.33893,1079.34973,189.96471,268.92719,983.98846,284.09198,212.51617,980.3493
194,1.608,179.50015,249.90205,1079.43286,190.48592,268.28955,984.26691,284.55072,213.46251,980.95776
195,1.617,180.16965,249.85938,1079.7323,190.81335,268.62115,984.39142,284.72488,213.37131,980.81348
196,1.625,180.96642,250.13318,1079.88574,190.48592,268.28955,984.26691,285.01483,213.29665,980.80353
197,1.633,181.0827,249.91827,1079.93042,190.59134,267.60822,984.0907,284.98965,213.12086,980.24341
198,1.642,180.99751,249.45528,1079.41821,190.38995,267.50827,983.93585,284.68625,212.91455,979.24335
199,1.65,180.91685,249.53883,1079.36194,189.98552,268.30588,983.18835,284.12418,213.53676,977.5639
200,1.658,180.65289,248.91713,1078.349,188.49519,267.57224,981.35107,282.96133,213.19336,975.71887
201,1.667,180.71626,248.98412,1076.1875,187.80724,267.7637,980.80719,281.22958,211.93039,974.88971
202,1.675,179.51167,249.40591,1074.9137,185.84775,266.39938,979.36505,279.88528,211.82201,971.93677
203,1.683,179.0654,249.39578,1073.86548,185.29903,266.68399,977.5069,277.90314,209.99779,970.38434
204,1.692,178.23209,249.63332,1073.14661,183.50682,266.50037,976.84003,276.18817,209.37665,969.14996
205,1.7,177.78099,249.41245,1072.90479,181.74261,267.39206,976.20398,274.88196,208.20665,967.93335
206,1.708,177.15036,249.01089,1071.61292,180.87135,266.83377,975.75128,272.87708,206.96078,966.21906
207,1.717,176.49022,248.81418,1071.51917,180.23604,266.94064,975.60712,270.89255,206.59657,965.70032
208,1.725,174.82478,247.96738,1070.51147,179.62021,266.60913,975.71155,269.65131,205.99236,965.05115
209,1.733,173.79263,248.04395,1070.38928,178.79152,266.11673,975.66412,268.78897,204.65047,964.52954
210,1.742,172.51543,247.84836,1070.36023,177.58658,266.38437,976.09741,268.33826,204.07817,964.57593
211,1.75,172.20003,247.95372,1070.51917,176.6684,265.70438,976.27106,268.18143,203.59814,964.65552
212,1.758,171.99319,247.5407,1071.01074,176.5666,265.65222,976.35883,268.30582,203.16339,964.94434
213,1.767,171.3912,247.37686,1071.43372,176.73354,265.5867,976.3797,268.01312,202.80838,966.33154
214,1.775,171.05167,247.30907,1071.75378,177.47192,265.62073,976.84088,268.47821,202.73178,967.33075
215,1.783,171.16667,247.53154,1072.56677,178.6024,265.88055,977.20648,269.228,202.92625,967.84705
216,1.792,172.22012,247.75957,1072.99426,179.78017,265.51498,977.30579,270.65134,204.0733,969.16577
217,1.8,172.41219,247.87839,1073.86963,181.77533,267.3298,979.14276,272.86435,205.03622,970.96613
218,1.808,173.61121,248.15176,1074.17578,183.62056,266.99841,979.88458,274.13586,205.37921,972.72845
219,1.817,175.05083,248.68748,1074.99792,185.28806,267.5665,981.1156,275.99072,205.76854,974.71362
220,1.825,175.70872,248.84567,1076.29517,186.38995,268.3923,981.72327,278.49744,208.16342,975.81647
221,1.833,177.81892,249.0676,1077.1217,188.4691,269.08115,983.37244,280.75757,207.71564,977.11365
222,1.842,178.50018,249.22295,1078.44324,189.96471,268.92719,983.98846,281.91296,208.61876,977.74878
223,1.85,179.72998,249.17255,1079.16077,191.01245,268.91803,984.83289,284.15057,209.43666,979.70398
224,1.858,181.35648,249.51709,1079.60938,192.85641,269.81104,985.80157,285.34314,209.5527,980.3927
225,1.867,181.93297,249.76561,1079.99866,193.88849,269.72498,985.93115,286.28244,210.89496,980.25824
226,1.875,182.37375,250.42151,1080.11987,195.24994,270.42813,985.69781,287.2446,212.0889,980.15289
227,1.883,182.68015,250.27794,1079.79138,195.24994,270.42813,985.69781,287.3237,212.45148,979.79321
228,1.892,183.13521,250.24174,1079.59338,195.24994,270.42813,985.69781,287.71646,212.66035,979.32593
229,1.9,183.18271,250.21001,1079.20093,193.94096,269.89517,984.76111,287.42557,212.59853,978.39703
230,1.908,183.35411,249.9847,1078.922,192.63756,269.91595,983.88751,286.50351,213.30185,977.39703
231,1.917,182.71814,250.54358,1077.85217,191.18823,268.64319,983.22076,285.18317,213.06741,975.66199
232,1.925,182.04988,251.72972,1076.2478,190.17328,268.20264,980.54095,283.76459,212.66716,974.74072
233,1.933,181.94328,251.45189,1074.76599,188.60359,268.28162,980.10162,282.79761,212.54411,971.93878
234,1.942,181.59869,251.53737,1073.99023,185.65718,266.73962,977.64471,280.99121,213.782,969.81921
235,1.95,180.1909,251.99773,1072.87402,184.01004,266.67111,976.22766,279.12775,213.52336,968.48016
236,1.958,178.40527,251.42581,1071.96643,181.0191,266.8844,975.14966,277.05756,213.24921,966.58191
237,1.967,177.45918,251.26672,1070.23608,179.01114,265.10342,973.0957,275.10355,212.20935,965.00854
238,1.975,176.97804,250.75073,1069.57776,178.10107,265.58017,972.526,274.23987,212.49512,964.32678
239,1.983,174.54707,250.38358,1069.33826,177.12901,265.017,972.10736,271.79471,210.57907,963.03021
240,1.992,173.38622,249.71651,1068.93433,176.23279,265.21667,972.01086,270.49991,209.02238,962.97754
241,2,172.25978,247.97031,1068.90002,175.3055,263.89395,972.39581,269.99554,207.60713,962.48102
242,2.008,172.32997,247.44949,1068.98743,175.49324,262.7738,972.60144,269.51602,207.56485,962.33673
243,2.017,172.46678,247.16942,1069.09558,175.79088,263.31659,973.23059,268.95206,205.38361,963.03503
244,2.025,171.94164,245.48828,1069.4646,176.19083,263.03186,973.42657,268.98911,205.42503,963.27209
245,2.033,171.98755,245.45297,1069.77893,176.67656,263.68484,974.24451,269.49359,205.49019,963.82483
246,2.042,172.13503,245.61119,1070.06177,177.16815,263.77118,974.94513,269.44882,205.33168,964.76251
247,2.05,171.96411,246.35754,1071.25879,178.6371,265.4205,976.23431,271.12985,206.09389,966.08667
248,2.058,172.86314,246.8956,1071.50488,180.01396,265.53976,976.54974,272.86777,206.47223,968.26172
249,2.067,173.47646,247.49744,1072.31873,181.12482,265.53458,977.27545,274.83865,207.64479,970.29541
250,2.075,175.13751,249.11783,1073.53516,183.39149,266.02289,978.76154,275.95944,208.43558,971.32825
251,2.083,176.09517,249.10466,1074.328,185.24796,266.07147,979.11108,278.36392,208.28761,974.16125
252,2.092,176.62947,250.18359,1075.54382,186.56728,267.27682,980.52802,279.67261,209.25201,974.78638
253,2.1,177.29216,250.51773,1075.86511,188.79192,267.56689,981.10596,281.98849,209.24268,976.62183
254,2.108,178.66837,250.34129,1077.48315,190.35292,268.42053,982.41473,283.40506,209.7572,977.10968
255,2.117,182.16728,251.07852,1078.45508,191.11046,268.75452,983.65948,284.82776,211.94041,977.97723
256,2.125,183.0892,250.6015,1078.12036,193.05566,268.76227,983.50665,287.28381,212.58821,978.18909
257,2.133,184.03342,250.05331,1078.36218,194.62257,269.79935,983.3457,288.54205,212.54794,978.13916
258,2.142,185.57367,250.3826,1078.68848,195.86781,270.3613,983.57983,288.75641,212.83368,977.74915
259,2.15,186.54391,250.80855,1078.24573,196.08849,270.14114,983.16113,289.15112,212.86334,976.87451
260,2.158,187.40833,250.65689,1077.07239,195.69611,269.87985,981.62781,290.18842,213.32701,975.83984
261,2.167,187.73399,250.84546,1075.62415,195.98984,270.25385,980.92871,290.80743,213.77669,974.64307
262,2.175,187.19545,250.4418,1074.98059,195.83167,270.35992,980.07446,289.73618,214.48245,973.27142
263,2.183,186.94264,250.04024,1074.20972,195.82332,270.54269,979.92023,288.65323,215.00479,970.896
264,2.192,186.45897,250.59886,1073.2323,192.95352,270.27496,978.03082,287.9462,216.81836,968.93127
265,2.2,185.61647,250.97569,1072.67517,190.74625,269.51517,975.74957,286.65295,215.97641,967.48767
266,2.208,184.98563,251.48903,1071.18457,189.67441,269.25748,974.33472,283.86731,217.0316,965.09515
