Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
41,0.333,289.92053,-246.52698,911.34747,330.37436,-190.20705,902.19366,358.4191,-188.88042,866.05084,375.09756,-185.03703,834.17511,344.06876,-273.06039,846.03778,340.24359,-234.61488,802.37622,317.6731,-183.28987,783.93286
42,0.342,290.5546,-246.69785,910.94147,333.61157,-193.82498,903.50409,362.4725,-195.08002,867.46484,378.89795,-190.4558,835.70599,342.94382,-275.85516,846.46204,343.19687,-238.58374,802.30334,321.99359,-186.009,783.29688
43,0.35,291.26599,-248.88921,909.09601,335.5376,-196.73779,903.65729,365.18027,-199.74568,868.91455,382.71637,-197.48357,836.6543,341.69608,-277.50488,845.90448,344.96384,-240.77661,802.31995,326.25977,-191.7271,777.07886
44,0.358,291.61948,-250.40781,908.77112,337.49673,-199.37451,903.513,366.97223,-204.91403,869.51025,384.82672,-202.57555,837.78967,340.77802,-278.81866,845.24396,345.67758,-244.64052,800.1839,328.87369,-196.13461,772.76154
45,0.367,292.57669,-251.89697,908.08368,339.22772,-201.99178,904.42676,369.70929,-210.01703,869.84839,387.43042,-209.19455,838.55499,340.46432,-279.41464,844.66333,345.69702,-246.80553,798.04907,331.3678,-200.81709,767.99579
46,0.375,293.48651,-252.45641,907.79291,340.92038,-204.27455,905.3764,369.84967,-212.03105,870.31458,387.7327,-213.42755,838.90021,340.45016,-279.35666,843.36951,344.92847,-250.19945,795.90741,333.89825,-203.99196,764.07434
47,0.383,293.74414,-253.35089,907.93512,342.71841,-206.02284,905.54944,370.90765,-215.28299,870.13855,388.75201,-217.24236,839.46899,339.97324,-277.948,841.75305,344.9343,-249.85133,795.21338,336.27252,-206.19171,759.77423
48,0.392,294.29498,-255.29115,907.83484,343.59729,-206.48088,905.52643,372.00769,-215.97966,870.23865,388.384,-218.43275,840.5387,338.51312,-276.90158,839.8717,345.83664,-250.10544,792.46002,337.67999,-206.41771,756.25458
49,0.4,295.33942,-255.50131,907.24371,344.45679,-205.9756,905.31555,372.2168,-215.36317,870.21387,388.12836,-217.05498,840.01624,339.69455,-274.65509,838.13147,345.8428,-247.58078,791.93744,339.80014,-206.91956,754.45331
50,0.408,296.86523,-256.38992,907.04865,344.24091,-205.60356,905.67224,372.05377,-212.25897,870.3988,387.45697,-213.28838,838.46802,339.23813,-271.64789,835.86786,347.17554,-245.35046,790.28491,341.21283,-206.0515,752.81335
51,0.417,297.9003,-257.2804,906.85565,343.39203,-204.68022,906.6452,370.87796,-210.2484,870.362,386.30856,-208.93958,838.19171,339.58234,-268.88901,834.19043,347.97116,-242.84618,789.93475,342.88312,-203.92307,750.50903
52,0.425,299.20135,-256.85318,906.3288,342.65894,-203.73427,908.23291,369.53494,-205.06207,870.01685,384.56006,-203.81972,836.6153,340.31744,-264.99213,833.79657,347.61923,-237.8918,789.79071,343.957,-200.15027,749.69244
53,0.433,299.55331,-255.15286,906.68225,342.647,-201.83273,908.92554,367.52234,-199.13519,869.21796,380.52576,-196.00481,836.41705,342.17859,-261.02914,832.92273,351.30734,-235.90599,789.22888,342.90079,-197.34805,749.12885
54,0.442,301.10519,-253.56104,906.66669,340.31433,-197.10326,908.17517,365.47821,-194.11638,869.2597,377.14349,-188.55798,834.89294,343.42462,-257.47363,832.97247,352.25885,-229.4821,790.30682,342.29422,-190.1734,751.26965
55,0.45,302.09851,-252.17282,907.21393,338.19168,-194.23125,907.11786,363.01291,-188.89708,868.75177,372.94363,-182.00798,832.86176,344.04083,-253.35437,832.87299,351.48727,-223.85017,789.60809,339.20132,-183.88414,752.51776
56,0.458,301.84048,-251.08037,907.99945,335.56979,-189.27301,907.29932,358.74753,-183.27963,868.33301,366.53613,-175.38759,831.09772,345.37323,-250.03171,833.09021,347.86484,-217.23817,790.64093,334.42358,-179.27057,754.76282
57,0.467,303.11273,-249.26213,909.01257,332.87155,-186.11121,907.17749,354.7811,-176.74522,866.84283,360.36365,-169.06589,829.43719,345.80176,-245.68568,832.91327,346.35294,-213.03766,791.01184,327.34427,-175.00587,756.09869
58,0.475,304.95078,-245.48665,910.24487,329.60156,-180.47777,906.17072,349.96503,-170.65279,864.51495,354.90253,-161.09131,827.02069,347.0145,-242.14188,833.36981,343.62088,-209.0273,790.83038,319.45258,-171.90466,757.67114
59,0.483,303.96658,-243.2971,911.48846,326.81183,-177.4099,905.72137,345.05038,-166.1252,863.11267,339.43411,-157.31526,824.39923,345.79669,-240.31776,833.83191,340.2486,-207.08835,791.36334,314.53735,-171.17419,758.99225
60,0.492,304.25388,-241.05611,913.74817,323.94357,-173.05975,903.24609,340.55972,-160.84982,860.5127,337.13519,-154.02419,820.87592,347.93945,-238.8286,834.80676,336.05136,-208.72778,792.10358,307.87946,-172.68643,760.24902
61,0.5,304.5762,-238.36131,915.23981,320.84088,-170.24428,901.80066,335.40369,-158.44029,858.04163,331.57999,-153.12669,817.34668,349.82678,-238.88016,836.86957,335.41708,-210.65315,791.63068,303.52914,-175.05882,760.85773
62,0.508,304.53632,-236.92549,915.25061,318.69632,-168.91495,900.16901,331.2832,-156.588,854.55249,324.6441,-153.34424,813.54193,351.37665,-238.75273,838.46515,335.64429,-213.31314,792.35431,301.80527,-180.26076,761.00555
63,0.517,302.70361,-234.21759,915.91815,318.09109,-167.16331,898.29578,331.61325,-156.41821,851.97571,323.60883,-156.09425,811.2395,353.28024,-239.04179,841.76227,336.33295,-216.42252,792.93915,301.9718,-184.08015,761.51593
64,0.525,300.99738,-232.82658,916.59753,316.57654,-166.60028,896.24249,332.21054,-158.80476,850.58704,325.36237,-160.91861,808.07391,352.8804,-241.50203,844.58881,337.90128,-220.18088,792.79163,302.39236,-187.16788,762.74518
65,0.533,300.68573,-233.02956,916.67969,316.68726,-166.06029,894.03516,332.20239,-162.07365,848.65625,330.77988,-165.00397,807.72461,354.18768,-244.28615,847.56616,340.19882,-224.99182,795.33569,306.0405,-192.69844,763.09625
66,0.542,300.68573,-233.02956,916.67969,317.53571,-167.72945,892.91772,335.31723,-167.31467,848.09882,337.82022,-172.07021,807.67273,353.57376,-248.89188,848.95221,342.61371,-229.14455,795.85382,306.49774,-193.44942,764.18774
67,0.55,299.94141,-233.10643,916.26807,319.12704,-169.94649,891.66785,341.45294,-170.61795,848.59534,344.508,-177.09091,808.76648,352.78619,-251.508,849.75433,343.50662,-233.18759,797.17462,310.53903,-197.07831,766.42517
68,0.558,296.5285,-234.55025,915.70081,322.68811,-173.40471,890.93848,344.36316,-175.65677,848.70319,351.67282,-181.26314,810.02197,350.53336,-257.97424,851.44843,345.3371,-238.83348,797.68726,311.89389,-197.0032,769.92853
69,0.567,296.71268,-236.94777,914.02673,324.44019,-175.25418,890.30237,348.9765,-180.55792,849.45654,359.20602,-185.46809,813.72058,349.61972,-262.1376,852.05115,348.19156,-241.17865,797.91461,315.4357,-198.21727,770.9126
70,0.575,296.18439,-237.69966,913.34467,328.06561,-178.95135,890.0155,353.07355,-186.25772,850.61475,364.36636,-189.24744,816.01965,346.06384,-266.46057,851.20746,347.07062,-247.43961,798.20929,316.90393,-201.54921,771.00226
71,0.583,296.07397,-238.40695,912.65741,330.47806,-182.51251,890.30182,355.49069,-191.07959,852.19751,369.47031,-193.91797,819.82422,344.08441,-269.67429,851.02094,347.70883,-251.58037,797.85754,318.70673,-204.00717,769.95825
72,0.592,294.76083,-240.51807,910.67749,332.7142,-185.61066,891.04663,357.5332,-195.51216,853.74622,373.36075,-198.38828,822.51251,342.3187,-272.43423,849.31146,346.21088,-255.93973,795.60199,318.0047,-207.63155,767.58417
73,0.6,294.85239,-241.63188,909.6673,334.41394,-188.3981,891.58783,359.12146,-198.85834,855.55365,376.73404,-202.08675,826.20111,340.03076,-274.39111,846.07922,343.36359,-257.19839,793.15063,316.53821,-209.03773,764.44366
74,0.608,293.61301,-244.09471,907.9989,336.18024,-190.49023,893.28558,361.10992,-201.97231,857.0108,378.07712,-203.73399,827.01929,337.46503,-275.07962,844.38507,339.22833,-256.85931,789.65717,318.84982,-208.42239,761.05396
75,0.617,293.77945,-245.14542,906.69641,337.92374,-194.37492,894.65546,362.17151,-203.15097,857.56787,378.78519,-203.79219,828.47827,335.96143,-274.65045,840.94617,337.49115,-253.83022,787.74182,317.11435,-206.89638,757.61835
76,0.625,294.61371,-247.73152,906.37689,336.37463,-195.71884,894.83112,363.23395,-203.96614,858.12085,378.89734,-203.08055,829.18231,334.00391,-272.02231,836.448,337.11218,-250.69951,784.70563,317.87567,-202.02809,754.27966
77,0.633,294.01413,-249.84676,904.55035,336.17007,-197.71213,894.88684,363.40744,-203.00584,859.58331,378.93988,-201.92589,830.68604,332.99539,-270.16202,832.49896,336.42203,-244.713,782.36804,319.36609,-198.08974,751.51807
78,0.642,293.88882,-252.30246,901.95447,337.2327,-199.03981,897.53192,363.26248,-202.33403,860.03674,378.22318,-198.50476,831.28259,332.14429,-266.47537,828.67273,335.90158,-239.44081,781.22717,320.23801,-194.67754,748.30048
79,0.65,293.94775,-252.88618,900.95874,337.55185,-199.09242,898.16901,361.70004,-201.58708,860.96466,378.45776,-198.14275,831.67902,332.03677,-261.71988,824.53546,334.38013,-229.76335,779.3783,320.94714,-187.75998,747.8277
80,0.658,292.91476,-252.63608,898.47516,335.90314,-200.0856,900.03918,360.06802,-199.15514,861.77966,376.21213,-192.82971,832.74628,332.12738,-256.96295,820.78772,335.44855,-222.35469,777.80646,321.3526,-177.85605,748.41113
81,0.667,291.87781,-252.98717,895.53174,334.41684,-200.04552,901.33215,358.19995,-195.91823,861.63611,373.42639,-190.27065,833.58618,330.92108,-251.33754,818.07874,334.3429,-214.72369,780.83948,319.18423,-169.35912,751.1236
82,0.675,291.58398,-253.13165,895.35632,333.3584,-199.60962,901.35968,356.60904,-194.81546,863.05005,371.79272,-186.17477,834.51855,330.42719,-246.36224,815.27539,330.53436,-204.79552,780.90924,316.28064,-159.23102,755.2041
83,0.683,292.37006,-253.68373,895.28925,331.34738,-197.88983,902.94513,354.51605,-192.02632,864.60297,369.45303,-182.03304,836.34308,330.82205,-241.58517,813.71313,327.20474,-196.93141,783.73993,311.67444,-151.16028,759.87506
84,0.692,291.20801,-253.24214,895.21631,329.35425,-197.29591,902.66016,352.96109,-188.78712,865.78027,367.07498,-177.3575,837.51654,328.55139,-236.92288,813.5592,324.21948,-191.16037,785.21216,305.38281,-146.58759,765.52197
85,0.7,291.58398,-253.13165,895.35632,327.09,-195.9066,903.23358,349.93204,-185.76588,867.2724,364.55627,-173.4854,838.16113,329.77789,-233.28339,813.133,320.68863,-186.06039,787.67999,299.59891,-141.6973,771.42145
86,0.708,290.21988,-250.92929,895.26868,323.08963,-192.16158,904.52405,347.77826,-181.35591,868.52087,359.91504,-168.12726,837.88831,329.99387,-232.38708,814.38501,320.57297,-185.05832,789.21698,294.87399,-138.70973,775.72968
87,0.717,289.4718,-249.3506,896.3172,321.08881,-190.14758,904.75867,346.70871,-178.43958,868.49005,357.48273,-164.41277,836.63611,331.80704,-233.13873,816.40253,319.65332,-185.49374,789.18817,290.99142,-139.51997,777.94373
88,0.725,288.08572,-248.08897,897.89819,318.52292,-188.14711,904.71271,344.23523,-175.07497,868.74115,354.24692,-160.81018,834.6828,333.18375,-233.59404,818.16943,319.87424,-187.40598,790.30463,286.78711,-144.29993,777.53467
89,0.733,288.54532,-247.57724,900.85565,316.82156,-185.35112,904.10925,341.54959,-172.48268,866.54736,350.00726,-159.62024,831.74719,333.45767,-238.55637,821.29242,320.67029,-191.83286,790.96289,290.00272,-150.61473,771.96497
90,0.742,287.03247,-246.62631,901.55902,316.05328,-183.81125,903.61786,340.87003,-170.8185,865.71844,345.715,-158.15913,828.19336,335.14957,-241.45226,824.0448,320.6488,-199.15352,790.16656,292.8436,-158.28673,769.31158
91,0.75,286.49518,-245.10652,904.07947,315.73544,-183.47794,902.90826,341.00754,-169.55098,864.75641,343.84351,-158.93909,824.86566,336.10226,-244.93742,827.09344,322.1803,-207.40945,789.30298,293.84857,-167.59116,765.48273
92,0.758,285.87857,-245.6608,906.12854,315.3949,-182.7563,901.54376,337.99982,-169.07834,863.04486,341.00497,-160.50117,821.10858,337.10178,-250.15163,832.05841,324.90952,-213.80931,788.87482,297.81216,-173.64879,763.7757
93,0.767,286.18982,-246.1559,906.85938,315.24789,-183.38306,900.34393,337.16638,-169.36368,860.86517,337.97971,-161.76808,818.01898,336.78159,-256.07227,835.13763,328.29184,-221.60728,789.52942,304.48413,-177.97044,762.43726
94,0.775,285.50992,-246.64142,907.16382,315.48026,-184.41083,898.53015,336.42932,-171.81204,857.49194,337.02945,-166.39548,815.05408,337.18726,-259.71814,838.23761,331.75278,-227.54814,790.1095,307.85257,-184.56444,760.40009
95,0.783,284.47214,-247.0248,907.37909,316.4101,-185.94464,897.01935,337.93475,-176.31619,854.9386,336.41663,-171.60242,811.73969,337.11282,-264.72708,840.19086,332.01511,-234.8007,790.87561,313.36169,-190.40317,760.2644
96,0.792,283.85803,-248.022,907.42499,318.00397,-187.61778,895.77179,340.94754,-181.2796,853.27844,339.64294,-180.14987,810.11176,336.28702,-268.97919,843.04358,336.87112,-241.50838,791.55414,315.33859,-198.46529,759.39233
97,0.8,283.52145,-248.66035,907.44281,321.62143,-190.11627,895.32019,343.77286,-188.13954,853.24567,344.28616,-189.19264,809.91882,334.51108,-274.09515,843.75836,337.1376,-247.25163,791.64362,317.11209,-203.86852,759.12482
98,0.808,284.58487,-250.86963,907.78107,323.13986,-194.80476,893.8114,348.09079,-194.0529,853.22632,350.35617,-195.39726,809.82996,333.49084,-277.48694,843.85358,339.48492,-251.93153,790.28992,321.42361,-206.87601,759.09808
99,0.817,284.77872,-252.88704,907.20837,326.53223,-197.32687,893.45093,350.36276,-200.50557,853.05981,354.26569,-203.27313,810.46344,330.56464,-279.58313,842.54932,337.29401,-258.02997,790.67908,321.47189,-210.54512,757.99133
100,0.825,284.61166,-254.25764,906.63452,328.07834,-202.24109,892.93134,351.98669,-205.27141,853.01062,358.15729,-208.2863,811.56421,328.05347,-283.2655,841.06958,336.73264,-260.21732,789.21356,322.76804,-213.27708,755.76776
101,0.833,284.09326,-255.42113,905.9328,330.59247,-203.95038,893.21143,353.45935,-210.88394,853.26337,362.19623,-212.77687,814.02313,325.55896,-283.61661,838.81628,336.44705,-263.43716,787.74445,321.81006,-214.56071,754.33258
102,0.842,284.62375,-256.78644,905.09564,331.87119,-205.65685,892.92157,354.63675,-213.96289,854.06714,365.18872,-215.0643,816.33771,324.61618,-283.90457,837.19836,333.56653,-263.93774,785.12714,321.74506,-215.54289,750.41895
103,0.85,285.66043,-258.24854,904.04193,333.14185,-208.84888,893.96985,355.58105,-215.229,854.28406,366.3468,-216.30692,817.70856,323.49792,-281.56415,833.72754,332.99341,-263.3114,783.38043,321.09543,-215.61722,748.23145
104,0.858,286.62506,-259.50119,902.61139,332.98801,-209.26517,894.23169,356.04523,-214.60486,854.17297,367.62042,-214.0537,819.83997,322.4455,-279.84384,830.87909,330.47046,-260.64099,781.40344,320.02927,-214.15993,744.72156
105,0.867,286.94745,-261.24911,900.25525,333.38654,-209.78127,894.85773,355.92014,-212.97916,854.47058,368.14682,-209.91249,820.38452,323.09219,-276.97565,827.49097,331.35059,-257.83923,778.15112,318.23605,-211.49814,742.01556
106,0.875,287.17828,-262.39511,899.59326,333.8161,-210.20557,895.96436,356.14462,-210.62334,854.99701,367.01028,-206.11871,821.98877,324.14325,-272.65234,824.98505,329.26453,-251.63795,776.50983,318.38016,-206.86182,740.89044
107,0.883,288.49188,-263.62436,898.13586,332.96243,-209.68736,896.45276,354.05222,-206.96815,856.00983,366.15005,-201.01143,823.12305,324.89804,-269.22418,821.07245,331.61618,-244.63652,774.81665,317.23074,-200.59479,740.04425
108,0.892,288.54016,-262.26068,896.24646,331.91397,-208.06886,897.40558,353.5199,-204.18057,857.26318,365.14548,-196.99866,825.4881,324.85391,-262.80066,819.14655,330.69287,-235.93437,772.94879,316.03421,-191.44714,741.3175
109,0.9,289.66113,-262.08313,895.56616,330.52594,-206.53577,898.6524,352.60312,-202.23387,858.15302,364.43729,-192.45456,827.05267,326.81702,-258.45303,817.63409,329.5238,-225.94516,773.5097,313.88748,-181.85016,744.87097
110,0.908,289.31967,-261.97263,894.83142,329.63162,-205.6069,899.39459,350.82153,-199.71193,858.81555,363.50415,-188.91582,829.31641,326.59296,-253.27667,814.75519,327.35989,-215.71739,775.63049,310.63837,-171.84552,748.8783
111,0.917,289.94559,-260.94608,894.38794,328.5282,-204.52066,900.84973,350.10556,-196.40466,862.55658,362.46561,-184.35393,831.98761,328.32849,-246.04797,813.57947,325.94586,-208.0434,777.88953,307.15274,-163.14757,753.92157
112,0.925,290.09708,-260.63977,894.4483,326.88437,-203.71857,902.60529,349.07721,-192.71742,864.57391,360.95679,-179.06,834.22845,328.24136,-242.93985,813.53882,323.29761,-199.65495,781.66699,304.14807,-155.72858,759.69513
113,0.933,290.4299,-259.25223,893.93658,324.15854,-200.56978,903.46405,348.02591,-189.10797,866.29425,359.74493,-175.66774,836.30194,329.64777,-240.05325,813.36499,321.22598,-195.38107,783.77924,299.68768,-150.02588,766.11554
114,0.942,290.25253,-257.35031,895.1618,322.76843,-199.03712,904.96246,347.35861,-187.04955,868.323,358.49118,-171.59464,836.94269,330.85687,-240.34784,813.94141,321.2901,-193.47981,786.86047,296.31961,-146.81117,772.62982
