Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
88,0.725,262.55069,-103.88439,1456.80664,255.97768,129.21155,1442.948,112.86623,-88.07588,1492.34753,113.67073,104.4674,1504.43298,47.99862,-107.39594,1406.57751
89,0.733,262.97849,-103.90099,1456.65735,255.97768,129.21155,1442.948,113.13358,-87.85689,1492.51379,113.78866,104.42555,1504.45496,48.15593,-107.38433,1406.78357
90,0.742,262.82578,-103.67652,1456.46875,256.07761,129.30351,1442.75464,113.13358,-87.85689,1492.51379,113.45078,104.20643,1504.09619,49.6766,-105.97424,1406.87683
91,0.75,263.06519,-103.87942,1456.40222,256.07761,129.30351,1442.75464,113.14503,-87.07607,1492.36755,114.01866,104.88808,1504.14648,49.41008,-105.98598,1407.16101
92,0.758,263.12216,-103.68542,1456.7417,256.1658,129.24849,1442.41028,113.53361,-86.33929,1492.82947,113.78596,105.30708,1503.59253,48.37105,-104.38491,1407.4364
93,0.767,263.12216,-103.68542,1456.7417,256.84598,129.81868,1442.12842,113.06995,-84.59046,1492.83069,114.22438,105.83528,1503.83301,48.4273,-104.24513,1407.66309
94,0.775,263.12216,-103.68542,1456.7417,256.83255,130.68903,1441.98242,112.98972,-84.53978,1493.10815,114.15152,106.23115,1503.74011,48.62386,-103.69054,1408.02881
95,0.783,263.0535,-103.65216,1456.92908,256.59485,131.13512,1441.77026,112.45901,-84.40863,1493.25244,114.12592,106.22872,1503.93945,48.62386,-103.69054,1408.02881
96,0.792,263.0535,-103.65216,1456.92908,256.19293,131.24223,1441.70691,111.96041,-83.72465,1493.19531,114.12592,106.22872,1503.93945,48.5648,-103.11603,1407.55115
97,0.8,263.39771,-103.78383,1456.84094,256.19293,131.24223,1441.70691,111.90694,-83.67129,1493.45837,114.27268,106.5135,1504.23035,48.44275,-102.15667,1407.95337
98,0.808,263.21753,-104.02295,1456.91382,256.10693,131.44946,1441.57605,111.70552,-83.34229,1493.51367,114.32787,106.63509,1504.62158,47.28439,-101.14838,1407.63062
99,0.817,262.38513,-104.47976,1456.93469,256.10693,131.44946,1441.57605,111.70552,-83.34229,1493.51367,114.16792,106.18445,1504.88416,47.15535,-100.90265,1407.69849
100,0.825,262.10916,-104.50566,1456.82776,256.03989,131.58815,1441.77661,111.70552,-83.34229,1493.51367,113.91035,106.26617,1504.84656,47.15535,-100.90265,1407.69849
101,0.833,262.21729,-104.52372,1456.62146,256.0253,131.81834,1441.59656,111.96041,-83.72465,1493.19531,113.41214,105.60344,1505.03162,47.15535,-100.90265,1407.69849
102,0.842,262.61386,-104.82652,1456.1731,257.80737,133.55571,1441.87817,111.96041,-83.72465,1493.19531,112.73878,105.54465,1505.88599,47.09127,-101.37959,1407.2655
103,0.85,262.61386,-104.82652,1456.1731,255.85056,130.95792,1442.06018,111.96041,-83.72465,1493.19531,112.70275,105.32152,1506.12939,47.36532,-101.32935,1407.03088
104,0.858,263.23996,-104.83996,1456.28918,255.55151,130.72623,1442.40942,111.96041,-83.72465,1493.19531,112.33983,104.34226,1506.57007,47.82415,-103.23918,1407.03369
105,0.867,263.48663,-104.52959,1456.20593,256.00269,132.17252,1442.97522,112.23054,-84.5863,1493.13354,112.15726,104.07254,1506.79565,48.04451,-103.3835,1407.20251
106,0.875,263.23996,-104.83996,1456.28918,255.67546,131.63954,1443.43201,112.51405,-84.67896,1492.67908,112.00496,103.3663,1506.59985,48.03039,-103.55703,1407.00208
107,0.883,263.23996,-104.83996,1456.28918,255.55656,131.61784,1443.49695,112.2085,-86.61268,1492.54114,111.61422,102.31597,1507.0741,48.11513,-104.79789,1406.63647
108,0.892,263.23996,-104.83996,1456.28918,255.60776,131.07951,1443.91003,112.21605,-86.93298,1492.43567,111.39526,102.04874,1507.31494,48.38165,-104.78632,1406.35217
109,0.9,263.49576,-105.37251,1456.72864,255.57552,130.82159,1444.19604,112.76531,-88.03755,1492.3009,111.37947,101.96507,1507.16956,48.39988,-105.76675,1405.95361
110,0.908,263.51578,-105.46684,1456.59937,255.76935,130.41187,1444.3667,112.76531,-88.03755,1492.3009,112.02843,101.59286,1507.15222,48.39988,-105.76675,1405.95361
111,0.917,262.58051,-105.25716,1456.54102,256.36356,129.86,1444.0011,112.63258,-88.37176,1492.18518,112.20412,101.58635,1507.12561,48.39988,-105.76675,1405.95361
112,0.925,263.36975,-106.29177,1456.57983,257.1929,129.97462,1444.19849,112.63258,-88.37176,1492.18518,112.30933,101.49432,1506.41711,48.13625,-106.72575,1405.823
113,0.933,263.19818,-106.38287,1456.93958,257.40085,129.5573,1444.23218,112.65153,-88.73658,1491.69836,113.37672,102.1619,1505.91113,49.07262,-107.58853,1405.97693
114,0.942,263.99265,-106.9549,1456.52869,256.14093,127.05759,1443.50623,112.82282,-89.37933,1491.8009,113.98831,102.32691,1505.57813,49.32229,-107.96505,1405.94812
115,0.95,263.67743,-106.93387,1456.49573,256.47583,127.13898,1443.60925,112.77655,-89.48513,1491.58667,113.98064,102.72109,1505.35168,49.32229,-107.96505,1405.94812
116,0.958,263.67743,-106.93387,1456.49573,256.65244,126.58006,1443.29431,112.82282,-89.37933,1491.8009,113.96631,102.75984,1505.07581,49.32229,-107.96505,1405.94812
117,0.967,263.5957,-107.00848,1456.34668,256.69302,126.45393,1443.10718,112.76273,-88.82066,1492.43762,114.73864,103.17515,1504.61389,49.07262,-107.58853,1405.97693
118,0.975,263.5957,-107.00848,1456.34668,256.93448,126.3708,1443.03406,112.76273,-88.82066,1492.43762,114.76994,103.05356,1504.40356,48.2841,-106.47214,1406.05786
119,0.983,263.29623,-107.01913,1455.91418,257.18576,126.13345,1442.65698,112.71024,-88.40328,1492.22424,115.08816,103.4935,1503.99451,48.31682,-105.51212,1406.09692
120,0.992,262.63089,-107.0886,1455.82825,257.16983,126.62148,1442.3905,112.40977,-88.26535,1492.81921,115.08816,103.4935,1503.99451,48.11513,-104.79789,1406.63647
121,1,261.6813,-106.89931,1456.2561,257.2612,126.68923,1442.27917,112.13177,-87.91589,1492.74036,115.08816,103.4935,1503.99451,48.11513,-104.79789,1406.63647
122,1.008,261.6813,-106.89931,1456.2561,257.27905,127.02695,1442.03479,111.81567,-86.90551,1492.79834,115.08816,103.4935,1503.99451,47.94737,-104.31146,1406.89868
123,1.017,262.33316,-107.28728,1455.76501,257.03421,127.11472,1441.66907,111.52509,-86.48442,1492.52527,114.92456,104.50764,1504.03601,47.7852,-103.76501,1407.23206
124,1.025,262.46243,-107.32778,1456.07043,257.04498,127.71181,1441.73901,111.25177,-86.06771,1492.55676,113.99788,104.6256,1504.51184,47.82415,-103.23918,1407.03369
125,1.033,262.23788,-106.88941,1456.18127,256.26563,128.81519,1441.75464,111.24036,-85.19142,1492.57288,113.99788,104.6256,1504.51184,46.61986,-102.38772,1407.16467
126,1.042,262.03757,-106.7531,1455.83691,256.07608,128.97588,1441.89917,111.29071,-84.80142,1492.72644,113.96021,103.85958,1505.06763,46.61986,-102.38772,1407.16467
127,1.05,261.44382,-105.9046,1455.5885,256.00983,129.27782,1442.13391,111.29071,-84.80142,1492.72644,113.61395,103.86086,1505.35498,46.63669,-101.45119,1407.21545
128,1.058,261.44382,-105.9046,1455.5885,255.86644,129.3678,1442.43872,111.5035,-84.08022,1492.95752,113.42392,103.75185,1505.50696,46.63669,-101.45119,1407.21545
129,1.067,261.44382,-105.9046,1455.5885,256.96088,130.84694,1442.94873,111.55711,-84.13381,1492.69458,112.47747,104.11575,1506.15161,46.63669,-101.45119,1407.21545
130,1.075,261.44382,-105.9046,1455.5885,256.43442,131.1205,1443.06262,111.29071,-84.80142,1492.72644,111.82848,103.14997,1506.53284,46.61986,-102.38772,1407.16467
131,1.083,261.44382,-105.9046,1455.5885,255.68571,130.90631,1443.33704,111.52509,-86.48442,1492.52527,111.63483,102.246,1506.98511,46.88651,-102.37574,1406.87976
132,1.092,262.32397,-105.62715,1456.0531,255.2473,131.11707,1443.65283,111.75042,-86.751,1492.61377,111.39526,102.04874,1507.31494,50.08429,-102.99036,1407.4585
133,1.1,262.88013,-105.63863,1456.15588,255.20789,131.06807,1443.74146,111.88351,-87.91156,1493.07336,111.33358,101.95342,1507.4281,49.3738,-103.39763,1408.15308
134,1.108,263.39664,-106.21544,1456.43481,255.05598,130.81276,1444.05371,112.9697,-88.23784,1493.09509,111.55027,101.38297,1507.54175,49.39824,-104.07903,1407.52576
135,1.117,263.453,-106.49554,1456.60657,255.05107,130.19708,1444.26904,112.83261,-89.01711,1493.24207,111.53448,101.29932,1507.39636,50.54354,-104.37282,1407.43298
136,1.125,263.24664,-106.34164,1456.77002,255.34201,129.9305,1444.43921,112.83261,-89.01711,1493.24207,111.55027,101.38297,1507.54175,51.4286,-105.97466,1407.18689
137,1.133,263.18097,-106.29949,1457.08606,255.43959,129.5627,1444.40686,112.70558,-89.36433,1493.11743,111.53448,101.29932,1507.39636,52.06421,-107.47608,1407.72363
138,1.142,263.68909,-107.19489,1456.88074,255.69891,128.77304,1444.51392,112.76273,-88.82066,1492.43762,111.91788,101.07166,1507.57129,51.94469,-109.13911,1408.15588
139,1.15,263.60562,-106.82348,1456.67395,256.14728,127.97567,1444.33472,112.88151,-89.0462,1492.32666,111.84166,101.32658,1507.30823,52.9045,-107.26347,1407.21545
140,1.158,262.94019,-107.61449,1457.85876,256.70358,127.26545,1444.92969,112.82282,-89.37933,1491.8009,112.72369,101.19958,1506.73828,53.27438,-107.86626,1407.2395
141,1.167,263.54129,-107.98682,1457.38416,257.18146,127.30209,1445.09619,112.77655,-89.48513,1491.58667,112.89364,101.17026,1506.73694,49.51886,-108.33747,1406.43872
142,1.175,263.61313,-108.0972,1457.20618,256.27509,125.17179,1444.9458,112.77655,-89.48513,1491.58667,113.57553,100.42038,1506.24023,49.44184,-108.3685,1406.29529
143,1.183,262.60303,-108.60199,1456.75037,256.96078,125.03538,1444.60547,112.77655,-89.48513,1491.58667,114.13111,100.93867,1505.7467,49.0795,-108.69325,1406.11511
144,1.192,262.44678,-108.77921,1456.84363,257.93521,124.1365,1443.04419,112.95972,-90.01923,1492.05127,115.1236,101.74184,1505.65796,49.0795,-108.69325,1406.11511
145,1.2,262.3241,-109.60832,1456.7583,257.95959,123.8869,1442.68262,112.95972,-90.01923,1492.05127,115.52706,101.18433,1505.3313,49.0795,-108.69325,1406.11511
146,1.208,262.48788,-109.52898,1456.55347,258.90619,123.7696,1442.52271,112.98423,-89.95143,1492.32813,115.81139,101.33834,1505.23865,49.0795,-108.69325,1406.11511
147,1.217,262.14758,-110.07662,1457.26868,259.28464,123.41309,1441.9303,112.85218,-89.21266,1492.06372,116.0882,101.35788,1504.77979,48.13625,-106.72575,1405.823
148,1.225,262.33759,-110.18105,1457.10913,259.34039,123.43779,1441.79968,112.70558,-89.36433,1493.11743,115.96255,102.00827,1504.60535,47.93457,-106.22915,1406.48535
149,1.233,261.7124,-109.99724,1456.40979,259.40872,123.3941,1441.54236,112.4028,-89.14371,1492.93823,116.16761,102.08747,1504.31787,48.11513,-104.79789,1406.63647
150,1.242,261.56647,-110.07506,1456.57813,259.3125,123.46659,1441.14661,112.50894,-88.78348,1493.05359,116.1212,101.91349,1504.37463,47.90321,-104.54041,1406.59705
151,1.25,261.01132,-110.17413,1456.43225,259.14157,124.02836,1440.87036,111.90186,-87.8458,1492.97607,116.1212,101.91349,1504.37463,47.7924,-103.93592,1407.06531
152,1.258,260.52792,-110.08501,1455.55029,259.14157,124.02836,1440.87036,111.61122,-87.42471,1492.70313,115.98965,101.83784,1504.47974,47.55746,-103.25136,1407.3186
153,1.267,260.67758,-109.9956,1455.38025,258.59518,124.01986,1441.4624,111.52509,-86.48442,1492.52527,115.98965,101.83784,1504.47974,46.12321,-102.67907,1407.28149
154,1.275,260.54828,-109.9551,1455.07458,258.55795,124.23254,1441.55237,111.52509,-86.48442,1492.52527,115.85379,102.11803,1504.52014,45.81806,-101.77288,1407.13782
