Frame#,Time,C7.x,C7.y,C7.z,R.Shoulder.x,R.Shoulder.y,R.Shoulder.z,L.Shoulder.x,L.Shoulder.y,L.Shoulder.z
44,0.358,170.34174,18.35932,1561.74414,223.63039,-188.5304,1486.47925,192.01094,221.47682,1467.38525
45,0.367,170.57759,18.5661,1561.77185,223.63039,-188.5304,1486.47925,192.07146,220.84018,1467.68237
46,0.375,170.57759,18.5661,1561.77185,223.23392,-188.74683,1486.5542,191.32658,220.10681,1468.31445
47,0.383,170.57297,17.22445,1561.93347,223.47966,-188.68619,1486.60193,191.35194,219.87416,1468.49548
48,0.392,170.33723,17.01793,1561.90576,223.7684,-189.10928,1486.00842,191.35194,219.87416,1468.49548
49,0.4,170.58199,17.05722,1561.70349,223.63039,-188.5304,1486.47925,191.35194,219.87416,1468.49548
50,0.408,170.81593,17.29709,1561.77722,224.70395,-189.3493,1486.31873,191.5334,219.6058,1468.63562
51,0.417,170.58199,17.05722,1561.70349,225.05099,-189.35591,1486.27844,191.48172,219.45349,1468.73352
52,0.425,170.58199,17.05722,1561.70349,225.84406,-189.14766,1486.05383,192.4426,218.65631,1468.91663
53,0.433,170.73917,17.18305,1561.5304,226.1725,-189.51997,1486.09656,191.29185,219.52541,1468.9176
54,0.442,170.77449,17.13087,1561.56946,226.03798,-189.2562,1485.87976,191.1561,219.45834,1469.06348
55,0.45,170.58199,17.05722,1561.70349,226.25862,-189.32867,1485.75073,191.83141,219.32098,1469.18518
56,0.458,170.58199,17.05722,1561.70349,227.159,-188.89923,1485.90613,192.54912,219.23503,1469.33142
57,0.467,170.57811,17.20708,1561.23474,227.57169,-188.69899,1485.86365,193.84038,219.58482,1469.61572
58,0.475,170.7482,17.0154,1561.30066,227.76703,-188.28548,1485.53027,193.96477,219.70355,1469.38477
59,0.483,170.73917,17.18305,1561.5304,227.59207,-187.44962,1486.05603,194.20947,219.72958,1469.45264
60,0.492,170.74373,18.52454,1561.36877,228.17946,-186.80299,1485.9751,194.52423,220.94652,1469.13196
61,0.5,170.88866,18.97646,1561.01367,228.50658,-186.0663,1486.42151,195.29976,222.19466,1468.81567
62,0.508,171.24432,19.25254,1561.00952,228.76814,-185.71463,1486.20398,195.36652,222.66945,1468.64661
63,0.517,171.0834,19.27645,1560.71399,228.94516,-185.57695,1486.43225,195.36655,222.83429,1468.56152
64,0.525,171.67422,20.2018,1560.50732,228.98071,-185.27286,1486.84424,195.24649,222.98683,1467.69092
65,0.533,171.6503,20.12559,1560.53467,229.09074,-185.13695,1486.56714,195.45261,223.05247,1467.46777
66,0.542,171.67422,20.2018,1560.50732,228.87265,-185.36476,1486.3125,195.79898,223.16473,1466.73584
67,0.55,171.89182,20.1149,1560.5144,228.69771,-185.44397,1486.21899,196.25813,223.39255,1466.22156
68,0.558,172.51694,20.93517,1560.40686,228.69563,-185.50246,1486.08423,196.31186,223.4207,1465.7262
69,0.567,172.9319,21.33113,1560.71033,228.37286,-185.52351,1486.11731,195.92387,223.91232,1465.12964
70,0.575,173.4742,22.17077,1560.92285,227.45277,-186.23242,1486.23279,195.74803,223.78314,1464.71008
71,0.583,173.75552,22.35885,1560.72791,227.03857,-186.0294,1486.22839,195.74803,223.78314,1464.71008
72,0.592,173.59428,20.56597,1561.02417,226.5065,-186.27534,1486.10596,195.55965,223.74794,1464.90186
73,0.6,173.6996,21.29707,1560.46313,226.62296,-186.67636,1485.91077,195.43616,223.36736,1465.0426
74,0.608,173.90344,20.32617,1560.78271,226.5246,-186.93907,1486.03918,195.31848,223.18816,1465.22925
75,0.617,173.90344,20.32617,1560.78271,226.71851,-187.08102,1486.03552,195.33893,222.63461,1465.67981
76,0.625,174.32735,20.31548,1560.73242,227.16345,-187.06032,1485.97583,195.435,222.58061,1465.73511
77,0.633,174.24605,20.64319,1560.21326,227.49716,-187.04488,1485.93115,195.20287,222.65868,1466.4231
78,0.642,174.32735,20.31548,1560.73242,227.61082,-186.88445,1485.96021,195.17888,222.2814,1466.13574
79,0.65,174.54002,19.7905,1560.97656,227.61082,-186.88445,1485.96021,195.2943,222.2355,1466.16943
80,0.658,174.54002,19.7905,1560.97656,228.17946,-186.80299,1485.9751,195.2943,222.2355,1466.16943
81,0.667,174.63177,19.54019,1561.1698,228.59193,-186.50647,1486.02942,195.6683,222.43265,1466.69348
82,0.675,174.32735,20.31548,1560.73242,228.85724,-185.78874,1485.91614,196.96283,221.39177,1466.75879
83,0.683,174.54002,19.7905,1560.97656,229.06346,-186.20056,1485.69275,196.07407,222.29564,1466.47742
84,0.692,174.55527,20.40426,1559.97156,229.06346,-186.20056,1485.69275,196.37427,221.89037,1466.57776
85,0.7,174.42503,20.82725,1560.04211,229.21413,-186.0443,1485.57019,196.43811,221.90317,1466.5166
86,0.708,174.02866,20.65755,1559.83154,229.659,-186.02396,1485.51074,196.50667,222.06555,1466.5603
87,0.717,174.33788,20.41854,1559.58997,230.72414,-186.27452,1484.96973,197.46112,221.73607,1466.56628
88,0.725,174.02866,20.65755,1559.83154,230.93535,-186.1134,1485.36414,197.76451,222.15532,1466.45447
89,0.733,174.33788,20.41854,1559.58997,231.33008,-185.59752,1485.59949,198.08939,222.17439,1466.22034
90,0.742,174.02866,20.65755,1559.83154,231.01862,-185.3013,1485.60107,198.20757,222.66719,1465.98523
91,0.75,174.3224,21.02338,1559.89441,230.91389,-184.88245,1485.48157,198.68477,222.9111,1466.05408
92,0.758,174.3224,21.02338,1559.89441,230.80206,-184.94821,1485.56262,199.01131,222.91418,1465.77185
93,0.767,174.3224,21.02338,1559.89441,230.41125,-185.09773,1485.43164,199.11279,223.39662,1465.57922
94,0.775,174.3224,21.02338,1559.89441,229.76729,-185.22278,1485.54309,199.41043,224.07381,1465.03674
95,0.783,174.75674,21.48241,1559.86023,229.54681,-185.37331,1485.45007,199.60442,224.27788,1464.99353
96,0.792,174.89165,22.56962,1559.83557,229.30434,-185.01591,1484.80786,199.32549,224.37779,1464.974
97,0.8,175.23102,22.74446,1560.07605,228.80086,-185.44431,1485.2627,198.767,224.75731,1464.98413
98,0.808,175.33875,23.12382,1560.32349,228.56586,-185.51051,1485.20313,197.45024,224.51151,1464.92908
99,0.817,175.33875,23.12382,1560.32349,227.70627,-185.99232,1485.38403,197.00211,224.50871,1465.23047
100,0.825,175.33354,22.54832,1560.22363,227.6797,-186.16556,1485.27454,196.84296,223.702,1465.63049
101,0.833,175.28008,21.13317,1560.7677,227.6797,-186.16556,1485.27454,196.2998,223.58855,1465.97266
102,0.842,175.28008,21.13317,1560.7677,227.55878,-185.93956,1485.26343,195.25624,223.22577,1466.73547
103,0.85,176.22922,20.14083,1560.91748,228.0135,-186.15012,1485.22986,194.89839,223.2209,1467.04907
104,0.858,176.22922,20.14083,1560.91748,228.65428,-185.88313,1485.08984,194.31715,223.00192,1467.46582
105,0.867,176.22922,20.14083,1560.91748,228.8336,-185.81952,1485.15674,194.18964,222.68604,1467.67712
106,0.875,176.22922,20.14083,1560.91748,229.18382,-186.23709,1485.6344,193.76826,221.5368,1468.28455
107,0.883,175.7345,19.02906,1561.18945,229.18382,-186.23709,1485.6344,193.64381,221.4328,1468.37561
108,0.892,175.86327,18.61363,1561.21082,229.06346,-186.20056,1485.69275,193.702,220.96631,1468.64612
109,0.9,175.86327,18.61363,1561.21082,229.06346,-186.20056,1485.69275,194.10037,220.53752,1468.69141
110,0.908,174.7442,16.31223,1561.20374,229.14767,-186.63123,1485.2915,194.44267,220.43964,1468.77759
111,0.917,174.81299,16.24799,1561.37866,229.90041,-187.28352,1485.08228,194.83606,220.50987,1468.60913
112,0.925,174.7442,16.31223,1561.20374,230.05937,-187.7962,1485.22754,195.41034,220.44431,1468.2406
113,0.933,174.81299,16.24799,1561.37866,229.94699,-188.19978,1485.06433,195.91771,220.7382,1468.02637
114,0.942,174.72247,16.27191,1560.99548,229.94699,-188.19978,1485.06433,196.8602,220.78484,1468.02185
115,0.95,174.49142,16.70204,1560.5199,229.94699,-188.19978,1485.06433,197.94415,220.56812,1467.66162
116,0.958,174.27023,17.36049,1560.41394,230.28523,-188.47841,1484.76233,198.50641,220.38036,1467.27722
117,0.967,174.29745,18.11544,1559.74109,229.94133,-188.87862,1484.77209,199.17935,220.19052,1466.86584
118,0.975,174.72865,18.87515,1559.90454,229.94133,-188.87862,1484.77209,200.01053,220.01303,1466.11511
119,0.983,174.39534,18.62661,1559.05054,229.54272,-188.73116,1484.71472,199.92889,220.20671,1466.04712
120,0.992,174.23521,19.32895,1559.42944,229.06947,-188.67096,1484.38501,199.95352,220.09015,1465.8551
121,1,174.52895,19.66561,1559.42688,228.68579,-188.22285,1484.37878,199.92122,220.87885,1465.82617
122,1.008,174.42621,19.86183,1559.27917,228.02718,-188.24434,1483.90735,199.72499,220.7962,1465.82068
123,1.017,174.43884,20.04063,1559.5365,226.17119,-187.55772,1483.53223,199.3766,221.2722,1466.08887
124,1.025,174.73424,20.58818,1559.80042,225.65518,-187.60818,1483.56812,199.1423,221.42554,1466.23218
125,1.033,174.73424,20.58818,1559.80042,225.68851,-187.71107,1483.39929,198.2538,221.63138,1466.34338
126,1.042,175.3983,20.73158,1560.04041,225.35655,-187.99341,1483.53125,197.23561,221.63258,1467.0343
127,1.05,175.84279,19.59475,1560.45349,225.11285,-188.21106,1483.65625,196.35039,221.3443,1467.19299
128,1.058,175.79538,19.68216,1560.95166,225.35655,-187.99341,1483.53125,195.78256,221.51112,1467.73181
129,1.067,176.48688,19.31007,1560.95984,225.68851,-187.71107,1483.39929,195.12938,221.0005,1467.76501
130,1.075,176.07574,18.08681,1561.45557,225.68851,-187.71107,1483.39929,194.41808,220.86888,1468.39294
131,1.083,175.86543,17.42089,1561.69202,226.41537,-187.89311,1483.21204,193.40459,220.96616,1468.51477
132,1.092,175.9151,16.29364,1561.75171,227.99489,-188.52388,1483.55261,192.74281,219.93643,1468.51245
133,1.1,175.86163,16.07742,1561.85376,228.43886,-188.21892,1484.15552,192.02956,219.34111,1468.7218
134,1.108,175.9151,16.29364,1561.75171,228.72672,-188.35583,1484.18567,191.62746,219.43231,1468.71228
135,1.117,175.9151,16.29364,1561.75171,229.30409,-188.36943,1484.81592,191.62746,219.43231,1468.71228
136,1.125,175.62206,15.92889,1561.68896,229.71675,-188.63759,1484.83215,192.02956,219.34111,1468.7218
137,1.133,175.04315,15.82341,1561.56274,230.32442,-189.29823,1485.32581,192.75565,219.17955,1468.72473
138,1.142,175.04315,15.82341,1561.56274,230.23459,-189.92433,1485.54932,194.15541,217.83292,1468.89001
139,1.15,174.67847,15.63488,1561.69385,230.23459,-189.92433,1485.54932,193.72874,219.05267,1468.93237
140,1.158,174.51628,15.37454,1561.65002,230.23459,-189.92433,1485.54932,194.82469,219.36948,1468.35986
141,1.167,174.48157,15.12496,1561.01257,230.23459,-189.92433,1485.54932,195.72235,218.87556,1467.81885
142,1.175,174.19174,14.78404,1560.86279,230.22072,-190.03438,1485.73694,198.17107,218.54173,1467.71692
143,1.183,174.26054,15.38174,1560.599,229.95461,-190.32922,1485.82959,199.16208,218.83334,1467.33936
144,1.192,174.49059,14.95719,1560.78296,229.69199,-190.67688,1485.93335,199.8613,218.53671,1466.71155
145,1.2,174.26054,15.38174,1560.599,229.69199,-190.67688,1485.93335,200.08772,218.34937,1466.36902
146,1.208,174.49059,14.95719,1560.78296,229.72527,-190.77962,1485.76489,200.77271,217.84926,1465.729
147,1.217,174.77295,15.36836,1560.89746,229.35208,-190.83136,1485.44348,201.85454,217.80128,1464.91345
148,1.225,174.77295,15.36836,1560.89746,228.36993,-191.22853,1485.45178,203.41776,217.15309,1464.95703
149,1.233,175.78043,15.69328,1560.24548,226.77097,-190.97443,1484.26111,203.63359,217.41933,1464.89307
150,1.242,175.75407,15.36863,1560.49036,226.60999,-190.41925,1483.66577,202.85822,218.18465,1464.698
151,1.25,175.78043,15.69328,1560.24548,225.67126,-190.60025,1483.37646,202.50121,218.47899,1464.5166
152,1.258,176.43869,16.18576,1560.16211,225.46294,-190.74953,1483.37695,201.86407,218.37415,1464.69116
153,1.267,176.68726,16.19488,1560.08765,224.27606,-191.24321,1482.85278,200.98984,218.50717,1464.89587
154,1.275,176.56552,16.12047,1559.94653,224.10287,-191.25533,1482.52771,201.65065,217.79887,1465.20227
155,1.283,177.3157,16.84523,1559.64746,224.25322,-191.41055,1482.44067,199.7691,218.5937,1465.92322
156,1.292,178.27829,16.0649,1559.79504,224.01822,-191.40007,1482.17432,199.67436,218.70078,1466.17371
157,1.3,178.27829,16.0649,1559.79504,224.56938,-190.92923,1481.70837,199.24094,219.03267,1466.66028
158,1.308,178.27165,15.3065,1559.49402,225.1387,-190.7742,1481.74524,199.21321,218.54459,1467.02856
159,1.317,178.54588,15.64497,1559.11218,225.32358,-190.58911,1481.92908,197.23985,219.31976,1467.62097
160,1.325,178.41029,15.39919,1559.50269,226.16158,-190.48921,1482.20117,196.5415,219.54265,1468.00903
161,1.333,178.41029,15.39919,1559.50269,227.48961,-191.07397,1481.6792,195.84869,219.03719,1468.06604
162,1.342,178.16852,13.93268,1559.2793,229.08311,-190.03441,1481.328,195.57124,218.77742,1468.35413
163,1.35,178.15038,13.51487,1559.62195,229.72861,-190.49254,1481.5592,195.23373,219.22932,1468.8689
164,1.358,178.25008,13.60487,1559.79895,229.83614,-190.1759,1482.00684,195.49153,218.50424,1469.88989
165,1.367,178.26328,12.78963,1559.67017,230.36667,-190.38203,1481.88647,195.2713,218.34116,1470.01672
166,1.375,178.22394,12.83557,1559.96899,231.79253,-190.38974,1481.88965,195.33351,218.02974,1469.9624
167,1.383,177.9881,13.00979,1559.75452,232.48459,-190.60571,1482.35388,195.04695,217.68137,1470.16309
168,1.392,177.86055,13.09671,1560.10742,232.82118,-190.59053,1482.30298,195.08867,217.63351,1470.22681
169,1.4,176.3726,12.74638,1561.02112,232.82118,-190.59053,1482.30298,195.80922,217.97466,1470.1084
170,1.408,175.68571,12.86666,1560.97949,233.36165,-190.74472,1482.52539,196.18349,217.6304,1469.90564
171,1.417,175.46222,12.82035,1561.09692,232.84877,-190.5136,1482.81409,196.9682,217.74214,1469.90027
172,1.425,175.33867,13.1425,1561.16125,232.84877,-190.5136,1482.81409,198.60857,217.42383,1469.76318
173,1.433,175.377,13.35436,1560.94312,232.40063,-190.57616,1483.23914,198.90184,217.4494,1468.99988
174,1.442,175.2493,13.35462,1560.73206,231.29405,-190.8886,1483.67773,199.62379,217.61055,1468.74487
175,1.45,175.377,13.35436,1560.94312,230.96471,-190.89674,1483.73828,199.89012,218.10243,1468.28638
176,1.458,175.65926,13.76547,1561.05774,230.4236,-190.61156,1484.03638,200.27965,218.16499,1467.57227
177,1.467,175.633,14.32799,1561.71228,229.82375,-190.68011,1483.96228,200.49126,218.40164,1467.00854
178,1.475,175.63715,15.67097,1561.55029,229.0029,-190.70816,1483.80994,200.79086,217.96645,1466.21301
179,1.483,175.60948,15.75022,1561.43225,227.30507,-190.46141,1483.69385,201.0956,218.2278,1464.96069
180,1.492,175.98734,16.02436,1561.47705,226.72664,-190.4603,1483.75647,201.32364,218.30678,1464.84827
181,1.5,176.38055,16.6466,1561.23804,225.5083,-190.57002,1483.48242,202.98764,218.03377,1464.4552
182,1.508,176.59988,16.82892,1561.06348,225.31795,-190.43297,1483.47339,202.83905,218.33769,1464.255
183,1.517,176.59988,16.82892,1561.06348,224.45113,-189.58899,1483.5675,202.41408,218.45166,1464.15613
184,1.525,176.84149,16.81868,1561.04346,223.81726,-188.92604,1483.44666,200.97395,219.30331,1464.23804
185,1.533,176.97421,16.80429,1560.79236,223.67636,-188.85977,1483.0835,200.74844,219.37079,1464.24658
186,1.542,177.98332,16.50867,1560.27893,223.60841,-189.02759,1482.84778,200.80875,218.65004,1464.35974
187,1.55,178.50235,16.40129,1559.93201,223.35428,-188.84373,1482.81409,199.64149,219.32742,1464.61743
188,1.558,178.50235,16.40129,1559.93201,223.53438,-188.7934,1482.7207,200.33331,218.644,1465.11206
189,1.567,178.83203,16.57138,1559.54846,224.67845,-188.90985,1482.32214,199.48958,219.22078,1465.71375
190,1.575,178.83203,16.57138,1559.54846,225.19707,-189.77449,1482.27295,198.71255,219.64101,1466.55872
191,1.583,178.71385,16.00972,1559.6698,226.19025,-190.18324,1482.4314,199.121,219.00897,1466.91736
192,1.592,179.17921,16.52595,1559.59058,227.7099,-190.22092,1482.48535,198.32491,219.87035,1467.79468
193,1.6,179.21019,16.23886,1559.35144,229.37305,-189.92847,1482.1792,198.11279,219.74179,1468.18042
194,1.608,178.93307,16.19242,1559.49524,229.5434,-189.82832,1482.03503,197.82777,219.80234,1468.22595
195,1.617,178.55331,14.2146,1559.96619,230.08308,-190.44981,1482.28564,197.95358,219.33066,1468.68481
196,1.625,178.23967,13.3024,1560.05164,231.69438,-189.9736,1482.3667,198.24789,219.46434,1469.20129
197,1.633,178.25008,13.60487,1559.79895,231.91682,-190.36934,1482.55579,198.5361,219.0936,1469.63696
198,1.642,178.42078,13.13315,1559.93213,233.09991,-190.2476,1482.74512,198.93576,218.72882,1469.74866
199,1.65,178.21904,13.89146,1560.03809,233.1655,-190.08551,1482.8252,199.08681,218.87546,1469.94897
200,1.658,178.25008,13.60487,1559.79895,233.39397,-190.05922,1483.08887,199.08681,218.87546,1469.94897
201,1.667,178.19411,13.27852,1560.54114,233.39397,-190.05922,1483.08887,199.2858,218.34779,1469.72925
202,1.675,178.11459,13.64,1560.25537,233.56543,-189.97325,1483.18555,199.25587,218.0022,1469.52881
203,1.683,178.21904,13.89146,1560.03809,233.51584,-189.9037,1483.33606,199.88783,217.87854,1468.854
204,1.692,178.11459,13.64,1560.25537,233.46555,-189.96567,1483.67346,200.15314,218.13914,1468.6167
205,1.7,178.21904,13.89146,1560.03809,233.46555,-189.96567,1483.67346,200.58975,217.99759,1468.15393
206,1.708,178.21904,13.89146,1560.03809,233.34439,-189.98967,1483.23938,200.87027,218.46088,1467.71692
207,1.717,178.21904,13.89146,1560.03809,232.97328,-190.32872,1483.25952,201.49469,218.25887,1467.37219
208,1.725,178.21904,13.89146,1560.03809,231.495,-190.81639,1483.77539,201.5721,218.65686,1467.09448
209,1.733,179.02014,16.61986,1559.62097,230.66376,-190.69501,1483.77173,201.80069,218.73749,1466.92847
210,1.742,179.17921,16.52595,1559.59058,230.0808,-190.56725,1483.75793,202.52948,218.13232,1465.4906
211,1.75,178.95999,16.34324,1559.76514,229.71408,-190.2885,1483.90796,202.53976,218.43027,1465.38635
212,1.758,179.28209,16.32987,1559.7384,228.89809,-190.19658,1483.35364,202.58884,218.19965,1465.13647
213,1.767,179.28209,16.32987,1559.7384,228.38405,-190.11746,1483.28394,202.24437,218.60315,1464.93567
214,1.775,179.86281,16.98605,1559.76221,227.81706,-189.81181,1483.37927,201.41325,218.93028,1464.46289
215,1.783,180.08385,16.32357,1559.86902,227.59953,-189.56093,1482.98608,201.33704,219.05713,1464.59351
216,1.792,180.08385,16.32357,1559.86902,227.69641,-189.57797,1482.82263,200.96497,219.35738,1464.61011
217,1.8,181.29439,16.02001,1559.76379,227.32745,-188.86935,1482.78479,200.57013,220.01201,1464.73401
218,1.808,181.49414,16.10552,1559.37659,227.91544,-188.40001,1482.28284,200.36253,219.98033,1464.69568
219,1.817,181.6461,16.18711,1559.33875,229.01317,-188.88887,1481.96838,200.19824,220.09686,1465.1123
220,1.825,183.18208,16.65569,1559.14722,229.47108,-189.52602,1481.65442,200.24319,220.32867,1465.39722
221,1.833,183.66498,16.63571,1559.10742,230.75597,-188.7666,1481.29822,200.34955,220.51749,1465.85999
222,1.842,183.66498,16.63571,1559.10742,231.18272,-188.56219,1481.07715,200.35774,219.92982,1466.35339
223,1.85,183.66498,16.63571,1559.10742,232.6985,-188.78781,1481.59668,200.35774,219.92982,1466.35339
224,1.858,183.66498,16.63571,1559.10742,233.39856,-189.00664,1481.76599,200.70171,219.95374,1467.16724
225,1.867,183.66498,16.63571,1559.10742,234.4624,-188.82475,1482.09351,200.72176,220.0835,1467.41736
226,1.875,183.66498,16.63571,1559.10742,235.11967,-188.55682,1481.92017,201.21117,220.28284,1467.83496
227,1.883,183.83591,16.16207,1559.24097,235.89267,-188.75671,1482.40259,200.83591,219.95866,1468.0343
228,1.892,183.91859,16.1335,1559.56934,236.21494,-188.43593,1482.57214,200.78305,219.86842,1468.34094
229,1.9,183.95389,15.95543,1559.49146,236.21494,-188.43593,1482.57214,201.49829,220.06082,1468.24585
230,1.908,184.04521,15.88148,1559.80078,236.92926,-188.48207,1482.52844,202.18906,219.71695,1468.56921
231,1.917,184.04521,15.88148,1559.80078,237.27937,-188.11241,1483.026,202.51825,219.66887,1468.80994
232,1.925,184.04521,15.88148,1559.80078,237.41994,-188.46333,1483.18848,202.68985,219.54253,1468.58679
233,1.933,184.04521,15.88148,1559.80078,237.27557,-188.33215,1483.24719,202.95306,219.52635,1468.69971
234,1.942,184.04521,15.88148,1559.80078,237.39879,-188.86522,1483.48511,203.32648,219.54015,1468.11829
235,1.95,184.04521,15.88148,1559.80078,237.25441,-188.73405,1483.54395,203.32648,219.54015,1468.11829
236,1.958,184.04521,15.88148,1559.80078,236.8251,-188.50684,1483.19678,204.04416,220.00113,1467.10437
237,1.967,183.83258,16.41211,1559.55493,236.8251,-188.50684,1483.19678,204.27892,220.28946,1466.25232
238,1.975,183.71643,16.37782,1559.69263,236.56853,-188.96164,1483.27686,204.75934,221.02827,1465.52393
239,1.983,183.87184,16.12549,1559.87842,234.66833,-188.99496,1483.44751,204.76636,220.73198,1465.24097
240,1.992,183.71643,16.37782,1559.69263,234.28598,-188.88416,1483.43311,204.79213,220.46053,1464.72021
241,2,184.0647,16.3511,1559.97864,233.68631,-188.71123,1483.78259,204.71486,220.55443,1464.31396
242,2.008,184.45865,17.83748,1559.63745,232.9575,-188.49168,1483.76038,205.52879,219.63417,1463.74988
243,2.017,184.5024,19.91311,1559.90894,231.49759,-187.51033,1484.26282,204.34315,220.4724,1463.37842
244,2.025,184.5024,19.91311,1559.90894,230.45686,-187.80142,1484.35132,204.26859,220.68385,1463.29553
245,2.033,184.81651,19.45607,1559.47266,229.40851,-187.08458,1483.52429,204.12639,220.72528,1463.27991
246,2.042,184.66109,19.70859,1559.28674,229.40851,-187.08458,1483.52429,203.99866,221.56631,1463.34192
247,2.05,185.28188,19.8278,1559.76794,229.40851,-187.08458,1483.52429,204.04672,221.67772,1463.42822
248,2.058,185.12639,20.08036,1559.58203,229.40851,-187.08458,1483.52429,204.04672,221.67772,1463.42822
249,2.067,185.5127,19.39972,1559.953,230.51181,-186.63629,1483.36963,203.8864,221.90147,1463.48499
250,2.075,185.28188,19.8278,1559.76794,231.5611,-186.39346,1483.08496,203.84583,222.09067,1464.21826
251,2.083,186.45894,19.55721,1559.98218,232.45319,-186.11971,1482.8656,203.86508,222.19783,1464.42578
252,2.092,186.61548,19.68433,1559.80957,232.93076,-185.99217,1482.89001,204.56161,222.29875,1464.84485
