Frame#,Time,L.Shank.x,L.Shank.y,L.Shank.z,L.Ankle.x,L.Ankle.y,L.Ankle.z,L.Ankle.Medial.x,L.Ankle.Medial.y,L.Ankle.Medial.z
36,0.292,169.37431,151.48654,335.20706,87.19686,170.65146,81.40822,131.20381,74.98033,96.79
37,0.3,169.03477,151.20161,335.10825,87.00111,170.60674,81.52844,130.7529,74.97942,96.63925
38,0.308,168.86446,151.53802,335.26993,86.80037,170.47295,81.42714,130.54611,74.98128,96.42889
39,0.317,168.87003,151.23126,335.26968,86.90522,170.47176,81.31123,130.70024,75.2293,96.58134
40,0.325,168.78598,151.41451,335.18854,86.71272,170.82773,81.27371,130.70024,75.2293,96.58134
41,0.333,168.55467,151.36259,335.34424,86.71272,170.82773,81.27371,130.70024,75.2293,96.58134
42,0.342,168.55467,151.36259,335.34424,87.1997,171.05119,81.30568,130.70024,75.2293,96.58134
43,0.35,168.65222,151.55959,335.22372,86.97091,170.96535,81.42664,130.70024,75.2293,96.58134
44,0.358,169.09045,151.66925,335.53134,86.97091,170.96535,81.42664,130.70024,75.2293,96.58134
45,0.367,168.92641,151.85741,335.42874,86.93042,171.00252,81.26191,130.8931,75.40524,96.62548
46,0.375,168.97972,151.92363,335.09302,86.93402,170.76454,81.3352,130.8931,75.40524,96.62548
47,0.383,169.08922,151.97691,335.29318,87.1997,171.05119,81.30568,130.8931,75.40524,96.62548
48,0.392,169.08922,151.97691,335.29318,87.02491,170.81046,81.33089,130.8931,75.40524,96.62548
49,0.4,168.95985,152.43814,335.31253,87.45129,171.61382,81.32075,131.08382,75.79099,96.63277
50,0.408,168.95985,152.43814,335.31253,87.1184,171.36899,81.16199,131.08382,75.79099,96.63277
51,0.417,168.9689,152.61809,335.31833,87.38762,171.4176,81.20576,131.27765,75.91716,96.70161
52,0.425,169.01947,152.62495,335.19836,87.31712,171.70123,81.13245,131.27765,75.91716,96.70161
53,0.433,168.92708,152.88649,335.37207,87.31712,171.70123,81.13245,131.08382,75.79099,96.63277
54,0.442,168.89442,153.09782,335.49454,87.31712,171.70123,81.13245,131.27765,75.91716,96.70161
55,0.45,168.87653,152.87961,335.49203,87.58762,171.77017,81.03239,131.27765,75.91716,96.70161
56,0.458,168.92708,152.88649,335.37207,87.53612,171.69257,81.16089,131.27765,75.91716,96.70161
57,0.467,168.6992,152.93831,335.49252,87.53612,171.69257,81.16089,131.27765,75.91716,96.70161
58,0.475,168.7437,152.93762,335.38092,87.31712,171.70123,81.13245,131.27765,75.91716,96.70161
59,0.483,168.92708,152.88649,335.37207,87.53612,171.69257,81.16089,131.27765,75.91716,96.70161
60,0.492,168.89616,152.78911,335.42023,87.5497,171.60738,81.21871,131.27765,75.91716,96.70161
61,0.5,168.77071,152.68529,335.3175,87.5497,171.60738,81.21871,131.08382,75.79099,96.63277
62,0.508,168.76875,152.51743,335.19269,87.5497,171.60738,81.21871,131.13629,75.54105,96.69067
63,0.517,168.76266,152.22972,335.15002,87.31715,171.06955,81.18596,131.13629,75.54105,96.69067
64,0.525,168.85527,152.08307,335.15387,87.31715,171.06955,81.18596,130.8931,75.40524,96.62548
65,0.533,169.13335,151.7294,335.11169,87.33044,170.94298,81.31628,130.94345,75.36507,96.64655
66,0.542,169.15263,151.56123,335.20654,87.54932,170.94492,81.2864,130.70024,75.2293,96.58134
67,0.55,169.22066,151.39264,335.16458,87.30169,170.65024,81.29231,130.60211,75.06292,96.53277
68,0.558,169.21646,151.40178,335.27289,87.33044,170.94298,81.31628,130.91045,74.69742,96.48112
69,0.567,168.76683,151.0896,335.20444,87.30169,170.65024,81.29231,130.74557,74.60775,96.49347
70,0.575,168.95622,151.0123,335.23358,87.43929,170.65552,81.29285,130.74557,74.60775,96.49347
71,0.583,168.95622,151.0123,335.23358,87.43929,170.65552,81.29285,130.89252,74.51452,96.32477
72,0.592,168.76683,151.0896,335.20444,87.30169,170.65024,81.29231,130.78712,74.69243,96.58944
73,0.6,168.76683,151.0896,335.20444,87.43929,170.65552,81.29285,130.65715,74.57465,96.47051
74,0.608,168.95622,151.0123,335.23358,87.30169,170.65024,81.29231,130.65477,74.81304,96.59068
75,0.617,169.21646,151.40178,335.27289,87.54932,170.94492,81.2864,130.65477,74.81304,96.59068
76,0.625,169.11884,151.55138,335.43262,87.38279,170.89595,81.17908,130.65477,74.81304,96.59068
77,0.633,168.96327,151.63852,335.1774,87.53478,171.18633,81.30753,130.70024,75.2293,96.58134
78,0.642,168.96327,151.63852,335.1774,87.22562,170.9442,81.43219,130.70024,75.2293,96.58134
79,0.65,168.59676,152.07883,335.09952,87.1997,171.05119,81.30568,130.70024,75.2293,96.58134
80,0.658,168.59587,152.29774,335.28448,87.16692,171.36847,81.22932,130.84059,75.6552,96.56757
81,0.667,168.51781,152.62477,335.3707,87.21307,171.42989,81.10826,130.82684,75.79227,96.69907
82,0.675,168.53943,152.90714,335.5578,87.04508,171.4236,81.20523,131.27765,75.91716,96.70161
83,0.683,168.52496,152.99634,335.62924,87.55996,171.59183,81.15706,131.27765,75.91716,96.70161
84,0.692,168.52496,152.99634,335.62924,87.45767,171.34743,81.19011,131.27765,75.91716,96.70161
85,0.7,168.36877,153.0677,335.55408,86.93683,171.51543,81.2527,131.31334,76.07452,97.20816
86,0.708,168.36877,153.0677,335.55408,87.19758,171.50528,81.05614,131.53212,75.91727,97.18405
87,0.717,168.35367,153.09962,335.45322,87.36862,171.77884,81.00396,131.27765,75.91716,96.70161
88,0.725,168.52496,152.99634,335.62924,87.36862,171.77884,81.00396,131.27765,75.91716,96.70161
89,0.733,168.52496,152.99634,335.62924,87.38219,171.69366,81.06179,131.27765,75.91716,96.70161
90,0.742,168.59645,152.74332,335.45419,87.38219,171.69366,81.06179,131.08382,75.79099,96.63277
91,0.75,168.80156,152.51587,335.19162,87.6012,171.68498,81.09022,131.08382,75.79099,96.63277
92,0.758,168.92891,152.24976,335.30453,87.5983,171.41629,81.07402,131.13629,75.54105,96.69067
93,0.767,169.51894,151.85432,335.21555,87.54679,171.33865,81.20252,131.13629,75.54105,96.69067
94,0.775,169.44034,151.73581,335.13205,87.54679,171.33865,81.20252,131.65239,75.04062,96.7246
95,0.783,169.55005,151.65421,335.01645,87.67575,171.06244,81.18788,131.37242,74.36391,96.59377
96,0.792,169.70534,151.22881,334.82648,87.40781,170.74777,81.17361,131.62846,74.0469,96.44588
97,0.8,169.83925,151.01604,334.92679,87.40781,170.74777,81.17361,130.71524,74.12758,96.0023
98,0.808,169.96857,150.95033,335.03448,87.40781,170.74777,81.17361,131.62846,74.0469,96.44588
99,0.817,170.06293,150.78906,335.2739,87.61979,170.62964,81.47572,131.96938,73.68162,96.32944
100,0.825,170.00984,150.82658,335.28714,87.61979,170.62964,81.47572,131.83807,73.4562,96.22179
101,0.833,169.98306,150.86113,334.96307,87.61979,170.62964,81.47572,131.96048,73.65015,96.30701
102,0.842,170.00984,150.82658,335.28714,87.54527,170.77031,81.50341,131.62846,74.0469,96.44588
103,0.85,169.84758,151.01093,335.17151,87.54527,170.77031,81.50341,130.99495,74.17786,96.11832
104,0.858,169.90674,150.95613,335.15469,87.53458,170.86545,81.42123,130.94778,74.41133,96.20267
105,0.867,169.71025,151.07014,335.26517,87.40781,170.74777,81.17361,131.39604,74.26571,96.53339
106,0.875,169.4991,151.26649,335.25128,87.24686,170.72154,81.16619,131.41399,74.44859,96.68975
107,0.883,169.22508,151.80168,335.30054,87.24686,170.72154,81.16619,130.78712,74.69243,96.58944
108,0.892,169.22508,151.80168,335.30054,87.44839,171.34511,81.30457,130.8931,75.40524,96.62548
109,0.9,168.59587,152.29774,335.28448,87.53478,171.18633,81.30753,130.8931,75.40524,96.62548
110,0.908,168.53943,152.90714,335.5578,87.35935,171.23575,81.34029,131.08382,75.79099,96.63277
111,0.917,168.53943,152.90714,335.5578,87.1184,171.36899,81.16199,131.08382,75.79099,96.63277
112,0.925,168.52496,152.99634,335.62924,87.43771,171.69902,81.26292,131.27765,75.91716,96.70161
113,0.933,168.35367,153.09962,335.45322,87.00507,171.43291,81.20326,131.27765,75.91716,96.70161
114,0.942,168.35367,153.09962,335.45322,87.21871,171.70767,81.23449,131.31334,76.07452,97.20816
115,0.95,168.35367,153.09962,335.45322,86.75098,171.13263,81.17159,131.31334,76.07452,97.20816
116,0.958,168.52496,152.99634,335.62924,87.05867,171.46031,81.27678,131.31334,76.07452,97.20816
117,0.967,168.53667,152.99718,335.51865,87.15142,171.44386,81.17719,131.41852,76.24296,96.56847
118,0.975,168.6992,152.93831,335.49252,87.98505,171.49963,81.22843,131.27765,75.91716,96.70161
119,0.983,168.75818,152.8484,335.30948,87.53612,171.69257,81.16089,131.27765,75.91716,96.70161
120,0.992,169.32977,152.8013,335.27933,87.5497,171.60738,81.21871,131.08382,75.79099,96.63277
121,1,169.56331,152.1167,334.91391,87.5497,171.60738,81.21871,131.08382,75.79099,96.63277
122,1.008,169.91783,151.82443,334.91449,87.5497,171.60738,81.21871,131.13629,75.54105,96.69067
123,1.017,170.35587,151.52995,334.86697,87.67575,171.06244,81.18788,131.76321,75.29705,96.79105
124,1.025,170.59853,151.48129,335.03992,87.67575,171.06244,81.18788,131.20142,75.03971,96.57384
125,1.033,170.64594,150.86748,334.97446,87.53458,170.86545,81.42123,131.25168,74.67152,96.47177
126,1.042,170.71565,150.82281,335.09549,87.53458,170.86545,81.42123,131.06966,74.3988,96.35937
127,1.05,170.8394,150.57452,335.01373,87.53458,170.86545,81.42123,130.9397,74.28104,96.24043
128,1.058,170.85869,150.23538,334.87292,87.60603,170.7153,81.39794,131.81146,73.61877,96.37008
129,1.067,170.85869,150.23538,334.87292,87.60603,170.7153,81.39794,131.81146,73.61877,96.37008
130,1.075,170.69882,150.30728,334.96255,87.60603,170.7153,81.39794,131.91415,73.78475,96.45152
131,1.083,170.72177,150.32509,335.0054,87.53458,170.86545,81.42123,131.44319,74.03227,96.44901
132,1.092,170.34909,150.40327,335.13272,87.53458,170.86545,81.42123,130.88492,74.2361,96.26606
133,1.1,169.89297,150.57733,335.27054,87.54527,170.77031,81.50341,131.06966,74.3988,96.35937
134,1.108,169.55209,150.49918,335.47708,87.54527,170.77031,81.50341,130.89252,74.51452,96.32477
135,1.117,169.28647,150.73715,335.32211,87.22791,170.62685,81.53413,130.7692,74.50952,96.4331
136,1.125,168.90508,151.12888,335.21167,87.09031,170.62157,81.53359,130.65477,74.81304,96.59068
137,1.133,168.74245,151.18781,335.23785,87.09031,170.62157,81.53359,130.65477,74.81304,96.59068
138,1.142,168.47945,151.29895,335.31476,86.56945,170.46098,81.38691,130.7529,74.97942,96.63925
139,1.15,168.43808,151.72176,335.24216,86.59828,170.75378,81.41089,130.70024,75.2293,96.58134
140,1.158,168.08852,152.03262,335.16434,86.43295,170.70735,81.43877,130.64775,75.47926,96.52342
141,1.167,168.4664,152.22122,335.29413,86.46194,171.00023,81.46277,130.64775,75.47926,96.52342
142,1.175,168.38637,152.3804,335.25555,86.90617,171.37859,81.42586,130.64775,75.47926,96.52342
143,1.183,168.44716,152.3893,335.19931,86.46194,171.00023,81.46277,131.27765,75.91716,96.70161
144,1.192,168.4608,152.78857,335.4743,86.62726,171.04663,81.43488,131.53212,75.91727,97.18405
145,1.2,168.53888,152.46155,335.38809,86.90617,171.37859,81.42586,130.82684,75.79227,96.69907
146,1.208,168.78009,152.52121,335.44543,86.95232,171.44003,81.30482,131.27765,75.91716,96.70161
147,1.217,169.51894,151.85432,335.21555,87.09969,171.67448,81.26078,131.27765,75.91716,96.70161
148,1.225,169.56982,151.88744,335.17203,87.28378,171.7001,81.16383,131.08382,75.79099,96.63277
149,1.233,170.26994,151.89108,335.15277,87.6012,171.68498,81.09022,131.08382,75.79099,96.63277
150,1.242,170.74402,151.60243,335.08966,87.5497,171.60738,81.21871,131.08382,75.79099,96.63277
151,1.25,170.88545,151.50563,335.02045,87.5497,171.60738,81.21871,131.2596,75.54604,96.58237
152,1.258,170.94899,151.35896,335.07333,87.6785,171.33112,81.20405,131.51999,75.16123,96.72585
153,1.267,171.53345,151.03954,334.89935,87.67575,171.06244,81.18788,131.39197,75.42536,96.58114
154,1.275,171.84494,150.80058,334.96674,87.67575,171.06244,81.18788,131.52502,74.90754,96.63704
155,1.283,171.84514,150.67392,334.82138,87.67575,171.06244,81.18788,131.65723,74.58437,96.75496
156,1.292,171.78914,150.68095,334.91949,87.84609,171.10669,81.30978,131.78543,74.52294,96.78046
157,1.3,171.65303,150.66199,334.90799,87.84609,171.10669,81.30978,131.57321,74.15005,96.56797
158,1.308,171.16026,150.3624,334.93427,87.84609,171.10669,81.30978,131.57321,74.15005,96.56797
159,1.317,170.8394,150.57452,335.01373,87.72269,170.94832,81.52996,131.57321,74.15005,96.56797
160,1.325,170.64594,150.86748,334.97446,87.73735,171.11363,81.35443,131.57321,74.15005,96.56797
161,1.333,170.10159,150.89886,335.47601,87.73735,171.11363,81.35443,131.56239,74.24686,96.63625
162,1.342,169.58273,151.13054,335.24146,87.40781,170.74777,81.17361,130.78712,74.69243,96.58944
163,1.35,169.07474,151.33931,335.35394,87.19686,170.65146,81.40822,130.88525,74.8588,96.63801
164,1.358,168.66367,151.77095,335.30453,87.19686,170.65146,81.40822,130.70024,75.2293,96.58134
165,1.367,167.57149,151.76019,335.63358,86.59828,170.75378,81.41089,130.84059,75.6552,96.56757
166,1.375,166.78157,152.23907,335.57727,86.46194,171.00023,81.46277,130.84059,75.6552,96.56757
167,1.383,166.55788,152.37717,335.52258,86.34164,171.06131,81.52304,130.66789,75.94421,96.70304
168,1.392,166.00826,152.41142,335.63556,86.12833,171.0331,81.563,130.85402,75.87872,97.14143
169,1.4,165.75484,152.4342,335.70786,86.16087,170.883,81.52312,130.74582,75.97285,97.25689
170,1.408,165.55412,152.51822,335.66409,86.02565,170.9427,81.47601,130.53911,75.82752,97.17348
171,1.417,165.55412,152.51822,335.66409,86.26667,171.04236,81.64537,130.74582,75.97285,97.25689
172,1.425,165.55412,152.51822,335.66409,86.02565,170.9427,81.47601,130.63229,76.3343,96.67474
173,1.433,166.00826,152.41142,335.63556,86.02565,170.9427,81.47601,130.52942,76.1511,96.88592
174,1.442,166.08528,152.42989,335.59708,86.26667,171.04236,81.64537,130.74582,75.97285,97.25689
175,1.45,166.74675,152.3636,335.52179,86.51472,171.05144,81.59811,130.53911,75.82752,97.17348
176,1.458,167.14159,152.40083,335.61176,86.76785,171.00227,81.49297,131.05885,76.07443,96.72572
177,1.467,167.99915,152.40855,335.43796,86.76785,171.00227,81.49297,131.05885,76.07443,96.72572
178,1.475,168.53888,152.46155,335.38809,87.20822,171.53648,81.45406,131.05885,76.07443,96.72572
179,1.483,169.22508,151.80168,335.30054,87.05569,171.68146,81.25697,131.08382,75.79099,96.63277
180,1.492,169.63397,151.78957,335.1319,87.45129,171.61382,81.32075,131.08382,75.79099,96.63277
181,1.5,170.47763,151.39441,334.97318,87.74454,171.65295,81.51118,130.84059,75.6552,96.56757
182,1.508,171.0764,151.3795,335.09674,87.69778,171.6057,81.35522,131.13629,75.54105,96.69067
183,1.517,171.30525,151.2617,334.93582,87.74298,171.651,81.38677,131.2596,75.54604,96.58237
184,1.525,171.7478,150.8047,334.66693,87.89285,171.15396,81.46575,131.89561,75.17643,96.78979
185,1.533,171.82474,150.82335,334.62848,87.74009,171.38229,81.37059,131.29385,75.25896,96.53258
186,1.542,172.03165,150.7486,334.59644,87.89285,171.15396,81.46575,131.52502,74.90754,96.63704
187,1.55,172.07323,150.62614,334.71014,87.73735,171.11363,81.35443,131.30203,74.63139,96.49285
188,1.558,171.9223,150.69383,334.64404,87.73735,171.11363,81.35443,131.57321,74.15005,96.56797
189,1.567,171.7478,150.8047,334.66693,87.73735,171.11363,81.35443,131.57321,74.15005,96.56797
190,1.575,171.52142,150.7285,334.6503,87.53458,170.86545,81.42123,131.37242,74.36391,96.59377
191,1.583,171.04659,150.61522,334.8392,87.53458,170.86545,81.42123,130.8689,74.61274,96.38515
192,1.592,170.67433,150.94658,334.84286,87.67575,171.06244,81.18788,130.8689,74.61274,96.38515
193,1.6,170.10699,151.2244,335.11987,87.54404,171.06998,81.18636,130.82021,74.90276,96.42706
194,1.608,169.5672,151.4929,335.14551,87.24686,170.72154,81.16619,130.87622,74.98442,96.53094
195,1.617,168.96327,151.63852,335.1774,86.59828,170.75378,81.41089,130.70024,75.2293,96.58134
196,1.625,168.35376,151.84705,335.04825,86.32636,170.67741,81.56415,130.94345,75.36507,96.64655
197,1.633,167.51228,152.34186,335.49139,86.43295,170.70735,81.43877,130.89098,75.61503,96.58864
198,1.642,166.87042,152.31306,335.52966,86.24864,170.97203,81.50272,131.27765,75.91716,96.70161
199,1.65,166.6579,152.28961,335.5694,85.92124,170.93738,81.42869,130.66789,75.94421,96.70304
200,1.658,166.2496,152.34003,335.53302,86.02565,170.9427,81.47601,130.75862,75.84905,96.6626
201,1.667,166.08528,152.42989,335.59708,86.02565,170.9427,81.47601,131.01308,75.84911,97.14498
202,1.675,166.08528,152.42989,335.59708,86.16087,170.883,81.52312,130.36681,75.86236,96.77437
203,1.683,166.05815,152.57352,335.6712,86.26667,171.04236,81.64537,130.35297,75.89303,96.73513
204,1.692,166.42625,152.41763,335.59369,86.26667,171.04236,81.64537,130.74582,75.97285,97.25689
205,1.7,166.58931,152.67365,335.32608,86.40188,170.98265,81.69247,130.71561,76.08562,97.3243
206,1.708,167.00763,152.88072,335.26443,86.26667,171.04236,81.64537,131.31334,76.07452,97.20816
207,1.717,167.70004,152.98763,335.71503,86.60781,171.5127,81.3176,131.31334,76.07452,97.20816
208,1.725,168.31908,152.83476,335.53247,86.56165,171.45125,81.43864,131.05885,76.07443,96.72572
209,1.733,168.67453,152.41628,335.36798,86.76791,171.36436,81.45323,131.27765,75.91716,96.70161
210,1.742,169.48297,151.85051,335.33548,87.21764,171.3119,81.44608,131.27765,75.91716,96.70161
211,1.75,169.67537,151.81775,335.20187,87.40774,171.64478,81.43558,131.08382,75.79099,96.63277
212,1.758,170.42538,151.53561,334.88882,87.60503,171.62216,81.4548,131.13629,75.54105,96.69067
213,1.767,170.95534,151.34294,334.93085,87.60503,171.62216,81.4548,131.39668,75.15625,96.83415
214,1.775,170.95534,151.34294,334.93085,87.71221,171.3643,81.33408,131.13629,75.54105,96.69067
215,1.783,171.52644,150.88782,334.901,87.83154,171.34807,81.33091,131.45953,74.86472,96.68045
216,1.792,171.69014,150.7395,334.7645,87.84609,171.10669,81.30978,131.45206,74.88209,96.60987
217,1.8,171.7478,150.8047,334.66693,87.84609,171.10669,81.30978,131.89561,75.17643,96.78979
218,1.808,171.5273,150.90308,334.79306,87.89285,171.15396,81.46575,131.17787,74.67286,96.34037
219,1.817,171.46962,150.83786,334.89063,87.84609,171.10669,81.30978,131.42665,74.99253,96.48269
220,1.825,171.16577,150.71733,334.91724,87.84609,171.10669,81.30978,131.51215,74.61493,96.73833
221,1.833,170.67433,150.94658,334.84286,87.68245,170.91107,81.33038,131.41797,74.78003,96.58448
222,1.842,170.13268,151.04016,335.07224,87.57762,170.91231,81.44629,131.4493,74.90644,96.89204
223,1.85,169.62683,151.34261,335.32016,87.1997,171.05119,81.30568,131.02545,75.28458,96.62424
224,1.858,169.24437,151.63351,335.39536,87.56136,171.18655,81.40395,130.8931,75.40524,96.62548
225,1.867,168.61601,151.91072,335.19437,87.14577,171.20209,81.28622,130.8931,75.40524,96.62548
226,1.875,167.67035,151.91786,335.34055,86.59828,170.75378,81.41089,131.08382,75.79099,96.63277
227,1.883,166.78157,152.23907,335.57727,86.46194,171.00023,81.46277,130.82684,75.79227,96.69907
228,1.892,166.38123,152.29956,335.46191,86.13456,170.96559,81.38873,131.53212,75.91727,97.18405
229,1.9,165.9276,152.36935,335.6947,86.02625,171.01733,81.34873,130.53911,75.82752,97.17348
230,1.908,165.55412,152.51822,335.66409,85.92124,170.93738,81.42869,130.66789,75.94421,96.70304
231,1.917,165.55412,152.51822,335.66409,86.02565,170.9427,81.47601,130.55966,76.03834,96.81851
232,1.925,165.55412,152.51822,335.66409,86.02565,170.9427,81.47601,130.55966,76.03834,96.81851
233,1.933,165.55412,152.51822,335.66409,86.02565,170.9427,81.47601,131.2782,76.20834,97.29649
234,1.942,165.55412,152.51822,335.66409,86.02565,170.9427,81.47601,130.74582,75.97285,97.25689
235,1.95,166.00826,152.41142,335.63556,86.02565,170.9427,81.47601,131.31334,76.07452,97.20816
236,1.958,166.2309,152.50864,335.65805,86.02565,170.9427,81.47601,131.31334,76.07452,97.20816
237,1.967,166.7934,152.75232,335.35947,86.40891,170.89207,81.47585,130.66789,75.94421,96.70304
238,1.975,167.60741,153.20946,335.62253,86.76785,171.00227,81.49297,131.05885,76.07443,96.72572
239,1.983,168.52496,152.99634,335.62924,86.64993,170.99171,81.6452,131.27765,75.91716,96.70161
240,1.992,168.77071,152.68529,335.3175,86.74432,171.44299,81.3998,131.27765,75.91716,96.70161
241,2,169.58784,151.87225,334.91898,86.8204,171.17796,81.26148,131.08382,75.79099,96.63277
242,2.008,170.75073,151.7756,334.94064,87.27017,171.39926,81.32548,131.13629,75.54105,96.69067
243,2.017,171.0192,151.51019,334.9014,87.54679,171.33865,81.20252,131.13629,75.54105,96.69067
244,2.025,171.5791,151.41714,334.90475,87.60839,171.38983,81.36906,131.2596,75.54604,96.58237
245,2.033,171.92804,151.07491,334.6427,87.74009,171.38229,81.37059,131.40611,75.26678,96.3271
246,2.042,172.12045,150.82234,334.54889,87.74009,171.38229,81.37059,131.85318,74.93622,96.58317
247,2.05,172.58757,150.42375,334.20148,87.73735,171.11363,81.35443,131.53604,74.98648,96.35051
248,2.058,173.01321,150.32532,334.24374,87.53458,170.86545,81.42123,131.53604,74.98648,96.35051
249,2.067,173.1208,150.30579,334.22961,87.73735,171.11363,81.35443,131.82132,74.22273,96.49004
250,2.075,172.90007,150.44359,334.33655,87.73735,171.11363,81.35443,131.82132,74.22273,96.49004
251,2.083,172.29631,150.56361,334.36069,87.73735,171.11363,81.35443,132.06453,74.35851,96.55525
252,2.092,171.7478,150.8047,334.66693,87.73735,171.11363,81.35443,131.84068,74.41978,96.6584
253,2.1,171.72668,150.90569,334.75262,87.89285,171.15396,81.46575,131.09206,74.77182,96.31172
254,2.108,171.02504,151.29829,335.05185,87.72269,170.94832,81.52996,131.15672,75.00918,96.33036
255,2.117,170.40936,151.0936,335.00446,87.70815,171.18973,81.55108,131.31531,75.47218,96.42431
256,2.125,169.81853,151.47305,335.40991,87.31866,171.04442,81.62727,131.13629,75.54105,96.69067
257,2.133,169.22508,151.80168,335.30054,86.4917,170.72386,81.53627,131.13629,75.54105,96.69067
258,2.142,168.6375,152.10254,335.50549,86.32636,170.67741,81.56415,131.13629,75.54105,96.69067
259,2.15,167.79129,152.62985,335.8439,86.11302,170.64919,81.60411,131.27765,75.91716,96.70161
260,2.158,167.10754,152.43047,335.63812,86.14205,170.94208,81.62811,131.53212,75.91727,97.18405
261,2.167,166.61919,152.65785,335.53262,86.40188,170.98265,81.69247,131.31334,76.07452,97.20816
262,2.175,166.53032,152.58386,335.58023,86.40188,170.98265,81.69247,131.31334,76.07452,97.20816
263,2.183,166.2309,152.50864,335.65805,86.16087,170.883,81.52312,131.45422,76.40028,97.07508
264,2.192,166.17348,152.73112,335.50916,86.26667,171.04236,81.64537,131.47636,76.47118,97.13153
265,2.2,166.26236,152.80511,335.46155,86.02565,170.9427,81.47601,131.31334,76.07452,97.20816
266,2.208,166.83405,153.26961,335.54648,86.02565,170.9427,81.47601,131.31334,76.07452,97.20816
267,2.217,167.16798,153.24908,335.55014,86.26667,171.04236,81.64537,131.31334,76.07452,97.20816
268,2.225,167.62653,153.15881,335.8407,86.12833,171.0331,81.563,131.31334,76.07452,97.20816
269,2.233,168.32545,153.08229,335.77365,86.14205,170.94208,81.62811,131.05885,76.07443,96.72572
270,2.242,168.58199,152.83253,335.52563,86.34164,171.06131,81.52304,131.53212,75.91727,97.18405
271,2.25,168.80986,152.66774,335.17392,86.6225,171.13539,81.37165,131.27765,75.91716,96.70161
