Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
20,0.158,106.47039,-65.15506,1362.21045,104.45435,159.94327,1341.13074,-32.41911,-64.25346,1393.96143,-32.67206,145.69249,1377.45471,-91.92532,-61.12389,1308.58691
21,0.167,106.47039,-65.15506,1362.21045,104.2752,159.96436,1341.12195,-32.41911,-64.25346,1393.96143,-33.09008,145.53935,1377.58691,-91.92532,-61.12389,1308.58691
22,0.175,106.47039,-65.15506,1362.21045,104.2752,159.96436,1341.12195,-32.30666,-65.48563,1393.62964,-33.09008,145.53935,1377.58691,-91.92532,-61.12389,1308.58691
23,0.183,106.47039,-65.15506,1362.21045,104.45435,159.94327,1341.13074,-32.30666,-65.48563,1393.62964,-32.89957,145.86769,1377.58374,-91.92532,-61.12389,1308.58691
24,0.192,106.78986,-65.24844,1362.12012,104.2752,159.96436,1341.12195,-32.41911,-64.25346,1393.96143,-32.86255,145.36412,1377.45776,-91.92532,-61.12389,1308.58691
25,0.2,106.67002,-64.75726,1361.58789,104.45435,159.94327,1341.13074,-32.41911,-64.25346,1393.96143,-32.56499,145.72821,1377.59741,-91.70299,-60.97774,1308.65393
26,0.208,105.97484,-64.58001,1360.23816,104.45435,159.94327,1341.13074,-32.41911,-64.25346,1393.96143,-32.86255,145.36412,1377.45776,-91.70299,-60.97774,1308.65393
27,0.217,105.97484,-64.58001,1360.23816,104.45435,159.94327,1341.13074,-32.41911,-64.25346,1393.96143,-32.74356,145.44154,1377.57959,-91.70299,-60.97774,1308.65393
28,0.225,106.99291,-65.16906,1361.61731,104.45435,159.94327,1341.13074,-32.22158,-64.02215,1394.09888,-32.9711,145.61676,1377.70862,-91.70299,-60.97774,1308.65393
29,0.233,106.79414,-64.76169,1361.42432,104.49451,159.73895,1341.26575,-32.22158,-64.02215,1394.09888,-32.94653,145.75343,1377.84546,-91.70299,-60.97774,1308.65393
30,0.242,106.68856,-64.9352,1361.2406,104.49451,159.73895,1341.26575,-32.22158,-64.02215,1394.09888,-32.94653,145.75343,1377.84546,-91.70299,-60.97774,1308.65393
31,0.25,107.09959,-64.9511,1361.83215,104.2752,159.96436,1341.12195,-32.10321,-65.32243,1393.74805,-32.83735,146.55933,1378.35364,-91.65115,-61.39656,1308.6521
32,0.258,106.79414,-64.76169,1361.42432,104.49451,159.73895,1341.26575,-32.22158,-64.02215,1394.09888,-32.68707,146.35411,1378.16699,-91.65115,-61.39656,1308.6521
33,0.267,106.78716,-64.58692,1361.62903,104.49451,159.73895,1341.26575,-32.22158,-64.02215,1394.09888,-32.68707,146.35411,1378.16699,-91.70299,-60.97774,1308.65393
34,0.275,106.79414,-64.76169,1361.42432,104.4901,159.90582,1341.5636,-32.22158,-64.02215,1394.09888,-33.09542,146.03206,1378.43811,-91.65115,-61.39656,1308.6521
35,0.283,106.09892,-64.58437,1360.07434,104.45435,159.94327,1341.13074,-32.22158,-64.02215,1394.09888,-33.09542,146.03206,1378.43811,-91.70299,-60.97774,1308.65393
36,0.292,106.79414,-64.76169,1361.42432,104.31536,159.76007,1341.25696,-31.71571,-64.15776,1393.8407,-33.01593,146.27284,1378.33594,-91.65115,-61.39656,1308.6521
37,0.3,106.7989,-64.76668,1360.83496,104.49451,159.73895,1341.26575,-31.71571,-64.15776,1393.8407,-33.09542,146.03206,1378.43811,-91.70299,-60.97774,1308.65393
38,0.308,106.93047,-64.78671,1361.09766,104.11289,159.74863,1340.71265,-32.22158,-64.02215,1394.09888,-33.09542,146.03206,1378.43811,-91.65115,-61.39656,1308.6521
39,0.317,106.81261,-64.9396,1361.0769,104.11289,159.74863,1340.71265,-32.22158,-64.02215,1394.09888,-33.09542,146.03206,1378.43811,-91.65115,-61.39656,1308.6521
40,0.325,106.93047,-64.78671,1361.09766,104.31536,159.76007,1341.25696,-31.97772,-64.2888,1394.31506,-33.09542,146.03206,1378.43811,-91.65115,-61.39656,1308.6521
41,0.333,106.7989,-64.76668,1360.83496,104.11289,159.74863,1340.71265,-32.22158,-64.02215,1394.09888,-33.09542,146.03206,1378.43811,-91.65115,-61.39656,1308.6521
42,0.342,106.7989,-64.76668,1360.83496,104.11289,159.74863,1340.71265,-31.4665,-64.65092,1393.77417,-33.09542,146.03206,1378.43811,-91.65115,-61.39656,1308.6521
43,0.35,106.91676,-64.61377,1360.85559,104.11289,159.74863,1340.71265,-30.97621,-65.29749,1394.06519,-33.09542,146.03206,1378.43811,-91.65115,-61.39656,1308.6521
44,0.358,106.91676,-64.61377,1360.85559,103.73122,159.67018,1340.56519,-31.47191,-64.42438,1394.05688,-33.09542,146.03206,1378.43811,-91.65115,-61.39656,1308.6521
45,0.367,106.91676,-64.61377,1360.85559,103.73122,159.67018,1340.56519,-31.47191,-64.42438,1394.05688,-33.13382,145.69063,1378.41785,-91.29353,-60.84224,1308.73486
46,0.375,106.91676,-64.61377,1360.85559,103.73122,159.67018,1340.56519,-31.21259,-64.26698,1394.11536,-33.09542,146.03206,1378.43811,-91.29353,-60.84224,1308.73486
47,0.383,106.91676,-64.61377,1360.85559,103.73122,159.67018,1340.56519,-30.97621,-65.29749,1394.06519,-33.09542,146.03206,1378.43811,-91.29353,-60.84224,1308.73486
48,0.392,106.91676,-64.61377,1360.85559,103.6469,159.73146,1340.48413,-31.97772,-64.2888,1394.31506,-33.09542,146.03206,1378.43811,-91.34533,-60.42349,1308.73669
49,0.4,106.91676,-64.61377,1360.85559,103.73122,159.67018,1340.56519,-31.71571,-64.15776,1393.8407,-33.14085,146.22302,1378.53076,-91.70299,-60.97774,1308.65393
50,0.408,106.91676,-64.61377,1360.85559,103.46037,159.55096,1340.34644,-30.97621,-65.29749,1394.06519,-33.14085,146.22302,1378.53076,-91.34533,-60.42349,1308.73669
51,0.417,106.91676,-64.61377,1360.85559,103.6469,159.73146,1340.48413,-31.47191,-64.42438,1394.05688,-33.14085,146.22302,1378.53076,-91.34533,-60.42349,1308.73669
52,0.425,106.91676,-64.61377,1360.85559,103.37605,159.6122,1340.26538,-31.47191,-64.42438,1394.05688,-33.14085,146.22302,1378.53076,-91.34533,-60.42349,1308.73669
53,0.433,106.91676,-64.61377,1360.85559,103.37605,159.6122,1340.26538,-31.71571,-64.15776,1393.8407,-33.14085,146.22302,1378.53076,-91.34533,-60.42349,1308.73669
54,0.442,107.1309,-64.71445,1361.1626,103.37605,159.6122,1340.26538,-31.71571,-64.15776,1393.8407,-33.14085,146.22302,1378.53076,-91.34533,-60.42349,1308.73669
55,0.45,107.1309,-64.71445,1361.1626,103.6469,159.73146,1340.48413,-31.47191,-64.42438,1394.05688,-33.14085,146.22302,1378.53076,-91.34533,-60.42349,1308.73669
56,0.458,106.91676,-64.61377,1360.85559,103.37605,159.6122,1340.26538,-32.22158,-64.02215,1394.09888,-33.14085,146.22302,1378.53076,-91.34533,-60.42349,1308.73669
57,0.467,106.91676,-64.61377,1360.85559,103.37605,159.6122,1340.26538,-31.71571,-64.15776,1393.8407,-33.14085,146.22302,1378.53076,-91.34533,-60.42349,1308.73669
58,0.475,107.1309,-64.71445,1361.1626,103.23264,159.66405,1340.20618,-31.71571,-64.15776,1393.8407,-33.14085,146.22302,1378.53076,-91.34533,-60.42349,1308.73669
59,0.483,107.1309,-64.71445,1361.1626,103.23264,159.66405,1340.20618,-31.71571,-64.15776,1393.8407,-33.14085,146.22302,1378.53076,-91.34533,-60.42349,1308.73669
60,0.492,107.1309,-64.71445,1361.1626,103.29781,159.89227,1339.7887,-31.71571,-64.15776,1393.8407,-33.14085,146.22302,1378.53076,-91.34533,-60.42349,1308.73669
61,0.5,107.03017,-64.78754,1361.01819,102.77941,160.07791,1340.2605,-31.71571,-64.15776,1393.8407,-33.14085,146.22302,1378.53076,-91.34533,-60.42349,1308.73669
62,0.508,107.1309,-64.71445,1361.1626,102.88212,159.63072,1340.2887,-31.71571,-64.15776,1393.8407,-33.14085,146.22302,1378.53076,-91.34533,-60.42349,1308.73669
63,0.517,106.48085,-63.83242,1360.88977,102.24184,159.81215,1340.45117,-31.71571,-64.15776,1393.8407,-33.28051,146.21774,1378.5697,-91.34533,-60.42349,1308.73669
64,0.525,107.1309,-64.71445,1361.1626,102.28263,160.20747,1340.48218,-31.71571,-64.15776,1393.8407,-33.28051,146.21774,1378.5697,-91.34533,-60.42349,1308.73669
65,0.533,106.48085,-63.83242,1360.88977,102.28263,160.20747,1340.48218,-32.22158,-64.02215,1394.09888,-33.14085,146.22302,1378.53076,-91.34533,-60.42349,1308.73669
66,0.542,106.48085,-63.83242,1360.88977,102.28263,160.20747,1340.48218,-31.71571,-64.15776,1393.8407,-33.28051,146.21774,1378.5697,-91.34533,-60.42349,1308.73669
67,0.55,106.59134,-64.15939,1360.60095,101.63115,159.80573,1340.48425,-32.22158,-64.02215,1394.09888,-33.40086,146.17957,1378.64099,-91.34533,-60.42349,1308.73669
68,0.558,106.48085,-63.83242,1360.88977,101.66691,160.49368,1340.30164,-31.71571,-64.15776,1393.8407,-33.28051,146.21774,1378.5697,-91.34533,-60.42349,1308.73669
69,0.567,106.48085,-63.83242,1360.88977,101.67202,160.20099,1340.51526,-31.71571,-64.15776,1393.8407,-33.40086,146.17957,1378.64099,-91.34533,-60.42349,1308.73669
70,0.575,106.48085,-63.83242,1360.88977,101.46706,160.18703,1339.62769,-31.71571,-64.15776,1393.8407,-33.40086,146.17957,1378.64099,-91.34533,-60.42349,1308.73669
71,0.583,106.48085,-63.83242,1360.88977,101.66691,160.49368,1340.30164,-32.22158,-64.02215,1394.09888,-33.40086,146.17957,1378.64099,-91.34533,-60.42349,1308.73669
72,0.592,106.05412,-63.35651,1360.80957,101.66691,160.49368,1340.30164,-31.71571,-64.15776,1393.8407,-33.49533,146.51761,1378.69751,-91.34533,-60.42349,1308.73669
73,0.6,105.91622,-63.30624,1360.49316,101.49958,160.25771,1339.84473,-32.22158,-64.02215,1394.09888,-33.64378,146.55295,1378.69373,-91.34533,-60.42349,1308.73669
74,0.608,106.05703,-63.62638,1360.30811,101.49441,160.55037,1339.6311,-32.22158,-64.02215,1394.09888,-33.95914,146.62883,1378.68201,-91.34533,-60.42349,1308.73669
75,0.617,106.05703,-63.62638,1360.30811,101.49441,160.55037,1339.6311,-32.22158,-64.02215,1394.09888,-33.95914,146.62883,1378.68201,-91.34533,-60.42349,1308.73669
76,0.625,105.91622,-63.30624,1360.49316,101.55565,161.42432,1339.62988,-32.22158,-64.02215,1394.09888,-34.00931,146.62976,1378.56104,-91.34533,-60.42349,1308.73669
77,0.633,105.91622,-63.30624,1360.49316,101.49441,160.55037,1339.6311,-32.22158,-64.02215,1394.09888,-33.95914,146.62883,1378.68201,-91.34533,-60.42349,1308.73669
78,0.642,105.91622,-63.30624,1360.49316,101.49441,160.55037,1339.6311,-32.22158,-64.02215,1394.09888,-33.95914,146.62883,1378.68201,-91.34533,-60.42349,1308.73669
79,0.65,105.91622,-63.30624,1360.49316,101.49441,160.55037,1339.6311,-32.22158,-64.02215,1394.09888,-33.95914,146.62883,1378.68201,-91.34533,-60.42349,1308.73669
80,0.658,105.91622,-63.30624,1360.49316,101.49441,160.55037,1339.6311,-32.22158,-64.02215,1394.09888,-33.95914,146.62883,1378.68201,-91.34533,-60.42349,1308.73669
81,0.667,105.91622,-63.30624,1360.49316,101.49441,160.55037,1339.6311,-32.22158,-64.02215,1394.09888,-33.95914,146.62883,1378.68201,-91.34533,-60.42349,1308.73669
82,0.675,105.91622,-63.30624,1360.49316,101.61348,160.66588,1340.13904,-32.22158,-64.02215,1394.09888,-34.27449,146.70517,1378.67029,-91.34533,-60.42349,1308.73669
83,0.683,105.91622,-63.30624,1360.49316,101.49441,160.55037,1339.6311,-32.22158,-64.02215,1394.09888,-33.95914,146.62883,1378.68201,-91.34533,-60.42349,1308.73669
84,0.692,106.05703,-63.62638,1360.30811,101.49441,160.55037,1339.6311,-32.22158,-64.02215,1394.09888,-34.19494,146.94589,1378.56824,-91.34533,-60.42349,1308.73669
85,0.7,105.91622,-63.30624,1360.49316,101.49441,160.55037,1339.6311,-32.22158,-64.02215,1394.09888,-34.23229,147.29121,1378.4624,-91.34533,-60.42349,1308.73669
86,0.708,105.58497,-63.20394,1360.59583,101.70782,161.58369,1340.21216,-32.22158,-64.02215,1394.09888,-34.24452,146.87082,1378.46472,-91.33444,-60.1403,1308.28894
87,0.717,105.58497,-63.20394,1360.59583,101.49441,160.55037,1339.6311,-32.22158,-64.02215,1394.09888,-34.23229,147.29121,1378.4624,-91.34533,-60.42349,1308.73669
88,0.725,105.58497,-63.20394,1360.59583,101.49441,160.55037,1339.6311,-32.80114,-63.37442,1393.88171,-34.23229,147.29121,1378.4624,-91.69843,-59.76402,1308.20886
89,0.733,105.58497,-63.20394,1360.59583,101.49441,160.55037,1339.6311,-32.22158,-64.02215,1394.09888,-34.23229,147.29121,1378.4624,-91.69843,-59.76402,1308.20886
90,0.742,105.58497,-63.20394,1360.59583,101.49441,160.55037,1339.6311,-32.80114,-63.37442,1393.88171,-34.23229,147.29121,1378.4624,-91.56642,-60.19402,1308.68848
91,0.75,105.56535,-62.94275,1360.3385,101.49441,160.55037,1339.6311,-32.80114,-63.37442,1393.88171,-34.35127,147.21385,1378.3407,-91.54713,-59.93135,1308.80737
92,0.758,105.30653,-62.6463,1360.59668,101.49441,160.55037,1339.6311,-32.80114,-63.37442,1393.88171,-34.23229,147.29121,1378.4624,-91.54713,-59.93135,1308.80737
93,0.767,105.58497,-63.20394,1360.59583,101.61348,160.66588,1340.13904,-32.9988,-63.60571,1393.74426,-34.35127,147.21385,1378.3407,-91.65945,-59.58368,1308.65186
94,0.775,104.99054,-62.38813,1360.27161,101.49441,160.55037,1339.6311,-32.80114,-63.37442,1393.88171,-34.35127,147.21385,1378.3407,-91.73322,-59.46019,1308.33765
95,0.783,105.26911,-62.94589,1360.27075,101.49441,160.55037,1339.6311,-32.80114,-63.37442,1393.88171,-34.35127,147.21385,1378.3407,-91.97106,-58.95776,1308.11462
96,0.792,105.28684,-62.38503,1360.33923,101.49441,160.55037,1339.6311,-32.80114,-63.37442,1393.88171,-34.35127,147.21385,1378.3407,-91.97106,-58.95776,1308.11462
97,0.8,104.05219,-60.91324,1359.16467,101.49441,160.55037,1339.6311,-32.9988,-63.60571,1393.74426,-34.35127,147.21385,1378.3407,-91.97106,-58.95776,1308.11462
98,0.808,104.99054,-62.38813,1360.27161,101.49441,160.55037,1339.6311,-32.9988,-63.60571,1393.74426,-34.35127,147.21385,1378.3407,-91.97106,-58.95776,1308.11462
99,0.817,105.16752,-63.14743,1360.24658,101.49441,160.55037,1339.6311,-32.9988,-63.60571,1393.74426,-34.16071,147.54196,1378.33765,-91.97106,-58.95776,1308.11462
100,0.825,103.65329,-61.07727,1359.09814,101.49441,160.55037,1339.6311,-32.9988,-63.60571,1393.74426,-34.16071,147.54196,1378.33765,-91.97106,-58.95776,1308.11462
101,0.833,103.65329,-61.07727,1359.09814,101.37674,160.43558,1339.12317,-32.9988,-63.60571,1393.74426,-34.05365,147.57765,1378.4801,-91.97106,-58.95776,1308.11462
102,0.842,103.65329,-61.07727,1359.09814,101.49441,160.55037,1339.6311,-32.9988,-63.60571,1393.74426,-34.05365,147.57765,1378.4801,-91.97106,-58.95776,1308.11462
103,0.85,103.7712,-60.92416,1359.11877,101.49441,160.55037,1339.6311,-32.80114,-63.37442,1393.88171,-34.05365,147.57765,1378.4801,-91.97106,-58.95776,1308.11462
104,0.858,103.7712,-60.92416,1359.11877,101.49441,160.55037,1339.6311,-32.80114,-63.37442,1393.88171,-34.05365,147.57765,1378.4801,-91.97106,-58.95776,1308.11462
105,0.867,103.7712,-60.92416,1359.11877,101.49441,160.55037,1339.6311,-32.9988,-63.60571,1393.74426,-34.05365,147.57765,1378.4801,-91.97106,-58.95776,1308.11462
106,0.875,103.65329,-61.07727,1359.09814,101.49441,160.55037,1339.6311,-32.9988,-63.60571,1393.74426,-34.05365,147.57765,1378.4801,-91.97106,-58.95776,1308.11462
107,0.883,103.38459,-61.14845,1358.96301,101.49441,160.55037,1339.6311,-32.9988,-63.60571,1393.74426,-34.05365,147.57765,1378.4801,-91.97106,-58.95776,1308.11462
108,0.892,103.38459,-61.14845,1358.96301,101.49441,160.55037,1339.6311,-32.80114,-63.37442,1393.88171,-34.05365,147.57765,1378.4801,-91.97106,-58.95776,1308.11462
109,0.9,103.65329,-61.07727,1359.09814,101.49441,160.55037,1339.6311,-32.80114,-63.37442,1393.88171,-34.05365,147.57765,1378.4801,-91.97106,-58.95776,1308.11462
110,0.908,104.22047,-61.66478,1359.57605,101.37674,160.43558,1339.12317,-32.80114,-63.37442,1393.88171,-33.73839,147.50136,1378.49182,-91.97106,-58.95776,1308.11462
111,0.917,103.38459,-61.14845,1358.96301,101.49441,160.55037,1339.6311,-32.80114,-63.37442,1393.88171,-33.73839,147.50136,1378.49182,-91.97106,-58.95776,1308.11462
112,0.925,103.7712,-60.92416,1359.11877,101.49441,160.55037,1339.6311,-32.80114,-63.37442,1393.88171,-33.73839,147.50136,1378.49182,-91.97106,-58.95776,1308.11462
113,0.933,104.05219,-60.91324,1359.16467,101.49441,160.55037,1339.6311,-32.80114,-63.37442,1393.88171,-33.73839,147.50136,1378.49182,-91.97106,-58.95776,1308.11462
114,0.942,103.7712,-60.92416,1359.11877,101.37674,160.43558,1339.12317,-32.80114,-63.37442,1393.88171,-33.73839,147.50136,1378.49182,-91.97106,-58.95776,1308.11462
115,0.95,104.40958,-61.091,1359.66577,101.37674,160.43558,1339.12317,-32.80114,-63.37442,1393.88171,-33.73839,147.50136,1378.49182,-91.97106,-58.95776,1308.11462
116,0.958,104.05219,-60.91324,1359.16467,101.49441,160.55037,1339.6311,-32.80114,-63.37442,1393.88171,-33.73839,147.50136,1378.49182,-91.97106,-58.95776,1308.11462
117,0.967,104.05219,-60.91324,1359.16467,101.37674,160.43558,1339.12317,-32.80114,-63.37442,1393.88171,-33.73839,147.50136,1378.49182,-91.97106,-58.95776,1308.11462
118,0.975,105.086,-61.34277,1360.06409,101.49441,160.55037,1339.6311,-32.80114,-63.37442,1393.88171,-33.42313,147.42552,1378.50342,-91.97106,-58.95776,1308.11462
119,0.983,105.086,-61.34277,1360.06409,101.49441,160.55037,1339.6311,-32.22158,-64.02215,1394.09888,-33.42313,147.42552,1378.50342,-91.97106,-58.95776,1308.11462
120,0.992,104.37281,-60.98749,1359.06152,101.49441,160.55037,1339.6311,-32.22158,-64.02215,1394.09888,-33.15438,147.42831,1378.43604,-91.97106,-58.95776,1308.11462
121,1,104.73016,-61.16525,1359.56262,101.37674,160.43558,1339.12317,-32.22158,-64.02215,1394.09888,-33.30496,147.46921,1378.42639,-91.97106,-58.95776,1308.11462
122,1.008,105.086,-61.34277,1360.06409,101.49441,160.55037,1339.6311,-32.22158,-64.02215,1394.09888,-33.30496,147.46921,1378.42639,-91.65945,-59.58368,1308.65186
123,1.017,105.35271,-61.17086,1360.06323,101.37674,160.43558,1339.12317,-32.22158,-64.02215,1394.09888,-33.01476,147.43358,1378.39709,-91.65945,-59.58368,1308.65186
124,1.025,105.75914,-62.80761,1360.05151,101.49441,160.55037,1339.6311,-32.22158,-64.02215,1394.09888,-33.01476,147.43358,1378.39709,-91.68575,-59.4149,1308.85486
125,1.033,105.086,-61.34277,1360.06409,101.49441,160.55037,1339.6311,-32.22158,-64.02215,1394.09888,-33.01476,147.43358,1378.39709,-91.68575,-59.4149,1308.85486
126,1.042,105.086,-61.34277,1360.06409,101.37674,160.43558,1339.12317,-31.77097,-63.85898,1394.1073,-32.9773,147.08823,1378.50281,-91.43836,-59.81318,1308.70007
127,1.05,105.35271,-61.17086,1360.06323,101.49441,160.55037,1339.6311,-31.45635,-64.00039,1393.89917,-32.9773,147.08823,1378.50281,-91.43836,-59.81318,1308.70007
128,1.058,105.8688,-62.26332,1360.24207,103.01775,161.23964,1338.75952,-31.012,-64.06378,1393.72046,-32.9773,147.08823,1378.50281,-91.46467,-59.64443,1308.90308
129,1.067,105.35271,-61.17086,1360.06323,103.3759,161.36099,1339.22681,-31.012,-64.06378,1393.72046,-32.9773,147.08823,1378.50281,-91.32603,-60.16083,1308.85559
130,1.075,105.35271,-61.17086,1360.06323,102.87962,161.49074,1339.44836,-31.012,-64.06378,1393.72046,-32.9773,147.08823,1378.50281,-91.35233,-59.99209,1309.05859
131,1.083,105.56454,-61.35179,1360.01379,102.52428,161.25827,1338.78259,-31.012,-64.06378,1393.72046,-32.9773,147.08823,1378.50281,-91.35233,-59.99209,1309.05859
132,1.092,106.00973,-62.58354,1360.05701,103.09547,160.40903,1339.35327,-31.012,-64.06378,1393.72046,-32.9773,147.08823,1378.50281,-91.35233,-59.99209,1309.05859
133,1.1,105.64263,-60.95137,1360.10583,102.97793,160.29427,1338.84558,-31.012,-64.06378,1393.72046,-32.9773,147.08823,1378.50281,-91.35233,-59.99209,1309.05859
134,1.108,105.68279,-61.82406,1359.86975,103.75185,161.22775,1338.69617,-31.012,-64.06378,1393.72046,-32.9773,147.08823,1378.50281,-91.35233,-59.99209,1309.05859
135,1.117,105.79356,-60.77402,1359.99854,103.86933,161.3425,1339.20374,-30.4891,-64.32359,1393.53503,-32.88279,146.75027,1378.44629,-91.35233,-59.99209,1309.05859
136,1.125,105.91405,-61.01755,1359.82825,103.75185,161.22775,1338.69617,-30.4891,-64.32359,1393.53503,-32.88279,146.75027,1378.44629,-91.35233,-59.99209,1309.05859
137,1.133,106.10413,-60.77854,1360.01953,103.86933,161.3425,1339.20374,-30.4891,-64.32359,1393.53503,-32.88279,146.75027,1378.44629,-91.35233,-59.99209,1309.05859
138,1.142,105.64263,-60.95137,1360.10583,103.90657,161.12146,1338.74707,-30.4891,-64.32359,1393.53503,-32.84834,146.87881,1378.5896,-91.35233,-59.99209,1309.05859
139,1.15,106.07368,-61.19942,1359.95667,103.87365,161.13176,1338.73584,-30.4891,-64.32359,1393.53503,-32.88279,146.75027,1378.44629,-91.35233,-59.99209,1309.05859
140,1.158,106.10413,-60.77854,1360.01953,103.75185,161.22775,1338.69617,-30.24533,-64.59017,1393.75122,-32.93601,146.74347,1378.31958,-91.35233,-59.99209,1309.05859
141,1.167,106.43414,-61.43177,1359.82617,103.90657,161.12146,1338.74707,-30.24533,-64.59017,1393.75122,-32.88279,146.75027,1378.44629,-91.35233,-59.99209,1309.05859
142,1.175,106.76347,-61.16732,1359.56812,103.90657,161.12146,1338.74707,-30.24533,-64.59017,1393.75122,-32.88279,146.75027,1378.44629,-91.35233,-59.99209,1309.05859
143,1.183,106.79852,-61.47402,1359.78442,103.90657,161.12146,1338.74707,-30.1536,-63.63764,1393.54187,-32.88279,146.75027,1378.44629,-91.35233,-59.99209,1309.05859
144,1.192,106.89623,-61.47445,1359.59753,103.90657,161.12146,1338.74707,-30.24533,-64.59017,1393.75122,-32.88279,146.75027,1378.44629,-91.35233,-59.99209,1309.05859
145,1.2,106.87201,-61.25841,1359.41479,104.02406,161.23622,1339.25452,-29.90976,-63.90423,1393.75806,-32.88279,146.75027,1378.44629,-91.35233,-59.99209,1309.05859
146,1.208,106.76347,-61.16732,1359.56812,103.90657,161.12146,1338.74707,-29.90976,-63.90423,1393.75806,-32.66501,146.57114,1378.31018,-91.35233,-59.99209,1309.05859
147,1.217,106.87201,-61.25841,1359.41479,103.90657,161.12146,1338.74707,-29.90976,-63.90423,1393.75806,-32.88279,146.75027,1378.44629,-91.35233,-59.99209,1309.05859
148,1.225,106.87201,-61.25841,1359.41479,103.97258,161.19859,1338.62341,-29.60622,-64.32418,1393.96729,-32.88279,146.75027,1378.44629,-91.35233,-59.99209,1309.05859
