Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
13,0.1,80.47993,-231.41281,809.80817,117.85983,-192.88115,802.87561,146.37231,-180.31374,770.67749,169.14638,-174.29297,743.66345,126.72926,-246.2653,737.05292,122.51117,-210.06396,688.4826,111.21876,-172.50774,664.54919
14,0.108,80.47993,-231.41281,809.80817,117.8662,-193.12106,802.5625,146.37231,-180.31374,770.67749,169.60176,-174.95235,744.04517,126.72926,-246.2653,737.05292,122.76328,-210.08398,688.36981,111.01469,-171.86418,664.41083
15,0.117,80.66479,-231.7182,810.23688,117.8662,-193.12106,802.5625,146.0464,-180.44719,770.49542,169.60176,-174.95235,744.04517,126.27254,-246.4101,737.07831,122.65469,-210.24336,688.93433,111.37113,-171.64645,663.10992
16,0.125,80.66479,-231.7182,810.23688,117.8662,-193.12106,802.5625,146.02538,-180.62799,770.2771,169.60176,-174.95235,744.04517,126.27254,-246.4101,737.07831,122.72035,-210.21146,688.25781,111.47525,-172.50212,663.71863
17,0.133,80.66479,-231.7182,810.23688,117.8662,-193.12106,802.5625,146.02538,-180.62799,770.2771,169.60176,-174.95235,744.04517,125.98772,-246.72876,737.211,122.38548,-210.41138,687.58905,110.94247,-171.74315,663.37921
18,0.142,80.50607,-231.98364,810.1889,117.84626,-193.19447,802.63403,146.02538,-180.62799,770.2771,169.60176,-174.95235,744.04517,125.98772,-246.72876,737.211,122.82869,-210.58212,687.66919,110.62483,-171.73508,663.09735
19,0.15,80.22469,-232.23535,810.02448,117.52665,-193.50381,802.26672,146.02538,-180.62799,770.2771,169.10295,-174.99725,743.1781,125.98772,-246.72876,737.211,122.38548,-210.41138,687.58905,110.62483,-171.73508,663.09735
20,0.158,79.95252,-232.82927,809.81042,117.3965,-193.35881,801.74573,145.68805,-180.25038,769.7464,169.08069,-175.18045,742.95941,126.09595,-247.20412,737.12964,122.56205,-210.60602,687.52887,110.69495,-172.12784,663.10504
21,0.167,79.95252,-232.82927,809.81042,117.52665,-193.50381,802.26672,145.74352,-180.5043,769.36981,168.55742,-174.48936,742.35132,126.09595,-247.20412,737.12964,122.56205,-210.60602,687.52887,109.55813,-172.7766,662.77747
22,0.175,80.24113,-232.50279,809.68817,117.3965,-193.35881,801.74573,145.74352,-180.5043,769.36981,169.02414,-175.09315,742.09003,126.09595,-247.20412,737.12964,122.56205,-210.60602,687.52887,109.55813,-172.7766,662.77747
23,0.183,80.12788,-233.10985,809.48102,117.3965,-193.35881,801.74573,145.06139,-180.8748,768.95337,169.31778,-175.2336,741.94641,126.09595,-247.20412,737.12964,122.56205,-210.60602,687.52887,109.64315,-173.29594,662.80487
24,0.192,80.12788,-233.10985,809.48102,117.3965,-193.35881,801.74573,145.09903,-181.11992,768.54541,169.3765,-175.29863,741.75739,126.09595,-247.20412,737.12964,121.84803,-210.8401,687.51563,109.64315,-173.29594,662.80487
25,0.2,80.39185,-233.37639,809.4577,117.01604,-193.5835,801.64148,144.97353,-181.32664,768.46356,169.05309,-175.40265,741.60938,125.9202,-248.1234,737.14435,121.84803,-210.8401,687.51563,109.74161,-173.40327,662.80298
26,0.208,80.12788,-233.10985,809.48102,116.98685,-193.46176,801.59833,144.97353,-181.32664,768.46356,169.05309,-175.40265,741.60938,125.76918,-247.52167,736.85992,121.84803,-210.8401,687.51563,109.69261,-174.2782,663.67236
27,0.217,80.18266,-233.28493,809.60089,117.01604,-193.5835,801.64148,144.97353,-181.32664,768.46356,169.05309,-175.40265,741.60938,125.36716,-248.3723,737.31744,121.84803,-210.8401,687.51563,109.69261,-174.2782,663.67236
28,0.225,80.12788,-233.10985,809.48102,116.98685,-193.46176,801.59833,145.29599,-181.92719,768.39093,169.05309,-175.40265,741.60938,125.4225,-248.54939,737.04657,122.1631,-210.97546,687.56232,109.69261,-174.2782,663.67236
29,0.233,80.12788,-233.10985,809.48102,117.01604,-193.5835,801.64148,145.20026,-181.89133,768.60199,169.07837,-175.70474,741.92749,125.36716,-248.3723,737.31744,121.84803,-210.8401,687.51563,109.7498,-174.26677,663.79413
30,0.242,80.12788,-233.10985,809.48102,117.3912,-193.98999,801.77795,145.22153,-181.71062,768.82037,168.92314,-175.6983,742.13879,125.4225,-248.54939,737.04657,122.1631,-210.97546,687.56232,109.69261,-174.2782,663.67236
31,0.25,80.12788,-233.10985,809.48102,117.40083,-194.0853,802.30151,144.4113,-181.99294,768.26318,168.87637,-175.08554,742.2807,125.36716,-248.3723,737.31744,122.1631,-210.97546,687.56232,109.7498,-174.26677,663.79413
32,0.258,80.39185,-233.37639,809.4577,117.3912,-193.98999,801.77795,145.20026,-181.89133,768.60199,169.08069,-175.18045,742.95941,125.4225,-248.54939,737.04657,121.75049,-210.90723,687.78247,108.39829,-173.2973,664.37524
33,0.267,80.39185,-233.37639,809.4577,117.40083,-194.0853,802.30151,145.42171,-181.88503,768.93341,168.77139,-175.57167,743.16394,125.4225,-248.54939,737.04657,121.75049,-210.90723,687.78247,108.39829,-173.2973,664.37524
34,0.275,80.39185,-233.37639,809.4577,117.40083,-194.0853,802.30151,144.62926,-182.14946,770.0694,169.35265,-176.51318,743.39734,125.36716,-248.3723,737.31744,122.1631,-210.97546,687.56232,109.7498,-174.26677,663.79413
35,0.283,80.39185,-233.37639,809.4577,117.40083,-194.0853,802.30151,145.75713,-181.9339,770.74457,169.66196,-176.12204,743.19293,125.60969,-249.15918,737.14301,122.1631,-210.97546,687.56232,109.7498,-174.26677,663.79413
36,0.292,80.39185,-233.37639,809.4577,117.40083,-194.0853,802.30151,144.51596,-182.16261,770.27179,169.60512,-175.87148,743.56769,125.60969,-249.15918,737.14301,122.1631,-210.97546,687.56232,109.7498,-174.26677,663.79413
37,0.3,80.39185,-233.37639,809.4577,117.40083,-194.0853,802.30151,145.86592,-181.8898,770.513,169.60512,-175.87148,743.56769,125.95428,-249.0703,737.10651,122.1631,-210.97546,687.56232,109.7498,-174.26677,663.79413
38,0.308,80.39185,-233.37639,809.4577,117.40083,-194.0853,802.30151,146.02823,-181.65463,770.57324,169.60512,-175.87148,743.56769,125.60969,-249.15918,737.14301,122.1631,-210.97546,687.56232,109.7498,-174.26677,663.79413
39,0.317,80.39185,-233.37639,809.4577,117.40083,-194.0853,802.30151,146.02823,-181.65463,770.57324,169.66196,-176.12204,743.19293,125.95428,-249.0703,737.10651,122.1631,-210.97546,687.56232,110.27393,-174.61406,663.59808
40,0.325,80.39185,-233.37639,809.4577,117.3912,-193.98999,801.77795,144.51596,-182.16261,770.27179,169.35265,-176.51318,743.39734,125.60969,-249.15918,737.14301,121.93719,-210.97374,687.64703,109.1936,-173.91486,664.09882
41,0.333,80.39185,-233.37639,809.4577,117.3912,-193.98999,801.77795,145.86592,-181.8898,770.513,169.95538,-176.26233,743.04932,126.03928,-249.21251,737.04114,122.1631,-210.97546,687.56232,109.96839,-174.35797,663.62134
42,0.342,80.39185,-233.37639,809.4577,117.3912,-193.98999,801.77795,145.62393,-182.07707,769.96356,170.05666,-176.79472,743.28925,125.95428,-249.0703,737.10651,122.1631,-210.97546,687.56232,110.35685,-174.8732,663.82556
43,0.35,80.67366,-233.42204,809.34467,117.3912,-193.98999,801.77795,145.22153,-181.71062,768.82037,169.31778,-175.2336,741.94641,126.03928,-249.21251,737.04114,122.14176,-211.20784,687.28754,109.92743,-173.93993,662.7998
44,0.358,80.67366,-233.42204,809.34467,117.3912,-193.98999,801.77795,144.4113,-181.99294,768.26318,169.94363,-176.42892,742.29346,126.04965,-249.25191,737.49567,122.14176,-211.20784,687.28754,110.21286,-174.96867,663.55444
45,0.367,80.83338,-233.98515,809.24597,117.3912,-193.98999,801.77795,144.54413,-182.18466,768.2074,169.46439,-175.66074,741.87134,126.03928,-249.21251,737.04114,121.93787,-211.13898,687.43146,109.71381,-174.72485,663.91669
46,0.375,80.67366,-233.42204,809.34467,117.3912,-193.98999,801.77795,145.29599,-181.92719,768.39093,169.34891,-175.89748,741.79126,126.04965,-249.25191,737.49567,122.14176,-211.20784,687.28754,110.21441,-175.10228,663.4198
47,0.383,80.67366,-233.42204,809.34467,117.79659,-193.8755,801.92493,145.29599,-181.92719,768.39093,169.5099,-176.78197,742.06415,126.04965,-249.25191,737.49567,122.14176,-211.20784,687.28754,110.21441,-175.10228,663.4198
48,0.392,80.67366,-233.42204,809.34467,117.79659,-193.8755,801.92493,145.59033,-182.06477,768.24573,170.1817,-177.23022,741.95337,126.04965,-249.25191,737.49567,122.14176,-211.20784,687.28754,110.21441,-175.10228,663.4198
49,0.4,80.83338,-233.98515,809.24597,118.33266,-193.87979,801.94104,144.79034,-182.20142,767.93127,170.1817,-177.23022,741.95337,126.04965,-249.25191,737.49567,122.30466,-212.03087,687.35425,110.46404,-175.30789,663.39825
50,0.408,80.67366,-233.42204,809.34467,118.33266,-193.87979,801.94104,145.59033,-182.06477,768.24573,170.58931,-177.11526,742.10651,126.04965,-249.25191,737.49567,122.30466,-212.03087,687.35425,110.46404,-175.30789,663.39825
51,0.417,80.67366,-233.42204,809.34467,118.69457,-194.57872,801.86774,146.0536,-182.72711,768.62695,170.58931,-177.11526,742.10651,126.04965,-249.25191,737.49567,122.29148,-211.9099,687.69458,110.98647,-175.40227,663.26825
52,0.425,80.67366,-233.42204,809.34467,118.69457,-194.57872,801.86774,146.0536,-182.72711,768.62695,170.92511,-177.55966,742.68555,126.04965,-249.25191,737.49567,122.57121,-212.00691,687.49451,110.92583,-174.60101,662.41156
53,0.433,80.83338,-233.98515,809.24597,118.69457,-194.57872,801.86774,146.64331,-183.30766,768.83832,170.81441,-178.5307,742.92371,126.04965,-249.25191,737.49567,122.57121,-212.00691,687.49451,110.92583,-174.60101,662.41156
54,0.442,80.83338,-233.98515,809.24597,118.69457,-194.57872,801.86774,146.98065,-183.68518,769.3692,170.81441,-178.5307,742.92371,126.04965,-249.25191,737.49567,122.57121,-212.00691,687.49451,111.61029,-174.94974,662.50867
55,0.45,80.67366,-233.42204,809.34467,119.23041,-194.58298,801.88385,147.2016,-183.67873,769.70032,172.32861,-179.36047,742.26514,126.04965,-249.25191,737.49567,122.57121,-212.00691,687.49451,111.8727,-175.21918,663.76361
56,0.458,80.67366,-233.42204,809.34467,119.23041,-194.58298,801.88385,147.2016,-183.67873,769.70032,171.65492,-178.14468,742.75433,126.25802,-249.09181,737.35901,122.93393,-211.80992,688.00989,111.66801,-175.2287,663.7807
57,0.467,80.96223,-233.09558,809.22235,119.23041,-194.58298,801.88385,147.2016,-183.67873,769.70032,171.50983,-177.25922,742.99469,126.25802,-249.09181,737.35901,122.57121,-212.00691,687.49451,111.8727,-175.21918,663.76361
58,0.475,80.96223,-233.09558,809.22235,119.23041,-194.58298,801.88385,147.14642,-183.42499,770.07703,173.11406,-178.22614,742.27863,126.10306,-249.16133,737.97845,123.00954,-211.51904,688.19788,112.50188,-174.9595,663.93347
59,0.483,81.76624,-232.92313,809.21057,118.86871,-193.88419,801.95721,147.21294,-183.15405,770.34814,172.04669,-177.26787,743.01849,126.25802,-249.09181,737.35901,123.07528,-211.48686,687.52148,112.50188,-174.9595,663.93347
60,0.492,81.76624,-232.92313,809.21057,118.86871,-193.88419,801.95721,147.67322,-182.79001,770.43292,172.04669,-177.26787,743.01849,126.50777,-249.10722,737.24725,123.08855,-211.14139,687.86292,112.92818,-174.77225,664.16907
61,0.5,82.04752,-232.67143,809.37494,119.20077,-193.67424,802.16876,147.71806,-182.67822,770.45343,172.45409,-177.15314,743.17163,126.50777,-249.10722,737.24725,122.99165,-211.40503,687.73584,112.74017,-174.65877,664.05347
62,0.508,82.04752,-232.67143,809.37494,119.20077,-193.67424,802.16876,147.06998,-182.03337,770.43182,172.26208,-177.06586,742.88184,126.78695,-248.84499,737.12225,122.76299,-210.6142,688.3457,113.16853,-174.72261,663.84698
63,0.517,82.29708,-232.4763,809.51642,119.20077,-193.67424,802.16876,146.53587,-181.34018,769.82404,172.52736,-176.3909,742.87634,126.78695,-248.84499,737.12225,122.82869,-210.58212,687.66919,113.15104,-174.25041,663.87628
64,0.525,82.89215,-231.71252,809.59686,119.20077,-193.67424,802.16876,146.04495,-181.28581,769.07886,172.55974,-176.49583,742.67523,126.70194,-248.70274,737.18762,122.82869,-210.58212,687.66919,112.98928,-174.00136,664.02661
65,0.533,83.22346,-231.54028,809.69574,119.20077,-193.67424,802.16876,146.10373,-181.35014,768.88934,171.49158,-175.97189,741.66437,126.69152,-248.66333,736.73315,123.21198,-210.23657,687.87482,112.93114,-173.92467,664.04791
66,0.542,83.22346,-231.54028,809.69574,119.39635,-193.42032,802.12341,145.8024,-180.5687,769.1803,170.48558,-175.28024,741.56348,126.77652,-248.80557,736.66779,123.21198,-210.23657,687.87482,112.95518,-174.09111,663.85309
67,0.55,83.22346,-231.54028,809.69574,119.39635,-193.42032,802.12341,145.61436,-180.69464,768.41858,169.39734,-174.37802,741.39606,126.44176,-248.64793,736.84497,122.85125,-210.34357,687.90002,111.97496,-173.37244,664.29303
68,0.558,83.22346,-231.54028,809.69574,119.30147,-193.11841,801.84857,145.90881,-180.83238,768.27332,169.39734,-174.37802,741.39606,126.84821,-247.8531,736.72235,122.82869,-210.58212,687.66919,111.95901,-173.62999,664.00098
69,0.567,83.38225,-231.27483,809.74371,119.15199,-192.72331,801.53729,145.61436,-180.69464,768.41858,169.0954,-174.05701,741.24683,126.63,-246.90309,736.88483,122.82869,-210.58212,687.66919,111.59418,-172.68797,662.74854
70,0.575,83.23456,-230.78535,809.26263,119.15199,-192.72331,801.53729,145.14091,-179.54799,768.26495,169.03777,-173.86816,740.99384,126.63,-246.90309,736.88483,122.82869,-210.58212,687.66919,111.59418,-172.68797,662.74854
71,0.583,83.58672,-230.29053,809.09766,118.957,-192.68297,801.1759,145.64285,-178.68024,767.28693,168.77646,-173.52274,740.68976,126.38078,-246.88544,736.99701,122.82869,-210.58212,687.66919,111.62358,-173.59439,663.64783
72,0.592,83.8754,-229.96419,808.97546,118.957,-192.68297,801.1759,145.38625,-178.98584,767.36639,168.93558,-173.45168,740.52655,126.38078,-246.88544,736.99701,122.82869,-210.58212,687.66919,111.64829,-173.59454,663.47223
73,0.6,83.8754,-229.96419,808.97546,118.957,-192.68297,801.1759,145.13911,-178.88937,767.52826,168.77646,-173.52274,740.68976,126.38078,-246.88544,736.99701,122.82869,-210.58212,687.66919,111.72375,-173.61279,663.57684
74,0.608,83.8754,-229.96419,808.97546,118.957,-192.68297,801.1759,145.39572,-178.58377,767.44879,168.77646,-173.52274,740.68976,126.38078,-246.88544,736.99701,122.56205,-210.60602,687.52887,111.72375,-173.61279,663.57684
75,0.617,83.52232,-229.54427,808.92535,118.957,-192.68297,801.1759,145.72273,-179.32709,766.99817,168.77646,-173.52274,740.68976,126.27254,-246.4101,737.07831,122.56205,-210.60602,687.52887,111.72375,-173.61279,663.57684
76,0.625,83.19086,-229.71667,808.82648,118.957,-192.68297,801.1759,145.45616,-179.63913,767.05963,168.77646,-173.52274,740.68976,126.27254,-246.4101,737.07831,122.82623,-210.34125,687.29089,111.72375,-173.61279,663.57684
77,0.633,83.01174,-229.40976,808.67963,118.957,-192.68297,801.1759,145.46336,-179.43398,767.29193,168.39005,-173.41168,740.79095,126.27254,-246.4101,737.07831,122.82623,-210.34125,687.29089,111.80447,-172.8537,663.34552
78,0.642,81.9889,-228.94141,808.69849,118.957,-192.68297,801.1759,145.4175,-180.20847,768.39661,168.65146,-173.75717,741.09509,126.27254,-246.4101,737.07831,122.56205,-210.60602,687.52887,111.69843,-173.27171,663.69183
79,0.65,81.48302,-229.07838,808.67694,118.99348,-192.79649,801.70239,145.4175,-180.20847,768.39661,168.70912,-173.94603,741.34808,126.27254,-246.4101,737.07831,122.67965,-210.31761,687.77478,110.93121,-172.5368,664.20715
80,0.658,81.72592,-229.66077,808.96057,118.99348,-192.79649,801.70239,145.4175,-180.20847,768.39661,168.70912,-173.94603,741.34808,126.27254,-246.4101,737.07831,122.56205,-210.60602,687.52887,111.46052,-171.91454,662.6535
81,0.667,81.26942,-228.92574,808.88361,118.52973,-192.62357,801.80554,145.38501,-180.10413,768.59827,168.6767,-173.84097,741.54938,126.27254,-246.4101,737.07831,122.56205,-210.60602,687.52887,111.31099,-172.01863,663.21783
82,0.675,81.51239,-229.50819,809.16724,118.52973,-192.62357,801.80554,145.38501,-180.10413,768.59827,168.6767,-173.84097,741.54938,126.27254,-246.4101,737.07831,122.38548,-210.41138,687.58905,111.31099,-172.01863,663.21783
83,0.683,81.26942,-228.92574,808.88361,118.52973,-192.62357,801.80554,145.74297,-180.02391,769.01306,168.38281,-173.70038,741.69299,126.27254,-246.4101,737.07831,122.64965,-210.14658,687.35107,111.57175,-172.0432,663.57379
84,0.692,80.90968,-228.91809,808.97626,118.52973,-192.62357,801.80554,145.96089,-180.32922,769.2533,168.38281,-173.70038,741.69299,126.27254,-246.4101,737.07831,122.62497,-209.85762,687.72516,110.94381,-171.32033,662.52454
85,0.7,80.90968,-228.91809,808.97626,118.52973,-192.62357,801.80554,145.96089,-180.32922,769.2533,168.38281,-173.70038,741.69299,126.27254,-246.4101,737.07831,122.62497,-209.85762,687.72516,111.57175,-172.0432,663.57379
86,0.708,80.55743,-229.4128,809.14124,118.52973,-192.62357,801.80554,145.74352,-180.5043,769.36981,168.38281,-173.70038,741.69299,125.64498,-246.13992,737.59338,122.26823,-209.56593,688.117,111.31099,-172.01863,663.21783
87,0.717,80.55743,-229.4128,809.14124,118.52973,-192.62357,801.80554,145.38501,-180.10413,768.59827,168.40515,-173.51714,741.91187,125.64498,-246.13992,737.59338,121.93568,-209.438,688.05701,110.21635,-170.944,662.69122
88,0.725,80.55743,-229.4128,809.14124,117.99899,-192.62253,801.77826,144.79568,-180.00362,768.7439,168.38281,-173.70038,741.69299,125.64498,-246.13992,737.59338,121.93568,-209.438,688.05701,110.74512,-171.75485,663.34943
89,0.733,80.90968,-228.91809,808.97626,117.99899,-192.62253,801.77826,144.79568,-180.00362,768.7439,168.38281,-173.70038,741.69299,125.64498,-246.13992,737.59338,121.89147,-209.45985,687.4624,110.29412,-171.33586,663.32422
90,0.742,80.90968,-228.91809,808.97626,117.83636,-192.37874,801.16321,144.79568,-180.00362,768.7439,168.145,-173.58905,741.82489,125.43412,-245.80472,737.40924,122.15559,-209.19502,687.22437,110.11825,-171.64117,663.59021
91,0.75,80.90968,-228.91809,808.97626,117.70565,-192.38589,800.88409,144.79568,-180.00362,768.7439,168.145,-173.58905,741.82489,125.23632,-245.58072,737.43323,121.93568,-209.438,688.05701,110.03737,-171.43509,663.22308
92,0.758,80.24473,-229.7137,809.00299,116.98895,-192.7076,801.14099,144.79568,-180.00362,768.7439,168.145,-173.58905,741.82489,124.80353,-245.63972,737.45551,121.93568,-209.438,688.05701,109.8615,-171.74037,663.48901
93,0.767,79.83942,-230.16286,808.94397,116.79565,-193.20566,800.55273,144.79568,-180.00362,768.7439,168.145,-173.58905,741.82489,124.69382,-245.24553,737.07318,121.89147,-209.45985,687.4624,108.84667,-172.10014,663.56158
94,0.775,78.0276,-229.34787,808.58765,116.79565,-193.20566,800.55273,144.519,-180.01909,768.60742,168.145,-173.58905,741.82489,123.95824,-245.13405,736.56134,120.84497,-209.06725,687.36371,108.84667,-172.10014,663.56158
95,0.783,78.0224,-229.54791,808.35907,116.37617,-193.03108,801.02466,144.79568,-180.00362,768.7439,167.81769,-173.72357,741.64038,123.95824,-245.13405,736.56134,120.58544,-209.05493,687.56616,108.63235,-172.24318,663.79694
96,0.792,77.8811,-229.35094,807.71033,116.79565,-193.20566,800.55273,144.79568,-180.00362,768.7439,167.81769,-173.72357,741.64038,123.6321,-245.56519,736.87927,120.58544,-209.05493,687.56616,108.62402,-171.70271,662.64264
97,0.8,77.8811,-229.35094,807.71033,116.79565,-193.20566,800.55273,144.79568,-180.00362,768.7439,167.81769,-173.72357,741.64038,123.42416,-245.7606,737.02588,120.58544,-209.05493,687.56616,108.80917,-172.6575,663.59235
98,0.808,77.43391,-229.94347,807.78491,116.79565,-193.20566,800.55273,144.79568,-180.00362,768.7439,167.60007,-173.89786,741.75598,123.42416,-245.7606,737.02588,120.58544,-209.05493,687.56616,108.64202,-172.899,663.68219
99,0.817,77.56892,-230.14221,808.46783,116.79565,-193.20566,800.55273,144.47133,-180.29388,768.74213,167.60007,-173.89786,741.75598,123.42416,-245.7606,737.02588,120.18663,-209.4245,687.59967,108.53312,-172.32251,663.32263
100,0.825,77.43391,-229.94347,807.78491,116.37617,-193.03108,801.02466,144.71129,-180.59491,768.94391,167.60007,-173.89786,741.75598,123.10016,-246.00172,736.79071,120.18663,-209.4245,687.59967,108.54919,-172.90121,663.91541
101,0.833,77.43391,-229.94347,807.78491,115.97039,-193.29137,801.19629,144.25212,-180.83594,768.41919,167.60007,-173.89786,741.75598,123.20185,-245.95116,736.9165,120.09435,-209.32405,687.73431,108.64202,-172.899,663.68219
102,0.842,77.43391,-229.94347,807.78491,116.43893,-193.48932,800.69177,144.25633,-180.96881,768.69727,167.9151,-174.26091,741.96143,122.97945,-245.79735,736.84613,120.18663,-209.4245,687.59967,108.04112,-172.24052,662.98474
103,0.85,77.43391,-229.94347,807.78491,116.47497,-193.6703,801.87897,144.5488,-180.83011,768.88354,167.9151,-174.26091,741.96143,122.98194,-246.08644,736.86139,120.34839,-210.24869,687.66638,108.18532,-172.40097,663.354
104,0.858,77.43391,-229.94347,807.78491,115.97039,-193.29137,801.19629,144.25633,-180.96881,768.69727,167.9151,-174.26091,741.96143,123.32327,-246.2188,737.04962,120.10404,-210.26289,687.96368,108.18532,-172.40097,663.354
105,0.867,77.43391,-229.94347,807.78491,116.47497,-193.6703,801.87897,144.55153,-181.42433,768.49237,167.45497,-174.6226,741.87567,123.02864,-246.39594,736.98145,120.10404,-210.26289,687.96368,108.14793,-172.88097,663.72626
106,0.875,77.4411,-230.15976,809.03186,116.47497,-193.6703,801.87897,144.20135,-181.14445,768.48291,167.45497,-174.6226,741.87567,122.65202,-246.82063,736.96143,120.10404,-210.26289,687.96368,108.04112,-172.24052,662.98474
107,0.883,77.56892,-230.14221,808.46783,116.47497,-193.6703,801.87897,144.14166,-181.04639,768.3656,167.45497,-174.6226,741.87567,122.27168,-247.15518,736.73584,120.37592,-211.3127,687.92133,108.34047,-173.62086,663.99902
108,0.892,77.4411,-230.15976,809.03186,116.47497,-193.6703,801.87897,144.20135,-181.14445,768.48291,167.29228,-174.85767,741.81482,122.15095,-246.95097,736.79126,120.37592,-211.3127,687.92133,108.13266,-172.7036,663.08954
109,0.9,77.43798,-230.05095,808.40845,116.47497,-193.6703,801.87897,144.20135,-181.14445,768.48291,167.29228,-174.85767,741.81482,121.91495,-247.43604,737.00812,119.33006,-210.9207,687.82281,108.13266,-172.7036,663.08954
110,0.908,77.43798,-230.05095,808.40845,115.97039,-193.29137,801.19629,144.20135,-181.14445,768.48291,167.29228,-174.85767,741.81482,121.93132,-248.42465,736.7431,119.33006,-210.9207,687.82281,108.01165,-172.34509,662.82141
111,0.917,77.43798,-230.05095,808.40845,115.97039,-193.29137,801.19629,143.78995,-181.24739,768.33185,166.97714,-174.49463,741.60931,121.83598,-248.61038,736.67065,119.33006,-210.9207,687.82281,108.11175,-172.81898,662.91571
112,0.925,77.43798,-230.05095,808.40845,115.97039,-193.29137,801.19629,143.78995,-181.24739,768.33185,167.07303,-174.5314,741.39886,121.18484,-247.35179,736.63733,119.00302,-211.14363,688.3399,107.79362,-172.43155,662.4668
113,0.933,77.43798,-230.05095,808.40845,115.50955,-193.65904,801.11206,143.78995,-181.24739,768.33185,167.07303,-174.5314,741.39886,121.18484,-247.35179,736.63733,118.72001,-211.49362,688.09326,108.14722,-173.79222,663.36212
114,0.942,77.43798,-230.05095,808.40845,115.50955,-193.65904,801.11206,143.25772,-181.24394,768.30023,167.07303,-174.5314,741.39886,121.10181,-247.35403,736.37762,118.93047,-211.40341,688.14185,108.14852,-173.63934,663.52393
