Frame#,Time,V.Sacral.x,V.Sacral.y,V.Sacral.z,R.ASIS.x,R.ASIS.y,R.ASIS.z,L.ASIS.x,L.ASIS.y,L.ASIS.z
23,0.183,-44.78093,30.48343,892.6413,149.72865,-111.44358,952.76892,156.75279,187.23164,939.56866
24,0.192,-44.78093,30.48343,892.6413,149.72865,-111.44358,952.76892,156.75279,187.23164,939.56866
25,0.2,-44.78093,30.48343,892.6413,149.72865,-111.44358,952.76892,156.56689,187.19556,939.58667
26,0.208,-44.93921,30.8845,891.74585,149.7388,-111.53073,952.65808,156.56689,187.19556,939.58667
27,0.217,-44.02955,30.35535,891.98315,149.7981,-111.59264,952.55939,156.56689,187.19556,939.58667
28,0.225,-44.11974,30.35042,891.90912,149.7981,-111.59264,952.55939,156.56689,187.19556,939.58667
29,0.233,-44.02955,30.35535,891.98315,149.85689,-111.56048,952.73346,156.56689,187.19556,939.58667
30,0.242,-43.73972,30.07777,892.23083,149.90292,-111.53678,952.74469,156.56689,187.19556,939.58667
31,0.25,-44.44543,30.08667,892.26831,149.91618,-111.62239,952.6347,156.56689,187.19556,939.58667
32,0.258,-44.25854,30.08667,892.07635,149.84674,-111.47333,952.84424,156.75279,187.23164,939.56866
33,0.267,-44.53825,29.78549,892.51727,149.7388,-111.53073,952.65808,156.56689,187.19556,939.58667
34,0.275,-44.44543,30.08667,892.26831,150.00427,-111.50938,952.73914,156.56689,187.19556,939.58667
35,0.283,-44.53825,29.78549,892.51727,149.7981,-111.59264,952.55939,156.81992,187.49573,939.65015
36,0.292,-44.53825,29.78549,892.51727,149.98665,-111.43548,952.83661,156.97522,187.49353,939.63055
37,0.3,-44.24846,29.50796,892.76495,149.82115,-111.33995,952.86035,156.97522,187.49353,939.63055
38,0.308,-44.53825,29.78549,892.51727,149.82115,-111.33995,952.86035,156.81992,187.49573,939.65015
39,0.317,-44.3297,30.04217,892.41913,149.72865,-111.44358,952.76892,156.97522,187.49353,939.63055
40,0.325,-44.44543,30.08667,892.26831,149.88618,-111.47964,952.66382,156.97522,187.49353,939.63055
41,0.333,-44.3297,30.04217,892.41913,149.88618,-111.47964,952.66382,156.97522,187.49353,939.63055
42,0.342,-44.29456,30.141,892.56934,149.7388,-111.53073,952.65808,156.97522,187.49353,939.63055
43,0.35,-44.3297,30.04217,892.41913,149.7388,-111.53073,952.65808,156.97522,187.49353,939.63055
44,0.358,-44.37639,30.19542,892.4375,149.61267,-111.38599,952.72156,156.97522,187.49353,939.63055
45,0.367,-44.37639,30.19542,892.4375,149.62282,-111.47314,952.61078,156.97522,187.49353,939.63055
46,0.375,-44.24934,30.30212,892.43237,149.72865,-111.44358,952.76892,156.81992,187.49573,939.65015
47,0.383,-44.24934,30.30212,892.43237,149.61267,-111.38599,952.72156,156.97522,187.49353,939.63055
48,0.392,-44.29456,30.141,892.56934,149.15938,-111.13029,952.34869,156.81992,187.49573,939.65015
49,0.4,-44.5168,30.40488,892.55396,149.70517,-111.28236,952.81299,156.81992,187.49573,939.65015
50,0.408,-44.24934,30.30212,892.43237,149.14922,-111.04312,952.45953,156.97522,187.49353,939.63055
51,0.417,-44.5168,30.40488,892.55396,149.70517,-111.28236,952.81299,156.97522,187.49353,939.63055
52,0.425,-44.5168,30.40488,892.55396,149.70517,-111.28236,952.81299,156.89378,187.8358,939.53131
53,0.433,-44.5168,30.40488,892.55396,149.24171,-110.93948,952.55096,156.69695,187.74651,939.62726
54,0.442,-44.5168,30.40488,892.55396,149.70517,-111.28236,952.81299,156.85225,187.74431,939.60767
55,0.45,-44.5168,30.40488,892.55396,149.61969,-111.00548,952.68195,156.69695,187.74651,939.62726
56,0.458,-44.5168,30.40488,892.55396,149.61969,-111.00548,952.68195,156.4471,188.11938,939.51788
57,0.467,-44.37639,30.19542,892.4375,149.15619,-110.66251,952.41986,156.52855,187.77711,939.61713
58,0.475,-45.19572,30.7295,892.27417,149.15619,-110.66251,952.41986,156.4471,188.11938,939.51788
59,0.483,-44.37639,30.19542,892.4375,149.15619,-110.66251,952.41986,156.4471,188.11938,939.51788
60,0.492,-44.5168,30.40488,892.55396,149.15619,-110.66251,952.41986,156.4471,188.11938,939.51788
61,0.5,-44.5168,30.40488,892.55396,149.15619,-110.66251,952.41986,156.4471,188.11938,939.51788
62,0.508,-44.5168,30.40488,892.55396,149.15619,-110.66251,952.41986,156.4471,188.11938,939.51788
63,0.517,-44.37639,30.19542,892.4375,149.15619,-110.66251,952.41986,156.4471,188.11938,939.51788
64,0.525,-44.5168,30.40488,892.55396,149.15619,-110.66251,952.41986,156.4471,188.11938,939.51788
65,0.533,-44.5168,30.40488,892.55396,149.15619,-110.66251,952.41986,156.4471,188.11938,939.51788
66,0.542,-45.33609,30.93909,892.39056,149.15619,-110.66251,952.41986,156.34647,188.3488,939.47479
67,0.55,-46.26975,31.40612,892.54694,148.98462,-110.66174,952.48724,156.4471,188.11938,939.51788
68,0.558,-46.82217,31.58931,892.86499,148.84756,-110.51141,952.47833,156.4471,188.11938,939.51788
69,0.567,-44.62584,31.97914,892.00195,148.98462,-110.66174,952.48724,156.4471,188.11938,939.51788
70,0.575,-44.20818,31.01177,892.12616,148.98462,-110.66174,952.48724,156.61549,188.08878,939.52802
71,0.583,-43.80608,31.44488,892.16534,149.15619,-110.66251,952.41986,156.4471,188.11938,939.51788
72,0.592,-46.11296,32.62923,892.47668,148.67601,-110.51059,952.54565,156.4471,188.11938,939.51788
73,0.6,-46.11296,32.62923,892.47668,148.67601,-110.51059,952.54565,156.4471,188.11938,939.51788
74,0.608,-46.11296,32.62923,892.47668,148.84756,-110.51141,952.47833,156.4471,188.11938,939.51788
75,0.617,-46.14875,32.78844,892.61957,148.98462,-110.66174,952.48724,156.34647,188.3488,939.47479
76,0.625,-45.54753,33.00378,892.34039,148.98462,-110.66174,952.48724,156.34647,188.3488,939.47479
77,0.633,-44.62584,31.97914,892.00195,148.98462,-110.66174,952.48724,156.4471,188.11938,939.51788
78,0.642,-44.62584,31.97914,892.00195,148.85419,-110.6274,952.40546,156.34647,188.3488,939.47479
79,0.65,-45.56012,32.44612,892.15851,148.85419,-110.6274,952.40546,156.4471,188.11938,939.51788
80,0.658,-46.11296,32.62923,892.47668,148.21786,-109.42419,953.08148,156.4471,188.11938,939.51788
81,0.667,-46.11296,32.62923,892.47668,148.21786,-109.42419,953.08148,156.4471,188.11938,939.51788
82,0.675,-46.14875,32.78844,892.61957,148.21786,-109.42419,953.08148,156.34647,188.3488,939.47479
83,0.683,-44.28029,32.51154,892.0119,148.755,-109.78082,953.30298,156.4471,188.11938,939.51788
84,0.692,-43.80608,31.44488,892.16534,148.85419,-110.6274,952.40546,156.61549,188.08878,939.52802
85,0.7,-43.84189,31.60387,892.30823,148.85419,-110.6274,952.40546,156.77078,188.08656,939.50842
86,0.708,-45.54753,33.00378,892.34039,148.755,-109.78082,953.30298,156.4471,188.11938,939.51788
87,0.717,-46.10038,33.18695,892.65863,148.21786,-109.42419,953.08148,156.77078,188.08656,939.50842
88,0.725,-45.71952,33.56021,892.52582,148.21786,-109.42419,953.08148,156.61549,188.08878,939.52802
89,0.733,-45.71952,33.56021,892.52582,148.21786,-109.42419,953.08148,156.77078,188.08656,939.50842
90,0.742,-45.71952,33.56021,892.52582,148.21786,-109.42419,953.08148,156.77078,188.08656,939.50842
91,0.75,-45.61438,33.8118,892.68066,148.755,-109.78082,953.30298,156.77078,188.08656,939.50842
92,0.758,-45.16646,33.37708,892.20752,148.755,-109.78082,953.30298,156.89339,188.33817,939.5943
93,0.767,-45.16646,33.37708,892.20752,148.755,-109.78082,953.30298,156.77078,188.08656,939.50842
94,0.775,-45.61438,33.8118,892.68066,147.79996,-110.2234,952.2088,156.77078,188.08656,939.50842
95,0.783,-45.1034,34.00151,892.92358,147.8752,-109.97696,952.2597,156.77078,188.08656,939.50842
96,0.792,-45.1034,34.00151,892.92358,147.55968,-110.49091,952.26404,156.77078,188.08656,939.50842
97,0.8,-45.61438,33.8118,892.68066,147.6584,-110.07153,952.22742,156.77078,188.08656,939.50842
98,0.808,-45.61438,33.8118,892.68066,147.45378,-110.44086,952.22314,156.77078,188.08656,939.50842
99,0.817,-45.1034,34.00151,892.92358,147.42332,-110.18309,952.18146,156.77078,188.08656,939.50842
100,0.825,-45.61438,33.8118,892.68066,147.42332,-110.18309,952.18146,156.84134,188.13518,939.44415
101,0.833,-45.61438,33.8118,892.68066,147.31999,-110.18442,952.09009,156.77078,188.08656,939.50842
102,0.842,-45.1034,34.00151,892.92358,147.31999,-110.18442,952.09009,157.02678,188.41072,939.50934
103,0.85,-45.1034,34.00151,892.92358,147.42332,-110.18309,952.18146,157.02678,188.41072,939.50934
104,0.858,-45.61438,33.8118,892.68066,147.31999,-110.18442,952.09009,157.02678,188.41072,939.50934
105,0.867,-45.1034,34.00151,892.92358,147.31999,-110.18442,952.09009,156.77078,188.08656,939.50842
106,0.875,-45.1034,34.00151,892.92358,147.31999,-110.18442,952.09009,156.77078,188.08656,939.50842
107,0.883,-44.93335,34.25748,893.09521,147.31999,-110.18442,952.09009,156.77078,188.08656,939.50842
108,0.892,-44.93335,34.25748,893.09521,147.31999,-110.18442,952.09009,157.02678,188.41072,939.50934
109,0.9,-45.26124,33.92978,893.16357,147.31999,-110.18442,952.09009,157.02678,188.41072,939.50934
110,0.908,-45.1034,34.00151,892.92358,147.53793,-110.08875,952.12317,157.02678,188.41072,939.50934
111,0.917,-45.1034,34.00151,892.92358,147.31999,-110.18442,952.09009,156.77078,188.08656,939.50842
112,0.925,-44.93335,34.25748,893.09521,147.31999,-110.18442,952.09009,156.77078,188.08656,939.50842
113,0.933,-44.93335,34.25748,893.09521,147.31999,-110.18442,952.09009,156.77078,188.08656,939.50842
114,0.942,-44.93335,34.25748,893.09521,147.31999,-110.18442,952.09009,156.89339,188.33817,939.5943
115,0.95,-44.93335,34.25748,893.09521,147.31999,-110.18442,952.09009,156.84134,188.13518,939.44415
116,0.958,-44.93335,34.25748,893.09521,147.31999,-110.18442,952.09009,157.02678,188.41072,939.50934
117,0.967,-44.93335,34.25748,893.09521,147.31999,-110.18442,952.09009,156.89339,188.33817,939.5943
118,0.975,-44.93335,34.25748,893.09521,147.23196,-110.0063,952.00781,156.96394,188.38678,939.53003
119,0.983,-45.26124,33.92978,893.16357,147.31999,-110.18442,952.09009,156.89339,188.33817,939.5943
120,0.992,-45.1034,34.00151,892.92358,147.23196,-110.0063,952.00781,156.89339,188.33817,939.5943
121,1,-45.80901,33.66936,892.96564,147.23196,-110.0063,952.00781,156.89339,188.33817,939.5943
122,1.008,-44.93335,34.25748,893.09521,148.09213,-109.22276,952.98822,156.89339,188.33817,939.5943
123,1.017,-44.93335,34.25748,893.09521,147.46706,-109.89476,952.05377,157.14938,188.66237,939.59521
124,1.025,-45.26124,33.92978,893.16357,147.46706,-109.89476,952.05377,157.21991,188.71098,939.53094
125,1.033,-45.61438,33.8118,892.68066,147.46706,-109.89476,952.05377,156.96394,188.38678,939.53003
126,1.042,-45.1034,34.00151,892.92358,147.46706,-109.89476,952.05377,156.96394,188.38678,939.53003
127,1.05,-45.1034,34.00151,892.92358,148.09213,-109.22276,952.98822,156.89339,188.33817,939.5943
128,1.058,-45.91215,33.5398,892.87354,147.96408,-108.75903,953.02844,156.96394,188.38678,939.53003
129,1.067,-45.61438,33.8118,892.68066,147.96408,-108.75903,953.02844,157.11929,188.9404,939.48785
130,1.075,-45.1034,34.00151,892.92358,148.09213,-109.22276,952.98822,157.04877,188.8918,939.55212
131,1.083,-45.80901,33.66936,892.96564,148.2123,-108.54065,953.10394,156.86331,188.61621,939.48694
132,1.092,-45.91215,33.5398,892.87354,147.96408,-108.75903,953.02844,156.86331,188.61621,939.48694
133,1.1,-45.61438,33.8118,892.68066,148.34583,-108.34319,953.15289,156.79277,188.5676,939.55121
134,1.108,-45.61438,33.8118,892.68066,148.34583,-108.34319,953.15289,156.79277,188.5676,939.55121
135,1.117,-45.61438,33.8118,892.68066,148.34583,-108.34319,953.15289,157.11929,188.9404,939.48785
136,1.125,-45.1034,34.00151,892.92358,148.34583,-108.34319,953.15289,157.01613,189.10091,939.65491
137,1.133,-45.1034,34.00151,892.92358,148.34583,-108.34319,953.15289,156.89394,188.92097,939.54156
138,1.142,-45.1034,34.00151,892.92358,148.14183,-109.39748,952.26447,156.86331,188.61621,939.48694
139,1.15,-45.1034,34.00151,892.92358,148.06248,-108.98634,952.29767,156.86331,188.61621,939.48694
140,1.158,-45.61438,33.8118,892.68066,148.06248,-108.98634,952.29767,156.79277,188.5676,939.55121
141,1.167,-45.1034,34.00151,892.92358,148.34583,-108.34319,953.15289,157.04877,188.8918,939.55212
142,1.175,-45.1034,34.00151,892.92358,148.66553,-108.56428,953.18073,157.11929,188.9404,939.48785
143,1.183,-45.1034,34.00151,892.92358,148.66783,-108.82655,953.04718,157.11929,188.9404,939.48785
144,1.192,-45.1034,34.00151,892.92358,148.47159,-108.54459,953.24615,157.04877,188.8918,939.55212
145,1.2,-45.1034,34.00151,892.92358,148.79352,-109.02798,953.1405,156.86331,188.61621,939.48694
146,1.208,-43.9245,33.21274,892.84894,149.57314,-109.38155,953.21808,156.86331,188.61621,939.48694
147,1.217,-43.9245,33.21274,892.84894,149.57314,-109.38155,953.21808,157.04877,188.8918,939.55212
148,1.225,-43.0368,32.70064,892.52643,149.57314,-109.38155,953.21808,157.11929,188.9404,939.48785
149,1.233,-43.9245,33.21274,892.84894,149.69881,-109.58292,953.31134,157.11929,188.9404,939.48785
150,1.242,-45.1034,34.00151,892.92358,149.10547,-109.17319,952.99921,157.11929,188.9404,939.48785
151,1.25,-45.1034,34.00151,892.92358,149.10547,-109.17319,952.99921,157.11929,188.9404,939.48785
152,1.258,-43.0368,32.70064,892.52643,149.69881,-109.58292,953.31134,157.11929,188.9404,939.48785
153,1.267,-43.0368,32.70064,892.52643,149.69881,-109.58292,953.31134,157.11929,188.9404,939.48785
154,1.275,-43.0368,32.70064,892.52643,149.69881,-109.58292,953.31134,157.11929,188.9404,939.48785
155,1.283,-43.0368,32.70064,892.52643,149.9834,-109.52518,953.31873,157.11929,188.9404,939.48785
156,1.292,-43.0368,32.70064,892.52643,149.69881,-109.58292,953.31134,157.31458,188.87854,939.38495
157,1.3,-43.0368,32.70064,892.52643,149.9834,-109.52518,953.31873,157.21991,188.71098,939.53094
158,1.308,-43.0368,32.70064,892.52643,149.9834,-109.52518,953.31873,157.21991,188.71098,939.53094
159,1.317,-43.0368,32.70064,892.52643,149.9834,-109.52518,953.31873,157.21991,188.71098,939.53094
160,1.325,-43.19494,32.6289,892.7666,149.9834,-109.52518,953.31873,157.21991,188.71098,939.53094
161,1.333,-43.0368,32.70064,892.52643,149.9834,-109.52518,953.31873,157.35469,188.72681,939.4942
162,1.342,-42.74662,32.42291,892.77435,149.9834,-109.52518,953.31873,157.50729,188.80539,939.27142
163,1.35,-42.74662,32.42291,892.77435,149.9834,-109.52518,953.31873,157.64206,188.82117,939.23474
164,1.358,-42.69791,32.49791,892.90808,149.9834,-109.52518,953.31873,157.64206,188.82117,939.23474
165,1.367,-42.90476,32.35118,893.01453,149.9834,-109.52518,953.31873,157.54744,188.65363,939.38068
166,1.375,-42.98215,32.30961,892.69092,149.87807,-110.24583,952.54688,157.85962,188.6178,939.4502
167,1.383,-42.98215,32.30961,892.69092,149.9834,-109.52518,953.31873,158.07724,188.53452,939.32709
168,1.392,-42.90476,32.35118,893.01453,150.45975,-110.61858,952.88434,157.76508,188.57037,939.25757
169,1.4,-42.67328,32.18303,893.0152,150.34164,-110.58884,952.80896,158.07724,188.53452,939.32709
170,1.408,-42.85534,32.02003,893.0343,150.34164,-110.58884,952.80896,158.32817,188.53299,939.46637
171,1.417,-42.46568,31.92359,892.7948,150.45975,-110.61858,952.88434,158.23361,188.36548,939.6123
172,1.425,-42.6972,32.09175,892.79413,150.45975,-110.61858,952.88434,158.23361,188.36548,939.6123
173,1.433,-42.58476,32.01009,892.79443,149.99614,-110.27561,952.62225,158.23361,188.36548,939.6123
174,1.442,-42.62386,31.85188,893.03497,149.99614,-110.27561,952.62225,158.23361,188.36548,939.6123
175,1.45,-42.55672,31.69954,892.90997,150.45975,-110.61858,952.88434,158.59747,188.47504,939.44287
176,1.458,-42.55349,31.6173,892.6153,150.4944,-110.69312,952.77948,158.59747,188.47504,939.44287
177,1.467,-42.39852,31.77124,892.66974,150.33061,-110.58334,952.80444,158.59747,188.47504,939.44287
178,1.475,-42.39852,31.77124,892.66974,150.4944,-110.69312,952.77948,158.50293,188.30753,939.58881
179,1.483,-42.40078,32.05153,892.95355,150.45975,-110.61858,952.88434,158.50293,188.30753,939.58881
180,1.492,-42.46421,31.64986,892.7334,150.45975,-110.61858,952.88434,158.50293,188.30753,939.58881
181,1.5,-42.39852,31.77124,892.66974,150.45975,-110.61858,952.88434,158.47385,188.46187,939.52496
182,1.508,-42.39852,31.77124,892.66974,150.45975,-110.61858,952.88434,158.74315,188.40385,939.50153
183,1.517,-42.30199,31.99857,893.13715,150.45975,-110.61858,952.88434,158.59747,188.47504,939.44287
184,1.525,-42.39852,31.77124,892.66974,150.45975,-110.61858,952.88434,158.74315,188.40385,939.50153
185,1.533,-42.32989,31.82489,892.79517,150.45975,-110.61858,952.88434,158.64862,188.23636,939.64746
186,1.542,-42.23868,32.51302,892.67542,150.4944,-110.69312,952.77948,158.73016,187.89409,939.74664
187,1.55,-41.72663,33.22247,892.95123,150.45975,-110.61858,952.88434,158.64862,188.23636,939.64746
188,1.558,-42.455,32.31453,892.90039,150.4944,-110.69312,952.77948,158.73016,187.89409,939.74664
189,1.567,-42.72498,32.14431,892.71106,150.4944,-110.69312,952.77948,158.74315,188.40385,939.50153
190,1.575,-42.25124,32.58621,892.72205,150.45975,-110.61858,952.88434,158.73016,187.89409,939.74664
191,1.583,-41.55076,32.53618,893.08191,150.4944,-110.69312,952.77948,158.73016,187.89409,939.74664
192,1.592,-42.455,32.31453,892.90039,150.45975,-110.61858,952.88434,158.73016,187.89409,939.74664
193,1.6,-42.455,32.31453,892.90039,150.45975,-110.61858,952.88434,158.64862,188.23636,939.64746
194,1.608,-42.455,32.31453,892.90039,150.36526,-110.65788,952.69965,158.64862,188.23636,939.64746
195,1.617,-42.11213,32.74678,892.97351,150.36526,-110.65788,952.69965,158.74315,188.40385,939.50153
196,1.625,-41.90139,32.89456,892.85211,150.33061,-110.58334,952.80444,158.74315,188.40385,939.50153
197,1.633,-42.10286,32.41433,892.67578,149.86703,-110.24033,952.54236,158.64862,188.23636,939.64746
198,1.642,-42.63318,32.21274,892.85498,150.33061,-110.58334,952.80444,158.50293,188.30753,939.58881
199,1.65,-42.38859,32.4885,893.07306,150.33061,-110.58334,952.80444,158.50293,188.30753,939.58881
200,1.658,-42.17855,32.57282,892.80084,150.33061,-110.58334,952.80444,158.50293,188.30753,939.58881
201,1.667,-42.47024,32.68119,892.67474,150.22565,-110.53123,952.7616,158.59747,188.47504,939.44287
202,1.675,-42.455,32.31453,892.90039,149.9834,-109.52518,953.31873,158.74315,188.40385,939.50153
203,1.683,-42.17227,32.68697,892.84808,149.9834,-109.52518,953.31873,158.50293,188.30753,939.58881
204,1.692,-42.39726,32.97015,892.90009,149.86703,-110.24033,952.54236,158.50293,188.30753,939.58881
205,1.7,-42.1444,33.07793,892.8598,149.9834,-109.52518,953.31873,158.50293,188.30753,939.58881
206,1.708,-42.76048,32.95892,892.42682,149.9834,-109.52518,953.31873,158.2509,188.3123,939.45911
207,1.717,-42.64541,33.20786,892.73322,149.9834,-109.52518,953.31873,158.50293,188.30753,939.58881
208,1.725,-42.39726,32.97015,892.90009,149.9834,-109.52518,953.31873,158.50293,188.30753,939.58881
209,1.733,-42.43476,33.35565,892.61182,149.9834,-109.52518,953.31873,158.59747,188.47504,939.44287
210,1.742,-42.1444,33.07793,892.8598,149.9834,-109.52518,953.31873,158.2509,188.3123,939.45911
211,1.75,-42.69413,33.13285,892.59949,149.9834,-109.52518,953.31873,158.2509,188.3123,939.45911
212,1.758,-42.80254,33.20368,892.42621,149.9834,-109.52518,953.31873,158.50293,188.30753,939.58881
213,1.767,-42.52259,33.43388,892.27545,149.69881,-109.58292,953.31134,158.47441,188.72589,939.42004
214,1.775,-42.43476,33.35565,892.61182,149.9834,-109.52518,953.31873,158.22241,188.73065,939.29028
215,1.783,-42.64541,33.20786,892.73322,149.9834,-109.52518,953.31873,158.22241,188.73065,939.29028
216,1.792,-42.97047,32.87458,892.69904,149.9834,-109.52518,953.31873,158.22241,188.73065,939.29028
217,1.8,-43.0368,32.70064,892.52643,149.9834,-109.52518,953.31873,158.22241,188.73065,939.29028
218,1.808,-42.76048,32.95892,892.42682,149.69881,-109.58292,953.31134,157.95421,188.78532,939.3042
219,1.817,-42.41708,33.45457,892.6507,149.69881,-109.58292,953.31134,157.64206,188.82117,939.23474
220,1.825,-42.69413,33.13285,892.59949,149.69881,-109.58292,953.31134,157.64206,188.82117,939.23474
221,1.833,-43.0368,32.70064,892.52643,149.33069,-109.38468,953.362,157.64206,188.82117,939.23474
222,1.842,-42.76048,32.95892,892.42682,149.69881,-109.58292,953.31134,157.64206,188.82117,939.23474
223,1.85,-42.41708,33.45457,892.6507,149.69881,-109.58292,953.31134,157.64206,188.82117,939.23474
224,1.858,-42.69413,33.13285,892.59949,149.69881,-109.58292,953.31134,157.64206,188.82117,939.23474
225,1.867,-43.0368,32.70064,892.52643,149.07706,-108.71974,953.30896,157.64206,188.82117,939.23474
226,1.875,-44.12657,33.16159,892.20581,148.66783,-108.82655,953.04718,157.64206,188.82117,939.23474
227,1.883,-43.42864,33.66635,892.51282,148.40134,-109.57645,952.2793,157.54141,189.05061,939.19165
228,1.892,-43.34336,33.96822,892.112,148.15047,-109.16443,952.37988,157.64206,188.82117,939.23474
229,1.9,-42.48347,33.28065,892.47809,148.14183,-109.39748,952.26447,157.64206,188.82117,939.23474
230,1.908,-43.9245,33.21274,892.84894,148.06248,-108.98634,952.29767,157.64206,188.82117,939.23474
231,1.917,-44.54182,33.92694,892.79846,148.34583,-108.34319,953.15289,157.64206,188.82117,939.23474
232,1.925,-43.0368,32.70064,892.52643,148.34583,-108.34319,953.15289,157.54141,189.05061,939.19165
233,1.933,-43.21812,33.81414,892.39142,148.34583,-108.34319,953.15289,157.44934,188.89435,939.34827
234,1.942,-45.1034,34.00151,892.92358,148.34583,-108.34319,953.15289,157.34871,189.12378,939.30518
235,1.95,-45.03719,34.17548,893.09613,148.34583,-108.34319,953.15289,157.34871,189.12378,939.30518
236,1.958,-45.1034,34.00151,892.92358,148.34583,-108.34319,953.15289,157.34871,189.12378,939.30518
237,1.967,-45.1034,34.00151,892.92358,148.34583,-108.34319,953.15289,157.25406,188.95622,939.45117
238,1.975,-45.61438,33.8118,892.68066,148.34583,-108.34319,953.15289,157.11929,188.9404,939.48785
239,1.983,-45.49257,34.01481,892.87048,148.34583,-108.34319,953.15289,157.21396,189.10797,939.34186
240,1.992,-45.61438,33.8118,892.68066,148.34583,-108.34319,953.15289,157.11929,188.9404,939.48785
241,2,-45.1034,34.00151,892.92358,148.34583,-108.34319,953.15289,157.21396,189.10797,939.34186
242,2.008,-45.1034,34.00151,892.92358,148.34583,-108.34319,953.15289,157.21396,189.10797,939.34186
243,2.017,-45.1034,34.00151,892.92358,148.34583,-108.34319,953.15289,157.11929,188.9404,939.48785
244,2.025,-45.26124,33.92978,893.16357,148.34583,-108.34319,953.15289,157.11929,188.9404,939.48785
245,2.033,-45.26124,33.92978,893.16357,148.34583,-108.34319,953.15289,156.95163,189.29393,939.69818
246,2.042,-45.1034,34.00151,892.92358,148.34583,-108.34319,953.15289,157.11929,188.9404,939.48785
247,2.05,-45.1034,34.00151,892.92358,148.34583,-108.34319,953.15289,156.79315,189.32648,939.68439
248,2.058,-45.80901,33.66936,892.96564,148.34583,-108.34319,953.15289,156.86131,189.13008,939.64435
249,2.067,-45.26124,33.92978,893.16357,148.34583,-108.34319,953.15289,156.92819,189.18205,939.57684
250,2.075,-45.1034,34.00151,892.92358,148.34583,-108.34319,953.15289,156.61975,189.33264,939.70221
251,2.083,-45.1034,34.00151,892.92358,148.09764,-108.56159,953.07739,156.30147,188.95392,939.771
252,2.092,-45.61438,33.8118,892.68066,147.96408,-108.75903,953.02844,156.53136,188.65491,939.49097
253,2.1,-45.1034,34.00151,892.92358,148.34583,-108.34319,953.15289,156.59018,189.06908,939.66913
254,2.108,-45.61438,33.8118,892.68066,148.14253,-108.15069,953.18811,156.59018,189.06908,939.66913
255,2.117,-45.1034,34.00151,892.92358,147.76309,-108.43453,953.08923,156.30147,188.95392,939.771
256,2.125,-45.1034,34.00151,892.92358,147.355,-108.56328,953.12787,156.30147,188.95392,939.771
257,2.133,-45.61438,33.8118,892.68066,147.51482,-108.65289,953.01373,156.30147,188.95392,939.771
258,2.142,-45.99529,33.43854,892.81348,147.08826,-108.66736,953.06128,156.33409,188.74483,939.66821
259,2.15,-45.99529,33.43854,892.81348,147.08826,-108.66736,953.06128,156.30147,188.95392,939.771
260,2.158,-45.99529,33.43854,892.81348,147.08826,-108.66736,953.06128,156.30147,188.95392,939.771
261,2.167,-45.61438,33.8118,892.68066,147.08826,-108.66736,953.06128,156.30147,188.95392,939.771
