Frame#,Time,R.Shank.x,R.Shank.y,R.Shank.z,R.Ankle.x,R.Ankle.y,R.Ankle.z,R.Ankle.Medial.x,R.Ankle.Medial.y,R.Ankle.Medial.z
33,0.267,140.60638,-107.90147,280.91476,40.02885,-115.56123,74.14076,81.78632,-29.30643,88.8876
34,0.275,140.60638,-107.90147,280.91476,39.88068,-115.69987,74.63546,81.77193,-29.4869,88.97527
35,0.283,140.54961,-107.57043,281.12405,39.88068,-115.69987,74.63546,81.81538,-29.33826,89.1247
36,0.292,140.45265,-107.70187,281.06085,39.88068,-115.69987,74.63546,81.91055,-29.39532,89.054
37,0.3,140.47931,-107.84735,280.98865,39.88068,-115.69987,74.63546,81.77193,-29.4869,88.97527
38,0.308,140.47617,-108.10036,280.93991,39.88068,-115.69987,74.63546,81.93964,-29.42721,89.29111
39,0.317,140.34909,-108.04625,281.01376,39.88068,-115.69987,74.63546,81.93964,-29.42721,89.29111
40,0.325,140.47931,-107.84735,280.98865,39.88068,-115.69987,74.63546,81.93964,-29.42721,89.29111
41,0.333,140.45265,-107.70187,281.06085,39.88068,-115.69987,74.63546,81.93964,-29.42721,89.29111
42,0.342,140.21759,-108.00234,281.16092,39.88068,-115.69987,74.63546,81.7705,-29.17514,89.2297
43,0.35,140.45265,-107.70187,281.06085,39.88068,-115.69987,74.63546,81.93964,-29.42721,89.29111
44,0.358,140.19537,-107.84674,281.15985,39.88068,-115.69987,74.63546,81.93964,-29.42721,89.29111
45,0.367,140.09052,-107.94832,281.2348,39.88068,-115.69987,74.63546,82.30167,-29.59361,89.36877
46,0.375,140.54961,-107.57043,281.12405,39.88068,-115.69987,74.63546,81.93964,-29.42721,89.29111
47,0.383,140.35092,-107.79125,281.142,39.88068,-115.69987,74.63546,81.7705,-29.17514,89.2297
48,0.392,140.54961,-107.57043,281.12405,39.88068,-115.69987,74.63546,81.93964,-29.42721,89.29111
49,0.4,140.20625,-107.93853,281.20837,39.88068,-115.69987,74.63546,81.93964,-29.42721,89.29111
50,0.408,140.35092,-107.79125,281.142,39.88068,-115.69987,74.63546,81.93964,-29.42721,89.29111
51,0.417,140.35092,-107.79125,281.142,39.88068,-115.69987,74.63546,81.7705,-29.17514,89.2297
52,0.425,140.405,-107.67557,281.20657,39.88068,-115.69987,74.63546,82.30167,-29.59361,89.36877
53,0.433,140.35092,-107.79125,281.142,39.77999,-115.81394,74.77412,81.93964,-29.42721,89.29111
54,0.442,140.22385,-107.73723,281.21588,39.77999,-115.81394,74.77412,82.30167,-29.59361,89.36877
55,0.45,140.19537,-107.84674,281.15985,39.88068,-115.69987,74.63546,81.7705,-29.17514,89.2297
56,0.458,140.34915,-107.57182,281.30548,39.88068,-115.69987,74.63546,81.93964,-29.42721,89.29111
57,0.467,140.32558,-107.64785,281.13474,39.88068,-115.69987,74.63546,81.93964,-29.42721,89.29111
58,0.475,140.405,-107.67557,281.20657,39.88068,-115.69987,74.63546,81.93964,-29.42721,89.29111
59,0.483,140.32558,-107.64785,281.13474,39.77999,-115.81394,74.77412,81.93964,-29.42721,89.29111
60,0.492,140.45087,-107.48244,281.22433,39.77999,-115.81394,74.77412,81.93964,-29.42721,89.29111
61,0.5,140.45265,-107.70187,281.06085,39.77999,-115.81394,74.77412,81.93964,-29.42721,89.29111
62,0.508,140.47623,-107.62585,281.2316,39.77999,-115.81394,74.77412,81.93964,-29.42721,89.29111
63,0.517,140.45087,-107.48244,281.22433,39.77999,-115.81394,74.77412,81.93964,-29.42721,89.29111
64,0.525,140.47623,-107.62585,281.2316,39.77999,-115.81394,74.77412,81.91055,-29.39532,89.054
65,0.533,140.45087,-107.48244,281.22433,39.77999,-115.81394,74.77412,81.93964,-29.42721,89.29111
66,0.542,140.22385,-107.73723,281.21588,39.77999,-115.81394,74.77412,81.74144,-29.14327,88.99261
67,0.55,140.45087,-107.48244,281.22433,39.77999,-115.81394,74.77412,81.91055,-29.39532,89.054
68,0.558,140.45087,-107.48244,281.22433,39.77999,-115.81394,74.77412,81.78632,-29.30643,88.8876
69,0.567,140.45087,-107.48244,281.22433,39.77999,-115.81394,74.77412,81.78632,-29.30643,88.8876
70,0.575,140.58858,-107.44959,281.32138,39.86886,-115.61927,74.5397,81.61724,-29.05441,88.82622
71,0.583,140.50908,-107.43026,281.3576,39.77999,-115.81394,74.77412,81.78632,-29.30643,88.8876
72,0.592,140.34915,-107.57182,281.30548,39.77999,-115.81394,74.77412,81.78632,-29.30643,88.8876
73,0.6,140.34915,-107.57182,281.30548,39.86886,-115.61927,74.5397,81.78632,-29.30643,88.8876
74,0.608,140.49646,-107.51343,281.25156,39.86886,-115.61927,74.5397,81.61724,-29.05441,88.82622
75,0.617,140.56075,-107.41441,281.27756,39.77999,-115.81394,74.77412,81.78632,-29.30643,88.8876
76,0.625,140.46449,-107.58492,281.18707,39.96955,-115.50519,74.40105,81.78632,-29.30643,88.8876
77,0.633,140.49646,-107.51343,281.25156,39.96955,-115.50519,74.40105,81.78632,-29.30643,88.8876
78,0.642,140.51627,-107.64701,281.25046,39.86886,-115.61927,74.5397,81.78632,-29.30643,88.8876
79,0.65,140.35695,-107.52736,281.25867,39.86886,-115.61927,74.5397,81.78632,-29.30643,88.8876
80,0.658,140.40465,-107.31399,281.24762,39.86886,-115.61927,74.5397,81.78632,-29.30643,88.8876
81,0.667,140.35695,-107.52736,281.25867,39.86886,-115.61927,74.5397,81.78632,-29.30643,88.8876
82,0.675,140.49646,-107.51343,281.25156,39.96955,-115.50519,74.40105,81.78632,-29.30643,88.8876
83,0.683,140.31688,-107.39002,281.31808,39.86886,-115.61927,74.5397,81.78632,-29.30643,88.8876
84,0.692,140.604,-107.57099,281.17996,39.96955,-115.50519,74.40105,81.78632,-29.30643,88.8876
85,0.7,140.2692,-107.60338,281.32913,39.86886,-115.61927,74.5397,81.78632,-29.30643,88.8876
86,0.708,140.44263,-107.50215,281.34879,39.86886,-115.61927,74.5397,81.78632,-29.30643,88.8876
87,0.717,140.40907,-107.46579,281.38394,39.86886,-115.61927,74.5397,81.78632,-29.30643,88.8876
88,0.725,140.2692,-107.60338,281.32913,39.86886,-115.61927,74.5397,81.78632,-29.30643,88.8876
89,0.733,140.40871,-107.58945,281.32205,39.96955,-115.50519,74.40105,81.78632,-29.30643,88.8876
90,0.742,140.177,-107.52762,281.26331,39.96955,-115.50519,74.40105,81.78632,-29.30643,88.8876
91,0.75,140.177,-107.52762,281.26331,39.96955,-115.50519,74.40105,81.78632,-29.30643,88.8876
92,0.758,140.177,-107.52762,281.26331,39.88068,-115.69987,74.63546,81.78632,-29.30643,88.8876
93,0.767,140.15829,-107.76686,281.2384,39.88068,-115.69987,74.63546,81.78632,-29.30643,88.8876
94,0.775,140.0661,-107.69109,281.17255,39.88068,-115.69987,74.63546,81.78632,-29.30643,88.8876
95,0.783,140.177,-107.52762,281.26331,39.88068,-115.69987,74.63546,81.78632,-29.30643,88.8876
96,0.792,140.2692,-107.60338,281.32913,39.88068,-115.69987,74.63546,81.78632,-29.30643,88.8876
97,0.8,140.15192,-107.79932,281.336,39.96955,-115.50519,74.40105,81.78632,-29.30643,88.8876
98,0.808,140.2692,-107.60338,281.32913,39.88068,-115.69987,74.63546,81.78632,-29.30643,88.8876
99,0.817,140.2692,-107.60338,281.32913,39.88068,-115.69987,74.63546,82.13696,-29.4835,89.18203
100,0.825,139.91672,-107.97977,281.25543,39.88068,-115.69987,74.63546,81.81538,-29.33826,89.1247
101,0.833,140.15829,-107.76686,281.2384,39.88068,-115.69987,74.63546,81.91055,-29.39532,89.054
102,0.842,140.03401,-107.78384,281.2486,39.88068,-115.69987,74.63546,81.93964,-29.42721,89.29111
103,0.85,140.03401,-107.78384,281.2486,39.88068,-115.69987,74.63546,81.93964,-29.42721,89.29111
104,0.858,140.44263,-107.50215,281.34879,39.88068,-115.69987,74.63546,82.30167,-29.59361,89.36877
105,0.867,139.94881,-107.88702,281.17938,39.88068,-115.69987,74.63546,82.30167,-29.59361,89.36877
106,0.875,140.15192,-107.79932,281.336,39.77999,-115.81394,74.77412,81.93964,-29.42721,89.29111
107,0.883,139.91672,-107.97977,281.25543,39.77999,-115.81394,74.77412,81.93964,-29.42721,89.29111
108,0.892,140.03401,-107.78384,281.2486,39.88068,-115.69987,74.63546,82.30167,-29.59361,89.36877
109,0.9,140.15829,-107.76686,281.2384,39.88068,-115.69987,74.63546,82.30167,-29.59361,89.36877
110,0.908,139.91672,-107.97977,281.25543,39.88068,-115.69987,74.63546,82.30167,-29.59361,89.36877
111,0.917,140.0661,-107.69109,281.17255,39.88068,-115.69987,74.63546,82.30167,-29.59361,89.36877
112,0.925,139.91672,-107.97977,281.25543,39.88068,-115.69987,74.63546,82.30167,-29.59361,89.36877
113,0.933,140.0508,-107.54999,281.27795,39.77999,-115.81394,74.77412,81.93964,-29.42721,89.29111
114,0.942,140.03401,-107.78384,281.2486,39.77999,-115.81394,74.77412,81.93964,-29.42721,89.29111
115,0.95,139.82257,-107.90941,281.19403,39.88068,-115.69987,74.63546,82.30167,-29.59361,89.36877
116,0.958,139.9335,-107.74594,281.28479,39.88068,-115.69987,74.63546,82.30167,-29.59361,89.36877
117,0.967,140.14491,-107.62036,281.33932,39.88068,-115.69987,74.63546,81.93964,-29.42721,89.29111
118,0.975,139.9335,-107.74594,281.28479,39.77999,-115.81394,74.77412,82.30167,-29.59361,89.36877
119,0.983,140.405,-107.67557,281.20657,39.77999,-115.81394,74.77412,81.93964,-29.42721,89.29111
120,0.992,140.09052,-107.94832,281.2348,39.77999,-115.81394,74.77412,81.93964,-29.42721,89.29111
121,1,140.34915,-107.57182,281.30548,39.77999,-115.81394,74.77412,82.30167,-29.59361,89.36877
122,1.008,140.22385,-107.73723,281.21588,39.88068,-115.69987,74.63546,81.93964,-29.42721,89.29111
123,1.017,140.34915,-107.57182,281.30548,39.88068,-115.69987,74.63546,82.30167,-29.59361,89.36877
124,1.025,140.34915,-107.57182,281.30548,39.77999,-115.81394,74.77412,81.93964,-29.42721,89.29111
125,1.033,140.34915,-107.57182,281.30548,39.77999,-115.81394,74.77412,81.93964,-29.42721,89.29111
126,1.042,140.34915,-107.57182,281.30548,39.77999,-115.81394,74.77412,81.93964,-29.42721,89.29111
127,1.05,140.34915,-107.57182,281.30548,39.77999,-115.81394,74.77412,81.93964,-29.42721,89.29111
128,1.058,140.34915,-107.57182,281.30548,39.77999,-115.81394,74.77412,81.91055,-29.39532,89.054
129,1.067,140.34915,-107.57182,281.30548,39.77999,-115.81394,74.77412,81.91055,-29.39532,89.054
130,1.075,140.32533,-107.35212,281.1799,39.77999,-115.81394,74.77412,81.91055,-29.39532,89.054
131,1.083,140.34915,-107.57182,281.30548,39.77999,-115.81394,74.77412,81.81538,-29.33826,89.1247
132,1.092,140.34915,-107.57182,281.30548,39.77999,-115.81394,74.77412,81.61724,-29.05441,88.82622
133,1.1,140.42706,-107.26273,281.09875,39.77999,-115.81394,74.77412,81.78632,-29.30643,88.8876
134,1.108,140.34915,-107.57182,281.30548,39.86886,-115.61927,74.5397,81.91055,-29.39532,89.054
135,1.117,140.32533,-107.35212,281.1799,39.86886,-115.61927,74.5397,81.78632,-29.30643,88.8876
136,1.125,140.48528,-107.21056,281.23203,39.96955,-115.50519,74.40105,81.78632,-29.30643,88.8876
137,1.133,140.72272,-107.10928,281.12018,39.88068,-115.69987,74.63546,81.78632,-29.30643,88.8876
138,1.142,140.48528,-107.21056,281.23203,39.77999,-115.81394,74.77412,81.78632,-29.30643,88.8876
139,1.15,140.34915,-107.57182,281.30548,39.86886,-115.61927,74.5397,81.78632,-29.30643,88.8876
140,1.158,140.48528,-107.21056,281.23203,39.86886,-115.61927,74.5397,81.61724,-29.05441,88.82622
141,1.167,140.32533,-107.35212,281.1799,39.77999,-115.81394,74.77412,81.78632,-29.30643,88.8876
142,1.175,140.50908,-107.43026,281.3576,39.96955,-115.50519,74.40105,81.78632,-29.30643,88.8876
143,1.183,140.58699,-107.12116,281.15091,39.86886,-115.61927,74.5397,81.78632,-29.30643,88.8876
144,1.192,140.34915,-107.57182,281.30548,39.86886,-115.61927,74.5397,81.61724,-29.05441,88.82622
145,1.2,140.32533,-107.35212,281.1799,39.86886,-115.61927,74.5397,81.78632,-29.30643,88.8876
146,1.208,140.48528,-107.21056,281.23203,39.77999,-115.81394,74.77412,81.78632,-29.30643,88.8876
147,1.217,140.72272,-107.10928,281.12018,39.77999,-115.81394,74.77412,81.78632,-29.30643,88.8876
148,1.225,140.61079,-107.34087,281.27649,39.86886,-115.61927,74.5397,81.78632,-29.30643,88.8876
149,1.233,140.58699,-107.12116,281.15091,39.96955,-115.50519,74.40105,81.78632,-29.30643,88.8876
150,1.242,140.58699,-107.12116,281.15091,39.96955,-115.50519,74.40105,81.78632,-29.30643,88.8876
151,1.25,140.72272,-107.10928,281.12018,39.96955,-115.50519,74.40105,81.78632,-29.30643,88.8876
152,1.258,140.72272,-107.10928,281.12018,39.86886,-115.61927,74.5397,81.61724,-29.05441,88.82622
153,1.267,140.61079,-107.34087,281.27649,39.86886,-115.61927,74.5397,81.78632,-29.30643,88.8876
154,1.275,140.61079,-107.34087,281.27649,39.77999,-115.81394,74.77412,81.78632,-29.30643,88.8876
155,1.283,140.7166,-107.16017,281.0867,39.88068,-115.69987,74.63546,81.78632,-29.30643,88.8876
156,1.292,140.42706,-107.26273,281.09875,39.96955,-115.50519,74.40105,81.78632,-29.30643,88.8876
157,1.3,140.45087,-107.48244,281.22433,39.96955,-115.50519,74.40105,81.61724,-29.05441,88.82622
158,1.308,140.61079,-107.34087,281.27649,39.96955,-115.50519,74.40105,81.78632,-29.30643,88.8876
159,1.317,140.45087,-107.48244,281.22433,39.88068,-115.69987,74.63546,81.78632,-29.30643,88.8876
160,1.325,140.45087,-107.48244,281.22433,39.88068,-115.69987,74.63546,81.78632,-29.30643,88.8876
161,1.333,140.61079,-107.34087,281.27649,39.88068,-115.69987,74.63546,81.78632,-29.30643,88.8876
162,1.342,140.45087,-107.48244,281.22433,39.96955,-115.50519,74.40105,81.91055,-29.39532,89.054
163,1.35,140.45087,-107.48244,281.22433,39.96955,-115.50519,74.40105,81.78632,-29.30643,88.8876
164,1.358,140.72272,-107.10928,281.12018,39.88068,-115.69987,74.63546,81.78632,-29.30643,88.8876
165,1.367,140.45087,-107.48244,281.22433,39.88068,-115.69987,74.63546,81.78632,-29.30643,88.8876
166,1.375,140.57794,-107.53647,281.15045,39.77999,-115.81394,74.77412,81.91055,-29.39532,89.054
167,1.383,140.32558,-107.64785,281.13474,39.88068,-115.69987,74.63546,81.91055,-29.39532,89.054
168,1.392,140.62556,-107.3082,281.15558,39.88068,-115.69987,74.63546,81.64628,-29.08623,89.0633
169,1.4,140.62556,-107.3082,281.15558,39.88068,-115.69987,74.63546,81.64628,-29.08623,89.0633
170,1.408,140.57794,-107.53647,281.15045,39.88068,-115.69987,74.63546,81.7705,-29.17514,89.2297
171,1.417,140.57794,-107.53647,281.15045,39.88068,-115.69987,74.63546,81.93964,-29.42721,89.29111
172,1.425,140.7404,-107.37986,281.21228,39.77999,-115.81394,74.77412,81.93964,-29.42721,89.29111
173,1.433,140.7166,-107.16017,281.0867,39.77999,-115.81394,74.77412,81.64628,-29.08623,89.0633
174,1.442,140.57794,-107.53647,281.15045,39.88068,-115.69987,74.63546,81.93964,-29.42721,89.29111
175,1.45,140.75517,-107.34719,281.09137,39.88068,-115.69987,74.63546,81.93964,-29.42721,89.29111
176,1.458,140.75517,-107.34719,281.09137,39.88068,-115.69987,74.63546,81.93964,-29.42721,89.29111
177,1.467,140.8468,-107.44128,281.13928,39.95958,-115.5004,74.52551,81.7705,-29.17514,89.2297
178,1.475,140.61079,-107.34087,281.27649,39.88068,-115.69987,74.63546,81.93964,-29.42721,89.29111
179,1.483,140.7166,-107.16017,281.0867,39.77999,-115.81394,74.77412,81.93964,-29.42721,89.29111
180,1.492,140.7404,-107.37986,281.21228,39.77999,-115.81394,74.77412,82.13247,-29.34147,89.30736
181,1.5,140.70503,-107.59061,281.07657,39.88068,-115.69987,74.63546,81.93964,-29.42721,89.29111
182,1.508,140.8468,-107.44128,281.13928,39.88068,-115.69987,74.63546,81.93964,-29.42721,89.29111
183,1.517,140.7404,-107.37986,281.21228,39.88068,-115.69987,74.63546,81.93964,-29.42721,89.29111
184,1.525,140.8468,-107.44128,281.13928,39.77999,-115.81394,74.77412,82.30167,-29.59361,89.36877
185,1.533,140.8468,-107.44128,281.13928,39.77999,-115.81394,74.77412,81.7705,-29.17514,89.2297
186,1.542,140.7404,-107.37986,281.21228,39.77999,-115.81394,74.77412,81.93964,-29.42721,89.29111
187,1.55,140.7404,-107.37986,281.21228,39.77999,-115.81394,74.77412,81.93964,-29.42721,89.29111
188,1.558,140.8468,-107.44128,281.13928,39.88068,-115.69987,74.63546,81.93964,-29.42721,89.29111
189,1.567,140.57794,-107.53647,281.15045,39.88068,-115.69987,74.63546,81.7705,-29.17514,89.2297
190,1.575,140.7404,-107.37986,281.21228,39.77999,-115.81394,74.77412,81.91055,-29.39532,89.054
191,1.583,140.7404,-107.37986,281.21228,39.77999,-115.81394,74.77412,81.91055,-29.39532,89.054
192,1.592,140.7404,-107.37986,281.21228,39.77999,-115.81394,74.77412,81.93964,-29.42721,89.29111
193,1.6,140.7404,-107.37986,281.21228,39.77999,-115.81394,74.77412,81.7705,-29.17514,89.2297
194,1.608,140.7404,-107.37986,281.21228,39.77999,-115.81394,74.77412,81.91055,-29.39532,89.054
195,1.617,140.7404,-107.37986,281.21228,39.86886,-115.61927,74.5397,81.91055,-29.39532,89.054
196,1.625,140.7404,-107.37986,281.21228,39.96955,-115.50519,74.40105,81.61724,-29.05441,88.82622
197,1.633,140.7404,-107.37986,281.21228,39.86886,-115.61927,74.5397,81.81538,-29.33826,89.1247
198,1.642,140.45087,-107.48244,281.22433,39.77999,-115.81394,74.77412,81.78632,-29.30643,88.8876
199,1.65,140.61079,-107.34087,281.27649,39.77999,-115.81394,74.77412,81.78632,-29.30643,88.8876
200,1.658,140.57794,-107.53647,281.15045,39.86886,-115.61927,74.5397,81.78632,-29.30643,88.8876
201,1.667,140.57794,-107.53647,281.15045,39.86886,-115.61927,74.5397,81.61724,-29.05441,88.82622
202,1.675,140.73318,-107.34445,281.23886,39.88068,-115.69987,74.63546,81.78632,-29.30643,88.8876
203,1.683,140.57794,-107.53647,281.15045,39.96955,-115.50519,74.40105,81.78632,-29.30643,88.8876
204,1.692,140.57794,-107.53647,281.15045,39.86886,-115.61927,74.5397,81.78632,-29.30643,88.8876
205,1.7,140.7404,-107.37986,281.21228,39.86886,-115.61927,74.5397,81.61724,-29.05441,88.82622
206,1.708,140.45087,-107.48244,281.22433,39.86886,-115.61927,74.5397,81.61724,-29.05441,88.82622
207,1.717,140.45087,-107.48244,281.22433,39.86886,-115.61927,74.5397,81.78632,-29.30643,88.8876
208,1.725,140.45087,-107.48244,281.22433,39.96955,-115.50519,74.40105,81.78632,-29.30643,88.8876
209,1.733,140.57794,-107.53647,281.15045,39.96955,-115.50519,74.40105,81.61724,-29.05441,88.82622
210,1.742,140.61079,-107.34087,281.27649,39.86886,-115.61927,74.5397,81.61724,-29.05441,88.82622
211,1.75,140.58699,-107.12116,281.15091,39.96955,-115.50519,74.40105,81.78632,-29.30643,88.8876
212,1.758,140.58699,-107.12116,281.15091,39.86886,-115.61927,74.5397,81.78632,-29.30643,88.8876
213,1.767,140.61079,-107.34087,281.27649,39.96955,-115.50519,74.40105,81.61724,-29.05441,88.82622
214,1.775,140.42706,-107.26273,281.09875,39.96955,-115.50519,74.40105,81.61724,-29.05441,88.82622
215,1.783,140.45087,-107.48244,281.22433,39.96955,-115.50519,74.40105,81.78632,-29.30643,88.8876
216,1.792,140.45087,-107.48244,281.22433,39.88068,-115.69987,74.63546,81.78632,-29.30643,88.8876
217,1.8,140.42706,-107.26273,281.09875,39.88068,-115.69987,74.63546,81.61724,-29.05441,88.82622
218,1.808,140.45087,-107.48244,281.22433,39.96955,-115.50519,74.40105,81.61724,-29.05441,88.82622
219,1.817,140.61079,-107.34087,281.27649,39.86886,-115.61927,74.5397,81.78632,-29.30643,88.8876
220,1.825,140.48528,-107.21056,281.23203,39.96955,-115.50519,74.40105,81.78632,-29.30643,88.8876
221,1.833,140.58699,-107.12116,281.15091,39.88068,-115.69987,74.63546,81.61724,-29.05441,88.82622
222,1.842,140.57794,-107.53647,281.15045,39.96955,-115.50519,74.40105,81.61724,-29.05441,88.82622
223,1.85,140.45087,-107.48244,281.22433,39.96955,-115.50519,74.40105,81.78632,-29.30643,88.8876
224,1.858,140.42706,-107.26273,281.09875,39.88068,-115.69987,74.63546,81.78632,-29.30643,88.8876
225,1.867,140.42706,-107.26273,281.09875,39.88068,-115.69987,74.63546,81.64628,-29.08623,89.0633
226,1.875,140.32533,-107.35212,281.1799,39.88068,-115.69987,74.63546,81.61724,-29.05441,88.82622
227,1.883,140.73318,-107.34445,281.23886,39.88068,-115.69987,74.63546,81.78632,-29.30643,88.8876
228,1.892,140.60175,-107.0885,281.03,39.96955,-115.50519,74.40105,81.78632,-29.30643,88.8876
229,1.9,140.42706,-107.26273,281.09875,39.88068,-115.69987,74.63546,81.64628,-29.08623,89.0633
230,1.908,140.57813,-107.21442,281.20273,39.88068,-115.69987,74.63546,81.61724,-29.05441,88.82622
231,1.917,140.42706,-107.26273,281.09875,39.88068,-115.69987,74.63546,81.91055,-29.39532,89.054
232,1.925,140.32533,-107.35212,281.1799,39.88068,-115.69987,74.63546,81.91055,-29.39532,89.054
233,1.933,140.45087,-107.48244,281.22433,39.88068,-115.69987,74.63546,81.7705,-29.17514,89.2297
234,1.942,140.48528,-107.21056,281.23203,39.95958,-115.5004,74.52551,81.81538,-29.33826,89.1247
235,1.95,140.48528,-107.21056,281.23203,39.88068,-115.69987,74.63546,81.93964,-29.42721,89.29111
236,1.958,140.42706,-107.26273,281.09875,39.95958,-115.5004,74.52551,82.30167,-29.59361,89.36877
237,1.967,140.48528,-107.21056,281.23203,39.77999,-115.81394,74.77412,82.13247,-29.34147,89.30736
238,1.975,140.32533,-107.35212,281.1799,39.85889,-115.61449,74.66417,81.93964,-29.42721,89.29111
239,1.983,140.48528,-107.21056,281.23203,39.77999,-115.81394,74.77412,81.93964,-29.42721,89.29111
240,1.992,140.58699,-107.12116,281.15091,39.88068,-115.69987,74.63546,81.93964,-29.42721,89.29111
241,2,140.48528,-107.21056,281.23203,39.88068,-115.69987,74.63546,81.7705,-29.17514,89.2297
242,2.008,140.42706,-107.26273,281.09875,39.88068,-115.69987,74.63546,81.7705,-29.17514,89.2297
243,2.017,140.58699,-107.12116,281.15091,39.77999,-115.81394,74.77412,81.93964,-29.42721,89.29111
244,2.025,140.48528,-107.21056,281.23203,39.77999,-115.81394,74.77412,81.93964,-29.42721,89.29111
245,2.033,140.48528,-107.21056,281.23203,39.77999,-115.81394,74.77412,81.7705,-29.17514,89.2297
246,2.042,140.58699,-107.12116,281.15091,39.77999,-115.81394,74.77412,81.93964,-29.42721,89.29111
247,2.05,140.32533,-107.35212,281.1799,39.88068,-115.69987,74.63546,81.93964,-29.42721,89.29111
248,2.058,140.50908,-107.43026,281.3576,39.88068,-115.69987,74.63546,81.93964,-29.42721,89.29111
249,2.067,140.48528,-107.21056,281.23203,39.77999,-115.81394,74.77412,81.64628,-29.08623,89.0633
250,2.075,140.58699,-107.12116,281.15091,39.77999,-115.81394,74.77412,81.91055,-29.39532,89.054
251,2.083,140.48528,-107.21056,281.23203,39.77999,-115.81394,74.77412,81.91055,-29.39532,89.054
252,2.092,140.48528,-107.21056,281.23203,39.77999,-115.81394,74.77412,81.78632,-29.30643,88.8876
253,2.1,140.32533,-107.35212,281.1799,39.85889,-115.61449,74.66417,81.81538,-29.33826,89.1247
254,2.108,140.48528,-107.21056,281.23203,39.88068,-115.69987,74.63546,81.7705,-29.17514,89.2297
255,2.117,140.32533,-107.35212,281.1799,39.77999,-115.81394,74.77412,81.78632,-29.30643,88.8876
256,2.125,140.0508,-107.54999,281.27795,39.86886,-115.61927,74.5397,81.78632,-29.30643,88.8876
