Frame#,Time,C7.x,C7.y,C7.z,R.Shoulder.x,R.Shoulder.y,R.Shoulder.z,L.Shoulder.x,L.Shoulder.y,L.Shoulder.z
173,1.433,9.95932,54.98815,1449.25574,63.66439,-156.61819,1388.88416,70.86768,228.46555,1359.4248
174,1.442,9.95932,54.98815,1449.25574,63.66484,-156.70973,1388.90112,70.95628,228.40312,1359.48474
175,1.45,9.95932,54.98815,1449.25574,63.6161,-156.73676,1388.63477,71.33545,228.29478,1359.47766
176,1.458,10.14919,55.17913,1448.9502,63.62247,-156.83797,1388.63965,71.33545,228.29478,1359.47766
177,1.467,10.4296,54.85701,1448.65088,63.63157,-156.94232,1388.48975,71.33545,228.29478,1359.47766
178,1.475,10.23969,54.66615,1448.95642,63.66484,-156.70973,1388.90112,71.28715,228.39732,1359.3291
179,1.483,9.95932,54.98815,1449.25574,63.62147,-156.83293,1388.49207,71.42547,228.5058,1359.43286
180,1.492,9.95932,54.98815,1449.25574,63.55626,-156.69702,1388.79346,71.28715,228.39732,1359.3291
181,1.5,10.14919,55.17913,1448.9502,63.80251,-156.77818,1388.75537,71.29574,228.47736,1359.20618
182,1.508,10.14919,55.17913,1448.9502,63.4848,-156.7695,1388.7854,71.47437,228.6259,1359.22144
183,1.517,9.95932,54.98815,1449.25574,63.4848,-156.7695,1388.7854,71.82876,228.93832,1359.29199
184,1.525,9.95932,54.98815,1449.25574,63.48243,-156.6741,1388.77222,71.57217,228.56183,1359.2793
185,1.533,10.14919,55.17913,1448.9502,63.66484,-156.70973,1388.90112,71.46577,228.54587,1359.34436
186,1.542,10.14919,55.17913,1448.9502,63.48243,-156.6741,1388.77222,71.47437,228.6259,1359.22144
187,1.55,10.14919,55.17913,1448.9502,63.4848,-156.7695,1388.7854,71.47437,228.6259,1359.22144
188,1.558,10.14919,55.17913,1448.9502,63.53865,-156.73521,1389.09253,71.82876,228.93832,1359.29199
189,1.567,10.14919,55.17913,1448.9502,63.30798,-156.60641,1388.87549,71.46577,228.54587,1359.34436
190,1.575,10.4296,54.85701,1448.65088,63.35861,-156.79498,1388.97681,71.56358,228.4818,1359.40222
191,1.583,10.14919,55.17913,1448.9502,63.66439,-156.61819,1388.88416,71.57217,228.56183,1359.2793
192,1.592,10.14919,55.17913,1448.9502,63.4848,-156.7695,1388.7854,71.57217,228.56183,1359.2793
193,1.6,10.14919,55.17913,1448.9502,63.4311,-156.50125,1388.67554,71.57217,228.56183,1359.2793
194,1.608,10.14919,55.17913,1448.9502,63.4848,-156.7695,1388.7854,71.56358,228.4818,1359.40222
195,1.617,10.4296,54.85701,1448.65088,63.55417,-156.60719,1388.78064,71.91795,228.79422,1359.47278
196,1.625,10.4296,54.85701,1448.65088,63.4848,-156.7695,1388.7854,71.91795,228.79422,1359.47278
197,1.633,10.4296,54.85701,1448.65088,63.4311,-156.50125,1388.67554,71.86845,228.75577,1359.56348
198,1.642,10.4296,54.85701,1448.65088,63.48243,-156.6741,1388.77222,71.56358,228.4818,1359.40222
199,1.65,10.4296,54.85701,1448.65088,63.37624,-156.75681,1388.67773,71.57217,228.56183,1359.2793
200,1.658,10.4296,54.85701,1448.65088,63.34199,-156.77571,1388.67944,71.86845,228.75577,1359.56348
201,1.667,10.14919,55.17913,1448.9502,63.18719,-156.67796,1388.48035,71.91795,228.79422,1359.47278
202,1.675,10.4296,54.85701,1448.65088,63.3209,-156.49025,1388.57202,71.91795,228.79422,1359.47278
203,1.683,10.4296,54.85701,1448.65088,63.34199,-156.77571,1388.67944,71.92654,228.87425,1359.34985
204,1.692,10.4296,54.85701,1448.65088,63.48243,-156.6741,1388.77222,71.91795,228.79422,1359.47278
205,1.7,10.4296,54.85701,1448.65088,63.4311,-156.50125,1388.67554,71.91795,228.79422,1359.47278
206,1.708,10.4296,54.85701,1448.65088,63.4848,-156.7695,1388.7854,71.91795,228.79422,1359.47278
207,1.717,10.4296,54.85701,1448.65088,63.34199,-156.77571,1388.67944,71.92654,228.87425,1359.34985
208,1.725,10.4296,54.85701,1448.65088,63.37222,-156.6631,1388.6687,71.92654,228.87425,1359.34985
209,1.733,10.4296,54.85701,1448.65088,62.96693,-156.75072,1388.38135,71.91795,228.79422,1359.47278
210,1.742,10.4296,54.85701,1448.65088,63.18045,-156.59186,1388.47925,71.92654,228.87425,1359.34985
211,1.75,10.4296,54.85701,1448.65088,63.55417,-156.60719,1388.78064,71.92654,228.87425,1359.34985
212,1.758,10.4296,54.85701,1448.65088,63.23178,-156.76471,1388.57593,71.92654,228.87425,1359.34985
213,1.767,10.14919,55.17913,1448.9502,62.97583,-156.84967,1388.37988,71.92654,228.87425,1359.34985
214,1.775,10.14919,55.17913,1448.9502,62.97583,-156.84967,1388.37988,71.92654,228.87425,1359.34985
215,1.783,10.4296,54.85701,1448.65088,62.93387,-156.81482,1388.55298,71.91795,228.79422,1359.47278
216,1.792,10.4296,54.85701,1448.65088,62.88253,-156.64198,1388.4563,71.92654,228.87425,1359.34985
217,1.8,10.14919,55.17913,1448.9502,62.58826,-156.56187,1388.68396,71.92654,228.87425,1359.34985
218,1.808,10.4296,54.85701,1448.65088,62.71016,-156.53833,1388.50305,71.92654,228.87425,1359.34985
219,1.817,10.14919,55.17913,1448.9502,62.57546,-156.65878,1388.54761,71.92654,228.87425,1359.34985
220,1.825,10.14919,55.17913,1448.9502,62.61295,-156.52652,1388.44165,71.92654,228.87425,1359.34985
221,1.833,10.14919,55.17913,1448.9502,62.62576,-156.4296,1388.578,71.92654,228.87425,1359.34985
222,1.842,10.14919,55.17913,1448.9502,62.61295,-156.52652,1388.44165,71.92654,228.87425,1359.34985
223,1.85,10.14919,55.17913,1448.9502,62.61295,-156.52652,1388.44165,71.82876,228.93832,1359.29199
224,1.858,10.14919,55.17913,1448.9502,62.61295,-156.52652,1388.44165,71.82876,228.93832,1359.29199
225,1.867,9.95932,54.98815,1449.25574,62.61295,-156.52652,1388.44165,71.82876,228.93832,1359.29199
226,1.875,10.14919,55.17913,1448.9502,62.61295,-156.52652,1388.44165,71.44113,228.96666,1359.42212
227,1.883,10.14919,55.17913,1448.9502,62.49106,-156.55006,1388.62256,70.98073,228.79787,1359.18005
228,1.892,10.14919,55.17913,1448.9502,62.46734,-156.32954,1388.39185,70.60163,228.90634,1359.18726
229,1.9,9.71849,54.94788,1448.91284,62.61295,-156.52652,1388.44165,70.49426,229.04036,1359.01453
230,1.908,9.95932,54.98815,1449.25574,62.34545,-156.35309,1388.57288,70.94537,228.75084,1359.27771
231,1.917,9.71849,54.94788,1448.91284,62.46734,-156.32954,1388.39185,70.60163,228.90634,1359.18726
232,1.925,9.95932,54.98815,1449.25574,62.34545,-156.35309,1388.57288,70.60163,228.90634,1359.18726
233,1.933,9.43202,54.8403,1448.89453,62.34545,-156.35309,1388.57288,70.31564,228.89178,1358.99939
234,1.942,9.43202,54.8403,1448.89453,62.46734,-156.32954,1388.39185,70.31564,228.89178,1358.99939
235,1.95,9.43202,54.8403,1448.89453,62.07454,-156.40961,1388.59778,70.423,228.75777,1359.172
236,1.958,9.6729,54.8806,1449.23743,62.07454,-156.40961,1388.59778,70.41438,228.67775,1359.29492
237,1.967,9.31633,54.96458,1448.80884,62.07454,-156.40961,1388.59778,70.14821,228.92421,1359.03076
238,1.975,9.31633,54.96458,1448.80884,62.07454,-156.40961,1388.59778,70.00722,228.97229,1359.02234
239,1.983,9.04125,54.5316,1448.99023,62.07454,-156.40961,1388.59778,70.11456,228.8383,1359.19495
240,1.992,9.04125,54.5316,1448.99023,62.07454,-156.40961,1388.59778,69.73732,228.98737,1358.90735
241,2,9.12908,54.85568,1448.73975,62.07454,-156.40961,1388.59778,69.64706,229.16861,1358.79382
242,2.008,9.12908,54.85568,1448.73975,62.07454,-156.40961,1388.59778,69.73732,228.98737,1358.90735
243,2.017,9.12908,54.85568,1448.73975,62.07454,-156.40961,1388.59778,69.836,228.77339,1359.20288
244,2.025,8.85403,54.42273,1448.92114,62.07454,-156.40961,1388.59778,69.73732,228.98737,1358.90735
245,2.033,8.85403,54.42273,1448.92114,61.56914,-156.31889,1388.5675,69.64706,229.16861,1358.79382
246,2.042,8.85403,54.42273,1448.92114,61.58139,-156.55168,1388.58667,69.64706,229.16861,1358.79382
247,2.05,8.97891,55.10752,1449.04993,61.56914,-156.31889,1388.5675,69.73732,228.98737,1358.90735
248,2.058,8.85403,54.42273,1448.92114,61.58139,-156.55168,1388.58667,69.73732,228.98737,1358.90735
249,2.067,8.85403,54.42273,1448.92114,61.35667,-156.30167,1388.67725,69.64706,229.16861,1358.79382
250,2.075,8.85403,54.42273,1448.92114,61.56914,-156.31889,1388.5675,69.64706,229.16861,1358.79382
251,2.083,8.85403,54.42273,1448.92114,61.35667,-156.30167,1388.67725,69.73732,228.98737,1358.90735
252,2.092,8.75482,54.06657,1448.89563,61.35667,-156.30167,1388.67725,69.64706,229.16861,1358.79382
