Frame#,Time,R.Heel.x,R.Heel.y,R.Heel.z,R.Toe.x,R.Toe.y,R.Toe.z,R.MedFoot.x,R.MedFoot.y,R.MedFoot.z
64,0.525,9.13812,-56.467,53.0932,204.93764,-130.47354,43.00928,168.45074,-79.62877,70.3232
65,0.533,9.13812,-56.467,53.0932,204.97229,-130.54964,43.07463,168.48538,-80.15958,70.68633
66,0.542,9.13812,-56.467,53.0932,204.81032,-130.45302,42.97541,168.57851,-79.90427,70.3098
67,0.55,9.18809,-56.41141,53.19159,204.90364,-130.32446,43.04364,168.4342,-80.00005,70.26862
68,0.558,9.18685,-56.22941,53.18621,204.83325,-130.32224,43.12397,168.4343,-79.78299,70.48216
69,0.567,9.18685,-56.22941,53.18621,204.79951,-130.11464,43.18238,168.49661,-79.52235,70.50642
70,0.575,9.09816,-56.42135,53.10005,204.95088,-131.09106,43.3895,168.68748,-80.08179,70.84077
71,0.583,9.13812,-56.467,53.0932,205.16263,-130.37723,43.00341,168.75906,-79.76806,70.40389
72,0.592,9.04582,-56.47433,53.0021,205.16263,-130.37723,43.00341,168.67627,-79.7411,70.36539
73,0.6,9.13812,-56.467,53.0932,205.00064,-130.28061,42.90419,168.45,-79.61081,70.41123
74,0.608,9.18809,-56.41141,53.19159,204.8736,-130.20158,42.89439,168.49661,-79.52235,70.50642
75,0.617,9.13812,-56.467,53.0932,204.7906,-130.66818,43.12434,168.52037,-80.24959,70.71264
76,0.625,9.13812,-56.467,53.0932,204.66614,-131.13272,43.20458,168.43431,-80.37617,70.6102
77,0.633,9.13812,-56.467,53.0932,205.06931,-130.50578,42.93517,168.45,-79.61081,70.41123
78,0.642,9.13812,-56.467,53.0932,205.06931,-130.50578,42.93517,168.67708,-79.54198,70.49092
79,0.65,9.09816,-56.42135,53.10005,205.13158,-130.162,43.01527,168.55759,-80.16578,70.80341
80,0.658,9.18809,-56.41141,53.19159,204.90732,-130.40918,42.83596,168.45,-79.61081,70.41123
81,0.667,9.18809,-56.41141,53.19159,205.00487,-129.96516,42.89666,168.42392,-80.07764,70.59584
82,0.675,9.13812,-56.467,53.0932,205.00064,-130.28061,42.90419,168.49661,-79.52235,70.50642
83,0.683,9.13812,-56.467,53.0932,205.16263,-130.37723,43.00341,168.63121,-79.64838,70.30771
84,0.692,9.13812,-56.467,53.0932,205.06931,-130.50578,42.93517,168.6674,-79.76379,70.25104
85,0.7,9.18809,-56.41141,53.19159,205.06931,-130.50578,42.93517,168.71245,-79.8565,70.30872
86,0.708,9.09816,-56.42135,53.10005,204.95088,-131.09106,43.3895,168.69035,-80.22984,70.59892
87,0.717,9.13812,-56.467,53.0932,204.90732,-130.40918,42.83596,168.65027,-80.1656,70.75002
88,0.725,9.18809,-56.41141,53.19159,205.00064,-130.28061,42.90419,168.71245,-79.8565,70.30872
89,0.733,9.13812,-56.467,53.0932,204.64163,-130.91068,43.25942,168.53262,-80.26495,70.65381
90,0.742,9.18809,-56.41141,53.19159,205.00064,-130.28061,42.90419,168.73657,-80.21565,70.71129
91,0.75,9.18809,-56.41141,53.19159,205.09224,-130.375,43.08374,168.53262,-80.26495,70.65381
92,0.758,9.09816,-56.42135,53.10005,205.16263,-130.37723,43.00341,168.67702,-79.75906,70.27737
93,0.767,9.13812,-56.467,53.0932,205.06931,-130.50578,42.93517,168.67702,-79.75906,70.27737
94,0.775,9.18809,-56.41141,53.19159,204.84088,-131.23352,43.31807,168.65466,-80.1861,70.66645
95,0.783,9.18809,-56.41141,53.19159,204.90732,-130.40918,42.83596,168.48692,-79.74417,70.26653
96,0.792,9.13812,-56.467,53.0932,204.73993,-130.45081,43.05575,168.45074,-79.62877,70.3232
97,0.8,9.18809,-56.41141,53.19159,204.87268,-130.3331,42.77061,168.67702,-79.75906,70.27737
98,0.808,9.04582,-56.47433,53.0021,205.06561,-130.42107,43.14286,168.49652,-79.73943,70.29287
99,0.817,9.18809,-56.41141,53.19159,205.16263,-130.37723,43.00341,168.4342,-80.00005,70.26862
100,0.825,9.13812,-56.467,53.0932,204.97229,-130.54964,43.07463,168.4342,-80.00005,70.26862
101,0.833,9.18809,-56.41141,53.19159,204.66614,-131.13272,43.20458,168.53606,-80.66546,70.56139
102,0.842,9.18809,-56.41141,53.19159,204.81032,-130.45302,42.97541,168.39803,-79.88466,70.32529
103,0.85,9.18809,-56.41141,53.19159,204.81032,-130.45302,42.97541,168.49652,-79.73943,70.29287
104,0.858,9.18809,-56.41141,53.19159,204.66614,-131.13272,43.20458,168.74132,-80.402,70.57666
105,0.867,9.13812,-56.467,53.0932,204.81032,-130.45302,42.97541,168.35043,-79.9488,70.37933
106,0.875,9.04582,-56.47433,53.0021,204.97229,-130.54964,43.07463,168.26541,-80.03497,70.27776
107,0.883,9.13812,-56.467,53.0932,205.06561,-130.42107,43.14286,168.30159,-80.15038,70.22108
108,0.892,9.13812,-56.467,53.0932,204.84821,-131.15094,43.53686,168.39713,-80.28792,70.71606
109,0.9,9.09816,-56.42135,53.10005,204.67346,-131.05014,43.42337,168.44438,-80.3933,70.68354
110,0.908,9.13812,-56.467,53.0932,204.81032,-130.45302,42.97541,168.32169,-80.01584,69.98542
111,0.917,9.09816,-56.42135,53.10005,204.81032,-130.45302,42.97541,168.4342,-80.00005,70.26862
112,0.925,9.18809,-56.41141,53.19159,204.81032,-130.45302,42.97541,168.38841,-79.8894,70.29896
113,0.933,9.13812,-56.467,53.0932,204.81032,-130.45302,42.97541,168.39728,-79.8667,70.41332
114,0.942,9.13812,-56.467,53.0932,204.97229,-130.54964,43.07463,168.44438,-80.3933,70.68354
115,0.95,9.13812,-56.467,53.0932,205.06561,-130.42107,43.14286,168.39803,-79.88466,70.32529
116,0.958,9.04582,-56.47433,53.0021,204.97229,-130.54964,43.07463,168.38661,-80.0642,70.32265
117,0.967,9.13812,-56.467,53.0932,204.81032,-130.45302,42.97541,168.39803,-79.88466,70.32529
118,0.975,9.18809,-56.41141,53.19159,204.73993,-130.45081,43.05575,168.39803,-79.88466,70.32529
119,0.983,9.18809,-56.41141,53.19159,204.4899,-131.19789,43.43554,168.47937,-80.48331,70.70985
120,0.992,9.09816,-56.42135,53.10005,204.67346,-131.05014,43.42337,168.48376,-80.50381,70.62628
121,1,9.13812,-56.467,53.0932,204.84821,-131.15094,43.53686,168.43999,-80.37279,70.76711
122,1.008,9.04582,-56.47433,53.0021,204.7382,-131.2934,43.46544,168.32736,-80.52841,70.63853
123,1.017,9.13812,-56.467,53.0932,204.97229,-130.54964,43.07463,168.26541,-80.03497,70.27776
124,1.025,9.04582,-56.47433,53.0021,204.84966,-130.24001,42.90691,168.56891,-79.90901,70.28346
125,1.033,9.18809,-56.41141,53.19159,204.56348,-131.1926,43.35195,168.69754,-80.27098,70.71748
126,1.042,9.09816,-56.42135,53.10005,204.67346,-131.05014,43.42337,168.48099,-80.13908,70.7699
127,1.05,9.09816,-56.42135,53.10005,204.84821,-131.15094,43.53686,168.43652,-80.39844,70.65881
128,1.058,9.18809,-56.41141,53.19159,204.84821,-131.15094,43.53686,168.34776,-80.44219,70.71725
129,1.067,9.09816,-56.42135,53.10005,204.56348,-131.1926,43.35195,168.34854,-80.32217,70.85036
130,1.075,9.18809,-56.41141,53.19159,204.9019,-130.54741,43.15496,168.39803,-79.88466,70.32529
131,1.083,9.18809,-56.41141,53.19159,204.95088,-131.09106,43.3895,168.39273,-80.26741,70.79963
132,1.092,9.18809,-56.41141,53.19159,204.95088,-131.09106,43.3895,168.36235,-80.61843,70.66484
133,1.1,9.13812,-56.467,53.0932,204.95088,-131.09106,43.3895,168.52162,-80.45576,70.76823
134,1.108,9.13812,-56.467,53.0932,204.84821,-131.15094,43.53686,168.69754,-80.27098,70.71748
135,1.117,9.09816,-56.42135,53.10005,204.84821,-131.15094,43.53686,168.52037,-80.24959,70.71264
136,1.125,9.09816,-56.42135,53.10005,204.77614,-130.99026,43.27601,168.48538,-80.15958,70.68633
137,1.133,9.09816,-56.42135,53.10005,204.77614,-130.99026,43.27601,168.3195,-80.53356,70.6138
138,1.142,9.18809,-56.41141,53.19159,204.95088,-131.09106,43.3895,168.35233,-80.42925,70.78813
139,1.15,9.18809,-56.41141,53.19159,205.16263,-130.37723,43.00341,168.66666,-79.74583,70.33907
140,1.158,9.16935,-56.83252,53.13042,204.95088,-131.09106,43.3895,168.65027,-80.1656,70.75002
141,1.167,9.09816,-56.42135,53.10005,205.16263,-130.37723,43.00341,168.45,-79.61081,70.41123
142,1.175,9.04582,-56.47433,53.0021,205.00064,-130.28061,42.90419,168.39613,-79.64093,70.203
143,1.183,9.04582,-56.47433,53.0021,205.00064,-130.28061,42.90419,168.45074,-79.62877,70.3232
144,1.192,9.13812,-56.467,53.0932,204.90732,-130.40918,42.83596,168.33746,-79.62663,70.12801
145,1.2,9.18809,-56.41141,53.19159,204.90732,-130.40918,42.83596,168.45074,-79.62877,70.3232
146,1.208,9.18685,-56.22941,53.18621,205.06931,-130.50578,42.93517,168.21889,-79.90635,70.39613
147,1.217,9.12939,-56.78687,53.13728,205.12889,-130.16963,43.06184,168.45,-79.61081,70.41123
148,1.225,9.13812,-56.467,53.0932,205.16263,-130.37723,43.00341,168.45,-79.61081,70.41123
149,1.233,9.18809,-56.41141,53.19159,204.84088,-131.23352,43.31807,168.52003,-80.08374,70.76371
150,1.242,9.18809,-56.41141,53.19159,204.77614,-130.99026,43.27601,168.48538,-80.15958,70.68633
151,1.25,9.04582,-56.47433,53.0021,204.77614,-130.99026,43.27601,168.39111,-80.18192,70.42152
152,1.258,9.13812,-56.467,53.0932,205.00064,-130.28061,42.90419,168.45074,-79.62877,70.3232
153,1.267,9.09816,-56.42135,53.10005,204.966,-130.20453,42.83885,168.43933,-79.8083,70.32056
154,1.275,9.13812,-56.467,53.0932,205.16263,-130.37723,43.00341,168.63121,-79.64838,70.30771
155,1.283,9.13812,-56.467,53.0932,205.06931,-130.50578,42.93517,168.6674,-79.76379,70.25104
156,1.292,9.13812,-56.467,53.0932,205.16263,-130.37723,43.00341,168.63121,-79.64838,70.30771
157,1.3,9.13812,-56.467,53.0932,204.77614,-130.99026,43.27601,168.48538,-80.15958,70.68633
158,1.308,9.13812,-56.467,53.0932,205.00064,-130.28061,42.90419,168.49652,-79.73943,70.29287
159,1.317,9.13812,-56.467,53.0932,205.00064,-130.28061,42.90419,168.33919,-79.75227,70.27706
160,1.325,9.13812,-56.467,53.0932,204.966,-130.20453,42.83885,168.25581,-80.03973,70.25143
161,1.333,9.13812,-56.467,53.0932,204.77614,-130.99026,43.27601,168.39713,-80.28792,70.71606
162,1.342,9.18809,-56.41141,53.19159,204.77614,-130.99026,43.27601,168.48538,-80.15958,70.68633
163,1.35,9.16935,-56.83252,53.13042,205.00064,-130.28061,42.90419,168.44119,-80.21433,70.73706
164,1.358,9.13812,-56.467,53.0932,205.00064,-130.28061,42.90419,168.49652,-79.73943,70.29287
165,1.367,9.09816,-56.42135,53.10005,204.7399,-130.90613,43.20293,168.43652,-80.39844,70.65881
166,1.375,9.13812,-56.467,53.0932,204.77614,-130.99026,43.27601,168.48843,-80.3197,70.70454
167,1.383,9.04582,-56.47433,53.0021,204.67346,-131.05014,43.42337,168.48538,-80.15958,70.68633
168,1.392,9.13812,-56.467,53.0932,204.84821,-131.15094,43.53686,168.43652,-80.39844,70.65881
169,1.4,9.18809,-56.41141,53.19159,204.97229,-130.54964,43.07463,168.28012,-80.42303,70.67106
170,1.408,9.13812,-56.467,53.0932,205.06561,-130.42107,43.14286,168.40012,-79.94392,70.2926
171,1.417,9.18809,-56.41141,53.19159,204.84821,-131.15094,43.53686,168.39713,-80.28792,70.71606
172,1.425,9.13812,-56.467,53.0932,204.94298,-130.11143,42.97514,168.48512,-79.91896,70.29022
173,1.433,9.13812,-56.467,53.0932,204.90364,-130.32446,43.04364,168.40315,-79.6929,70.37724
174,1.442,9.23683,-56.17381,53.2846,204.67346,-131.05014,43.42337,168.18587,-80.44537,70.40628
175,1.45,9.13812,-56.467,53.0932,204.67346,-131.05014,43.42337,168.28012,-80.42303,70.67106
176,1.458,9.13812,-56.467,53.0932,204.90364,-130.32446,43.04364,168.4342,-80.00005,70.26862
177,1.467,9.18809,-56.41141,53.19159,205.16263,-130.37723,43.00341,168.48538,-80.15958,70.68633
178,1.475,9.13812,-56.467,53.0932,205.06561,-130.42107,43.14286,168.43652,-80.39844,70.65881
179,1.483,9.09816,-56.42135,53.10005,204.90364,-130.32446,43.04364,168.28012,-80.42303,70.67106
180,1.492,9.13812,-56.467,53.0932,204.869,-130.24837,42.97829,168.28012,-80.42303,70.67106
181,1.5,9.13812,-56.467,53.0932,204.90364,-130.32446,43.04364,168.23972,-79.78978,70.07243
182,1.508,10.05618,-57.6767,52.92284,204.90364,-130.32446,43.04364,168.48538,-80.15958,70.68633
183,1.517,9.13812,-56.467,53.0932,204.90364,-130.32446,43.04364,168.48376,-80.50381,70.62628
184,1.525,9.13812,-56.467,53.0932,204.89894,-130.91299,43.45827,168.3195,-80.53356,70.6138
185,1.533,10.05618,-57.6767,52.92284,205.06561,-130.42107,43.14286,168.32736,-80.52841,70.63853
186,1.542,9.13812,-56.467,53.0932,205.03098,-130.34499,43.07751,168.39713,-80.28792,70.71606
187,1.55,9.13812,-56.467,53.0932,204.67346,-131.05014,43.42337,168.43652,-80.39844,70.65881
188,1.558,9.13812,-56.467,53.0932,204.67346,-131.05014,43.42337,168.40019,-80.44805,70.73427
189,1.567,9.13812,-56.467,53.0932,204.67346,-131.05014,43.42337,168.43213,-80.37794,70.74237
190,1.575,9.04582,-56.47433,53.0021,204.67346,-131.05014,43.42337,168.48099,-80.13908,70.7699
191,1.583,9.04582,-56.47433,53.0021,204.67346,-131.05014,43.42337,168.51819,-80.05526,70.86066
192,1.592,9.18809,-56.41141,53.19159,204.81198,-131.0668,43.46378,168.43213,-80.37794,70.74237
193,1.6,9.18809,-56.41141,53.19159,204.84966,-130.24001,42.90691,168.31294,-80.31872,70.84539
194,1.608,9.04582,-56.47433,53.0021,204.67346,-131.05014,43.42337,168.27573,-80.40253,70.75462
195,1.617,9.13812,-56.467,53.0932,204.67346,-131.05014,43.42337,168.48538,-80.15958,70.68633
196,1.625,9.04582,-56.47433,53.0021,204.82684,-130.75232,43.19742,168.39111,-80.18192,70.42152
197,1.633,9.18809,-56.41141,53.19159,204.68582,-130.78775,43.18678,168.52344,-80.40971,70.73084
198,1.642,9.18809,-56.41141,53.19159,204.77614,-130.99026,43.27601,168.4772,-80.28899,70.85786
199,1.65,9.18809,-56.41141,53.19159,205.12798,-130.30115,42.93807,168.21889,-79.90635,70.39613
200,1.658,9.04582,-56.47433,53.0021,205.06561,-130.42107,43.14286,168.57858,-79.74843,70.4194
201,1.667,9.13812,-56.467,53.0932,205.00064,-130.28061,42.90419,168.48618,-79.72621,70.35456
202,1.675,9.18809,-56.41141,53.19159,204.82684,-130.75232,43.19742,168.53262,-80.26495,70.65381
203,1.683,9.13812,-56.467,53.0932,204.7399,-130.90613,43.20293,168.51819,-80.05526,70.86066
204,1.692,9.13812,-56.467,53.0932,204.77614,-130.99026,43.27601,168.45201,-80.10293,70.44419
205,1.7,9.13812,-56.467,53.0932,205.00064,-130.28061,42.90419,168.48692,-79.74417,70.26653
206,1.708,9.13812,-56.467,53.0932,205.00064,-130.28061,42.90419,168.52477,-80.2701,70.62907
207,1.717,9.13812,-56.467,53.0932,205.00064,-130.28061,42.90419,168.33919,-79.75227,70.27706
208,1.725,9.13812,-56.467,53.0932,204.77614,-130.99026,43.27601,168.72871,-80.22079,70.68657
209,1.733,9.09816,-56.42135,53.10005,205.03996,-130.06761,42.83571,168.51868,-79.66418,70.02448
210,1.742,9.18809,-56.41141,53.19159,205.16263,-130.37723,43.00341,168.63121,-79.64838,70.30771
211,1.75,9.18685,-56.22941,53.18621,205.00064,-130.28061,42.90419,168.43431,-80.37617,70.6102
212,1.758,9.04582,-56.47433,53.0021,204.77614,-130.99026,43.27601,168.48843,-80.3197,70.70454
213,1.767,9.04582,-56.47433,53.0021,205.16263,-130.37723,43.00341,168.45074,-79.62877,70.3232
214,1.775,9.04582,-56.47433,53.0021,205.16263,-130.37723,43.00341,168.45074,-79.62877,70.3232
215,1.783,9.04582,-56.47433,53.0021,205.00064,-130.28061,42.90419,168.49652,-79.73943,70.29287
216,1.792,9.09453,-56.23676,53.09512,204.66614,-131.13272,43.20458,168.44942,-80.44955,70.65117
217,1.8,9.13812,-56.467,53.0932,204.90732,-130.40918,42.83596,168.63121,-79.64838,70.30771
218,1.808,9.13812,-56.467,53.0932,205.00064,-130.28061,42.90419,168.45074,-79.62877,70.3232
219,1.817,9.18809,-56.41141,53.19159,205.00064,-130.28061,42.90419,168.45074,-79.62877,70.3232
220,1.825,9.13812,-56.467,53.0932,204.90732,-130.40918,42.83596,168.48692,-79.74417,70.26653
221,1.833,9.13812,-56.467,53.0932,204.90732,-130.40918,42.83596,168.38705,-80.2708,70.64273
222,1.842,10.11212,-57.62044,53.0139,204.66614,-131.13272,43.20458,168.52477,-80.2701,70.62907
223,1.85,9.04582,-56.47433,53.0021,204.95088,-131.09106,43.3895,168.48538,-80.15958,70.68633
224,1.858,9.23683,-56.17381,53.2846,204.95088,-131.09106,43.3895,168.48538,-80.15958,70.68633
225,1.867,9.04582,-56.47433,53.0021,204.966,-130.20453,42.83885,168.38841,-79.8894,70.29896
226,1.875,10.11212,-57.62044,53.0139,204.82684,-130.75232,43.19742,168.48882,-80.56008,70.59392
227,1.883,9.23683,-56.17381,53.2846,204.77614,-130.99026,43.27601,168.65466,-80.1861,70.66645
228,1.892,9.09816,-56.42135,53.10005,204.56348,-131.1926,43.35195,168.52477,-80.2701,70.62907
229,1.9,9.09816,-56.42135,53.10005,205.00064,-130.28061,42.90419,168.48692,-79.74417,70.26653
230,1.908,9.18809,-56.41141,53.19159,204.66614,-131.13272,43.20458,168.43652,-80.39844,70.65881
231,1.917,9.18685,-56.22941,53.18621,205.06931,-130.50578,42.93517,168.40012,-79.94392,70.2926
232,1.925,9.18809,-56.41141,53.19159,204.95088,-131.09106,43.3895,168.43652,-80.39844,70.65881
233,1.933,9.18809,-56.41141,53.19159,204.96884,-130.49429,43.11825,168.38841,-79.8894,70.29896
234,1.942,10.05618,-57.6767,52.92284,204.67346,-131.05014,43.42337,168.39713,-80.28792,70.71606
235,1.95,9.18685,-56.22941,53.18621,204.81032,-130.45302,42.97541,168.23972,-79.78978,70.07243
236,1.958,9.13812,-56.467,53.0932,204.90364,-130.32446,43.04364,168.35223,-79.77399,70.35564
237,1.967,10.05618,-57.6767,52.92284,204.90364,-130.32446,43.04364,168.39803,-79.88466,70.32529
238,1.975,9.18809,-56.41141,53.19159,204.56348,-131.1926,43.35195,168.39713,-80.28792,70.71606
239,1.983,9.18685,-56.22941,53.18621,204.84821,-131.15094,43.53686,168.28012,-80.42303,70.67106
240,1.992,9.18809,-56.41141,53.19159,204.67346,-131.05014,43.42337,168.3195,-80.53356,70.6138
241,2,9.18809,-56.41141,53.19159,204.90364,-130.32446,43.04364,168.35223,-79.77399,70.35564
242,2.008,9.18809,-56.41141,53.19159,205.10497,-130.20807,43.07437,168.45074,-79.62877,70.3232
243,2.017,9.18809,-56.41141,53.19159,205.06561,-130.42107,43.14286,168.4342,-80.00005,70.26862
244,2.025,9.18809,-56.41141,53.19159,204.90364,-130.32446,43.04364,168.42995,-80.1836,70.8904
245,2.033,9.16935,-56.83252,53.13042,204.72418,-130.81216,43.34476,168.4772,-80.28899,70.85786
246,2.042,9.18809,-56.41141,53.19159,205.06561,-130.42107,43.14286,168.38841,-79.8894,70.29896
247,2.05,9.13812,-56.467,53.0932,205.06561,-130.42107,43.14286,168.4938,-79.54845,70.40431
248,2.058,9.13812,-56.467,53.0932,204.67346,-131.05014,43.42337,168.31277,-80.35217,70.69093
249,2.067,9.09816,-56.42135,53.10005,204.90364,-130.32446,43.04364,168.39812,-79.66757,70.53884
250,2.075,9.18809,-56.41141,53.19159,204.83325,-130.32224,43.12397,168.39812,-79.66757,70.53884
251,2.083,9.13812,-56.467,53.0932,204.67346,-131.05014,43.42337,168.51819,-80.05526,70.86066
252,2.092,9.13812,-56.467,53.0932,204.7382,-131.2934,43.46544,168.51819,-80.05526,70.86066
253,2.1,9.18809,-56.41141,53.19159,204.90364,-130.32446,43.04364,168.3515,-79.75603,70.44366
254,2.108,9.18809,-56.41141,53.19159,204.84821,-131.15094,43.53686,168.42995,-80.1836,70.8904
255,2.117,9.18685,-56.22941,53.18621,204.67346,-131.05014,43.42337,168.4772,-80.28899,70.85786
256,2.125,9.18809,-56.41141,53.19159,204.90364,-130.32446,43.04364,168.5424,-79.63303,70.47607
257,2.133,9.13812,-56.467,53.0932,204.61418,-130.95465,43.27335,168.51819,-80.05526,70.86066
258,2.142,9.13812,-56.467,53.0932,204.67346,-131.05014,43.42337,168.39273,-80.26741,70.79963
