Frame#,Time,L.Thigh.x,L.Thigh.y,L.Thigh.z,L.Knee.x,L.Knee.y,L.Knee.z,L.Knee.Medial.x,L.Knee.Medial.y,L.Knee.Medial.z
41,0.333,120.25266,224.53525,649.72821,107.53519,210.37259,466.76553,137.82382,97.26862,451.17514
42,0.342,120.25266,224.53525,649.72821,107.53519,210.37259,466.76553,137.82382,97.26862,451.17514
43,0.35,120.25266,224.53525,649.72821,107.5097,210.66257,466.81448,137.82382,97.26862,451.17514
44,0.358,120.31964,224.66188,649.61414,107.53519,210.37259,466.76553,137.90147,97.39407,451.3093
45,0.367,120.31964,224.66188,649.61414,107.5097,210.66257,466.81448,137.82382,97.26862,451.17514
46,0.375,120.6568,224.80115,649.53748,107.5097,210.66257,466.81448,137.82382,97.26862,451.17514
47,0.383,120.44747,224.8374,649.46277,107.55738,210.73981,466.97321,137.82382,97.26862,451.17514
48,0.392,120.24001,224.7531,649.50854,107.5097,210.66257,466.81448,137.82382,97.26862,451.17514
49,0.4,119.67918,223.95557,650.49792,107.5097,210.66257,466.81448,137.90147,97.39407,451.3093
50,0.408,119.67264,224.21809,650.23187,107.44219,210.96249,466.93317,137.90147,97.39407,451.3093
51,0.417,119.56839,224.39305,650.26208,107.44219,210.96249,466.93317,137.82382,97.26862,451.17514
52,0.425,119.05862,223.96533,649.82813,107.44219,210.96249,466.93317,137.90147,97.39407,451.3093
53,0.433,119.05664,224.08621,649.88562,107.5097,210.66257,466.81448,137.82382,97.26862,451.17514
54,0.442,119.05862,223.96533,649.82813,107.44219,210.96249,466.93317,137.90147,97.39407,451.3093
55,0.45,119.05862,223.96533,649.82813,107.44219,210.96249,466.93317,137.90147,97.39407,451.3093
56,0.458,119.07278,223.88403,650.22229,107.44219,210.96249,466.93317,137.93396,97.37073,451.30707
57,0.467,119.07278,223.88403,650.22229,107.44219,210.96249,466.93317,137.90147,97.39407,451.3093
58,0.475,119.07278,223.88403,650.22229,107.44219,210.96249,466.93317,138.00906,97.49789,451.44144
59,0.483,119.65675,224.54622,650.29541,107.44219,210.96249,466.93317,137.90147,97.39407,451.3093
60,0.492,119.65675,224.54622,650.29541,107.44219,210.96249,466.93317,138.00906,97.49789,451.44144
61,0.5,119.33899,224.11702,649.69879,107.44219,210.96249,466.93317,138.00906,97.49789,451.44144
62,0.508,119.33899,224.11702,649.69879,107.44219,210.96249,466.93317,137.90147,97.39407,451.3093
63,0.517,119.40096,224.269,649.57355,107.44219,210.96249,466.93317,137.90147,97.39407,451.3093
64,0.525,119.40096,224.269,649.57355,107.44219,210.96249,466.93317,137.90147,97.39407,451.3093
65,0.533,119.22121,224.02621,649.37073,107.44219,210.96249,466.93317,137.90147,97.39407,451.3093
66,0.542,119.41651,224.59181,649.39441,107.40218,211.12123,466.86978,137.90147,97.39407,451.3093
67,0.55,119.66048,224.60776,649.13757,107.44219,210.96249,466.93317,138.10095,97.64059,451.40051
68,0.558,119.62196,224.79649,649.29132,107.44219,210.96249,466.93317,138.00906,97.49789,451.44144
69,0.567,119.66048,224.60776,649.13757,107.56593,211.42683,466.65826,138.00906,97.49789,451.44144
70,0.575,119.7898,224.49138,649.04401,107.5619,211.295,466.84583,138.43089,97.82285,451.51526
71,0.583,119.66048,224.60776,649.13757,107.44219,210.96249,466.93317,138.63031,98.06942,451.60648
72,0.592,119.77596,224.93198,649.13025,107.60191,211.13628,466.90921,138.63031,98.06942,451.60648
73,0.6,119.77596,224.93198,649.13025,107.60191,211.13628,466.90921,138.20854,97.74444,451.53265
74,0.608,120.33381,225.25481,649.1228,107.60191,211.13628,466.90921,138.02328,97.51512,451.26639
75,0.617,120.33381,225.25481,649.1228,107.44219,210.96249,466.93317,138.13448,97.70533,451.56943
76,0.625,120.55745,224.95917,649.19861,107.5619,211.295,466.84583,137.90147,97.39407,451.3093
77,0.633,120.59898,225.53151,649.34589,107.49605,211.38203,466.71902,138.55626,98.0303,451.64325
78,0.642,120.63756,225.34291,649.1922,107.5619,211.295,466.84583,138.00906,97.49789,451.44144
79,0.65,120.59898,225.53151,649.34589,107.60191,211.13628,466.90921,138.10095,97.64059,451.40051
80,0.658,120.59898,225.53151,649.34589,107.5619,211.295,466.84583,138.63031,98.06942,451.60648
81,0.667,120.79485,225.7504,649.35541,107.5619,211.295,466.84583,138.32329,97.71897,451.38312
82,0.675,121.10903,225.55878,649.33862,107.5619,211.295,466.84583,138.32329,97.71897,451.38312
83,0.683,121.07043,225.74733,649.49231,107.60191,211.13628,466.90921,138.52271,97.96553,451.47433
84,0.692,121.10903,225.55878,649.33862,107.60191,211.13628,466.90921,138.76051,97.60573,451.9184
85,0.7,121.10903,225.55878,649.33862,107.60191,211.13628,466.90921,138.32329,97.71897,451.38312
86,0.708,121.06171,225.40189,649.51874,107.44219,210.96249,466.93317,137.82382,97.26862,451.17514
87,0.717,121.23837,225.44244,649.24512,107.44219,210.96249,466.93317,137.90147,97.39407,451.3093
88,0.725,121.10903,225.55878,649.33862,107.60191,211.13628,466.90921,137.90147,97.39407,451.3093
89,0.733,121.23837,225.44244,649.24512,107.60191,211.13628,466.90921,137.90147,97.39407,451.3093
90,0.742,121.10903,225.55878,649.33862,107.44219,210.96249,466.93317,137.90147,97.39407,451.3093
91,0.75,121.40401,225.60442,649.14563,107.44219,210.96249,466.93317,137.90147,97.39407,451.3093
92,0.758,121.28967,225.64856,649.1264,107.44219,210.96249,466.93317,137.90147,97.39407,451.3093
93,0.767,121.29458,225.69673,649.32373,107.60191,211.13628,466.90921,137.90147,97.39407,451.3093
94,0.775,121.18544,225.40207,649.35486,107.6718,211.18109,466.84848,137.90147,97.39407,451.3093
95,0.783,121.2074,225.47131,649.56195,107.60191,211.13628,466.90921,137.90147,97.39407,451.3093
96,0.792,121.12402,225.48659,649.22589,107.60191,211.13628,466.90921,137.82382,97.26862,451.17514
97,0.8,121.12402,225.48659,649.22589,107.62311,211.08331,466.72058,137.90147,97.39407,451.3093
98,0.808,121.50248,225.41603,649.21899,107.6718,211.18109,466.84848,137.90147,97.39407,451.3093
99,0.817,121.38979,225.42798,649.50336,107.693,211.12813,466.65985,137.90147,97.39407,451.3093
100,0.825,121.52441,225.48529,649.42609,107.44219,210.96249,466.93317,137.90147,97.39407,451.3093
101,0.833,121.38454,225.44756,649.61395,107.46339,210.90952,466.74454,137.90147,97.39407,451.3093
102,0.842,121.2074,225.47131,649.56195,107.51208,211.00731,466.87244,137.90147,97.39407,451.3093
103,0.85,121.2074,225.47131,649.56195,107.60191,211.13628,466.90921,138.26515,97.68976,451.22662
104,0.858,121.16184,225.49106,649.36731,107.60191,211.13628,466.90921,138.18748,97.56429,451.09247
105,0.867,121.16184,225.49106,649.36731,107.44219,210.96249,466.93317,137.93396,97.37073,451.30707
106,0.875,120.98471,225.51477,649.31531,107.44219,210.96249,466.93317,137.90147,97.39407,451.3093
107,0.883,120.98471,225.51477,649.31531,107.46339,210.90952,466.74454,137.82382,97.26862,451.17514
108,0.892,121.05225,225.30899,649.51959,107.46339,210.90952,466.74454,137.90147,97.39407,451.3093
109,0.9,120.88034,225.57408,649.2774,107.44219,210.96249,466.93317,137.82382,97.26862,451.17514
110,0.908,120.88034,225.57408,649.2774,107.40218,211.12123,466.86978,137.82382,97.26862,451.17514
111,0.917,121.06272,225.53078,649.21881,107.44219,210.96249,466.93317,137.82382,97.26862,451.17514
112,0.925,120.88034,225.57408,649.2774,107.44219,210.96249,466.93317,137.82382,97.26862,451.17514
113,0.933,120.70867,225.38721,649.29199,107.44219,210.96249,466.93317,137.90147,97.39407,451.3093
114,0.942,120.70867,225.38721,649.29199,107.40218,211.12123,466.86978,137.93396,97.37073,451.30707
115,0.95,120.88581,225.36351,649.34406,107.42338,211.06827,466.68115,137.90147,97.39407,451.3093
116,0.958,120.70185,225.27856,649.24188,107.53328,210.95435,466.68381,137.93396,97.37073,451.30707
117,0.967,120.70185,225.27856,649.24188,107.44219,210.96249,466.93317,137.90147,97.39407,451.3093
118,0.975,120.66328,225.46716,649.39563,107.46339,210.90952,466.74454,137.82382,97.26862,451.17514
119,0.983,119.95939,224.6758,649.17358,107.44219,210.96249,466.93317,137.90147,97.39407,451.3093
120,0.992,119.81174,224.55832,648.96686,107.63178,211.33981,466.7851,137.82382,97.26862,451.17514
121,1,119.81174,224.55832,648.96686,107.40218,211.12123,466.86978,137.90147,97.39407,451.3093
122,1.008,119.81174,224.55832,648.96686,107.49326,211.11308,466.62042,137.90147,97.39407,451.3093
123,1.017,119.9889,224.53471,649.01898,107.42338,211.06827,466.68115,137.90147,97.39407,451.3093
124,1.025,119.77322,224.74706,649.12067,107.44219,210.96249,466.93317,137.90147,97.39407,451.3093
125,1.033,119.76307,224.52415,649.36237,107.63178,211.33981,466.7851,137.90147,97.39407,451.3093
126,1.042,119.81174,224.55832,648.96686,107.5619,211.295,466.84583,138.02689,97.60147,451.43729
127,1.05,119.64389,224.86343,649.21417,107.40218,211.12123,466.86978,138.02689,97.60147,451.43729
128,1.058,119.30363,224.24271,649.61517,107.40218,211.12123,466.86978,137.90147,97.39407,451.3093
129,1.067,119.41141,224.4847,649.32898,107.40218,211.12123,466.86978,137.90147,97.39407,451.3093
130,1.075,119.38436,224.52473,649.65015,107.44219,210.96249,466.93317,137.83206,97.74136,451.45059
131,1.083,119.48572,224.19446,650.18317,107.33633,211.20828,466.74298,138.02689,97.60147,451.43729
132,1.092,119.29288,223.94853,649.89117,107.20319,211.08638,466.71481,138.00906,97.49789,451.44144
133,1.1,119.23292,224.13705,650.05042,107.33633,211.20828,466.74298,138.20854,97.74444,451.53265
134,1.108,119.84089,224.8174,649.98737,107.5619,211.295,466.84583,138.34468,97.95742,451.65546
135,1.117,119.36971,224.23459,650.34045,107.49605,211.38203,466.71902,138.20854,97.74444,451.53265
136,1.125,119.58136,224.47356,650.03186,107.51723,211.32906,466.5304,138.7664,98.28242,451.72928
137,1.133,119.56202,224.4753,650.7417,107.33633,211.20828,466.74298,138.7664,98.28242,451.72928
138,1.142,119.74553,224.73935,650.41309,107.33633,211.20828,466.74298,138.34468,97.95742,451.65546
139,1.15,119.2001,223.88853,650.18628,107.49605,211.38203,466.71902,138.00636,97.90457,451.55807
140,1.158,118.83867,223.80434,650.71234,107.49605,211.38203,466.71902,137.92484,98.25854,451.6842
141,1.167,119.01814,224.27498,650.03937,107.35128,211.28777,466.41068,138.14249,98.11757,451.68088
142,1.175,119.01814,224.27498,650.03937,107.49605,211.38203,466.71902,138.55626,98.0303,451.64325
143,1.183,119.01814,224.27498,650.03937,107.49605,211.38203,466.71902,138.56422,98.44261,451.7547
144,1.192,118.90406,224.26225,650.08099,107.49605,211.38203,466.71902,138.23708,97.85355,451.52332
145,1.2,118.90406,224.26225,650.08099,107.56593,211.42683,466.65826,138.23708,97.85355,451.52332
146,1.208,118.96227,224.20517,650.12787,107.56593,211.42683,466.65826,138.20854,97.74444,451.53265
147,1.217,119.00077,224.01639,649.97412,107.58712,211.37386,466.46964,138.7664,98.28242,451.72928
148,1.225,119.00077,224.01639,649.97412,107.58712,211.37386,466.46964,138.52271,97.96553,451.47433
149,1.233,119.63091,224.52745,650.48688,107.86288,211.744,466.57312,139.24234,98.66673,451.64532
150,1.242,119.46387,224.27139,650.76312,107.66647,211.43802,466.31168,139.24234,98.66673,451.64532
151,1.25,119.76697,224.55389,650.44702,107.56593,211.42683,466.65826,139.24234,98.66673,451.64532
152,1.258,119.91363,224.23561,650.19098,107.56593,211.42683,466.65826,139.24234,98.66673,451.64532
153,1.267,119.73756,224.15297,650.29169,107.56593,211.42683,466.65826,139.24234,98.66673,451.64532
154,1.275,119.91363,224.23561,650.19098,107.56593,211.42683,466.65826,139.24234,98.66673,451.64532
155,1.283,119.87749,224.17816,650.25269,107.56593,211.42683,466.65826,139.24234,98.66673,451.64532
156,1.292,119.91363,224.23561,650.19098,107.56593,211.42683,466.65826,139.10628,98.4537,451.52255
157,1.3,119.87749,224.17816,650.25269,107.74981,211.51625,466.92706,139.10628,98.4537,451.52255
158,1.308,119.87749,224.17816,650.25269,107.49605,211.38203,466.71902,139.13472,98.5628,451.51318
159,1.317,120.63738,224.91632,649.41919,107.40622,211.25308,466.68225,139.24234,98.66673,451.64532
160,1.325,120.63738,224.91632,649.41919,107.33633,211.20828,466.74298,139.24234,98.66673,451.64532
161,1.333,120.6568,224.80115,649.53748,107.60191,211.13628,466.90921,139.10628,98.4537,451.52255
162,1.342,120.63738,224.91632,649.41919,107.75384,211.64806,466.73953,139.03226,98.41458,451.55933
163,1.35,120.89201,224.85936,649.43811,107.85971,211.40236,466.92972,138.99866,98.34978,451.39038
164,1.358,120.88738,224.94133,649.35559,107.62311,211.08331,466.72058,139.10628,98.4537,451.52255
165,1.367,121.35658,224.89394,649.58893,107.6718,211.18109,466.84848,139.10628,98.4537,451.52255
166,1.375,121.35658,224.89394,649.58893,107.88091,211.3494,466.74112,139.10628,98.4537,451.52255
167,1.383,121.35658,224.89394,649.58893,107.88091,211.3494,466.74112,138.99866,98.34978,451.39038
168,1.392,121.35658,224.89394,649.58893,107.63178,211.33981,466.7851,139.10628,98.4537,451.52255
169,1.4,121.35658,224.89394,649.58893,107.53328,210.95435,466.68381,139.10628,98.4537,451.52255
170,1.408,121.35658,224.89394,649.58893,107.49326,211.11308,466.62042,138.99866,98.34978,451.39038
171,1.417,121.35658,224.89394,649.58893,107.88091,211.3494,466.74112,138.99866,98.34978,451.39038
172,1.425,120.47044,224.01353,650.37402,107.88091,211.3494,466.74112,138.99866,98.34978,451.39038
173,1.433,120.47044,224.01353,650.37402,107.88091,211.3494,466.74112,139.46268,98.31425,451.34012
174,1.442,120.24467,223.90062,650.51056,107.6718,211.18109,466.84848,138.99866,98.34978,451.39038
175,1.45,120.60949,224.01918,650.51202,107.693,211.12813,466.65985,139.35506,98.21034,451.20795
176,1.458,120.60949,224.01918,650.51202,107.88091,211.3494,466.74112,139.46268,98.31425,451.34012
177,1.467,120.6742,224.03981,650.40735,107.95651,211.54065,467.1301,139.87335,98.19246,451.63635
178,1.475,120.60949,224.01918,650.51202,107.91184,211.57474,466.81467,139.46268,98.31425,451.34012
179,1.483,120.77871,224.01486,650.50024,107.75287,210.86946,466.52948,139.76538,98.21002,451.40668
180,1.492,120.84342,224.03549,650.39551,107.75287,210.86946,466.52948,139.46268,98.31425,451.34012
181,1.5,120.84342,224.03549,650.39551,107.9408,211.09079,466.61078,139.46268,98.31425,451.34012
182,1.508,120.68378,223.99963,650.44727,108.03761,211.22913,466.81116,139.46268,98.31425,451.34012
183,1.517,120.09973,223.60162,650.04883,108.03761,211.22913,466.81116,139.46268,98.31425,451.34012
184,1.525,120.03822,223.59259,650.14685,107.75287,210.86946,466.52948,139.46268,98.31425,451.34012
185,1.533,120.03822,223.59259,650.14685,107.75287,210.86946,466.52948,139.71091,98.06174,451.26614
186,1.542,120.09973,223.60162,650.04883,107.9408,211.09079,466.61078,139.46268,98.31425,451.34012
187,1.55,120.09973,223.60162,650.04883,108.03761,211.22913,466.81116,139.46268,98.31425,451.34012
188,1.558,120.09973,223.60162,650.04883,107.88091,211.3494,466.74112,139.38754,98.187,451.20575
189,1.567,119.60098,223.64616,650.1236,107.9408,211.09079,466.61078,139.46268,98.31425,451.34012
190,1.575,120.03822,223.59259,650.14685,107.9408,211.09079,466.61078,139.07799,97.83829,450.98264
191,1.583,120.09973,223.60162,650.04883,107.9408,211.09079,466.61078,139.09018,97.45784,451.49689
192,1.592,120.09973,223.60162,650.04883,107.9408,211.09079,466.61078,139.39732,97.80824,451.72025
193,1.6,120.15679,223.65515,649.97736,107.9408,211.09079,466.61078,139.42682,97.8596,451.16806
194,1.608,120.09973,223.60162,650.04883,107.75287,210.86946,466.52948,139.46268,98.31425,451.34012
195,1.617,120.09528,223.64612,650.07538,108.04984,211.18675,466.44437,139.10628,98.4537,451.52255
196,1.625,120.04166,223.65582,649.85645,107.88091,211.3494,466.74112,139.35506,98.21034,451.20795
197,1.633,120.12817,223.40442,650.22864,107.9408,211.09079,466.61078,139.62622,98.10614,451.25922
198,1.642,120.18523,223.45796,650.1571,107.88091,211.3494,466.74112,138.99866,98.34978,451.39038
199,1.65,120.18523,223.45796,650.1571,107.98994,211.44536,466.57468,138.98669,97.92999,451.42407
200,1.658,120.18523,223.45796,650.1571,107.98994,211.44536,466.57468,139.15565,97.96379,451.11679
201,1.667,120.12371,223.44893,650.25513,107.81505,211.43642,466.61429,139.46268,98.31425,451.34012
202,1.675,120.12371,223.44893,650.25513,107.81505,211.43642,466.61429,139.10628,98.4537,451.52255
203,1.683,120.18523,223.45796,650.1571,107.98994,211.44536,466.57468,138.90691,98.2071,451.43137
204,1.692,120.18523,223.45796,650.1571,107.94395,211.43243,466.25415,139.10628,98.4537,451.52255
205,1.7,120.12371,223.44893,650.25513,107.92409,211.53236,466.44788,138.98669,97.92999,451.42407
206,1.708,120.12371,223.44893,650.25513,107.81505,211.43642,466.61429,138.92097,98.22424,451.25623
207,1.717,120.18523,223.45796,650.1571,107.58712,211.37386,466.46964,139.10628,98.4537,451.52255
208,1.725,120.17843,223.52975,650.08173,107.88406,211.69102,466.38449,139.10628,98.4537,451.52255
209,1.733,120.12371,223.44893,650.25513,107.98994,211.44536,466.57468,139.10628,98.4537,451.52255
210,1.742,120.18523,223.45796,650.1571,107.92409,211.53236,466.44788,139.10628,98.4537,451.52255
211,1.75,120.17843,223.52975,650.08173,107.88406,211.69102,466.38449,139.10628,98.4537,451.52255
212,1.758,119.55988,223.40337,650.44263,107.75384,211.64806,466.73953,139.10628,98.4537,451.52255
213,1.767,120.12371,223.44893,650.25513,107.88406,211.69102,466.38449,138.99866,98.34978,451.39038
214,1.775,120.12371,223.44893,650.25513,107.86288,211.744,466.57312,139.10628,98.4537,451.52255
215,1.783,120.18523,223.45796,650.1571,107.88406,211.69102,466.38449,139.10628,98.4537,451.52255
216,1.792,120.18523,223.45796,650.1571,107.77502,211.59509,466.5509,138.99866,98.34978,451.39038
217,1.8,119.98016,223.64682,649.95453,107.77502,211.59509,466.5509,139.13472,98.5628,451.51318
218,1.808,120.04166,223.65582,649.85645,107.88406,211.69102,466.38449,139.24234,98.66673,451.64532
219,1.817,120.04166,223.65582,649.85645,107.88406,211.69102,466.38449,139.24234,98.66673,451.64532
220,1.825,119.9846,223.60231,649.92798,107.88406,211.69102,466.38449,139.10628,98.4537,451.52255
221,1.833,120.04166,223.65582,649.85645,107.77502,211.59509,466.5509,139.24234,98.66673,451.64532
222,1.842,119.98016,223.64682,649.95453,107.88406,211.69102,466.38449,139.24234,98.66673,451.64532
223,1.85,120.04166,223.65582,649.85645,107.88406,211.69102,466.38449,139.24234,98.66673,451.64532
224,1.858,119.9846,223.60231,649.92798,107.77502,211.59509,466.5509,139.24234,98.66673,451.64532
225,1.867,120.04166,223.65582,649.85645,107.58712,211.37386,466.46964,139.24234,98.66673,451.64532
226,1.875,119.37504,223.64731,650.10266,107.58712,211.37386,466.46964,139.24234,98.66673,451.64532
227,1.883,119.92309,223.59329,650.026,107.94991,211.60403,466.51129,139.24234,98.66673,451.64532
228,1.892,119.45588,223.66298,649.99274,107.88406,211.69102,466.38449,139.24234,98.66673,451.64532
229,1.9,119.98016,223.64682,649.95453,107.77502,211.59509,466.5509,139.13472,98.5628,451.51318
230,1.908,119.92309,223.59329,650.026,107.77502,211.59509,466.5509,139.24234,98.66673,451.64532
231,1.917,119.92309,223.59329,650.026,107.58712,211.37386,466.46964,139.24234,98.66673,451.64532
232,1.925,119.98016,223.64682,649.95453,107.77502,211.59509,466.5509,139.24234,98.66673,451.64532
233,1.933,119.98016,223.64682,649.95453,107.77502,211.59509,466.5509,139.24234,98.66673,451.64532
234,1.942,119.92309,223.59329,650.026,107.77502,211.59509,466.5509,139.24234,98.66673,451.64532
235,1.95,119.98016,223.64682,649.95453,107.77502,211.59509,466.5509,139.24234,98.66673,451.64532
236,1.958,119.98016,223.64682,649.95453,107.77502,211.59509,466.5509,139.24234,98.66673,451.64532
237,1.967,119.92309,223.59329,650.026,107.77502,211.59509,466.5509,139.24234,98.66673,451.64532
238,1.975,119.53509,223.72885,649.96515,107.77502,211.59509,466.5509,139.24234,98.66673,451.64532
239,1.983,119.11348,223.7007,650.16919,107.77502,211.59509,466.5509,139.24234,98.66673,451.64532
240,1.992,119.40579,223.84526,650.05859,107.58712,211.37386,466.46964,139.24234,98.66673,451.64532
241,2,119.61095,223.99876,650.26068,107.77502,211.59509,466.5509,139.24234,98.66673,451.64532
242,2.008,119.54446,224.01035,650.26447,107.77502,211.59509,466.5509,139.24234,98.66673,451.64532
243,2.017,119.36726,224.03404,650.21234,107.77502,211.59509,466.5509,139.24234,98.66673,451.64532
244,2.025,119.46552,223.90546,649.97943,107.77502,211.59509,466.5509,139.24234,98.66673,451.64532
245,2.033,119.36726,224.03404,650.21234,107.77502,211.59509,466.5509,138.7664,98.28242,451.72928
246,2.042,119.40579,223.84526,650.05859,107.77502,211.59509,466.5509,138.7664,98.28242,451.72928
247,2.05,119.36726,224.03404,650.21234,107.77502,211.59509,466.5509,139.24234,98.66673,451.64532
248,2.058,119.36726,224.03404,650.21234,107.58712,211.37386,466.46964,139.04018,98.82697,451.67078
249,2.067,119.36726,224.03404,650.21234,107.58712,211.37386,466.46964,139.24234,98.66673,451.64532
250,2.075,119.36726,224.03404,650.21234,107.58712,211.37386,466.46964,138.56422,98.44261,451.7547
251,2.083,119.36726,224.03404,650.21234,107.77502,211.59509,466.5509,138.7664,98.28242,451.72928
252,2.092,119.36726,224.03404,650.21234,107.77502,211.59509,466.5509,138.7664,98.28242,451.72928
253,2.1,119.37668,223.96893,650.28003,107.58712,211.37386,466.46964,138.7664,98.28242,451.72928
254,2.108,119.19624,224.0808,650.20398,107.58712,211.37386,466.46964,138.34659,98.58362,451.75803
255,2.117,119.36726,224.03404,650.21234,107.56593,211.42683,466.65826,138.7664,98.28242,451.72928
256,2.125,119.0379,224.11975,650.20093,107.77502,211.59509,466.5509,138.14249,98.11757,451.68088
257,2.133,119.19624,224.0808,650.20398,107.77502,211.59509,466.5509,138.7664,98.28242,451.72928
258,2.142,119.20962,224.07251,650.20959,107.58712,211.37386,466.46964,138.56422,98.44261,451.7547
259,2.15,119.0379,224.11975,650.20093,107.56593,211.42683,466.65826,138.34468,97.95742,451.65546
260,2.158,119.0379,224.11975,650.20093,107.58712,211.37386,466.46964,138.34659,98.58362,451.75803
261,2.167,119.20962,224.07251,650.20959,107.33011,211.34074,466.59933,138.34659,98.58362,451.75803
262,2.175,118.65393,224.04817,650.37244,107.56593,211.42683,466.65826,138.7664,98.28242,451.72928
263,2.183,119.20962,224.07251,650.20959,107.33011,211.34074,466.59933,137.92484,98.25854,451.6842
264,2.192,119.20962,224.07251,650.20959,107.49605,211.38203,466.71902,138.14249,98.11757,451.68088
265,2.2,119.20962,224.07251,650.20959,107.51723,211.32906,466.5304,137.84732,98.13326,451.54999
266,2.208,119.20962,224.07251,650.20959,107.28382,211.4738,466.44,138.14249,98.11757,451.68088
267,2.217,119.20962,224.07251,650.20959,107.51723,211.32906,466.5304,138.56422,98.44261,451.7547
268,2.225,118.65393,224.04817,650.37244,107.32992,211.46864,466.6254,138.56422,98.44261,451.7547
269,2.233,119.05898,224.00949,650.31427,107.35128,211.28777,466.41068,138.14249,98.11757,451.68088
270,2.242,119.22783,224.00194,650.28101,107.19275,211.48199,466.68942,137.92484,98.25854,451.6842
271,2.25,119.05898,224.00949,650.31427,107.19275,211.48199,466.68942,137.92484,98.25854,451.6842
