Frame#,Time,L.Biceps.Lateral.x,L.Biceps.Lateral.y,L.Biceps.Lateral.z,L.Elbow.x,L.Elbow.y,L.Elbow.z,L.Elbow.Medial.x,L.Elbow.Medial.y,L.Elbow.Medial.z
56,0.458,25.42797,295.37186,1202.47522,-16.3492,325.17896,1044.44043,-31.47764,245.77869,1026.96008
57,0.467,25.71418,295.48859,1202.6687,-16.17594,326.14246,1044.448,-31.47764,245.77869,1026.96008
58,0.475,25.61891,295.50778,1202.51367,-16.33551,326.93329,1044.79431,-31.47764,245.77869,1026.96008
59,0.483,25.61891,295.50778,1202.51367,-16.33551,326.93329,1044.79431,-31.57899,245.89531,1026.73645
60,0.492,26.07464,296.08838,1202.7196,-16.42342,327.22321,1044.55627,-32.87283,246.69212,1026.7887
61,0.5,26.02227,296.05103,1202.79333,-16.77236,328.4902,1044.43591,-32.56298,246.9391,1026.82178
62,0.508,25.99226,296.06909,1202.57446,-16.74519,328.24063,1044.60583,-32.88068,247.41626,1027.28845
63,0.517,26.00626,296.26355,1202.86536,-16.77236,328.4902,1044.43591,-32.88068,247.41626,1027.28845
64,0.525,26.02227,296.05103,1202.79333,-16.77236,328.4902,1044.43591,-32.88068,247.41626,1027.28845
65,0.533,25.65487,296.14093,1202.77332,-17.22651,328.85016,1044.38989,-32.99085,247.83241,1027.20251
66,0.542,25.5035,296.29871,1202.77539,-16.82865,329.16479,1044.47388,-33.22725,248.21387,1027.50977
67,0.55,25.63273,296.38443,1203.11829,-18.12517,330.03595,1044.93616,-33.13527,248.31688,1027.1261
68,0.558,25.63273,296.38443,1203.11829,-17.52144,329.89459,1044.79065,-32.59298,248.94318,1026.83557
69,0.567,25.63273,296.38443,1203.11829,-17.70374,330.19797,1044.95471,-32.4941,249.70459,1026.87537
70,0.575,25.63273,296.38443,1203.11829,-17.36345,330.13968,1044.94263,-32.4941,249.70459,1026.87537
71,0.583,25.58304,296.32013,1202.92712,-17.36345,330.13968,1044.94263,-32.17161,249.39519,1026.75366
72,0.592,25.63273,296.38443,1203.11829,-16.68096,330.58319,1044.87585,-32.06052,249.43394,1026.91711
73,0.6,25.80203,296.43719,1203.23169,-16.68096,330.58319,1044.87585,-31.43061,250.08876,1026.4856
74,0.608,25.63273,296.38443,1203.11829,-16.68096,330.58319,1044.87585,-31.1057,249.99706,1026.33142
75,0.617,25.93331,296.38321,1203.32251,-16.68096,330.58319,1044.87585,-31.43061,250.08876,1026.4856
76,0.625,25.7767,296.5199,1203.41553,-16.68096,330.58319,1044.87585,-31.43061,250.08876,1026.4856
77,0.633,26.10262,296.43594,1203.43591,-16.64408,330.64566,1045.28015,-31.88817,250.30737,1026.37439
78,0.642,26.13565,296.35745,1203.2677,-16.17971,331.13086,1045.70581,-31.72768,250.93948,1026.73645
79,0.65,25.90995,297.03067,1203.53711,-15.98473,331.18753,1045.84692,-31.74272,251.14978,1026.88599
80,0.658,25.90995,297.03067,1203.53711,-16.09594,331.25339,1046.00427,-31.78804,251.1035,1026.89209
81,0.667,25.90995,297.03067,1203.53711,-16.09594,331.25339,1046.00427,-33.23517,251.84943,1026.854
82,0.675,25.90995,297.03067,1203.53711,-16.25032,331.24683,1046.04883,-31.78804,251.1035,1026.89209
83,0.683,25.90995,297.03067,1203.53711,-16.17747,331.40106,1046.23438,-31.74272,251.14978,1026.88599
84,0.692,25.72897,297.1507,1203.70422,-16.17747,331.40106,1046.23438,-31.78804,251.1035,1026.89209
85,0.7,25.64707,297.63943,1203.8175,-16.17747,331.40106,1046.23438,-31.78804,251.1035,1026.89209
86,0.708,25.64707,297.63943,1203.8175,-16.25032,331.24683,1046.04883,-31.78804,251.1035,1026.89209
87,0.717,25.33494,297.69925,1203.74792,-16.47798,331.50772,1046.42542,-31.78804,251.1035,1026.89209
88,0.725,25.64707,297.63943,1203.8175,-16.24469,331.45673,1046.38098,-31.22908,251.74142,1026.89905
89,0.733,25.70114,297.68063,1203.73914,-16.4433,331.39658,1045.802,-31.35747,251.61455,1026.91174
90,0.742,25.38902,297.74048,1203.66968,-16.22282,331.32074,1045.74463,-31.22908,251.74142,1026.89905
91,0.75,25.33494,297.69925,1203.74792,-16.17747,331.40106,1046.23438,-31.1005,251.696,1027.07202
92,0.758,25.33494,297.69925,1203.74792,-16.09032,331.46332,1046.33643,-31.1005,251.696,1027.07202
93,0.767,25.70114,297.68063,1203.73914,-16.28917,331.39615,1045.91113,-31.1005,251.696,1027.07202
94,0.775,25.38902,297.74048,1203.66968,-16.41652,331.54709,1046.58545,-31.1005,251.696,1027.07202
95,0.783,25.7401,298.39261,1204.28137,-16.10577,331.76138,1046.49133,-31.1005,251.696,1027.07202
96,0.792,26.10487,298.33081,1204.38208,-16.30604,331.52234,1046.09363,-31.1005,251.696,1027.07202
97,0.8,26.10487,298.33081,1204.38208,-16.10577,331.76138,1046.49133,-31.1005,251.696,1027.07202
98,0.808,26.15893,298.37201,1204.30383,-15.88554,331.70184,1046.00757,-31.03049,251.75121,1027.21887
99,0.817,26.10487,298.33081,1204.38208,-15.83974,331.70908,1046.45972,-31.1005,251.696,1027.07202
100,0.825,26.15893,298.37201,1204.30383,-15.83974,331.70908,1046.45972,-32.32837,252.54767,1027.27112
101,0.833,26.10487,298.33081,1204.38208,-15.88554,331.70184,1046.00757,-32.57124,252.552,1027.03198
102,0.842,25.7401,298.39261,1204.28137,-15.83974,331.70908,1046.45972,-32.43737,253.09344,1027.25061
103,0.85,26.15893,298.37201,1204.30383,-16.37614,331.83499,1046.58923,-32.39832,252.49248,1027.12427
104,0.858,26.39172,298.60129,1204.21069,-15.83974,331.70908,1046.45972,-32.67695,252.48724,1026.86096
105,0.867,26.39172,298.60129,1204.21069,-16.28687,331.86835,1045.99207,-32.57124,252.552,1027.03198
106,0.875,26.38855,298.33121,1203.953,-16.30735,331.77954,1046.0885,-32.32837,252.54767,1027.27112
107,0.883,26.38855,298.33121,1203.953,-16.69326,331.9682,1046.14856,-32.78317,252.02783,1027.09863
108,0.892,26.5458,298.31512,1203.91345,-16.53255,331.62729,1046.63867,-33.27368,251.93237,1027.28271
109,0.9,26.72859,298.37671,1203.67542,-16.68691,331.62061,1046.68335,-33.27368,251.93237,1027.28271
110,0.908,26.75074,298.20013,1203.73987,-16.7995,331.68091,1046.6427,-33.23517,251.84943,1026.854
111,0.917,26.77579,298.18375,1203.75269,-16.79182,331.58652,1046.5177,-33.23517,251.84943,1026.854
112,0.925,26.77579,298.18375,1203.75269,-16.97422,331.65631,1046.47156,-33.23517,251.84943,1026.854
113,0.933,26.38572,297.97055,1203.88538,-17.13783,331.6713,1046.43445,-33.23517,251.84943,1026.854
114,0.942,26.15575,298.1019,1204.04602,-16.97422,331.65631,1046.47156,-33.23517,251.84943,1026.854
115,0.95,26.15575,298.1019,1204.04602,-16.97422,331.65631,1046.47156,-33.23517,251.84943,1026.854
116,0.958,25.99372,298.06055,1203.83447,-17.13783,331.6713,1046.43445,-33.23517,251.84943,1026.854
117,0.967,25.70114,297.68063,1203.73914,-17.39545,331.38681,1046.1825,-33.23517,251.84943,1026.854
118,0.975,25.70114,297.68063,1203.73914,-17.39545,331.38681,1046.1825,-33.23517,251.84943,1026.854
119,0.983,25.70114,297.68063,1203.73914,-17.56097,331.36462,1046.02307,-33.23517,251.84943,1026.854
120,0.992,25.78305,297.19189,1203.62585,-17.56097,331.36462,1046.02307,-33.23517,251.84943,1026.854
121,1,25.38902,297.74048,1203.66968,-17.84068,331.00986,1045.66394,-33.27368,251.93237,1027.28271
122,1.008,25.47088,297.25171,1203.5564,-18.00098,330.88449,1045.85583,-33.81875,251.38121,1027.51733
123,1.017,25.96403,297.07187,1203.45874,-18.00098,330.88449,1045.85583,-34.26031,250.83711,1027.37769
124,1.025,25.96403,297.07187,1203.45874,-17.85054,330.7392,1045.27942,-33.81875,251.38121,1027.51733
125,1.033,26.33508,297.34464,1203.198,-17.65335,330.92691,1045.49182,-33.50631,251.68144,1027.49622
126,1.042,26.33508,297.34464,1203.198,-17.69024,330.86447,1045.08752,-34.10723,251.02286,1027.32581
127,1.05,26.64085,296.80267,1202.92859,-17.54197,330.73492,1044.92029,-34.18627,250.77449,1027.51636
128,1.058,26.64085,296.80267,1202.92859,-17.81494,330.66989,1045.07141,-34.18627,250.77449,1027.51636
129,1.067,26.97893,297.15384,1202.83594,-17.21023,330.67371,1044.89465,-34.18627,250.77449,1027.51636
130,1.075,26.97893,297.15384,1202.83594,-17.65463,330.79514,1044.87964,-34.18627,250.77449,1027.51636
131,1.083,27.00165,296.79456,1202.7677,-17.36345,330.13968,1044.94263,-34.75795,250.20419,1027.71387
132,1.092,26.64942,296.36099,1202.64966,-17.8164,330.25824,1044.91406,-34.67812,250.047,1027.56982
133,1.1,26.64942,296.36099,1202.64966,-17.63412,329.9549,1044.75,-34.7572,249.79869,1027.7605
134,1.108,27.04643,296.49438,1202.43896,-16.96259,329.23618,1044.4292,-34.7572,249.79869,1027.7605
135,1.117,26.87535,296.44678,1202.32922,-17.21899,329.25467,1044.48328,-34.7572,249.79869,1027.7605
136,1.125,26.40058,296.2868,1202.3844,-16.83609,328.76022,1044.38049,-34.71834,249.19753,1027.6344
137,1.133,26.53887,296.10544,1202.12708,-16.83609,328.76022,1044.38049,-34.71834,249.19753,1027.6344
138,1.142,26.44419,296.06918,1202.49609,-16.77236,328.4902,1044.43591,-34.83323,248.91634,1027.69092
139,1.15,26.62124,296.12473,1202.27234,-16.77236,328.4902,1044.43591,-34.83323,248.91634,1027.69092
140,1.158,26.53887,296.10544,1202.12708,-16.77236,328.4902,1044.43591,-34.70892,248.20161,1027.42175
141,1.167,26.53887,296.10544,1202.12708,-16.77236,328.4902,1044.43591,-34.70892,248.20161,1027.42175
142,1.175,26.69712,296.14816,1202.21033,-16.77236,328.4902,1044.43591,-34.49712,247.7124,1026.83508
143,1.183,26.61476,296.12888,1202.06519,-16.56935,328.1362,1044.40747,-34.49712,247.7124,1026.83508
144,1.192,26.61476,296.12888,1202.06519,-16.56935,328.1362,1044.40747,-33.20221,246.91641,1026.78296
145,1.2,26.58331,295.95569,1201.95996,-16.42342,327.22321,1044.55627,-33.20221,246.91641,1026.78296
146,1.208,26.61476,296.12888,1202.06519,-16.40951,326.86481,1044.2915,-33.20221,246.91641,1026.78296
147,1.217,26.50093,295.78955,1201.87012,-16.40951,326.86481,1044.2915,-31.47764,245.77869,1026.96008
148,1.225,26.50093,295.78955,1201.87012,-16.41925,326.51001,1044.18811,-31.47764,245.77869,1026.96008
149,1.233,26.72508,295.68362,1201.75415,-16.36831,326.04443,1044.0929,-31.47764,245.77869,1026.96008
150,1.242,26.72508,295.68362,1201.75415,-16.36831,326.04443,1044.0929,-32.77159,246.57552,1027.01233
151,1.25,26.72508,295.68362,1201.75415,-16.36831,326.04443,1044.0929,-32.77159,246.57552,1027.01233
152,1.258,26.72508,295.68362,1201.75415,-16.64507,325.70789,1044.05017,-32.87283,246.69212,1026.7887
153,1.267,26.72508,295.68362,1201.75415,-17.09382,325.34949,1043.48218,-31.86391,245.31412,1026.93445
154,1.275,26.72508,295.68362,1201.75415,-16.9937,325.30411,1043.64429,-31.86391,245.31412,1026.93445
155,1.283,26.89207,295.75443,1201.48865,-16.91914,324.89902,1043.69214,-31.86391,245.31412,1026.93445
156,1.292,27.24448,296.04248,1201.1095,-16.91914,324.89902,1043.69214,-31.96525,245.43077,1026.71069
157,1.3,27.09073,295.89407,1201.31335,-17.05407,325.03442,1043.48804,-31.47764,245.77869,1026.96008
158,1.308,27.09073,295.89407,1201.31335,-16.58358,324.68689,1043.57642,-31.9564,245.03302,1026.59253
159,1.317,26.73315,295.73987,1201.66956,-16.19262,324.59671,1043.56702,-31.85505,244.91635,1026.81628
160,1.325,26.87074,295.77585,1201.63489,-16.13056,324.52905,1043.63013,-31.71545,244.29678,1026.89417
161,1.333,26.82835,295.62872,1201.3562,-15.89157,324.47833,1043.42139,-31.85505,244.91635,1026.81628
162,1.342,27.19404,295.83911,1200.91541,-15.8295,324.41064,1043.4845,-31.71545,244.29678,1026.89417
163,1.35,27.2364,295.9863,1201.19409,-15.53666,324.62686,1043.57507,-31.71545,244.29678,1026.89417
164,1.358,26.87881,295.83209,1201.55042,-15.8295,324.41064,1043.4845,-31.71545,244.29678,1026.89417
165,1.367,26.87881,295.83209,1201.55042,-15.22044,324.60922,1043.49573,-31.71545,244.29678,1026.89417
166,1.375,27.24448,296.04248,1201.1095,-15.35504,324.57562,1043.57983,-31.71545,244.29678,1026.89417
167,1.383,27.50689,296.31943,1201.11438,-14.87721,325.05063,1043.61023,-31.32925,244.76146,1026.91992
168,1.392,27.2438,295.80981,1201.3595,-15.22044,324.60922,1043.49573,-31.71545,244.29678,1026.89417
169,1.4,27.2438,295.80981,1201.3595,-15.22044,324.60922,1043.49573,-31.71545,244.29678,1026.89417
170,1.408,27.39999,295.85791,1201.06396,-15.06778,324.63107,1043.42041,-31.71545,244.29678,1026.89417
171,1.417,27.66241,296.13489,1201.06885,-14.72456,325.07248,1043.53491,-31.32925,244.76146,1026.91992
172,1.425,27.66241,296.13489,1201.06885,-14.72456,325.07248,1043.53491,-31.32925,244.76146,1026.91992
173,1.433,27.66241,296.13489,1201.06885,-14.72456,325.07248,1043.53491,-31.32925,244.76146,1026.91992
174,1.442,27.39999,295.85791,1201.06396,-15.06778,324.63107,1043.42041,-31.32925,244.76146,1026.91992
175,1.45,27.66241,296.13489,1201.06885,-14.34363,324.91696,1043.53687,-31.32925,244.76146,1026.91992
176,1.458,27.81411,296.11362,1201.0437,-14.32553,324.80081,1043.22021,-31.43068,244.87814,1026.69617
177,1.467,27.7898,296.07117,1201.11426,-13.63901,324.72855,1043.26746,-31.15006,245.03714,1026.36096
178,1.475,27.81411,296.11362,1201.0437,-13.90442,324.45944,1043.36438,-31.43068,244.87814,1026.69617
179,1.483,27.7898,296.07117,1201.11426,-14.10772,324.8136,1043.39282,-31.32925,244.76146,1026.91992
180,1.492,27.93995,296.04733,1201.09351,-14.07823,325.186,1043.43982,-31.04866,244.9205,1026.58459
181,1.5,27.9277,296.46878,1200.98157,-13.84232,325.08261,1043.2959,-31.28959,245.6566,1026.28296
182,1.508,28.05351,296.4025,1201.03149,-13.84232,325.08261,1043.2959,-31.15006,245.03714,1026.36096
183,1.517,28.01055,296.40894,1201.11877,-13.84232,325.08261,1043.2959,-31.18834,245.6382,1026.48718
184,1.525,28.13637,296.34262,1201.16858,-13.84232,325.08261,1043.2959,-31.28959,245.6566,1026.28296
185,1.533,28.05351,296.4025,1201.03149,-13.84232,325.08261,1043.2959,-31.28959,245.6566,1026.28296
186,1.542,28.41319,296.42441,1201.14917,-13.84232,325.08261,1043.2959,-31.29841,246.05434,1026.40125
187,1.55,28.6373,296.31848,1201.0332,-13.84232,325.08261,1043.2959,-30.87809,245.88515,1026.52026
188,1.558,28.69804,296.23181,1201.17737,-13.84232,325.08261,1043.2959,-30.98817,246.30128,1026.43433
189,1.567,29.00463,296.22858,1201.0531,-13.63901,324.72855,1043.26746,-30.97937,245.90358,1026.31604
190,1.575,29.0654,296.14191,1201.19727,-13.41773,325.02829,1043.37854,-30.98817,246.30128,1026.43433
191,1.583,29.00463,296.22858,1201.0531,-13.41773,325.02829,1043.37854,-30.98817,246.30128,1026.43433
192,1.592,29.00463,296.22858,1201.0531,-13.41773,325.02829,1043.37854,-30.98817,246.30128,1026.43433
193,1.6,29.29561,296.19577,1201.16492,-13.41773,325.02829,1043.37854,-30.98817,246.30128,1026.43433
194,1.608,29.29561,296.19577,1201.16492,-13.41773,325.02829,1043.37854,-30.98817,246.30128,1026.43433
195,1.617,29.45173,296.08981,1201.46423,-13.03087,325.43997,1043.28503,-30.78405,246.21747,1026.72229
196,1.625,29.35639,296.10904,1201.30908,-13.03087,325.43997,1043.28503,-30.98817,246.30128,1026.43433
197,1.633,29.46961,296.3522,1201.16711,-13.03087,325.43997,1043.28503,-30.78405,246.21747,1026.72229
198,1.642,29.35639,296.10904,1201.30908,-13.03087,325.43997,1043.28503,-30.98817,246.30128,1026.43433
199,1.65,29.39093,296.17654,1201.32019,-13.03087,325.43997,1043.28503,-30.98817,246.30128,1026.43433
200,1.658,29.29561,296.19577,1201.16492,-13.03087,325.43997,1043.28503,-30.98817,246.30128,1026.43433
201,1.667,29.29561,296.19577,1201.16492,-13.03087,325.43997,1043.28503,-30.98817,246.30128,1026.43433
202,1.675,29.29561,296.19577,1201.16492,-13.23421,325.79388,1043.31348,-30.98817,246.30128,1026.43433
203,1.683,29.29561,296.19577,1201.16492,-13.23421,325.79388,1043.31348,-30.98817,246.30128,1026.43433
204,1.692,29.29561,296.19577,1201.16492,-13.30916,326.19928,1043.26575,-30.70771,246.46048,1026.09912
205,1.7,29.29561,296.19577,1201.16492,-13.23421,325.79388,1043.31348,-30.98817,246.30128,1026.43433
206,1.708,29.46961,296.3522,1201.16711,-13.30916,326.19928,1043.26575,-30.98817,246.30128,1026.43433
207,1.717,29.51111,296.35513,1201.25024,-13.30916,326.19928,1043.26575,-30.98817,246.30128,1026.43433
208,1.725,29.46961,296.3522,1201.16711,-13.30916,326.19928,1043.26575,-30.5036,246.37672,1026.38708
209,1.733,29.46961,296.3522,1201.16711,-13.10584,325.84543,1043.2373,-30.70771,246.46048,1026.09912
210,1.742,29.46961,296.3522,1201.16711,-13.10584,325.84543,1043.2373,-30.70771,246.46048,1026.09912
211,1.75,29.51111,296.35513,1201.25024,-13.10584,325.84543,1043.2373,-30.70771,246.46048,1026.09912
212,1.758,29.46961,296.3522,1201.16711,-13.03087,325.43997,1043.28503,-30.5036,246.37672,1026.38708
213,1.767,29.41579,296.37436,1201.09509,-13.10584,325.84543,1043.2373,-30.70771,246.46048,1026.09912
214,1.775,29.41579,296.37436,1201.09509,-13.10584,325.84543,1043.2373,-30.3216,246.92517,1026.12476
215,1.783,29.58396,296.3313,1201.34167,-13.23421,325.79388,1043.31348,-30.70771,246.46048,1026.09912
216,1.792,29.41579,296.37436,1201.09509,-13.23421,325.79388,1043.31348,-30.98817,246.30128,1026.43433
217,1.8,29.59931,296.37912,1201.10181,-13.30916,326.19928,1043.26575,-30.98817,246.30128,1026.43433
218,1.808,29.41579,296.37436,1201.09509,-13.10584,325.84543,1043.2373,-30.70771,246.46048,1026.09912
219,1.817,29.58396,296.3313,1201.34167,-13.10584,325.84543,1043.2373,-30.70771,246.46048,1026.09912
220,1.825,29.41579,296.37436,1201.09509,-13.30916,326.19928,1043.26575,-30.98817,246.30128,1026.43433
221,1.833,29.46961,296.3522,1201.16711,-13.30916,326.19928,1043.26575,-30.98817,246.30128,1026.43433
222,1.842,29.46961,296.3522,1201.16711,-13.30916,326.19928,1043.26575,-30.70771,246.46048,1026.09912
223,1.85,29.46961,296.3522,1201.16711,-13.30916,326.19928,1043.26575,-30.70771,246.46048,1026.09912
224,1.858,29.13959,296.36981,1201.03467,-13.30916,326.19928,1043.26575,-30.70771,246.46048,1026.09912
225,1.867,29.13959,296.36981,1201.03467,-13.30916,326.19928,1043.26575,-31.0174,246.56941,1026.02466
226,1.875,28.49962,296.53308,1201.1189,-13.30916,326.19928,1043.26575,-31.09679,246.32104,1026.2157
227,1.883,28.49962,296.53308,1201.1189,-13.30916,326.19928,1043.26575,-30.70771,246.46048,1026.09912
228,1.892,28.36477,296.59995,1201.05591,-13.30916,326.19928,1043.26575,-30.62829,246.70882,1025.90808
229,1.9,28.06013,296.62994,1200.94055,-13.40947,326.24475,1043.10352,-31.09679,246.32104,1026.2157
230,1.908,28.02382,296.83295,1201.07739,-13.69601,325.78772,1043.35913,-31.09679,246.32104,1026.2157
231,1.917,28.12092,296.54318,1201.08447,-13.69601,325.78772,1043.35913,-30.98817,246.30128,1026.43433
232,1.925,27.90461,296.81448,1200.98608,-13.30916,326.19928,1043.26575,-30.98817,246.30128,1026.43433
233,1.933,27.62052,296.67459,1201.05225,-13.40947,326.24475,1043.10352,-31.09679,246.32104,1026.2157
234,1.942,27.62052,296.67459,1201.05225,-13.69601,325.78772,1043.35913,-31.09679,246.32104,1026.2157
235,1.95,27.62052,296.67459,1201.05225,-13.69601,325.78772,1043.35913,-30.98817,246.30128,1026.43433
236,1.958,27.62052,296.67459,1201.05225,-13.72681,325.86087,1043.27942,-30.98817,246.30128,1026.43433
237,1.967,27.62052,296.67459,1201.05225,-13.7963,325.83319,1043.1969,-31.09679,246.32104,1026.2157
238,1.975,27.75294,296.83572,1201.01123,-13.8271,325.90634,1043.11719,-31.09679,246.32104,1026.2157
239,1.983,27.62052,296.67459,1201.05225,-13.9481,325.56125,1043.16833,-30.98817,246.30128,1026.43433
240,1.992,27.75294,296.83572,1201.01123,-13.9481,325.56125,1043.16833,-30.98817,246.30128,1026.43433
241,2,27.75294,296.83572,1201.01123,-13.98093,325.93954,1042.91931,-31.09679,246.32104,1026.2157
242,2.008,27.75294,296.83572,1201.01123,-13.44027,326.31784,1043.02368,-31.09679,246.32104,1026.2157
243,2.017,27.62052,296.67459,1201.05225,-13.88067,325.8941,1043.08154,-30.98817,246.30128,1026.43433
244,2.025,27.62052,296.67459,1201.05225,-14.36299,325.79376,1042.93933,-31.09679,246.32104,1026.2157
245,2.033,27.62052,296.67459,1201.05225,-14.36299,325.79376,1042.93933,-31.09679,246.32104,1026.2157
246,2.042,27.62052,296.67459,1201.05225,-14.35945,326.08051,1042.87793,-31.09679,246.32104,1026.2157
