Frame#,Time,L.Heel.x,L.Heel.y,L.Heel.z,L.Toe.x,L.Toe.y,L.Toe.z,L.MedFoot.x,L.MedFoot.y,L.MedFoot.z
103,0.85,-2.33652,137.62469,50.65275,189.78433,235.84001,40.45922,145.42787,183.48593,75.31947
104,0.858,-2.33652,137.62469,50.65275,189.81599,236.2917,40.28702,145.44171,183.43445,75.47826
105,0.867,-2.74881,137.27876,50.6621,189.6707,235.85326,40.32819,145.39156,183.59738,75.37848
106,0.875,-2.22903,137.8873,50.51451,189.66177,235.81914,40.45491,145.38712,183.42056,75.56037
107,0.883,-2.74881,137.27876,50.6621,189.78433,235.84001,40.45922,145.38712,183.42056,75.56037
108,0.892,-2.22903,137.8873,50.51451,189.6707,235.85326,40.32819,145.44171,183.43445,75.47826
109,0.9,-2.80933,137.0596,50.77266,189.64961,236.03215,40.43444,145.4783,183.61998,75.46341
110,0.908,-2.54892,137.5233,50.61812,189.77542,235.80589,40.58594,145.4054,183.5459,75.53726
111,0.917,-2.33652,137.62469,50.65275,189.70964,235.81276,40.49962,145.38712,183.42056,75.56037
112,0.925,-2.22903,137.8873,50.51451,189.6707,235.85326,40.32819,145.3508,183.53201,75.61938
113,0.933,-2.22903,137.8873,50.51451,189.66177,235.81914,40.45491,145.38712,183.42056,75.56037
114,0.942,-2.33652,137.62469,50.65275,189.70071,235.77863,40.62634,145.38712,183.42056,75.56037
115,0.95,-2.33652,137.62469,50.65275,189.77542,235.80589,40.58594,145.4054,183.5459,75.53726
116,0.958,-2.33652,137.62469,50.65275,189.66177,235.81914,40.45491,145.44171,183.43445,75.47826
117,0.967,-2.22903,137.8873,50.51451,189.66177,235.81914,40.45491,145.29105,183.51328,75.56094
118,0.975,-2.33652,137.62469,50.65275,189.78433,235.84001,40.45922,145.38712,183.42056,75.56037
119,0.983,-2.22903,137.8873,50.51451,189.66177,235.81914,40.45491,145.3508,183.53201,75.61938
120,0.992,-2.33652,137.62469,50.65275,189.66177,235.81914,40.45491,145.3508,183.53201,75.61938
121,1,-3.17907,136.95638,50.90055,189.44954,235.63777,40.13047,145.4054,183.5459,75.53726
122,1.008,-2.22903,137.8873,50.51451,189.77542,235.80589,40.58594,145.44171,183.43445,75.47826
123,1.017,-2.22903,137.8873,50.51451,189.66177,235.81914,40.45491,145.38712,183.42056,75.56037
124,1.025,-2.84525,137.36555,50.84041,189.6707,235.85326,40.32819,145.3508,183.53201,75.61938
125,1.033,-2.91983,137.13687,50.9648,189.66177,235.81914,40.45491,145.38712,183.42056,75.56037
126,1.042,-2.33652,137.62469,50.65275,189.92914,236.00224,40.62163,145.44171,183.43445,75.47826
127,1.05,-2.22903,137.8873,50.51451,189.6707,235.85326,40.32819,145.44171,183.43445,75.47826
128,1.058,-2.22903,137.8873,50.51451,189.6707,235.85326,40.32819,145.28984,183.32794,75.31139
129,1.067,-2.84525,137.36555,50.84041,189.6707,235.85326,40.32819,145.37328,183.47206,75.40158
130,1.075,-2.22903,137.8873,50.51451,189.6707,235.85326,40.32819,145.33694,183.5835,75.4606
131,1.083,-2.33652,137.62469,50.65275,189.6707,235.85326,40.32819,145.39156,183.59738,75.37848
132,1.092,-2.84525,137.36555,50.84041,189.6707,235.85326,40.32819,145.39156,183.59738,75.37848
133,1.1,-2.84525,137.36555,50.84041,189.66644,236.08133,40.14082,145.33694,183.5835,75.4606
134,1.108,-2.33652,137.62469,50.65275,189.81473,235.93953,40.32322,145.37328,183.47206,75.40158
135,1.117,-2.33652,137.62469,50.65275,189.81038,236.08067,40.24522,145.37328,183.47206,75.40158
136,1.125,-2.33652,137.62469,50.65275,189.7011,235.95276,40.19219,145.39156,183.59738,75.37848
137,1.133,-2.84525,137.36555,50.84041,189.7011,235.95276,40.19219,145.31583,183.68483,75.2711
138,1.142,-2.91983,137.13687,50.9648,189.7011,235.95276,40.19219,145.39156,183.59738,75.37848
139,1.15,-2.84525,137.36555,50.84041,189.66644,236.08133,40.14082,145.33694,183.5835,75.4606
140,1.158,-2.91983,137.13687,50.9648,189.49843,235.77434,39.87776,145.05106,183.41318,75.11727
141,1.167,-2.84525,137.36555,50.84041,189.7011,235.95276,40.19219,145.42787,183.48593,75.31947
142,1.175,-2.84525,137.36555,50.84041,189.81473,235.93953,40.32322,145.36813,183.46721,75.26102
143,1.183,-2.22903,137.8873,50.51451,189.81473,235.93953,40.32322,145.42787,183.48593,75.31947
144,1.192,-2.80933,137.0596,50.77266,189.7011,235.95276,40.19219,145.39156,183.59738,75.37848
145,1.2,-2.91983,137.13687,50.9648,189.7011,235.95276,40.19219,145.39156,183.59738,75.37848
146,1.208,-2.33652,137.62469,50.65275,189.81473,235.93953,40.32322,145.42787,183.48593,75.31947
147,1.217,-2.33652,137.62469,50.65275,189.7011,235.95276,40.19219,145.42787,183.48593,75.31947
148,1.225,-2.74881,137.27876,50.6621,189.7011,235.95276,40.19219,145.39156,183.59738,75.37848
149,1.233,-2.91983,137.13687,50.9648,189.81038,236.08067,40.24522,145.42787,183.48593,75.31947
150,1.242,-2.33652,137.62469,50.65275,189.91185,236.28041,40.3558,145.42787,183.48593,75.31947
151,1.25,-2.33652,137.62469,50.65275,189.7011,235.95276,40.19219,145.42787,183.48593,75.31947
152,1.258,-2.84525,137.36555,50.84041,189.7011,235.95276,40.19219,145.42787,183.48593,75.31947
153,1.267,-2.91983,137.13687,50.9648,189.7011,235.95276,40.19219,145.42787,183.48593,75.31947
154,1.275,-2.33652,137.62469,50.65275,189.81473,235.93953,40.32322,145.42787,183.48593,75.31947
155,1.283,-2.22903,137.8873,50.51451,189.7011,235.95276,40.19219,145.39156,183.59738,75.37848
156,1.292,-2.22903,137.8873,50.51451,189.7011,235.95276,40.19219,145.42787,183.48593,75.31947
157,1.3,-2.84525,137.36555,50.84041,189.81038,236.08067,40.24522,145.42787,183.48593,75.31947
158,1.308,-2.91983,137.13687,50.9648,189.7011,235.95276,40.19219,145.33694,183.5835,75.4606
159,1.317,-3.22006,136.75854,51.00362,189.78008,236.0681,40.27185,145.39156,183.59738,75.37848
160,1.325,-2.91983,137.13687,50.9648,189.6707,235.85326,40.32819,145.34444,183.34181,75.22926
161,1.333,-2.33652,137.62469,50.65275,189.7011,235.95276,40.19219,145.50078,183.56001,75.24561
162,1.342,-2.74881,137.27876,50.6621,189.68892,236.16576,40.17173,145.37047,183.63358,75.22034
163,1.35,-2.91983,137.13687,50.9648,189.92403,236.06744,40.37626,145.34444,183.34181,75.22926
164,1.358,-2.91983,137.13687,50.9648,189.6707,235.85326,40.32819,145.42787,183.48593,75.31947
165,1.367,-2.91983,137.13687,50.9648,189.7011,235.95276,40.19219,145.39156,183.59738,75.37848
166,1.375,-2.91983,137.13687,50.9648,189.7011,235.95276,40.19219,145.42787,183.48593,75.31947
167,1.383,-3.22006,136.75854,51.00362,189.65852,236.06625,40.30773,145.46815,183.41493,75.22413
168,1.392,-3.17907,136.95638,50.90055,189.6707,235.85326,40.32819,145.46399,183.53508,75.4502
169,1.4,-2.84525,137.36555,50.84041,189.64961,236.03215,40.43444,145.31139,183.50803,75.45299
170,1.408,-2.33652,137.62469,50.65275,189.6707,235.85326,40.32819,145.37328,183.47206,75.40158
171,1.417,-2.33652,137.62469,50.65275,189.6707,235.85326,40.32819,145.42787,183.48593,75.31947
172,1.425,-2.91983,137.13687,50.9648,189.80878,236.04955,40.31332,145.48199,183.36345,75.38293
173,1.433,-2.84525,137.36555,50.84041,189.80878,236.04955,40.31332,145.38712,183.42056,75.56037
174,1.442,-2.33652,137.62469,50.65275,189.6707,235.85326,40.32819,145.38712,183.42056,75.56037
175,1.45,-2.33652,137.62469,50.65275,189.6707,235.85326,40.32819,145.5549,183.43753,75.30907
176,1.458,-2.91983,137.13687,50.9648,189.6707,235.85326,40.32819,145.50078,183.56001,75.24561
177,1.467,-2.91983,137.13687,50.9648,189.6707,235.85326,40.32819,145.34444,183.34181,75.22926
178,1.475,-2.91983,137.13687,50.9648,189.6707,235.85326,40.32819,145.48199,183.36345,75.38293
179,1.483,-2.91983,137.13687,50.9648,189.78433,235.84001,40.45922,145.28255,183.37779,75.28067
180,1.492,-2.91983,137.13687,50.9648,189.66177,235.81914,40.45491,145.30368,183.27644,75.47018
181,1.5,-3.22006,136.75854,51.00362,189.66177,235.81914,40.45491,145.34444,183.34181,75.22926
182,1.508,-2.91983,137.13687,50.9648,189.80069,236.00677,40.46314,145.28255,183.37779,75.28067
183,1.517,-2.33652,137.62469,50.65275,189.77542,235.80589,40.58594,145.44171,183.43445,75.47826
184,1.525,-2.33652,137.62469,50.65275,189.66177,235.81914,40.45491,145.38397,183.34924,75.50671
185,1.533,-2.91983,137.13687,50.9648,189.66177,235.81914,40.45491,145.39243,183.50238,75.11674
186,1.542,-2.33652,137.62469,50.65275,189.66177,235.81914,40.45491,145.46815,183.41493,75.22413
187,1.55,-2.33652,137.62469,50.65275,189.78433,235.84001,40.45922,145.34444,183.34181,75.22926
188,1.558,-2.91983,137.13687,50.9648,189.4626,235.67502,40.00972,145.48199,183.36345,75.38293
189,1.567,-2.22903,137.8873,50.51451,189.6707,235.85326,40.32819,145.33011,183.25694,75.21606
190,1.575,-2.33652,137.62469,50.65275,189.7011,235.95276,40.19219,145.41354,183.40105,75.30625
191,1.583,-2.79751,137.15334,51.1494,189.78433,235.84001,40.45922,145.42787,183.48593,75.31947
192,1.592,-2.33652,137.62469,50.65275,189.6707,235.85326,40.32819,145.48199,183.36345,75.38293
193,1.6,-2.33652,137.62469,50.65275,189.6707,235.85326,40.32819,145.44171,183.43445,75.47826
194,1.608,-2.91983,137.13687,50.9648,189.69217,235.91867,40.3189,145.37328,183.47206,75.40158
195,1.617,-2.21823,137.66599,50.85598,189.81473,235.93953,40.32322,145.37328,183.47206,75.40158
196,1.625,-2.80933,137.0596,50.77266,189.81038,236.08067,40.24522,145.36813,183.46721,75.26102
197,1.633,-2.33652,137.62469,50.65275,189.80878,236.04955,40.31332,145.46815,183.41493,75.22413
198,1.642,-2.33652,137.62469,50.65275,189.7011,235.95276,40.19219,145.42787,183.48593,75.31947
199,1.65,-2.79751,137.15334,51.1494,189.81473,235.93953,40.32322,145.34444,183.34181,75.22926
200,1.658,-2.91983,137.13687,50.9648,189.7011,235.95276,40.19219,145.51378,183.46452,75.18056
201,1.667,-2.91983,137.13687,50.9648,189.81038,236.08067,40.24522,145.35216,183.57338,75.21208
202,1.675,-2.84525,137.36555,50.84041,189.7011,235.95276,40.19219,145.42787,183.48593,75.31947
203,1.683,-2.79751,137.15334,51.1494,189.81473,235.93953,40.32322,145.4735,183.53554,75.2759
204,1.692,-2.91983,137.13687,50.9648,189.59833,235.76224,39.99918,145.42787,183.48593,75.31947
205,1.7,-2.22903,137.8873,50.51451,189.68716,235.94377,40.22406,145.26872,183.42926,75.12188
206,1.708,-2.33652,137.62469,50.65275,189.7011,235.95276,40.19219,145.42787,183.48593,75.31947
207,1.717,-2.91983,137.13687,50.9648,189.81473,235.93953,40.32322,145.39156,183.59738,75.37848
208,1.725,-2.91983,137.13687,50.9648,189.7011,235.95276,40.19219,145.35216,183.57338,75.21208
209,1.733,-2.91983,137.13687,50.9648,189.7011,235.95276,40.19219,145.30899,183.35826,75.02653
210,1.742,-2.33652,137.62469,50.65275,189.68892,236.16576,40.17173,145.39156,183.59738,75.37848
211,1.75,-2.33652,137.62469,50.65275,189.81473,235.93953,40.32322,145.42787,183.48593,75.31947
212,1.758,-2.91983,137.13687,50.9648,189.7011,235.95276,40.19219,145.46815,183.41493,75.22413
213,1.767,-2.91983,137.13687,50.9648,189.7011,235.95276,40.19219,145.46815,183.41493,75.22413
214,1.775,-2.80933,137.0596,50.77266,189.7011,235.95276,40.19219,145.43579,183.52673,75.24152
215,1.783,-2.78138,137.40804,50.98113,189.81473,235.93953,40.32322,145.46446,183.67146,75.30463
216,1.792,-2.91983,137.13687,50.9648,189.7011,235.95276,40.19219,145.50078,183.56001,75.24561
217,1.8,-2.33652,137.62469,50.65275,189.86992,236.11412,40.15729,145.29756,183.55949,75.2942
218,1.808,-2.33652,137.62469,50.65275,189.7011,235.95276,40.19219,145.37328,183.47206,75.40158
219,1.817,-3.22006,136.75854,51.00362,189.92403,236.06744,40.37626,145.30812,183.45326,75.28828
220,1.825,-2.74881,137.27876,50.6621,189.7011,235.95276,40.19219,145.46815,183.41493,75.22413
221,1.833,-2.33652,137.62469,50.65275,189.7011,235.95276,40.19219,145.31583,183.68483,75.2711
222,1.842,-3.22006,136.75854,51.00362,189.7011,235.95276,40.19219,145.3847,183.27081,75.13393
223,1.85,-2.6316,137.28871,50.82802,189.81473,235.93953,40.32322,145.50078,183.56001,75.24561
224,1.858,-2.33652,137.62469,50.65275,189.81473,235.93953,40.32322,145.42787,183.48593,75.31947
225,1.867,-2.80933,137.0596,50.77266,189.6707,235.85326,40.32819,145.35216,183.57338,75.21208
226,1.875,-2.91983,137.13687,50.9648,189.6707,235.85326,40.32819,145.35216,183.57338,75.21208
227,1.883,-2.79751,137.15334,51.1494,189.81473,235.93953,40.32322,145.42787,183.48593,75.31947
228,1.892,-2.91983,137.13687,50.9648,189.81038,236.08067,40.24522,145.50078,183.56001,75.24561
229,1.9,-2.84525,137.36555,50.84041,189.80878,236.04955,40.31332,145.35829,183.29033,75.38806
230,1.908,-2.91983,137.13687,50.9648,189.6707,235.85326,40.32819,145.42787,183.48593,75.31947
231,1.917,-2.69211,137.06953,50.93858,189.96536,235.78836,40.44478,145.50078,183.56001,75.24561
232,1.925,-2.74881,137.27876,50.6621,189.6707,235.85326,40.32819,145.44171,183.43445,75.47826
233,1.933,-3.22006,136.75854,51.00362,189.75256,235.68135,40.34422,145.366,183.52191,75.37087
234,1.942,-2.91983,137.13687,50.9648,189.6707,235.85326,40.32819,145.50078,183.56001,75.24561
235,1.95,-2.21823,137.66599,50.85598,189.77542,235.80589,40.58594,145.51463,183.50853,75.4044
236,1.958,-2.22903,137.8873,50.51451,189.6707,235.85326,40.32819,145.44171,183.43445,75.47826
237,1.967,-2.84525,137.36555,50.84041,189.80878,236.04955,40.31332,145.34444,183.34181,75.22926
238,1.975,-2.74881,137.27876,50.6621,189.6707,235.85326,40.32819,145.48199,183.36345,75.38293
239,1.983,-2.79751,137.15334,51.1494,189.78433,235.84001,40.45922,145.48199,183.36345,75.38293
240,1.992,-2.33652,137.62469,50.65275,189.76149,235.71545,40.21749,145.48199,183.36345,75.38293
241,2,-2.33652,137.62469,50.65275,189.6707,235.85326,40.32819,145.22795,183.36391,75.36279
242,2.008,-2.33652,137.62469,50.65275,189.6707,235.85326,40.32819,145.38712,183.42056,75.56037
243,2.017,-2.79751,137.15334,51.1494,189.78433,235.84001,40.45922,145.34444,183.34181,75.22926
244,2.025,-2.91983,137.13687,50.9648,189.6707,235.85326,40.32819,145.4054,183.5459,75.53726
245,2.033,-2.22903,137.8873,50.51451,189.6707,235.85326,40.32819,145.3508,183.53201,75.61938
246,2.042,-2.33652,137.62469,50.65275,189.66177,235.81914,40.45491,145.37328,183.47206,75.40158
247,2.05,-2.91983,137.13687,50.9648,189.94443,236.28717,40.44551,145.37328,183.47206,75.40158
248,2.058,-2.84525,137.36555,50.84041,189.6707,235.85326,40.32819,145.34564,183.52716,75.47883
249,2.067,-2.33652,137.62469,50.65275,189.6707,235.85326,40.32819,145.38712,183.42056,75.56037
250,2.075,-2.33652,137.62469,50.65275,189.63606,235.98183,40.27681,145.38712,183.42056,75.56037
251,2.083,-2.91983,137.13687,50.9648,189.8058,235.90543,40.44993,145.28984,183.32794,75.31139
252,2.092,-2.84525,137.36555,50.84041,189.66177,235.81914,40.45491,145.4054,183.5459,75.53726
253,2.1,-2.22903,137.8873,50.51451,189.66177,235.81914,40.45491,145.33694,183.5835,75.4606
254,2.108,-2.22903,137.8873,50.51451,189.6707,235.85326,40.32819,145.37328,183.47206,75.40158
255,2.117,-1.52103,139.21968,50.57126,189.90552,235.80174,40.21252,145.42787,183.48593,75.31947
256,2.125,-2.74881,137.27876,50.6621,189.7011,235.95276,40.19219,145.37328,183.47206,75.40158
257,2.133,-2.22903,137.8873,50.51451,189.80878,236.04955,40.31332,145.25351,183.43938,75.37041
258,2.142,-2.33652,137.62469,50.65275,189.6707,235.85326,40.32819,145.35216,183.57338,75.21208
259,2.15,-1.52103,139.21968,50.57126,189.6707,235.85326,40.32819,145.39156,183.59738,75.37848
260,2.158,-2.33652,137.62469,50.65275,189.7011,235.95276,40.19219,145.42787,183.48593,75.31947
261,2.167,-2.91983,137.13687,50.9648,189.81038,236.08067,40.24522,145.37328,183.47206,75.40158
262,2.175,-2.22903,137.8873,50.51451,189.81038,236.08067,40.24522,145.39156,183.59738,75.37848
263,2.183,-2.33652,137.62469,50.65275,189.68892,236.16576,40.17173,145.39156,183.59738,75.37848
264,2.192,-2.22903,137.8873,50.51451,189.7011,235.95276,40.19219,145.36813,183.46721,75.26102
265,2.2,-2.33652,137.62469,50.65275,189.68892,236.16576,40.17173,145.37328,183.47206,75.40158
266,2.208,-2.80933,137.0596,50.77266,189.7982,236.29366,40.22477,145.33694,183.5835,75.4606
