Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
20,0.158,80.13365,312.12775,773.03253,105.33881,255.54802,759.73102,118.13617,252.44484,718.07391,127.88301,256.00519,680.32727,92.31212,316.51886,692.66406,79.76629,289.87964,639.40314,67.19735,248.01396,628.01099
21,0.167,79.88502,313.31754,772.83527,106.067,257.06174,759.97675,117.25283,254.41292,718.36133,127.54144,256.0755,680.41754,92.55866,317.90283,692.88629,79.57476,291.10007,639.88257,66.44556,249.09492,626.49231
22,0.175,79.65107,314.58972,773.04547,105.98112,258.75674,760.59418,116.91206,256.01181,718.64453,127.37714,258.36621,680.17792,91.46521,319.39648,692.45612,79.34957,292.73914,639.58191,66.3705,249.34605,626.74829
23,0.183,79.6231,314.63654,773.21155,105.2568,260.20789,760.52826,117.14089,256.68631,718.44867,127.32463,260.17633,679.78741,90.92142,319.72449,692.54395,79.07333,294.14325,638.87659,66.66446,251.17421,628.36066
24,0.192,80.21494,315.96521,773.03766,105.24088,260.5961,760.71161,117.19201,258.64566,718.62872,127.22755,260.25043,679.9895,90.59634,322.10324,692.98358,79.56277,295.3649,639.40253,66.46268,252.5811,628.36798
25,0.2,80.40952,316.59332,772.98346,105.49422,261.23907,760.69049,117.19201,258.64566,718.62872,126.68951,261.78519,679.85059,90.99577,323.09424,693.90979,79.94662,295.77124,639.27765,64.30516,254.63818,626.81561
26,0.208,80.55591,317.55023,773.18213,105.16719,262.42136,760.53607,117.47239,259.03598,718.71716,127.06762,262.82339,679.82513,90.99577,323.09424,693.90979,79.7097,297.55756,639.3512,64.63294,255.1377,627.01953
27,0.217,80.17559,318.20776,773.85217,105.1034,262.98972,760.3739,117.22005,260.30637,718.73114,126.72462,263.37646,680.01831,90.99577,323.09424,693.90979,79.37194,297.86197,639.4624,64.87203,255.9817,627.23468
28,0.225,79.37706,319.32983,774.08881,105.15607,263.48993,760.87354,116.73533,261.3811,719.16437,126.56857,263.38116,680.3468,90.99577,323.09424,693.90979,79.34742,298.42023,639.44415,65.31784,256.26193,627.3031
29,0.233,79.53983,320.32043,774.62994,104.59704,264.84793,760.97742,116.73533,261.3811,719.16437,126.68437,264.59525,680.76624,90.99577,323.09424,693.90979,78.64512,298.94305,639.57275,65.13647,256.87189,627.52106
30,0.242,79.63936,320.33151,774.57654,104.44264,265.53387,761.9035,116.27836,261.95129,719.33643,126.55605,266.00153,680.77747,90.8847,324.1813,694.28076,78.40023,299.53656,639.85107,65.50024,257.20538,627.27148
31,0.25,79.39076,321.27704,775.00464,104.29089,266.26434,762.27557,116.31949,262.08667,719.21167,127.11661,266.25195,680.7533,91.21323,325.85239,695.45123,78.96758,301.25461,640.21173,65.91319,258.82797,628.06921
32,0.258,79.33563,322.05258,774.89233,104.11339,266.6106,762.32587,116.66788,262.51529,719.62384,127.23421,267.10403,680.53369,91.32651,327.86737,695.34723,79.21796,302.36835,640.06354,65.75431,259.14505,628.52539
33,0.267,79.38289,322.24796,774.99554,104.23179,267.53043,761.9389,116.54334,263.55121,719.65216,127.06471,267.41165,680.46277,91.34698,328.00815,695.22992,79.6121,303.45023,640.85712,65.43635,261.02747,628.04633
34,0.275,79.17689,322.58212,775.28082,103.81435,267.61176,761.88928,117.34274,264.9606,719.79205,126.71735,267.69009,681.31677,91.39589,329.32523,695.44476,79.9167,304.04251,640.94122,65.57857,261.56195,627.72003
35,0.283,79.12957,323.617,775.30304,104.15797,268.4025,761.86963,117.44547,266.69864,720.0686,126.28717,268.93033,681.39056,90.94698,329.936,696.42389,79.88794,304.73303,640.69958,65.50304,261.81259,627.97681
36,0.292,79.26435,324.0947,775.65826,103.90944,268.87927,762.20148,117.40273,266.83667,719.95221,125.65074,271.16376,681.28284,90.94335,330.90338,696.56732,79.43953,305.21622,640.75641,64.78064,263.17804,627.85431
37,0.3,79.21857,325.4838,775.48505,104.15983,270.0733,762.26526,116.71741,267.40802,719.96051,125.49436,271.16824,681.61139,91.22034,331.61276,696.09802,78.90025,305.94769,641.27704,64.51227,264.59521,628.24274
38,0.308,78.69875,327.17789,775.38013,103.83629,271.13596,762.07709,116.52651,268.23114,719.91486,125.88367,272.75833,681.76373,90.75744,332.47275,696.31287,78.71442,306.64236,641.55591,63.40689,266.32657,628.14447
39,0.317,78.4527,327.66,775.56018,103.78088,271.8703,762.26794,116.2691,268.83411,719.62476,125.75537,273.04663,681.65601,90.93651,333.48395,696.15448,78.16282,308.28467,641.66443,63.81889,266.72327,627.91949
40,0.325,78.48123,328.6138,775.5827,104.44045,273.22354,762.22095,115.98308,270.68057,719.82532,125.9868,273.65375,681.71216,90.34333,334.55508,696.49292,78.19844,308.73294,642.14789,64.39427,268.78842,627.67786
41,0.333,78.32621,329.08151,775.92194,104.30759,273.59677,762.30542,115.87135,271.38474,719.74139,125.90424,273.83185,681.48145,90.34877,334.60214,696.73315,78.60443,310.28049,642.23938,64.39427,268.78842,627.67786
42,0.342,78.51322,329.32919,775.91974,104.3469,273.9758,761.88232,115.81167,271.66577,719.62628,126.30659,274.95599,681.7135,88.99819,335.9671,696.66089,78.41885,311.46021,642.01038,64.19543,269.17548,628.01337
43,0.35,78.17957,329.59857,775.94348,104.05007,274.84311,762.12024,115.27705,273.358,719.99799,125.98328,275.79843,681.63336,89.20223,338.30649,696.65118,78.38827,311.84406,641.24774,63.77864,269.47025,628.06995
44,0.358,77.93376,330.39478,775.90094,103.98449,275.63333,761.99091,115.28745,273.7467,719.77899,126.11776,277.67932,681.84552,89.55492,338.70862,696.90265,78.42598,312.85172,641.40051,64.67193,270.44302,627.93835
45,0.367,77.82227,331.57407,776.03058,103.79588,275.72617,761.72406,115.24472,273.89731,719.6521,125.86904,279.83798,680.81696,89.22318,338.76892,696.99408,77.31694,313.6973,641.4306,64.75325,272.22415,628.32141
46,0.375,77.57125,332.8934,776.24329,103.62213,276.95972,761.42029,115.82228,275.87027,719.67853,126.546,280.30911,682.01782,88.90082,339.51456,697.17084,77.23782,314.76974,641.06818,64.84549,273.00961,628.02246
47,0.383,77.39287,333.32053,776.39014,103.60451,278.44858,762.03174,115.69065,277.40033,719.85034,125.42454,281.19766,681.99109,88.71075,340.07452,696.62769,77.96004,315.8515,641.62067,65.52463,274.80746,627.57648
48,0.392,77.34508,333.371,776.53357,103.63039,279.77701,762.27368,115.82622,278.1088,720.04736,126.31482,281.87601,681.85388,89.10873,341.78589,696.79523,77.55233,318.10269,643.0722,65.49011,275.21414,627.9176
49,0.4,77.5228,333.79599,776.79108,103.76577,280.2424,761.84729,115.88839,278.95847,720.17889,126.69578,282.93417,682.15851,89.54477,342.56799,696.97742,78.22082,318.78217,642.71765,64.16924,275.98773,628.04688
50,0.408,77.62494,334.83047,777.13452,104.37723,280.94528,761.82605,115.68188,280.43161,720.2019,125.73674,283.7189,681.68707,89.54477,342.56799,696.97742,78.03698,319.26355,642.57874,65.00026,276.62244,627.80994
51,0.417,77.37115,335.11237,777.31091,104.20484,281.77655,761.72961,115.68188,280.43161,720.2019,125.56788,284.02689,681.61658,89.37786,342.7771,697.20703,77.96396,319.35165,642.48193,65.00026,276.62244,627.80994
52,0.425,77.51176,335.79395,777.57196,104.49048,282.021,761.78571,115.68188,280.43161,720.2019,125.97522,284.68008,681.7207,89.45472,345.04449,697.37384,77.96396,319.35165,642.48193,65.36491,277.92996,627.57416
53,0.433,77.67497,336.02881,777.56342,104.49048,282.021,761.78571,115.75306,280.75757,719.78271,126.82761,285.83112,682.82062,89.44876,345.25674,697.52124,78.31714,319.61328,642.51227,65.18765,278.26373,627.85144
54,0.442,77.71307,336.33231,777.62006,104.49048,282.021,761.78571,115.52737,280.84995,719.97778,126.67216,285.83563,683.14929,89.4173,345.24585,698.11377,78.52879,319.8595,642.83887,65.16594,279.02884,627.78253
55,0.45,78.18376,337.15314,777.85199,104.50517,282.53888,762.32385,115.53362,281.27997,720.33832,126.83829,285.94708,683.36359,89.43752,345.36548,698.1665,78.3002,320.62094,642.99054,65.67189,279.91669,627.80719
56,0.458,78.86354,337.67004,778.20813,104.62483,282.4379,762.68152,115.84406,281.69592,720.83002,127.27706,286.37524,683.38391,89.59304,345.56372,698.73212,79.03146,321.30756,643.77673,65.59205,281.60867,628.01385
57,0.467,78.67477,338.94028,778.12738,104.37509,283.10522,763.22449,116.14137,281.74399,721.34985,127.36318,286.37094,683.64398,89.59304,345.56372,698.73212,79.55082,321.86789,644.20428,65.4675,281.62207,628.52979
58,0.475,78.67477,338.94028,778.12738,105.04269,283.45038,763.37524,116.49771,282.39676,721.59509,127.36966,286.27805,684.04596,90.27092,346.2334,698.92542,80.35047,322.7139,644.06604,65.52675,281.89319,628.65601
59,0.483,78.79251,339.09842,778.1272,105.19383,284.12167,763.49005,116.49771,282.39676,721.59509,127.36966,286.27805,684.04596,90.67033,346.06241,698.89301,80.26613,323.51147,644.24078,65.52675,281.89319,628.65601
60,0.492,78.94468,339.35385,778.38367,105.42651,285.04272,763.78754,117.35129,283.56403,721.58667,128.23077,286.83862,684.26172,91.03769,346.82635,698.77606,80.57433,323.82178,644.43646,66.01585,281.88556,629.20325
61,0.5,79.672,339.85208,778.59003,106.24017,285.66074,764.39972,118.65381,284.26569,721.87421,127.97052,287.93762,684.5047,91.20244,347.30896,699.08759,80.24668,324.73856,644.76825,66.01637,282.01575,629.76257
62,0.508,79.69382,340.01141,778.69354,106.41581,285.58276,764.45587,119.00385,284.69266,722.28735,128.75557,289.38492,684.45685,92.20451,348.39053,699.57074,79.97438,325.0293,644.78339,68.69071,282.03619,630.77338
63,0.517,79.90857,340.16031,778.96057,106.44909,285.63629,764.7229,118.87833,284.79477,722.38031,129.24339,289.30753,684.8537,92.79054,349.14542,699.69904,80.03945,325.29495,645.00244,69.22604,282.2034,629.96637
64,0.525,79.88467,340.23129,778.89478,106.55951,285.71558,765.01471,119.92178,285.02603,722.21899,129.38757,289.60175,684.99872,92.79054,349.14542,699.69904,80.95757,325.57574,644.87524,70.39229,282.54626,630.51392
65,0.533,80.10394,340.52942,779.21954,106.54749,286.05121,765.18335,120.1054,285.15579,722.08362,129.27454,290.20068,685.07678,92.79054,349.14542,699.69904,81.55,325.52484,644.71204,70.77812,283.15866,630.25079
66,0.542,79.9866,340.87766,779.22638,106.52855,286.92975,764.96674,119.88198,285.64325,722.10754,128.88454,291.56406,685.02325,92.72203,349.30267,700.052,81.7429,326.02377,644.47186,71.00343,283.61438,630.33557
67,0.55,79.98668,341.3335,779.55078,106.84861,287.33917,765.14697,120.19206,286.45502,722.38977,128.77994,291.87683,684.82251,92.4361,350.09818,700.12372,82.74812,327.6319,644.75531,71.03242,284.71381,632.38458
68,0.558,80.52485,341.4805,779.58722,107.16367,288.15427,765.34729,120.43691,286.60843,722.24786,129.96494,293.16959,684.76324,92.80854,349.98407,700.26471,83.28574,328.24194,645.32623,71.25085,284.9021,632.81171
69,0.567,80.96099,341.85132,779.73712,107.6219,288.95786,765.21545,120.43691,286.60843,722.24786,130.38136,293.50882,684.61865,93.14988,350.88153,700.64038,82.9867,328.78088,645.2113,71.25085,284.9021,632.81171
70,0.575,81.36153,342.37354,779.67566,107.6219,288.95786,765.21545,120.56451,287.37573,722.76318,130.38136,293.50882,684.61865,93.90231,352.67587,701.19934,83.33849,328.76447,645.1709,71.74329,286.39877,632.70795
71,0.583,81.41109,342.69516,779.85236,107.83698,289.08734,765.33459,120.36303,287.98657,722.3537,130.38136,293.50882,684.61865,94.11324,352.70105,701.09314,82.97992,329.07034,645.26337,71.63985,287.0387,632.6106
72,0.592,81.3072,343.85333,780.00983,108.10371,289.77881,765.19843,120.36303,287.98657,722.3537,130.73895,292.91321,685.1405,94.69283,352.75833,700.50494,82.89416,329.41299,645.51886,71.73983,287.32761,632.50275
73,0.6,81.33794,343.87701,780.1756,108.10371,289.77881,765.19843,120.36303,287.98657,722.3537,131.18987,293.92249,684.84052,94.69283,352.75833,700.50494,82.83067,329.69763,645.28223,72.08479,287.85037,632.40607
74,0.608,81.56709,344.38763,780.24799,108.10371,289.77881,765.19843,121.31228,289.00427,722.59497,131.18987,293.92249,684.84052,95.05884,353.52255,700.3877,82.83067,329.69763,645.28223,72.32161,288.91232,632.86615
75,0.617,81.80174,345.09122,780.05786,108.10371,289.77881,765.19843,121.31228,289.00427,722.59497,131.18987,293.92249,684.84052,95.05884,353.52255,700.3877,82.66255,330.23425,645.09442,72.32161,288.91232,632.86615
76,0.625,81.9407,345.3548,780.11975,108.10371,289.77881,765.19843,121.31228,289.00427,722.59497,131.86914,293.88495,685.4259,95.05884,353.52255,700.3877,83.79598,330.65118,645.0188,72.87394,289.95383,630.67328
77,0.633,82.23425,345.24124,780.14532,108.51665,289.6972,765.24731,121.77319,289.62042,722.69434,132.1689,294.47763,685.50195,95.49354,354.3028,700.56982,83.89623,331.23108,645.30762,73.13085,290.23883,630.61011
78,0.642,82.07327,345.69293,780.09296,108.51665,289.6972,765.24731,121.78687,289.94473,722.9903,132.1689,294.47763,685.50195,96.05264,354.10468,700.70575,84.39652,331.53745,645.1026,73.13085,290.23883,630.61011
79,0.65,82.30855,345.83786,780.19122,108.6495,290.83936,765.52679,121.76746,291.05661,723.02588,132.07187,294.55157,685.7049,96.05264,354.10468,700.70575,84.39652,331.53745,645.1026,73.13085,290.23883,630.61011
80,0.658,82.30855,345.83786,780.19122,108.57962,291.13943,765.41534,121.83731,291.18341,723.55127,132.07187,294.55157,685.7049,96.05264,354.10468,700.70575,85.24837,332.18076,645.66071,73.13085,290.23883,630.61011
81,0.667,82.32571,346.5451,780.28662,108.48454,291.1362,765.59601,121.83731,291.18341,723.55127,132.85091,294.77069,686.02716,96.05264,354.10468,700.70575,85.24837,332.18076,645.66071,73.15442,290.47144,630.71887
82,0.675,82.32571,346.5451,780.28662,108.89152,291.74249,765.38409,121.83731,291.18341,723.55127,133.19427,294.7019,686.02008,96.17706,354.38293,701.31732,85.45464,332.45822,646.04877,72.81576,290.19516,630.86096
83,0.683,82.32571,346.5451,780.28662,108.89152,291.74249,765.38409,122.0724,291.69748,723.97504,133.20306,295.58432,686.33478,96.17706,354.38293,701.31732,85.45464,332.45822,646.04877,73.01024,290.42261,631.17706
84,0.692,82.61893,346.42465,780.27924,108.84241,291.82574,765.4621,122.0724,291.69748,723.97504,133.73676,295.99771,686.43823,96.70662,355.62869,701.5108,85.71182,332.45932,645.94513,73.01024,290.42261,631.17706
85,0.7,82.67855,346.79514,780.39624,109.13996,292.16309,765.57587,122.19128,292.11526,724.13745,133.59956,296.80289,686.61536,96.70662,355.62869,701.5108,85.71182,332.45932,645.94513,73.76362,291.17471,631.27734
86,0.708,82.23327,347.2811,780.55243,109.64014,293.04089,765.79614,122.15883,292.93256,723.9306,134.22151,297.0531,686.86328,96.70662,355.62869,701.5108,85.95093,333.2457,646.3609,73.76362,291.17471,631.27734
87,0.717,82.63135,347.8118,780.50244,109.31643,293.34253,765.30005,122.42085,292.91483,724.11572,134.31047,297.62128,686.32599,96.70662,355.62869,701.5108,86.41466,333.46591,646.20734,73.76362,291.17471,631.27734
88,0.725,82.69773,348.02747,780.56567,109.31448,293.82748,765.00909,122.42085,292.91483,724.11572,134.30669,298.27985,686.32214,96.70662,355.62869,701.5108,86.65115,333.67111,646.16565,73.9693,291.38409,631.11731
89,0.733,82.69773,348.02747,780.56567,109.44583,293.7229,765.19995,122.03798,293.96924,723.95911,134.30669,298.27985,686.32214,96.34731,357.53146,701.99774,86.65115,333.67111,646.16565,74.40379,291.83957,630.92139
90,0.742,82.68221,348.1019,780.49854,109.10195,293.75513,765.03223,122.14036,294.33115,723.63385,134.53508,299.10889,686.27649,96.34731,357.53146,701.99774,86.65115,333.67111,646.16565,74.40379,291.83957,630.92139
91,0.75,82.93591,348.5817,780.659,109.25617,293.81006,764.96088,122.14036,294.33115,723.63385,134.08347,299.45303,685.97644,96.34731,357.53146,701.99774,86.96677,334.24557,646.755,74.40379,291.83957,630.92139
92,0.758,82.93591,348.5817,780.659,109.5265,294.24487,765.14459,122.14036,294.33115,723.63385,134.08347,299.45303,685.97644,96.34731,357.53146,701.99774,86.96677,334.24557,646.755,74.55323,292.03561,631.04858
93,0.767,83.09312,348.53317,780.82062,109.35616,294.17136,765.1283,122.26163,294.668,723.78955,133.91478,299.76163,685.90625,96.34731,357.53146,701.99774,86.96677,334.24557,646.755,74.55323,292.03561,631.04858
94,0.775,82.93591,348.5817,780.659,109.78064,294.66119,765.24066,122.26163,294.668,723.78955,133.74089,299.52188,685.98352,96.34731,357.53146,701.99774,86.89367,334.33331,646.65881,73.21785,292.66278,630.94476
95,0.783,83.09312,348.53317,780.82062,109.10195,293.75513,765.03223,122.14036,294.33115,723.63385,133.74089,299.52188,685.98352,96.34731,357.53146,701.99774,86.89367,334.33331,646.65881,72.03104,293.48535,630.96808
96,0.792,82.93591,348.5817,780.659,109.10195,293.75513,765.03223,122.14036,294.33115,723.63385,133.74089,299.52188,685.98352,96.34731,357.53146,701.99774,86.96677,334.24557,646.755,72.03104,293.48535,630.96808
97,0.8,82.93591,348.5817,780.659,109.10195,293.75513,765.03223,122.14036,294.33115,723.63385,133.40288,299.18472,686.00275,96.34731,357.53146,701.99774,86.17759,334.11169,646.64575,72.03104,293.48535,630.96808
98,0.808,82.93591,348.5817,780.659,109.10195,293.75513,765.03223,122.14036,294.33115,723.63385,133.40288,299.18472,686.00275,96.34731,357.53146,701.99774,86.17759,334.11169,646.64575,72.92073,292.41776,631.0722
99,0.817,82.93591,348.5817,780.659,109.10195,293.75513,765.03223,121.99537,294.10727,723.84406,133.53082,298.89572,686.1098,96.24883,356.82916,701.65863,86.33983,333.73627,646.19617,72.7152,292.20844,631.23212
100,0.825,82.68221,348.1019,780.49854,109.10195,293.75513,765.03223,121.99537,294.10727,723.84406,133.21605,298.48282,686.01782,96.24883,356.82916,701.65863,86.42397,333.65591,646.27753,71.39165,292.82031,631.32391
101,0.833,82.68221,348.1019,780.49854,108.46564,293.90344,765.11078,122.18298,294.19315,723.7489,133.05371,296.98364,686.37811,96.24883,356.82916,701.65863,85.9777,333.96603,645.9093,71.39165,292.82031,631.32391
102,0.842,82.51759,347.90848,780.36029,108.46564,293.90344,765.11078,122.30386,293.15643,723.72046,132.69077,297.39807,685.90045,96.24883,356.82916,701.65863,85.54446,333.33453,646.03784,71.39165,292.82031,631.32391
103,0.85,82.45117,347.69287,780.297,108.46564,293.90344,765.11078,121.95381,292.73026,723.30713,132.48325,297.44778,686.06519,96.24883,356.82916,701.65863,85.11745,333.21451,646.1236,71.56799,292.77939,630.67072
104,0.858,82.11936,347.85931,780.27814,108.46564,293.90344,765.11078,121.58781,292.05557,723.63239,132.69077,297.39807,685.90045,96.24883,356.82916,701.65863,84.7715,333.29605,646.14459,71.05612,292.30859,630.58783
105,0.867,81.72118,347.3287,780.32819,108.14571,293.55029,764.93848,121.66461,292.21182,723.21442,132.64301,297.37531,685.62604,95.31348,357.25037,701.68213,84.07879,333.54373,645.9635,71.05612,292.30859,630.58783
106,0.875,81.52938,347.43405,780.1427,107.98706,293.65692,764.85272,121.58781,292.05557,723.63239,132.64301,297.37531,685.62604,94.78355,356.00607,701.48889,84.07879,333.54373,645.9635,70.63956,292.06781,631.22363
107,0.883,81.52938,347.43405,780.1427,107.98706,293.65692,764.85272,121.59466,292.08508,722.68903,132.43552,297.42508,685.79077,94.78355,356.00607,701.48889,84.07879,333.54373,645.9635,70.44514,291.84009,630.90729
108,0.892,81.52938,347.43405,780.1427,108.03737,293.83292,764.75275,121.55199,292.22318,722.57385,132.18004,296.88678,685.93854,94.78355,356.00607,701.48889,83.77541,333.5802,646.03217,70.62135,291.79932,630.25439
109,0.9,81.52938,347.43405,780.1427,107.98706,293.65692,764.85272,121.59866,292.06769,722.35547,131.51379,296.26257,685.54352,94.40255,356.23395,701.46838,83.71099,333.31485,645.81293,70.62135,291.79932,630.25439
110,0.908,81.52938,347.43405,780.1427,107.98706,293.65692,764.85272,121.59466,292.08508,722.68903,130.7677,296.9798,685.01239,94.40255,356.23395,701.46838,83.77541,333.5802,646.03217,70.62135,291.79932,630.25439
111,0.917,81.64068,347.12268,780.00348,107.99892,293.32144,764.6842,121.59866,292.06769,722.35547,130.7677,296.9798,685.01239,94.32616,355.90247,700.87885,83.71099,333.31485,645.81293,70.5856,291.69482,629.90259
112,0.925,81.48486,346.86758,779.98389,107.99892,293.32144,764.6842,121.14253,292.07394,722.40918,130.61154,296.65656,684.98804,94.32616,355.90247,700.87885,83.71099,333.31485,645.81293,70.96034,292.07623,630.11212
113,0.933,80.90701,346.91479,780.04205,107.25013,292.66983,764.70996,120.91342,292.15704,722.55579,130.2897,296.34082,685.14655,93.39051,356.32507,700.90259,83.13605,332.01013,645.08191,70.96034,292.07623,630.11212
114,0.942,80.74254,346.94263,780.10223,107.11481,292.60254,764.78937,120.353,292.1738,722.40796,130.2897,296.34082,685.14655,93.15154,356.38852,700.95154,82.74344,331.78586,645.2793,70.93692,291.84335,630.00336
115,0.95,80.51315,347.04135,780.00677,106.79144,292.2775,764.94427,119.93181,292.26028,722.37488,130.40201,295.74167,685.06848,92.8923,356.53738,700.94275,82.74344,331.78586,645.2793,70.93692,291.84335,630.00336
116,0.958,80.51315,347.04135,780.00677,106.96562,292.47342,764.65137,119.06178,291.0358,722.36664,130.40201,295.74167,685.06848,92.45724,355.758,700.7608,82.74344,331.78586,645.2793,69.75276,290.69193,630.41016
117,0.967,80.51315,347.04135,780.00677,106.87919,291.23608,765.39325,119.06178,291.0358,722.36664,129.87732,294.58893,684.96802,92.45724,355.758,700.7608,82.18764,331.4187,645.38586,69.75276,290.69193,630.41016
118,0.975,80.51315,347.04135,780.00677,106.8038,291.1575,765.47424,119.04785,290.71164,722.0705,129.86597,294.42319,685.14508,92.45724,355.758,700.7608,82.40724,331.17715,645.50385,69.75276,290.69193,630.41016
119,0.983,80.10056,346.3797,780.00012,106.8038,291.1575,765.47424,118.40739,289.83679,722.07715,130.11172,293.58633,685.64728,92.12683,355.81717,700.85132,82.03373,331.24048,645.56213,69.55408,290.44589,630.26324
120,0.992,80.09279,346.18384,779.57813,106.8038,291.1575,765.47424,118.4668,289.55576,722.19177,129.50365,294.09302,685.23175,92.21257,354.0524,700.66809,82.04649,330.72159,645.29242,69.09826,289.96558,630.06989
121,1,80.04845,345.48087,779.69629,106.89893,291.16083,765.29358,118.23909,289.4617,722.30359,129.50365,294.09302,685.23175,92.21257,354.0524,700.66809,82.04649,330.72159,645.29242,68.5557,289.58298,630.19226
