Frame#,Time,R.Thigh.x,R.Thigh.y,R.Thigh.z,R.Thigh.Front.x,R.Thigh.Front.y,R.Thigh.Front.z,R.Knee.x,R.Knee.y,R.Knee.z,R.Knee.Medial.x,R.Knee.Medial.y,R.Knee.Medial.z
31,0.25,131.98042,-148.15364,665.11505,196.67253,-83.89634,529.69672,131.96979,-133.23877,466.39377,152.01927,-24.12879,465.81589
32,0.258,132.1111,-148.03883,665.24835,196.59198,-84.1052,529.76587,132.19156,-133.51773,466.55499,152.01927,-24.12879,465.81589
33,0.267,132.39183,-148.14757,664.92816,196.57173,-84.035,529.61182,132.08261,-133.41638,466.561,152.03976,-24.5559,465.39343
34,0.275,132.1111,-148.03883,665.24835,196.36394,-84.22424,529.69,132.01576,-133.29247,466.6347,152.06174,-24.56481,465.62515
35,0.283,131.98042,-148.15364,665.11505,196.57173,-84.035,529.61182,131.86995,-133.37413,466.39844,151.82774,-24.30746,465.66257
36,0.292,132.39183,-148.14757,664.92816,196.46394,-84.06419,529.63385,131.88472,-133.4108,466.70111,151.82774,-24.30746,465.66257
37,0.3,132.39183,-148.14757,664.92816,196.32936,-84.19041,529.67273,132.01576,-133.29247,466.6347,151.82774,-24.30746,465.66257
38,0.308,132.26115,-148.26237,664.79486,196.12157,-84.37963,529.75085,131.83875,-133.35712,466.46017,152.01927,-24.12879,465.81589
39,0.317,132.26115,-148.26237,664.79486,196.12157,-84.37963,529.75085,131.77191,-133.2332,466.53391,151.82774,-24.30746,465.66257
40,0.325,132.39183,-148.14757,664.92816,196.20027,-84.31323,529.67712,131.61357,-133.48618,466.70691,151.82774,-24.30746,465.66257
41,0.333,131.91202,-146.90775,664.8681,196.12157,-84.37963,529.75085,131.61357,-133.48618,466.70691,151.82774,-24.30746,465.66257
42,0.342,131.78134,-147.02248,664.7348,196.12157,-84.37963,529.75085,131.50073,-133.30859,466.5397,151.82774,-24.30746,465.66257
43,0.35,130.96953,-145.83951,663.8587,196.22157,-84.21961,529.6947,131.50073,-133.30859,466.5397,151.82774,-24.30746,465.66257
44,0.358,131.91202,-146.90775,664.8681,196.22157,-84.21961,529.6947,131.50073,-133.30859,466.5397,151.82774,-24.30746,465.66257
45,0.367,131.91202,-146.90775,664.8681,196.12157,-84.37963,529.75085,131.61357,-133.48618,466.70691,151.82774,-24.30746,465.66257
46,0.375,131.78134,-147.02248,664.7348,196.12157,-84.37963,529.75085,131.77191,-133.2332,466.53391,152.01927,-24.12879,465.81589
47,0.383,131.78134,-147.02248,664.7348,196.12157,-84.37963,529.75085,131.63177,-133.19026,466.47333,152.01927,-24.12879,465.81589
48,0.392,131.78134,-147.02248,664.7348,196.12157,-84.37963,529.75085,131.77191,-133.2332,466.53391,151.5334,-24.19963,465.69388
49,0.4,131.91202,-146.90775,664.8681,196.0074,-84.55846,529.78998,131.61357,-133.48618,466.70691,151.5334,-24.19963,465.69388
50,0.408,131.78134,-147.02248,664.7348,196.12157,-84.37963,529.75085,131.50073,-133.30859,466.5397,151.5334,-24.19963,465.69388
51,0.417,131.78134,-147.02248,664.7348,196.12157,-84.37963,529.75085,131.50073,-133.30859,466.5397,152.01927,-24.12879,465.81589
52,0.425,131.22202,-145.92265,664.33801,196.12157,-84.37963,529.75085,131.38306,-133.12465,466.61707,152.01927,-24.12879,465.81589
53,0.433,131.3721,-145.83,664.51917,196.0074,-84.55846,529.78998,131.50073,-133.30859,466.5397,151.5334,-24.19963,465.69388
54,0.442,131.3721,-145.83,664.51917,196.12157,-84.37963,529.75085,131.38306,-133.12465,466.61707,151.5334,-24.19963,465.69388
55,0.45,132.61613,-147.45232,664.86847,196.12157,-84.37963,529.75085,131.59654,-133.11002,466.52032,151.5334,-24.19963,465.69388
56,0.458,132.74692,-147.33759,665.00183,196.12157,-84.37963,529.75085,131.58221,-132.9584,466.61719,151.37433,-23.89087,465.78601
57,0.467,132.74692,-147.33759,665.00183,196.12157,-84.37963,529.75085,131.4655,-133.22835,466.58673,151.72493,-24.02095,465.84717
58,0.475,132.74692,-147.33759,665.00183,196.12157,-84.37963,529.75085,131.54932,-132.87936,466.66507,152.01927,-24.12879,465.81589
59,0.483,132.74692,-147.33759,665.00183,196.12157,-84.37963,529.75085,131.54932,-132.87936,466.66507,151.72493,-24.02095,465.84717
60,0.492,132.74692,-147.33759,665.00183,196.22246,-84.24289,529.84851,131.5141,-133.0063,466.55069,152.01927,-24.12879,465.81589
61,0.5,132.74692,-147.33759,665.00183,196.3214,-84.24667,529.92883,131.5141,-133.0063,466.55069,151.5334,-24.19963,465.69388
62,0.508,132.74692,-147.33759,665.00183,196.22246,-84.24289,529.84851,131.5141,-133.0063,466.55069,151.72493,-24.02095,465.84717
63,0.517,132.74692,-147.33759,665.00183,196.22246,-84.24289,529.84851,131.54932,-132.87936,466.66507,151.72493,-24.02095,465.84717
64,0.525,132.74692,-147.33759,665.00183,196.22246,-84.24289,529.84851,131.63174,-132.98309,466.63474,151.72493,-24.02095,465.84717
65,0.533,132.74692,-147.33759,665.00183,196.22246,-84.24289,529.84851,131.54932,-132.87936,466.66507,152.01927,-24.12879,465.81589
66,0.542,131.91202,-146.90775,664.8681,196.30116,-84.17649,529.77478,131.8013,-132.81664,466.65247,151.82065,-24.10176,465.68765
67,0.55,131.91202,-146.90775,664.8681,196.22246,-84.24289,529.84851,131.5141,-133.0063,466.55069,151.5334,-24.19963,465.69388
68,0.558,131.91202,-146.90775,664.8681,196.22246,-84.24289,529.84851,131.61116,-132.84792,466.83218,151.72493,-24.02095,465.84717
69,0.567,131.91202,-146.90775,664.8681,196.22246,-84.24289,529.84851,131.61116,-132.84792,466.83218,151.72493,-24.02095,465.84717
70,0.575,131.91202,-146.90775,664.8681,196.22246,-84.24289,529.84851,131.45122,-132.79239,466.93405,152.01927,-24.12879,465.81589
71,0.583,131.91202,-146.90775,664.8681,196.22246,-84.24289,529.84851,131.7307,-132.72913,466.91379,152.01927,-24.12879,465.81589
72,0.592,132.39183,-148.14757,664.92816,196.22246,-84.24289,529.84851,131.40103,-132.92474,466.81866,152.01927,-24.12879,465.81589
73,0.6,132.39183,-148.14757,664.92816,196.3214,-84.24667,529.92883,131.45122,-132.79239,466.93405,152.03133,-24.08244,465.56854
74,0.608,132.39183,-148.14757,664.92816,196.09035,-84.44799,529.88275,131.45122,-132.79239,466.93405,152.23441,-24.09141,465.70529
75,0.617,132.27638,-147.85925,664.87317,196.22246,-84.24289,529.84851,131.61116,-132.84792,466.83218,151.72386,-23.91118,465.68695
76,0.625,132.27638,-147.85925,664.87317,196.22246,-84.24289,529.84851,131.38936,-132.82384,466.76694,151.54962,-24.1153,465.32269
77,0.633,132.27638,-147.85925,664.87317,196.32239,-84.08096,529.77954,131.45122,-132.79239,466.93405,152.24806,-24.06676,465.47894
78,0.642,132.27638,-147.85925,664.87317,196.22246,-84.24289,529.84851,131.45122,-132.79239,466.93405,152.24806,-24.06676,465.47894
79,0.65,132.27638,-147.85925,664.87317,196.22246,-84.24289,529.84851,131.86313,-132.78519,466.81958,152.24806,-24.06676,465.47894
80,0.658,131.716,-146.78618,664.17633,196.22246,-84.24289,529.84851,131.45122,-132.79239,466.93405,152.24806,-24.06676,465.47894
81,0.667,131.44101,-147.43071,664.73944,196.22246,-84.24289,529.84851,131.61116,-132.84792,466.83218,152.06017,-24.29551,465.341
82,0.675,132.27638,-147.85925,664.87317,196.22246,-84.24289,529.84851,131.45122,-132.79239,466.93405,152.24806,-24.06676,465.47894
83,0.683,132.27638,-147.85925,664.87317,196.22246,-84.24289,529.84851,131.38936,-132.82384,466.76694,152.24806,-24.06676,465.47894
84,0.692,131.716,-146.78618,664.17633,196.22246,-84.24289,529.84851,131.38936,-132.82384,466.76694,152.24806,-24.06676,465.47894
85,0.7,132.10905,-147.76338,664.93561,196.22246,-84.24289,529.84851,131.54932,-132.87936,466.66507,152.06017,-24.29551,465.341
86,0.708,132.27638,-147.85925,664.87317,196.22246,-84.24289,529.84851,131.32018,-132.91072,467.00043,151.82671,-24.21037,465.37411
87,0.717,130.74509,-146.22235,664.02423,196.09035,-84.44799,529.88275,131.32018,-132.91072,467.00043,151.54962,-24.1153,465.32269
88,0.725,131.26991,-147.38625,665.349,196.22246,-84.24289,529.84851,131.25832,-132.94218,466.83331,151.58286,-23.78138,465.40891
89,0.733,131.04422,-147.28009,665.46155,196.09035,-84.44799,529.88275,131.25832,-132.94218,466.83331,151.73753,-23.88654,465.46063
90,0.742,131.04422,-147.28009,665.46155,196.14279,-84.09959,529.8584,131.20813,-133.07452,466.71793,151.44104,-24.03716,465.42123
91,0.75,131.17433,-147.43654,665.51196,196.08777,-84.26847,529.87341,131.25832,-132.94218,466.83331,151.45625,-24.02566,465.63492
92,0.758,131.17433,-147.43654,665.51196,195.95564,-84.47356,529.90765,131.25832,-132.94218,466.83331,151.40712,-24.10138,465.41861
93,0.767,131.17433,-147.43654,665.51196,195.8727,-84.58402,529.81488,131.20813,-133.07452,466.71793,151.56482,-24.10379,465.53638
94,0.775,131.17433,-147.43654,665.51196,196.0074,-84.55846,529.78998,131.25832,-132.94218,466.83331,151.7258,-24.13835,465.51599
95,0.783,131.17433,-147.43654,665.51196,196.08777,-84.26847,529.87341,131.25832,-132.94218,466.83331,151.56482,-24.10379,465.53638
96,0.792,130.82115,-147.39671,665.38031,196.02924,-84.29812,529.97412,131.25832,-132.94218,466.83331,151.45758,-23.83064,465.66766
97,0.8,131.17433,-147.43654,665.51196,196.0074,-84.55846,529.78998,131.25832,-132.94218,466.83331,151.45625,-24.02566,465.63492
98,0.808,131.17433,-147.43654,665.51196,195.91406,-84.58522,529.81036,131.20813,-133.07452,466.71793,151.72386,-23.91118,465.68695
99,0.817,132.14719,-147.33939,664.5437,195.86232,-84.50032,529.92804,131.25832,-132.94218,466.83331,151.72386,-23.91118,465.68695
100,0.825,132.69347,-148.44336,665.65869,196.0074,-84.55846,529.78998,131.25832,-132.94218,466.83331,151.56482,-24.10379,465.53638
101,0.833,131.17433,-147.43654,665.51196,195.8727,-84.58402,529.81488,131.25832,-132.94218,466.83331,151.7258,-24.13835,465.51599
102,0.842,130.48712,-146.42105,664.55981,195.92833,-84.43485,529.87646,131.25832,-132.94218,466.83331,151.84192,-24.19888,465.58783
103,0.85,130.48712,-146.42105,664.55981,195.98686,-84.4052,529.77576,131.25832,-132.94218,466.83331,152.00098,-24.00628,465.73837
104,0.858,130.48712,-146.42105,664.55981,195.77936,-84.61079,529.83527,131.25832,-132.94218,466.83331,152.00098,-24.00628,465.73837
105,0.867,131.17433,-147.43654,665.51196,195.95564,-84.47356,529.90765,131.25832,-132.94218,466.83331,151.72386,-23.91118,465.68695
106,0.875,130.48712,-146.42105,664.55981,195.77936,-84.61079,529.83527,131.12111,-133.09808,466.97525,151.56482,-24.10379,465.53638
107,0.883,131.17433,-147.43654,665.51196,195.77936,-84.61079,529.83527,131.12111,-133.09808,466.97525,151.73335,-24.12074,465.68634
108,0.892,130.48712,-146.42105,664.55981,195.8727,-84.58402,529.81488,131.25832,-132.94218,466.83331,151.72386,-23.91118,465.68695
109,0.9,130.48712,-146.42105,664.55981,195.77936,-84.61079,529.83527,131.25832,-132.94218,466.83331,152.00098,-24.00628,465.73837
110,0.908,130.48712,-146.42105,664.55981,195.61043,-84.17273,529.6037,131.25832,-132.94218,466.83331,151.61441,-23.92251,465.77975
111,0.917,130.48712,-146.42105,664.55981,195.4725,-84.29493,529.74072,131.25832,-132.94218,466.83331,151.56615,-23.90875,465.56915
112,0.925,130.25487,-146.35524,664.66547,195.23482,-84.27305,529.76917,131.25832,-132.94218,466.83331,151.34811,-23.84197,465.7605
113,0.933,130.84315,-147.24394,665.5415,195.65677,-84.54294,529.91089,131.12111,-133.09808,466.97525,151.00397,-23.98886,465.62759
114,0.942,130.84315,-147.24394,665.5415,195.55626,-84.26375,530.00452,131.12111,-133.09808,466.97525,151.29855,-24.02325,465.51712
115,0.95,130.62173,-147.34883,665.47266,195.56493,-84.49314,529.87006,130.95737,-132.9509,467.03345,151.61531,-23.83307,465.78546
116,0.958,131.45702,-147.77745,665.60645,195.62416,-84.32601,530.06073,131.06424,-132.92062,466.9119,151.45758,-23.83064,465.66766
117,0.967,131.45702,-147.77745,665.60645,195.36089,-84.018,529.87872,131.06424,-132.92062,466.9119,151.29855,-24.02325,465.51712
118,0.975,131.42427,-147.66434,665.7359,195.14317,-84.15411,529.81085,130.95737,-132.9509,467.03345,151.00397,-23.98886,465.62759
119,0.983,131.95811,-147.79843,665.53754,195.10014,-84.3812,529.84857,130.92702,-133.07651,467.05383,151.04547,-23.9859,465.73557
120,0.992,131.70389,-147.79022,665.59814,195.23891,-84.30939,529.74341,130.92702,-133.07651,467.05383,150.9041,-23.79177,465.86209
121,1,131.42427,-147.66434,665.7359,195.65677,-84.54294,529.91089,130.99467,-133.03552,467.19717,150.9041,-23.79177,465.86209
122,1.008,131.85678,-147.61638,665.75592,195.6479,-84.38268,529.96283,130.82011,-133.10677,467.17538,150.7126,-23.97046,465.70883
123,1.017,131.67848,-147.67258,665.67529,195.78264,-84.35703,529.93793,131.25832,-132.94218,466.83331,150.7126,-23.97046,465.70883
124,1.025,131.70389,-147.79022,665.59814,195.47577,-84.04113,529.84338,131.1261,-132.88916,467.07901,150.7126,-23.97046,465.70883
125,1.033,131.95811,-147.79843,665.53754,195.49951,-84.0978,529.74548,131.18875,-133.0571,467.11859,151.23698,-23.80723,465.88885
126,1.042,131.67848,-147.67258,665.67529,195.49951,-84.0978,529.74548,131.18875,-133.0571,467.11859,150.9041,-23.79177,465.86209
127,1.05,131.63318,-147.57397,665.79156,195.87596,-84.33026,529.91754,130.99467,-133.03552,467.19717,151.37433,-23.89087,465.78601
128,1.058,131.63318,-147.57397,665.79156,195.87596,-84.33026,529.91754,131.38936,-132.82384,466.76694,150.84694,-23.95897,465.60736
129,1.067,131.63318,-147.57397,665.79156,195.94141,-84.0587,529.82349,131.32018,-132.91072,467.00043,151.03842,-23.78028,465.76062
130,1.075,131.63318,-147.57397,665.79156,195.84688,-84.08965,529.84747,131.45122,-132.79239,466.93405,151.03842,-23.78028,465.76062
131,1.083,131.67848,-147.67258,665.67529,195.94141,-84.0587,529.82349,131.32018,-132.91072,467.00043,151.17575,-23.86392,465.65781
132,1.092,131.67848,-147.67258,665.67529,196.14279,-84.09959,529.8584,131.31981,-132.93877,467.05222,150.84694,-23.95897,465.60736
133,1.1,131.95811,-147.79843,665.53754,195.70119,-83.80922,529.78876,131.31981,-132.93877,467.05222,150.84694,-23.95897,465.60736
134,1.108,131.67848,-147.67258,665.67529,195.82826,-83.86973,529.69525,131.45122,-132.79239,466.93405,151.24905,-23.76087,465.64154
135,1.117,131.95811,-147.79843,665.53754,196.04214,-83.88297,529.81854,131.35855,-132.51469,466.87393,151.03842,-23.78028,465.76062
136,1.125,131.67848,-147.67258,665.67529,196.03265,-83.24105,529.56964,131.35855,-132.51469,466.87393,151.03842,-23.78028,465.76062
137,1.133,132.10223,-147.158,664.75574,195.79298,-83.77386,529.60614,131.35855,-132.51469,466.87393,151.03842,-23.78028,465.76062
138,1.142,131.95811,-147.79843,665.53754,196.14926,-83.59595,529.7713,131.45122,-132.79239,466.93405,150.82497,-23.95008,465.3757
139,1.15,132.10223,-147.158,664.75574,196.13797,-83.52737,529.85889,131.45122,-132.79239,466.93405,151.05051,-23.73395,465.51334
140,1.158,131.67848,-147.67258,665.67529,196.21591,-83.66241,529.83112,131.45122,-132.79239,466.93405,151.03842,-23.78028,465.76062
141,1.167,132.48126,-148.08328,665.77911,196.21591,-83.66241,529.83112,131.45122,-132.79239,466.93405,151.05051,-23.73395,465.51334
142,1.175,131.95811,-147.79843,665.53754,195.95473,-83.10601,529.59747,131.35855,-132.51469,466.87393,151.05051,-23.73395,465.51334
143,1.183,131.95811,-147.79843,665.53754,195.966,-83.1746,529.50983,131.29669,-132.54614,466.70679,151.24905,-23.76087,465.64154
144,1.192,131.95811,-147.79843,665.53754,196.03265,-83.24105,529.56964,131.45122,-132.79239,466.93405,151.05051,-23.73395,465.51334
145,1.2,131.95811,-147.79843,665.53754,195.86609,-83.3366,529.5788,131.38936,-132.82384,466.76694,151.05051,-23.73395,465.51334
146,1.208,131.95811,-147.79843,665.53754,196.31584,-83.50045,529.76215,131.45122,-132.79239,466.93405,150.96231,-24.03375,465.27286
147,1.217,131.67848,-147.67258,665.67529,196.47954,-83.41143,529.77496,131.57623,-132.48291,466.68655,151.3864,-23.84453,465.5387
148,1.225,131.67848,-147.67258,665.67529,196.31584,-83.50045,529.76215,131.38936,-132.82384,466.76694,151.18785,-23.81761,465.41049
149,1.233,131.87956,-147.70865,665.59534,196.56044,-83.33413,529.70813,131.66887,-132.76057,466.7467,151.737,-23.9746,465.59982
150,1.242,132.25829,-147.80486,665.31598,196.58806,-83.59557,529.73047,131.88959,-132.53763,466.6835,151.3864,-23.84453,465.5387
151,1.25,132.25829,-147.80486,665.31598,196.66771,-83.73887,529.72064,131.8013,-132.81664,466.65247,152.03133,-24.08244,465.56854
152,1.258,132.28931,-147.99086,665.50793,196.77547,-83.70969,529.69861,131.8013,-132.81664,466.65247,151.53178,-23.9438,465.38147
153,1.267,132.93492,-148.29651,666.16339,196.77547,-83.70969,529.69861,131.66887,-132.76057,466.7467,152.03133,-24.08244,465.56854
154,1.275,131.26991,-147.38625,665.349,196.66771,-83.73887,529.72064,131.8013,-132.81664,466.65247,151.83272,-24.05544,465.44031
155,1.283,131.26991,-147.38625,665.349,196.66771,-83.73887,529.72064,132.08871,-132.35039,466.70865,152.03133,-24.08244,465.56854
156,1.292,131.26991,-147.38625,665.349,196.66771,-83.73887,529.72064,132.08871,-132.35039,466.70865,151.83272,-24.05544,465.44031
157,1.3,131.26991,-147.38625,665.349,196.66771,-83.73887,529.72064,132.22113,-132.40645,466.61441,152.03133,-24.08244,465.56854
158,1.308,131.26991,-147.38625,665.349,196.66771,-83.73887,529.72064,131.66887,-132.76057,466.7467,151.73036,-23.97076,465.5097
159,1.317,131.26991,-147.38625,665.349,196.77547,-83.70969,529.69861,131.8013,-132.81664,466.65247,152.03133,-24.08244,465.56854
160,1.325,131.26991,-147.38625,665.349,196.77547,-83.70969,529.69861,131.8013,-132.81664,466.65247,152.01927,-24.12879,465.81589
161,1.333,131.26991,-147.38625,665.349,196.77547,-83.70969,529.69861,131.8013,-132.81664,466.65247,152.01927,-24.12879,465.81589
162,1.342,131.26991,-147.38625,665.349,196.77547,-83.70969,529.69861,132.22113,-132.40645,466.61441,152.03133,-24.08244,465.56854
163,1.35,131.26991,-147.38625,665.349,196.66771,-83.73887,529.72064,132.22113,-132.40645,466.61441,152.03133,-24.08244,465.56854
164,1.358,131.26991,-147.38625,665.349,196.77547,-83.70969,529.69861,131.99821,-132.63284,466.68643,152.01927,-24.12879,465.81589
165,1.367,131.26991,-147.38625,665.349,196.77547,-83.70969,529.69861,131.8013,-132.81664,466.65247,152.01927,-24.12879,465.81589
166,1.375,131.26991,-147.38625,665.349,196.77547,-83.70969,529.69861,131.8013,-132.81664,466.65247,152.01927,-24.12879,465.81589
167,1.383,131.26991,-147.38625,665.349,196.77547,-83.70969,529.69861,131.8013,-132.81664,466.65247,152.01927,-24.12879,465.81589
168,1.392,131.26991,-147.38625,665.349,196.77547,-83.70969,529.69861,132.022,-132.59367,466.58929,152.01927,-24.12879,465.81589
169,1.4,131.44101,-147.43071,664.73944,196.77547,-83.70969,529.69861,132.22113,-132.40645,466.61441,152.01927,-24.12879,465.81589
170,1.408,131.43723,-147.48215,665.28656,196.77547,-83.70969,529.69861,132.22113,-132.40645,466.61441,152.01927,-24.12879,465.81589
171,1.417,132.39183,-148.14757,664.92816,196.77547,-83.70969,529.69861,131.88373,-132.92036,466.62213,152.01927,-24.12879,465.81589
172,1.425,131.55655,-147.71915,664.79437,196.77547,-83.70969,529.69861,131.88373,-132.92036,466.62213,152.01927,-24.12879,465.81589
173,1.433,131.91202,-146.90775,664.8681,196.77547,-83.70969,529.69861,131.8342,-132.89568,466.60461,152.01927,-24.12879,465.81589
174,1.442,131.91202,-146.90775,664.8681,196.87442,-83.71347,529.77893,132.32278,-132.70479,466.42944,152.01927,-24.12879,465.81589
175,1.45,131.91202,-146.90775,664.8681,196.77547,-83.70969,529.69861,132.33879,-132.59052,466.53705,152.01927,-24.12879,465.81589
176,1.458,131.91202,-146.90775,664.8681,196.87442,-83.71347,529.77893,132.52545,-132.49739,466.53128,152.01927,-24.12879,465.81589
177,1.467,131.91202,-146.90775,664.8681,196.77547,-83.70969,529.69861,132.30356,-132.51021,466.58408,152.01927,-24.12879,465.81589
178,1.475,131.91202,-146.90775,664.8681,196.87442,-83.71347,529.77893,131.86771,-133.03461,466.51453,152.01927,-24.12879,465.81589
179,1.483,131.91202,-146.90775,664.8681,196.87442,-83.71347,529.77893,131.91896,-133.00063,466.5751,152.21233,-23.98912,465.85089
180,1.492,131.91202,-146.90775,664.8681,196.77547,-83.70969,529.69861,132.52429,-132.60378,466.42709,152.01927,-24.12879,465.81589
181,1.5,131.91202,-146.90775,664.8681,196.87442,-83.71347,529.77893,132.32278,-132.70479,466.42944,152.21233,-23.98912,465.85089
182,1.508,131.91202,-146.90775,664.8681,196.87442,-83.71347,529.77893,132.47476,-132.57909,466.40958,152.21233,-23.98912,465.85089
183,1.517,131.91202,-146.90775,664.8681,196.87442,-83.71347,529.77893,132.78322,-132.50644,466.4888,152.21233,-23.98912,465.85089
184,1.525,131.91202,-146.90775,664.8681,196.87442,-83.71347,529.77893,132.78322,-132.50644,466.4888,152.01927,-24.12879,465.81589
185,1.533,131.91202,-146.90775,664.8681,196.77547,-83.70969,529.69861,132.10565,-132.90756,466.56937,152.21233,-23.98912,465.85089
186,1.542,131.91202,-146.90775,664.8681,196.87442,-83.71347,529.77893,132.37703,-133.02525,466.41605,152.21233,-23.98912,465.85089
187,1.55,131.91202,-146.90775,664.8681,196.87442,-83.71347,529.77893,132.03111,-132.7119,466.63858,152.01927,-24.12879,465.81589
188,1.558,131.91202,-146.90775,664.8681,196.87442,-83.71347,529.77893,132.55952,-132.68405,466.38007,152.21233,-23.98912,465.85089
189,1.567,131.91202,-146.90775,664.8681,196.87442,-83.71347,529.77893,132.28755,-132.62451,466.47647,152.01927,-24.12879,465.81589
190,1.575,131.91202,-146.90775,664.8681,196.77547,-83.70969,529.69861,132.14088,-132.98782,466.52234,152.2244,-23.94276,465.60355
191,1.583,131.91202,-146.90775,664.8681,196.77547,-83.70969,529.69861,131.90294,-133.11487,466.4675,152.01927,-24.12879,465.81589
192,1.592,131.91202,-146.90775,664.8681,196.87442,-83.71347,529.77893,131.91896,-133.00063,466.5751,152.01927,-24.12879,465.81589
193,1.6,131.91202,-146.90775,664.8681,196.87442,-83.71347,529.77893,131.94556,-132.88892,466.78925,152.01927,-24.12879,465.81589
194,1.608,131.91202,-146.90775,664.8681,196.87442,-83.71347,529.77893,131.86771,-133.03461,466.51453,152.03133,-24.08244,465.56854
195,1.617,130.22849,-145.10561,663.98163,196.77547,-83.70969,529.69861,132.09987,-132.93112,466.50146,152.03133,-24.08244,465.56854
196,1.625,131.91202,-146.90775,664.8681,196.87442,-83.71347,529.77893,131.91896,-133.00063,466.5751,152.03133,-24.08244,465.56854
