Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
12,0.092,-1117.54993,-239.43071,931.71191,-1075.43701,-181.21992,915.3678,-1065.59119,-161.16748,879.08508,-1050.92358,-138.51945,846.21942,-1077.70349,-236.97105,843.77002,-1067.02515,-209.91585,790.73724,-1079.13647,-178.68552,754.5036
13,0.1,-1110.84302,-236.69601,931.44806,-1071.89697,-178.73315,916.0592,-1059.87671,-157.44983,879.15271,-1047.01941,-135.15231,849.71179,-1072.76001,-234.75735,841.04053,-1062.16443,-204.5345,790.03735,-1073.52087,-170.80389,753.40784
14,0.108,-1104.59302,-236.72208,930.2113,-1066.453,-177.11781,917.07813,-1057.39966,-151.95892,880.44598,-1043.64929,-134.45497,848.58331,-1065.89526,-229.68892,840.98474,-1056.41455,-199.86794,790.28693,-1067.50049,-166.8712,753.51617
15,0.117,-1099.48901,-233.89116,929.59473,-1063.52454,-173.95261,915.37091,-1053.2085,-150.14859,879.6994,-1048.08386,-125.35269,846.33032,-1057.40039,-228.11188,841.25543,-1049.96082,-196.99179,789.71967,-1063.08325,-165.19582,754.35657
16,0.125,-1093.59692,-233.19397,928.02899,-1059.40808,-171.25305,914.30444,-1045.14697,-147.69296,879.03479,-1038.93665,-125.62589,843.96198,-1051.76941,-227.63823,842.98657,-1041.87988,-196.99443,790.20123,-1056.86072,-163.60181,753.6593
17,0.133,-1088.18225,-230.6617,927.79053,-1054.00598,-169.64365,914.25458,-1043.77014,-148.31477,875.10303,-1033.1554,-126.4414,843.13013,-1043.75061,-225.35645,842.24792,-1034.79468,-194.97803,789.45532,-1050.24158,-165.73346,752.47607
18,0.142,-1081.22437,-230.13007,926.47565,-1048.21362,-168.59984,913.10767,-1040.86914,-147.91002,873.24872,-1029.98315,-126.08838,840.19128,-1036.65247,-227.04167,843.07977,-1028.24341,-197.61531,790.24652,-1041.95667,-169.98715,751.61676
19,0.15,-1076.37402,-227.60905,927.10107,-1043.11475,-166.09851,912.61725,-1030.47144,-146.93629,872.19513,-1025.67712,-126.63831,838.33142,-1031.03821,-227.20886,842.58118,-1020.54443,-200.15312,790.18958,-1034.48132,-174.20412,750.52667
20,0.158,-1071.36548,-228.82588,925.37024,-1033.39819,-167.27092,910.2168,-1027.6637,-148.33527,870.7467,-1026.776,-126.26829,834.68274,-1024.29248,-228.25792,842.64142,-1013.11334,-203.31557,788.45886,-1025.16492,-174.2148,749.38458
21,0.167,-1064.45569,-226.45973,924.28156,-1030.18469,-167.23141,908.44281,-1013.94403,-149.33849,869.65387,-1003.78857,-130.18742,834.86108,-1017.93652,-229.85223,842.69501,-1003.73889,-206.32828,788.87396,-1016.11108,-177.25969,749.51807
22,0.175,-1059.14771,-229.02515,922.64459,-1020.85394,-168.03409,908.26575,-1005.28314,-153.04756,869.17389,-994.01489,-136.01366,832.1582,-1011.48969,-233.98447,841.78302,-996.4859,-209.23817,788.54059,-1009.37592,-182.46394,748.66888
23,0.183,-1053.12964,-228.23701,921.6665,-1014.60187,-169.23251,905.68817,-998.3277,-155.90689,866.37964,-988.32086,-137.94455,830.19788,-1005.81024,-236.60861,842.17346,-988.53363,-213.85011,787.65619,-1000.854,-186.61177,745.43378
24,0.192,-1047.37488,-226.81226,920.83057,-1005.89795,-171.53581,903.02502,-990.83734,-156.29791,863.0799,-983.5163,-141.9391,824.7782,-999.62219,-238.48311,840.7113,-984.08612,-217.05554,784.31873,-994.57642,-190.49063,745.55652
25,0.2,-1042.88733,-228.64944,918.75098,-999.39709,-175.15901,900.99829,-980.0813,-160.79477,860.70117,-968.6687,-148.28664,822.76624,-994.95837,-241.10277,839.9115,-976.68933,-221.45735,782.99152,-988.50775,-194.27702,744.14197
26,0.208,-1035.0769,-227.78233,918.18732,-989.0174,-175.53885,899.71497,-976.54413,-162.22189,858.95087,-959.00598,-150.22003,821.09558,-989.60339,-244.64815,838.89294,-972.01343,-224.08818,781.69104,-982.68945,-197.67937,742.81036
27,0.217,-1027.62207,-230.17886,916.05402,-982.20935,-178.80841,897.59674,-968.30371,-166.45322,856.70203,-953.00623,-156.40541,819.10388,-984.28601,-245.14977,837.5368,-966.32068,-227.52124,781.57104,-975.80444,-197.73691,741.53986
28,0.225,-1022.86835,-230.92532,915.28821,-974.03479,-179.33151,894.14209,-956.66083,-170.74165,856.15448,-945.17682,-161.47366,816.94824,-978.29535,-247.3703,835.75336,-961.72546,-230.60069,778.8103,-969.13831,-198.57866,739.47076
29,0.233,-1016.21106,-230.27985,912.46661,-966.94934,-183.04175,893.47223,-947.63409,-175.12766,855.27179,-936.05286,-165.64888,815.50867,-973.35687,-249.66251,832.22943,-955.39746,-234.65569,775.5011,-964.11554,-201.22833,738.59265
30,0.242,-1009.99792,-233.33522,910.33093,-957.31842,-184.84525,891.07001,-940.19147,-177.39909,853.45819,-922.2984,-168.24988,816.35559,-968.00073,-252.71471,830.44983,-950.34949,-235.08311,773.79297,-958.33759,-203.5222,734.58527
31,0.25,-1002.80756,-233.6982,908.96912,-951.21832,-189.33713,888.56409,-931.17334,-181.47487,850.86438,-914.50098,-172.39244,814.11115,-963.56531,-253.27548,827.51392,-945.13287,-239.18047,772.44855,-952.22375,-205.08817,733.42108
32,0.258,-995.75409,-235.95717,907.33539,-942.85028,-193.65089,888.32745,-923.60571,-185.01463,850.45398,-905.98059,-177.97922,813.68835,-958.2876,-256.83923,826.05176,-939.73212,-239.89624,768.53223,-945.72931,-204.26244,731.44336
33,0.267,-989.25079,-236.52594,905.98865,-935.67413,-196.34218,887.01239,-914.5213,-188.74237,849.47229,-896.8418,-179.91304,813.33276,-951.83234,-259.39832,822.16809,-936.34186,-238.54668,765.19159,-940.08081,-205.94621,729.74426
34,0.275,-981.69489,-239.06799,906.37201,-928.42725,-202.22278,886.64282,-906.03705,-192.79128,848.46582,-885.8952,-182.026,813.86511,-946.92645,-258.01666,819.29956,-928.11176,-238.99335,763.6911,-934.80322,-203.10939,728.66614
35,0.283,-974.97473,-242.81076,902.36487,-920.42499,-205.33347,885.21252,-898.21857,-194.15407,849.18347,-878.77917,-184.79778,815.15521,-940.56354,-259.61838,816.21033,-922.00507,-238.19788,760.97211,-927.23584,-203.86873,726.74628
36,0.292,-969.67816,-243.9178,902.44519,-912.28363,-204.34123,884.28473,-890.74243,-198.53133,847.45422,-868.42395,-187.58479,815.13971,-934.25854,-260.44849,812.06201,-913.99512,-236.85933,759.50928,-920.72083,-202.08865,723.09552
37,0.3,-959.37231,-245.69176,900.69458,-904.21155,-208.41206,883.42279,-883.02405,-199.09761,847.46802,-859.4519,-187.05028,815.37366,-927.4848,-260.38843,810.89063,-911.02472,-236.68784,755.698,-915.49768,-200.02583,721.49207
38,0.308,-951.4054,-248.88477,899.76471,-896.33337,-212.99818,882.32544,-874.71661,-202.28162,846.35211,-853.46045,-189.62621,815.55066,-920.61414,-259.6962,808.96741,-902.58258,-234.42336,754.99323,-908.29956,-197.09915,722.28467
39,0.317,-943.91589,-251.894,899.11487,-889.85242,-215.49988,881.68311,-868.40021,-202.6844,846.01373,-846.88989,-189.446,814.88116,-913.91449,-261.02481,807.60974,-897.18475,-235.85591,753.39435,-900.41266,-198.99596,721.29541
40,0.325,-936.74353,-254.33392,898.92676,-880.56671,-213.32753,881.53864,-862.6911,-203.58075,844.53436,-840.40814,-189.01208,813.85889,-904.13446,-260.86832,806.07501,-888.38116,-234.26746,752.7489,-893.75647,-198.43819,721.50073
41,0.333,-928.12567,-254.3398,898.48138,-873.74652,-216.20914,880.28259,-853.18933,-203.71741,844.09814,-836.58325,-189.6895,812.94629,-895.1994,-262.62903,806.64331,-879.45026,-234.08391,754.38702,-883.52753,-199.05115,722.93262
42,0.342,-919.50128,-256.19339,898.64368,-867.24237,-214.33629,880.56891,-845.62872,-202.02739,845.33459,-829.66864,-186.47639,811.98035,-885.14948,-264.23386,807.07611,-869.48914,-236.51744,756.10352,-876.07898,-202.95421,722.70911
43,0.35,-910.09778,-258.57791,898.63324,-857.98956,-212.41298,880.06244,-840.29956,-201.75121,845.64886,-827.2066,-187.4554,811.99176,-875.73187,-265.17538,809.3092,-858.75916,-241.5331,757.80731,-866.93268,-207.37779,722.75671
44,0.358,-900.48572,-257.93979,901.22882,-851.0929,-211.99118,883.29846,-833.77094,-200.08763,845.37036,-818.84796,-184.51173,811.13953,-864.64197,-269.35272,812.88214,-849.55536,-243.86125,759.40265,-856.43896,-213.93066,722.60309
45,0.367,-890.539,-261.65683,902.23792,-841.74792,-210.47137,883.76343,-827.49365,-199.6803,845.24713,-815.47241,-185.40524,808.11835,-853.03174,-270.49026,816.0343,-837.8114,-247.89554,761.94818,-846.65656,-219.36385,723.21143
46,0.375,-883.39252,-261.47681,903.28326,-837.29034,-210.94144,884.35071,-820.92725,-198.10258,844.01318,-809.15631,-186.44495,805.52472,-841.6889,-272.89996,820.03485,-825.74176,-253.05269,765.15393,-834.58026,-223.29192,724.95532
47,0.383,-873.95691,-263.35394,908.25897,-830.13562,-208.83318,883.85931,-814.36835,-197.97244,844.61981,-805.87244,-186.81242,803.86658,-830.45129,-275.66061,822.94678,-814.18292,-257.43188,767.74677,-824.49982,-229.91951,727.78735
48,0.392,-866.84314,-262.54889,907.90802,-821.87524,-211.12222,886.91626,-805.70837,-202.03323,846.05511,-796.50055,-191.86508,804.88544,-818.20624,-277.40118,826.28546,-804.1286,-261.54919,770.02234,-813.40063,-233.87119,729.97736
49,0.4,-854.30157,-267.1199,909.65045,-811.38623,-211.47542,887.22333,-794.75177,-201.88033,846.10345,-789.47583,-193.50227,806.90637,-808.76453,-281.32648,829.64105,-791.98492,-264.41309,773.27594,-802.07501,-237.5052,732.25208
50,0.408,-844.16443,-267.49164,912.09991,-802.44092,-214.20543,889.22906,-786.47626,-206.39601,846.42889,-781.08051,-198.6611,806.29669,-798.63409,-284.35455,833.28534,-781.526,-265.72049,776.06836,-792.27008,-241.11845,734.05841
51,0.417,-833.69531,-270.25217,913.45105,-789.26959,-217.48633,891.4574,-775.50269,-210.04657,849.70172,-769.49689,-202.83315,806.47833,-789.02234,-288.85489,834.51227,-771.3396,-270.40619,778.55908,-784.0011,-244.4469,736.1601
52,0.425,-824.30273,-271.36108,914.50806,-780.95251,-219.61163,892.56445,-761.54932,-214.40422,852.21045,-755.35126,-208.95651,809.44128,-777.70795,-290.16422,836.50171,-761.55035,-272.2934,779.72284,-769.55017,-244.99055,739.61334
53,0.433,-815.20502,-274.9187,915.85315,-769.47186,-225.11415,895.65173,-752.4715,-216.11073,852.53882,-741.92987,-212.49541,812.07678,-769.70746,-293.15063,839.36133,-750.81085,-274.68903,781.4458,-759.64209,-246.51863,741.41956
54,0.442,-805.20129,-278.55051,917.81512,-757.26007,-228.30415,897.47961,-741.83826,-218.91241,854.62506,-732.18811,-213.8515,811.98407,-760.31836,-296.28934,839.6911,-740.76031,-279.57379,783.52838,-750.97424,-248.39911,742.93903
55,0.45,-795.69739,-279.41995,919.91803,-745.43549,-230.70988,900.32947,-730.70105,-223.11081,858.69867,-720.78058,-214.99667,818.14014,-750.79199,-297.40894,840.336,-732.14984,-279.17407,783.53394,-739.62885,-250.43311,744.02319
56,0.458,-786.44238,-284.30908,920.95184,-735.31201,-236.60564,901.88715,-718.63684,-225.49568,859.51587,-709.58051,-216.57381,819.44141,-742.14252,-300.61884,839.90234,-722.68646,-282.47891,784.26868,-728.83344,-250.99292,745.35175
57,0.467,-775.55811,-286.31665,922.20184,-723.72394,-240.75922,904.7348,-707.54773,-226.43556,864.56927,-696.6853,-215.55693,823.76819,-733.1972,-301.50955,839.73694,-714.09277,-281.94165,784.56854,-718.7771,-251.58072,746.69495
58,0.475,-765.92358,-291.47775,924.12134,-712.99829,-244.52226,907.34296,-694.29462,-229.42482,865.9314,-685.91644,-215.02997,827.51971,-724.53271,-303.07379,838.0733,-704.66089,-284.16873,784.51111,-708.42126,-250.96654,747.25549
59,0.483,-755.47437,-293.87799,923.64575,-701.12122,-246.63553,909.04614,-684.31207,-233.54066,869.68011,-672.35022,-216.00052,833.41705,-714.60315,-303.59814,838.86566,-696.50677,-280.96756,785.35321,-697.77484,-248.82898,747.12341
60,0.492,-745.89996,-297.47021,924.76501,-691.09186,-253.03905,910.17523,-671.20721,-234.02505,874.04675,-659.58386,-216.76515,838.91736,-703.10101,-303.73184,839.19043,-685.56781,-278.60547,784.81982,-687.06622,-246.54402,747.88898
61,0.5,-732.66797,-301.74774,928.01819,-682.36859,-258.46643,912.41888,-660.83612,-237.48331,876.65326,-646.58704,-216.30254,843.42615,-696.69788,-302.03915,837.03699,-675.49298,-278.60861,785.56293,-677.33124,-243.22087,749.01477
62,0.508,-724.1911,-302.65982,927.41321,-670.15717,-260.81616,915.15051,-648.65918,-239.06194,881.78809,-634.32825,-217.2052,848.49268,-687.98242,-302.80817,837.73193,-666.75647,-275.01385,785.69263,-668.59418,-240.13876,750.79004
63,0.517,-714.625,-305.74265,928.20209,-658.90894,-262.70596,917.67731,-637.36389,-242.04968,884.3924,-620.3335,-218.82048,853.88361,-677.05829,-301.70856,837.51892,-658.16077,-273.46805,788.02765,-658.81305,-237.12234,754.15417
64,0.525,-704.06415,-308.45837,929.31073,-648.89197,-266.72525,919.78558,-626.45819,-242.17865,888.03406,-607.96234,-221.94556,857.75433,-665.94598,-304.62067,838.41296,-646.74646,-272.70578,790.56696,-649.51715,-236.86128,756.3847
65,0.533,-694.6076,-308.1597,932.0144,-638.92914,-266.51437,922.30127,-616.28357,-245.87198,890.73853,-596.91064,-223.15558,859.76776,-654.89191,-305.76193,839.56409,-634.48682,-271.27502,793.22284,-636.9632,-233.83624,761.51752
66,0.542,-683.95435,-310.33911,934.57104,-629.26746,-266.97537,925.66174,-605.86487,-245.76367,894.39343,-585.74408,-224.91582,864.61108,-640.07794,-308.40421,843.64459,-622.44568,-274.00452,796.68445,-626.03229,-233.89769,765.30029
67,0.55,-673.11176,-311.21262,936.68463,-619.23279,-266.55435,928.55341,-595.26202,-245.7039,898.03833,-576.59064,-223.75565,865.63892,-627.65894,-309.77124,847.33832,-608.86462,-275.73456,800.52979,-612.34314,-238.21773,769.19141
68,0.558,-662.13715,-311.54025,938.70215,-609.77631,-265.44788,932.10309,-585.18073,-245.1402,900.54437,-565.45197,-225.05492,869.94281,-613.99658,-311.92908,852.57391,-596.01001,-278.05417,803.76556,-598.68414,-242.69621,771.13562
69,0.567,-651.0885,-312.57935,942.04828,-601.33862,-263.97501,934.9068,-576.18512,-243.92928,902.54388,-558.05243,-223.86494,870.49762,-600.93787,-314.60965,857.02716,-580.59888,-282.92386,807.89075,-584.25146,-249.44595,773.03986
70,0.575,-640.6239,-313.18652,943.58759,-590.48633,-261.79315,937.19092,-567.23694,-241.51086,904.85388,-548.09064,-222.77193,872.08734,-585.8429,-314.7103,863.26385,-566.34027,-285.51266,812.63373,-569.12274,-255.52168,775.46667
71,0.583,-626.95313,-311.11984,946.84796,-582.33655,-259.46561,939.65271,-557.25165,-240.3734,906.83801,-539.03204,-223.11623,872.89648,-573.79297,-318.0253,868.24078,-551.99573,-291.13837,818.76855,-553.81519,-261.43149,779.73792
72,0.592,-616.07544,-310.31473,948.67194,-572.98212,-259.4108,942.25189,-547.2113,-241.59868,907.16492,-529.81091,-224.95065,872.88788,-559.07281,-319.51675,874.83734,-535.04724,-296.42123,823.41101,-538.82202,-265.96393,783.06738
73,0.6,-605.59241,-311.43774,951.03937,-563.14178,-257.46521,942.81342,-537.46472,-242.39108,908.66583,-518.82996,-226.56488,873.24738,-546.88531,-323.80597,879.53137,-521.89478,-298.91895,827.57227,-523.50964,-270.6062,787.7196
74,0.608,-594.75146,-311.88321,953.00781,-552.11237,-257.01437,943.36969,-526.36896,-243.23909,909.36005,-508.7326,-230.86172,873.47632,-532.31927,-324.46725,883.83759,-507.9411,-301.2439,833.42798,-510.32858,-273.77142,791.34064
75,0.617,-584.77307,-312.88885,954.45294,-542.31592,-258.20605,945.3241,-516.11755,-246.63477,910.76361,-496.53772,-235.32895,874.33795,-522.81946,-326.77686,889.2326,-495.66812,-305.01978,837.06879,-497.34247,-275.85458,795.66174
76,0.625,-575.92236,-311.66849,955.26013,-532.11932,-259.12808,947.25061,-505.09567,-247.57355,911.75793,-484.50525,-240.57201,874.7395,-509.82925,-327.80411,891.50061,-481.47995,-307.14667,841.14612,-485.89117,-279.05032,799.06604
77,0.633,-565.9519,-313.03448,956.88464,-522.13519,-259.6004,948.72974,-493.69543,-251.16669,912.85638,-472.95377,-245.52678,876.69501,-499.94104,-332.36972,895.85815,-471.09958,-310.77631,843.50385,-474.26923,-281.53885,803.09894
78,0.642,-554.57166,-314.04874,958.77594,-512.97174,-261.00497,948.34589,-482.3725,-254.12157,914.93359,-461.32336,-249.3445,877.36755,-488.32629,-333.63889,897.48053,-458.95139,-312.853,846.38373,-464.46173,-282.02658,804.63275
79,0.65,-543.9245,-316.90189,960.07001,-501.27756,-262.99774,950.25897,-472.23807,-256.29874,915.7027,-450.71771,-251.79457,878.34674,-478.36249,-335.4227,898.53979,-448.92572,-314.55225,847.82916,-454.02426,-284.76477,806.51276
80,0.658,-535.76184,-316.33395,960.47943,-490.86276,-264.31378,950.59686,-461.17218,-257.91135,915.62964,-438.98911,-256.50781,879.44482,-468.36374,-337.69464,899.39624,-440.18622,-316.00067,848.30219,-444.93021,-285.58685,808.04486
81,0.667,-525.34985,-319.22778,959.2804,-480.08783,-267.32632,950.30078,-450.78821,-261.70468,916.50934,-427.75366,-259.08655,879.67798,-458.78055,-340.77975,901.14551,-430.13046,-317.93973,848.39441,-434.28513,-287.33371,809.18781
82,0.675,-516.49585,-319.05173,959.77698,-470.78577,-269.0791,950.60547,-439.86276,-264.62564,916.02539,-417.53152,-260.86761,879.68201,-448.99701,-342.50327,901.08301,-420.81866,-319.99045,848.41968,-425.73206,-289.82449,809.32404
83,0.683,-505.42319,-320.96802,959.88733,-460.88193,-271.01248,951.14093,-430.36591,-265.65253,916.59009,-406.17368,-264.00879,880.5943,-440.72363,-345.22519,900.26117,-410.74902,-322.58499,847.62634,-416.12015,-290.49448,809.01678
84,0.692,-497.05875,-322.48288,959.43964,-449.49707,-273.65607,950.49951,-419.39722,-268.57193,915.93872,-396.68115,-265.60803,878.90271,-431.51736,-345.6655,897.42773,-403.05914,-323.37521,846.66388,-406.96365,-291.91165,807.52911
85,0.7,-486.34161,-324.20993,958.84167,-438.78601,-274.3616,950.26288,-409.57944,-271.30905,914.93353,-387.09824,-268.25345,877.99774,-423.14792,-347.84143,896.51849,-394.28629,-326.78705,843.9165,-399.08231,-292.76813,805.15112
86,0.708,-478.16138,-325.70538,958.40332,-427.68488,-278.00677,949.58453,-399.41888,-272.21658,914.08118,-378.05969,-268.20798,875.68152,-414.14966,-347.81516,893.88898,-386.55069,-327.53915,841.6889,-390.20758,-294.65433,803.21405
87,0.717,-467.37192,-326.90759,957.35901,-416.11163,-281.43945,949.18396,-389.08282,-274.62549,912.54456,-368.87946,-270.03952,874.95892,-407.69351,-351.06088,890.03638,-378.40579,-328.55161,838.41266,-382.08899,-293.39676,801.28046
88,0.725,-459.15521,-329.56879,956.33221,-405.78552,-284.36935,947.94678,-379.92975,-276.38605,912.02948,-359.9285,-269.05746,874.98315,-399.76877,-349.09985,886.43243,-372.18048,-328.92422,835.16095,-374.15622,-293.5975,798.06738
89,0.733,-449.20911,-331.83414,955.58203,-397.05045,-286.07959,946.54437,-369.94879,-276.66501,911.02405,-350.37668,-268.19089,873.50604,-392.27777,-352.16437,882.74023,-364.87918,-327.72079,830.94843,-366.0134,-294.91647,795.51843
90,0.742,-440.81757,-333.15897,954.79321,-386.8515,-288.56656,945.89899,-361.00659,-277.08774,910.72394,-341.33041,-266.50626,873.85144,-384.53867,-351.73077,879.35278,-357.86472,-327.58868,827.65009,-358.64432,-293.43744,790.79028
91,0.75,-431.65314,-334.24643,953.28955,-377.6684,-291.08853,945.05121,-351.65567,-277.53662,911.02612,-331.22974,-266.26495,875.16223,-376.57571,-349.36249,876.54614,-352.0278,-326.84738,825.02161,-351.13794,-292.4288,788.24298
92,0.758,-422.88843,-335.80576,952.75165,-369.74133,-290.6261,944.7132,-343.4827,-277.29651,911.67212,-323.05408,-263.95358,875.88232,-368.08636,-348.66806,873.71143,-342.83221,-326.12427,823.10364,-344.23465,-291.23029,786.37347
93,0.767,-414.66241,-335.51624,950.94202,-361.71616,-290.93488,944.9801,-335.40994,-275.1568,911.53925,-314.74768,-260.66876,877.98157,-358.64661,-348.74081,872.92432,-334.38339,-323.49979,822.73187,-335.89963,-289.95163,786.27142
94,0.775,-404.82779,-335.59775,950.23944,-354.37012,-289.15137,945.0108,-327.43967,-272.60422,912.63568,-306.09964,-258.40271,879.18744,-348.97009,-347.02164,872.99329,-325.39267,-321.44781,822.19257,-327.47598,-287.8793,785.69391
95,0.783,-396.51834,-334.96582,948.76813,-347.54138,-287.18042,944.39142,-320.83139,-270.75565,913.36414,-298.84445,-255.937,879.1438,-337.9386,-345.40387,872.9765,-314.73566,-319.90771,823.37292,-318.48712,-285.72406,785.92676
96,0.792,-389.85892,-334.75729,950.02686,-342.15515,-284.67343,943.44617,-313.30353,-267.68463,913.33545,-291.08087,-253.56467,879.37415,-326.72751,-344.20648,874.61609,-304.7778,-317.6076,824.30823,-308.02557,-284.6601,787.4939
97,0.8,-379.81995,-333.88507,949.44696,-334.88748,-282.47018,943.49042,-306.3078,-264.62463,913.24341,-285.10861,-250.17653,878.60162,-317.23685,-343.46494,876.00354,-293.89563,-315.88522,825.92084,-299.28918,-283.71115,788.46881
98,0.808,-371.70905,-331.03174,948.29803,-329.28394,-279.42877,943.94678,-299.72531,-264.11963,913.19373,-279.3179,-248.12856,878.43176,-306.54291,-341.93506,879.11951,-284.03867,-314.70007,828.11407,-289.58786,-281.5289,789.84912
99,0.817,-363.50848,-329.254,948.21399,-321.85208,-275.92743,943.66266,-293.20169,-260.56754,911.56781,-272.6076,-244.44331,876.96625,-297.75095,-340.39941,880.13971,-274.30771,-312.14676,828.43805,-280.3284,-280.89377,790.9032
100,0.825,-354.06412,-329.57266,947.58643,-315.19348,-274.7085,942.11255,-286.89145,-258.55988,910.73401,-265.50562,-241.6825,875.38928,-290.19415,-339.07764,880.80225,-265.33319,-311.72809,829.52142,-271.10828,-281.19083,791.66895
101,0.833,-346.76889,-328.90564,947.11029,-307.10962,-272.68719,940.99908,-279.20609,-256.75854,910.03418,-258.05374,-242.01601,874.56812,-281.21255,-338.75034,881.70782,-256.51727,-310.75903,830.13794,-264.33304,-280.76328,791.46838
102,0.842,-339.06775,-325.85309,947.26984,-300.51859,-270.13614,939.4585,-272.65891,-254.66879,908.98773,-251.42365,-242.54939,873.87653,-274.06485,-337.54169,881.72919,-246.64915,-311.53198,830.12146,-256.70929,-280.38449,791.44208
103,0.85,-331.17899,-325.5282,947.00757,-291.93613,-268.21402,938.93048,-265.2905,-253.5986,907.90497,-243.99077,-240.95363,871.84863,-265.45953,-336.7652,881.02203,-239.12881,-309.59509,829.67365,-249.09831,-278.65536,790.76343
104,0.858,-325.22974,-323.00519,946.8382,-285.98923,-267.5137,938.07056,-257.93735,-253.01357,906.13391,-236.32838,-240.39912,870.35785,-257.65231,-334.80878,880.13849,-232.40948,-309.46579,829.02716,-242.20001,-280.34534,790.9245
105,0.867,-317.14813,-320.85303,945.11871,-278.5618,-266.48022,937.16473,-250.52496,-253.35114,904.71179,-229.44897,-241.03572,868.42578,-250.70865,-335.27191,880.09204,-226.22292,-309.52527,828.09338,-235.90872,-279.29977,789.03156
106,0.875,-311.63919,-319.90781,944.91321,-271.995,-266.14304,935.646,-243.44643,-251.96964,903.25616,-222.23721,-242.74762,867.15918,-244.50124,-334.98129,880.1427,-219.8082,-309.51788,828.51099,-230.08574,-279.13943,788.52917
