Frame#,Time,C7.x,C7.y,C7.z,R.Shoulder.x,R.Shoulder.y,R.Shoulder.z,L.Shoulder.x,L.Shoulder.y,L.Shoulder.z
138,1.142,-204.23724,91.06207,1683.45679,-117.57506,-125.70206,1600.78833,-97.38427,304.25006,1573.17151
139,1.15,-197.51999,90.80751,1684.56592,-112.39184,-125.41737,1602.02502,-88.76916,304.67493,1572.98669
140,1.158,-191.19893,91.67581,1685.40918,-105.61579,-125.55814,1603.02271,-81.12947,306.06519,1573.57214
141,1.167,-185.44159,93.39706,1685.42432,-100.23672,-125.15975,1603.27026,-73.92626,305.98138,1574.11768
142,1.175,-178.01149,94.00325,1684.57153,-93.8737,-125.09942,1604.1377,-66.49865,306.00809,1575.05688
143,1.183,-170.31396,94.27789,1685.5741,-88.14256,-124.66578,1605.61951,-58.26262,305.91672,1575.97131
144,1.192,-164.29887,95.01607,1685.52515,-82.47188,-122.64492,1605.43469,-50.99926,306.01422,1576.14026
145,1.2,-158.05989,95.61422,1685.97217,-76.4897,-124.55939,1605.36108,-42.66341,306.59259,1577.31226
146,1.208,-151.24561,95.95858,1686.72424,-69.9942,-123.98729,1605.41956,-35.1678,306.88364,1577.85522
147,1.217,-143.48352,95.5066,1687.00586,-63.45097,-122.98563,1605.53442,-27.16156,305.92291,1578.44519
148,1.225,-137.08073,96.74149,1686.80127,-56.91467,-123.36472,1605.75305,-20.26089,306.00177,1579.29688
149,1.233,-130.63715,96.61064,1687.89941,-49.00119,-124.36144,1605.42749,-12.96979,305.88568,1580.48499
150,1.242,-123.13297,95.09702,1688.00098,-44.1672,-124.38143,1605.11194,-5.14397,305.22845,1580.68347
151,1.25,-116.13551,93.78795,1687.90735,-36.31874,-124.00798,1604.23987,2.01634,305.21384,1580.70471
152,1.258,-108.94622,93.7078,1687.4021,-29.3161,-124.75732,1604.28564,9.14135,303.94269,1582.31055
153,1.267,-102.52181,93.4243,1687.71582,-23.21771,-125.28024,1604.10315,15.94798,304.01773,1582.38599
154,1.275,-95.40565,93.40826,1686.71191,-15.31931,-124.85474,1603.32678,23.7121,303.9953,1583.37451
155,1.283,-88.59875,92.45624,1686.93127,-8.14105,-126.44827,1601.88086,31.47833,302.07913,1583.91333
156,1.292,-81.34724,91.26012,1687.16931,-1.30099,-126.32255,1602.03113,38.81745,302.47531,1584.36633
157,1.3,-74.79609,90.44458,1686.84497,6.77745,-127.82279,1601.10779,45.63268,302.19034,1585.12988
158,1.308,-67.65636,89.861,1686.08179,12.21792,-128.46173,1599.46143,53.04964,299.96347,1585.52393
159,1.317,-60.94564,89.83017,1685.93396,18.95405,-127.70602,1598.54565,60.17733,299.95584,1586.02795
160,1.325,-53.2416,87.54239,1685.35901,25.87583,-129.95216,1597.3042,67.48088,299.73987,1584.63281
161,1.333,-45.67689,85.86879,1685.30457,32.53418,-130.21487,1597.34497,75.99609,298.64526,1585.15369
162,1.342,-38.72289,85.5431,1684.34814,38.97338,-131.95088,1596.81189,81.36211,297.0419,1585.67517
163,1.35,-31.87638,85.39988,1684.06006,46.36715,-132.27022,1595.71387,90.31052,296.78073,1584.91833
164,1.358,-25.60886,83.97791,1683.11182,53.04418,-132.81418,1593.85718,97.07686,294.77786,1584.67529
165,1.367,-17.76361,82.32719,1681.65259,60.74468,-134.66959,1592.77649,103.92387,293.63699,1583.82214
166,1.375,-10.05938,81.66616,1680.91748,67.03764,-135.24524,1592.4021,111.1703,293.28568,1582.84863
167,1.383,-3.75834,81.50464,1679.75256,74.88891,-136.77386,1592.01538,118.69988,291.85962,1583.06201
168,1.392,4.44674,79.93053,1679.60413,82.9911,-136.88014,1589.17358,125.66711,291.17352,1582.07422
169,1.4,12.25115,78.0666,1677.71277,89.79818,-139.7545,1588.36414,132.73352,289.55313,1581.44934
170,1.408,20.19965,76.41566,1677.01416,97.93638,-140.2901,1587.71729,141.66946,288.38843,1579.80872
171,1.417,28.24294,75.45281,1675.40649,106.28642,-141.97202,1586.04883,148.15628,288.49652,1578.74341
172,1.425,35.0983,73.6883,1674.77698,114.05055,-142.6214,1583.65674,155.75858,286.26367,1577.6864
173,1.433,42.09203,71.59184,1673.28442,122.58334,-144.45625,1582.96619,162.83891,284.93405,1576.82715
174,1.442,50.65852,71.37151,1672.59705,130.57654,-144.91905,1581.71289,170.60342,284.21936,1574.6344
175,1.45,58.55092,70.14343,1671.04626,137.37827,-146.55865,1579.63269,178.37155,281.75717,1574.53455
176,1.458,64.96311,67.31988,1670.43164,146.46935,-148.67995,1578.71045,185.95297,280.54959,1573.57837
177,1.467,73.72631,66.17194,1669.15808,154.35251,-150.44878,1577.14795,194.32489,279.58875,1573.2572
178,1.475,82.16821,64.48244,1667.65247,162.71216,-152.62764,1575.51941,202.34184,277.30164,1571.83081
179,1.483,90.08327,61.52036,1666.5564,171.25003,-153.59641,1574.47876,210.59889,275.65457,1572.05432
180,1.492,97.20293,59.05885,1665.36743,178.4566,-156.62082,1573.05859,217.91855,273.82129,1571.92334
181,1.5,105.70759,57.48465,1664.4679,186.98651,-157.79141,1569.92896,226.28969,272.11792,1571.02417
182,1.508,114.20213,54.71714,1664.8103,196.09177,-159.97754,1569.76526,234.01735,268.97549,1570.78955
183,1.517,122.81707,50.62401,1663.88184,204.31522,-161.89468,1568.85205,242.96526,268.25555,1571.32312
184,1.525,130.20479,49.57161,1664.40039,213.22159,-164.32701,1567.04163,250.95523,265.53702,1571.31128
185,1.533,139.63429,48.83448,1664.40649,220.39812,-167.23825,1566.27429,259.27844,263.50491,1571.71375
186,1.542,148.41762,45.07249,1665.25122,229.29942,-168.30864,1565.66943,267.89468,261.81097,1572.91162
187,1.55,157.06367,43.06659,1665.60742,238.31236,-170.59444,1565.45251,275.74435,259.2124,1573.47595
188,1.558,165.2079,40.31745,1667.81299,245.45717,-172.49695,1564.49792,284.85022,258.19821,1574.81348
189,1.567,174.13388,38.52482,1668.29639,253.88861,-173.15642,1564.91248,294.3497,255.18782,1575.94702
190,1.575,182.15883,36.99942,1668.24622,261.29346,-175.04271,1565.25037,303.68246,254.47557,1578.29565
191,1.583,190.62135,35.14539,1669.73303,269.6243,-176.30864,1565.45984,312.68246,251.92931,1580.03125
192,1.592,198.52896,34.00357,1670.23962,276.00674,-178.09264,1566.07373,321.66675,249.67802,1582.12231
193,1.6,206.99118,32.69123,1670.98572,284.82019,-179.35049,1567.61084,328.91605,248.41721,1583.55286
194,1.608,215.45847,31.36791,1671.38354,292.29285,-180.88326,1568.45691,338.57703,247.46645,1584.57922
195,1.617,223.80925,29.22462,1671.82727,299.88126,-183.04262,1569.3186,348.03693,245.47429,1585.83655
196,1.625,232.31802,28.72852,1673.18933,307.62375,-184.06625,1570.32458,355.65314,244.12846,1587.09241
197,1.633,240.57297,28.26348,1674.61353,316.16483,-185.01126,1570.14661,364.78882,242.15813,1588.31116
198,1.642,248.79617,26.2443,1675.34387,323.50757,-185.61847,1569.84424,373.43979,241.7124,1589.33337
199,1.65,256.42636,26.08725,1676.36169,331.47293,-186.30235,1571.63623,381.94492,240.2964,1590.02661
200,1.658,264.90335,23.441,1677.20581,338.93777,-186.70598,1571.81323,389.71683,240.23848,1590.29236
201,1.667,272.59323,23.49984,1678.57166,346.66336,-188.03415,1572.58716,396.80667,240.09445,1591.20264
202,1.675,280.76492,23.472,1679.32813,355.17429,-188.20737,1573.23926,405.69748,237.97014,1592.85437
203,1.683,288.68466,22.37805,1679.71228,363.69913,-188.1861,1573.96716,412.87381,238.49077,1592.89893
204,1.692,296.34869,21.77475,1681.0509,371.44513,-189.39104,1574.60693,420.05841,237.90952,1592.92529
205,1.7,302.62286,22.24656,1682.18042,379.24371,-189.6852,1575.63623,427.86865,237.98337,1593.56934
206,1.708,310.96658,21.22989,1682.97876,387.4538,-190.25064,1576.62756,434.8508,238.2599,1594.45654
207,1.717,318.95419,21.05462,1683.26233,395.03046,-190.76404,1577.8855,442.15436,236.80788,1594.94348
208,1.725,325.90054,20.7126,1684.60791,403.3262,-190.89665,1579.32764,449.61221,236.94099,1596.8114
209,1.733,333.92102,21.15151,1684.84338,410.34366,-189.98383,1579.32922,456.30173,237.09291,1597.14673
210,1.742,339.86469,21.23002,1686.44519,418.12698,-189.54369,1580.43201,462.54086,237.56805,1597.24353
211,1.75,347.03561,21.09933,1687.40601,426.00296,-189.53828,1582.00037,470.06302,237.37202,1598.65283
212,1.758,354.68347,19.96063,1688.07654,432.57675,-189.93692,1583.40674,476.8439,237.08121,1598.99854
213,1.767,361.42688,21.35955,1688.4646,440.6445,-189.61575,1584.39246,483.54367,237.2431,1599.08582
214,1.775,368.45645,21.53913,1688.24976,448.19797,-189.40457,1585.39636,489.53314,237.34456,1600.16968
215,1.783,374.87839,20.69813,1688.6333,455.23926,-189.82639,1586.31897,497.30634,238.03175,1600.48999
216,1.792,382.66226,21.44104,1688.47461,462.29114,-189.397,1587.0929,503.4776,238.79968,1600.2771
217,1.8,389.67245,21.9854,1689.01892,469.50562,-188.77731,1587.35327,509.98422,238.27818,1600.76086
218,1.808,397.88699,22.98386,1688.69495,476.81534,-188.55414,1588.05896,517.42212,238.99661,1599.96545
219,1.817,404.87766,23.7681,1688.5918,483.07599,-189.5992,1588.76062,523.76251,240.3485,1599.22949
220,1.825,411.66531,23.93299,1688.2771,491.84094,-188.97981,1589.87976,530.51996,240.22139,1600.12268
221,1.833,419.33304,23.90096,1687.6593,498.72095,-187.95485,1589.6355,536.98773,241.88039,1598.97229
222,1.842,426.61688,24.49502,1687.93628,505.87665,-187.50403,1588.77441,543.32208,242.44362,1598.1167
223,1.85,434.57452,25.28269,1687.61487,513.664,-186.71378,1590.01501,550.39447,243.86736,1597.35059
224,1.858,441.40793,25.60403,1686.67297,521.36255,-187.4209,1590.02063,557.42859,244.83168,1595.98889
225,1.867,449.14917,26.44324,1686.99683,529.4458,-186.27863,1589.52759,564.12555,245.2572,1595.24023
226,1.875,457.31741,27.06846,1686.44885,536.23944,-185.44048,1589.02576,571.50421,245.83948,1594.31201
227,1.883,464.38525,28.44311,1686.33838,544.32935,-184.31422,1589.52148,578.13306,247.38077,1593.51514
228,1.892,471.8364,29.1689,1685.21997,552.94751,-183.86418,1589.24585,584.47076,248.1329,1592.52454
229,1.9,479.44489,29.4186,1684.72949,561.65979,-182.42934,1588.26343,590.40295,248.92149,1591.60242
230,1.908,487.06839,30.88869,1683.83215,570.04272,-182.8994,1588.76807,597.85181,250.53525,1590.44312
231,1.917,494.34396,31.06226,1683.62976,576.82532,-180.89972,1587.5127,604.7735,251.17337,1589.42346
232,1.925,502.42422,31.51564,1682.78564,585.50262,-179.78786,1587.64709,610.72021,252.69919,1588.39331
233,1.933,509.70779,33.11948,1681.7677,593.47003,-179.41902,1587.07141,617.30011,253.74193,1587.20422
234,1.942,516.98468,33.98675,1680.79834,602.22906,-177.31354,1586.05286,625.20227,254.91133,1586.43066
235,1.95,524.84424,36.26194,1679.61365,610.47607,-176.7554,1585.47375,632.54443,256.13409,1585.28882
236,1.958,532.77539,36.40547,1678.63501,618.46503,-174.54279,1583.55103,640.0274,257.37912,1584.12378
237,1.967,539.8327,36.75601,1677.31018,627.28577,-174.46208,1584.16028,646.88049,259.13422,1583.17981
238,1.975,548.60266,38.1751,1676.48096,635.39917,-172.38451,1582.90796,653.04175,260.02609,1581.85425
239,1.983,556.13074,39.73912,1675.48108,644.57306,-171.25003,1582.24695,661.19568,261.11227,1580.71143
240,1.992,565.03571,40.39112,1674.71887,653.42572,-168.50087,1580.40344,668.68604,263.5596,1579.37952
241,2,571.62604,43.52048,1672.97278,661.97504,-167.56268,1579.85022,676.02972,265.64832,1578.02539
242,2.008,580.7782,44.78996,1671.96509,670.43689,-165.55057,1578.57056,684.66858,266.81488,1577.323
