Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
48,0.392,-148.37245,-23.41256,1019.53882,-154.92241,149.84413,1015.18042,-288.88617,-48.82241,1011.86792,-297.78253,167.226,996.97815,-307.17532,-72.7362,925.97321
49,0.4,-148.63171,-22.81095,1019.27179,-154.92241,149.84413,1015.18042,-289.03766,-48.97955,1012.13818,-297.47214,167.07185,996.96375,-307.04514,-72.68298,926.4361
50,0.408,-148.52617,-23.1165,1019.73413,-154.92241,149.84413,1015.18042,-288.99329,-48.8426,1012.51563,-297.47214,167.07185,996.96375,-306.99734,-72.91306,926.23444
51,0.417,-148.37245,-23.41256,1019.53882,-154.92241,149.84413,1015.18042,-288.99329,-48.8426,1012.51563,-298.06412,167.29814,997.3172,-306.99734,-72.91306,926.23444
52,0.425,-148.63171,-22.81095,1019.27179,-154.92241,149.84413,1015.18042,-288.99329,-48.8426,1012.51563,-297.78253,167.226,996.97815,-306.99734,-72.91306,926.23444
53,0.433,-148.48096,-22.46098,1019.61023,-154.92241,149.84413,1015.18042,-288.99329,-48.8426,1012.51563,-298.86584,164.99944,996.87823,-307.04514,-72.68298,926.4361
54,0.442,-148.32716,-22.75708,1019.41492,-154.92241,149.84413,1015.18042,-288.99329,-48.8426,1012.51563,-298.86584,164.99944,996.87823,-306.99734,-72.91306,926.23444
55,0.45,-148.63171,-22.81095,1019.27179,-155.41389,149.59164,1014.95288,-288.99329,-48.8426,1012.51563,-298.86584,164.99944,996.87823,-307.04514,-72.68298,926.4361
56,0.458,-148.78549,-22.51486,1019.4671,-154.92241,149.84413,1015.18042,-288.99329,-48.8426,1012.51563,-298.86584,164.99944,996.87823,-307.04514,-72.68298,926.4361
57,0.467,-148.48096,-22.46098,1019.61023,-155.41389,149.59164,1014.95288,-288.99329,-48.8426,1012.51563,-298.86584,164.99944,996.87823,-307.04514,-72.68298,926.4361
58,0.475,-148.48096,-22.46098,1019.61023,-154.92241,149.84413,1015.18042,-288.99329,-48.8426,1012.51563,-298.86584,164.99944,996.87823,-307.04514,-72.68298,926.4361
59,0.483,-148.32716,-22.75708,1019.41492,-154.92241,149.84413,1015.18042,-288.78946,-48.63132,1012.5047,-298.86584,164.99944,996.87823,-307.04514,-72.68298,926.4361
60,0.492,-148.78549,-22.51486,1019.4671,-155.01883,149.90622,1015.04608,-288.78946,-48.63132,1012.5047,-298.86584,164.99944,996.87823,-307.04514,-72.68298,926.4361
61,0.5,-148.48096,-22.46098,1019.61023,-155.01883,149.90622,1015.04608,-288.78946,-48.63132,1012.5047,-298.77396,165.19633,996.82025,-307.04514,-72.68298,926.4361
62,0.508,-148.48096,-22.46098,1019.61023,-155.36191,149.92522,1015.02515,-288.78946,-48.63132,1012.5047,-298.77396,165.19633,996.82025,-307.04514,-72.68298,926.4361
63,0.517,-148.48096,-22.46098,1019.61023,-155.51031,149.6537,1014.81848,-288.99329,-48.8426,1012.51563,-298.77396,165.19633,996.82025,-307.05423,-72.65825,926.73999
64,0.525,-148.48096,-22.46098,1019.61023,-155.51031,149.6537,1014.81848,-288.78946,-48.63132,1012.5047,-298.86584,164.99944,996.87823,-307.05423,-72.65825,926.73999
65,0.533,-148.48096,-22.46098,1019.61023,-155.77463,149.61382,1014.92566,-288.99329,-48.8426,1012.51563,-298.77396,165.19633,996.82025,-307.04514,-72.68298,926.4361
66,0.542,-148.48096,-22.46098,1019.61023,-155.85341,149.67265,1014.79755,-288.99329,-48.8426,1012.51563,-298.77396,165.19633,996.82025,-307.04514,-72.68298,926.4361
67,0.55,-148.48096,-22.46098,1019.61023,-155.77463,149.61382,1014.92566,-288.99329,-48.8426,1012.51563,-298.77396,165.19633,996.82025,-307.05423,-72.65825,926.73999
68,0.558,-148.48096,-22.46098,1019.61023,-155.77463,149.61382,1014.92566,-288.99329,-48.8426,1012.51563,-298.77396,165.19633,996.82025,-307.23221,-72.48132,926.47882
69,0.567,-148.48096,-22.46098,1019.61023,-155.51031,149.6537,1014.81848,-288.99329,-48.8426,1012.51563,-298.77396,165.19633,996.82025,-307.23221,-72.48132,926.47882
70,0.575,-148.48096,-22.46098,1019.61023,-155.41389,149.59164,1014.95288,-288.99329,-48.8426,1012.51563,-298.77396,165.19633,996.82025,-307.22308,-72.50611,926.17493
71,0.583,-148.22169,-23.0626,1019.8772,-155.51031,149.6537,1014.81848,-288.99329,-48.8426,1012.51563,-298.77396,165.19633,996.82025,-307.04514,-72.68298,926.4361
72,0.592,-148.78549,-22.51486,1019.4671,-155.85341,149.67265,1014.79755,-288.99329,-48.8426,1012.51563,-298.77396,165.19633,996.82025,-307.23221,-72.48132,926.47882
73,0.6,-148.78549,-22.51486,1019.4671,-155.51031,149.6537,1014.81848,-288.99329,-48.8426,1012.51563,-298.78421,165.50375,996.83215,-307.22308,-72.50611,926.17493
74,0.608,-148.78549,-22.51486,1019.4671,-155.85341,149.67265,1014.79755,-288.99329,-48.8426,1012.51563,-298.77396,165.19633,996.82025,-307.04514,-72.68298,926.4361
75,0.617,-148.48096,-22.46098,1019.61023,-155.01883,149.90622,1015.04608,-288.78946,-48.63132,1012.5047,-298.77396,165.19633,996.82025,-307.04514,-72.68298,926.4361
76,0.625,-148.48096,-22.46098,1019.61023,-155.51031,149.6537,1014.81848,-288.99329,-48.8426,1012.51563,-298.77396,165.19633,996.82025,-307.04514,-72.68298,926.4361
77,0.633,-148.48096,-22.46098,1019.61023,-155.01883,149.90622,1015.04608,-288.99329,-48.8426,1012.51563,-298.78421,165.50375,996.83215,-307.22308,-72.50611,926.17493
78,0.642,-148.48096,-22.46098,1019.61023,-155.36191,149.92522,1015.02515,-288.78946,-48.63132,1012.5047,-298.65103,165.20526,996.74103,-307.22308,-72.50611,926.17493
79,0.65,-148.48096,-22.46098,1019.61023,-155.51031,149.6537,1014.81848,-288.78946,-48.63132,1012.5047,-298.77396,165.19633,996.82025,-307.22308,-72.50611,926.17493
80,0.658,-148.48096,-22.46098,1019.61023,-155.51031,149.6537,1014.81848,-288.99329,-48.8426,1012.51563,-298.77396,165.19633,996.82025,-307.22308,-72.50611,926.17493
81,0.667,-148.48096,-22.46098,1019.61023,-155.51031,149.6537,1014.81848,-288.99329,-48.8426,1012.51563,-298.77396,165.19633,996.82025,-307.04514,-72.68298,926.4361
82,0.675,-148.48096,-22.46098,1019.61023,-155.51031,149.6537,1014.81848,-288.82022,-48.6817,1012.11584,-297.46701,168.0871,996.75159,-306.97437,-72.16901,926.1897
83,0.683,-148.48096,-22.46098,1019.61023,-155.51031,149.6537,1014.81848,-288.78946,-48.63132,1012.5047,-297.25739,168.39619,996.63177,-307.04514,-72.68298,926.4361
84,0.692,-148.48096,-22.46098,1019.61023,-155.51031,149.6537,1014.81848,-288.82022,-48.6817,1012.11584,-297.28384,168.0126,996.62213,-307.04514,-72.68298,926.4361
85,0.7,-148.78549,-22.51486,1019.4671,-155.51031,149.6537,1014.81848,-288.99329,-48.8426,1012.51563,-297.8038,167.85805,996.75635,-307.04514,-72.68298,926.4361
86,0.708,-148.78549,-22.51486,1019.4671,-155.51031,149.6537,1014.81848,-288.82022,-48.6817,1012.11584,-297.49347,167.70349,996.74194,-307.22308,-72.50611,926.17493
87,0.717,-148.78549,-22.51486,1019.4671,-155.51031,149.6537,1014.81848,-288.88617,-48.82241,1011.86792,-297.49347,167.70349,996.74194,-307.22308,-72.50611,926.17493
88,0.725,-148.78549,-22.51486,1019.4671,-155.51031,149.6537,1014.81848,-288.88617,-48.82241,1011.86792,-297.28384,168.0126,996.62213,-307.22308,-72.50611,926.17493
89,0.733,-148.78549,-22.51486,1019.4671,-155.51031,149.6537,1014.81848,-288.88617,-48.82241,1011.86792,-297.28384,168.0126,996.62213,-307.04514,-72.68298,926.4361
90,0.742,-148.78549,-22.51486,1019.4671,-155.51031,149.6537,1014.81848,-288.88617,-48.82241,1011.86792,-297.28384,168.0126,996.62213,-306.97437,-72.16901,926.1897
91,0.75,-148.78549,-22.51486,1019.4671,-155.01883,149.90622,1015.04608,-288.88617,-48.82241,1011.86792,-297.25739,168.39619,996.63177,-306.99734,-72.91306,926.23444
92,0.758,-148.48096,-22.46098,1019.61023,-154.92241,149.84413,1015.18042,-288.88617,-48.82241,1011.86792,-297.28384,168.0126,996.62213,-307.04514,-72.68298,926.4361
93,0.767,-148.78549,-22.51486,1019.4671,-154.92241,149.84413,1015.18042,-288.88617,-48.82241,1011.86792,-296.97351,167.85851,996.60773,-307.22308,-72.50611,926.17493
94,0.775,-148.37245,-23.41256,1019.53882,-154.92241,149.84413,1015.18042,-288.88617,-48.82241,1011.86792,-296.97351,167.85851,996.60773,-307.22308,-72.50611,926.17493
95,0.783,-148.52617,-23.1165,1019.73413,-154.92241,149.84413,1015.18042,-288.95227,-48.96287,1011.61993,-296.97351,167.85851,996.60773,-307.22308,-72.50611,926.17493
96,0.792,-148.78549,-22.51486,1019.4671,-154.92241,149.84413,1015.18042,-288.95227,-48.96287,1011.61993,-296.55008,167.59856,996.4447,-306.79639,-72.34586,926.45087
97,0.8,-148.78549,-22.51486,1019.4671,-154.92241,149.84413,1015.18042,-288.88617,-48.82241,1011.86792,-296.97351,167.85851,996.60773,-306.92661,-72.3991,925.98798
98,0.808,-148.37245,-23.41256,1019.53882,-154.92241,149.84413,1015.18042,-288.88617,-48.82241,1011.86792,-296.97351,167.85851,996.60773,-306.92661,-72.3991,925.98798
99,0.817,-148.78549,-22.51486,1019.4671,-155.0175,149.24615,1014.98383,-288.95227,-48.96287,1011.61993,-296.97351,167.85851,996.60773,-307.17532,-72.7362,925.97321
100,0.825,-148.37245,-23.41256,1019.53882,-155.61763,149.0484,1015.03979,-288.95227,-48.96287,1011.61993,-296.55008,167.59856,996.4447,-307.17532,-72.7362,925.97321
101,0.833,-148.37245,-23.41256,1019.53882,-155.41389,149.59164,1014.95288,-288.95227,-48.96287,1011.61993,-296.97351,167.85851,996.60773,-307.22308,-72.50611,926.17493
102,0.842,-148.37245,-23.41256,1019.53882,-155.67604,148.43208,1014.74872,-288.95227,-48.96287,1011.61993,-296.83743,167.89632,996.51746,-307.17532,-72.7362,925.97321
103,0.85,-148.37245,-23.41256,1019.53882,-155.67604,148.43208,1014.74872,-288.95227,-48.96287,1011.61993,-296.97351,167.85851,996.60773,-307.17532,-72.7362,925.97321
104,0.858,-148.37245,-23.41256,1019.53882,-155.67604,148.43208,1014.74872,-288.95227,-48.96287,1011.61993,-296.41397,167.63638,996.35443,-307.17532,-72.7362,925.97321
105,0.867,-148.37245,-23.41256,1019.53882,-155.77249,148.49417,1014.61432,-288.95227,-48.96287,1011.61993,-296.55008,167.59856,996.4447,-307.17532,-72.7362,925.97321
106,0.875,-148.37245,-23.41256,1019.53882,-155.77249,148.49417,1014.61432,-288.95227,-48.96287,1011.61993,-296.83743,167.89632,996.51746,-307.17532,-72.7362,925.97321
107,0.883,-148.37245,-23.41256,1019.53882,-155.77249,148.49417,1014.61432,-288.95227,-48.96287,1011.61993,-297.09854,167.59164,996.67627,-307.17532,-72.7362,925.97321
108,0.892,-148.37245,-23.41256,1019.53882,-155.67604,148.43208,1014.74872,-288.95227,-48.96287,1011.61993,-296.97351,167.85851,996.60773,-307.17532,-72.7362,925.97321
109,0.9,-148.37245,-23.41256,1019.53882,-155.50908,148.99353,1014.75623,-288.95227,-48.96287,1011.61993,-297.09854,167.59164,996.67627,-307.17532,-72.7362,925.97321
110,0.908,-148.37245,-23.41256,1019.53882,-155.67604,148.43208,1014.74872,-288.95227,-48.96287,1011.61993,-296.7598,167.28941,996.56458,-307.17532,-72.7362,925.97321
111,0.917,-148.37245,-23.41256,1019.53882,-155.67604,148.43208,1014.74872,-289.13782,-48.92218,1011.45068,-296.97351,167.85851,996.60773,-307.17532,-72.7362,925.97321
112,0.925,-148.07603,-23.87193,1019.45563,-155.50908,148.99353,1014.75623,-288.95227,-48.96287,1011.61993,-297.30814,167.28246,996.79608,-307.17532,-72.7362,925.97321
113,0.933,-147.71753,-24.44791,1019.41425,-155.50908,148.99353,1014.75623,-289.13782,-48.92218,1011.45068,-296.88489,167.02248,996.63318,-307.17532,-72.7362,925.97321
114,0.942,-148.07603,-23.87193,1019.45563,-155.67604,148.43208,1014.74872,-289.03766,-48.97955,1012.13818,-297.04898,166.81186,996.80084,-307.17532,-72.7362,925.97321
115,0.95,-147.71753,-24.44791,1019.41425,-155.67604,148.43208,1014.74872,-289.34351,-49.1538,1011.7265,-297.47214,167.07185,996.96375,-307.17532,-72.7362,925.97321
116,0.958,-148.07603,-23.87193,1019.45563,-156.0325,148.11543,1014.79828,-289.34351,-49.1538,1011.7265,-297.47214,167.07185,996.96375,-307.17532,-72.7362,925.97321
117,0.967,-147.71753,-24.44791,1019.41425,-155.67604,148.43208,1014.74872,-289.03766,-48.97955,1012.13818,-297.47214,167.07185,996.96375,-307.17532,-72.7362,925.97321
118,0.975,-148.07603,-23.87193,1019.45563,-155.67604,148.43208,1014.74872,-289.22321,-48.93879,1011.96887,-297.47214,167.07185,996.96375,-307.17532,-72.7362,925.97321
119,0.983,-148.07603,-23.87193,1019.45563,-155.67604,148.43208,1014.74872,-289.03766,-48.97955,1012.13818,-297.47214,167.07185,996.96375,-307.17532,-72.7362,925.97321
120,0.992,-147.71753,-24.44791,1019.41425,-156.0325,148.11543,1014.79828,-289.17886,-48.80178,1012.34631,-297.47214,167.07185,996.96375,-307.17532,-72.7362,925.97321
121,1,-147.71753,-24.44791,1019.41425,-156.0325,148.11543,1014.79828,-289.17886,-48.80178,1012.34631,-297.47214,167.07185,996.96375,-307.17532,-72.7362,925.97321
122,1.008,-147.71753,-24.44791,1019.41425,-156.0325,148.11543,1014.79828,-289.31882,-48.8774,1011.79211,-297.47214,167.07185,996.96375,-307.18826,-72.99525,925.8902
123,1.017,-147.71753,-24.44791,1019.41425,-155.67604,148.43208,1014.74872,-289.27454,-48.74036,1012.16956,-297.47214,167.07185,996.96375,-307.18826,-72.99525,925.8902
124,1.025,-147.71753,-24.44791,1019.41425,-155.67604,148.43208,1014.74872,-289.17886,-48.80178,1012.34631,-297.78253,167.226,996.97815,-307.17532,-72.7362,925.97321
125,1.033,-147.71753,-24.44791,1019.41425,-155.67604,148.43208,1014.74872,-289.17886,-48.80178,1012.34631,-297.78253,167.226,996.97815,-307.17532,-72.7362,925.97321
126,1.042,-147.71753,-24.44791,1019.41425,-156.0325,148.11543,1014.79828,-289.41986,-48.98192,1011.97223,-297.78253,167.226,996.97815,-307.297,-72.95708,925.79199
127,1.05,-147.71753,-24.44791,1019.41425,-156.0325,148.11543,1014.79828,-289.27454,-48.74036,1012.16956,-297.78253,167.226,996.97815,-307.50262,-73.21236,925.97009
128,1.058,-147.71753,-24.44791,1019.41425,-156.0325,148.11543,1014.79828,-289.17886,-48.80178,1012.34631,-297.78253,167.226,996.97815,-307.48746,-72.86472,925.85938
129,1.067,-147.71753,-24.44791,1019.41425,-156.0325,148.11543,1014.79828,-289.41531,-48.96298,1012.05688,-297.78253,167.226,996.97815,-307.297,-72.95708,925.79199
130,1.075,-147.71753,-24.44791,1019.41425,-156.0325,148.11543,1014.79828,-289.41531,-48.96298,1012.05688,-297.78253,167.226,996.97815,-307.70599,-73.37912,925.95447
131,1.083,-147.79184,-24.5718,1019.22394,-156.39339,148.13754,1014.77106,-289.57986,-49.31505,1011.43701,-297.78253,167.226,996.97815,-307.70599,-73.37912,925.95447
132,1.092,-147.79184,-24.5718,1019.22394,-156.39339,148.13754,1014.77106,-289.73712,-49.03753,1011.60022,-297.78253,167.226,996.97815,-307.5004,-73.12378,925.77637
133,1.1,-147.73985,-24.64118,1019.26282,-156.39339,148.13754,1014.77106,-289.56064,-49.20454,1011.85956,-297.78253,167.226,996.97815,-307.5004,-73.12378,925.77637
134,1.108,-147.79184,-24.5718,1019.22394,-156.39339,148.13754,1014.77106,-289.56064,-49.20454,1011.85956,-297.78253,167.226,996.97815,-307.5004,-73.12378,925.77637
135,1.117,-147.81421,-24.76502,1019.07251,-156.39339,148.13754,1014.77106,-289.75635,-49.14812,1011.17767,-298.06412,167.29814,997.3172,-307.70599,-73.37912,925.95447
136,1.125,-147.73985,-24.64118,1019.26282,-156.39339,148.13754,1014.77106,-289.57986,-49.31505,1011.43701,-297.78253,167.226,996.97815,-307.70599,-73.37912,925.95447
137,1.133,-147.81421,-24.76502,1019.07251,-156.39339,148.13754,1014.77106,-289.57986,-49.31505,1011.43701,-297.78253,167.226,996.97815,-307.70599,-73.37912,925.95447
138,1.142,-147.81421,-24.76502,1019.07251,-156.39339,148.13754,1014.77106,-289.75635,-49.14812,1011.17767,-298.09293,167.38057,996.99255,-307.5004,-73.12378,925.77637
139,1.15,-147.81421,-24.76502,1019.07251,-156.39339,148.13754,1014.77106,-289.57986,-49.31505,1011.43701,-298.09293,167.38057,996.99255,-307.5004,-73.12378,925.77637
140,1.158,-147.81421,-24.76502,1019.07251,-156.39339,148.13754,1014.77106,-289.57986,-49.31505,1011.43701,-298.09293,167.38057,996.99255,-307.5004,-73.12378,925.77637
141,1.167,-147.73985,-24.64118,1019.26282,-156.39339,148.13754,1014.77106,-289.75635,-49.14812,1011.17767,-298.09293,167.38057,996.99255,-307.5004,-73.12378,925.77637
142,1.175,-147.81421,-24.76502,1019.07251,-156.39339,148.13754,1014.77106,-289.75278,-49.24867,1011.06555,-298.09293,167.38057,996.99255,-307.5004,-73.12378,925.77637
143,1.183,-147.81421,-24.76502,1019.07251,-156.39339,148.13754,1014.77106,-289.75635,-49.14812,1011.17767,-298.09293,167.38057,996.99255,-307.5004,-73.12378,925.77637
144,1.192,-147.81421,-24.76502,1019.07251,-156.39339,148.13754,1014.77106,-289.75635,-49.14812,1011.17767,-298.09293,167.38057,996.99255,-307.5004,-73.12378,925.77637
145,1.2,-147.81421,-24.76502,1019.07251,-156.39339,148.13754,1014.77106,-289.75635,-49.14812,1011.17767,-298.09293,167.38057,996.99255,-307.5004,-73.12378,925.77637
146,1.208,-147.81421,-24.76502,1019.07251,-156.39339,148.13754,1014.77106,-289.57986,-49.31505,1011.43701,-298.09293,167.38057,996.99255,-307.5004,-73.12378,925.77637
147,1.217,-147.81421,-24.76502,1019.07251,-156.39339,148.13754,1014.77106,-289.75635,-49.14812,1011.17767,-298.09293,167.38057,996.99255,-307.5004,-73.12378,925.77637
148,1.225,-147.81421,-24.76502,1019.07251,-156.39339,148.13754,1014.77106,-289.75635,-49.14812,1011.17767,-298.09293,167.38057,996.99255,-307.5004,-73.12378,925.77637
