Frame#,Time,L.Shank.x,L.Shank.y,L.Shank.z,L.Ankle.x,L.Ankle.y,L.Ankle.z,L.Ankle.Medial.x,L.Ankle.Medial.y,L.Ankle.Medial.z
46,0.375,305.71408,228.12941,288.80811,207.43004,207.22311,65.40528,260.93283,115.9594,96.53911
47,0.383,305.71408,228.12941,288.80811,207.358,207.20735,65.58586,260.93283,115.9594,96.53911
48,0.392,305.62347,228.06255,288.78644,207.358,207.20735,65.58586,260.93283,115.9594,96.53911
49,0.4,305.54776,227.86452,288.92352,207.358,207.20735,65.58586,260.93283,115.9594,96.53911
50,0.408,305.54776,227.86452,288.92352,207.10359,207.07283,65.91714,260.93283,115.9594,96.53911
51,0.417,305.54776,227.86452,288.92352,207.10359,207.07283,65.91714,260.93283,115.9594,96.53911
52,0.425,305.54776,227.86452,288.92352,207.358,207.20735,65.58586,260.93283,115.9594,96.53911
53,0.433,305.54776,227.86452,288.92352,207.28287,207.17113,66.01826,260.93283,115.9594,96.53911
54,0.442,305.54776,227.86452,288.92352,207.62201,207.1777,65.55212,260.93283,115.9594,96.53911
55,0.45,305.70377,227.67088,288.90698,207.358,207.20735,65.58586,260.93283,115.9594,96.53911
56,0.458,305.83389,227.73862,289.08713,207.62201,207.1777,65.55212,260.93283,115.9594,96.53911
57,0.467,305.69547,227.66585,289.29257,207.80177,207.26695,65.65074,260.93283,115.9594,96.53911
58,0.475,305.83206,227.60315,289.38461,207.37343,207.03847,65.87428,260.93283,115.9594,96.53911
59,0.483,305.85919,227.57153,289.50629,207.80177,207.26695,65.65074,260.93283,115.9594,96.53911
60,0.492,305.85919,227.57153,289.50629,207.358,207.20735,65.58586,260.93283,115.9594,96.53911
61,0.5,305.86563,227.44116,289.41818,207.2296,207.05481,65.70325,260.93283,115.9594,96.53911
62,0.508,305.85919,227.57153,289.50629,207.62201,207.1777,65.55212,260.93283,115.9594,96.53911
63,0.517,305.85919,227.57153,289.50629,207.49362,207.02518,65.66952,260.93283,115.9594,96.53911
64,0.525,305.86563,227.44116,289.41818,207.41263,206.83424,66.09696,260.93283,115.9594,96.53911
65,0.533,305.85919,227.57153,289.50629,207.49362,207.02518,65.66952,260.93283,115.9594,96.53911
66,0.542,305.85919,227.57153,289.50629,207.66878,206.98892,65.76718,260.93283,115.9594,96.53911
67,0.55,305.85919,227.57153,289.50629,207.98535,206.71918,65.66259,260.93283,115.9594,96.53911
68,0.558,305.86563,227.44116,289.41818,207.41745,206.97183,66.10001,260.93283,115.9594,96.53911
69,0.567,305.85919,227.57153,289.50629,207.49362,207.02518,65.66952,260.93283,115.9594,96.53911
70,0.575,305.85919,227.57153,289.50629,207.49362,207.02518,65.66952,260.93283,115.9594,96.53911
71,0.583,305.85919,227.57153,289.50629,207.98535,206.71918,65.66259,260.93283,115.9594,96.53911
72,0.592,305.85919,227.57153,289.50629,207.41745,206.97183,66.10001,260.93283,115.9594,96.53911
73,0.6,305.86563,227.44116,289.41818,206.96832,206.9079,66.04176,260.93283,115.9594,96.53911
74,0.608,305.85919,227.57153,289.50629,208.02954,206.99068,65.67756,260.93283,115.9594,96.53911
75,0.617,305.83389,227.73862,289.08713,207.62201,207.1777,65.55212,260.93283,115.9594,96.53911
76,0.625,305.69733,227.80127,288.99512,207.29105,207.24536,65.82824,260.93283,115.9594,96.53911
77,0.633,305.69733,227.80127,288.99512,207.358,207.20735,65.58586,260.93283,115.9594,96.53911
78,0.642,305.69733,227.80127,288.99512,207.358,207.20735,65.58586,260.93283,115.9594,96.53911
79,0.65,305.69733,227.80127,288.99512,207.358,207.20735,65.58586,260.93283,115.9594,96.53911
80,0.658,305.54776,227.86452,288.92352,207.84972,206.90141,65.57893,260.93283,115.9594,96.53911
81,0.667,305.54776,227.86452,288.92352,207.358,207.20735,65.58586,260.93283,115.9594,96.53911
82,0.675,305.62347,228.06255,288.78644,207.358,207.20735,65.58586,260.93283,115.9594,96.53911
83,0.683,305.62347,228.06255,288.78644,207.84972,206.90141,65.57893,260.93283,115.9594,96.53911
84,0.692,305.62347,228.06255,288.78644,207.358,207.20735,65.58586,260.93283,115.9594,96.53911
85,0.7,305.54776,227.86452,288.92352,207.358,207.20735,65.58586,260.93283,115.9594,96.53911
86,0.708,305.54776,227.86452,288.92352,207.10359,207.07283,65.91714,260.93283,115.9594,96.53911
87,0.717,305.5571,227.96593,288.60703,207.18373,207.0872,65.72488,260.93283,115.9594,96.53911
88,0.725,305.67789,228.06245,288.68958,207.18373,207.0872,65.72488,260.93283,115.9594,96.53911
89,0.733,305.60422,228.10503,288.59341,207.15393,207.11383,65.56389,260.93283,115.9594,96.53911
90,0.742,305.60422,228.10503,288.59341,207.395,207.24919,65.25156,260.93283,115.9594,96.53911
91,0.75,305.60422,228.10503,288.59341,207.395,207.24919,65.25156,260.93283,115.9594,96.53911
92,0.758,305.61066,227.97464,288.50525,207.26091,207.09247,65.09122,260.93283,115.9594,96.53911
93,0.767,305.60422,228.10503,288.59341,207.15393,207.11383,65.56389,260.93283,115.9594,96.53911
94,0.775,305.60422,228.10503,288.59341,207.36217,207.14093,65.03448,260.93283,115.9594,96.53911
95,0.783,305.53091,228.032,288.67474,207.44067,207.18178,65.18989,260.93283,115.9594,96.53911
96,0.792,305.53091,228.032,288.67474,207.26091,207.09247,65.09122,260.93283,115.9594,96.53911
97,0.8,305.61066,227.97464,288.50525,207.88676,206.94324,65.2446,260.93283,115.9594,96.53911
98,0.808,305.60422,228.10503,288.59341,207.395,207.24919,65.25156,260.93283,115.9594,96.53911
99,0.817,305.61066,227.97464,288.50525,207.395,207.24919,65.25156,260.93283,115.9594,96.53911
100,0.825,305.60422,228.10503,288.59341,207.33052,207.10564,64.93291,260.93283,115.9594,96.53911
101,0.833,305.60422,228.10503,288.59341,207.02333,206.94044,65.39529,260.93283,115.9594,96.53911
102,0.842,305.60422,228.10503,288.59341,207.4646,207.26237,65.09326,260.93283,115.9594,96.53911
103,0.85,305.60422,228.10503,288.59341,207.395,207.24919,65.25156,260.93283,115.9594,96.53911
104,0.858,305.72052,227.99901,288.71994,207.43004,207.22311,65.40528,260.93283,115.9594,96.53911
105,0.867,305.67789,228.06245,288.68958,207.29594,207.06641,65.24495,260.93283,115.9594,96.53911
106,0.875,305.68433,227.93207,288.60141,207.53128,207.27158,65.34854,260.93283,115.9594,96.53911
107,0.883,305.68433,227.93207,288.60141,207.43004,207.22311,65.40528,260.93283,115.9594,96.53911
108,0.892,305.67789,228.06245,288.68958,207.92178,206.91716,65.39833,260.93283,115.9594,96.53911
109,0.9,305.67789,228.06245,288.68958,207.43004,207.22311,65.40528,260.93283,115.9594,96.53911
110,0.908,305.67789,228.06245,288.68958,207.6098,207.31238,65.50392,260.93283,115.9594,96.53911
111,0.917,305.67789,228.06245,288.68958,207.358,207.20735,65.58586,260.93283,115.9594,96.53911
112,0.925,305.62991,227.93217,288.69827,207.358,207.20735,65.58586,260.93283,115.9594,96.53911
113,0.933,305.62347,228.06255,288.78644,207.62201,207.1777,65.55212,260.93283,115.9594,96.53911
114,0.942,305.54776,227.86452,288.92352,207.62201,207.1777,65.55212,260.93283,115.9594,96.53911
115,0.95,305.70377,227.67088,288.90698,207.358,207.20735,65.58586,260.93283,115.9594,96.53911
116,0.958,305.70377,227.67088,288.90698,207.358,207.20735,65.58586,260.93283,115.9594,96.53911
117,0.967,305.70377,227.67088,288.90698,207.358,207.20735,65.58586,260.93283,115.9594,96.53911
118,0.975,305.84036,227.60823,288.99899,207.358,207.20735,65.58586,260.93283,115.9594,96.53911
119,0.983,305.84036,227.60823,288.99899,207.358,207.20735,65.58586,260.93283,115.9594,96.53911
120,0.992,305.85919,227.57153,289.50629,207.62201,207.1777,65.55212,260.93283,115.9594,96.53911
121,1,305.83853,227.47278,289.29648,207.98535,206.71918,65.66259,260.93283,115.9594,96.53911
122,1.008,305.83853,227.47278,289.29648,207.98535,206.71918,65.66259,260.93283,115.9594,96.53911
123,1.017,305.86563,227.44116,289.41818,207.62201,207.1777,65.55212,260.93283,115.9594,96.53911
124,1.025,305.85919,227.57153,289.50629,207.358,207.20735,65.58586,260.93283,115.9594,96.53911
125,1.033,305.86563,227.44116,289.41818,207.23817,206.87355,65.9989,260.93283,115.9594,96.53911
126,1.042,305.85919,227.57153,289.50629,207.2296,207.05481,65.70325,260.93283,115.9594,96.53911
127,1.05,305.85919,227.57153,289.50629,207.51782,206.88608,66.03531,260.93283,115.9594,96.53911
128,1.058,305.85919,227.57153,289.50629,207.49362,207.02518,65.66952,260.93283,115.9594,96.53911
129,1.067,305.86563,227.44116,289.41818,206.96832,206.9079,66.04176,260.93283,115.9594,96.53911
130,1.075,305.86563,227.44116,289.41818,207.2296,207.05481,65.70325,260.93283,115.9594,96.53911
131,1.083,305.85919,227.57153,289.50629,207.2296,207.05481,65.70325,260.93283,115.9594,96.53911
132,1.092,305.85919,227.57153,289.50629,207.2296,207.05481,65.70325,260.93283,115.9594,96.53911
133,1.1,305.85919,227.57153,289.50629,207.2296,207.05481,65.70325,260.93283,115.9594,96.53911
134,1.108,305.85919,227.57153,289.50629,207.2296,207.05481,65.70325,260.93283,115.9594,96.53911
135,1.117,305.85919,227.57153,289.50629,207.2296,207.05481,65.70325,260.93283,115.9594,96.53911
136,1.125,305.85159,227.5224,289.54797,207.2296,207.05481,65.70325,260.93283,115.9594,96.53911
137,1.133,305.86563,227.44116,289.41818,206.96832,206.9079,66.04176,260.93283,115.9594,96.53911
138,1.142,305.71616,227.63597,289.41602,207.10359,207.07283,65.91714,260.93283,115.9594,96.53911
139,1.15,305.7019,227.53546,289.20444,207.37013,207.32214,65.46903,260.93283,115.9594,96.53911
140,1.158,305.54587,227.72914,289.22098,207.5499,207.41139,65.56767,260.93283,115.9594,96.53911
141,1.167,305.69547,227.66585,289.29257,207.358,207.20735,65.58586,260.93283,115.9594,96.53911
142,1.175,305.54587,227.72914,289.22098,207.10359,207.07283,65.91714,260.93283,115.9594,96.53911
143,1.183,305.54587,227.72914,289.22098,207.84972,206.90141,65.57893,260.93283,115.9594,96.53911
144,1.192,305.55231,227.59875,289.13284,207.10359,207.07283,65.91714,260.93283,115.9594,96.53911
145,1.2,305.54776,227.86452,288.92352,207.358,207.20735,65.58586,260.93283,115.9594,96.53911
146,1.208,305.54776,227.86452,288.92352,207.47136,207.37062,65.4123,260.93283,115.9594,96.53911
147,1.217,305.54776,227.86452,288.92352,207.358,207.20735,65.58586,260.93283,115.9594,96.53911
148,1.225,305.54776,227.86452,288.92352,207.358,207.20735,65.58586,260.85086,116.24906,96.36401
149,1.233,305.54013,227.81543,288.96521,207.37013,207.32214,65.46903,260.93283,115.9594,96.53911
150,1.242,305.54776,227.86452,288.92352,207.358,207.20735,65.58586,260.93283,115.9594,96.53911
151,1.25,305.54776,227.86452,288.92352,207.10359,207.07283,65.91714,260.85086,116.24906,96.36401
152,1.258,305.62347,228.06255,288.78644,207.37013,207.32214,65.46903,260.93283,115.9594,96.53911
153,1.267,305.60422,228.10503,288.59341,207.49626,207.29765,65.19482,260.85086,116.24906,96.36401
154,1.275,305.60422,228.10503,288.59341,207.18373,207.0872,65.72488,260.93283,115.9594,96.53911
155,1.283,305.60422,228.10503,288.59341,207.395,207.24919,65.25156,260.93283,115.9594,96.53911
156,1.292,305.60422,228.10503,288.59341,207.20065,207.21133,65.60318,260.93283,115.9594,96.53911
157,1.3,305.61066,227.97464,288.50525,207.395,207.24919,65.25156,260.93283,115.9594,96.53911
158,1.308,305.60422,228.10503,288.59341,207.05312,206.91383,65.5563,260.93283,115.9594,96.53911
159,1.317,305.60422,228.10503,288.59341,207.26091,207.09247,65.09122,260.93283,115.9594,96.53911
160,1.325,305.57626,228.1106,288.79639,207.395,207.24919,65.25156,260.93283,115.9594,96.53911
161,1.333,305.53091,228.032,288.67474,207.395,207.24919,65.25156,260.93283,115.9594,96.53911
162,1.342,305.53735,227.90161,288.58658,207.49626,207.29765,65.19482,260.93283,115.9594,96.53911
163,1.35,305.60422,228.10503,288.59341,207.26091,207.09247,65.09122,260.93283,115.9594,96.53911
164,1.358,305.53091,228.032,288.67474,207.10013,206.95232,65.22655,260.93283,115.9594,96.53911
165,1.367,305.60422,228.10503,288.59341,207.395,207.24919,65.25156,260.93283,115.9594,96.53911
166,1.375,305.60422,228.10503,288.59341,207.23073,207.12572,65.39517,260.93283,115.9594,96.53911
167,1.383,305.60422,228.10503,288.59341,207.02333,206.94044,65.39529,260.93283,115.9594,96.53911
168,1.392,305.67789,228.06245,288.68958,207.15393,207.11383,65.56389,260.93283,115.9594,96.53911
169,1.4,305.5571,227.96593,288.60703,207.43004,207.22311,65.40528,260.93283,115.9594,96.53911
170,1.408,305.67789,228.06245,288.68958,207.18373,207.0872,65.72488,260.93283,115.9594,96.53911
171,1.417,305.67789,228.06245,288.68958,207.43004,207.22311,65.40528,260.93283,115.9594,96.53911
172,1.425,305.67789,228.06245,288.68958,207.43004,207.22311,65.40528,260.93283,115.9594,96.53911
173,1.433,305.67789,228.06245,288.68958,207.43004,207.22311,65.40528,260.93283,115.9594,96.53911
174,1.442,305.67789,228.06245,288.68958,207.6731,207.19435,65.38495,260.93283,115.9594,96.53911
175,1.45,305.67789,228.06245,288.68958,207.358,207.20735,65.58586,260.93283,115.9594,96.53911
176,1.458,305.62347,228.06255,288.78644,207.62201,207.1777,65.55212,260.93283,115.9594,96.53911
177,1.467,305.77304,227.99931,288.858,207.358,207.20735,65.58586,260.93283,115.9594,96.53911
178,1.475,305.69733,227.80127,288.99512,207.62201,207.1777,65.55212,260.93283,115.9594,96.53911
179,1.483,305.69733,227.80127,288.99512,207.62201,207.1777,65.55212,260.93283,115.9594,96.53911
180,1.492,305.69733,227.80127,288.99512,207.62201,207.1777,65.55212,260.93283,115.9594,96.53911
181,1.5,305.69733,227.80127,288.99512,208.29359,206.96095,65.64379,260.93283,115.9594,96.53911
182,1.508,305.69733,227.80127,288.99512,207.10359,207.07283,65.91714,260.85086,116.24906,96.36401
183,1.517,305.69733,227.80127,288.99512,207.62201,207.1777,65.55212,260.93283,115.9594,96.53911
184,1.525,305.83389,227.73862,289.08713,207.358,207.20735,65.58586,260.93283,115.9594,96.53911
185,1.533,305.83206,227.60315,289.38461,207.80177,207.26695,65.65074,260.93283,115.9594,96.53911
186,1.542,305.82449,227.55403,289.4263,207.62201,207.1777,65.55212,260.93283,115.9594,96.53911
187,1.55,305.83206,227.60315,289.38461,207.23817,206.87355,65.9989,260.93283,115.9594,96.53911
188,1.558,305.85919,227.57153,289.50629,207.80177,207.26695,65.65074,260.93283,115.9594,96.53911
189,1.567,305.73843,227.47504,289.4238,207.358,207.20735,65.58586,260.93283,115.9594,96.53911
190,1.575,305.85919,227.57153,289.50629,207.10359,207.07283,65.91714,260.93283,115.9594,96.53911
191,1.583,305.85919,227.57153,289.50629,207.358,207.20735,65.58586,260.93283,115.9594,96.53911
192,1.592,305.73843,227.47504,289.4238,207.2296,207.05481,65.70325,260.93283,115.9594,96.53911
193,1.6,305.85919,227.57153,289.50629,207.2296,207.05481,65.70325,260.93283,115.9594,96.53911
194,1.608,305.85919,227.57153,289.50629,206.96832,206.9079,66.04176,260.93283,115.9594,96.53911
195,1.617,305.85919,227.57153,289.50629,207.2296,207.05481,65.70325,260.93283,115.9594,96.53911
196,1.625,305.85919,227.57153,289.50629,207.2296,207.05481,65.70325,260.93283,115.9594,96.53911
197,1.633,305.71616,227.63597,289.41602,207.358,207.20735,65.58586,260.93283,115.9594,96.53911
198,1.642,305.85919,227.57153,289.50629,207.10359,207.07283,65.91714,260.93283,115.9594,96.53911
199,1.65,305.73843,227.47504,289.4238,206.96832,206.9079,66.04176,260.93283,115.9594,96.53911
200,1.658,305.71616,227.63597,289.41602,207.2296,207.05481,65.70325,260.85086,116.24906,96.36401
201,1.667,305.69547,227.66585,289.29257,206.98528,207.03207,65.92004,260.85086,116.24906,96.36401
202,1.675,305.71616,227.63597,289.41602,207.2296,207.05481,65.70325,260.93283,115.9594,96.53911
203,1.683,305.54587,227.72914,289.22098,207.10359,207.07283,65.91714,260.93283,115.9594,96.53911
204,1.692,305.54587,227.72914,289.22098,207.10359,207.07283,65.91714,260.93283,115.9594,96.53911
205,1.7,305.54587,227.72914,289.22098,207.10359,207.07283,65.91714,260.93283,115.9594,96.53911
206,1.708,305.54587,227.72914,289.22098,207.10359,207.07283,65.91714,260.93283,115.9594,96.53911
207,1.717,305.54587,227.72914,289.22098,207.358,207.20735,65.58586,260.93283,115.9594,96.53911
208,1.725,305.54587,227.72914,289.22098,207.358,207.20735,65.58586,260.93283,115.9594,96.53911
209,1.733,305.54776,227.86452,288.92352,207.10359,207.07283,65.91714,260.93283,115.9594,96.53911
210,1.742,305.54776,227.86452,288.92352,207.2088,207.12466,65.8555,260.93283,115.9594,96.53911
211,1.75,305.54776,227.86452,288.92352,207.358,207.20735,65.58586,260.93283,115.9594,96.53911
212,1.758,305.62347,228.06255,288.78644,207.10359,207.07283,65.91714,260.93283,115.9594,96.53911
213,1.767,305.55417,227.73413,288.83539,207.10359,207.07283,65.91714,260.93283,115.9594,96.53911
214,1.775,305.54776,227.86452,288.92352,207.10359,207.07283,65.91714,260.93283,115.9594,96.53911
215,1.783,305.43338,227.63762,288.75284,207.10359,207.07283,65.91714,260.93283,115.9594,96.53911
216,1.792,305.67789,228.06245,288.68958,207.358,207.20735,65.58586,260.93283,115.9594,96.53911
217,1.8,305.67789,228.06245,288.68958,207.358,207.20735,65.58586,260.93283,115.9594,96.53911
218,1.808,305.60422,228.10503,288.59341,207.18373,207.0872,65.72488,260.93283,115.9594,96.53911
219,1.817,305.67789,228.06245,288.68958,207.395,207.24919,65.25156,260.93283,115.9594,96.53911
220,1.825,305.60422,228.10503,288.59341,207.43004,207.22311,65.40528,260.93283,115.9594,96.53911
221,1.833,305.67789,228.06245,288.68958,207.18373,207.0872,65.72488,260.93283,115.9594,96.53911
222,1.842,305.67789,228.06245,288.68958,207.43004,207.22311,65.40528,260.93283,115.9594,96.53911
223,1.85,305.67789,228.06245,288.68958,207.26091,207.09247,65.09122,260.93283,115.9594,96.53911
224,1.858,305.60422,228.10503,288.59341,207.395,207.24919,65.25156,260.93283,115.9594,96.53911
225,1.867,305.60422,228.10503,288.59341,207.395,207.24919,65.25156,260.93283,115.9594,96.53911
226,1.875,305.60422,228.10503,288.59341,207.4646,207.26237,65.09326,260.93283,115.9594,96.53911
227,1.883,305.59662,228.05597,288.6351,207.64436,207.35167,65.19193,260.93283,115.9594,96.53911
228,1.892,305.60422,228.10503,288.59341,207.29594,207.06641,65.24495,260.93283,115.9594,96.53911
229,1.9,305.60422,228.10503,288.59341,207.33052,207.10564,64.93291,260.93283,115.9594,96.53911
230,1.908,305.60422,228.10503,288.59341,207.395,207.24919,65.25156,260.93283,115.9594,96.53911
231,1.917,305.60422,228.10503,288.59341,207.49176,207.06384,65.08112,260.93283,115.9594,96.53911
232,1.925,305.60422,228.10503,288.59341,207.29594,207.06641,65.24495,260.93283,115.9594,96.53911
233,1.933,305.67789,228.06245,288.68958,207.43004,207.22311,65.40528,260.93283,115.9594,96.53911
234,1.942,305.67789,228.06245,288.68958,207.53128,207.27158,65.34854,260.93283,115.9594,96.53911
235,1.95,305.67789,228.06245,288.68958,207.6731,207.19435,65.38495,260.93283,115.9594,96.53911
236,1.958,305.67789,228.06245,288.68958,207.44865,207.17822,65.57504,260.85086,116.24906,96.36401
237,1.967,305.56393,227.98221,288.71738,207.30806,207.18118,65.12813,260.85086,116.24906,96.36401
238,1.975,305.44315,227.8857,288.63483,207.6852,207.3091,65.26814,260.85086,116.24906,96.36401
239,1.983,305.64609,228.0498,288.49213,207.86496,207.39835,65.36679,260.85086,116.24906,96.36401
240,1.992,305.58524,228.18031,288.67712,207.73535,207.34094,65.37856,260.85086,116.24906,96.36401
241,2,305.54776,227.86452,288.92352,207.39035,207.1626,65.75258,260.85086,116.24906,96.36401
242,2.008,305.69733,227.80127,288.99512,207.62201,207.1777,65.55212,260.93283,115.9594,96.53911
243,2.017,305.54776,227.86452,288.92352,207.63412,207.29248,65.4353,260.85086,116.24906,96.36401
244,2.025,305.54776,227.86452,288.92352,207.39035,207.1626,65.75258,260.85086,116.24906,96.36401
245,2.033,305.50766,227.84694,289.11166,207.63412,207.29248,65.4353,260.85086,116.24906,96.36401
246,2.042,305.65726,227.78366,289.18326,207.39035,207.1626,65.75258,260.85086,116.24906,96.36401
247,2.05,305.65726,227.78366,289.18326,207.39035,207.1626,65.75258,260.85086,116.24906,96.36401
248,2.058,305.6637,227.65327,289.09512,207.63412,207.29248,65.4353,261.10461,116.42081,96.23051
249,2.067,305.65726,227.78366,289.18326,207.63412,207.29248,65.4353,261.10461,116.42081,96.23051
250,2.075,305.83853,227.47278,289.29648,207.37013,207.32214,65.46903,260.85086,116.24906,96.36401
251,2.083,305.64966,227.73454,289.22495,207.63412,207.29248,65.4353,260.85086,116.24906,96.36401
252,2.092,305.79385,227.72098,289.2753,206.98528,207.03207,65.92004,260.85086,116.24906,96.36401
253,2.1,305.82095,227.68936,289.39697,207.12053,207.19698,65.79543,260.85086,116.24906,96.36401
254,2.108,305.68439,227.62343,289.21857,207.37013,207.32214,65.46903,260.85086,116.24906,96.36401
255,2.117,305.68439,227.62343,289.21857,207.12053,207.19698,65.79543,260.85086,116.24906,96.36401
256,2.125,305.82742,227.55899,289.30887,207.37013,207.32214,65.46903,260.85086,116.24906,96.36401
257,2.133,305.7002,227.59288,289.31448,207.24174,207.16962,65.58643,260.85086,116.24906,96.36401
258,2.142,305.82095,227.68936,289.39697,206.98528,207.03207,65.92004,260.85086,116.24906,96.36401
259,2.15,305.67792,227.7538,289.3067,207.24174,207.16962,65.58643,260.85086,116.24906,96.36401
260,2.158,305.67035,227.70468,289.34839,207.24174,207.16962,65.58643,260.85086,116.24906,96.36401
261,2.167,305.67792,227.7538,289.3067,207.86186,207.01617,65.46212,260.85086,116.24906,96.36401
262,2.175,305.51889,227.8222,289.22424,207.86186,207.01617,65.46212,260.85086,116.24906,96.36401
263,2.183,305.67792,227.7538,289.3067,207.37013,207.32214,65.46903,260.85086,116.24906,96.36401
264,2.192,305.65726,227.78366,289.18326,207.24174,207.16962,65.58643,260.85086,116.24906,96.36401
265,2.2,305.50766,227.84694,289.11166,207.24174,207.16962,65.58643,260.85086,116.24906,96.36401
266,2.208,305.50766,227.84694,289.11166,207.37013,207.32214,65.46903,260.85086,116.24906,96.36401
267,2.217,305.50766,227.84694,289.11166,207.37013,207.32214,65.46903,260.85086,116.24906,96.36401
268,2.225,305.50766,227.84694,289.11166,207.37013,207.32214,65.46903,260.85086,116.24906,96.36401
269,2.233,305.50952,227.9823,288.81424,207.12053,207.19698,65.79543,260.85086,116.24906,96.36401
270,2.242,305.50952,227.9823,288.81424,207.37013,207.32214,65.46903,260.85086,116.24906,96.36401
271,2.25,305.50952,227.9823,288.81424,207.37013,207.32214,65.46903,260.85086,116.24906,96.36401
272,2.258,305.50952,227.9823,288.81424,207.37013,207.32214,65.46903,260.85086,116.24906,96.36401
