Frame#,Time,Top.Head.x,Top.Head.y,Top.Head.z,Front.Head.x,Front.Head.y,Front.Head.z,Rear.Head.x,Rear.Head.y,Rear.Head.z,Jaw.x,Jaw.y,Jaw.z
19,0.15,-136.14674,91.11864,1370.87964,-38.25384,97.2514,1241.42798,-269.72952,89.19523,1311.72339,-86.60216,92.94032,1092.57056
20,0.158,-136.06516,90.73777,1370.65881,-37.94168,97.12709,1241.68481,-269.74448,89.29937,1311.7998,-86.25919,92.8903,1093.01392
21,0.167,-135.78021,89.96116,1370.99316,-38.27147,96.59659,1241.48889,-269.72952,89.19523,1311.72339,-86.61064,92.97974,1092.68579
22,0.175,-135.78021,89.96116,1370.99316,-38.49222,96.14326,1241.82935,-269.72952,89.19523,1311.72339,-86.60216,92.94032,1092.57056
23,0.183,-135.67703,89.91987,1371.00073,-38.54166,95.34455,1241.52576,-269.74448,89.29937,1311.7998,-86.60216,92.94032,1092.57056
24,0.192,-135.58115,89.75567,1370.98584,-38.43491,94.94941,1241.07483,-269.55795,89.04319,1311.88867,-86.60216,92.94032,1092.57056
25,0.2,-135.51392,89.67235,1370.95837,-38.56973,94.47053,1241.11584,-269.53329,88.72236,1311.96143,-86.60216,92.94032,1092.57056
26,0.208,-135.4769,89.24476,1370.72888,-38.72468,93.95349,1240.92529,-269.55237,88.27667,1311.93323,-83.38489,96.35751,1091.93323
27,0.217,-135.50717,88.97299,1370.5022,-39.00144,93.51423,1240.62439,-269.53329,88.72236,1311.96143,-84.43406,94.6963,1091.79663
28,0.225,-135.65237,88.54926,1370.60095,-39.00144,93.51423,1240.62439,-269.55237,88.27667,1311.93323,-84.35565,94.18771,1091.31299
29,0.233,-135.31761,88.46088,1370.67969,-38.8025,93.3619,1240.52966,-269.55237,88.27667,1311.93323,-84.75395,93.71507,1091.38477
30,0.242,-135.2319,88.38728,1370.52344,-38.8025,93.3619,1240.52966,-269.45932,88.1899,1311.98804,-86.03407,92.1939,1091.61621
31,0.25,-135.1564,88.39697,1370.46899,-38.55627,92.30624,1240.24365,-269.45932,88.1899,1311.98804,-86.75369,91.32713,1091.81006
32,0.258,-135.07867,87.93755,1370.45691,-38.18296,91.6495,1240.09229,-269.41318,88.0932,1312.12231,-88.06316,90.28889,1092.0011
33,0.267,-135.07756,87.86113,1370.34937,-37.97084,91.57972,1240.09033,-269.25989,88.1769,1311.86646,-88.33302,89.90932,1091.8645
34,0.275,-135.09386,87.76904,1370.30396,-37.99523,90.91576,1239.82227,-269.41949,88.19922,1312.21326,-86.3036,91.76686,1091.63403
35,0.283,-135.10815,87.5795,1370.1405,-38.00319,90.7626,1239.64844,-269.41318,88.0932,1312.12231,-86.3036,91.76686,1091.63403
36,0.292,-134.86043,87.30135,1369.80334,-37.81075,90.32368,1239.67993,-269.47064,88.00816,1312.36938,-87.00081,91.46678,1091.39978
37,0.3,-134.70393,86.93395,1369.86023,-37.81075,90.32368,1239.67993,-269.47064,88.00816,1312.36938,-87.00081,91.46678,1091.39978
38,0.308,-134.70201,86.71898,1369.8269,-37.81075,90.32368,1239.67993,-269.47064,88.00816,1312.36938,-87.00081,91.46678,1091.39978
39,0.317,-134.70201,86.71898,1369.8269,-38.03119,90.33118,1239.47949,-269.47064,88.00816,1312.36938,-87.00081,91.46678,1091.39978
40,0.325,-134.632,86.64996,1369.82312,-38.3732,89.85426,1239.11792,-269.54684,88.28543,1312.50928,-87.00081,91.46678,1091.39978
41,0.333,-134.632,86.64996,1369.82312,-38.38384,89.64993,1238.88623,-269.57913,87.66657,1312.33386,-87.00081,91.46678,1091.39978
42,0.342,-134.72546,86.51191,1369.81421,-38.73534,89.52254,1238.93384,-269.57224,87.78429,1312.11487,-87.06014,90.87566,1091.50916
43,0.35,-134.72894,86.46281,1369.74158,-38.5281,89.37845,1238.80774,-269.56595,87.67827,1312.02393,-87.06014,90.87566,1091.50916
44,0.358,-134.84557,86.32928,1369.88208,-38.67973,89.34531,1238.43982,-269.49777,87.4824,1312.19739,-87.55768,89.45731,1091.01172
45,0.367,-134.84557,86.32928,1369.88208,-38.8749,89.50526,1238.61438,-269.75439,87.60957,1312.14551,-87.97218,88.98155,1091.15869
46,0.375,-135.15849,86.21864,1369.6886,-39.29959,89.64486,1238.61829,-269.80832,87.31087,1312.10657,-90.59988,85.21654,1092.25854
47,0.383,-135.231,86.04413,1369.7417,-39.43985,89.71107,1238.77319,-270.09241,87.15378,1311.99255,-90.59988,85.21654,1092.25854
48,0.392,-135.84035,85.62409,1369.7677,-39.46376,89.2794,1238.95166,-270.09241,87.15378,1311.99255,-89.49941,85.68729,1092.40015
49,0.4,-135.84035,85.62409,1369.7677,-39.3943,88.70299,1238.87012,-270.18546,87.24055,1311.93774,-89.1106,85.6819,1091.96021
50,0.408,-135.89928,85.70197,1369.7981,-39.3943,88.70299,1238.87012,-270.30969,87.11497,1311.88232,-88.8177,86.2962,1092.11426
51,0.417,-135.89928,85.70197,1369.7981,-39.63598,88.20139,1239.01831,-270.30969,87.11497,1311.88232,-88.90447,87.03731,1092.14026
52,0.425,-136.15761,85.84238,1369.83704,-39.80676,88.30333,1238.95435,-270.34506,87.0897,1311.80652,-88.90447,87.03731,1092.14026
53,0.433,-136.70432,85.15981,1369.77966,-40.11458,87.82095,1238.95007,-270.46872,87.21151,1311.75867,-87.40649,88.55782,1091.66077
54,0.442,-136.80553,85.30888,1369.89319,-40.11458,87.82095,1238.95007,-270.63861,86.47259,1311.41858,-87.32002,87.81667,1091.63489
55,0.45,-136.97456,85.25552,1369.92102,-40.44674,88.3135,1239.06152,-270.83286,86.10697,1311.46252,-87.40649,88.55782,1091.66077
56,0.458,-136.94931,85.20112,1370.00537,-40.44674,88.3135,1239.06152,-271.37881,85.32136,1311.63147,-87.49879,88.09393,1091.40125
57,0.467,-137.25446,85.26056,1370.14417,-40.70953,88.22955,1239.09155,-271.37881,85.32136,1311.63147,-87.49879,88.09393,1091.40125
58,0.475,-137.35777,85.30194,1370.1366,-40.70953,88.22955,1239.09155,-271.37881,85.32136,1311.63147,-86.67527,88.7971,1091.03772
59,0.483,-137.35777,85.30194,1370.1366,-40.70953,88.22955,1239.09155,-271.80307,85.50852,1311.44141,-85.70766,90.22181,1091.07825
60,0.492,-137.66278,85.43974,1370.23132,-40.70953,88.22955,1239.09155,-271.80307,85.50852,1311.44141,-85.70766,90.22181,1091.07825
61,0.5,-137.66278,85.43974,1370.23132,-41.22041,88.34808,1239.12524,-271.8945,85.58157,1311.26953,-89.42783,86.37811,1091.42383
62,0.508,-137.66278,85.43974,1370.23132,-41.40815,88.61088,1239.23547,-271.8945,85.58157,1311.26953,-89.42783,86.37811,1091.42383
63,0.517,-137.71803,85.48297,1370.09216,-41.40815,88.61088,1239.23547,-272.22629,85.91146,1311.36853,-90.29207,86.38522,1091.60608
64,0.525,-138.28807,85.59415,1370.03809,-41.77246,88.73868,1239.2052,-272.51913,86.07781,1310.88025,-90.25237,86.39777,1091.57153
65,0.533,-138.5838,85.47468,1370.10046,-41.77246,88.73868,1239.2052,-272.42752,85.50106,1311.37451,-90.25237,86.39777,1091.57153
66,0.542,-138.5838,85.47468,1370.10046,-42.02451,89.17185,1239.26001,-272.83008,85.20324,1310.90344,-90.55357,86.85641,1091.32996
67,0.55,-138.68591,85.75941,1370.13452,-42.16206,89.23117,1239.40576,-273.20532,85.48974,1311.04163,-90.41317,85.4786,1091.97522
68,0.558,-138.75165,85.5944,1370.23193,-42.16206,89.23117,1239.40576,-273.20532,85.48974,1311.04163,-90.41317,85.4786,1091.97522
69,0.567,-138.79276,85.79585,1370.23621,-42.16206,89.23117,1239.40576,-273.14957,85.26402,1311.1499,-90.53669,85.6245,1091.85889
70,0.575,-138.9959,85.69912,1370.07947,-42.84329,89.0208,1239.89539,-273.14957,85.26402,1311.1499,-90.85342,84.93674,1091.85571
71,0.583,-138.96416,85.64227,1370.16882,-42.84329,89.0208,1239.89539,-273.9274,86.04473,1310.99084,-91.13091,84.85867,1091.98499
72,0.592,-139.43196,86.10728,1369.88989,-43.11908,89.1717,1240.00134,-274.21579,85.64049,1311.14856,-90.76296,86.89,1091.74756
73,0.6,-139.43196,86.10728,1369.88989,-43.70364,89.04011,1240.11206,-274.17447,85.50261,1311.0791,-91.02253,87.43256,1091.71875
74,0.608,-139.8631,86.17737,1369.80042,-43.70364,89.04011,1240.11206,-274.2897,85.30553,1310.99146,-91.57887,86.88768,1091.69043
75,0.617,-140.07896,85.85865,1369.64087,-43.70364,89.04011,1240.11206,-274.2897,85.30553,1310.99146,-91.66558,86.81179,1091.90857
76,0.625,-140.19424,85.95597,1369.62756,-43.70364,89.04011,1240.11206,-274.2897,85.30553,1310.99146,-92.22832,86.95407,1092.00793
77,0.633,-140.62491,86.28524,1369.68225,-43.70364,89.04011,1240.11206,-275.00241,85.90671,1310.7384,-93.13614,86.34913,1092.91943
78,0.642,-140.86488,86.30193,1369.63037,-43.89402,89.42686,1240.08398,-275.00241,85.90671,1310.7384,-92.87177,87.00172,1091.77966
79,0.65,-141.1053,86.39265,1369.62329,-44.11393,89.93333,1240.02551,-275.00241,85.90671,1310.7384,-93.29137,87.97206,1092.04236
80,0.658,-141.19005,86.39012,1369.67224,-44.55692,89.81679,1239.75171,-275.84332,86.37246,1310.8396,-93.36626,88.34029,1091.9093
81,0.667,-141.37387,86.29813,1369.66638,-44.7679,89.81802,1239.54504,-275.89789,86.51197,1310.89099,-93.36626,88.34029,1091.9093
82,0.675,-141.67657,86.35691,1369.78479,-45.24469,89.79182,1239.58313,-275.89789,86.51197,1310.89099,-93.39117,88.45706,1091.80066
83,0.683,-142.22981,86.50629,1369.68384,-45.50879,89.6953,1239.61926,-276.33957,86.18029,1311.1062,-93.9563,88.29011,1092.04626
84,0.692,-142.55724,86.35461,1369.90637,-46.24791,89.70063,1239.40564,-276.4545,86.3847,1311.7699,-94.24525,88.0519,1091.99609
85,0.7,-142.90927,87.05795,1369.97729,-46.24791,89.70063,1239.40564,-276.6265,86.6054,1311.72632,-94.59042,88.21464,1092.09924
86,0.708,-143.09583,87.19838,1370.03723,-46.6137,89.84632,1239.37683,-277.29269,86.91705,1311.55933,-94.59042,88.21464,1092.09924
87,0.717,-143.39745,87.36037,1370.24634,-46.95727,89.99622,1239.62097,-277.29483,87.24496,1311.54028,-95.12682,88.35641,1091.93384
88,0.725,-143.8876,86.94892,1370.46265,-47.12867,90.11698,1239.94385,-277.40564,87.27718,1311.68872,-95.12682,88.35641,1091.93384
89,0.733,-143.95688,87.09373,1370.55212,-47.12867,90.11698,1239.94385,-277.56232,87.24332,1311.8158,-95.12682,88.35641,1091.93384
90,0.742,-144.01862,87.14607,1370.50635,-47.60857,90.29724,1240.18237,-278.77524,87.41082,1311.37012,-95.12682,88.35641,1091.93384
91,0.75,-144.53807,87.2031,1370.43774,-47.75055,90.40376,1240.11572,-279.00998,87.25109,1311.19641,-95.81158,87.43238,1092.01453
92,0.758,-145.0876,87.16641,1370.51367,-47.90948,90.65815,1240.60474,-279.34982,86.79614,1311.10803,-96.0807,87.38786,1092.14392
93,0.767,-145.71004,87.6183,1370.56934,-48.04432,90.44225,1240.73962,-279.60388,87.1378,1311.09387,-96.0807,87.38786,1092.14392
94,0.775,-146.27231,87.8868,1370.59363,-48.04432,90.44225,1240.73962,-279.62543,87.06465,1310.99365,-96.0807,87.38786,1092.14392
95,0.783,-146.51595,87.90404,1370.55811,-48.30407,89.7873,1241.06116,-279.6777,87.21811,1311.06201,-97.17225,87.53185,1092.70544
96,0.792,-146.76947,88.08304,1370.74072,-48.78736,90.67847,1241.41064,-280.06039,87.16059,1311.16101,-97.58147,87.68815,1092.71899
97,0.8,-147.31508,88.21874,1370.83325,-49.00837,91.13528,1241.36829,-280.24585,87.16946,1311.79285,-97.72286,87.58863,1092.85815
98,0.808,-147.77168,88.19386,1370.96411,-50.60796,91.60145,1241.3031,-281.36252,88.27479,1311.65454,-97.74113,87.38232,1093.06042
99,0.817,-148.67732,88.47263,1371.1759,-50.80088,91.67706,1241.2915,-282.26379,88.38462,1311.42383,-97.74113,87.38232,1093.06042
100,0.825,-148.79613,88.60037,1371.32678,-50.80088,91.67706,1241.2915,-282.63275,87.95484,1311.67578,-98.3354,87.89156,1093.17786
101,0.833,-149.15494,88.74164,1371.20044,-51.33108,91.62167,1241.47644,-282.95004,88.04999,1311.32312,-98.61696,88.06239,1093.37048
102,0.842,-149.68295,88.98219,1371.2865,-52.58564,92.10067,1241.56287,-283.08133,88.34123,1311.16699,-99.02584,87.9465,1093.5199
103,0.85,-149.86557,89.29795,1371.33594,-52.82069,92.57037,1241.87927,-283.50821,88.24538,1311.09631,-99.02584,87.9465,1093.5199
104,0.858,-150.04373,89.47194,1371.35681,-52.75496,92.23586,1242.08667,-284.36499,88.89877,1311.02979,-99.16029,88.23679,1093.90295
105,0.867,-150.892,90.01521,1371.45496,-52.86558,92.50303,1242.17566,-284.52515,88.70007,1310.98828,-99.65797,88.45064,1094.27856
106,0.875,-151.30762,90.02216,1371.61401,-53.01523,93.14416,1241.96069,-284.77115,88.74575,1310.87561,-99.72416,88.33413,1094.41321
107,0.883,-151.49034,90.01665,1371.69995,-52.94841,93.38549,1242.36536,-284.77115,88.74575,1310.87561,-99.94937,88.49252,1094.96362
108,0.892,-151.95735,90.10821,1371.88989,-53.22744,93.55703,1242.47888,-284.8461,88.86514,1310.87891,-99.94937,88.49252,1094.96362
109,0.9,-152.2944,90.17396,1371.92236,-53.28982,93.53841,1242.64087,-285.45163,88.68993,1310.89172,-99.94937,88.49252,1094.96362
110,0.908,-152.64886,90.06628,1371.98755,-53.65376,93.8092,1243.44116,-285.54953,88.48197,1310.77551,-100.11463,88.44653,1095.05676
111,0.917,-153.58435,90.16768,1372.21057,-53.98512,93.82541,1243.66858,-285.54953,88.48197,1310.77551,-100.35388,88.69027,1095.4563
112,0.925,-154.03836,90.6075,1372.24878,-54.08214,94.15029,1243.54211,-285.69812,88.54623,1310.802,-100.06435,88.92899,1095.50635
113,0.933,-154.13255,90.62747,1372.26965,-54.37152,94.54199,1243.59644,-286.94565,89.64195,1310.53149,-100.50784,88.87679,1095.82776
114,0.942,-154.78,90.73968,1372.30212,-55.11069,94.97111,1243.7522,-287.96539,90.13027,1310.30994,-100.21829,89.11548,1095.87769
115,0.95,-154.87233,91.37322,1372.30933,-56.77184,93.64423,1244.20935,-288.09595,90.27842,1310.12537,-100.21829,89.11548,1095.87769
116,0.958,-154.95885,91.90859,1372.87134,-56.65165,93.94541,1244.67981,-288.20694,90.30957,1310.27466,-100.50784,88.87679,1095.82776
117,0.967,-155.35698,92.37681,1372.51123,-56.84378,94.08993,1244.84399,-288.918,90.76376,1310.13574,-100.21829,89.11548,1095.87769
118,0.975,-155.92409,92.1408,1373.17932,-56.97893,93.97376,1245.0802,-289.31186,90.53973,1310.26367,-100.21829,89.11548,1095.87769
119,0.983,-156.34267,92.43936,1372.84387,-56.94301,94.12319,1245.19312,-289.38678,90.65879,1310.26721,-100.70268,88.85345,1095.9071
120,0.992,-156.41849,92.47691,1372.79736,-57.2193,94.27621,1245.29883,-289.84918,90.21446,1310.50586,-100.70268,88.85345,1095.9071
121,1,-156.41849,92.47691,1372.79736,-57.55274,94.20881,1245.61096,-290.00952,90.01501,1310.46436,-101.87735,88.93885,1095.89807
122,1.008,-156.50067,92.56693,1372.81555,-57.55274,94.20881,1245.61096,-290.00952,90.01501,1310.46436,-102.2229,89.10408,1096.0011
123,1.017,-156.50067,92.56693,1372.81555,-57.69638,94.57269,1245.87842,-290.00952,90.01501,1310.46436,-102.2229,89.10408,1096.0011
124,1.025,-156.86777,92.54797,1372.90833,-57.95626,95.71307,1245.67224,-290.15735,89.68935,1310.39575,-102.2229,89.10408,1096.0011
125,1.033,-157.57477,93.02863,1372.71777,-57.61222,96.18688,1245.75305,-290.15735,89.68935,1310.39575,-102.2229,89.10408,1096.0011
126,1.042,-157.67863,93.13847,1372.79028,-58.01643,95.69812,1245.82471,-290.00952,90.01501,1310.46436,-102.2229,89.10408,1096.0011
127,1.05,-157.85123,93.18365,1372.8866,-57.67237,96.17194,1245.90552,-290.13821,90.03654,1310.52173,-102.39399,89.59241,1095.97766
128,1.058,-158.34718,93.07443,1373.00391,-58.01643,95.69812,1245.82471,-290.13821,90.03654,1310.52173,-102.39399,89.59241,1095.97766
129,1.067,-158.86417,93.30856,1373.16443,-58.01643,95.69812,1245.82471,-290.24579,90.2254,1310.5437,-102.39399,89.59241,1095.97766
130,1.075,-158.99609,93.11649,1373.35168,-57.85602,96.08448,1246.08142,-290.24692,90.53402,1311.03784,-102.39399,89.59241,1095.97766
131,1.083,-158.75978,93.62171,1373.18799,-57.7979,96.14356,1245.98682,-290.24692,90.53402,1311.03784,-102.39399,89.59241,1095.97766
132,1.092,-158.75978,93.62171,1373.18799,-57.90497,96.20483,1246.40063,-290.27512,90.80482,1310.95825,-102.50401,89.87049,1096.37109
133,1.1,-158.75099,93.66666,1373.26196,-57.87733,96.10662,1246.51221,-290.27512,90.80482,1310.95825,-102.82786,91.03146,1096.2876
134,1.108,-158.75099,93.66666,1373.26196,-57.90497,96.20483,1246.40063,-290.27512,90.80482,1310.95825,-102.55553,91.52043,1096.65039
135,1.117,-158.74785,93.43171,1373.52344,-57.86378,96.20007,1246.74475,-290.12735,91.1304,1311.02673,-103.02934,90.60752,1096.47363
136,1.125,-158.90193,93.38959,1373.61755,-57.86378,96.20007,1246.74475,-290.12735,91.1304,1311.02673,-102.95472,92.06882,1096.63354
137,1.133,-158.78207,93.43772,1373.62549,-57.86378,96.20007,1246.74475,-290.22137,91.4005,1311.10828,-102.95472,92.06882,1096.63354
138,1.142,-158.78207,93.43772,1373.62549,-58.1676,96.45171,1246.73889,-290.44839,91.45998,1311.43298,-102.95472,92.06882,1096.63354
139,1.15,-158.87842,93.79559,1373.50757,-58.13997,96.3535,1246.85046,-290.56097,91.65353,1311.45239,-102.95472,92.06882,1096.63354
140,1.158,-158.93092,93.78223,1373.5564,-57.92988,96.86695,1246.62512,-290.37704,91.95114,1311.31531,-103.23974,92.22141,1096.76489
141,1.167,-158.92897,93.93945,1373.65698,-57.95751,96.96515,1246.51355,-290.37704,91.95114,1311.31531,-102.95472,92.06882,1096.63354
142,1.175,-158.88969,93.94914,1373.38599,-57.92988,96.86695,1246.62512,-290.2319,91.86452,1311.31299,-103.35951,92.34254,1096.96509
143,1.183,-158.93092,93.78223,1373.5564,-57.95751,96.96515,1246.51355,-290.18515,92.1611,1311.33459,-103.33445,93.32285,1096.67493
144,1.192,-158.79893,94.07726,1373.72888,-57.95751,96.96515,1246.51355,-289.97375,92.18499,1311.48706,-103.45429,93.44406,1096.87524
145,1.2,-158.79893,94.07726,1373.72888,-57.95751,96.96515,1246.51355,-289.86115,91.99139,1311.46765,-103.45429,93.44406,1096.87524
146,1.208,-158.79893,94.07726,1373.72888,-57.95751,96.96515,1246.51355,-290.03458,92.15867,1311.68115,-103.45429,93.44406,1096.87524
147,1.217,-158.79893,94.07726,1373.72888,-57.95751,96.96515,1246.51355,-290.03458,92.15867,1311.68115,-103.63307,93.56493,1096.80652
148,1.225,-158.23228,94.43372,1373.87903,-57.95751,96.96515,1246.51355,-290.03458,92.15867,1311.68115,-103.4729,93.8286,1096.96667
149,1.233,-157.89282,94.54375,1373.8219,-57.89941,97.02427,1246.41895,-289.8251,91.8532,1311.6969,-103.4729,93.8286,1096.96667
150,1.242,-157.89282,94.54375,1373.8219,-57.68772,97.16631,1246.48743,-289.9165,91.89495,1311.83752,-103.4729,93.8286,1096.96667
151,1.25,-157.89282,94.54375,1373.8219,-57.68772,97.16631,1246.48743,-290.03668,92.04066,1311.80066,-103.3735,93.86981,1097.46277
152,1.258,-157.79939,94.63356,1373.89001,-57.68772,97.16631,1246.48743,-289.9165,91.89495,1311.83752,-103.51949,93.9971,1097.37854
153,1.267,-157.61897,94.76625,1373.96484,-57.68772,97.16631,1246.48743,-289.8942,91.96658,1312.04553,-103.3735,93.86981,1097.46277
154,1.275,-157.34389,94.88731,1374.01733,-57.68772,97.16631,1246.48743,-289.82547,91.82164,1312.00842,-103.51949,93.9971,1097.37854
155,1.283,-157.1761,94.82792,1374.08435,-57.68772,97.16631,1246.48743,-289.70013,92.32986,1312.00208,-103.51949,93.9971,1097.37854
156,1.292,-157.1761,94.82792,1374.08435,-57.53223,97.31915,1246.6001,-289.70013,92.32986,1312.00208,-103.51949,93.9971,1097.37854
157,1.3,-156.76207,94.69437,1374.01685,-57.53223,97.31915,1246.6001,-289.51965,92.11481,1312.23779,-103.51949,93.9971,1097.37854
158,1.308,-157.04475,94.9129,1374.12219,-57.40676,97.34759,1246.5188,-289.58841,92.25974,1312.27502,-103.62926,94.21407,1097.66919
159,1.317,-157.12872,95.08837,1374.29797,-57.22015,97.65692,1246.41162,-289.45355,92.45007,1312.29138,-103.62926,94.21407,1097.66919
160,1.325,-157.04584,94.98903,1374.23022,-57.22015,97.65692,1246.41162,-289.45355,92.45007,1312.29138,-103.62926,94.21407,1097.66919
161,1.333,-157.12872,95.08837,1374.29797,-57.22015,97.65692,1246.41162,-289.45355,92.45007,1312.29138,-103.62926,94.21407,1097.66919
162,1.342,-156.97787,95.19796,1374.34497,-57.0143,97.88367,1246.52856,-289.4505,92.59744,1312.44385,-103.62926,94.21407,1097.66919
163,1.35,-156.9324,95.20897,1374.18604,-57.27351,99.02435,1246.32227,-289.4505,92.59744,1312.44385,-103.62926,94.21407,1097.66919
164,1.358,-156.37517,95.095,1374.32141,-57.27351,99.02435,1246.32227,-289.45255,92.92429,1312.42493,-103.62926,94.21407,1097.66919
165,1.367,-156.31592,95.40148,1374.35925,-57.27351,99.02435,1246.32227,-289.45255,92.92429,1312.42493,-103.62926,94.21407,1097.66919
166,1.375,-156.74146,95.72428,1374.61426,-57.27351,99.02435,1246.32227,-289.29211,93.12368,1312.46643,-103.62926,94.21407,1097.66919
167,1.383,-156.76764,95.72263,1374.66089,-57.43048,99.29507,1246.35706,-289.23996,93.3035,1312.6239,-103.62926,94.21407,1097.66919
168,1.392,-156.7941,95.87732,1374.76257,-57.43048,99.29507,1246.35706,-289.29211,93.12368,1312.46643,-103.44436,94.21451,1098.20679
169,1.4,-156.7941,95.87732,1374.76257,-57.43773,99.82199,1246.28271,-289.23996,93.3035,1312.6239,-103.44436,94.21451,1098.20679
170,1.408,-156.74876,96.0928,1374.90442,-57.02364,99.86581,1246.03418,-289.23996,93.3035,1312.6239,-102.8194,95.02296,1097.58008
171,1.417,-156.26933,96.01418,1374.8623,-57.42094,100.15284,1246.06274,-289.23996,93.3035,1312.6239,-103.51169,94.85138,1097.99548
172,1.425,-156.85704,96.48519,1374.94958,-57.11774,100.4716,1246.14636,-289.10822,93.69688,1312.71118,-102.8194,95.02296,1097.58008
173,1.433,-156.85704,96.48519,1374.94958,-57.11898,100.60415,1246.50635,-289.10922,94.00607,1313.20471,-103.31442,94.72964,1097.76318
174,1.442,-156.85704,96.48519,1374.94958,-57.04197,100.848,1246.58984,-288.90945,94.15512,1313.3678,-103.01662,95.14473,1097.81238
175,1.45,-156.85704,96.48519,1374.94958,-56.92349,100.73346,1246.67444,-288.94681,94.05093,1312.77295,-103.01662,95.14473,1097.81238
176,1.458,-156.91103,96.90646,1374.91675,-57.04197,100.848,1246.58984,-288.90945,94.15512,1313.3678,-103.01662,95.14473,1097.81238
177,1.467,-156.93614,96.96056,1374.83301,-56.7633,100.67561,1246.47656,-288.97607,94.63093,1313.18652,-103.01662,95.14473,1097.81238
178,1.475,-156.93614,96.96056,1374.83301,-56.68996,100.98003,1246.27283,-288.86874,94.71535,1313.25293,-103.01662,95.14473,1097.81238
179,1.483,-156.51807,97.02084,1374.54224,-56.70471,101.42683,1246.16467,-288.86874,94.71535,1313.25293,-103.01662,95.14473,1097.81238
180,1.492,-156.51807,97.02084,1374.54224,-56.70471,101.42683,1246.16467,-288.86874,94.71535,1313.25293,-102.63272,95.55212,1097.86584
181,1.5,-156.71378,97.68196,1374.74475,-56.29462,101.44185,1246.19739,-288.86874,94.71535,1313.25293,-102.63272,95.55212,1097.86584
182,1.508,-156.77933,98.0405,1374.78662,-56.69038,101.59621,1245.86609,-288.86874,94.71535,1313.25293,-102.63272,95.55212,1097.86584
183,1.517,-156.49602,98.39149,1374.86755,-56.57316,101.61425,1246.31067,-288.66452,94.86635,1313.19739,-103.01662,95.14473,1097.81238
184,1.525,-156.4025,98.55401,1374.8446,-56.29462,101.44185,1246.19739,-288.66452,94.86635,1313.19739,-102.53773,95.73978,1097.70056
185,1.533,-155.85002,98.62383,1374.67004,-56.41185,101.42377,1245.75293,-288.34344,95.45615,1313.13196,-102.53773,95.73978,1097.70056
186,1.542,-155.85002,98.62383,1374.67004,-56.41185,101.42377,1245.75293,-288.18417,95.69957,1312.9834,-102.53773,95.73978,1097.70056
