Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
38,0.308,22.6684,-9.0215,1026.12427,-27.3164,-23.67993,1049.38745,-50.47459,-23.44434,1091.9281,-66.03308,-4.43682,1136.60596,15.84265,38.01468,1116.28455,-4.62323,59.70119,1150.66895,-30.92278,83.91699,1183.65271
39,0.317,21.90213,-9.31561,1026.39587,-28.572,-23.43166,1049.57507,-50.88945,-23.41276,1092.01514,-65.5017,-4.19173,1136.55481,15.32428,38.02956,1116.33252,-4.79077,59.48354,1150.85925,-31.15657,83.64198,1184.00037
40,0.325,21.51165,-9.51203,1026.46167,-28.572,-23.43166,1049.57507,-51.72769,-23.08972,1092.52783,-65.5017,-4.19173,1136.55481,15.38463,37.81205,1116.3949,-4.84298,59.65779,1151.08228,-31.43942,83.79995,1184.67126
41,0.333,21.51165,-9.51203,1026.46167,-28.572,-23.43166,1049.57507,-51.06253,-23.53965,1092.58325,-65.46517,-4.11856,1137.29077,15.46598,37.74957,1116.43347,-5.03137,59.73921,1151.6875,-31.2651,83.15795,1184.77258
42,0.342,21.75719,-9.24546,1026.34314,-28.32169,-23.22253,1049.68896,-50.23884,-22.85044,1092.74866,-65.64233,-3.80586,1137.7019,15.83758,37.87944,1116.6145,-4.89851,58.96441,1151.84265,-31.40283,83.11337,1184.8667
43,0.35,22.02923,-8.93994,1026.47156,-28.32169,-23.22253,1049.68896,-50.16455,-22.73873,1092.88062,-63.17532,-3.27834,1137.29797,16.71379,37.436,1116.53479,-4.91159,59.24597,1151.7052,-31.34536,83.03889,1184.50256
44,0.358,22.72954,-8.34763,1026.32056,-27.21682,-23.51522,1049.71985,-49.80384,-22.84613,1092.87793,-62.36822,-4.02664,1137.23755,17.2142,37.27304,1116.3468,-4.42144,59.40175,1151.32605,-31.32015,82.83283,1184.19568
45,0.367,22.81846,-8.44452,1026.11853,-26.74188,-23.07554,1049.46399,-49.6647,-22.68763,1092.62292,-62.07443,-3.85741,1137.39185,17.5702,37.15381,1116.20923,-4.35696,59.79468,1151.06372,-31.18678,82.81458,1184.11768
46,0.375,23.12074,-7.87286,1025.91284,-25.05233,-22.95855,1049.30664,-48.37526,-22.38859,1092.61963,-61.75863,-3.69162,1137.36316,18.326,36.70485,1116.16907,-3.24403,59.5401,1151.01892,-30.76258,83.37654,1183.69324
47,0.383,23.65187,-7.90813,1025.55713,-24.23359,-22.40675,1049.08569,-47.98348,-22.0791,1092.78259,-61.29761,-3.46005,1137.17822,20.03209,37.59169,1115.93713,-2.35538,59.6034,1150.63916,-30.67784,83.58406,1183.10876
48,0.392,24.56945,-7.73734,1025.55603,-23.84304,-22.81136,1048.99255,-47.53347,-21.75985,1092.66711,-60.39728,-3.56317,1136.98071,20.59462,37.9519,1115.65552,-2.29067,59.47357,1150.11743,-30.80721,83.60432,1182.95374
49,0.4,24.99428,-7.89517,1024.78894,-23.49628,-22.71697,1048.9491,-46.74627,-21.58075,1092.52539,-58.11908,-2.92451,1136.78735,21.48694,38.49513,1115.33301,-0.85687,60.62069,1149.53918,-30.92919,83.63715,1181.69507
50,0.408,26.06219,-7.82648,1024.24182,-22.44139,-22.4234,1048.66589,-45.68799,-21.30855,1092.07056,-57.19905,-3.14935,1136.56494,21.5695,38.39902,1115.12146,-0.58964,60.47807,1149.46594,-30.65172,83.65711,1181.30334
51,0.417,26.358,-7.70596,1024.07166,-22.04882,-22.46757,1048.51196,-43.59041,-21.45143,1091.90625,-57.17404,-3.14134,1136.4021,22.21637,38.33442,1114.42004,0.46016,60.02554,1149.40833,-30.18492,83.28625,1180.70923
52,0.425,26.84397,-7.71011,1023.73792,-21.44798,-22.46775,1048.01624,-42.65313,-21.91051,1091.65857,-55.39581,-2.72303,1136.39124,22.64851,38.4162,1113.73669,1.25391,60.43296,1149.24548,-29.93961,84.70014,1179.89954
53,0.433,27.26044,-7.71027,1023.49615,-21.51661,-22.49368,1047.92468,-42.52151,-21.78131,1091.16675,-54.75178,-2.10691,1135.71631,23.95878,38.56976,1113.37317,1.83649,60.58838,1148.90442,-29.16358,84.67581,1179.36487
54,0.442,28.46821,-9.52166,1022.77893,-21.12603,-22.8976,1047.83167,-41.95895,-21.69959,1090.98511,-54.0726,-2.16391,1135.51172,24.95695,38.01388,1113.10364,2.30185,60.9182,1148.77209,-28.45481,86.09058,1178.4906
55,0.45,29.53007,-9.73229,1022.58447,-20.30461,-22.50818,1047.95056,-41.65678,-21.31818,1090.45447,-53.76229,-2.29614,1135.31177,26.05428,37.83158,1112.83533,3.26766,61.43491,1148.0238,-27.39114,86.41901,1177.59253
56,0.458,30.7745,-9.22947,1022.39197,-19.1488,-23.20236,1047.63867,-41.08961,-21.09541,1090.03918,-52.27125,-1.92143,1134.54541,27.38148,37.9256,1112.57593,4.47793,61.34515,1147.88147,-26.40707,87.04366,1177.22473
57,0.467,31.57715,-9.46203,1021.78442,-17.21566,-24.16023,1047.73499,-40.30018,-20.93562,1089.3844,-52.00646,-1.80582,1134.39648,28.12802,37.68472,1112.39526,6.15027,60.84426,1147.89282,-24.96494,86.16721,1177.55005
58,0.475,32.24183,-9.68852,1021.72424,-16.24081,-22.57779,1046.66125,-39.60047,-20.36701,1089.36243,-51.41507,-2.32607,1133.71423,29.49482,38.1982,1111.9137,7.64471,60.83414,1147.85693,-22.64571,84.98669,1177.95276
59,0.483,33.41286,-11.05706,1021.76605,-15.68792,-22.31909,1046.04102,-38.4511,-19.67465,1089.33118,-49.94944,-1.67727,1133.93005,30.70222,37.84806,1112.41687,9.22048,59.84682,1148.24707,-21.40868,85.41639,1178.08105
60,0.492,35.32383,-12.18169,1021.88123,-15.32032,-21.84559,1046.42395,-38.05924,-19.36562,1089.49438,-49.71077,-1.42489,1134.18152,33.58861,36.71857,1112.63452,11.25583,59.8104,1148.23523,-19.0025,86.34584,1177.72778
61,0.5,37.07906,-11.41594,1021.65228,-13.17049,-20.84824,1046.6803,-36.61691,-18.8434,1089.18042,-49.24628,0.34918,1133.78674,35.14603,36.50562,1112.30029,12.52969,57.96324,1148.90283,-16.79621,85.83218,1178.00867
62,0.508,38.16089,-11.46581,1021.71661,-12.82928,-20.9034,1046.52917,-34.99247,-18.80479,1089.3335,-45.90508,0.82045,1134.15906,36.12661,35.13601,1112.77881,16.52625,59.25677,1148.25281,-14.12359,85.55927,1178.21887
63,0.517,40.1776,-13.44376,1022.13049,-11.33821,-20.76272,1046.23669,-32.39717,-18.13989,1089.0542,-47.9498,0.05533,1134.00232,39.41579,34.40906,1112.60474,18.27661,59.71029,1147.91028,-11.00419,85.97439,1177.75757
64,0.525,42.5037,-15.18255,1022.54358,-8.70704,-21.19553,1046.45984,-31.30132,-17.46784,1089.29224,-43.30789,2.3031,1134.31189,41.43416,34.44645,1113.15906,21.9943,58.30632,1147.90662,-7.62644,85.96138,1177.19714
65,0.533,43.66796,-15.64398,1022.43359,-7.78955,-21.78077,1046.65198,-29.96767,-16.76003,1089.20764,-40.95998,2.37143,1134.41797,45.55928,33.6508,1113.47449,25.49577,57.38166,1149.38757,-3.32414,85.71074,1178.51758
66,0.542,46.42791,-16.55043,1023.25128,-6.10388,-20.06595,1047.01758,-28.20445,-16.36132,1090.15063,-38.72243,2.81475,1134.6958,46.70217,31.30105,1113.72876,29.33828,57.41874,1148.87646,0.81786,85.03913,1178.5415
67,0.55,48.02712,-17.2345,1023.25781,-3.76355,-19.56193,1046.91516,-26.00341,-16.09018,1089.95398,-36.68432,3.19098,1134.88708,50.73026,30.42636,1114.10986,32.08699,56.65562,1148.86731,5.37157,85.13739,1178.88257
68,0.558,48.78098,-18.04469,1023.78589,-1.11667,-20.46835,1047.5636,-23.05948,-14.41609,1090.80652,-33.07607,4.62934,1135.58508,54.46533,28.74602,1114.37036,36.80252,56.17084,1148.8335,9.84588,85.54736,1179.32385
69,0.567,51.95297,-19.84795,1024.10547,0.0967,-20.62547,1048.17651,-21.02804,-14.14499,1090.69556,-30.07491,6.81008,1136.59229,56.92552,27.30121,1114.86377,40.31755,54.5048,1149.09851,14.95612,85.40716,1178.97925
70,0.575,53.19527,-20.46246,1024.58093,1.73854,-19.173,1048.25818,-19.72038,-12.99375,1090.72327,-27.07128,7.16714,1137.11829,60.33324,25.92151,1114.94861,44.26427,53.78614,1150.25183,20.42431,85.84554,1179.53796
71,0.583,54.99401,-21.32111,1024.69312,4.21024,-19.53123,1047.66565,-16.35229,-10.76205,1090.84192,-24.61769,8.44325,1137.15063,64.89093,24.41019,1115.53284,49.27891,52.0733,1150.67175,26.17706,84.73845,1181.09888
72,0.592,58.53983,-23.26772,1025.53833,7.16453,-19.1181,1048.00928,-13.27167,-9.98754,1091.36023,-20.64615,11.3595,1137.14624,68.32626,22.28972,1116.03455,53.34102,52.28338,1150.58862,31.79618,85.09029,1180.93469
73,0.6,60.66444,-23.41305,1025.29846,9.51333,-17.71386,1048.33276,-10.81871,-6.92241,1090.73132,-16.73741,12.07776,1137.26599,72.61256,22.17222,1116.30786,58.14515,51.28511,1150.40283,38.03338,84.79317,1181.01465
74,0.608,63.4674,-24.38942,1026.505,11.28794,-16.78457,1048.65039,-8.37819,-5.35492,1090.77405,-14.23274,15.42901,1137.21985,76.80003,20.0151,1116.70178,63.00472,49.56739,1151.07068,44.39968,84.61946,1181.29749
75,0.617,65.70024,-26.85728,1026.8457,14.87106,-15.73813,1048.63428,-5.32799,-2.12662,1090.6781,-8.85398,18.42833,1136.4967,80.5973,17.99648,1117.17017,68.47059,48.74046,1152.43518,50.91091,84.50822,1181.22009
76,0.625,69.26499,-27.79305,1028.39124,19.2103,-14.99665,1049.86646,-0.38984,-1.15396,1091.6228,-4.92576,20.33236,1137.08044,84.2844,17.94413,1117.85583,74.22489,47.93119,1152.2677,57.45559,84.29691,1181.24573
77,0.633,70.56074,-28.39697,1028.15027,21.21588,-10.67144,1049.90369,2.31796,1.73252,1092.01868,-0.21861,21.8259,1137.64014,89.01588,15.23884,1117.85046,80.71342,46.58881,1152.14941,64.34726,85.03533,1181.0918
78,0.642,75.06248,-30.20468,1028.97522,25.91608,-11.44918,1050.06653,6.31066,5.59695,1091.98938,5.05796,26.93702,1137.81067,94.09321,14.06868,1117.97742,86.35618,45.43258,1152.64661,71.77754,84.50408,1180.58691
79,0.65,76.73971,-29.87279,1029.04578,28.87095,-9.05315,1050.41101,12.13243,7.57052,1091.91724,10.14324,29.8251,1137.16162,98.91463,13.93251,1118.10803,92.81354,45.31495,1152.54456,80.19329,84.48094,1180.47241
80,0.658,81.13646,-30.99717,1029.573,32.93008,-8.23932,1051.60046,15.84529,9.97967,1092.93921,16.93779,32.63343,1137.58972,103.97775,12.63536,1118.08496,99.13857,44.89432,1152.2594,87.48077,84.29918,1179.9425
81,0.667,83.8549,-31.4452,1030.39148,37.54747,-5.57013,1052.34656,22.2449,12.46583,1093.81384,22.8921,35.78384,1138.28442,109.34326,11.25542,1118.24609,105.65431,43.85761,1151.99475,95.50748,84.47488,1180.34973
82,0.675,87.16079,-32.89651,1030.80273,41.25015,-5.3714,1052.53809,26.12932,16.40814,1093.31238,29.22157,39.31741,1138.224,114.91724,10.4815,1118.06836,112.61356,43.90075,1151.81726,104.57063,84.73209,1180.11987
83,0.683,90.89375,-33.90472,1032.02551,46.23405,-3.96111,1053.29517,32.9436,17.53651,1094.1571,35.3079,42.1011,1137.85974,119.35133,9.20177,1118.13538,118.66702,42.99722,1151.76184,113.77177,83.21262,1179.5752
84,0.692,94.59879,-33.94336,1032.10645,50.2826,-3.65185,1053.98413,37.06001,21.63402,1093.8313,41.42142,45.17233,1137.7063,125.6085,9.91463,1118.93091,125.3521,42.62045,1152.46692,121.35362,83.15292,1178.99255
85,0.7,99.03926,-35.0598,1033.61023,55.24369,-1.16206,1054.27344,43.99619,23.21277,1094.28223,49.04926,47.61184,1137.72046,129.51353,7.95347,1118.35059,132.85942,42.72198,1151.37878,128.55708,84.11395,1178.75171
86,0.708,101.06577,-35.66442,1034.53015,59.38929,1.59959,1052.94543,48.90955,27.40643,1094.46936,54.94057,51.11578,1137.96277,134.50061,6.93647,1118.7301,138.11411,41.73213,1151.10364,136.77657,83.37972,1177.84973
87,0.717,104.85616,-36.33276,1034.41296,64.3025,2.86208,1052.9812,53.42526,27.41811,1094.64258,62.82835,53.07438,1137.96521,139.31844,7.62827,1119.24731,145.24782,41.31207,1151.0813,145.71069,84.02392,1177.59167
88,0.725,109.66976,-35.2649,1035.44812,70.61095,2.0141,1055.34949,61.76565,29.26602,1096.47583,68.20474,55.4842,1137.26819,145.01112,6.07581,1119.50732,151.17329,41.43141,1151.26611,153.5229,84.07228,1177.3064
89,0.733,114.25732,-36.30774,1035.70239,74.98953,4.97547,1055.31787,65.96878,33.11389,1095.50171,76.53895,57.71277,1136.80103,150.18976,6.7937,1119.45398,158.12006,40.93732,1151.64941,160.84796,83.64902,1177.34619
90,0.742,119.20863,-35.58812,1036.36072,80.99284,4.69795,1057.22205,73.36634,35.13105,1095.17407,84.47143,61.60092,1136.31384,156.04503,5.30641,1118.8446,165.54384,39.78391,1151.29407,168.35562,82.30349,1176.7616
91,0.75,122.76509,-35.31846,1036.44092,86.01623,5.83963,1056.93311,79.95753,36.57994,1095.28491,92.12589,63.74314,1136.95862,162.06328,6.10243,1119.80737,172.30649,39.50901,1150.53125,177.07222,82.7175,1176.18713
92,0.758,127.19562,-35.67587,1037.46802,90.18921,8.14158,1056.73608,85.60036,37.77184,1095.89331,98.74559,65.96849,1136.65308,168.40512,5.38767,1119.65466,178.45932,39.9342,1149.7179,185.14682,81.93317,1176.16455
93,0.767,130.09322,-35.81823,1037.89685,95.96025,8.75051,1057.86157,93.32165,39.67891,1096.39502,107.47281,66.69621,1135.80896,173.64484,5.10513,1119.05481,185.47955,38.368,1149.76196,193.08038,80.6915,1175.17053
94,0.775,136.23297,-35.72926,1038.99927,101.50585,10.02386,1058.35425,100.14374,41.39708,1096.84106,114.7909,67.60985,1136.11353,179.94783,4.33171,1118.97021,192.3689,38.2266,1149.19434,201.86266,80.21767,1174.98877
95,0.783,140.40083,-36.64964,1039.8479,106.09603,10.2531,1059.53479,107.1497,42.1818,1096.97754,122.87392,68.48416,1136.14954,186.57643,3.34649,1118.59998,199.17119,37.47321,1148.90698,210.04491,79.95074,1173.36523
96,0.792,145.32516,-36.66359,1040.34583,112.92176,10.20376,1059.58142,114.38305,44.08217,1096.91016,129.93742,68.28391,1136.10229,191.83942,2.97456,1119.60168,206.37195,37.5129,1148.07983,218.14105,79.40535,1172.81018
97,0.8,149.93634,-35.35886,1040.56653,119.03503,11.23502,1060.29089,120.44333,45.02618,1097.58069,138.40588,71.02567,1136.01404,198.19586,3.90377,1118.66553,213.37111,37.49567,1146.99573,226.00664,79.43591,1172.09631
98,0.808,153.40781,-37.48217,1041.52808,123.747,11.89802,1061.17883,127.35836,45.42854,1097.34766,146.33018,71.18118,1135.3501,203.76511,3.57416,1118.20264,220.10411,36.26599,1147.05835,234.53151,78.96729,1171.18921
99,0.817,158.98703,-36.30267,1042.07397,129.89131,11.43792,1061.47351,134.28065,46.70488,1098.10535,154.2348,72.46302,1135.33167,210.88072,2.73832,1118.20593,227.55724,35.6909,1146.59863,241.94817,77.68446,1170.1156
100,0.825,163.00375,-36.75322,1042.43506,136.13588,12.90888,1061.81628,141.32376,47.6779,1098.20569,161.25589,73.01887,1135.3103,216.90968,1.92112,1118.11267,233.1976,35.82869,1146.06689,249.68457,77.00545,1169.15613
101,0.833,168.21957,-35.9698,1042.52966,141.83167,14.44624,1061.87329,148.41258,48.22087,1097.84802,169.64211,74.17017,1135.04504,222.30145,2.34977,1117.60864,241.47905,34.92114,1145.41907,257.30023,76.79519,1167.69263
102,0.842,173.38696,-37.68976,1043.87048,147.91267,14.11934,1062.16541,154.7764,48.06917,1097.98572,176.92943,75.61029,1134.53296,228.32468,0.94137,1117.47327,247.45656,34.02308,1145.18713,264.58282,75.05273,1166.45935
103,0.85,178.95799,-36.2787,1044.15088,153.67999,15.09291,1062.57019,160.89932,50.79331,1097.71069,184.45503,74.52643,1134.88892,234.57851,0.7291,1117.38562,254.82025,34.83746,1144.29114,272.73981,74.69633,1166.73047
104,0.858,182.22662,-36.36091,1044.55139,158.4041,16.7657,1063.39661,167.52069,51.53444,1098.0271,192.8492,75.42407,1134.36682,240.55019,0.60888,1116.1637,260.74612,32.61317,1144.08411,280.00909,73.77622,1165.21338
105,0.867,188.34976,-36.36616,1044.61267,164.237,16.11282,1064.50012,175.69922,50.63434,1098.95166,200.18918,76.64211,1134.63318,246.23053,0.47716,1116.00647,268.9346,32.266,1142.27588,287.43793,72.43668,1164.15942
106,0.875,190.82243,-35.57993,1046.00708,169.82143,17.83302,1064.86768,182.32237,51.44802,1099.651,207.51833,77.82275,1132.80481,250.99695,0.08799,1115.41943,274.34924,30.95646,1142.25818,295.16699,71.47485,1163.42212
107,0.883,196.4982,-35.4721,1047.00769,174.84676,18.29429,1065.95081,187.40524,52.36937,1099.68652,215.06366,77.35898,1133.03101,257.49921,-0.20887,1114.01111,280.98947,29.04001,1142.13074,302.04803,70.58186,1161.73279
108,0.892,198.68088,-35.14735,1047.1687,180.41457,19.26949,1065.69275,192.94228,53.15479,1099.98694,222.44356,77.88062,1133.05493,262.02295,-0.37415,1114.42761,286.58224,30.92257,1140.43176,310.85391,69.33061,1160.12012
109,0.9,204.55141,-34.70794,1047.96472,185.44319,17.70734,1066.08948,200.05229,52.74082,1100.31482,229.29106,77.26135,1132.84302,268.16272,-0.72616,1114.64478,291.56873,29.09729,1140.04858,317.1586,68.74294,1160.01001
110,0.908,207.0511,-34.3368,1048.50427,190.53485,20.7862,1066.08887,205.93448,53.19172,1101.31079,234.58302,79.54338,1132.64844,271.21591,-1.96768,1114.51843,297.07089,27.85365,1140.4856,323.25,68.56525,1158.33069
