Frame#,Time,R.Heel.x,R.Heel.y,R.Heel.z,R.Toe.x,R.Toe.y,R.Toe.z,R.MedFoot.x,R.MedFoot.y,R.MedFoot.z
62,0.508,157.16899,-88.86687,58.63049,370.39948,-183.79947,49.19153,316.56802,-117.98354,81.50311
63,0.517,157.28539,-89.08552,58.66544,370.62109,-183.29788,49.16964,316.56802,-117.98354,81.50311
64,0.525,157.16899,-88.86687,58.63049,370.77341,-183.21732,49.36948,316.54269,-118.11832,81.44581
65,0.533,157.29906,-88.99837,58.62125,370.60611,-183.5417,49.16812,316.54269,-118.11832,81.44581
66,0.542,157.28539,-89.08552,58.66544,370.62109,-183.29788,49.16964,316.54407,-118.42314,81.25912
67,0.55,156.99474,-88.78652,58.7592,370.60611,-183.5417,49.16812,316.5694,-118.28839,81.31644
68,0.558,157.28539,-89.08552,58.66544,370.60611,-183.5417,49.16812,316.54407,-118.42314,81.25912
69,0.567,157.28539,-89.08552,58.66544,370.60611,-183.5417,49.16812,316.431,-118.43282,81.22481
70,0.575,157.28539,-89.08552,58.66544,370.77341,-183.21732,49.36948,316.50833,-118.30945,81.28987
71,0.583,157.28539,-89.08552,58.66544,370.62109,-183.29788,49.16964,316.50833,-118.30945,81.28987
72,0.592,157.29906,-88.99837,58.62125,370.41446,-183.55565,49.19305,316.49518,-118.48011,81.17922
73,0.6,157.28539,-89.08552,58.66544,370.41446,-183.55565,49.19305,316.55719,-118.25247,81.36977
74,0.608,156.99474,-88.78652,58.7592,370.41446,-183.55565,49.19305,316.47784,-118.36183,81.24227
75,0.617,157.28539,-89.08552,58.66544,370.60611,-183.5417,49.16812,316.49518,-118.48011,81.17922
76,0.625,157.16899,-88.86687,58.63049,370.62109,-183.29788,49.16964,316.50833,-118.30945,81.28987
77,0.633,157.28539,-89.08552,58.66544,370.67374,-183.40862,49.30729,316.55719,-118.25247,81.36977
78,0.642,157.16899,-88.86687,58.63049,370.41446,-183.55565,49.19305,316.50833,-118.30945,81.28987
79,0.65,157.28539,-89.08552,58.66544,370.41446,-183.55565,49.19305,316.50833,-118.30945,81.28987
80,0.658,157.28539,-89.08552,58.66544,370.41446,-183.55565,49.19305,316.70633,-118.38522,81.41028
81,0.667,157.28539,-89.08552,58.66544,370.36633,-183.6187,49.11666,316.50833,-118.30945,81.28987
82,0.675,157.16899,-88.86687,58.63049,370.67374,-183.40862,49.30729,316.62903,-118.50858,81.34523
83,0.683,157.28539,-89.08552,58.66544,370.67374,-183.40862,49.30729,316.431,-118.43282,81.22481
84,0.692,157.28539,-89.08552,58.66544,370.67374,-183.40862,49.30729,316.50833,-118.30945,81.28987
85,0.7,157.28539,-89.08552,58.66544,370.67374,-183.40862,49.30729,316.50833,-118.30945,81.28987
86,0.708,157.16899,-88.86687,58.63049,370.67374,-183.40862,49.30729,316.75522,-118.32825,81.49017
87,0.717,157.41547,-89.21703,58.65619,370.67374,-183.40862,49.30729,316.7421,-118.49892,81.37954
88,0.725,157.28539,-89.08552,58.66544,370.67374,-183.40862,49.30729,316.70633,-118.38522,81.41028
89,0.733,157.16899,-88.86687,58.63049,370.67374,-183.40862,49.30729,316.62903,-118.50858,81.34523
90,0.742,157.28539,-89.08552,58.66544,370.67374,-183.40862,49.30729,316.54407,-118.42314,81.25912
91,0.75,157.41547,-89.21703,58.65619,370.67374,-183.40862,49.30729,316.49518,-118.48011,81.17922
92,0.758,157.29906,-88.99837,58.62125,370.67374,-183.40862,49.30729,316.54407,-118.42314,81.25912
93,0.767,157.16899,-88.86687,58.63049,370.67374,-183.40862,49.30729,316.50833,-118.30945,81.28987
94,0.775,157.16899,-88.86687,58.63049,370.41446,-183.55565,49.19305,316.49097,-118.19115,81.35291
95,0.783,157.16899,-88.86687,58.63049,370.86273,-183.11374,49.23809,316.431,-118.43282,81.22481
96,0.792,157.28539,-89.08552,58.66544,370.52087,-183.63602,49.21316,316.49518,-118.48011,81.17922
97,0.8,157.16899,-88.86687,58.63049,370.39948,-183.79947,49.19153,316.54269,-118.11832,81.44581
98,0.808,157.16899,-88.86687,58.63049,370.60611,-183.5417,49.16812,316.55719,-118.25247,81.36977
99,0.817,157.16899,-88.86687,58.63049,370.41446,-183.55565,49.19305,316.54269,-118.11832,81.44581
100,0.825,157.16899,-88.86687,58.63049,370.39948,-183.79947,49.19153,316.49518,-118.48011,81.17922
101,0.833,157.16899,-88.86687,58.63049,370.77341,-183.21732,49.36948,316.46674,-118.54649,81.19406
102,0.842,157.16899,-88.86687,58.63049,370.39948,-183.79947,49.19153,316.431,-118.43282,81.22481
103,0.85,157.16899,-88.86687,58.63049,370.41446,-183.55565,49.19305,316.55719,-118.25247,81.36977
104,0.858,157.16899,-88.86687,58.63049,370.62033,-183.80049,49.49051,316.54269,-118.11832,81.44581
105,0.867,157.16899,-88.86687,58.63049,370.53586,-183.39221,49.21467,316.50833,-118.30945,81.28987
106,0.875,157.16899,-88.86687,58.63049,370.39948,-183.79947,49.19153,316.50833,-118.30945,81.28987
107,0.883,157.16899,-88.86687,58.63049,370.62033,-183.80049,49.49051,316.55719,-118.25247,81.36977
108,0.892,157.28539,-89.08552,58.66544,370.5351,-183.89481,49.53553,316.21561,-118.23863,81.16743
109,0.9,157.16899,-88.86687,58.63049,370.31424,-183.89378,49.23656,316.23294,-118.35691,81.10439
110,0.908,157.28539,-89.08552,58.66544,370.31424,-183.89378,49.23656,316.41788,-118.60345,81.11416
111,0.917,157.16899,-88.86687,58.63049,370.52087,-183.63602,49.21316,316.41788,-118.60345,81.11416
112,0.925,157.16899,-88.86687,58.63049,370.31424,-183.89378,49.23656,316.51505,-118.92451,81.20471
113,0.933,157.16899,-88.86687,58.63049,370.31424,-183.89378,49.23656,316.29294,-118.11524,81.23251
114,0.942,157.28539,-89.08552,58.66544,370.31424,-183.89378,49.23656,316.50833,-118.30945,81.28987
115,0.95,157.16899,-88.86687,58.63049,370.27737,-183.91797,49.31063,316.21979,-118.52755,80.99373
116,0.958,157.28539,-89.08552,58.66544,370.31424,-183.89378,49.23656,316.5282,-118.75388,81.31535
117,0.967,157.28539,-89.08552,58.66544,370.26611,-183.95682,49.16017,316.47931,-118.81085,81.23547
118,0.975,157.16899,-88.86687,58.63049,370.42358,-183.66286,49.27369,316.46674,-118.54649,81.19406
119,0.983,157.16899,-88.86687,58.63049,370.32336,-184.00101,49.31721,316.41788,-118.60345,81.11416
120,0.992,157.41547,-89.21703,58.65619,370.2811,-183.71301,49.16169,316.47931,-118.81085,81.23547
121,1,157.28539,-89.08552,58.66544,370.39948,-183.79947,49.19153,316.28183,-118.29994,81.18429
122,1.008,157.29906,-88.99837,58.62125,370.32922,-183.64998,49.23808,316.431,-118.43282,81.22481
123,1.017,157.28539,-89.08552,58.66544,370.33832,-183.75719,49.31873,316.41788,-118.60345,81.11416
124,1.025,157.16899,-88.86687,58.63049,370.41446,-183.55565,49.19305,316.47931,-118.81085,81.23547
125,1.033,156.99474,-88.78652,58.7592,370.39948,-183.79947,49.19153,316.50833,-118.30945,81.28987
126,1.042,157.28539,-89.08552,58.66544,370.41446,-183.55565,49.19305,316.431,-118.43282,81.22481
127,1.05,157.16899,-88.86687,58.63049,370.41446,-183.55565,49.19305,316.46674,-118.54649,81.19406
128,1.058,157.16899,-88.86687,58.63049,370.39948,-183.79947,49.19153,316.54269,-118.11832,81.44581
129,1.067,157.28539,-89.08552,58.66544,370.41446,-183.55565,49.19305,316.40051,-118.48519,81.17721
130,1.075,157.16899,-88.86687,58.63049,370.39948,-183.79947,49.19153,316.41788,-118.60345,81.11416
131,1.083,157.28539,-89.08552,58.66544,370.39948,-183.79947,49.19153,316.55719,-118.25247,81.36977
132,1.092,157.28539,-89.08552,58.66544,370.35138,-183.86252,49.11514,316.46674,-118.54649,81.19406
133,1.1,157.10385,-89.02251,58.8146,370.41446,-183.55565,49.19305,316.41367,-118.31454,81.28785
134,1.108,157.29906,-88.99837,58.62125,370.39948,-183.79947,49.19153,316.55719,-118.25247,81.36977
135,1.117,157.16899,-88.86687,58.63049,370.41446,-183.55565,49.19305,316.50833,-118.30945,81.28987
136,1.125,157.16899,-88.86687,58.63049,370.41446,-183.55565,49.19305,316.50833,-118.30945,81.28987
137,1.133,157.16899,-88.86687,58.63049,370.41446,-183.55565,49.19305,316.50833,-118.30945,81.28987
138,1.142,157.28539,-89.08552,58.66544,370.60611,-183.5417,49.16812,316.70633,-118.38522,81.41028
139,1.15,156.99474,-88.78652,58.7592,370.62109,-183.29788,49.16964,316.50833,-118.30945,81.28987
140,1.158,157.16899,-88.86687,58.63049,370.39948,-183.79947,49.19153,316.54269,-118.11832,81.44581
141,1.167,157.16899,-88.86687,58.63049,370.60611,-183.5417,49.16812,316.55719,-118.25247,81.36977
142,1.175,157.16899,-88.86687,58.63049,370.62109,-183.29788,49.16964,316.70633,-118.38522,81.41028
143,1.183,157.16899,-88.86687,58.63049,370.62109,-183.29788,49.16964,316.7421,-118.49892,81.37954
144,1.192,157.29906,-88.99837,58.62125,370.62109,-183.29788,49.16964,316.70633,-118.38522,81.41028
145,1.2,157.16899,-88.86687,58.63049,370.62109,-183.29788,49.16964,316.54407,-118.42314,81.25912
146,1.208,157.16899,-88.86687,58.63049,370.62109,-183.29788,49.16964,316.49518,-118.48011,81.17922
147,1.217,157.16899,-88.86687,58.63049,370.60611,-183.5417,49.16812,316.58716,-118.21036,81.23849
148,1.225,157.16899,-88.86687,58.63049,370.60611,-183.5417,49.16812,316.55719,-118.25247,81.36977
149,1.233,157.16899,-88.86687,58.63049,370.60611,-183.5417,49.16812,316.49097,-118.19115,81.35291
150,1.242,157.16899,-88.86687,58.63049,370.62109,-183.29788,49.16964,316.7421,-118.49892,81.37954
151,1.25,157.16899,-88.86687,58.63049,370.62109,-183.29788,49.16964,316.50833,-118.30945,81.28987
152,1.258,157.16899,-88.86687,58.63049,370.62109,-183.29788,49.16964,316.50833,-118.30945,81.28987
153,1.267,157.16899,-88.86687,58.63049,370.62109,-183.29788,49.16964,316.52054,-118.34536,81.23654
154,1.275,157.16899,-88.86687,58.63049,370.60611,-183.5417,49.16812,316.54269,-118.11832,81.44581
155,1.283,157.16899,-88.86687,58.63049,370.60611,-183.5417,49.16812,316.53366,-118.17468,81.34718
156,1.292,157.16899,-88.86687,58.63049,370.60611,-183.5417,49.16812,316.49518,-118.48011,81.17922
157,1.3,156.99474,-88.78652,58.7592,370.77341,-183.21732,49.36948,316.52954,-118.28901,81.33517
158,1.308,156.99474,-88.78652,58.7592,370.827,-183.54272,49.46711,316.50833,-118.30945,81.28987
159,1.317,157.16899,-88.86687,58.63049,370.62109,-183.29788,49.16964,316.54407,-118.42314,81.25912
160,1.325,157.29906,-88.99837,58.62125,370.60611,-183.5417,49.16812,316.50833,-118.30945,81.28987
161,1.333,157.16899,-88.86687,58.63049,370.60611,-183.5417,49.16812,316.73596,-118.25433,81.28609
162,1.342,157.16899,-88.86687,58.63049,370.60611,-183.5417,49.16812,316.68195,-118.22894,81.21591
163,1.35,156.99474,-88.78652,58.7592,370.60611,-183.5417,49.16812,316.73596,-118.25433,81.28609
164,1.358,157.16899,-88.86687,58.63049,370.62109,-183.29788,49.16964,316.76129,-118.11956,81.34341
165,1.367,157.16899,-88.86687,58.63049,370.60611,-183.5417,49.16812,316.70831,-118.29086,81.2515
166,1.375,157.16899,-88.86687,58.63049,370.62109,-183.29788,49.16964,316.76129,-118.11956,81.34341
167,1.383,157.16899,-88.86687,58.63049,370.60611,-183.5417,49.16812,316.73596,-118.25433,81.28609
168,1.392,157.16899,-88.86687,58.63049,370.55801,-183.60474,49.09173,316.6871,-118.31131,81.2062
169,1.4,157.10385,-89.02251,58.8146,370.827,-183.54272,49.46711,316.65662,-118.36369,81.15859
170,1.408,157.16899,-88.86687,58.63049,370.827,-183.54272,49.46711,316.71243,-118.17654,81.26351
171,1.417,157.16899,-88.86687,58.63049,370.60611,-183.5417,49.16812,316.71243,-118.17654,81.26351
172,1.425,157.16899,-88.86687,58.63049,370.60611,-183.5417,49.16812,316.6871,-118.31131,81.2062
173,1.433,157.16899,-88.86687,58.63049,370.60611,-183.5417,49.16812,316.6871,-118.31131,81.2062
174,1.442,157.1248,-88.91803,58.74997,370.827,-183.54272,49.46711,316.54819,-118.20695,81.0919
175,1.45,157.28539,-89.08552,58.66544,370.60611,-183.5417,49.16812,316.73596,-118.25433,81.28609
176,1.458,156.99474,-88.78652,58.7592,370.60611,-183.5417,49.16812,316.53598,-118.17103,81.14524
177,1.467,157.16899,-88.86687,58.63049,370.60611,-183.5417,49.16812,316.6871,-118.31131,81.2062
178,1.475,157.10385,-89.02251,58.8146,370.60611,-183.5417,49.16812,316.70831,-118.29086,81.2515
179,1.483,157.16899,-88.86687,58.63049,370.60611,-183.5417,49.16812,316.66739,-118.10598,81.12604
180,1.492,157.28539,-89.08552,58.66544,370.60611,-183.5417,49.16812,316.76129,-118.11956,81.34341
181,1.5,157.16899,-88.86687,58.63049,370.60611,-183.5417,49.16812,316.90631,-118.09079,81.23425
182,1.508,157.16899,-88.86687,58.63049,370.60611,-183.5417,49.16812,316.82889,-118.49473,81.09891
183,1.517,157.28539,-89.08552,58.66544,370.62109,-183.29788,49.16964,316.76129,-118.11956,81.34341
184,1.525,156.99474,-88.78652,58.7592,370.62109,-183.29788,49.16964,316.82626,-117.9482,81.35541
185,1.533,157.10385,-89.02251,58.8146,370.827,-183.54272,49.46711,316.73596,-118.25433,81.28609
186,1.542,157.16899,-88.86687,58.63049,370.60611,-183.5417,49.16812,316.86301,-118.23951,81.11132
187,1.55,156.99474,-88.78652,58.7592,370.60611,-183.5417,49.16812,317.0751,-118.22396,81.0835
188,1.558,157.16899,-88.86687,58.63049,370.60611,-183.5417,49.16812,316.61252,-117.97369,81.11659
189,1.567,157.16899,-88.86687,58.63049,370.827,-183.54272,49.46711,316.77432,-118.28809,81.1248
190,1.575,157.16899,-88.86687,58.63049,370.60611,-183.5417,49.16812,316.80869,-118.09694,81.28075
191,1.583,157.16899,-88.86687,58.63049,370.60611,-183.5417,49.16812,316.81479,-118.15524,81.23473
192,1.592,157.28539,-89.08552,58.66544,370.827,-183.54272,49.46711,316.85315,-118.18899,81.07343
193,1.6,157.16899,-88.86687,58.63049,370.827,-183.54272,49.46711,316.81479,-118.15524,81.23473
194,1.608,157.16899,-88.86687,58.63049,370.60611,-183.5417,49.16812,316.93304,-118.26089,81.10486
195,1.617,157.29906,-88.99837,58.62125,370.60611,-183.5417,49.16812,316.94617,-118.09019,81.21552
196,1.625,157.16899,-88.86687,58.63049,370.77341,-183.21732,49.36948,316.76593,-118.21222,81.15482
197,1.633,157.16899,-88.86687,58.63049,370.827,-183.54272,49.46711,317.00806,-118.20174,81.07681
198,1.642,157.28539,-89.08552,58.66544,370.62109,-183.29788,49.16964,317.13773,-118.21548,81.27738
199,1.65,157.16899,-88.86687,58.63049,370.60611,-183.5417,49.16812,316.95941,-117.99167,81.13461
200,1.658,157.16899,-88.86687,58.63049,370.60611,-183.5417,49.16812,317.15652,-118.30845,81.28225
201,1.667,157.16899,-88.86687,58.63049,370.827,-183.54272,49.46711,317.01111,-117.91881,81.22752
202,1.675,157.28539,-89.08552,58.66544,370.60611,-183.5417,49.16812,316.72635,-117.84721,81.38769
203,1.683,157.16899,-88.86687,58.63049,370.60611,-183.5417,49.16812,316.79126,-118.07745,81.21214
204,1.692,157.16899,-88.86687,58.63049,370.827,-183.54272,49.46711,317.01111,-117.91881,81.22752
205,1.7,157.16899,-88.86687,58.63049,370.60611,-183.5417,49.16812,317.07147,-118.15415,81.26053
206,1.708,157.16899,-88.86687,58.63049,370.64511,-183.42519,49.2096,317.24677,-118.0023,81.35155
207,1.717,157.29906,-88.99837,58.62125,370.60611,-183.5417,49.16812,317.01111,-117.91881,81.22752
208,1.725,157.16899,-88.86687,58.63049,370.827,-183.54272,49.46711,316.8324,-117.91692,81.31117
209,1.733,157.28539,-89.08552,58.66544,370.60611,-183.5417,49.16812,316.99261,-118.23202,81.18262
210,1.742,157.16899,-88.86687,58.63049,370.60611,-183.5417,49.16812,317.13773,-118.21548,81.27738
211,1.75,157.16899,-88.86687,58.63049,370.60611,-183.5417,49.16812,317.01111,-117.91881,81.22752
212,1.758,157.16899,-88.86687,58.63049,370.827,-183.54272,49.46711,316.81247,-118.057,81.25744
213,1.767,157.16899,-88.86687,58.63049,370.86597,-183.42621,49.50858,316.84003,-118.35966,80.96277
214,1.775,156.99474,-88.78652,58.7592,370.64511,-183.42519,49.2096,316.99799,-118.08953,81.11687
215,1.783,157.16899,-88.86687,58.63049,370.60611,-183.5417,49.16812,317.00806,-118.20174,81.07681
216,1.792,157.16899,-88.86687,58.63049,370.86597,-183.42621,49.50858,317.02563,-118.053,81.15147
217,1.8,157.16899,-88.86687,58.63049,370.60611,-183.5417,49.16812,316.85336,-117.92194,81.21114
218,1.808,156.99474,-88.78652,58.7592,370.64511,-183.42519,49.2096,317.01111,-117.91881,81.22752
219,1.817,157.16899,-88.86687,58.63049,370.827,-183.54272,49.46711,316.94684,-118.15211,81.20284
220,1.825,157.16899,-88.86687,58.63049,370.64511,-183.42519,49.2096,316.93231,-118.01792,81.27889
221,1.833,157.16899,-88.86687,58.63049,370.64511,-183.42519,49.2096,316.93231,-118.01792,81.27889
222,1.842,157.16899,-88.86687,58.63049,370.64511,-183.42519,49.2096,317.02563,-118.053,81.15147
223,1.85,157.16899,-88.86687,58.63049,370.86597,-183.42621,49.50858,316.94684,-118.15211,81.20284
224,1.858,157.16899,-88.86687,58.63049,370.86597,-183.42621,49.50858,317.01111,-117.91881,81.22752
225,1.867,157.16899,-88.86687,58.63049,370.60611,-183.5417,49.16812,316.95941,-117.99167,81.13461
226,1.875,157.16899,-88.86687,58.63049,370.60611,-183.5417,49.16812,316.82626,-117.9482,81.35541
227,1.883,157.16899,-88.86687,58.63049,370.86597,-183.42621,49.50858,317.01862,-118.15916,81.22726
228,1.892,157.16899,-88.86687,58.63049,370.86597,-183.42621,49.50858,316.64081,-117.99907,81.13852
229,1.9,157.16899,-88.86687,58.63049,370.60611,-183.5417,49.16812,316.64081,-117.99907,81.13852
230,1.908,157.16899,-88.86687,58.63049,370.64511,-183.42519,49.2096,316.77454,-118.02104,81.26251
231,1.917,157.16899,-88.86687,58.63049,370.60611,-183.5417,49.16812,316.82767,-118.25307,81.16872
232,1.925,157.28539,-89.08552,58.66544,370.827,-183.54272,49.46711,317.00806,-118.20174,81.07681
233,1.933,157.16899,-88.86687,58.63049,370.60611,-183.5417,49.16812,316.71475,-118.08336,81.06338
234,1.942,157.16899,-88.86687,58.63049,370.827,-183.54272,49.46711,316.74677,-117.98538,81.41946
235,1.95,156.99474,-88.78652,58.7592,370.827,-183.54272,49.46711,316.698,-118.12578,80.98209
236,1.958,157.16899,-88.86687,58.63049,370.60611,-183.5417,49.16812,316.93164,-117.95601,81.29156
237,1.967,156.99474,-88.78652,58.7592,370.60611,-183.5417,49.16812,316.82626,-117.9482,81.35541
238,1.975,157.28539,-89.08552,58.66544,370.827,-183.54272,49.46711,316.82559,-117.88628,81.36808
239,1.983,156.99474,-88.78652,58.7592,370.86597,-183.42621,49.50858,316.93164,-117.95601,81.29156
240,1.992,157.16899,-88.86687,58.63049,370.60611,-183.5417,49.16812,316.6871,-118.31131,81.2062
241,2,157.28539,-89.08552,58.66544,370.60611,-183.5417,49.16812,316.74677,-117.98538,81.41946
242,2.008,157.10385,-89.02251,58.8146,370.62109,-183.29788,49.16964,316.76129,-118.11956,81.34341
243,2.017,157.16899,-88.86687,58.63049,370.60611,-183.5417,49.16812,316.76129,-118.11956,81.34341
244,2.025,157.16899,-88.86687,58.63049,370.64511,-183.42519,49.2096,316.76129,-118.11956,81.34341
245,2.033,156.99474,-88.78652,58.7592,370.60611,-183.5417,49.16812,316.76129,-118.11956,81.34341
246,2.042,157.16899,-88.86687,58.63049,370.60611,-183.5417,49.16812,316.72144,-118.12016,81.36214
247,2.05,156.99474,-88.78652,58.7592,370.827,-183.54272,49.46711,316.72144,-118.12016,81.36214
248,2.058,157.10385,-89.02251,58.8146,370.827,-183.54272,49.46711,316.6871,-118.31131,81.2062
249,2.067,157.16899,-88.86687,58.63049,370.62109,-183.29788,49.16964,316.73596,-118.25433,81.28609
250,2.075,156.99474,-88.78652,58.7592,370.60611,-183.5417,49.16812,316.84012,-118.02046,81.29204
251,2.083,157.10385,-89.02251,58.8146,370.60611,-183.5417,49.16812,316.73596,-118.25433,81.28609
252,2.092,157.16899,-88.86687,58.63049,370.64511,-183.42519,49.2096,316.79126,-118.07745,81.21214
253,2.1,157.16899,-88.86687,58.63049,370.60611,-183.5417,49.16812,316.84012,-118.02046,81.29204
254,2.108,157.16899,-88.86687,58.63049,370.60611,-183.5417,49.16812,316.73364,-118.1561,81.30882
255,2.117,157.16899,-88.86687,58.63049,370.827,-183.54272,49.46711,316.74817,-118.29025,81.23276
256,2.125,157.16899,-88.86687,58.63049,370.64511,-183.42519,49.2096,316.90204,-118.13201,81.15333
