Frame#,Time,L.Thigh.x,L.Thigh.y,L.Thigh.z,L.Knee.x,L.Knee.y,L.Knee.z,L.Knee.Medial.x,L.Knee.Medial.y,L.Knee.Medial.z
83,0.683,36.60742,326.08624,561.10669,165.10982,337.60904,536.10309,203.79143,215.63071,530.20172
84,0.692,36.60742,326.08624,561.10669,164.98848,338.09283,536.08954,203.99359,215.74446,530.0755
85,0.7,36.60742,326.08624,561.10669,165.05228,337.75458,536.06506,203.79143,215.63071,530.20172
86,0.708,36.49909,326.23135,561.01318,165.05228,337.75458,536.06506,203.79143,215.63071,530.20172
87,0.717,36.79523,325.76282,561.1532,165.05228,337.75458,536.06506,203.79143,215.63071,530.20172
88,0.725,36.53585,326.10022,561.13464,165.05228,337.75458,536.06506,203.4826,215.51163,529.96735
89,0.733,36.64142,325.98111,560.99829,165.05228,337.75458,536.06506,203.79143,215.63071,530.20172
90,0.742,36.65012,326.03906,560.93823,165.05228,337.75458,536.06506,203.79143,215.63071,530.20172
91,0.75,36.4904,326.17337,561.07318,165.05228,337.75458,536.06506,203.79143,215.63071,530.20172
92,0.758,36.79523,325.76282,561.1532,165.00342,337.59698,536.13739,203.79143,215.63071,530.20172
93,0.767,36.88761,325.56784,561.21338,165.01598,337.30569,536.26801,203.4826,215.51163,529.96735
94,0.775,36.88761,325.56784,561.21338,164.78996,336.68372,536.15112,203.4826,215.51163,529.96735
95,0.783,36.78054,325.29553,561.26111,164.58534,336.59818,536.06464,203.4826,215.51163,529.96735
96,0.792,36.93516,325.47476,561.33069,164.75322,336.63229,536.20575,203.5898,215.31697,530.12665
97,0.8,36.7752,325.30627,561.35657,164.80663,336.32428,536.06946,203.5898,215.31697,530.12665
98,0.808,36.58908,325.09232,561.28265,164.80663,336.32428,536.06946,203.69704,215.17963,529.979
99,0.817,36.58908,325.09232,561.28265,164.80663,336.32428,536.06946,203.69704,215.17963,529.979
100,0.825,36.58908,325.09232,561.28265,164.80663,336.32428,536.06946,203.69704,215.17963,529.979
101,0.833,36.38812,324.96481,561.44269,164.86768,336.24652,536.1264,203.62242,215.23196,529.69348
102,0.842,36.38812,324.96481,561.44269,164.86768,336.24652,536.1264,203.46962,215.088,529.48444
103,0.85,36.38812,324.96481,561.44269,164.86768,336.24652,536.1264,203.67513,215.25655,529.5874
104,0.858,36.40714,324.82938,561.56842,164.86768,336.24652,536.1264,203.53851,215.11002,529.36133
105,0.867,36.41579,324.68744,561.40033,164.93228,335.89981,536.07544,203.53851,215.11002,529.36133
106,0.875,36.43481,324.55197,561.52606,164.93228,335.89981,536.07544,204.01308,214.58231,529.5553
107,0.883,36.62421,324.50446,561.45996,164.93228,335.89981,536.07544,203.7896,214.37318,529.5705
108,0.892,36.57707,324.4437,561.57391,164.93228,335.89981,536.07544,204.02269,213.96059,529.80341
109,0.9,36.62421,324.50446,561.45996,164.93228,335.89981,536.07544,204.02269,213.96059,529.80341
110,0.908,36.66793,324.41116,561.46405,164.93228,335.89981,536.07544,204.02269,213.96059,529.80341
111,0.917,36.82196,324.27539,561.34235,164.93228,335.89981,536.07544,204.02269,213.96059,529.80341
112,0.925,36.82196,324.27539,561.34235,164.93228,335.89981,536.07544,204.47832,213.84233,529.75092
113,0.933,36.76988,324.23611,561.44745,164.93228,335.89981,536.07544,204.47832,213.84233,529.75092
114,0.942,36.82196,324.27539,561.34235,164.93228,335.89981,536.07544,204.47832,213.84233,529.75092
115,0.95,36.82196,324.27539,561.34235,165.08768,335.80472,536.35779,204.30579,213.89751,529.63324
116,0.958,36.82196,324.27539,561.34235,165.12201,335.91519,536.18536,204.47832,213.84233,529.75092
117,0.967,36.82196,324.27539,561.34235,165.12201,335.91519,536.18536,204.47832,213.84233,529.75092
118,0.975,36.82196,324.27539,561.34235,165.12201,335.91519,536.18536,204.47832,213.84233,529.75092
119,0.983,36.82196,324.27539,561.34235,165.2036,335.81256,536.32507,204.47832,213.84233,529.75092
120,0.992,36.82196,324.27539,561.34235,165.2036,335.81256,536.32507,204.50786,214.10901,529.59857
121,1,36.82196,324.27539,561.34235,165.12201,335.91519,536.18536,204.70177,214.05148,529.73572
122,1.008,36.80294,324.41086,561.21667,165.12201,335.91519,536.18536,204.70177,214.05148,529.73572
123,1.017,36.71506,324.47192,561.3501,165.12201,335.91519,536.18536,204.70177,214.05148,529.73572
124,1.025,36.69602,324.60736,561.22443,165.12201,335.91519,536.18536,204.50786,214.10901,529.59857
125,1.033,36.88428,324.78366,561.25305,165.12201,335.91519,536.18536,204.70177,214.05148,529.73572
126,1.042,36.88428,324.78366,561.25305,165.12201,335.91519,536.18536,204.14835,214.16196,529.67853
127,1.05,37.07037,324.99762,561.3269,165.12201,335.91519,536.18536,204.75009,214.0592,530.02997
128,1.058,36.89696,324.73483,561.06439,165.12201,335.91519,536.18536,204.29451,214.17746,530.08252
129,1.067,36.89696,324.73483,561.06439,165.0482,335.90768,536.04279,204.75009,214.0592,530.02997
130,1.075,36.86925,325.01224,561.10681,165.0482,335.90768,536.04279,204.89496,214.65407,529.82489
131,1.083,36.86925,325.01224,561.10681,165.0482,335.90768,536.04279,204.24042,214.67397,530.0498
132,1.092,36.86925,325.01224,561.10681,165.05739,336.2619,536.23627,205.02921,214.65292,530.18573
133,1.1,37.21531,325.39471,561.15485,164.86768,336.24652,536.1264,203.89537,214.93475,529.82257
134,1.108,37.21531,325.39471,561.15485,164.9836,336.25439,536.09375,203.89537,214.93475,529.82257
135,1.117,37.21531,325.39471,561.15485,164.9836,336.25439,536.09375,203.89537,214.93475,529.82257
136,1.125,37.21531,325.39471,561.15485,164.9836,336.25439,536.09375,203.89537,214.93475,529.82257
137,1.133,37.21531,325.39471,561.15485,165.05739,336.2619,536.23627,203.77171,215.14786,529.93091
138,1.142,37.0607,325.21545,561.08527,165.05739,336.2619,536.23627,203.89537,214.93475,529.82257
139,1.15,37.21531,325.39471,561.15485,165.05739,336.2619,536.23627,203.89537,214.93475,529.82257
140,1.158,37.21531,325.39471,561.15485,165.05739,336.2619,536.23627,203.79097,214.99388,529.87177
141,1.167,37.21531,325.39471,561.15485,165.05739,336.2619,536.23627,204.25563,214.93085,529.83997
142,1.175,37.21531,325.39471,561.15485,164.9836,336.25439,536.09375,204.25563,214.93085,529.83997
143,1.183,37.21531,325.39471,561.15485,165.05739,336.2619,536.23627,203.77171,215.14786,529.93091
144,1.192,37.21531,325.39471,561.15485,165.05739,336.2619,536.23627,203.89537,214.93475,529.82257
145,1.2,37.21531,325.39471,561.15485,165.05739,336.2619,536.23627,203.89537,214.93475,529.82257
146,1.208,37.21531,325.39471,561.15485,165.05739,336.2619,536.23627,204.25563,214.93085,529.83997
147,1.217,37.21531,325.39471,561.15485,165.05739,336.2619,536.23627,204.25563,214.93085,529.83997
148,1.225,37.21531,325.39471,561.15485,165.05739,336.2619,536.23627,204.25563,214.93085,529.83997
149,1.233,37.21531,325.39471,561.15485,165.21233,336.47156,536.22076,203.89537,214.93475,529.82257
150,1.242,37.21531,325.39471,561.15485,165.40015,336.74136,536.32245,204.25563,214.93085,529.83997
151,1.25,37.21531,325.39471,561.15485,165.40015,336.74136,536.32245,204.27188,215.11166,530.0824
152,1.258,37.21531,325.39471,561.15485,165.21411,336.48807,536.33014,204.25563,214.93085,529.83997
153,1.267,37.21531,325.39471,561.15485,165.21233,336.47156,536.22076,204.25563,214.93085,529.83997
154,1.275,37.21531,325.39471,561.15485,165.05739,336.2619,536.23627,204.25563,214.93085,529.83997
155,1.283,37.37546,325.3837,561.12494,165.40015,336.74136,536.32245,204.25563,214.93085,529.83997
156,1.292,37.21531,325.39471,561.15485,165.40015,336.74136,536.32245,204.25563,214.93085,529.83997
157,1.3,37.16774,325.48776,561.03754,165.32635,336.73386,536.17993,204.25563,214.93085,529.83997
158,1.308,37.37546,325.3837,561.12494,165.40015,336.74136,536.32245,204.25563,214.93085,529.83997
159,1.317,37.37592,325.44501,561.06366,165.32635,336.73386,536.17993,204.25563,214.93085,529.83997
160,1.325,37.21531,325.39471,561.15485,165.40015,336.74136,536.32245,204.25563,214.93085,529.83997
161,1.333,37.37546,325.3837,561.12494,165.32635,336.73386,536.17993,204.25563,214.93085,529.83997
162,1.342,37.21531,325.39471,561.15485,165.32635,336.73386,536.17993,204.25563,214.93085,529.83997
163,1.35,37.21531,325.39471,561.15485,165.32635,336.73386,536.17993,204.27188,215.11166,530.0824
164,1.358,37.16774,325.48776,561.03754,165.32635,336.73386,536.17993,204.25563,214.93085,529.83997
165,1.367,37.18778,325.50235,560.78387,165.32635,336.73386,536.17993,204.71152,215.0993,530.1001
166,1.375,37.18778,325.50235,560.78387,165.32635,336.73386,536.17993,204.71152,215.0993,530.1001
167,1.383,37.17492,325.55115,560.97247,165.32635,336.73386,536.17993,204.25563,214.93085,529.83997
168,1.392,37.17492,325.55115,560.97247,165.32635,336.73386,536.17993,204.25563,214.93085,529.83997
169,1.4,37.32835,325.53806,560.94635,165.32635,336.73386,536.17993,204.25563,214.93085,529.83997
170,1.408,37.17492,325.55115,560.97247,165.29256,336.86719,536.06671,204.02051,215.03494,529.91467
171,1.417,37.16774,325.48776,561.03754,165.32635,336.73386,536.17993,204.02051,215.03494,529.91467
172,1.425,37.17492,325.55115,560.97247,165.29256,336.86719,536.06671,204.45561,215.22807,530.16266
173,1.433,37.08251,325.74612,560.91229,165.25853,336.81427,536.12207,204.45561,215.22807,530.16266
174,1.442,37.17492,325.55115,560.97247,165.25853,336.81427,536.12207,203.94728,215.23253,530.18744
175,1.45,37.17492,325.55115,560.97247,165.25853,336.81427,536.12207,204.02051,215.03494,529.91467
176,1.458,37.03853,325.81393,560.8559,165.25853,336.81427,536.12207,203.98065,215.24576,530.1189
177,1.467,37.13094,325.61896,560.91608,165.29256,336.86719,536.06671,204.02051,215.03494,529.91467
178,1.475,37.17492,325.55115,560.97247,165.29256,336.86719,536.06671,204.02051,215.03494,529.91467
179,1.483,37.08251,325.74612,560.91229,165.29256,336.86719,536.06671,204.24467,215.21143,530.14966
180,1.492,37.03853,325.81393,560.8559,165.29256,336.86719,536.06671,204.13342,215.37222,530.21149
181,1.5,37.13094,325.61896,560.91608,165.35635,336.91632,536.00824,204.45561,215.22807,530.16266
182,1.508,37.08251,325.74612,560.91229,165.29256,336.86719,536.06671,204.66138,215.41205,530.48785
183,1.517,37.03853,325.81393,560.8559,165.35635,336.91632,536.00824,203.89354,215.39888,530.05225
184,1.525,37.08251,325.74612,560.91229,165.29256,336.86719,536.06671,204.27554,215.3649,530.3504
185,1.533,37.13094,325.61896,560.91608,165.35635,336.91632,536.00824,204.45561,215.22807,530.16266
186,1.542,37.23951,325.84192,560.9176,165.35635,336.91632,536.00824,204.40855,215.19644,530.30255
187,1.55,37.03853,325.81393,560.8559,165.35635,336.91632,536.00824,203.89226,215.23923,530.0318
188,1.558,37.03853,325.81393,560.8559,165.35635,336.91632,536.00824,204.64613,215.18367,529.97333
189,1.567,37.03853,325.81393,560.8559,165.35635,336.91632,536.00824,204.28253,215.41444,530.25891
190,1.575,37.05138,325.76517,560.6673,165.35635,336.91632,536.00824,204.66138,215.41205,530.48785
191,1.583,37.10313,326.10474,560.80103,165.35635,336.91632,536.00824,204.13342,215.37222,530.21149
192,1.592,37.13094,325.61896,560.91608,165.35635,336.91632,536.00824,204.80217,215.35904,530.03156
193,1.6,37.19553,325.90973,560.86121,165.35635,336.91632,536.00824,204.40855,215.19644,530.30255
194,1.608,37.11597,326.05597,560.61237,165.35635,336.91632,536.00824,204.45561,215.22807,530.16266
195,1.617,37.15732,326.26123,560.72485,165.35635,336.91632,536.00824,204.91762,215.58171,530.34357
196,1.625,37.25235,326.08951,560.77808,165.35635,336.91632,536.00824,204.47768,215.47867,530.22412
197,1.633,37.10313,326.10474,560.80103,165.35635,336.91632,536.00824,204.24467,215.21143,530.14966
198,1.642,37.03853,325.81393,560.8559,165.35635,336.91632,536.00824,204.42924,215.33916,530.02063
199,1.65,37.09273,325.97046,560.77972,165.35635,336.91632,536.00824,204.35484,215.36276,530.16736
200,1.658,37.03853,325.81393,560.8559,165.29256,336.86719,536.06671,203.94977,215.2448,529.83478
201,1.667,37.10313,326.10474,560.80103,165.40523,337.07391,535.93597,204.13342,215.37222,530.21149
202,1.675,37.10313,326.10474,560.80103,165.35635,336.91632,536.00824,204.43291,215.66451,530.11969
203,1.683,37.10313,326.10474,560.80103,165.35635,336.91632,536.00824,204.26427,215.66631,529.94727
204,1.692,37.10313,326.10474,560.80103,165.40523,337.07391,535.93597,204.13551,215.68558,530.15747
205,1.7,37.15732,326.26123,560.72485,165.35176,337.38177,536.0722,204.0797,215.53857,530.07635
206,1.708,37.00761,326.20108,560.51892,165.3029,337.22418,536.14453,204.13551,215.68558,530.15747
207,1.717,37.15732,326.26123,560.72485,165.35176,337.38177,536.0722,203.96686,215.68741,529.98505
208,1.725,37.04897,326.40634,560.63135,165.35176,337.38177,536.0722,203.78229,215.55969,530.11407
209,1.733,37.06181,326.35757,560.44269,165.27176,337.57581,536.04828,203.95094,215.55788,530.2865
210,1.742,37.06181,326.35757,560.44269,165.22243,337.8157,535.97229,203.95094,215.55788,530.2865
211,1.75,37.06181,326.35757,560.44269,165.22243,337.8157,535.97229,203.96686,215.68741,529.98505
212,1.758,37.06181,326.35757,560.44269,165.22243,337.8157,535.97229,204.13551,215.68558,530.15747
213,1.767,37.06181,326.35757,560.44269,165.22243,337.8157,535.97229,204.13551,215.68558,530.15747
214,1.775,37.06181,326.35757,560.44269,165.22243,337.8157,535.97229,203.95094,215.55788,530.2865
215,1.783,37.06181,326.35757,560.44269,165.32062,337.92746,535.79742,204.13551,215.68558,530.15747
216,1.792,37.06181,326.35757,560.44269,165.25681,338.26563,535.8219,204.13551,215.68558,530.15747
217,1.8,37.06181,326.35757,560.44269,165.25681,338.26563,535.8219,204.13551,215.68558,530.15747
218,1.808,37.06181,326.35757,560.44269,165.25681,338.26563,535.8219,203.95094,215.55788,530.2865
219,1.817,37.11844,326.40198,560.38397,165.25681,338.26563,535.8219,203.95094,215.55788,530.2865
220,1.825,37.04897,326.40634,560.63135,165.25681,338.26563,535.8219,204.13551,215.68558,530.15747
221,1.833,37.11844,326.40198,560.38397,165.25681,338.26563,535.8219,204.13551,215.68558,530.15747
222,1.842,36.92603,326.38412,560.47369,165.25681,338.26563,535.8219,204.13551,215.68558,530.15747
223,1.85,36.93887,326.33533,560.28503,165.25681,338.26563,535.8219,204.13551,215.68558,530.15747
224,1.858,36.92603,326.38412,560.47369,165.25681,338.26563,535.8219,203.95094,215.55788,530.2865
225,1.867,36.93887,326.33533,560.28503,165.25681,338.26563,535.8219,203.95094,215.55788,530.2865
226,1.875,36.93887,326.33533,560.28503,165.25681,338.26563,535.8219,203.96686,215.68741,529.98505
227,1.883,36.93887,326.33533,560.28503,165.25681,338.26563,535.8219,203.96686,215.68741,529.98505
228,1.892,36.93887,326.33533,560.28503,165.32062,337.92746,535.79742,203.78229,215.55969,530.11407
229,1.9,36.93887,326.33533,560.28503,165.32062,337.92746,535.79742,203.95094,215.55788,530.2865
230,1.908,36.92603,326.38412,560.47369,165.32062,337.92746,535.79742,203.78229,215.55969,530.11407
231,1.917,36.93887,326.33533,560.28503,165.25685,337.87839,535.85583,203.78229,215.55969,530.11407
232,1.925,36.93887,326.33533,560.28503,165.32062,337.92746,535.79742,203.78229,215.55969,530.11407
233,1.933,36.93887,326.33533,560.28503,165.25685,337.87839,535.85583,203.78229,215.55969,530.11407
234,1.942,36.90747,326.0661,560.17188,165.32062,337.92746,535.79742,203.78229,215.55969,530.11407
235,1.95,36.99083,325.737,560.37469,165.32062,337.92746,535.79742,203.78229,215.55969,530.11407
236,1.958,36.89463,326.11487,560.36047,165.36996,337.68759,535.87335,203.78229,215.55969,530.11407
237,1.967,36.90747,326.0661,560.17188,165.36996,337.68759,535.87335,203.78229,215.55969,530.11407
238,1.975,36.99083,325.737,560.37469,165.36996,337.68759,535.87335,203.78229,215.55969,530.11407
239,1.983,36.99083,325.737,560.37469,165.38618,337.44449,535.95575,203.96686,215.68741,529.98505
240,1.992,36.99083,325.737,560.37469,165.44997,337.49356,535.89728,203.78229,215.55969,530.11407
241,2,37.00367,325.6882,560.18604,165.50343,337.18573,535.76105,203.95094,215.55788,530.2865
242,2.008,37.00367,325.6882,560.18604,165.40111,337.336,535.9696,203.83603,215.39333,530.24927
243,2.017,37.00367,325.6882,560.18604,165.45456,337.02817,535.83331,203.83603,215.39333,530.24927
244,2.025,37.00367,325.6882,560.18604,165.50343,337.18573,535.76105,203.78229,215.55969,530.11407
245,2.033,37.00367,325.6882,560.18604,165.45456,337.02817,535.83331,203.83603,215.39333,530.24927
246,2.042,36.9391,325.39743,560.24097,165.38618,337.44449,535.95575,203.89354,215.39888,530.05225
247,2.05,37.00367,325.6882,560.18604,165.39076,336.97903,535.89178,203.59483,215.26035,530.06952
248,2.058,37.00367,325.6882,560.18604,165.28799,337.33267,536.13062,203.78229,215.55969,530.11407
249,2.067,37.00367,325.6882,560.18604,165.3029,337.22418,536.14453,203.83603,215.39333,530.24927
250,2.075,37.00367,325.6882,560.18604,165.3029,337.22418,536.14453,203.83603,215.39333,530.24927
251,2.083,36.94949,325.53168,560.26227,165.38618,337.44449,535.95575,203.83603,215.39333,530.24927
252,2.092,36.94949,325.53168,560.26227,165.28799,337.33267,536.13062,203.78229,215.55969,530.11407
253,2.1,37.00367,325.6882,560.18604,165.23912,337.17508,536.20294,203.78229,215.55969,530.11407
254,2.108,36.99083,325.737,560.37469,165.3029,337.22418,536.14453,203.78229,215.55969,530.11407
255,2.117,36.94949,325.53168,560.26227,165.35176,337.38177,536.0722,203.78229,215.55969,530.11407
256,2.125,37.00367,325.6882,560.18604,165.28799,337.33267,536.13062,203.78229,215.55969,530.11407
257,2.133,36.93665,325.58047,560.45087,165.28799,337.33267,536.13062,203.95094,215.55788,530.2865
258,2.142,36.93665,325.58047,560.45087,165.3029,337.22418,536.14453,204.00467,215.39153,530.42169
259,2.15,36.87207,325.2897,560.5058,165.23912,337.17508,536.20294,203.78229,215.55969,530.11407
260,2.158,36.93665,325.58047,560.45087,165.23912,337.17508,536.20294,203.95094,215.55788,530.2865
261,2.167,36.87207,325.2897,560.5058,165.23912,337.17508,536.20294,203.78229,215.55969,530.11407
262,2.175,36.87207,325.2897,560.5058,165.23912,337.17508,536.20294,203.95094,215.55788,530.2865
263,2.183,36.87207,325.2897,560.5058,165.23912,337.17508,536.20294,203.78229,215.55969,530.11407
264,2.192,36.93665,325.58047,560.45087,165.28799,337.33267,536.13062,203.95094,215.55788,530.2865
265,2.2,36.93665,325.58047,560.45087,165.3029,337.22418,536.14453,203.78229,215.55969,530.11407
266,2.208,36.87207,325.2897,560.5058,165.23912,337.17508,536.20294,203.78229,215.55969,530.11407
267,2.217,36.87207,325.2897,560.5058,165.40523,337.07391,535.93597,203.95094,215.55788,530.2865
268,2.225,36.93665,325.58047,560.45087,165.3029,337.22418,536.14453,203.95094,215.55788,530.2865
269,2.233,36.93665,325.58047,560.45087,165.3029,337.22418,536.14453,203.95094,215.55788,530.2865
270,2.242,36.93665,325.58047,560.45087,165.29256,336.86719,536.06671,203.78229,215.55969,530.11407
271,2.25,36.87207,325.2897,560.5058,165.29256,336.86719,536.06671,203.54106,215.4267,529.93433
