Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
95,0.783,51.51923,-109.50961,918.20386,146.46494,-70.75597,937.43707,96.55032,-18.15142,1013.95062
96,0.792,53.89496,-110.4373,919.23608,149.29562,-71.40933,937.84155,100.48008,-18.17113,1015.24585
97,0.8,56.68599,-109.02588,920.88068,152.59335,-73.24234,939.14886,105.86172,-17.66758,1016.00482
98,0.808,60.89062,-109.10344,923.21619,155.79536,-74.19617,939.78717,110.72893,-16.43412,1016.25726
99,0.817,62.20488,-109.40746,924.78754,159.82001,-74.62528,940.95154,115.80688,-15.57753,1016.88019
100,0.825,65.29366,-108.95232,927.1438,163.94759,-75.13619,942.32867,121.5704,-15.17059,1017.28131
101,0.833,68.72642,-109.3153,929.04211,167.20169,-76.2613,942.82861,125.91628,-14.20896,1018.36523
102,0.842,72.02371,-108.94921,931.18353,171.13107,-76.64344,943.15741,130.27512,-14.85416,1019.75946
103,0.85,73.67534,-108.58193,933.33771,173.74147,-78.03421,943.81366,135.26009,-14.35022,1019.41888
104,0.858,77.2949,-108.74368,933.98999,177.81009,-78.2689,944.42676,140.17363,-13.05185,1020.82117
105,0.867,79.99525,-108.80532,937.73334,181.84543,-78.32787,946.52582,144.67091,-13.31372,1021.00305
106,0.875,83.08324,-107.87302,940.00214,183.56947,-79.44859,946.99792,148.07451,-11.7983,1022.36554
107,0.883,86.13481,-107.90803,942.04449,187.21463,-80.05119,948.30817,153.66287,-12.7449,1024.05737
108,0.892,88.84474,-109.16853,943.46045,189.96216,-80.25648,950.25049,157.12314,-10.93703,1024.34265
109,0.9,91.15924,-107.73524,945.61908,193.5618,-80.50262,950.88116,162.04224,-11.49523,1025.14368
110,0.908,94.62849,-107.5431,947.69525,196.96805,-81.56024,951.60291,165.62549,-10.00111,1026.22668
111,0.917,96.91888,-108.24248,949.72321,198.55264,-81.42941,952.77527,170.61565,-10.52881,1026.37292
112,0.925,100.81525,-107.77751,951.79236,202.46455,-82.36993,954.87317,174.02812,-8.58583,1027.26294
113,0.933,102.43881,-107.97173,954.13513,205.12904,-83.5529,956.15686,178.90704,-8.65911,1027.90771
114,0.942,105.37085,-106.23867,955.88037,207.89552,-83.13775,957.56427,182.70036,-6.75922,1028.36694
115,0.95,107.70513,-106.55943,957.53375,210.96846,-84.90389,958.48779,187.21257,-7.21122,1029.19836
116,0.958,110.83031,-106.67724,960.73517,214.46017,-85.54461,959.86957,191.02032,-6.14251,1029.53552
117,0.967,112.33713,-105.4726,962.39233,216.51248,-85.33937,961.35077,194.72899,-6.58009,1029.86316
118,0.975,116.05293,-104.71408,964.86267,218.40958,-85.96992,964.09503,197.61008,-4.77415,1031.53455
119,0.983,117.52001,-104.43684,967.32959,220.96747,-86.07274,965.03467,200.40741,-4.5239,1031.94275
120,0.992,119.61673,-103.0937,969.54993,223.48734,-85.33892,966.44843,204.9297,-5.29402,1033.05823
121,1,121.47002,-102.83762,971.4967,226.35159,-86.27208,968.2879,207.78795,-3.55127,1033.88062
122,1.008,124.87479,-102.68507,974.43842,228.93927,-86.67822,970.33325,211.4924,-4.64675,1034.80579
123,1.017,126.25286,-102.52569,976.45679,230.27037,-86.25514,972.84668,214.01068,-3.09577,1035.75647
124,1.025,127.91709,-100.94252,977.75763,232.74181,-86.12616,973.68213,216.98767,-3.46462,1037.70215
125,1.033,130.00438,-101.16173,980.14337,234.74728,-85.65843,975.44507,219.82748,-2.25573,1038.89868
126,1.042,131.5209,-100.76565,982.6778,236.96579,-85.65297,977.46143,222.97736,-0.97058,1039.72058
127,1.05,134.12625,-100.28946,984.5874,238.5706,-85.9222,978.9433,225.93857,0.21894,1040.83435
128,1.058,135.67404,-99.224,986.67438,241.31667,-85.38119,981.22241,229.20534,1.19018,1041.62378
129,1.067,137.26183,-98.3916,988.76282,243.5797,-85.34393,982.59491,232.32655,0.45795,1042.26929
130,1.075,139.08165,-96.71611,991.64716,244.88791,-85.32303,985.04108,234.41795,2.50177,1043.52747
131,1.083,140.47716,-95.84108,993.07062,246.45743,-85.11816,987.39008,236.5078,2.61082,1044.35803
132,1.092,143.54213,-95.20739,995.84802,248.61684,-85.56686,989.02789,240.60442,3.95085,1045.25159
133,1.1,144.83455,-94.61772,998.15106,250.29289,-85.49903,991.14508,242.70769,4.29106,1046.17346
134,1.108,146.20152,-93.0069,1000.34088,252.02885,-84.60138,993.58545,244.91501,4.52637,1047.92175
135,1.117,147.64763,-93.07049,1002.67963,254.06296,-83.76688,995.73877,247.81799,6.66455,1049.49475
136,1.125,149.01222,-91.37159,1004.66998,255.52797,-84.98139,997.67706,249.74088,6.50673,1050.32471
137,1.133,150.40189,-88.9453,1006.89264,257.43289,-84.4812,1001.04901,252.82704,7.84847,1051.23572
138,1.142,152.79678,-88.76002,1008.87695,259.1478,-83.45588,1002.6615,254.8214,9.71766,1052.50195
139,1.15,153.85623,-88.42973,1011.82434,260.35086,-83.11286,1004.12262,257.14182,9.93427,1053.69751
140,1.158,155.64792,-87.354,1014.71185,262.87357,-82.47878,1006.37396,260.63019,11.58146,1054.67957
141,1.167,157.53467,-85.1909,1016.69403,264.59351,-82.69119,1009.31757,263.02618,11.28551,1056.27441
142,1.175,159.10478,-83.58287,1019.38855,265.35587,-82.47761,1011.23145,265.67026,13.53218,1056.97644
143,1.183,159.93279,-82.55898,1021.06848,267.98981,-82.00032,1013.32654,267.44272,14.15875,1057.94983
144,1.192,161.92992,-80.84532,1024.25989,269.16583,-81.84766,1015.9068,270.69928,15.68258,1059.23987
145,1.2,163.18211,-80.6817,1026.87964,270.41827,-81.20946,1017.40356,272.72095,16.85907,1060.44507
146,1.208,164.97894,-77.61952,1028.35425,271.45889,-79.43627,1018.95245,275.1684,16.65399,1061.20581
147,1.217,166.72115,-77.63992,1031.59021,273.41733,-79.24523,1022.60645,277.46796,19.0963,1063.18958
148,1.225,168.10022,-76.90508,1034.19128,275.03568,-78.99196,1023.98218,279.93222,19.01022,1064.32581
149,1.233,169.84013,-75.37971,1036.54492,276.59628,-79.42725,1026.41919,282.45901,18.97346,1065.84753
150,1.242,170.77437,-74.46424,1038.23804,277.85999,-78.58663,1028.68506,284.33444,20.38764,1067.30286
151,1.25,171.91615,-72.77121,1041.08521,279.10489,-78.08765,1031.08618,286.54123,21.33824,1068.46484
152,1.258,173.0963,-70.55401,1042.71802,279.86713,-76.69475,1033.13049,288.07126,22.37053,1069.57349
153,1.267,173.90944,-69.03426,1045.00916,280.69791,-76.40739,1035.16064,291.40543,23.09007,1070.99744
154,1.275,175.076,-68.31272,1047.11646,282.58698,-75.75925,1037.22803,292.94843,22.54448,1072.21289
155,1.283,176.67575,-66.84151,1049.47192,283.99118,-74.67009,1039.27637,295.11072,24.24206,1072.54602
156,1.292,177.91167,-65.36417,1052.56628,285.58109,-76.11587,1041.9447,297.09927,25.55329,1074.80798
157,1.3,178.57051,-63.78664,1054.2312,286.17111,-76.34593,1045.12158,298.67419,25.90218,1075.45667
158,1.308,179.77417,-62.40087,1056.63831,286.6149,-74.40871,1045.93787,299.86432,26.51051,1077.09814
159,1.317,180.69942,-61.53976,1058.0918,287.82214,-73.59702,1047.87964,303.30023,25.98279,1077.63184
160,1.325,181.7498,-60.20619,1061.24951,288.79227,-72.51924,1050.39832,304.39081,28.41988,1079.1001
161,1.333,182.0535,-59.44732,1062.20056,289.45844,-72.55647,1052.50208,305.11252,27.70718,1081.13623
162,1.342,183.31807,-58.08228,1064.5575,290.32993,-70.93452,1053.82825,307.13129,29.80774,1081.86963
163,1.35,184.00047,-57.09229,1066.08386,290.47745,-71.43546,1057.65454,308.35019,29.8889,1083.69421
164,1.358,184.82399,-55.3172,1068.9856,291.16306,-70.27278,1058.90234,309.20041,29.90999,1084.71619
165,1.367,185.41498,-54.13004,1069.37122,291.31122,-69.77348,1059.45544,311.28821,30.9114,1085.64941
166,1.375,185.74611,-52.8544,1071.89734,292.54837,-68.60584,1062.61047,313.04758,31.63359,1086.09729
167,1.383,186.83586,-51.5117,1074.1283,292.82614,-68.91693,1065.13782,313.63248,32.44214,1087.16736
168,1.392,187.63101,-49.78378,1075.65466,294.03906,-68.60218,1066.34326,314.57571,33.03988,1089.35034
169,1.4,187.89519,-48.55095,1077.47754,294.07465,-67.41634,1067.33215,316.66571,33.97773,1090.35571
170,1.408,188.09149,-47.27025,1079.0592,294.93878,-64.72848,1070.60181,317.82715,35.32855,1091.79761
171,1.417,188.80534,-45.76321,1080.04541,295.92627,-65.79025,1071.94666,318.24628,35.34314,1092.38318
172,1.425,189.17209,-43.82212,1082.60498,295.93881,-64.00766,1073.78174,318.50137,36.67904,1093.37292
173,1.433,189.49184,-43.49193,1083.30811,295.82822,-63.25652,1075.2616,319.76291,38.44929,1095.23413
174,1.442,189.7262,-41.8234,1085.28186,295.62329,-63.03254,1077.48047,320.00061,38.08843,1095.43762
175,1.45,189.94722,-41.62225,1086.40308,295.86911,-62.64181,1078.71838,320.62146,39.42792,1096.16797
176,1.458,190.38277,-39.3708,1087.75452,295.96533,-61.55938,1080.80078,321.94406,40.08853,1098.44849
177,1.467,190.62686,-37.2381,1088.60742,296.1282,-60.37365,1082.14258,321.94629,41.43115,1099.55518
178,1.475,190.69716,-36.30178,1090.14978,296.76184,-59.67756,1083.80298,322.88327,41.64701,1099.92908
179,1.483,190.42453,-35.01794,1091.72498,296.86346,-59.12474,1085.72888,323.16437,42.37928,1100.73596
180,1.492,190.44347,-34.62562,1092.5116,296.59564,-58.3591,1087.27551,323.94153,44.03329,1101.83118
181,1.5,190.77954,-33.62222,1093.62109,297.2883,-57.17684,1088.55725,324.68314,45.18303,1102.04871
182,1.508,191.36389,-31.60824,1094.41943,297.70105,-56.53698,1090.24438,325.00122,46.36491,1103.02991
183,1.517,191.58502,-30.1592,1096.36108,297.55292,-55.93756,1091.83264,325.87878,45.79404,1103.15271
184,1.525,191.75604,-28.87675,1097.29248,298.13092,-54.79898,1093.28772,326.32547,47.6543,1103.93152
185,1.533,191.75098,-27.92168,1098.02771,298.01825,-53.98046,1094.17346,327.54831,48.51494,1104.28125
186,1.542,192.33267,-27.59327,1098.52661,298.68204,-53.8197,1094.94263,327.47629,48.24109,1104.92834
187,1.55,192.71841,-25.10683,1099.42981,298.42099,-52.63055,1096.88904,328.78351,49.57606,1105.45386
188,1.558,192.80469,-23.78452,1101.12231,298.5372,-51.96214,1098.15503,328.95361,48.68976,1105.95557
189,1.567,192.80496,-22.77155,1102.19775,298.23468,-50.76271,1099.56067,329.36185,49.55693,1106.38123
190,1.575,193.73167,-21.60633,1102.79102,298.83289,-49.88523,1100.46655,330.33612,49.87818,1108.12048
191,1.583,193.58925,-21.02927,1103.50659,299.46027,-49.89839,1100.91455,331.62354,49.37461,1108.09216
192,1.592,193.59879,-20.46449,1103.97986,299.78592,-49.43726,1102.71436,332.46179,49.79934,1108.16699
193,1.6,193.7428,-18.52076,1104.30811,299.14185,-49.26288,1103.6908,333.02069,51.07945,1108.69531
194,1.608,194.06291,-16.92315,1106.005,299.14053,-48.37011,1105.06628,334.26764,51.18107,1109.41467
195,1.617,193.63004,-16.33774,1106.88342,298.6853,-47.57835,1105.37708,335.0672,50.93116,1110.37512
196,1.625,193.77299,-15.9438,1107.44336,299.06567,-46.66429,1106.01038,334.71466,52.08458,1110.48022
197,1.633,194.2578,-14.96116,1107.89307,299.29477,-46.51433,1106.55078,335.01904,52.19089,1111.23376
198,1.642,194.10789,-14.28628,1108.68213,299.50473,-46.24475,1107.04346,335.07312,52.69904,1111.72156
199,1.65,194.29607,-13.61287,1108.93018,299.10535,-45.57785,1108.18213,336.40366,51.33129,1111.37451
200,1.658,194.69453,-13.28463,1109.63721,298.75571,-45.01506,1109.28381,335.4248,52.64982,1111.90186
201,1.667,194.81532,-12.28789,1109.97034,299.33337,-44.73357,1110.27209,336.85645,51.48677,1111.97827
202,1.675,194.49924,-11.98228,1110.17285,299.50018,-44.95843,1110.96399,337.38583,51.2599,1112.20459
203,1.683,194.52077,-11.66696,1110.43481,299.38812,-44.64903,1111.34375,338.28238,51.66968,1112.79968
204,1.692,194.36551,-10.4489,1111.12585,298.5101,-44.33027,1111.90027,338.54184,51.46341,1113.54736
205,1.7,194.33076,-10.02563,1111.87329,298.37552,-44.13579,1112.24988,337.74023,52.9016,1114.71692
206,1.708,194.53253,-10.08055,1112.24512,298.2287,-44.10908,1112.53516,337.74023,52.9016,1114.71692
207,1.717,194.44464,-9.40464,1112.63269,298.29175,-43.83694,1112.93677,337.71927,52.83068,1115.21069
208,1.725,194.44464,-9.40464,1112.63269,298.23273,-43.63106,1113.33179,339.22223,52.39084,1114.9967
209,1.733,194.4785,-9.50873,1112.73157,298.61844,-43.34926,1113.47351,339.22223,52.39084,1114.9967
210,1.742,194.18947,-9.08718,1113.021,298.4505,-43.27324,1113.67114,339.22223,52.39084,1114.9967
211,1.75,194.3766,-8.71172,1113.27283,298.37988,-43.03224,1113.52441,339.0473,53.19905,1115.18213
212,1.758,194.3766,-8.71172,1113.27283,298.88931,-43.49389,1113.59485,338.97018,53.37366,1114.99268
213,1.767,194.3766,-8.71172,1113.27283,298.37988,-43.03224,1113.52441,339.11618,53.19278,1114.89868
214,1.775,194.3766,-8.71172,1113.27283,298.37988,-43.03224,1113.52441,339.11618,53.19278,1114.89868
215,1.783,194.3766,-8.71172,1113.27283,298.37988,-43.03224,1113.52441,339.30725,53.17669,1114.48291
216,1.792,194.25793,-8.75124,1113.06201,298.09225,-42.72617,1113.25659,338.05872,55.25687,1114.73059
217,1.8,194.26506,-9.16144,1112.72583,298.14883,-42.76152,1113.11487,338.71338,54.48847,1114.70862
218,1.808,194.44012,-9.06757,1112.47485,298.19833,-42.62941,1112.90356,338.75635,53.21713,1113.16614
219,1.817,194.83821,-8.93888,1111.78906,298.07285,-42.78596,1112.43433,338.56281,53.32601,1113.1405
220,1.825,194.8421,-8.99093,1111.57959,298.53494,-42.78474,1112.14563,338.30136,53.31628,1112.90442
221,1.833,194.83267,-9.41393,1110.40991,298.54276,-42.88298,1111.40784,337.60254,52.7867,1112.0437
222,1.842,195.06273,-9.44322,1110.06653,298.53967,-43.05002,1111.17444,338.026,52.95624,1111.05884
223,1.85,195.04007,-9.2688,1109.92896,298.4346,-43.32511,1110.80334,338.15506,53.30358,1110.99365
224,1.858,194.7981,-9.1615,1109.54211,298.94754,-43.50693,1109.3042,337.91724,53.28823,1110.68909
225,1.867,195.11758,-9.24576,1109.01367,298.92886,-43.23881,1108.63599,338.24026,53.0569,1110.43982
226,1.875,195.09489,-9.86813,1108.40869,298.50571,-43.32063,1107.53589,339.42639,51.42859,1109.07556
227,1.883,194.9958,-10.32477,1107.58496,298.29233,-43.96976,1107.10559,338.53842,52.72557,1108.50354
228,1.892,194.89197,-10.23488,1107.52698,298.30594,-43.78508,1106.47583,338.38531,51.30067,1107.34167
229,1.9,195.26848,-11.02076,1106.38037,298.62363,-43.93456,1105.66345,338.10727,51.29907,1106.57983
230,1.908,194.79724,-11.03477,1106.25256,299.21768,-44.69566,1104.54895,337.44611,51.16352,1105.64636
231,1.917,194.63071,-11.1177,1105.11072,298.60153,-44.46587,1104.39771,337.24997,51.05563,1105.48474
232,1.925,194.45581,-12.77173,1104.48547,298.24869,-44.47992,1103.78589,337.18048,51.38673,1104.84045
233,1.933,194.36702,-13.04108,1103.26648,298.5621,-45.02832,1102.11938,334.71362,53.69073,1103.78699
234,1.942,194.10985,-13.58388,1102.49561,298.66614,-45.40919,1101.3031,335.03281,53.69364,1103.2843
235,1.95,194.19667,-13.4949,1101.48828,298.04819,-45.77304,1100.08337,335.92422,52.38598,1102.5426
236,1.958,193.98506,-13.12141,1100.87463,297.8667,-45.55199,1099.27747,335.65744,52.13815,1101.87415
237,1.967,192.85304,-14.75053,1099.64539,298.78903,-45.30371,1098.13062,335.66412,51.25206,1099.89819
238,1.975,192.94241,-15.16404,1098.70911,298.30865,-45.11211,1096.23279,335.47943,51.46231,1099.70898
239,1.983,193.25812,-15.66957,1097.47864,297.83716,-46.06357,1095.08484,333.54907,53.86102,1098.21619
240,1.992,192.72606,-16.81817,1096.53357,297.8327,-46.76752,1093.76599,332.93649,53.90382,1097.80029
241,2,192.57892,-17.47464,1095.67517,297.28238,-46.73497,1092.78357,331.21805,52.98071,1096.89111
242,2.008,192.11218,-18.66349,1094.38135,297.35672,-46.61368,1091.44482,330.00409,52.51862,1096.35583
243,2.017,191.61256,-19.50192,1092.82642,297.10434,-47.43286,1089.82117,329.37256,52.30343,1095.69568
244,2.025,191.70412,-20.91115,1091.07251,297.31247,-47.1867,1087.58875,328.75555,52.3452,1093.70459
245,2.033,191.04483,-20.66818,1089.81494,296.74838,-47.60406,1086.50244,327.63651,52.60557,1092.52405
246,2.042,190.07274,-22.14535,1087.67834,295.53751,-47.7296,1085.23547,325.97269,53.92331,1091.98071
247,2.05,189.91919,-23.59509,1086.67981,295.04376,-49.26671,1083.49683,325.15991,54.64096,1090.79517
248,2.058,188.90308,-24.88347,1084.78723,294.71814,-49.47147,1081.3877,323.85068,53.0994,1088.85339
249,2.067,188.5648,-25.86246,1082.88501,293.87817,-48.50153,1079.09607,321.88757,53.01317,1087.71143
