Frame#,Time,L.Biceps.Lateral.x,L.Biceps.Lateral.y,L.Biceps.Lateral.z,L.Elbow.x,L.Elbow.y,L.Elbow.z,L.Elbow.Medial.x,L.Elbow.Medial.y,L.Elbow.Medial.z
190,1.575,-224.18588,370.35226,922.05988,-204.08119,407.99664,741.70972,-258.23831,341.9133,713.39502
191,1.583,-224.18588,370.35226,922.05988,-203.89278,407.97354,741.85199,-258.23831,341.9133,713.39502
192,1.592,-224.18588,370.35226,922.05988,-203.89278,407.97354,741.85199,-258.23831,341.9133,713.39502
193,1.6,-224.13721,370.47818,921.88953,-203.89278,407.97354,741.85199,-258.23831,341.9133,713.39502
194,1.608,-224.13721,370.47818,921.88953,-204.08119,407.99664,741.70972,-258.23831,341.9133,713.39502
195,1.617,-224.47614,370.56439,921.86127,-204.08119,407.99664,741.70972,-258.23831,341.9133,713.39502
196,1.625,-224.80946,371.46945,921.95819,-204.08119,407.99664,741.70972,-258.23831,341.9133,713.39502
197,1.633,-224.91467,371.75247,921.92865,-204.62332,407.41962,741.87512,-258.23831,341.9133,713.39502
198,1.642,-225.04753,371.74707,921.80267,-204.08119,407.99664,741.70972,-258.23831,341.9133,713.39502
199,1.65,-225.01474,371.94495,921.63593,-204.08119,407.99664,741.70972,-258.23831,341.9133,713.39502
200,1.658,-225.19678,372.30673,921.67688,-204.08119,407.99664,741.70972,-258.23831,341.9133,713.39502
201,1.667,-225.28217,372.54846,921.51837,-204.38434,408.08984,741.67664,-258.81726,342.18909,713.27271
202,1.675,-225.57813,372.60455,921.42706,-204.56847,408.14801,741.67188,-258.81726,342.18909,713.27271
203,1.683,-225.4991,372.69113,921.79987,-204.56847,408.14801,741.67188,-258.81726,342.18909,713.27271
204,1.692,-225.57813,372.60455,921.42706,-204.56847,408.14801,741.67188,-258.81726,342.18909,713.27271
205,1.7,-225.57813,372.60455,921.42706,-204.89049,408.17059,741.53101,-258.97485,342.01025,713.01611
206,1.708,-225.7419,372.65707,921.4259,-204.89049,408.17059,741.53101,-258.19174,341.04779,712.80658
207,1.717,-226.11816,372.76965,921.45123,-204.89049,408.17059,741.53101,-258.8761,340.82092,712.28546
208,1.725,-226.11816,372.76965,921.45123,-205.59744,407.38635,741.42352,-258.8761,340.82092,712.28546
209,1.733,-226.11816,372.76965,921.45123,-205.59744,407.38635,741.42352,-258.8761,340.82092,712.28546
210,1.742,-226.11816,372.76965,921.45123,-205.05653,408.22583,741.53131,-258.8761,340.82092,712.28546
211,1.75,-226.25258,372.84775,921.41119,-205.05653,408.22583,741.53131,-258.8761,340.82092,712.28546
212,1.758,-226.25258,372.84775,921.41119,-205.142,408.0553,741.21515,-258.8761,340.82092,712.28546
213,1.767,-226.25258,372.84775,921.41119,-205.29034,407.89676,740.98627,-259.25812,340.66882,712.25
214,1.775,-226.25258,372.84775,921.41119,-205.57523,407.96759,740.94476,-258.8761,340.82092,712.28546
215,1.783,-226.25258,372.84775,921.41119,-205.81673,408.04694,741.00287,-258.8761,340.82092,712.28546
216,1.792,-226.47174,372.87033,921.27759,-206.2865,407.37027,740.39429,-258.8761,340.82092,712.28546
217,1.8,-226.47174,372.87033,921.27759,-205.90211,408.20221,740.23834,-258.8761,340.82092,712.28546
218,1.808,-226.63603,372.7749,920.91656,-206.45885,407.5209,740.23187,-259.48984,340.58435,711.54303
219,1.817,-226.8495,372.8096,920.953,-205.9859,408.26596,740.10107,-259.48984,340.58435,711.54303
220,1.825,-226.8495,372.8096,920.953,-206.59462,407.60992,740.20215,-259.48984,340.58435,711.54303
221,1.833,-226.8495,372.8096,920.953,-206.51094,407.55301,740.06866,-259.48984,340.58435,711.54303
222,1.842,-226.8495,372.8096,920.953,-206.51094,407.55301,740.06866,-259.48984,340.58435,711.54303
223,1.85,-226.8495,372.8096,920.953,-206.51094,407.55301,740.06866,-259.48984,340.58435,711.54303
224,1.858,-226.8495,372.8096,920.953,-205.97124,408.19312,739.76709,-259.04431,340.80746,711.68103
225,1.867,-226.69185,372.91693,920.76007,-205.97124,408.19312,739.76709,-260.18546,341.07968,711.31573
226,1.875,-226.69185,372.91693,920.76007,-205.67448,408.08823,739.65894,-260.18546,341.07968,711.31573
227,1.883,-226.69185,372.91693,920.76007,-205.97124,408.19312,739.76709,-260.18546,341.07968,711.31573
228,1.892,-226.69185,372.91693,920.76007,-205.97124,408.19312,739.76709,-260.18546,341.07968,711.31573
229,1.9,-226.69185,372.91693,920.76007,-205.96147,408.14481,739.54443,-260.18546,341.07968,711.31573
230,1.908,-226.69185,372.91693,920.76007,-206.41905,407.64432,739.54364,-260.18546,341.07968,711.31573
231,1.917,-226.77487,373.06058,920.65826,-206.38736,407.70407,739.46814,-259.89789,341.16165,710.96381
232,1.925,-226.75798,373.11581,920.69104,-206.12291,407.62097,739.56427,-259.89789,341.16165,710.96381
233,1.933,-226.87384,373.16403,920.11743,-206.52827,407.56732,739.64746,-259.89789,341.16165,710.96381
234,1.942,-226.87384,373.16403,920.11743,-206.52827,407.56732,739.64746,-259.89789,341.16165,710.96381
235,1.95,-226.87384,373.16403,920.11743,-206.38736,407.70407,739.46814,-259.74023,341.30295,711.4538
236,1.958,-226.87384,373.16403,920.11743,-205.91747,408.21689,739.45746,-259.89789,341.16165,710.96381
237,1.967,-226.87384,373.16403,920.11743,-206.25183,407.68878,739.42242,-259.89789,341.16165,710.96381
238,1.975,-226.87384,373.16403,920.11743,-205.91747,408.21689,739.45746,-259.16409,341.466,710.74969
239,1.983,-226.87384,373.16403,920.11743,-205.76665,408.21774,739.40601,-259.16409,341.466,710.74969
240,1.992,-226.87384,373.16403,920.11743,-205.84004,408.59741,739.38239,-258.06387,340.56659,710.04602
241,2,-227.02675,373.19711,919.93311,-206.28485,408.07587,739.32275,-258.79727,340.26178,710.25983
242,2.008,-227.02675,373.19711,919.93311,-206.0817,408.60785,739.19806,-258.50922,340.3432,709.9079
243,2.017,-227.02675,373.19711,919.93311,-206.70222,408.07959,739.2915,-258.26721,339.92245,709.6886
244,2.025,-227.02675,373.19711,919.93311,-206.00102,408.66974,739.10925,-258.50922,340.3432,709.9079
245,2.033,-227.25024,373.01785,919.89288,-206.0817,408.60785,739.19806,-258.26721,339.92245,709.6886
246,2.042,-227.34148,372.85803,919.68683,-206.58284,407.9913,738.98444,-258.26721,339.92245,709.6886
247,2.05,-227.34148,372.85803,919.68683,-206.84727,408.07449,738.88831,-258.26721,339.92245,709.6886
248,2.058,-227.34148,372.85803,919.68683,-206.09862,408.51196,738.89478,-258.26721,339.92245,709.6886
249,2.067,-227.56062,372.8804,919.55322,-206.84727,408.07449,738.88831,-258.48514,339.63586,709.18402
250,2.075,-227.50374,373.12967,919.37622,-206.38557,408.56863,738.78027,-258.26721,339.92245,709.6886
251,2.083,-227.4426,373.18927,919.28821,-206.38557,408.56863,738.78027,-258.26721,339.92245,709.6886
252,2.092,-227.4426,373.18927,919.28821,-206.84727,408.07449,738.88831,-258.48514,339.63586,709.18402
253,2.1,-227.50374,373.12967,919.37622,-207.03175,408.14166,738.90302,-258.26721,339.92245,709.6886
254,2.108,-227.4426,373.18927,919.28821,-206.74011,407.94882,738.59509,-258.48514,339.63586,709.18402
255,2.117,-227.4426,373.18927,919.28821,-206.91539,408.16721,738.69641,-258.26721,339.92245,709.6886
