Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
18,0.142,35.65586,239.73885,662.99133,6.23557,194.78743,651.14044,31.92186,147.26396,651.48065,71.23931,116.70517,627.45361,112.47024,189.78944,648.82538,122.07264,148.61249,605.38452,93.56277,139.08359,565.41498
19,0.15,35.26442,239.19968,662.95087,6.23557,194.78743,651.14044,31.92186,147.26396,651.48065,71.23931,116.70517,627.45361,112.47024,189.78944,648.82538,122.07264,148.61249,605.38452,93.56277,139.08359,565.41498
20,0.158,35.2096,239.12054,663.1181,6.23557,194.78743,651.14044,31.92186,147.26396,651.48065,71.23931,116.70517,627.45361,112.11462,189.5927,648.55542,122.09045,148.92207,604.8537,93.56277,139.08359,565.41498
21,0.167,35.26442,239.19968,662.95087,6.23557,194.78743,651.14044,31.92186,147.26396,651.48065,71.23931,116.70517,627.45361,112.08729,189.603,648.112,122.09045,148.92207,604.8537,93.56277,139.08359,565.41498
22,0.175,35.26442,239.19968,662.95087,6.23557,194.78743,651.14044,31.92186,147.26396,651.48065,71.23931,116.70517,627.45361,112.08729,189.603,648.112,122.02026,148.95459,605.23663,93.56277,139.08359,565.41498
23,0.183,35.26442,239.19968,662.95087,6.23557,194.78743,651.14044,31.92186,147.26396,651.48065,71.23931,116.70517,627.45361,112.08729,189.603,648.112,122.09045,148.92207,604.8537,93.25642,139.21065,565.25177
24,0.192,35.2096,239.12054,663.1181,5.86341,193.90019,651.53497,31.92186,147.26396,651.48065,71.23931,116.70517,627.45361,112.08729,189.603,648.112,122.09045,148.92207,604.8537,93.25642,139.21065,565.25177
25,0.2,35.21213,238.30167,662.93231,5.86341,193.90019,651.53497,31.92186,147.26396,651.48065,71.23931,116.70517,627.45361,112.08729,189.603,648.112,122.09045,148.92207,604.8537,93.25642,139.21065,565.25177
26,0.208,35.0777,238.5773,663.00623,5.86341,193.90019,651.53497,32.0781,147.27901,651.37433,71.38113,116.88497,627.22333,111.81581,189.70021,648.23431,122.09045,148.92207,604.8537,93.25642,139.21065,565.25177
27,0.217,35.21213,238.30167,662.93231,5.86341,193.90019,651.53497,32.0781,147.27901,651.37433,70.51735,117.50243,626.65668,111.81581,189.70021,648.23431,122.09045,148.92207,604.8537,93.25642,139.21065,565.25177
28,0.225,35.21213,238.30167,662.93231,5.86341,193.90019,651.53497,31.85677,147.28313,650.77338,70.51735,117.50243,626.65668,111.81581,189.70021,648.23431,122.09045,148.92207,604.8537,93.271,139.09178,565.13483
29,0.233,35.21213,238.30167,662.93231,5.86341,193.90019,651.53497,32.10395,147.59204,651.23706,70.51735,117.50243,626.65668,111.81581,189.70021,648.23431,122.09045,148.92207,604.8537,93.24656,139.39409,565.03363
30,0.242,35.21213,238.30167,662.93231,5.86341,193.90019,651.53497,32.10395,147.59204,651.23706,70.51735,117.50243,626.65668,111.81581,189.70021,648.23431,122.09045,148.92207,604.8537,93.25642,139.21065,565.25177
31,0.25,35.0777,238.5773,663.00623,5.86341,193.90019,651.53497,31.85677,147.28313,650.77338,70.51735,117.50243,626.65668,111.44027,189.85255,648.20056,122.09045,148.92207,604.8537,93.24656,139.39409,565.03363
32,0.258,35.21213,238.30167,662.93231,5.86341,193.90019,651.53497,31.85677,147.28313,650.77338,70.51735,117.50243,626.65668,111.44027,189.85255,648.20056,122.09045,148.92207,604.8537,93.24656,139.39409,565.03363
33,0.267,35.21213,238.30167,662.93231,5.86341,193.90019,651.53497,31.85677,147.28313,650.77338,70.51735,117.50243,626.65668,111.44027,189.85255,648.20056,122.12828,149.04767,604.66547,93.24656,139.39409,565.03363
34,0.275,35.21213,238.30167,662.93231,5.86341,193.90019,651.53497,31.92723,147.50148,650.49982,70.3803,117.84623,626.23218,111.72332,189.74904,648.09558,122.09045,148.92207,604.8537,93.24656,139.39409,565.03363
35,0.283,34.8208,237.76248,662.89197,5.86341,193.90019,651.53497,31.82742,146.96823,650.62109,70.51735,117.50243,626.65668,111.72332,189.74904,648.09558,122.12828,149.04767,604.66547,93.24656,139.39409,565.03363
36,0.292,35.0777,238.5773,663.00623,5.86341,193.90019,651.53497,31.85677,147.28313,650.77338,70.3803,117.84623,626.23218,111.44027,189.85255,648.20056,122.12828,149.04767,604.66547,93.24656,139.39409,565.03363
37,0.3,34.8208,237.76248,662.89197,5.86341,193.90019,651.53497,31.92723,147.50148,650.49982,70.51735,117.50243,626.65668,111.72332,189.74904,648.09558,122.09045,148.92207,604.8537,93.24656,139.39409,565.03363
38,0.308,34.8208,237.76248,662.89197,5.86341,193.90019,651.53497,31.92723,147.50148,650.49982,70.3803,117.84623,626.23218,111.44027,189.85255,648.20056,122.09045,148.92207,604.8537,93.24656,139.39409,565.03363
39,0.317,35.21213,238.30167,662.93231,5.86341,193.90019,651.53497,31.89788,147.18655,650.34753,70.3803,117.84623,626.23218,111.44027,189.85255,648.20056,122.12828,149.04767,604.66547,93.27685,139.80067,564.77722
40,0.325,34.21674,237.69965,663.11951,5.86341,193.90019,651.53497,31.89788,147.18655,650.34753,70.3803,117.84623,626.23218,111.44027,189.85255,648.20056,122.12828,149.04767,604.66547,93.24656,139.39409,565.03363
41,0.333,34.8208,237.76248,662.89197,5.86341,193.90019,651.53497,31.89788,147.18655,650.34753,70.3803,117.84623,626.23218,111.44027,189.85255,648.20056,122.12828,149.04767,604.66547,93.55299,139.67041,564.89758
42,0.342,34.8208,237.76248,662.89197,5.86341,193.90019,651.53497,31.89788,147.18655,650.34753,70.3803,117.84623,626.23218,111.44027,189.85255,648.20056,122.12828,149.04767,604.66547,93.55299,139.67041,564.89758
43,0.35,34.8208,237.76248,662.89197,5.86341,193.90019,651.53497,31.67456,147.39497,650.23755,70.3803,117.84623,626.23218,111.44027,189.85255,648.20056,122.12828,149.04767,604.66547,93.24656,139.39409,565.03363
44,0.358,34.21674,237.69965,663.11951,5.86341,193.90019,651.53497,31.89788,147.18655,650.34753,70.3803,117.84623,626.23218,111.44027,189.85255,648.20056,122.12828,149.04767,604.66547,93.58645,140.11804,564.61499
45,0.367,34.21674,237.69965,663.11951,5.86341,193.90019,651.53497,31.67456,147.39497,650.23755,70.3803,117.84623,626.23218,111.44027,189.85255,648.20056,122.12828,149.04767,604.66547,93.55299,139.67041,564.89758
46,0.375,34.10661,238.06842,663.07751,5.86341,193.90019,651.53497,31.67456,147.39497,650.23755,70.3803,117.84623,626.23218,111.44027,189.85255,648.20056,122.12828,149.04767,604.66547,93.58645,140.11804,564.61499
47,0.383,34.8208,237.76248,662.89197,5.86341,193.90019,651.53497,31.35558,147.21863,650.07227,70.3803,117.84623,626.23218,111.44027,189.85255,648.20056,122.12828,149.04767,604.66547,93.36903,139.85577,564.92041
48,0.392,34.21674,237.69965,663.11951,5.06293,193.74084,651.2027,31.47962,146.73154,650.24396,70.3803,117.84623,626.23218,111.18618,190.00443,648.35284,122.12828,149.04767,604.66547,93.55299,139.67041,564.89758
49,0.4,34.10661,238.06842,663.07751,5.06293,193.74084,651.2027,30.91698,146.82503,650.02039,70.3803,117.84623,626.23218,111.18618,190.00443,648.35284,122.12828,149.04767,604.66547,93.55299,139.67041,564.89758
50,0.408,34.10661,238.06842,663.07751,5.06293,193.74084,651.2027,31.72923,146.0397,649.7749,70.3803,117.84623,626.23218,111.44027,189.85255,648.20056,122.09981,148.73625,604.81348,93.24656,139.39409,565.03363
51,0.417,34.10661,238.06842,663.07751,5.06293,193.74084,651.2027,30.91698,146.82503,650.02039,70.3803,117.84623,626.23218,111.18618,190.00443,648.35284,122.12828,149.04767,604.66547,93.24656,139.39409,565.03363
52,0.425,34.10661,238.06842,663.07751,5.06293,193.74084,651.2027,30.91698,146.82503,650.02039,70.3803,117.84623,626.23218,111.18618,190.00443,648.35284,122.12828,149.04767,604.66547,93.24656,139.39409,565.03363
53,0.433,34.10661,238.06842,663.07751,5.06293,193.74084,651.2027,30.91698,146.82503,650.02039,70.3803,117.84623,626.23218,111.13921,189.98616,648.04309,122.12828,149.04767,604.66547,93.24656,139.39409,565.03363
54,0.442,34.10661,238.06842,663.07751,5.06293,193.74084,651.2027,30.91698,146.82503,650.02039,70.3803,117.84623,626.23218,110.88511,190.13803,648.19537,122.12828,149.04767,604.66547,93.24656,139.39409,565.03363
55,0.45,34.10661,238.06842,663.07751,5.06293,193.74084,651.2027,30.91698,146.82503,650.02039,70.17976,117.64534,626.17896,110.51891,190.28839,648.14612,122.12828,149.04767,604.66547,93.24656,139.39409,565.03363
56,0.458,34.10661,238.06842,663.07751,5.06293,193.74084,651.2027,30.91698,146.82503,650.02039,70.04805,117.39767,626.4303,110.34443,190.065,648.01178,122.12828,149.04767,604.66547,93.26112,139.27522,564.91663
57,0.467,33.8585,238.3768,662.54718,5.06293,193.74084,651.2027,30.35551,147.00938,650.16144,70.17976,117.64534,626.17896,110.16467,189.65099,648.10931,122.09981,148.73625,604.81348,93.26112,139.27522,564.91663
58,0.475,33.8585,238.3768,662.54718,5.06293,193.74084,651.2027,30.35551,147.00938,650.16144,69.84232,117.53709,625.5163,110.16467,189.65099,648.10931,122.12828,149.04767,604.66547,93.0626,139.57944,565.05646
59,0.483,33.8585,238.3768,662.54718,5.06293,193.74084,651.2027,30.59886,146.56697,649.78253,69.56351,117.33522,625.35992,109.9341,189.46587,647.9826,121.91968,148.99226,604.76538,93.09133,139.45509,564.94727
60,0.492,33.8585,238.3768,662.54718,5.06293,193.74084,651.2027,30.43739,146.56911,649.87225,69.56351,117.33522,625.35992,109.9341,189.46587,647.9826,121.91968,148.99226,604.76538,93.02293,139.84004,564.54755
61,0.5,33.73565,238.85654,661.95508,5.06293,193.74084,651.2027,30.59886,146.56697,649.78253,69.16872,116.97161,625.09155,109.9341,189.46587,647.9826,121.94484,149.33284,604.61621,92.98923,139.4268,564.81488
62,0.508,33.73565,238.85654,661.95508,4.87065,193.23146,650.63336,29.79887,147.14647,649.43866,69.16872,116.97161,625.09155,109.61474,189.30626,647.82904,121.94484,149.33284,604.61621,93.00868,139.65027,564.32257
63,0.517,33.73565,238.85654,661.95508,4.87065,193.23146,650.63336,29.79887,147.14647,649.43866,69.16872,116.97161,625.09155,109.61474,189.30626,647.82904,121.94484,149.33284,604.61621,93.00868,139.65027,564.32257
64,0.525,33.73565,238.85654,661.95508,5.05234,193.62308,649.84027,29.79887,147.14647,649.43866,69.18996,116.70628,624.76892,109.61474,189.30626,647.82904,121.94484,149.33284,604.61621,93.00868,139.65027,564.32257
65,0.533,33.55731,237.83943,661.64691,3.98615,193.7522,649.93121,29.92857,147.17532,649.36475,69.18996,116.70628,624.76892,109.61474,189.30626,647.82904,121.59451,149.20813,604.53766,93.02293,139.84004,564.54755
66,0.542,33.55731,237.83943,661.64691,5.05234,193.62308,649.84027,29.44569,146.7014,648.37262,69.08212,117.0307,624.53101,109.61474,189.30626,647.82904,121.59451,149.20813,604.53766,93.00868,139.65027,564.32257
67,0.55,33.55731,237.83943,661.64691,3.98615,193.7522,649.93121,29.56201,146.70561,648.31189,69.08212,117.0307,624.53101,109.61474,189.30626,647.82904,121.59451,149.20813,604.53766,93.00868,139.65027,564.32257
68,0.558,33.55731,237.83943,661.64691,4.19761,193.31636,649.27203,29.46569,146.49937,648.15656,68.81332,116.87573,624.17291,109.61474,189.30626,647.82904,121.59451,149.20813,604.53766,93.00868,139.65027,564.32257
69,0.567,33.55731,237.83943,661.64691,3.71622,193.0153,648.75232,29.46569,146.49937,648.15656,68.81332,116.87573,624.17291,109.38249,189.41721,647.61945,121.59451,149.20813,604.53766,92.99451,139.46034,564.09772
70,0.575,33.55731,237.83943,661.64691,3.71622,193.0153,648.75232,29.46569,146.49937,648.15656,68.81332,116.87573,624.17291,109.38249,189.41721,647.61945,121.59451,149.20813,604.53766,92.86239,139.8186,563.80774
71,0.583,33.14693,238.27339,661.53827,3.9386,192.95088,648.37134,29.40006,146.61909,648.07074,68.97049,116.89964,623.91785,109.32644,189.29839,647.74146,121.67554,148.6916,604.62964,93.17197,140.13593,563.64545
72,0.592,33.55731,237.83943,661.64691,3.74945,192.47057,648.14282,29.40006,146.61909,648.07074,68.97049,116.89964,623.91785,109.18362,189.42529,647.6709,121.67554,148.6916,604.62964,93.3246,139.94806,563.60352
73,0.6,33.14693,238.27339,661.53827,3.74945,192.47057,648.14282,29.24986,146.55983,647.77344,68.97049,116.89964,623.91785,109.18362,189.42529,647.6709,121.67645,148.90323,604.8302,93.17197,140.13593,563.64545
74,0.608,33.55731,237.83943,661.64691,3.74945,192.47057,648.14282,29.22386,146.90062,647.86304,68.97049,116.89964,623.91785,109.18362,189.42529,647.6709,121.67554,148.6916,604.62964,92.82415,140.76692,563.33002
75,0.617,33.00993,238.47998,661.4032,3.74945,192.47057,648.14282,29.09115,146.68771,647.72479,67.85182,117.67799,622.90497,109.18362,189.42529,647.6709,121.78008,148.70479,604.4892,92.82415,140.76692,563.33002
76,0.625,33.14693,238.27339,661.53827,3.74945,192.47057,648.14282,29.09115,146.68771,647.72479,68.29839,117.52579,622.7818,109.18362,189.42529,647.6709,121.70712,148.92323,604.18872,92.82415,140.76692,563.33002
77,0.633,33.14693,238.27339,661.53827,3.74945,192.47057,648.14282,29.09115,146.68771,647.72479,68.29839,117.52579,622.7818,108.87424,189.89104,647.7417,121.70712,148.92323,604.18872,92.82415,140.76692,563.33002
78,0.642,31.9739,239.83191,660.71967,3.74945,192.47057,648.14282,29.09115,146.68771,647.72479,68.64189,117.34248,622.60846,109.04897,189.26685,647.40356,121.92734,149.23099,604.14288,92.82415,140.76692,563.33002
79,0.65,32.58256,238.93997,661.27765,3.74945,192.47057,648.14282,28.91407,146.73024,647.56793,67.85182,117.67799,622.90497,109.04897,189.26685,647.40356,121.92734,149.23099,604.14288,93.26029,141.83531,562.57129
80,0.658,32.53058,239.20296,660.93066,3.74945,192.47057,648.14282,28.91407,146.73024,647.56793,68.29839,117.52579,622.7818,109.19695,189.23561,647.52789,122.02792,149.35222,604.27582,93.16623,141.20638,563.0705
81,0.667,31.9739,239.83191,660.71967,3.74945,192.47057,648.14282,28.9204,146.84048,647.45667,68.29839,117.52579,622.7818,109.19695,189.23561,647.52789,121.74166,149.21376,604.19812,93.18043,141.39641,563.29547
82,0.675,31.9739,239.83191,660.71967,3.74945,192.47057,648.14282,29.02519,146.80275,647.45172,67.85182,117.67799,622.90497,109.19695,189.23561,647.52789,122.21359,149.36945,604.22058,93.18043,141.39641,563.29547
83,0.683,31.9739,239.83191,660.71967,4.68315,192.48558,648.26392,29.0468,146.94316,647.70618,68.7988,117.92949,622.87006,109.19695,189.23561,647.52789,122.02792,149.35222,604.27582,93.18043,141.39641,563.29547
84,0.692,31.9739,239.83191,660.71967,4.68315,192.48558,648.26392,28.91407,146.73024,647.56793,68.35233,118.08167,622.99335,109.15668,189.47914,647.68799,122.08846,149.39584,604.42932,93.28355,142.00632,562.78467
85,0.7,31.9739,239.83191,660.71967,5.61667,192.50027,648.38531,28.91407,146.73024,647.56793,68.35233,118.08167,622.99335,109.15668,189.47914,647.68799,122.02792,149.35222,604.27582,93.35173,141.84032,563.56207
86,0.708,31.9739,239.83191,660.71967,5.61667,192.50027,648.38531,29.0468,146.94316,647.70618,67.25765,118.83289,622.08612,109.41914,189.4601,647.98749,122.08846,149.39584,604.42932,93.46715,142.40135,563.04614
87,0.717,31.9739,239.83191,660.71967,3.46724,192.2285,647.7356,29.0468,146.94316,647.70618,68.35233,118.08167,622.99335,109.25752,189.51637,647.82141,122.08846,149.39584,604.42932,93.46715,142.40135,563.04614
88,0.725,31.9739,239.83191,660.71967,3.46724,192.2285,647.7356,28.9204,146.84048,647.45667,68.7988,117.92949,622.87006,109.25752,189.51637,647.82141,122.08846,149.39584,604.42932,93.46715,142.40135,563.04614
89,0.733,31.9739,239.83191,660.71967,3.46724,192.2285,647.7356,29.03151,146.91296,647.34045,69.27671,116.83412,623.79584,109.25752,189.51637,647.82141,122.02792,149.35222,604.27582,93.44383,142.23044,562.83258
90,0.742,31.9739,239.83191,660.71967,3.46724,192.2285,647.7356,29.02519,146.80275,647.45172,68.29839,117.52579,622.7818,109.25752,189.51637,647.82141,122.21359,149.36945,604.22058,93.46715,142.40135,563.04614
91,0.75,31.9739,239.83191,660.71967,3.46724,192.2285,647.7356,28.9204,146.84048,647.45667,68.29839,117.52579,622.7818,109.09329,189.67703,647.78723,121.90279,149.37862,604.4845,93.44383,142.23044,562.83258
92,0.758,31.9739,239.83191,660.71967,3.46724,192.2285,647.7356,28.91407,146.73024,647.56793,68.29839,117.52579,622.7818,109.09329,189.67703,647.78723,122.08846,149.39584,604.42932,93.18043,141.39641,563.29547
93,0.767,31.9739,239.83191,660.71967,3.46724,192.2285,647.7356,28.91407,146.73024,647.56793,68.64189,117.34248,622.60846,109.09329,189.67703,647.78723,121.74166,149.21376,604.19812,93.28355,142.00632,562.78467
94,0.775,31.9739,239.83191,660.71967,3.46724,192.2285,647.7356,28.91407,146.73024,647.56793,68.29839,117.52579,622.7818,108.92447,189.43454,647.87024,121.89995,149.1209,604.26019,93.18043,141.39641,563.29547
95,0.783,32.49654,240.55222,660.77362,3.46724,192.2285,647.7356,28.53521,146.29086,647.42743,68.64189,117.34248,622.60846,108.92447,189.43454,647.87024,121.74166,149.21376,604.19812,92.92297,141.45259,562.79437
96,0.792,33.18377,239.95667,660.26514,3.46724,192.2285,647.7356,28.53521,146.29086,647.42743,69.38087,116.91589,622.23254,108.92447,189.43454,647.87024,121.70712,148.92323,604.18872,92.82415,140.76692,563.33002
97,0.8,32.79939,238.62807,660.60284,3.46724,192.2285,647.7356,28.53521,146.29086,647.42743,68.64189,117.34248,622.60846,109.20993,188.56392,647.94666,121.86044,148.22331,604.00458,92.82415,140.76692,563.33002
98,0.808,31.9804,239.21407,660.48456,3.46724,192.2285,647.7356,28.61086,145.76854,647.0224,69.38087,116.91589,622.23254,109.20993,188.56392,647.94666,121.86044,148.22331,604.00458,92.97681,140.57903,563.28815
99,0.817,32.79939,238.62807,660.60284,3.46724,192.2285,647.7356,28.89077,145.3969,646.90674,69.59335,116.66617,622.21753,109.12958,188.40353,647.81073,121.57894,148.03258,603.89026,92.97681,140.57903,563.28815
100,0.825,31.9804,239.21407,660.48456,3.46724,192.2285,647.7356,28.89077,145.3969,646.90674,69.59335,116.66617,622.21753,108.96137,188.08022,647.80182,121.57894,148.03258,603.89026,93.07727,140.55757,563.07068
101,0.833,32.79939,238.62807,660.60284,3.46724,192.2285,647.7356,28.89077,145.3969,646.90674,69.59335,116.66617,622.21753,108.7146,188.02197,647.72601,121.57894,148.03258,603.89026,93.27182,140.23792,563.20813
102,0.842,32.79939,238.62807,660.60284,3.46724,192.2285,647.7356,29.00188,145.46938,646.79053,69.55956,116.45596,622.00891,108.8788,187.86142,647.76025,121.57894,148.03258,603.89026,93.27182,140.23792,563.20813
103,0.85,32.79939,238.62807,660.60284,3.46724,192.2285,647.7356,28.89077,145.3969,646.90674,69.16959,116.48309,622.10669,108.8788,187.86142,647.76025,121.36155,147.95198,603.75549,93.41681,140.20883,563.06653
104,0.858,32.79939,238.62807,660.60284,3.46724,192.2285,647.7356,28.89077,145.3969,646.90674,69.55956,116.45596,622.00891,108.8788,187.86142,647.76025,121.36155,147.95198,603.75549,93.56898,139.93282,563.20459
105,0.867,32.79939,238.62807,660.60284,3.46724,192.2285,647.7356,28.75586,145.22943,646.69147,69.55956,116.45596,622.00891,108.79631,187.64256,647.71869,121.57894,148.03258,603.89026,93.42506,139.92659,563.38611
106,0.875,32.79939,238.62807,660.60284,3.46724,192.2285,647.7356,29.02161,145.15784,646.58441,69.55956,116.45596,622.00891,109.24419,186.94171,647.84235,121.49973,147.69812,603.78217,93.42506,139.92659,563.38611
107,0.883,32.79939,238.62807,660.60284,3.46724,192.2285,647.7356,28.86684,145.1651,646.80804,69.55956,116.45596,622.00891,108.8896,187.0742,647.81427,121.47823,147.52602,603.64978,93.56898,139.93282,563.20459
108,0.892,32.79939,238.62807,660.60284,3.46724,192.2285,647.7356,28.86684,145.1651,646.80804,69.26092,116.12776,622.13116,109.16171,186.72289,647.80078,121.47823,147.52602,603.64978,93.56898,139.93282,563.20459
109,0.9,33.61874,238.04192,660.72113,3.46724,192.2285,647.7356,29.02161,145.15784,646.58441,69.55956,116.45596,622.00891,109.36879,186.99614,647.80774,121.47823,147.52602,603.64978,93.13493,139.75977,563.22217
110,0.908,34.26274,237.50786,661.2298,3.46724,192.2285,647.7356,28.86684,145.1651,646.80804,69.26092,116.12776,622.13116,109.22193,187.23689,647.85736,121.47823,147.52602,603.64978,93.56898,139.93282,563.20459
111,0.917,34.26274,237.50786,661.2298,3.46724,192.2285,647.7356,28.86684,145.1651,646.80804,69.32346,116.0309,622.83453,109.16171,186.72289,647.80078,121.47823,147.52602,603.64978,93.56898,139.93282,563.20459
112,0.925,33.61874,238.04192,660.72113,3.46724,192.2285,647.7356,28.86684,145.1651,646.80804,69.32346,116.0309,622.83453,109.16171,186.72289,647.80078,121.69565,147.60663,603.78461,93.42506,139.92659,563.38611
113,0.933,33.61874,238.04192,660.72113,3.46724,192.2285,647.7356,28.86684,145.1651,646.80804,69.32346,116.0309,622.83453,109.16171,186.72289,647.80078,121.61264,147.76553,604.05737,93.42506,139.92659,563.38611
114,0.942,34.26274,237.50786,661.2298,3.46724,192.2285,647.7356,28.86684,145.1651,646.80804,69.62208,116.359,622.7124,109.24419,186.94171,647.84235,121.71712,147.77873,603.91693,93.42506,139.92659,563.38611
115,0.95,33.61874,238.04192,660.72113,3.46724,192.2285,647.7356,29.03256,145.21889,646.90869,69.32346,116.0309,622.83453,109.57651,187.10442,647.88544,121.71712,147.77873,603.91693,93.56898,139.93282,563.20459
116,0.958,33.61874,238.04192,660.72113,3.46724,192.2285,647.7356,29.05648,145.45067,647.00739,69.55956,116.45596,622.00891,109.57651,187.10442,647.88544,121.61264,147.76553,604.05737,93.42506,139.92659,563.38611
117,0.967,33.61874,238.04192,660.72113,3.46724,192.2285,647.7356,29.05648,145.45067,647.00739,69.35727,116.24116,623.04309,109.73828,187.04805,648.0517,121.61264,147.76553,604.05737,93.42506,139.92659,563.38611
118,0.975,32.79939,238.62807,660.60284,3.46724,192.2285,647.7356,29.21526,145.32277,647.05603,69.65588,116.56929,622.92096,109.46855,187.29507,647.93311,121.61264,147.76553,604.05737,93.42506,139.92659,563.38611
119,0.983,34.26274,237.50786,661.2298,3.46724,192.2285,647.7356,29.05648,145.45067,647.00739,69.65588,116.56929,622.92096,109.73828,187.04805,648.0517,121.61264,147.76553,604.05737,93.3246,139.94806,563.60352
120,0.992,33.61874,238.04192,660.72113,3.46724,192.2285,647.7356,29.21526,145.32277,647.05603,69.65588,116.56929,622.92096,109.71286,187.45752,648.14093,121.61264,147.76553,604.05737,93.3246,139.94806,563.60352
121,1,32.79939,238.62807,660.60284,3.46724,192.2285,647.7356,29.21526,145.32277,647.05603,69.65588,116.56929,622.92096,109.55473,187.79817,648.13281,121.61264,147.76553,604.05737,93.3246,139.94806,563.60352
