Frame#,Time,C7.x,C7.y,C7.z,R.Shoulder.x,R.Shoulder.y,R.Shoulder.z,L.Shoulder.x,L.Shoulder.y,L.Shoulder.z
21,0.167,-302.03342,62.81255,1118.55615,-188.27626,-145.98332,1073.97156,-229.45439,266.49753,1068.2655
22,0.175,-302.11432,62.6364,1118.31763,-188.18646,-145.90204,1073.72424,-229.65784,266.64053,1068.51062
23,0.183,-302.74576,62.68171,1118.3656,-188.18646,-145.90204,1073.72424,-229.65784,266.64053,1068.51062
24,0.192,-302.74576,62.68171,1118.3656,-188.18646,-145.90204,1073.72424,-229.43875,266.13547,1068.52075
25,0.2,-302.74576,62.68171,1118.3656,-188.18646,-145.90204,1073.72424,-229.37323,266.52332,1068.51074
26,0.208,-303.04605,62.60097,1118.22607,-188.18646,-145.90204,1073.72424,-229.36308,266.44019,1068.73853
27,0.217,-303.49139,62.01481,1118.2373,-188.49292,-146.04289,1073.53369,-229.3568,266.21939,1068.35364
28,0.225,-303.02194,61.63753,1118.31238,-188.44728,-146.095,1073.31018,-229.80609,266.61014,1069.04871
29,0.233,-303.49139,62.01481,1118.2373,-188.44728,-146.095,1073.31018,-229.80609,266.61014,1069.04871
30,0.242,-303.49139,62.01481,1118.2373,-188.44728,-146.095,1073.31018,-229.80609,266.61014,1069.04871
31,0.25,-303.49139,62.01481,1118.2373,-188.44728,-146.095,1073.31018,-229.80609,266.61014,1069.04871
32,0.258,-303.80576,61.95192,1118.27148,-188.4632,-146.45049,1073.30688,-230.10497,266.72519,1069.06335
33,0.267,-303.98349,61.49381,1117.87402,-188.4632,-146.45049,1073.30688,-230.10497,266.72519,1069.06335
34,0.275,-304.72806,61.33496,1118.05322,-188.4632,-146.45049,1073.30688,-230.07188,266.58664,1068.90515
35,0.283,-304.72806,61.33496,1118.05322,-188.4632,-146.45049,1073.30688,-230.10497,266.72519,1069.06335
36,0.292,-304.72806,61.33496,1118.05322,-188.77011,-146.5912,1072.79468,-230.36136,266.3255,1069.021
37,0.3,-304.72806,61.33496,1118.05322,-189.20766,-147.1525,1072.89307,-230.36136,266.3255,1069.021
38,0.308,-304.72806,61.33496,1118.05322,-189.19724,-147.27625,1072.7439,-230.88107,266.54776,1069.25183
39,0.317,-304.72806,61.33496,1118.05322,-189.19724,-147.27625,1072.7439,-231.12656,266.18689,1069.35657
40,0.325,-305.21512,60.60036,1118.08044,-189.19724,-147.27625,1072.7439,-231.36824,265.9913,1069.28491
41,0.333,-305.21512,60.60036,1118.08044,-189.19724,-147.27625,1072.7439,-231.78465,265.91965,1069.33411
42,0.342,-305.21512,60.60036,1118.08044,-189.19724,-147.27625,1072.7439,-231.99811,265.53113,1069.06348
43,0.35,-305.21512,60.60036,1118.08044,-189.19724,-147.27625,1072.7439,-232.6066,265.28098,1069.32959
44,0.358,-305.57413,60.91715,1117.9447,-187.43211,-148.1563,1072.91541,-232.75554,265.3158,1068.99402
45,0.367,-305.57413,60.91715,1117.9447,-187.43211,-148.1563,1072.91541,-232.71812,265.20609,1069.14417
46,0.375,-305.57413,60.91715,1117.9447,-187.48259,-148.27046,1072.84143,-232.77325,264.92035,1068.92981
47,0.383,-305.57413,60.91715,1117.9447,-187.48259,-148.27046,1072.84143,-233.18353,264.37628,1068.93176
48,0.392,-305.57413,60.91715,1117.9447,-187.53906,-148.53181,1072.66418,-233.18353,264.37628,1068.93176
49,0.4,-305.57413,60.91715,1117.9447,-187.62201,-148.56903,1072.54993,-233.19081,263.93982,1069.21106
50,0.408,-305.81967,60.59414,1117.64404,-187.66615,-148.74409,1072.52905,-233.25227,264.31833,1069.02515
51,0.417,-305.81967,60.59414,1117.64404,-187.582,-148.84834,1072.50317,-233.40932,264.36154,1068.87659
52,0.425,-305.81967,60.59414,1117.64404,-187.6485,-148.84375,1072.28406,-233.64,263.56705,1068.97034
53,0.433,-305.81967,60.59414,1117.64404,-187.81273,-149.10341,1071.80359,-233.70145,263.94562,1068.7843
54,0.442,-306.35449,60.65981,1117.94006,-187.81273,-149.10341,1071.80359,-233.70145,263.94562,1068.7843
55,0.45,-306.35449,60.65981,1117.94006,-187.81273,-149.10341,1071.80359,-233.91701,264.08725,1068.93738
56,0.458,-305.81967,60.59414,1117.64404,-187.81273,-149.10341,1071.80359,-233.91701,264.08725,1068.93738
57,0.467,-306.35449,60.65981,1117.94006,-187.85681,-149.12515,1071.74097,-233.91701,264.08725,1068.93738
58,0.475,-306.35449,60.65981,1117.94006,-188.1405,-149.26425,1071.76245,-233.92932,263.15475,1069.02893
59,0.483,-306.66949,60.94867,1117.86328,-188.11928,-149.48166,1071.48743,-233.95212,263.54074,1069.25085
60,0.492,-306.35611,60.25348,1118.22791,-188.64883,-149.72809,1071.55408,-234.2155,263.34543,1069.15955
61,0.5,-306.35449,60.65981,1117.94006,-188.64883,-149.72809,1071.55408,-234.09109,262.68661,1068.16235
62,0.508,-306.35449,60.65981,1117.94006,-188.81206,-150.03389,1071.56274,-234.56776,263.18909,1068.2196
63,0.517,-306.60107,60.35163,1117.75476,-188.81206,-150.03389,1071.56274,-234.09109,262.68661,1068.16235
64,0.525,-307.08847,59.61833,1117.78186,-188.81206,-150.03389,1071.56274,-234.26909,262.94989,1068.35815
65,0.533,-307.55435,59.84457,1117.91541,-189.01007,-150.25613,1071.6189,-234.18956,262.6069,1068.17786
66,0.542,-307.93594,59.56348,1117.97974,-189.21497,-150.21144,1071.56909,-234.18956,262.6069,1068.17786
67,0.55,-307.48401,59.33217,1117.87622,-189.21497,-150.21144,1071.56909,-234.18956,262.6069,1068.17786
68,0.558,-307.93594,59.56348,1117.97974,-189.79579,-150.88379,1071.71118,-233.59384,263.12628,1068.12878
69,0.567,-308.71762,59.05788,1117.90332,-190.4357,-150.62675,1071.69006,-234.81773,262.76114,1068.24744
70,0.575,-309.06464,58.74979,1117.89124,-190.51588,-150.60646,1071.63599,-234.86917,263.12503,1068.39136
71,0.583,-309.06464,58.74979,1117.89124,-190.96011,-150.49567,1071.45374,-234.86917,263.12503,1068.39136
72,0.592,-309.06464,58.74979,1117.89124,-190.96011,-150.49567,1071.45374,-235.10036,263.16772,1068.79797
73,0.6,-309.06464,58.74979,1117.89124,-191.13676,-150.43051,1071.54688,-235.10036,263.16772,1068.79797
74,0.608,-309.36664,59.0452,1117.8363,-191.32693,-150.36388,1071.65149,-235.55528,262.38214,1068.87427
75,0.617,-309.71265,59.00262,1117.67371,-191.5181,-150.5555,1072.02295,-235.35078,263.09052,1069.2113
76,0.625,-309.53043,58.72695,1117.57117,-191.96408,-150.6498,1072.19885,-235.41164,263.13834,1069.3584
77,0.633,-309.71265,59.00262,1117.67371,-192.24512,-150.55002,1072.25122,-235.30756,263.37515,1069.1582
78,0.642,-309.71265,59.00262,1117.67371,-192.71866,-150.10437,1072.22888,-235.6991,263.53961,1069.08276
79,0.65,-309.71265,59.00262,1117.67371,-193.12131,-149.75079,1071.60376,-235.63068,263.24478,1069.33655
80,0.658,-310.27884,58.43887,1117.52686,-193.58054,-150.27399,1072.25647,-236.47075,264.14429,1069.65918
81,0.667,-310.35977,58.95224,1117.61963,-194.78909,-150.83861,1072.45605,-236.38589,264.2486,1069.4093
82,0.675,-310.35977,58.95224,1117.61963,-194.97284,-150.41322,1072.36145,-236.61279,264.40393,1069.24744
83,0.683,-311.12885,59.46157,1117.64331,-195.25917,-151.0282,1072.85193,-236.82542,264.36548,1069.12085
84,0.692,-311.06204,59.48323,1117.49744,-195.80426,-150.76192,1073.16345,-236.80424,264.4725,1069.25708
85,0.7,-311.12885,59.46157,1117.64331,-196.88647,-149.45522,1073.2865,-236.46533,263.86804,1068.69104
86,0.708,-311.06204,59.48323,1117.49744,-197.2218,-149.66498,1073.18909,-236.69423,263.44708,1068.24829
87,0.717,-312.03516,59.47446,1117.25732,-197.0365,-150.30583,1073.04358,-237.09651,263.55487,1068.57031
88,0.725,-313.00003,60.42117,1116.95276,-197.34319,-150.47682,1073.3075,-237.18877,263.71613,1068.04785
89,0.733,-313.00003,60.42117,1116.95276,-198.30405,-150.26848,1073.979,-237.37857,263.67166,1067.69678
90,0.742,-313.00003,60.42117,1116.95276,-198.48524,-150.01221,1074.1991,-237.81606,263.73743,1067.62488
91,0.75,-313.11566,60.93894,1117.48145,-199.16995,-150.0367,1074.8042,-237.81606,263.73743,1067.62488
92,0.758,-313.31302,61.04783,1117.32166,-199.97496,-149.92871,1075.41394,-237.91702,263.74515,1067.90723
93,0.767,-314.23691,60.99457,1117.39978,-199.97496,-149.92871,1075.41394,-238.5202,264.10947,1068.08447
94,0.775,-314.23691,60.99457,1117.39978,-200.16861,-149.46899,1075.37097,-238.72591,264.23578,1068.02502
95,0.783,-314.23691,60.99457,1117.39978,-203.56514,-148.08519,1075.37427,-239.13748,264.22546,1068.06372
96,0.792,-314.23691,60.99457,1117.39978,-203.80005,-147.8927,1075.6095,-239.08493,264.35712,1068.10498
97,0.8,-314.23691,60.99457,1117.39978,-203.93941,-148.23227,1076.08508,-239.20941,264.17975,1068.17737
98,0.808,-314.53705,61.30703,1117.35046,-204.13008,-147.93831,1076.31238,-239.97618,264.64328,1068.50903
99,0.817,-315.01859,62.36332,1117.16138,-205.83652,-146.30963,1077.78528,-240.08015,264.70715,1068.32532
100,0.825,-315.18942,61.96326,1116.86926,-206.02794,-146.19437,1077.76074,-239.97618,264.64328,1068.50903
101,0.833,-315.01859,62.36332,1117.16138,-206.50581,-146.7513,1078.17139,-240.18562,265.11142,1068.42798
102,0.842,-315.18942,61.96326,1116.86926,-206.78996,-146.82394,1079.04114,-240.18562,265.11142,1068.42798
103,0.85,-315.66135,62.35735,1116.80396,-206.91859,-147.46024,1078.48169,-240.43745,265.0611,1068.29761
104,0.858,-315.66135,62.35735,1116.80396,-207.56279,-148.04982,1078.9469,-240.43745,265.0611,1068.29761
105,0.867,-316.29553,62.51911,1117.07214,-207.61807,-147.78003,1079.22559,-240.43745,265.0611,1068.29761
106,0.875,-316.41229,62.5246,1116.90027,-207.38461,-147.71381,1079.37366,-241.13356,265.58792,1068.79504
107,0.883,-316.72925,62.85675,1116.7738,-207.43919,-147.55571,1079.505,-241.42967,265.56952,1068.72632
108,0.892,-317.22418,62.42447,1117.18091,-207.61192,-147.35356,1080.43994,-241.10547,264.59256,1067.875
109,0.9,-317.64804,62.45386,1117.1051,-208.36697,-146.83936,1080.66125,-241.64647,264.88901,1067.80652
110,0.908,-317.64804,62.45386,1117.1051,-208.34557,-146.39055,1080.85669,-241.58789,265.07892,1068.18005
111,0.917,-318.18256,62.51674,1117.40247,-208.7412,-146.29611,1081.03052,-241.79704,265.43665,1067.83228
112,0.925,-317.64804,62.45386,1117.1051,-208.78619,-145.92563,1081.20544,-242.10854,265.60281,1068.026
113,0.933,-318.18256,62.51674,1117.40247,-209.07079,-145.58423,1081.35217,-241.90826,265.58041,1067.72253
114,0.942,-318.46198,62.78812,1117.33118,-209.40562,-145.06961,1081.38989,-242.479,265.86536,1067.6189
115,0.95,-318.61099,63.16252,1117.17554,-209.44553,-144.65869,1081.76538,-242.54796,265.74353,1067.80981
116,0.958,-318.61099,63.16252,1117.17554,-209.40955,-144.09105,1082.8938,-242.61925,266.03629,1068.24023
117,0.967,-318.80826,63.27092,1117.01599,-210.14935,-142.82207,1083.33997,-242.61925,266.03629,1068.24023
118,0.975,-318.80826,63.27092,1117.01599,-209.68704,-142.52983,1083.56506,-242.61925,266.03629,1068.24023
119,0.983,-319.11716,63.1422,1116.87134,-210.15477,-142.17612,1083.88538,-243.06418,266.43546,1068.0791
120,0.992,-319.11716,63.1422,1116.87134,-209.91081,-142.28862,1084.26184,-243.06418,266.43546,1068.0791
121,1,-319.11716,63.1422,1116.87134,-209.84294,-141.76057,1084.25745,-243.31573,266.54083,1068.03918
122,1.008,-319.11716,63.1422,1116.87134,-209.91249,-141.64671,1084.54871,-243.26733,266.72351,1068.16553
123,1.017,-319.11716,63.1422,1116.87134,-210.39522,-141.96806,1085.00647,-243.26733,266.72351,1068.16553
124,1.025,-319.58389,63.37147,1117.00549,-210.16776,-141.54843,1085.5116,-243.26733,266.72351,1068.16553
125,1.033,-319.58389,63.37147,1117.00549,-210.01393,-140.81177,1085.98022,-243.26733,266.72351,1068.16553
126,1.042,-319.58389,63.37147,1117.00549,-210.20802,-140.07698,1086.75964,-243.26733,266.72351,1068.16553
127,1.05,-319.73294,63.74578,1116.84985,-209.81665,-140.00739,1087.29993,-243.38905,266.92151,1068.05859
128,1.058,-320.00372,64.64899,1117.05188,-210.31114,-139.64307,1087.27234,-243.26733,266.72351,1068.16553
129,1.067,-320.04752,64.82984,1117.2229,-211.21381,-138.84705,1087.24609,-243.38905,266.92151,1068.05859
130,1.075,-320.1199,64.7039,1117.68738,-211.21381,-138.84705,1087.24609,-243.33032,267.04987,1068.18225
131,1.083,-320.1636,64.8847,1117.85828,-211.19824,-138.97446,1087.4115,-243.33032,267.04987,1068.18225
132,1.092,-320.1636,64.8847,1117.85828,-211.70447,-138.10059,1087.81592,-243.33032,267.04987,1068.18225
133,1.1,-320.52512,65.31833,1117.87549,-211.94655,-137.62445,1088.49646,-243.55882,267.06784,1068.2666
134,1.108,-320.52512,65.31833,1117.87549,-211.75058,-137.81407,1089.05042,-243.69008,267.21194,1068.37915
135,1.117,-320.52512,65.31833,1117.87549,-211.94067,-137.37308,1089.38452,-243.69008,267.21194,1068.37915
136,1.125,-320.52512,65.31833,1117.87549,-212.00937,-137.19806,1090.62097,-243.69008,267.21194,1068.37915
137,1.133,-320.52512,65.31833,1117.87549,-212.19469,-136.51961,1090.65894,-243.61723,267.3454,1068.28052
138,1.142,-320.52512,65.31833,1117.87549,-212.2058,-136.25212,1090.86169,-243.80571,267.27151,1068.48584
139,1.15,-320.68961,65.67121,1117.58838,-212.86259,-135.4975,1091.14331,-243.61723,267.3454,1068.28052
140,1.158,-320.52512,65.31833,1117.87549,-212.78442,-135.45094,1091.68225,-243.61723,267.3454,1068.28052
141,1.167,-320.79019,65.62988,1117.72864,-212.66563,-135.43759,1091.95471,-243.61723,267.3454,1068.28052
142,1.175,-320.99695,65.71342,1117.8103,-212.43359,-135.07793,1092.0321,-243.88896,267.58276,1068.42505
143,1.183,-321.00525,66.17502,1117.82874,-212.80833,-134.54892,1092.79187,-244.07738,267.50888,1068.63037
144,1.192,-321.01208,66.38263,1117.57996,-213.16463,-133.99345,1093.02368,-244.07738,267.50888,1068.63037
145,1.2,-321.32068,66.25385,1117.43542,-213.70587,-133.26677,1093.42883,-244.12476,267.75363,1068.64294
146,1.208,-321.01208,66.38263,1117.57996,-214.33443,-132.64664,1093.79517,-244.03917,267.88742,1068.85596
147,1.217,-321.01208,66.38263,1117.57996,-214.32996,-132.78671,1094.48633,-244.91646,268.34366,1069.48291
148,1.225,-321.01208,66.38263,1117.57996,-214.23782,-132.35902,1094.54407,-244.03917,267.88742,1068.85596
149,1.233,-321.01208,66.38263,1117.57996,-214.90941,-131.89236,1094.95789,-244.03917,267.88742,1068.85596
150,1.242,-320.82596,66.78449,1117.43738,-214.84396,-131.60999,1095.66833,-244.92494,268.69843,1069.64429
151,1.25,-320.82596,66.78449,1117.43738,-214.95432,-131.11041,1096.25488,-245.10043,269.16205,1069.61511
152,1.258,-320.82596,66.78449,1117.43738,-215.21562,-130.81358,1096.35461,-244.92494,268.69843,1069.64429
153,1.267,-320.82596,66.78449,1117.43738,-215.50159,-130.46779,1096.68994,-244.42279,268.66098,1068.97656
154,1.275,-320.82596,66.78449,1117.43738,-215.42728,-130.46474,1097.08423,-244.42279,268.66098,1068.97656
155,1.283,-320.53113,67.84735,1117.31616,-215.35873,-130.5914,1097.90137,-245.31236,269.43002,1069.81494
156,1.292,-320.53113,67.84735,1117.31616,-215.32924,-130.4095,1097.97534,-245.31236,269.43002,1069.81494
157,1.3,-320.53113,67.84735,1117.31616,-215.48369,-130.2709,1097.96399,-244.47052,269.30429,1069.22693
158,1.308,-320.53113,67.84735,1117.31616,-215.41272,-129.91624,1098.28784,-244.47052,269.30429,1069.22693
159,1.317,-320.53113,67.84735,1117.31616,-215.44731,-129.29611,1098.81128,-245.86411,269.68942,1069.44202
160,1.325,-320.53113,67.84735,1117.31616,-215.64398,-129.0123,1098.99719,-245.86411,269.68942,1069.44202
161,1.333,-320.53113,67.84735,1117.31616,-216.11462,-128.6268,1099.32751,-245.86411,269.68942,1069.44202
162,1.342,-320.53113,67.84735,1117.31616,-216.71951,-127.61731,1100.14392,-245.86411,269.68942,1069.44202
163,1.35,-320.53113,67.84735,1117.31616,-216.53723,-126.77461,1100.37622,-245.42206,270.21481,1069.2533
164,1.358,-320.20731,68.33387,1117.29871,-216.03091,-126.6403,1101.16211,-245.59949,270.33572,1069.22327
165,1.367,-320.20731,68.33387,1117.29871,-215.57375,-125.91885,1101.31287,-245.42206,270.21481,1069.2533
166,1.375,-320.20731,68.33387,1117.29871,-215.87372,-125.74976,1101.61023,-245.51338,270.57516,1069.31934
167,1.383,-320.67206,69.00091,1117.8938,-215.87372,-125.74976,1101.61023,-245.35094,270.55283,1069.2489
168,1.392,-320.67206,69.00091,1117.8938,-215.71107,-125.26424,1101.62061,-245.33594,270.45425,1069.34937
169,1.4,-320.47153,69.22581,1117.67334,-215.5562,-125.02427,1102.05432,-245.35094,270.55283,1069.2489
170,1.408,-321.11093,68.14455,1116.96912,-215.92693,-124.61191,1102.52295,-245.52522,270.86053,1069.3197
171,1.417,-320.84888,68.42242,1117.45251,-215.83192,-124.18983,1102.81128,-245.54022,270.95908,1069.21924
172,1.425,-320.86261,68.74052,1117.22119,-215.64256,-124.02543,1103.00842,-245.36278,270.83817,1069.24915
173,1.433,-320.86261,68.74052,1117.22119,-215.81409,-123.87704,1103.1698,-245.22684,271.06195,1069.33179
174,1.442,-320.86261,68.74052,1117.22119,-215.31131,-123.66835,1103.27295,-245.43604,271.14725,1069.15503
175,1.45,-320.71893,68.86209,1117.51868,-216.16754,-122.99223,1103.18787,-245.25858,271.02634,1069.18506
176,1.458,-320.59338,68.8167,1117.95056,-216.31157,-122.9032,1103.93408,-245.43604,271.14725,1069.15503
177,1.467,-320.54874,68.62702,1118.30078,-216.22052,-123.1111,1104.26611,-245.48279,271.46371,1069.2301
178,1.475,-320.54874,68.62702,1118.30078,-216.22052,-123.1111,1104.26611,-245.54794,271.63171,1069.12451
179,1.483,-320.36694,69.07993,1118.32983,-216.40742,-122.72437,1104.60669,-245.43604,271.14725,1069.15503
180,1.492,-320.18127,70.40829,1117.70496,-216.92932,-121.94958,1104.46851,-245.54794,271.63171,1069.12451
181,1.5,-319.35779,69.7508,1118.6991,-216.99391,-120.89529,1104.64136,-245.57967,271.5961,1068.97778
182,1.508,-319.67264,69.88816,1118.83252,-217.05659,-120.7718,1104.93799,-245.57967,271.5961,1068.97778
183,1.517,-320.18127,70.40829,1117.70496,-217.39604,-120.58772,1105.45898,-245.54794,271.63171,1069.12451
184,1.525,-320.18127,70.40829,1117.70496,-217.32574,-119.88605,1105.91956,-245.54794,271.63171,1069.12451
185,1.533,-319.92538,70.37318,1117.52026,-217.26007,-119.77329,1106.12122,-245.54794,271.63171,1069.12451
186,1.542,-319.1796,70.53861,1117.33862,-217.26007,-119.77329,1106.12122,-245.54794,271.63171,1069.12451
187,1.55,-319.76065,70.86349,1117.93774,-217.45648,-119.36748,1106.47534,-245.57967,271.5961,1068.97778
188,1.558,-319.76065,70.86349,1117.93774,-217.45648,-119.36748,1106.47534,-245.57967,271.5961,1068.97778
189,1.567,-319.50476,70.82839,1117.75317,-217.43001,-119.00443,1106.67981,-245.82497,271.89706,1069.33582
190,1.575,-319.72653,71.52563,1117.58191,-217.57941,-119.04202,1106.96619,-245.82497,271.89706,1069.33582
191,1.583,-319.98233,71.56068,1117.76636,-217.57941,-119.04202,1106.96619,-245.82497,271.89706,1069.33582
192,1.592,-319.72653,71.52563,1117.58191,-217.57941,-119.04202,1106.96619,-245.8782,271.87039,1069.18884
193,1.6,-319.98233,71.56068,1117.76636,-217.57941,-119.04202,1106.96619,-245.8782,271.87039,1069.18884
194,1.608,-319.72653,71.52563,1117.58191,-218.1752,-118.61755,1107.0542,-245.5247,271.577,1068.7594
195,1.617,-320.38715,71.89116,1118.08948,-217.82056,-118.41821,1107.39575,-245.5247,271.577,1068.7594
196,1.625,-320.38715,71.89116,1118.08948,-217.69749,-118.0362,1107.48132,-245.59747,271.67947,1068.59937
197,1.633,-319.85147,71.82941,1117.79089,-217.69749,-118.0362,1107.48132,-245.53545,272.1777,1068.72937
198,1.642,-319.85147,71.82941,1117.79089,-217.69316,-118.29666,1107.49854,-245.8743,272.06342,1068.41943
199,1.65,-320.10724,71.8644,1117.97534,-217.35567,-117.1064,1107.46997,-245.8743,272.06342,1068.41943
200,1.658,-320.10724,71.8644,1117.97534,-217.14767,-116.79677,1107.67981,-246.40649,272.24426,1068.48523
201,1.667,-319.85147,71.82941,1117.79089,-216.46255,-116.08877,1107.97192,-246.2283,272.48965,1068.70081
202,1.675,-320.11493,72.10117,1117.69189,-216.61273,-115.73501,1108.1875,-246.19499,272.87012,1068.80811
203,1.683,-320.38803,72.17505,1117.95496,-216.6124,-115.56356,1108.35278,-246.69891,272.91101,1068.83899
204,1.692,-320.90768,72.23745,1118.12769,-216.6124,-115.56356,1108.35278,-247.05759,272.69727,1068.50342
205,1.7,-320.6528,72.48634,1117.80884,-217.08708,-115.66811,1108.57922,-246.87717,272.66571,1068.62354
206,1.708,-320.39575,72.41181,1117.67151,-216.96494,-115.3101,1108.64148,-247.12091,272.87427,1068.4303
207,1.717,-320.39575,72.41181,1117.67151,-216.96959,-115.12737,1108.71729,-247.05759,272.69727,1068.50342
208,1.725,-321.18851,72.54814,1118.1073,-216.96959,-115.12737,1108.71729,-247.45207,273.07596,1068.8064
209,1.733,-321.18851,72.54814,1118.1073,-216.77905,-115.095,1108.79663,-247.59143,273.12613,1068.79028
210,1.742,-320.39575,72.41181,1117.67151,-216.77905,-115.095,1108.79663,-247.4725,273.15521,1068.71277
211,1.75,-321.18851,72.54814,1118.1073,-216.69777,-114.74749,1108.86243,-247.4725,273.15521,1068.71277
212,1.758,-321.39148,72.85518,1118.20166,-216.77905,-115.095,1108.79663,-246.94963,272.88177,1068.33435
213,1.767,-321.39148,72.85518,1118.20166,-217.05811,-114.35129,1108.98181,-246.94963,272.88177,1068.33435
214,1.775,-321.13449,72.7807,1118.06458,-217.05811,-114.35129,1108.98181,-246.94963,272.88177,1068.33435
215,1.783,-321.44995,73.08333,1117.97424,-217.05811,-114.35129,1108.98181,-246.88693,272.69824,1068.39429
216,1.792,-321.44995,73.08333,1117.97424,-217.05811,-114.35129,1108.98181,-246.94963,272.88177,1068.33435
217,1.8,-321.9213,73.47847,1117.90967,-217.05811,-114.35129,1108.98181,-247.09479,272.97092,1068.26782
218,1.808,-321.9213,73.47847,1117.90967,-217.05811,-114.35129,1108.98181,-247.16379,273.23862,1068.25818
219,1.817,-321.9213,73.47847,1117.90967,-217.05811,-114.35129,1108.98181,-247.1333,273.16138,1068.30542
220,1.825,-321.9213,73.47847,1117.90967,-217.34473,-114.34908,1109.01587,-247.16379,273.23862,1068.25818
221,1.833,-321.14047,72.9586,1117.85217,-217.30373,-114.004,1108.91211,-247.37186,273.57941,1068.06714
222,1.842,-321.9213,73.47847,1117.90967,-217.59039,-114.00177,1108.94617,-247.37186,273.57941,1068.06714
223,1.85,-321.9213,73.47847,1117.90967,-217.59039,-114.00177,1108.94617,-247.85077,273.93008,1067.81763
224,1.858,-321.9213,73.47847,1117.90967,-217.9404,-113.54908,1108.93018,-247.81577,273.823,1067.84412
225,1.867,-321.9213,73.47847,1117.90967,-218.02681,-113.27025,1108.92468,-247.81577,273.823,1067.84412
226,1.875,-322.11884,73.58662,1117.74988,-218.02681,-113.27025,1108.92468,-247.85077,273.93008,1067.81763
227,1.883,-321.98969,74.07343,1118.01794,-218.02681,-113.27025,1108.92468,-248.49797,274.52081,1068.43018
228,1.892,-322.18723,74.18158,1117.85815,-218.02681,-113.27025,1108.92468,-248.39824,274.34625,1068.17822
229,1.9,-322.18723,74.18158,1117.85815,-218.265,-112.98965,1108.60608,-248.35321,274.95233,1068.37708
230,1.908,-322.18723,74.18158,1117.85815,-218.265,-112.98965,1108.60608,-248.35321,274.95233,1068.37708
231,1.917,-322.46704,74.45207,1117.78699,-218.36902,-113.30084,1108.53235,-248.60976,274.6142,1068.3783
232,1.925,-322.46704,74.45207,1117.78699,-218.36902,-113.30084,1108.53235,-248.60976,274.6142,1068.3783
233,1.933,-322.46704,74.45207,1117.78699,-218.36902,-113.30084,1108.53235,-248.35321,274.95233,1068.37708
234,1.942,-322.46704,74.45207,1117.78699,-218.01901,-113.7536,1108.54846,-248.35321,274.95233,1068.37708
235,1.95,-322.61621,74.82584,1117.63147,-217.85461,-114.44858,1108.55237,-248.5056,274.80228,1068.31421
236,1.958,-322.61496,75.23058,1117.3457,-218.1003,-114.10123,1108.48267,-248.60976,274.6142,1068.3783
237,1.967,-322.61621,74.82584,1117.63147,-217.89145,-114.31168,1108.37561,-248.16821,275.13922,1068.18982
238,1.975,-322.79953,75.23425,1117.2019,-217.89145,-114.31168,1108.37561,-248.06403,275.32724,1068.12573
239,1.983,-322.61496,75.23058,1117.3457,-217.4942,-114.84484,1108.43286,-248.38748,275.31906,1067.95056
