Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
11,0.083,-151.37813,-37.09344,1057.01746,-178.30115,179.95953,1061.49133,-298.60788,-54.83899,1051.72375,-328.1868,155.71204,1037.99902,-334.11063,-81.14177,957.14478
12,0.092,-151.19017,-37.39552,1057.52344,-177.42239,180.86583,1060.69202,-297.78195,-55.56596,1051.83875,-328.1868,155.71204,1037.99902,-334.11063,-81.14177,957.14478
13,0.1,-151.55324,-37.2342,1057.10071,-176.46803,182.18944,1060.948,-297.78195,-55.56596,1051.83875,-328.1868,155.71204,1037.99902,-333.97083,-81.60635,957.1687
14,0.108,-151.55324,-37.2342,1057.10071,-176.46803,182.18944,1060.948,-297.82794,-55.68184,1051.53723,-328.12366,155.78503,1038.11914,-333.97083,-81.60635,957.1687
15,0.117,-151.58076,-37.28656,1057.01343,-177.60141,180.6348,1060.91858,-297.6283,-56.11662,1051.63647,-328.32379,155.46005,1038.07678,-333.97083,-81.60635,957.1687
16,0.125,-151.48547,-37.60209,1057.16211,-176.36652,182.0752,1060.85718,-297.69412,-55.75459,1051.6333,-328.16049,155.30386,1038.14099,-333.86426,-81.881,957.31531
17,0.133,-151.48547,-37.60209,1057.16211,-176.36652,182.0752,1060.85718,-297.73181,-56.18778,1051.42566,-328.06827,155.35796,1038.01721,-333.86426,-81.881,957.31531
18,0.142,-151.46043,-37.69925,1057.1012,-176.864,181.30589,1061.17676,-297.73181,-56.18778,1051.42566,-328.65533,155.12141,1038.34729,-333.85605,-82.28929,957.00085
19,0.15,-151.31798,-37.91164,1056.8313,-176.18723,182.02173,1060.98254,-297.91772,-56.13226,1051.23523,-328.46964,155.10048,1038.56543,-333.7204,-82.48791,956.95819
20,0.158,-151.25754,-38.17363,1056.66052,-176.36652,182.0752,1060.85718,-298.23953,-56.16448,1051.33032,-328.71341,155.19142,1038.62952,-333.7204,-82.48791,956.95819
21,0.167,-151.41963,-38.32517,1056.59436,-176.18723,182.02173,1060.98254,-298.23953,-56.16448,1051.33032,-328.6748,155.07237,1038.79346,-333.7204,-82.48791,956.95819
22,0.175,-151.36995,-38.52746,1056.51074,-176.67131,181.98569,1061.00122,-298.33817,-56.3596,1051.19128,-328.6748,155.07237,1038.79346,-333.7204,-82.48791,956.95819
23,0.183,-151.53345,-38.24355,1056.52295,-176.67131,181.98569,1061.00122,-298.62802,-56.69588,1051.06091,-328.6748,155.07237,1038.79346,-333.51086,-82.56107,956.67932
24,0.192,-151.54547,-38.62138,1056.64587,-176.46707,181.89041,1060.88318,-298.77127,-57.67171,1051.1886,-328.61673,155.0024,1038.51123,-333.51086,-82.56107,956.67932
25,0.2,-151.84995,-38.20837,1056.58887,-176.87891,181.59741,1061.17188,-298.64853,-57.84696,1051.14087,-328.61673,155.0024,1038.51123,-333.99158,-82.71665,956.81354
26,0.208,-151.77711,-38.63411,1056.89551,-177.60339,180.85757,1061.35876,-298.64853,-57.84696,1051.14087,-328.6748,155.07237,1038.79346,-333.71558,-82.81499,956.59137
27,0.217,-152.0975,-39.07602,1057.50537,-177.60339,180.85757,1061.35876,-298.74716,-58.04206,1051.00195,-328.73093,154.82384,1038.64136,-333.71558,-82.81499,956.59137
28,0.225,-151.57776,-39.31812,1056.77344,-176.95749,180.7534,1061.25244,-298.74716,-58.04206,1051.00195,-328.61673,155.0024,1038.51123,-333.71558,-82.81499,956.59137
29,0.233,-151.57776,-39.31812,1056.77344,-176.95749,180.7534,1061.25244,-298.74716,-58.04206,1051.00195,-328.67285,154.75383,1038.35913,-333.87451,-83.29983,956.31262
30,0.242,-151.78835,-39.25452,1056.81238,-177.08209,180.85963,1061.02722,-298.74716,-58.04206,1051.00195,-328.67285,154.75383,1038.35913,-333.87451,-83.29983,956.31262
31,0.25,-152.04404,-39.0924,1056.92542,-177.86278,180.44153,1061.16711,-299.05774,-58.39178,1051.13037,-328.85944,154.4028,1038.18774,-334.20355,-83.4972,956.12549
32,0.258,-152.04404,-39.0924,1056.92542,-178.05482,180.4166,1061.21631,-299.56427,-58.47782,1051.14758,-328.85944,154.4028,1038.18774,-334.20355,-83.4972,956.12549
33,0.267,-152.25822,-39.20296,1056.94324,-178.42253,180.45973,1061.29675,-299.45145,-58.77821,1051.25586,-330.17792,154.83356,1038.17151,-334.39914,-83.13802,955.69885
34,0.275,-152.25822,-39.20296,1056.94324,-178.42253,180.45973,1061.29675,-299.5441,-59.1991,1050.94739,-330.28882,154.88474,1038.11987,-334.39914,-83.13802,955.69885
35,0.283,-152.40251,-39.65893,1057.0614,-178.58957,180.39578,1061.1228,-300.01053,-59.78876,1051.23267,-329.02243,154.47607,1038.12524,-334.30148,-83.43106,955.21875
36,0.292,-152.50827,-39.11232,1057.06995,-178.54128,180.50339,1061.24915,-300.8349,-59.06278,1051.1178,-328.94888,154.24435,1038.23962,-334.62814,-84.05321,955.46484
37,0.3,-152.80362,-39.48523,1057.24426,-178.77916,180.33971,1061.16797,-301.18024,-59.87043,1051.06213,-329.54605,153.88226,1038.05603,-334.89865,-84.41078,955.49225
38,0.308,-152.80362,-39.48523,1057.24426,-178.89931,180.19743,1061.16968,-301.37933,-60.12449,1050.96289,-330.75677,154.48022,1037.99243,-334.89865,-84.41078,955.49225
39,0.317,-152.90816,-39.85992,1057.11597,-179.2101,180.24205,1061.13708,-301.69125,-60.12419,1050.95862,-329.54605,153.88226,1038.05603,-334.89682,-84.67328,955.28888
40,0.325,-153.03207,-39.77692,1056.88525,-179.43619,180.18408,1060.97351,-301.63849,-60.24164,1050.88562,-329.46661,153.47501,1038.00964,-334.89682,-84.67328,955.28888
41,0.333,-153.1396,-40.41616,1056.85474,-179.43619,180.18408,1060.97351,-301.63849,-60.24164,1050.88562,-330.86172,154.0939,1037.83081,-335.39639,-84.1241,955.03003
42,0.342,-153.35783,-40.4688,1056.93066,-179.43619,180.18408,1060.97351,-301.67459,-60.28554,1050.7804,-329.8075,153.31668,1037.94788,-335.39639,-84.1241,955.03003
43,0.35,-153.35783,-40.4688,1056.93066,-179.49297,179.77513,1060.84741,-301.67459,-60.28554,1050.7804,-329.95667,153.37207,1037.71033,-335.10651,-84.70822,955.1684
44,0.358,-153.63855,-41.00486,1057.13123,-179.96249,179.40204,1061.04126,-301.67459,-60.28554,1050.7804,-329.96042,152.8878,1037.55249,-335.60599,-84.15906,954.90955
45,0.367,-153.63855,-41.00486,1057.13123,-179.97935,179.57127,1060.86328,-301.67459,-60.28554,1050.7804,-330.37396,152.52423,1037.76318,-335.60599,-84.15906,954.90955
46,0.375,-153.88332,-41.28447,1057.02783,-180.2365,179.26945,1061.32922,-301.70538,-60.43731,1050.67615,-330.38782,152.44194,1037.72229,-335.54694,-84.5505,954.93677
47,0.383,-153.88332,-41.28447,1057.02783,-180.05478,179.31552,1061.22913,-301.70538,-60.43731,1050.67615,-330.38782,152.44194,1037.72229,-335.54694,-84.5505,954.93677
48,0.392,-153.88332,-41.28447,1057.02783,-180.33028,179.22092,1061.04333,-301.70538,-60.43731,1050.67615,-330.3125,152.22192,1037.84253,-335.81741,-84.90784,954.96417
49,0.4,-154.0045,-41.63432,1057.14783,-180.43524,179.13707,1061.2489,-301.70538,-60.43731,1050.67615,-330.89377,152.16957,1037.65515,-335.81741,-84.90784,954.96417
50,0.408,-153.57491,-41.96041,1057.01782,-180.65079,178.8815,1061.31714,-301.70538,-60.43731,1050.67615,-330.89377,152.16957,1037.65515,-336.09253,-85.06693,954.89307
51,0.417,-153.71446,-42.17283,1056.74011,-180.54262,178.98914,1061.09351,-301.70538,-60.43731,1050.67615,-330.81848,151.94951,1037.77539,-336.52795,-85.40929,954.4989
52,0.425,-153.71446,-42.17283,1056.74011,-180.65079,178.8815,1061.31714,-301.95728,-60.57407,1050.65002,-330.81848,151.94951,1037.77539,-336.52795,-85.40929,954.4989
53,0.433,-153.71446,-42.17283,1056.74011,-180.54262,178.98914,1061.09351,-301.95728,-60.57407,1050.65002,-330.80368,151.53763,1037.74304,-336.52795,-85.40929,954.4989
54,0.442,-153.71953,-42.67652,1056.65906,-180.66489,179.0903,1061.11328,-301.95728,-60.57407,1050.65002,-330.89377,152.16957,1037.65515,-336.52795,-85.40929,954.4989
55,0.45,-153.71953,-42.67652,1056.65906,-180.66489,179.0903,1061.11328,-301.95728,-60.57407,1050.65002,-330.81848,151.94951,1037.77539,-336.52795,-85.40929,954.4989
56,0.458,-153.71953,-42.67652,1056.65906,-180.55946,179.15843,1060.91553,-301.95728,-60.57407,1050.65002,-331.05487,151.2644,1037.88525,-336.52795,-85.40929,954.4989
57,0.467,-153.8602,-43.18739,1056.2262,-180.55946,179.15843,1060.91553,-301.95728,-60.57407,1050.65002,-331.302,150.86002,1037.71545,-336.52795,-85.40929,954.4989
58,0.475,-153.55188,-43.30027,1056.07935,-180.66489,179.0903,1061.11328,-301.95728,-60.57407,1050.65002,-331.38608,150.84459,1037.54187,-336.52795,-85.40929,954.4989
59,0.483,-153.8602,-43.18739,1056.2262,-180.61636,178.5769,1060.98572,-301.95728,-60.57407,1050.65002,-331.38608,150.84459,1037.54187,-336.67566,-85.63568,954.30145
60,0.492,-153.8602,-43.18739,1056.2262,-180.5941,178.72224,1060.8717,-301.95932,-60.79318,1050.57642,-331.60614,150.84312,1037.34253,-336.67566,-85.63568,954.30145
61,0.5,-153.8602,-43.18739,1056.2262,-180.5941,178.72224,1060.8717,-301.95932,-60.79318,1050.57642,-331.60614,150.84312,1037.34253,-337.08652,-85.88229,954.32971
62,0.508,-154.07437,-43.10669,1055.88416,-180.8549,178.35788,1060.53821,-302.10886,-60.69396,1050.49158,-331.60614,150.84312,1037.34253,-337.14844,-86.00732,954.17957
63,0.517,-154.07437,-43.10669,1055.88416,-180.87717,178.21252,1060.65222,-302.02087,-60.88314,1050.28662,-331.60614,150.84312,1037.34253,-337.43448,-85.67145,953.83472
64,0.525,-154.07437,-43.10669,1055.88416,-180.74667,178.39471,1060.81897,-302.34222,-60.91566,1050.38171,-331.60614,150.84312,1037.34253,-337.74423,-85.65951,954.00867
65,0.533,-153.82246,-43.84306,1056.65918,-180.8549,178.35788,1060.53821,-302.34222,-60.91566,1050.38171,-331.89291,150.33282,1037.17993,-337.74423,-85.65951,954.00867
66,0.542,-154.02502,-43.74437,1056.52576,-181.01158,178.33243,1060.79028,-302.49176,-60.81653,1050.29688,-331.89291,150.33282,1037.17993,-337.74423,-85.65951,954.00867
67,0.55,-154.2538,-44.06526,1056.54797,-180.61874,178.56859,1060.09119,-302.49176,-60.81653,1050.29688,-331.89291,150.33282,1037.17993,-337.74423,-85.65951,954.00867
68,0.558,-154.98828,-43.24182,1056.56543,-181.20959,178.32687,1060.81445,-302.49176,-60.81653,1050.29688,-331.89291,150.33282,1037.17993,-337.78668,-85.69706,953.91193
69,0.567,-155.22205,-43.08442,1056.47119,-181.62761,178.03302,1060.87659,-302.86829,-60.85305,1050.65747,-332.07956,149.98164,1037.00842,-337.78668,-85.69706,953.91193
70,0.575,-155.3551,-42.56972,1055.84473,-182.02734,177.56551,1061.35596,-302.67798,-61.08123,1050.37744,-332.53345,150.30362,1037.0332,-337.78668,-85.69706,953.91193
71,0.583,-155.60359,-42.6721,1055.75049,-181.7412,178.04301,1061.05835,-303.05334,-60.90611,1050.57971,-332.53345,150.30362,1037.0332,-337.95377,-85.86061,954.31091
72,0.592,-155.6337,-43.20035,1055.59851,-182.18344,177.58588,1061.34241,-303.38794,-61.57881,1050.04224,-332.69617,150.37654,1036.97083,-338.35858,-85.63317,954.04871
73,0.6,-155.95375,-42.82655,1055.3501,-182.44572,177.66022,1061.5094,-303.38794,-61.57881,1050.04224,-332.69617,150.37654,1036.97083,-338.35858,-85.63317,954.04871
74,0.608,-156.7562,-42.8666,1055.18152,-182.80077,177.45667,1061.05322,-304.05191,-61.61776,1050.28369,-333.7244,151.07838,1036.98926,-338.35858,-85.63317,954.04871
75,0.617,-157.40295,-42.42582,1055.18457,-182.26682,178.41251,1061.74927,-305.34427,-60.60951,1049.97949,-333.81238,151.20869,1036.90308,-338.47617,-85.39281,953.87335
76,0.625,-158.06477,-42.55104,1055.14319,-183.29651,177.78758,1061.4856,-305.53857,-60.79492,1049.88818,-333.81238,151.20869,1036.90308,-339.24884,-85.18314,954.28546
77,0.633,-158.26758,-42.45236,1055.00977,-183.13234,178.34775,1061.33203,-305.56195,-60.86238,1049.77161,-334.57809,150.64287,1036.78577,-339.44266,-84.99302,954.24268
78,0.642,-158.26758,-42.45236,1055.00977,-183.75186,178.36427,1061.11694,-305.75909,-60.68121,1049.72241,-336.16196,151.64493,1037.19458,-340.21124,-85.24733,954.02972
79,0.65,-158.55731,-42.46473,1055.03833,-185.93385,176.43564,1060.74548,-306.1514,-61.35056,1049.7699,-336.36176,151.59244,1037.01184,-340.66672,-85.38359,954.13086
80,0.658,-158.87321,-42.93908,1055.27368,-185.13297,177.26128,1061.17139,-306.34775,-61.15229,1049.74329,-336.43112,152.07933,1036.97632,-340.66489,-85.28272,954.24432
81,0.667,-159.12074,-42.88459,1055.40186,-184.39398,178.08876,1061.052,-306.6586,-61.50028,1049.87134,-336.63303,152.6635,1037.09436,-340.80917,-85.05724,953.89905
82,0.675,-159.12074,-42.88459,1055.40186,-184.9725,178.17554,1061.06934,-306.91434,-61.4025,1050.05908,-336.71204,152.44473,1036.89783,-341.58179,-84.88138,953.901
83,0.683,-159.38844,-42.65781,1055.53394,-185.37868,178.23389,1060.73486,-306.91434,-61.4025,1050.05908,-336.63303,152.6635,1037.09436,-341.79117,-84.91582,953.78076
84,0.692,-159.92336,-42.67955,1055.93286,-185.30478,178.29045,1060.69226,-308.06271,-60.29548,1049.52759,-337.26779,152.87222,1036.87903,-342.29056,-84.3671,953.52216
85,0.7,-159.82938,-42.9001,1056.29407,-185.5752,178.32996,1060.66553,-308.19614,-60.22316,1049.43188,-337.26779,152.87222,1036.87903,-342.34979,-83.97565,953.49506
86,0.708,-159.93567,-43.48142,1056.78601,-185.73685,178.21426,1060.42163,-308.29523,-60.16006,1049.27307,-337.26779,152.87222,1036.87903,-342.496,-83.88126,953.40887
87,0.717,-161.46928,-43.16382,1057.14209,-186.62895,177.14412,1060.21521,-308.45593,-60.33286,1049.30078,-337.26779,152.87222,1036.87903,-342.90665,-84.12926,953.43762
88,0.725,-161.55573,-43.18871,1057.35388,-186.83209,176.9687,1060.37012,-308.45593,-60.33286,1049.30078,-337.26779,152.87222,1036.87903,-342.90665,-84.12926,953.43762
89,0.733,-161.66371,-43.38421,1057.74609,-187.12915,176.6778,1060.59912,-308.92719,-60.57994,1049.1637,-337.26779,152.87222,1036.87903,-342.90665,-84.12926,953.43762
90,0.742,-163.15303,-42.62937,1057.20691,-187.19286,176.597,1060.63306,-309.04965,-60.40461,1049.2113,-337.26779,152.87222,1036.87903,-343.25021,-84.59852,953.36621
91,0.75,-163.32391,-42.49295,1057.64722,-187.14421,176.88412,1060.5553,-309.09879,-60.12355,1049.19287,-337.26779,152.87222,1036.87903,-343.59921,-84.45173,953.63855
92,0.758,-163.03638,-43.2354,1058.14636,-187.17171,176.69225,1060.71484,-309.19687,-60.31996,1049.0542,-337.44931,152.7345,1036.78894,-343.59921,-84.45173,953.63855
93,0.767,-163.25066,-43.45876,1058.24194,-187.18896,176.71791,1060.79102,-309.19687,-60.31996,1049.0542,-337.37872,152.83623,1036.6731,-343.59921,-84.45173,953.63855
94,0.775,-163.24144,-43.95452,1058.89722,-187.18896,176.71791,1060.79102,-309.19687,-60.31996,1049.0542,-336.45901,152.15154,1036.19824,-343.59921,-84.45173,953.63855
95,0.783,-163.97026,-43.65463,1059.08276,-187.35426,176.81178,1060.98596,-309.53897,-60.25909,1049.18933,-336.45901,152.15154,1036.19824,-343.59921,-84.45173,953.63855
96,0.792,-164.39151,-43.02835,1059.15454,-187.28111,176.83455,1061.02832,-310.36295,-59.53484,1049.07446,-336.7793,152.42117,1036.19434,-343.59921,-84.45173,953.63855
97,0.8,-164.77679,-43.57352,1059.52551,-187.13486,176.88014,1061.11304,-310.47589,-59.23455,1048.96643,-337.21356,152.97382,1036.32837,-343.59921,-84.45173,953.63855
98,0.808,-164.8586,-43.36346,1059.44055,-186.89355,177.20496,1061.17322,-311.22134,-58.93882,1049.01147,-337.21356,152.97382,1036.32837,-343.73471,-84.253,953.68127
99,0.817,-165.41336,-43.19743,1059.3916,-187.65376,177.07996,1060.85278,-311.487,-58.61555,1048.71704,-337.77975,152.26077,1036.15771,-344.01123,-84.41954,953.75018
100,0.825,-166.03221,-42.54461,1059.65039,-187.16496,178.48177,1060.9812,-311.487,-58.61555,1048.71704,-337.77975,152.26077,1036.15771,-344.58234,-83.98245,953.88702
101,0.833,-167.09972,-42.32683,1059.73291,-188.04515,176.99489,1060.87524,-311.68335,-58.41733,1048.69067,-337.84122,152.56308,1036.07849,-344.79355,-84.31195,953.99103
102,0.842,-167.54877,-42.10433,1059.93286,-187.16496,178.48177,1060.9812,-311.53357,-58.14064,1048.50708,-338.26105,152.86346,1035.96655,-344.79355,-84.31195,953.99103
103,0.85,-167.65498,-42.08025,1060.02893,-187.43541,178.5213,1060.95447,-311.53357,-58.14064,1048.50708,-340.63138,154.3548,1036.59753,-344.79355,-84.31195,953.99103
104,0.858,-168.02657,-41.83002,1060.32861,-188.48479,177.2556,1060.80701,-311.53357,-58.14064,1048.50708,-340.70569,154.46086,1036.41626,-344.79355,-84.31195,953.99103
105,0.867,-168.02657,-41.83002,1060.32861,-188.10928,179.01147,1061.38745,-311.8053,-58.04895,1048.72754,-340.84631,154.55577,1036.40552,-344.79355,-84.31195,953.99103
106,0.875,-167.60167,-41.01174,1061.51306,-188.42778,179.14725,1061.1355,-311.8053,-58.04895,1048.72754,-341.38785,153.92766,1036.65234,-344.79355,-84.31195,953.99103
107,0.883,-168.23933,-41.20914,1060.98267,-188.64766,179.32425,1061.37769,-311.8053,-58.04895,1048.72754,-341.12469,154.60167,1036.13037,-344.79355,-84.31195,953.99103
108,0.892,-168.60785,-40.48926,1061.53113,-188.98242,179.51273,1061.2041,-312.62891,-57.28531,1048.63159,-341.28857,154.6143,1036.19739,-344.79355,-84.31195,953.99103
109,0.9,-168.1386,-39.89726,1062.77161,-189.11003,179.54991,1061.19385,-312.62891,-57.28531,1048.63159,-341.48572,154.52383,1036.28394,-344.79355,-84.31195,953.99103
110,0.908,-168.07875,-39.72783,1062.96777,-189.29657,179.53256,1061.05737,-312.82306,-57.03113,1048.66016,-341.48572,154.52383,1036.28394,-344.76886,-84.21593,954.41248
111,0.917,-168.16899,-39.61896,1062.98364,-189.29657,179.53256,1061.05737,-312.88602,-56.93802,1048.7887,-341.48572,154.52383,1036.28394,-344.76886,-84.21593,954.41248
112,0.925,-168.13603,-39.37886,1062.85095,-190.20374,178.37524,1060.84583,-312.9166,-56.81269,1048.89282,-341.48447,154.81075,1036.13086,-345.0784,-84.20445,954.58685
113,0.933,-168.33456,-39.28085,1062.92822,-190.60382,178.34056,1060.78601,-312.9166,-56.81269,1048.89282,-341.48447,154.81075,1036.13086,-345.0784,-84.20445,954.58685
114,0.942,-168.2758,-39.31092,1063.18469,-190.92104,178.72073,1060.71497,-313.09283,-57.032,1048.9303,-341.56183,155.09468,1036.0686,-345.0784,-84.20445,954.58685
115,0.95,-168.67464,-39.6467,1063.80017,-190.92104,178.72073,1060.71497,-312.97833,-56.4194,1048.86694,-342.01746,154.46167,1036.38757,-345.11746,-84.55637,954.93469
116,0.958,-169.101,-39.67569,1063.84644,-190.96165,179.03429,1060.75623,-312.97833,-56.4194,1048.86694,-342.62689,154.80389,1036.38599,-345.27942,-84.43162,954.86133
117,0.967,-169.02989,-39.70798,1064.021,-190.77357,179.49725,1060.87976,-313.29996,-56.43496,1048.94153,-342.62689,154.80389,1036.38599,-345.27942,-84.43162,954.86133
118,0.975,-169.22699,-39.21946,1064.1925,-191.05309,179.26985,1060.9386,-313.27136,-56.11676,1048.81555,-342.62689,154.80389,1036.38599,-345.11746,-84.55637,954.93469
119,0.983,-169.1322,-38.79611,1064.58508,-191.18639,179.5238,1061.02576,-313.33319,-55.72344,1048.78955,-342.44287,154.97066,1036.05127,-345.0784,-84.20445,954.58685
120,0.992,-170.01215,-38.31002,1064.61829,-191.45322,179.86516,1061.41736,-313.33319,-55.72344,1048.78955,-342.70578,154.7579,1036.22034,-344.13409,-84.43694,954.41943
121,1,-170.14935,-37.90461,1064.6991,-191.68661,179.61163,1061.43237,-313.33319,-55.72344,1048.78955,-342.70578,154.7579,1036.22034,-343.76846,-84.42297,954.34583
122,1.008,-170.36017,-37.52744,1064.98877,-191.99869,179.57784,1061.72839,-313.33319,-55.72344,1048.78955,-342.70578,154.7579,1036.22034,-344.4465,-84.8009,955.19305
123,1.017,-170.48859,-37.24096,1065.2533,-191.99869,179.57784,1061.72839,-313.33319,-55.72344,1048.78955,-342.89203,154.64882,1036.33691,-344.13702,-84.81222,955.01874
124,1.025,-170.90271,-36.83397,1065.37463,-192.02806,179.82477,1061.83093,-313.18558,-55.82235,1048.87805,-342.89203,154.64882,1036.33691,-344.54211,-84.71105,955.86725
125,1.033,-170.89291,-36.60283,1065.90393,-191.89894,180.13792,1061.77112,-312.91797,-55.6322,1048.89636,-342.89203,154.64882,1036.33691,-344.54211,-84.71105,955.86725
126,1.042,-171.20799,-36.46991,1066.27698,-192.02806,179.82477,1061.83093,-312.91797,-55.6322,1048.89636,-342.89203,154.64882,1036.33691,-344.54211,-84.71105,955.86725
127,1.05,-171.34782,-36.49103,1066.47363,-192.42545,179.80115,1062.02344,-312.91797,-55.6322,1048.89636,-342.89203,154.64882,1036.33691,-344.19855,-84.27725,955.70569
128,1.058,-171.81984,-35.95601,1066.70276,-192.30182,180.12883,1062.11804,-313.06561,-55.5333,1048.80786,-342.89203,154.64882,1036.33691,-344.50681,-84.26557,956.18555
129,1.067,-172.01172,-36.14039,1066.87659,-191.2495,181.42044,1062.09436,-313.05768,-55.27369,1048.88928,-342.64081,154.93164,1036.00757,-344.50681,-84.26557,956.18555
130,1.075,-172.06496,-35.89344,1066.98547,-191.2495,181.42044,1062.09436,-313.05768,-55.27369,1048.88928,-342.64081,154.93164,1036.00757,-344.38275,-84.32221,956.28467
131,1.083,-172.02461,-35.48244,1067.08765,-191.2495,181.42044,1062.09436,-313.05768,-55.27369,1048.88928,-342.48041,155.27361,1036.17065,-344.03912,-83.88841,956.12317
132,1.092,-172.83008,-35.93538,1067.63916,-191.05865,182.40987,1061.62378,-313.23239,-55.03978,1048.92139,-342.48041,155.27361,1036.17065,-344.03912,-83.88841,956.12317
133,1.1,-173.0488,-35.85774,1067.73718,-191.36789,181.94817,1062.5791,-313.23239,-55.03978,1048.92139,-341.98956,154.8508,1035.58789,-343.84567,-83.81133,956.19971
134,1.108,-172.35123,-35.41827,1067.72144,-191.07253,182.35977,1061.89954,-313.53909,-55.02986,1049.0918,-342.41794,154.23663,1035.55493,-343.64148,-83.5554,956.28717
135,1.117,-172.77341,-35.4783,1068.07104,-190.85649,182.59804,1061.88391,-313.53909,-55.02986,1049.0918,-341.98956,154.8508,1035.58789,-343.39612,-83.26044,956.0719
136,1.125,-172.47362,-34.78076,1068.53613,-190.7504,182.69019,1062.07019,-313.53909,-55.02986,1049.0918,-342.41794,154.23663,1035.55493,-343.64148,-83.5554,956.28717
137,1.133,-172.61655,-34.44936,1068.97974,-190.7504,182.69019,1062.07019,-313.50314,-54.59753,1049.41418,-342.41794,154.23663,1035.55493,-343.03308,-82.89233,956.34753
138,1.142,-172.7545,-34.46679,1069.18103,-190.64302,182.98248,1062.35547,-313.50314,-54.59753,1049.41418,-342.41794,154.23663,1035.55493,-342.93689,-82.9542,956.52161
139,1.15,-172.62244,-34.02915,1069.07104,-191.38098,182.1875,1062.25916,-313.52042,-54.47257,1049.53638,-342.41794,154.23663,1035.55493,-342.93689,-82.9542,956.52161
140,1.158,-172.6644,-33.53716,1069.80811,-191.10243,182.44577,1062.61682,-313.52042,-54.47257,1049.53638,-342.41794,154.23663,1035.55493,-342.79953,-82.82829,956.89972
141,1.167,-172.65524,-33.46639,1070.0166,-191.10243,182.44577,1062.61682,-313.52042,-54.47257,1049.53638,-342.41794,154.23663,1035.55493,-342.21326,-82.19364,957.34265
142,1.175,-172.89716,-33.1296,1070.46924,-191.33197,182.17712,1062.74744,-313.69345,-54.61861,1049.92578,-342.53387,154.37521,1035.46216,-342.21326,-82.19364,957.34265
143,1.183,-172.7825,-33.37615,1071.00549,-192.62372,180.76546,1062.71301,-313.89688,-54.50579,1050.12854,-342.39969,154.88202,1035.46704,-342.21326,-82.19364,957.34265
144,1.192,-172.86237,-32.28104,1071.28491,-192.67561,180.69992,1062.83179,-314.72147,-53.74125,1050.03235,-342.40643,154.97806,1035.85181,-342.21326,-82.19364,957.34265
145,1.2,-173.62352,-31.90485,1071.18457,-193.11868,180.54221,1063.18506,-314.5831,-53.52097,1050.14453,-342.13275,155.49776,1035.62305,-342.21326,-82.19364,957.34265
146,1.208,-174.00455,-31.36634,1071.0675,-192.82857,181.05478,1062.76892,-314.5831,-53.52097,1050.14453,-342.56369,155.3269,1035.72705,-342.21326,-82.19364,957.34265
147,1.217,-174.07755,-31.25988,1071.09058,-192.91917,180.87216,1062.98352,-314.5831,-53.52097,1050.14453,-342.41394,155.11337,1035.63647,-342.08902,-82.25026,957.44177
